FSC-A,FSC-H,SSC-A,SSC-H,FL1-A,FL1-H,FL2-A,FL2-H,FL3-A,FL3-H,FL4-A,FL4-H,Time,Label,Cluster
5976.0,12831.0,621.0,1843.0,1972,2362,3469,3599,8668.0,8742.0,1527.0,1858.0,180.4,Syn,6
122344.0,167943.0,7973.0,12053.0,759,300,0,87,173426.0,142684.0,77991.0,63106.0,180.4,PEuk2,5
6637.0,21741.0,753.0,2876.0,2226,2778,2862,3515,7111.0,8184.0,989.0,1477.0,180.6,Syn,6
2720.0,11795.0,1117.0,3467.0,542,1677,516,1884,1645.0,4891.0,133.0,297.0,180.6,Syn,6
718821.0,953316.0,661243.0,931442.0,15518,13670,14137,13089,42072.0,37391.0,11772.0,11102.0,180.6,Crypto,1
16671.0,21592.0,5408.0,10442.0,3439,3392,5016,4986,15370.0,14545.0,4212.0,3405.0,180.9,Syn,6
20504.0,20845.0,6002.0,10069.0,587,334,389,205,24377.0,22373.0,17530.0,15512.0,181.0,PEuk1,4
41939.0,43107.0,8936.0,12702.0,5220,4434,7716,7500,20946.0,20729.0,9159.0,7339.0,181.0,Syn,6
13644.0,19684.0,3870.0,5187.0,3128,3384,4852,4949,14513.0,15019.0,4606.0,3032.0,181.1,Syn,6
35005.0,57553.0,5450.0,8472.0,152,200,295,130,55679.0,54053.0,27661.0,35534.0,181.2,PEuk1,4
18039.0,38227.0,7739.0,13563.0,1128,562,118,114,36753.0,34775.0,19661.0,27356.0,181.6,PEuk1,4
15363.0,31036.0,2593.0,6139.0,3768,3886,5638,6026,16401.0,16762.0,1625.0,3153.0,181.7,Syn,6
10257.0,20359.0,2133.0,4119.0,2666,2612,6494,6974,15599.0,16526.0,2604.0,4411.0,181.8,Syn,6
1688240.0,1583020.0,3796760.0,4711450.0,6335,4488,1892,1163,276113.0,214726.0,119883.0,93644.0,181.9,Noise,-1
22160.0,45981.0,5202.0,9912.0,544,354,231,146,31465.0,28873.0,23947.0,26215.0,182.1,PEuk1,4
3346.0,19482.0,544.0,3931.0,248,201,165,51,1572.0,5217.0,658.0,1288.0,182.1,Noise,-1
8437.0,9859.0,3534.0,6660.0,2220,2342,3402,3669,10099.0,10460.0,2287.0,2255.0,182.2,Syn,6
24883.0,39474.0,10465.0,19532.0,219,207,0,0,42383.0,43952.0,9311.0,20709.0,182.2,Noise,-1
49665.0,82571.0,136968.0,206100.0,2693,2204,5609,5641,13806.0,13451.0,5520.0,5558.0,182.5,Syn,6
21776.0,36986.0,5264.0,8035.0,5810,6140,8573,8795,22554.0,22215.0,4601.0,6791.0,182.5,Syn,6
11047.0,18756.0,3680.0,6036.0,4367,4422,6236,6140,20402.0,19622.0,4363.0,3500.0,182.5,Syn,6
6460.0,11585.0,1435.0,3807.0,3530,3744,4341,4335,12199.0,11823.0,1460.0,1955.0,182.6,Syn,6
2150.0,12160.0,406.0,1448.0,939,1822,1202,2042,3574.0,6314.0,0.0,1051.0,182.7,Syn,6
46157.0,61289.0,75452.0,118698.0,336,211,0,31,39546.0,36272.0,19362.0,27221.0,182.9,Noise,-1
27662.0,53388.0,5752.0,9265.0,104,97,185,50,26806.0,25434.0,18445.0,24580.0,182.9,Noise,-1
60949.0,89227.0,3024.0,3835.0,485,279,52,38,39984.0,35766.0,26452.0,31292.0,183.0,Noise,-1
579647.0,805579.0,45124.0,65066.0,825,578,9459,9025,260310.0,235013.0,226695.0,182909.0,183.0,Crypto,1
8322.0,17487.0,1350.0,3895.0,4818,4865,6447,7195,17946.0,17684.0,4138.0,3897.0,183.0,Syn,6
3214.0,10188.0,2583.0,4896.0,3635,4197,5369,6082,15647.0,17359.0,305.0,1639.0,183.1,Syn,6
20357.0,38456.0,20986.0,37402.0,686,601,220,183,47432.0,44117.0,10603.0,21832.0,183.2,PEuk1,4
3167.0,17812.0,1048.0,3365.0,1435,3897,1918,5257,6349.0,17019.0,1380.0,3922.0,183.2,Syn,6
2348.0,10719.0,393.0,2602.0,2112,4544,2695,5981,8390.0,18993.0,256.0,257.0,183.2,Syn,6
3399.0,9249.0,1210.0,3758.0,3488,4314,4088,5417,9659.0,12168.0,294.0,668.0,183.3,Syn,6
33232.0,48545.0,3201.0,5122.0,375,248,0,28,23056.0,22171.0,11940.0,18082.0,183.3,Noise,-1
221768.0,304901.0,37506.0,59266.0,687,452,114,137,160875.0,141833.0,166657.0,124472.0,183.5,PEuk2,5
7395.0,14567.0,1381.0,2271.0,9648,10062,10012,10877,19461.0,19495.0,217.0,1698.0,183.6,Syn,6
2164.0,9542.0,999.0,3210.0,1094,1374,2347,3512,7070.0,9782.0,1591.0,3123.0,183.8,Syn,6
2803.0,16094.0,609.0,3225.0,400,1026,462,1461,1617.0,4997.0,3107.0,7970.0,183.9,Syn,6
5434.0,10056.0,1780.0,4786.0,13969,14712,18047,19367,24862.0,25098.0,1468.0,6351.0,183.9,Syn,6
742082.0,850615.0,600266.0,781425.0,17591,16636,27801,25481,46296.0,39925.0,12855.0,10444.0,184.2,Crypto,1
1281.0,8051.0,293.0,2856.0,429,1333,539,1409,1815.0,5087.0,626.0,1383.0,184.3,Syn,6
1047.0,6252.0,350.0,2750.0,792,1638,1037,1960,3352.0,6909.0,522.0,759.0,184.3,Syn,6
13366.0,24652.0,2739.0,4373.0,4160,4355,5794,6068,17107.0,16854.0,3826.0,3404.0,184.3,Syn,6
8507.0,17435.0,0.0,1169.0,1626,1755,2006,2719,6579.0,8105.0,2333.0,1834.0,184.5,Syn,6
2129.0,5714.0,1328.0,3853.0,450,292,140,144,18237.0,23692.0,10597.0,11806.0,184.5,PEuk1,4
6934.0,10982.0,573.0,2325.0,239,120,326,154,43019.0,35214.0,25897.0,14295.0,184.5,PEuk1,4
8106.0,16006.0,1047.0,2651.0,360,253,168,126,13731.0,7570.0,36770.0,15372.0,184.5,Noise,-1
679530.0,473985.0,604504.0,296673.0,8217,2232,1298,445,6881480.0,1795410.0,3619150.0,966658.0,184.5,Noise,-1
7282.0,18166.0,3000.0,6821.0,3995,4704,4745,5391,11869.0,13429.0,209.0,1144.0,184.8,Syn,6
12933.0,18046.0,1920.0,2427.0,5232,5341,6231,6621,19001.0,20050.0,4011.0,3713.0,184.9,Syn,6
2563.0,8786.0,715.0,3353.0,1289,1365,2786,3236,6486.0,7657.0,2167.0,2676.0,185.0,Syn,6
1078.0,3298.0,1153.0,3041.0,1426,3174,1665,4318,4627.0,11723.0,1353.0,1621.0,185.1,Syn,6
3221.0,14062.0,508.0,2702.0,922,2423,1305,4056,3148.0,8854.0,512.0,1030.0,185.1,Syn,6
9416.0,26260.0,2464.0,3990.0,3721,4134,5089,5686,14641.0,15931.0,985.0,2387.0,185.1,Syn,6
14777.0,25868.0,11861.0,19179.0,121,67,131,47,24521.0,23729.0,20094.0,23037.0,185.1,Noise,-1
2922.0,8762.0,1282.0,3115.0,755,1895,1322,3127,4269.0,9194.0,1918.0,1897.0,185.2,Syn,6
2918.0,8864.0,1335.0,4127.0,1769,3074,2653,4574,6296.0,11398.0,272.0,710.0,185.2,Syn,6
11784.0,25413.0,875.0,2111.0,381,213,181,143,18168.0,20397.0,8443.0,13598.0,185.3,PEuk1,4
3020.0,11493.0,375.0,890.0,203,171,216,116,3547.0,10937.0,808.0,1412.0,185.3,Noise,-1
34838.0,61886.0,4763.0,7818.0,137,333,108,61,58019.0,58654.0,25292.0,41356.0,185.4,PEuk1,4
48715.0,69742.0,9883.0,17029.0,62,105,421,240,45892.0,43188.0,25697.0,33757.0,185.4,PEuk1,4
2728.0,14924.0,418.0,4351.0,1330,3591,2793,7752,2848.0,7954.0,5024.0,8771.0,185.5,Noise,-1
5577.0,17719.0,1541.0,5450.0,13763,17830,24723,31968,23923.0,30375.0,1886.0,6735.0,185.5,Noise,-1
11245.0,24680.0,2030.0,6041.0,5561,6169,7363,7756,20669.0,21974.0,2362.0,4808.0,185.7,Syn,6
25659.0,23762.0,4895.0,6460.0,309,177,0,39,21427.0,21868.0,11239.0,16147.0,185.7,Noise,-1
2462.0,8760.0,1816.0,4836.0,785,1422,816,1471,2512.0,4861.0,1117.0,1130.0,185.9,Syn,6
2380.0,11667.0,149.0,1393.0,4019,8409,11016,25012,14416.0,31457.0,9133.0,19546.0,186.0,Noise,-1
8448.0,23890.0,1850.0,4373.0,4288,4816,6042,6874,18968.0,22064.0,2490.0,4718.0,186.0,Syn,6
981.0,5527.0,437.0,2233.0,1072,2273,1448,3472,3809.0,9219.0,367.0,2347.0,186.1,Syn,6
74533.0,111673.0,6504.0,12537.0,14,210,4,61,134799.0,121046.0,49747.0,56291.0,186.3,PEuk2,5
11278.0,13511.0,2612.0,4760.0,1377,1295,3519,3568,10597.0,10033.0,3315.0,3697.0,186.3,Syn,6
104868.0,142447.0,21777.0,35954.0,889,364,0,24,56278.0,50793.0,44726.0,39800.0,186.3,Noise,-1
10302.0,20324.0,1325.0,3763.0,6655,6994,7842,8518,17650.0,18803.0,1248.0,1876.0,186.5,Syn,6
2856.0,10868.0,1198.0,3530.0,880,1602,1169,2316,3032.0,5715.0,98.0,2157.0,186.5,Syn,6
1165.0,5050.0,923.0,3040.0,106,0,128,0,2282.0,3871.0,14442.0,22923.0,186.5,Noise,-1
3431.0,9812.0,2253.0,3573.0,107,64,109,40,4824.0,5514.0,53967.0,37863.0,186.5,Noise,-1
3003980.0,1723560.0,5536810.0,4421140.0,15695,6306,3992,1849,4220520.0,2384370.0,3415980.0,1656790.0,186.5,Nano2,3
313628.0,440210.0,242945.0,388585.0,11020,10238,14342,13862,32464.0,30017.0,9611.0,9140.0,186.5,Noise,-1
9926.0,23934.0,2494.0,5006.0,5963,6916,8967,9399,25784.0,27134.0,1029.0,3915.0,186.6,Syn,6
5239.0,13345.0,1963.0,4669.0,0,0,122,69,3852.0,4852.0,991.0,1542.0,186.7,Noise,-1
61008.0,85674.0,6608.0,10147.0,838,713,218,199,52789.0,49842.0,41608.0,37333.0,186.9,PEuk1,4
2797.0,9421.0,736.0,1803.0,278,176,29,0,6373.0,10744.0,1178.0,1641.0,187.0,Noise,-1
2793.0,7823.0,2130.0,4905.0,9000,9836,15034,16293,24781.0,25648.0,3376.0,7113.0,187.2,Syn,6
1489.0,9320.0,442.0,3510.0,1402,2568,1848,3646,5301.0,10707.0,609.0,1274.0,187.3,Syn,6
4699.0,10345.0,563.0,1595.0,992,2243,1248,3183,3599.0,9529.0,176.0,1181.0,187.3,Syn,6
5458.0,19114.0,1994.0,5438.0,2548,2839,3411,3859,9628.0,10961.0,650.0,1681.0,187.4,Syn,6
1690.0,10866.0,63.0,1281.0,556,1614,722,1886,1936.0,5914.0,1720.0,2966.0,187.7,Syn,6
5287.0,13403.0,2356.0,6476.0,4122,4934,5234,6297,13382.0,17037.0,494.0,1571.0,187.7,Syn,6
176061.0,254608.0,39676.0,61510.0,777,529,474,163,124116.0,112354.0,92453.0,104580.0,187.7,PEuk2,5
7301.0,20002.0,2787.0,6167.0,2850,3132,3973,4039,11395.0,11376.0,4723.0,3716.0,187.9,Syn,6
52857.0,75472.0,8598.0,12151.0,288,138,368,171,49774.0,45207.0,35473.0,37530.0,187.9,PEuk1,4
450819.0,614485.0,20775.0,28965.0,1601,1624,26440,24397,177692.0,151775.0,154905.0,127683.0,187.9,Crypto,1
5919.0,13765.0,4378.0,8567.0,2219,2600,3452,4014,9813.0,11275.0,2415.0,2884.0,188.0,Syn,6
2777.0,8228.0,0.0,455.0,1822,4689,3247,7549,2843.0,5810.0,1039.0,1577.0,188.1,Noise,-1
2359.0,5790.0,272.0,756.0,2842,5153,3942,7992,3550.0,6356.0,214.0,358.0,188.1,Noise,-1
36282.0,56897.0,3393.0,5344.0,490,353,283,197,26528.0,24635.0,16643.0,18977.0,188.1,PEuk1,4
50294.0,82694.0,10949.0,17020.0,7186,7531,9842,9550,28975.0,28594.0,6021.0,7358.0,188.1,Syn,6
2157.0,12648.0,278.0,1823.0,1112,2290,1804,3527,5293.0,10936.0,358.0,1120.0,188.2,Syn,6
2315.0,6585.0,2509.0,5607.0,692,926,1422,1723,4555.0,5871.0,1053.0,1441.0,188.2,Syn,6
3230.0,9237.0,535.0,2020.0,547,1751,684,2304,1794.0,5367.0,503.0,769.0,188.5,Syn,6
10878.0,15293.0,3560.0,5058.0,5138,4979,6424,6442,16704.0,16347.0,1942.0,3553.0,188.5,Syn,6
6025.0,11250.0,1350.0,3254.0,2377,2216,3112,3042,7992.0,8372.0,2482.0,2017.0,188.5,Syn,6
5752.0,13456.0,152.0,1805.0,1022,1823,1233,2637,3317.0,7015.0,2525.0,2808.0,188.6,Syn,6
3656.0,8732.0,746.0,2294.0,1505,2462,2296,3508,6493.0,9846.0,250.0,321.0,188.6,Syn,6
5312.0,11128.0,1265.0,2642.0,6026,6681,6403,7497,8545.0,9533.0,2040.0,2411.0,188.6,Syn,6
6756.0,23202.0,2008.0,4942.0,3831,4263,5336,6025,13910.0,14879.0,1079.0,1518.0,188.7,Syn,6
63611.0,95366.0,12110.0,16385.0,248,150,775,245,79775.0,73783.0,58812.0,52730.0,189.0,PEuk1,4
75764.0,112141.0,11918.0,19476.0,11907,11167,19004,18481,25905.0,25247.0,7142.0,5032.0,189.3,Syn,6
11539.0,21806.0,3579.0,5822.0,6588,6968,9179,9150,24015.0,23203.0,4709.0,4785.0,189.4,Syn,6
37351.0,60298.0,2415.0,3272.0,511,211,0,14,28875.0,26576.0,22881.0,22484.0,189.6,Noise,-1
443344.0,592299.0,219078.0,317176.0,17388,16192,26137,23927,43829.0,35347.0,14968.0,13955.0,189.6,Crypto,1
7252.0,10557.0,2325.0,4657.0,3351,3677,4814,5034,15115.0,14988.0,3815.0,2473.0,189.6,Syn,6
996.0,6222.0,659.0,4066.0,484,1125,889,2140,2954.0,6598.0,4752.0,9940.0,189.6,Syn,6
3159.0,10432.0,3479.0,7815.0,6999,9588,10725,14778,20384.0,25672.0,3023.0,9623.0,189.6,Syn,6
12786.0,19412.0,5959.0,6207.0,4964,5209,7236,7345,18881.0,17103.0,4325.0,3607.0,189.7,Syn,6
5020.0,14031.0,1421.0,3241.0,5063,5628,5527,6152,15047.0,16119.0,737.0,3042.0,189.8,Syn,6
4802.0,18152.0,901.0,2931.0,3786,4144,5143,5820,11653.0,12944.0,545.0,2713.0,190.0,Syn,6
3831.0,13009.0,135.0,885.0,95,0,235,114,3660.0,8786.0,20783.0,41274.0,190.0,Noise,-1
46416.0,67385.0,4265.0,7392.0,322,392,128,160,55023.0,53532.0,25050.0,40515.0,190.0,PEuk1,4
2592.0,8524.0,6601.0,12907.0,306,243,133,13,4237.0,4577.0,60.0,386.0,190.5,Noise,-1
1445480.0,1287800.0,3018640.0,3537890.0,4240,2733,898,530,399921.0,288219.0,160510.0,111186.0,190.5,Noise,-1
2488.0,7142.0,2427.0,6332.0,731,1101,1302,1941,4226.0,5588.0,1448.0,1429.0,190.5,Syn,6
203814.0,284359.0,43142.0,64191.0,758,423,228,112,143907.0,130963.0,143266.0,126734.0,190.6,PEuk2,5
1813.0,5242.0,980.0,4303.0,10123,16162,13738,22488,10292.0,16183.0,3945.0,5354.0,190.7,Noise,-1
2193.0,6304.0,333.0,2444.0,2616,8536,4024,13177,3126.0,9377.0,705.0,2009.0,190.7,Noise,-1
134983.0,195556.0,22315.0,34844.0,173,132,67,147,143127.0,121702.0,79129.0,59655.0,190.8,PEuk2,5
20119.0,37096.0,5851.0,10510.0,246,212,0,0,27778.0,28054.0,16829.0,20470.0,191.0,Noise,-1
5609.0,8538.0,2890.0,4079.0,2081,2816,2493,3834,7345.0,9726.0,3070.0,2287.0,191.0,Syn,6
5757.0,9338.0,254.0,1487.0,4188,4153,5297,5238,14589.0,12892.0,2180.0,2837.0,191.0,Syn,6
66231.0,82661.0,19742.0,29326.0,179,273,64,122,33500.0,29063.0,33749.0,25379.0,191.2,PEuk1,4
952376.0,1049460.0,2391460.0,2875080.0,3717,2223,1251,596,356011.0,237767.0,226837.0,153626.0,191.2,Noise,-1
3004.0,8990.0,2646.0,6712.0,2455,2823,2830,3522,7648.0,10172.0,878.0,1682.0,191.2,Syn,6
67949.0,104290.0,18425.0,28192.0,586,277,0,0,91737.0,82436.0,59411.0,65975.0,191.2,Noise,-1
28014.0,40229.0,10373.0,15732.0,288,168,73,89,31488.0,28629.0,18536.0,23224.0,191.3,PEuk1,4
2473.0,6395.0,1182.0,2721.0,3336,3927,3768,4542,9459.0,11384.0,1559.0,1673.0,191.3,Syn,6
392392.0,517836.0,207198.0,309155.0,1081,965,563,233,253086.0,212914.0,141808.0,134703.0,191.3,PEuk2,5
22315.0,40448.0,2657.0,5380.0,44,52,185,164,29153.0,29023.0,10830.0,21767.0,191.3,PEuk1,4
4140.0,8285.0,314.0,3873.0,2252,3459,2928,4022,9169.0,13018.0,0.0,796.0,191.4,Syn,6
56550.0,83036.0,15400.0,24710.0,746,365,241,140,58312.0,57346.0,40306.0,44747.0,191.4,PEuk1,4
2341.0,9088.0,1026.0,3740.0,1830,2335,2877,3762,8774.0,11878.0,571.0,1005.0,191.4,Syn,6
14763.0,34786.0,508.0,2420.0,5362,6109,7318,7967,21776.0,23676.0,3417.0,4797.0,191.5,Syn,6
99945.0,144900.0,19258.0,32627.0,705,415,209,168,99987.0,92315.0,90784.0,76926.0,191.5,Noise,-1
5085.0,8992.0,1232.0,2790.0,3013,3475,4684,5128,13293.0,14719.0,755.0,2874.0,191.6,Syn,6
6184.0,10442.0,1114.0,3683.0,3590,3902,4921,5622,10992.0,12583.0,433.0,2181.0,191.6,Syn,6
1319.0,7106.0,326.0,1698.0,225,134,215,186,7398.0,13921.0,2861.0,4664.0,191.6,Noise,-1
519118.0,505483.0,32456.0,36365.0,3031,2669,449,245,1553720.0,1093150.0,563864.0,428411.0,191.6,Nano1,2
1941.0,7643.0,374.0,2701.0,417,384,160,84,7290.0,9875.0,1988.0,2456.0,191.7,Noise,-1
3328.0,9329.0,1117.0,2899.0,331,234,79,0,13766.0,12188.0,1719.0,2365.0,191.7,Noise,-1
469.0,2910.0,377.0,1473.0,266,268,115,12,2430.0,4768.0,574.0,1055.0,191.7,Noise,-1
1424.0,2954.0,209.0,862.0,248,117,81,71,4707.0,6949.0,13262.0,14978.0,191.7,Noise,-1
1171960.0,1073320.0,226135.0,233114.0,11687,7892,1416,863,1411890.0,727814.0,590976.0,290984.0,191.7,Nano1,2
14629.0,25645.0,1194.0,5037.0,5843,6170,7805,8509,20044.0,20049.0,5474.0,3524.0,191.8,Syn,6
2779.0,9132.0,1762.0,3182.0,9666,11132,14657,17082,6153.0,6696.0,661.0,624.0,191.9,Noise,-1
7792.0,15790.0,2075.0,3996.0,3862,3574,4770,4667,18480.0,16942.0,3352.0,4123.0,191.9,Syn,6
4890.0,16657.0,1308.0,3649.0,2429,3365,3317,4303,8628.0,11641.0,0.0,882.0,191.9,Syn,6
5300.0,15186.0,4306.0,6445.0,4773,4869,6863,7044,17253.0,17317.0,3820.0,3571.0,191.9,Syn,6
3857.0,11789.0,1180.0,3073.0,1810,2234,2222,3079,6764.0,8611.0,252.0,795.0,192.0,Syn,6
3482.0,8845.0,511.0,1168.0,1375,1936,1917,2941,4965.0,7239.0,1555.0,1814.0,192.1,Syn,6
51426.0,75438.0,1290.0,2778.0,0,20,158,138,56753.0,53240.0,37837.0,41330.0,192.2,PEuk1,4
25675.0,33037.0,11468.0,16521.0,0,60,212,94,24748.0,21564.0,24801.0,18455.0,192.2,PEuk1,4
64603.0,80338.0,44791.0,66525.0,418,251,354,199,64525.0,56439.0,54285.0,47631.0,192.4,PEuk1,4
6738.0,10179.0,1924.0,4303.0,876,681,2416,2281,5894.0,5683.0,1965.0,3451.0,192.5,Syn,6
17578.0,29281.0,4852.0,7199.0,266,335,182,90,32921.0,31153.0,22568.0,21466.0,192.5,PEuk1,4
6536.0,19774.0,1694.0,5253.0,2592,2954,3752,4420,10702.0,12621.0,229.0,4435.0,192.6,Syn,6
5505.0,15646.0,2801.0,7591.0,6183,7395,7719,9081,18222.0,20523.0,2333.0,3832.0,192.9,Syn,6
2527.0,7872.0,2173.0,4133.0,3620,4473,4810,5994,12973.0,17032.0,0.0,435.0,192.9,Syn,6
6126.0,11906.0,1860.0,2994.0,3077,3542,3367,4175,9988.0,11196.0,1787.0,2309.0,192.9,Syn,6
4383.0,8981.0,2348.0,4529.0,1780,1932,2928,2997,8115.0,7830.0,592.0,1423.0,192.9,Syn,6
1545.0,5643.0,1604.0,3921.0,3040,3331,4609,5135,11800.0,13522.0,1299.0,2200.0,192.9,Syn,6
25134.0,43710.0,7487.0,10074.0,212,152,218,161,40052.0,33474.0,22644.0,19506.0,192.9,PEuk1,4
338593.0,468486.0,81730.0,127155.0,628,936,479,228,196597.0,175559.0,133789.0,104273.0,193.2,PEuk2,5
6855.0,13464.0,2834.0,5367.0,6672,6576,7681,8122,19301.0,21254.0,921.0,2567.0,193.3,Syn,6
11333.0,30735.0,2466.0,6276.0,8302,8241,11131,11729,26812.0,26916.0,1945.0,4212.0,193.7,Syn,6
11376.0,13460.0,1989.0,3442.0,3623,3841,5058,5364,17567.0,17432.0,2015.0,4955.0,193.7,Syn,6
2894.0,14756.0,1139.0,3519.0,2129,3215,2572,3870,7224.0,11137.0,405.0,1563.0,193.7,Syn,6
6124.0,16490.0,2911.0,5110.0,8438,8562,9198,9434,19461.0,19556.0,2581.0,2598.0,193.7,Syn,6
28612.0,35741.0,6699.0,11220.0,0,111,259,138,33377.0,31224.0,14478.0,24569.0,193.8,PEuk1,4
1076.0,4111.0,0.0,946.0,1414,2804,1748,3402,5320.0,9565.0,290.0,327.0,194.1,Syn,6
23866.0,34548.0,22318.0,33864.0,424,341,81,66,43834.0,40397.0,37320.0,36800.0,194.2,PEuk1,4
3634.0,8769.0,2513.0,3712.0,6868,7334,8948,9833,3558.0,3774.0,348.0,448.0,194.6,Noise,-1
533704.0,709335.0,63823.0,87447.0,1383,1265,872,298,602833.0,474842.0,239588.0,190959.0,194.6,Nano1,2
8275.0,20573.0,1951.0,4390.0,1152,1080,2983,2954,6971.0,7383.0,2336.0,3045.0,194.7,Syn,6
25941.0,43494.0,5087.0,6355.0,803,851,196,116,35944.0,33316.0,19743.0,23527.0,194.7,PEuk1,4
2825.0,15113.0,130.0,1610.0,668,1726,1284,3510,3101.0,8989.0,533.0,1869.0,194.7,Syn,6
1176.0,7130.0,683.0,2921.0,1344,2524,1994,4346,5292.0,11426.0,474.0,759.0,194.7,Syn,6
5046.0,14893.0,1484.0,2471.0,3526,3408,4741,5321,13475.0,15426.0,2406.0,3783.0,194.8,Syn,6
3796.0,12758.0,2204.0,5660.0,3331,4686,3861,5125,10397.0,13558.0,0.0,2157.0,195.0,Syn,6
12905.0,17180.0,2648.0,3778.0,3850,3972,4893,5094,14620.0,14117.0,1769.0,3014.0,195.1,Syn,6
36769.0,67619.0,8840.0,16484.0,282,270,0,0,10724.0,10765.0,310.0,1107.0,195.3,Noise,-1
2919.0,6347.0,1625.0,3573.0,1516,1904,2555,3389,7366.0,9547.0,702.0,3124.0,195.3,Syn,6
8526.0,21477.0,1239.0,2079.0,2415,2613,3408,4043,10248.0,11838.0,445.0,673.0,195.3,Syn,6
7196.0,10430.0,2032.0,3364.0,4408,4515,6222,6950,16906.0,18027.0,4904.0,3644.0,195.5,Syn,6
2750.0,7825.0,487.0,1762.0,92,0,218,98,4768.0,5321.0,4580.0,5157.0,195.7,Noise,-1
393225.0,506030.0,44997.0,69065.0,1121,1164,291,197,587115.0,485330.0,184683.0,167900.0,195.7,Nano1,2
15769.0,26105.0,5504.0,11416.0,8668,8364,10591,10400,29891.0,26165.0,5130.0,4752.0,195.7,Syn,6
36597.0,52225.0,6047.0,9609.0,224,211,0,57,55541.0,51995.0,51345.0,44107.0,195.8,PEuk1,4
4467.0,8598.0,1690.0,4653.0,4713,4997,6596,7551,18575.0,20224.0,1123.0,2536.0,195.8,Syn,6
3663.0,11653.0,1512.0,2822.0,3992,4278,5039,5371,13146.0,14477.0,1549.0,1856.0,195.9,Syn,6
21452.0,31188.0,4976.0,6112.0,309,178,21,57,33762.0,32901.0,29189.0,26747.0,196.0,PEuk1,4
9184.0,26624.0,3263.0,6559.0,1365,1286,3642,3792,10775.0,10301.0,1634.0,4204.0,196.1,Syn,6
2711.0,14842.0,837.0,4094.0,3022,5167,3465,5936,9474.0,16213.0,1123.0,1799.0,196.1,Syn,6
33683.0,55707.0,4787.0,7806.0,80,116,283,174,45707.0,44853.0,28885.0,35703.0,196.1,PEuk1,4
5350.0,8293.0,0.0,2203.0,2219,2568,3681,4206,11529.0,12819.0,708.0,1632.0,196.2,Syn,6
7216.0,18244.0,1776.0,3471.0,12200,12306,15814,15958,19175.0,19224.0,6192.0,5359.0,196.3,Syn,6
3334.0,13126.0,1471.0,2816.0,2080,2090,2250,2385,6369.0,7090.0,1406.0,1457.0,196.3,Syn,6
6238.0,16438.0,975.0,4572.0,4493,5452,6149,7524,16437.0,19565.0,2731.0,4260.0,196.4,Syn,6
5071.0,13253.0,281.0,2199.0,1181,2502,1950,4450,4607.0,10693.0,167.0,443.0,196.6,Syn,6
1115.0,6425.0,370.0,3577.0,1060,3201,1138,3423,2714.0,8734.0,820.0,2130.0,196.7,Syn,6
10151.0,24938.0,1594.0,3255.0,1517,1498,3529,3737,10596.0,11656.0,2336.0,3445.0,196.7,Syn,6
2620.0,9105.0,743.0,2944.0,514,1102,592,1589,2208.0,4736.0,1512.0,1809.0,196.8,Syn,6
2903.0,16040.0,997.0,3613.0,1121,1657,1619,2604,4232.0,6614.0,1447.0,2277.0,196.8,Syn,6
4175.0,11909.0,722.0,2944.0,2954,3240,4041,4552,10581.0,11812.0,0.0,1013.0,197.0,Syn,6
4553.0,16123.0,563.0,1571.0,2607,3115,3926,4436,10118.0,12180.0,56.0,1291.0,197.2,Syn,6
29534.0,48100.0,12887.0,19912.0,67,95,55,46,49014.0,46125.0,27214.0,34314.0,197.6,Noise,-1
3295.0,10574.0,41.0,2118.0,17,0,111,105,2448.0,6784.0,19792.0,40331.0,197.6,Noise,-1
41924.0,68360.0,15327.0,26117.0,107,83,463,241,59616.0,58147.0,27895.0,41589.0,197.6,PEuk1,4
3931.0,7895.0,154.0,1335.0,629,2171,1153,3190,3311.0,8806.0,22.0,641.0,197.7,Syn,6
5231.0,12606.0,1036.0,2833.0,1896,2314,2020,2691,6478.0,7866.0,173.0,312.0,197.7,Syn,6
2951.0,12094.0,2822.0,7025.0,1952,2262,2429,2948,6141.0,7210.0,918.0,956.0,197.8,Syn,6
1139.0,7398.0,264.0,1111.0,1232,2894,1495,3617,3738.0,10830.0,0.0,0.0,197.8,Syn,6
1197.0,6958.0,1308.0,5879.0,2120,3645,2702,4895,7227.0,12991.0,424.0,1865.0,197.8,Syn,6
17712.0,22468.0,2269.0,3907.0,2225,1583,4584,4272,12652.0,11897.0,6046.0,4527.0,198.0,Syn,6
17198.0,25568.0,3781.0,5445.0,12405,12122,17743,17155,33548.0,29221.0,15578.0,12445.0,198.1,Syn,6
19038.0,35498.0,2358.0,4198.0,22215,21023,24382,23689,9869.0,8697.0,1389.0,2640.0,198.2,Noise,-1
35781.0,54288.0,110806.0,172262.0,2266,1962,5695,5797,14204.0,14708.0,2762.0,3929.0,198.2,Syn,6
65462.0,90274.0,146675.0,145284.0,883,542,99,64,25749.0,23469.0,5488.0,7096.0,198.2,PEuk1,4
56636.0,74655.0,11030.0,15682.0,342,155,424,137,45402.0,43815.0,42391.0,38502.0,198.2,PEuk1,4
9769.0,17027.0,2835.0,6968.0,4264,4598,6011,5794,15176.0,13282.0,381.0,2159.0,198.2,Syn,6
3738.0,12812.0,1709.0,4870.0,1628,2408,2127,2897,6469.0,9121.0,92.0,1416.0,198.3,Syn,6
