Cluster,Label,UMAP1,UMAP2
6,Syn,-2.8779054,0.79987776
6,Syn,5.80982,15.616839
6,Syn,2.7335176,-7.368454
6,Syn,3.523741,14.619583
6,Syn,-3.6238637,7.8159285
6,Syn,2.9382892,-7.3273935
6,Syn,-3.8008153,4.396841
6,Syn,-3.539884,10.507167
6,Syn,-4.4229636,7.3230524
6,Syn,-0.7730397,-2.5788922
6,Syn,4.3500853,15.289153
6,Syn,-2.6122766,10.364309
6,Syn,-3.7957969,2.548688
6,Syn,4.235095,15.315179
6,Syn,-2.7659762,-0.9749469
6,Syn,-0.32497942,-5.9358087
6,Syn,-3.5230732,7.5678573
6,Syn,-0.44955957,-5.84941
6,Syn,-3.2984152,-0.14340688
6,Syn,-2.2349546,5.1667004
6,Syn,-2.6970828,-0.7341541
6,Syn,3.602724,14.82955
6,Syn,-2.337152,2.706383
6,Syn,3.2103198,-6.68802
6,Syn,3.8781466,-7.3374124
6,Syn,-2.088613,-0.02726627
6,Syn,0.00679486,-6.05867
6,Syn,-0.8780816,5.948038
6,Syn,-0.39503938,-4.6886373
6,Syn,-2.5204306,8.973782
6,Syn,3.8337917,-7.60802
6,Syn,-1.1484462,3.0632517
6,Syn,2.433381,12.683827
6,Syn,-2.6552699,8.935222
6,Syn,-3.6209188,8.187496
6,Syn,-3.0987241,0.08979596
6,Syn,-2.23836,-1.5579865
6,Syn,-5.0383687,8.067433
6,Syn,0.5854764,12.527522
6,Syn,-1.0765896,11.485853
6,Syn,-0.49768534,-3.8037922
6,Syn,0.6731452,10.523803
6,Syn,-4.2183685,4.3821793
6,Syn,-3.6083853,0.6010043
6,Syn,-1.8609002,-2.667225
6,Syn,1.2409577,10.308821
6,Syn,1.6855167,11.222683
6,Syn,-0.022674946,-4.4282126
6,Syn,-3.8969197,6.895456
6,Syn,-3.0114336,-0.020281153
6,Syn,-1.2433777,12.623226
6,Syn,5.5855107,-6.2852697
6,Syn,1.7739657,13.054274
6,Syn,2.8896825,13.651643
6,Syn,0.9475299,-3.933372
6,Syn,5.516615,-6.3019204
6,Syn,3.0591295,14.2221155
6,Syn,1.2812793,-6.8470407
6,Syn,4.300019,15.379647
6,Syn,-3.0196395,4.842463
6,Syn,-0.56119686,6.5881667
6,Syn,2.1221087,13.279082
6,Syn,0.012975017,-1.1725363
6,Syn,0.32718796,7.7909427
6,Syn,-4.0671706,1.8746833
6,Syn,-0.96544063,-3.330262
6,Syn,-4.464096,2.9576402
6,Syn,-5.7418146,5.1271915
6,Syn,0.2071422,-6.7799144
6,Syn,-3.9914687,7.4736032
6,Syn,1.4527693,-7.904433
6,Syn,-4.3972535,9.242318
6,Syn,-0.5640976,7.4745493
6,Syn,-2.3551757,5.274758
6,Syn,1.1781775,9.422099
6,Syn,-4.2057705,3.4798825
6,Syn,-1.4316344,-2.2984705
6,Syn,-2.8122368,10.976214
6,Syn,1.8058025,13.931819
6,Syn,-0.73753995,11.749497
6,Syn,1.1044239,10.53452
6,Syn,0.9584024,10.4667635
6,Syn,3.4582918,15.333286
6,Syn,-4.029751,8.358011
6,Syn,-1.6842207,8.198026
6,Syn,-2.795855,3.9753628
6,Syn,0.47139534,-7.055855
6,Syn,0.19877622,14.004491
6,Syn,-3.831024,6.2783093
6,Syn,1.545207,10.923368
6,Syn,0.51619565,8.882336
6,Syn,-3.5906746,1.001439
6,Syn,-3.115788,4.6339903
6,Syn,2.9393747,13.42027
6,Syn,-3.1599047,-0.060643453
6,Syn,-2.1969705,-1.7727884
6,Syn,0.12558302,-6.6511426
6,Syn,-0.115535244,-4.828774
6,Syn,-2.6356678,-1.153134
6,Syn,2.0130947,14.542146
6,Syn,0.50954545,10.680497
6,Syn,-2.8580606,-0.7024561
6,Syn,-4.2106023,8.097011
6,Syn,-3.8745198,2.9707742
6,Syn,-1.5162632,10.191995
6,Syn,0.45412078,-7.322866
6,Syn,5.115122,-6.4715133
6,Syn,-1.8096876,-0.049388856
6,Syn,-5.5319514,5.380432
6,Syn,-1.4436909,12.475857
6,Syn,-3.9098234,8.983136
6,Syn,-4.019264,2.15279
6,Syn,-3.3611867,10.253555
6,Syn,-3.0752804,3.2430344
6,Syn,0.35304806,-7.332954
6,Syn,-0.64865875,13.105995
6,Syn,-4.9157376,5.143844
6,Syn,-0.6282712,-4.017806
6,Syn,1.749313,11.783316
6,Syn,3.5154643,14.3344
6,Syn,-3.4942868,7.6553683
6,Syn,-0.76069456,9.641629
6,Syn,-5.3271546,6.4047875
6,Syn,-3.5943198,8.083963
6,Syn,-0.8350213,3.9493177
6,Syn,-0.39869532,4.9379463
6,Syn,-0.05852527,-1.7957634
6,Syn,-3.561349,0.6940908
6,Syn,-2.8862898,5.5407887
6,Syn,-4.6138597,2.4489071
6,Syn,-4.654119,9.19112
6,Syn,1.426862,-6.3017354
6,Syn,-0.011777974,7.5106206
6,Syn,0.29041272,7.9190464
6,Syn,0.4438236,12.417232
6,Syn,0.28080252,13.111027
6,Syn,-2.7723157,7.911737
6,Syn,3.760309,15.070185
6,Syn,-3.0724046,0.90247387
6,Syn,-4.373935,9.196356
6,Syn,-1.2690575,-2.5154912
6,Syn,3.3168623,14.568788
6,Syn,1.3609121,-6.2613807
6,Syn,-1.3443313,-1.8375118
6,Syn,-4.1615863,1.6562858
6,Syn,5.0290976,15.519904
6,Syn,-0.32419172,11.006312
6,Syn,-0.92051286,-3.8262053
6,Syn,-1.262783,2.9078355
6,Syn,3.836622,14.820235
6,Syn,-5.3740587,6.5187926
6,Syn,-2.6182156,-0.8964947
6,Syn,1.010564,-7.4012504
6,Syn,-1.1082952,11.509053
6,Syn,3.841491,15.038662
6,Syn,-2.0318093,-1.9494689
6,Syn,-2.3909228,11.269731
6,Syn,-0.30068442,-4.2312737
6,Syn,-1.2710693,6.162793
6,Syn,1.9769126,14.974728
6,Syn,-4.762227,9.249527
6,Syn,3.8411744,-7.687276
6,Syn,1.340287,-4.3517127
6,Syn,0.45176005,-7.3519726
6,Syn,1.3317564,-7.3174176
6,Syn,-4.65858,2.4622314
6,Syn,1.091559,-3.9254158
6,Syn,-5.115364,6.605822
6,Syn,0.33757368,13.972028
6,Syn,-4.820344,8.223981
6,Syn,-0.5789819,-3.7534463
6,Syn,0.9606565,-4.212972
6,Syn,4.2503157,-5.693642
6,Syn,0.0062175677,11.962977
6,Syn,-2.8770053,4.1655965
6,Syn,-2.4987411,10.03666
6,Syn,-2.2259264,2.5156233
6,Syn,2.752754,13.187636
6,Syn,4.351135,-6.4313607
6,Syn,-3.756038,0.97207123
6,Syn,-2.5966263,9.282198
6,Syn,-0.60912216,-5.607399
6,Syn,-5.1094313,4.340824
6,Syn,-1.1558272,-3.2044127
6,Syn,-5.1073575,7.0731654
6,Syn,1.1319089,-4.1655555
6,Syn,-3.2651343,3.1770968
6,Syn,-3.5625408,6.4251924
6,Syn,2.6881258,-7.1928988
6,Syn,-4.012082,1.5209287
6,Syn,-4.718768,8.946636
6,Syn,-1.55753,0.60429806
6,Syn,-3.2324958,11.218611
6,Syn,2.0624087,-7.912336
6,Syn,-3.9046621,5.103874
6,Syn,-2.5538073,11.57428
6,Syn,-5.3279357,5.5176005
6,Syn,2.857657,-7.7982354
6,Syn,-4.9449496,6.0865865
6,Syn,0.14114353,7.7629113
6,Syn,-0.2607585,10.721359
6,Syn,0.68434703,11.344809
6,Syn,-1.5739291,12.4026985
6,Syn,-0.97597486,-3.1530445
6,Syn,5.550372,15.605764
6,Syn,-2.3553338,10.9456005
6,Syn,-2.074317,12.563852
6,Syn,-4.5311766,7.776009
6,Syn,-4.030373,9.354805
6,Syn,-1.6424204,7.7581353
6,Syn,-2.7657568,5.8138056
6,Syn,-3.2793913,4.731249
6,Syn,1.7166765,14.903314
6,Syn,-4.149457,2.1547935
6,Syn,-2.345464,10.234725
6,Syn,-2.1223843,-1.9107811
6,Syn,-2.9134269,0.8755047
6,Syn,-2.4439123,10.311399
6,Syn,3.078306,15.065642
6,Syn,-1.9079179,10.294126
6,Syn,-4.5449347,9.121651
6,Syn,-5.1373186,6.2847514
6,Syn,-2.6891184,6.5698543
6,Syn,3.7483535,14.971358
6,Syn,-0.7844775,9.321242
6,Syn,-3.8270602,6.437004
6,Syn,-3.933528,1.4216431
6,Syn,-2.2051036,11.289097
6,Syn,-3.2068107,0.09408721
6,Syn,-5.2573204,5.7296634
6,Syn,-2.527848,10.397095
6,Syn,-0.25576928,-4.6178045
6,Syn,-0.33222458,5.1595006
6,Syn,-4.705184,2.3883014
6,Syn,-1.9091561,-1.0673796
6,Syn,-1.4154382,-2.022433
6,Syn,-3.7068071,8.846073
6,Syn,-5.095288,5.299681
6,Syn,-0.32787922,-5.938833
6,Syn,-3.9658275,6.242596
6,Syn,-5.5429487,4.749205
6,Syn,-1.6867326,-2.9432454
6,Syn,-2.2304976,0.24663432
6,Syn,-1.6299706,-1.810439
6,Syn,0.5259075,10.695038
6,Syn,-0.69270813,6.593299
6,Syn,-0.37274456,5.4528723
6,Syn,0.20789412,-1.5310593
6,Syn,-4.32239,8.632088
6,Syn,-2.4405262,-1.2917142
6,Syn,-3.714501,9.257331
6,Syn,0.44897372,-7.3408737
6,Syn,1.635233,-7.7376494
6,Syn,1.8794973,14.610553
6,Syn,4.057316,-5.7597623
6,Syn,-0.9453382,13.229447
6,Syn,-0.45009425,10.931275
6,Syn,0.41013262,10.851595
6,Syn,0.5687709,11.918355
6,Syn,-2.0997872,12.307071
6,Syn,-3.6185322,1.8150442
6,Syn,-3.6445587,6.2185464
6,Syn,-2.596497,11.517019
6,Syn,1.9913913,-8.026523
6,Syn,5.357254,-6.873814
6,Syn,-0.41067082,-5.9027705
6,Syn,-2.577927,4.4452534
6,Syn,-3.4785087,1.5966713
6,Syn,-1.0812974,-3.1420565
6,Syn,-1.1787113,11.791681
6,Syn,-4.9598837,6.131384
6,Syn,-1.909785,-1.4694653
6,Syn,-0.79898375,-2.8299642
6,Syn,-3.814474,5.547551
6,Syn,0.061596453,-4.7762156
6,Syn,-3.2101288,6.553471
6,Syn,4.392174,15.357633
6,Syn,-2.4810736,3.3790565
6,Syn,-5.303579,4.648183
6,Syn,-4.251662,9.754292
6,Syn,0.9048224,-7.506881
6,Syn,-3.4668677,0.83609277
6,Syn,0.33807996,12.725757
6,Syn,-1.3198879,3.2642963
6,Syn,0.36939958,7.9447455
6,Syn,-1.129378,3.1708984
6,Syn,-0.27239966,12.233413
6,Syn,0.13506615,7.753866
6,Syn,0.28525054,8.031199
6,Syn,-1.9386287,-0.89053375
6,Syn,2.7993734,15.187961
6,Syn,-2.4274547,6.3308225
6,Syn,-2.8919492,9.310802
6,Syn,-3.689072,5.5053997
6,Syn,-1.9825661,6.2670636
6,Syn,1.4027702,-7.710474
6,Syn,-1.9141952,-2.2888815
6,Syn,-1.2755883,13.070404
6,Syn,1.9622958,13.490559
6,Syn,-1.5924977,5.785915
6,Syn,3.038293,13.77766
6,Syn,-2.114608,1.8400754
6,Syn,-4.3307037,3.7651627
6,Syn,3.747243,14.513189
6,Syn,-2.6304717,11.916275
6,Syn,-1.6554179,-2.9235482
6,Syn,-4.7878957,9.330271
6,Syn,-2.8164046,9.203352
6,Syn,-0.76799965,10.635519
6,Syn,-4.6062627,9.319854
6,Syn,5.759185,15.630213
6,Syn,-3.1882086,3.0550203
6,Syn,-1.1757628,-2.8841484
6,Syn,-2.9470353,1.3096439
6,Syn,-0.30268016,12.036492
6,Syn,1.0446652,9.559325
6,Syn,-1.4595034,6.7277436
6,Syn,1.1932002,-4.3835816
6,Syn,-3.497095,10.133358
6,Syn,0.7536619,-4.312146
6,Syn,-0.30554235,5.2455196
6,Syn,-2.0981326,-1.4158982
6,Syn,-0.36459574,13.761885
6,Syn,5.652805,-6.0001674
6,Syn,4.3748593,-7.6348524
6,Syn,5.203773,-6.9741335
6,Syn,-3.0894623,11.147625
6,Syn,0.44241923,-7.493994
6,Syn,-0.7506962,-2.6669626
6,Syn,3.304974,13.890466
6,Syn,-0.42632464,11.555917
6,Syn,2.8293686,15.2133255
6,Syn,-1.534883,-0.014810898
6,Syn,-2.2638693,9.514815
6,Syn,-4.6523714,6.8011684
6,Syn,3.1099849,13.856349
6,Syn,-1.2247691,3.5933952
6,Syn,1.082368,-3.949044
6,Syn,-0.4818228,13.072891
6,Syn,-1.8116851,-2.7542353
6,Syn,-4.2536445,2.6151302
6,Syn,3.0365305,15.297516
6,Syn,1.2185704,9.625034
6,Syn,5.341767,-6.694825
6,Syn,-0.70929134,3.7960384
6,Syn,-4.8891892,6.1135507
6,Syn,-4.870824,4.0249047
6,Syn,-3.773945,8.82336
6,Syn,-0.41702127,7.990062
6,Syn,-3.9600286,2.9178774
6,Syn,-2.6961167,6.583391
6,Syn,1.7882559,11.527187
6,Syn,1.2351401,9.707914
6,Syn,-2.7001667,-0.13348119
6,Syn,-4.4886327,6.890697
6,Syn,-4.634505,3.8589587
6,Syn,-1.6138273,3.4817154
6,Syn,-3.7732012,10.388263
6,Syn,-4.3930635,2.4432461
6,Syn,-3.1338694,-0.455816
6,Syn,-4.082308,7.328747
6,Syn,-0.79819345,-4.8224483
6,Syn,3.0661528,14.368306
6,Syn,2.776894,13.9196615
6,Syn,0.753745,14.153834
6,Syn,-3.9393034,2.4542685
6,Syn,3.1750317,14.52019
6,Syn,0.5344351,11.392673
6,Syn,-3.3661518,1.7189215
6,Syn,-2.6272666,-0.8458571
6,Syn,0.0017725007,7.4547205
6,Syn,-1.834116,0.99581695
6,Syn,-0.9780825,13.029575
6,Syn,-2.131459,-0.13753298
6,Syn,-2.3958223,-1.4639301
6,Syn,1.1678969,10.133972
6,Syn,-0.3939039,8.498084
6,Syn,0.6852714,10.731083
6,Syn,-2.906152,3.2891054
6,Syn,-0.8901199,12.209674
6,Syn,1.7946594,-7.4618406
6,Syn,-2.4670439,12.346131
6,Syn,-3.2593184,1.3836848
6,Syn,-2.7135572,9.629175
6,Syn,-4.6505494,5.139255
6,Syn,5.4655213,15.600159
6,Syn,-4.0051093,7.3607125
6,Syn,0.24177505,-4.5247564
6,Syn,-4.004216,7.369071
6,Syn,0.53033113,-7.5241346
6,Syn,0.38516366,14.253007
6,Syn,-2.4586296,7.8309712
6,Syn,5.278822,-7.1068974
6,Syn,-4.6382084,6.042674
6,Syn,5.5018296,-6.200437
6,Syn,-3.991583,3.1124907
6,Syn,0.03839512,13.132586
6,Syn,-1.5752356,11.145816
6,Syn,1.3160081,-6.9604397
6,Syn,-2.0287375,11.496716
6,Syn,-4.8258276,9.262738
6,Syn,0.28223133,7.7845783
6,Syn,2.4117982,14.099443
6,Syn,-2.7516074,1.0835758
6,Syn,0.79334396,13.123616
6,Syn,-3.845826,9.149809
6,Syn,-0.9158796,-0.8186604
6,Syn,3.1935024,13.711898
6,Syn,-2.172046,11.094048
6,Syn,0.41958788,-5.2343802
6,Syn,1.3514518,10.955724
6,Syn,0.9953322,10.737302
6,Syn,-1.0846084,12.78102
6,Syn,-1.2697229,3.1233664
6,Syn,-2.9672866,5.0911765
6,Syn,0.31461427,-5.7932925
6,Syn,-2.4379563,10.136287
6,Syn,-0.8720094,-2.776949
6,Syn,1.184326,9.673328
6,Syn,-4.8674073,6.077641
6,Syn,4.290974,15.286835
6,Syn,-2.47424,12.267641
6,Syn,-3.0801744,10.583956
6,Syn,-2.4664493,-0.056073137
6,Syn,-1.1160761,-2.6138024
6,Syn,-2.565783,11.899307
6,Syn,5.6498466,-5.292467
6,Syn,-1.3855944,-2.04641
6,Syn,-1.177982,12.886284
6,Syn,-4.338227,7.433897
6,Syn,-5.0712147,4.9285135
6,Syn,-1.0627297,13.120108
6,Syn,4.836222,-7.5382504
6,Syn,1.0172397,-7.8564887
6,Syn,1.1804453,-7.31491
6,Syn,1.9298865,-8.041365
6,Syn,1.5053906,-7.842693
6,Syn,4.9208016,-7.4993615
6,Syn,3.7809622,-7.663592
6,Syn,-1.5338131,3.5003827
6,Syn,-4.0073657,4.4527154
6,Syn,0.64844465,10.992607
6,Syn,-5.106865,5.876259
6,Syn,-5.1476426,6.962727
6,Syn,3.9785266,-7.205937
6,Syn,-3.570929,6.4357667
6,Syn,-5.165015,6.6876407
6,Syn,2.1678987,-7.953829
6,Syn,1.9675503,-7.972562
6,Syn,1.1115032,-4.0302987
6,Syn,-3.453892,0.27846107
6,Syn,4.1182404,-7.229515
6,Syn,-0.35335487,5.374616
6,Syn,0.2865973,11.7858
6,Syn,-3.2905424,10.819412
6,Syn,-4.9286547,5.7102556
6,Syn,0.26350033,-4.5306644
6,Syn,-3.7100513,1.0848573
6,Syn,-3.181226,10.599876
6,Syn,4.7307262,15.430881
6,Syn,-1.2876011,-0.60092217
6,Syn,-2.861066,9.002482
6,Syn,2.9152424,13.534743
6,Syn,-0.4409966,5.7970624
6,Syn,2.900822,13.601414
6,Syn,-0.5480514,4.2206783
6,Syn,-0.58709484,4.366245
6,Syn,-3.9545524,6.9916105
6,Syn,-4.609267,7.402432
6,Syn,-3.6566703,2.9266126
6,Syn,-4.0317583,2.9974108
6,Syn,0.39013416,-5.828353
6,Syn,-0.20941846,-5.001386
6,Syn,-4.0516715,7.4020605
6,Syn,-3.320642,7.5867147
6,Syn,0.43684503,8.108644
6,Syn,-4.815929,7.2538276
6,Syn,-3.8639665,8.81995
6,Syn,2.0219564,11.775611
6,Syn,0.27592716,-7.2435007
6,Syn,-0.2550182,13.483597
6,Syn,-2.8991575,0.83563817
6,Syn,-3.549895,10.804172
6,Syn,-5.268122,6.659318
6,Syn,1.9149109,14.987866
6,Syn,-2.0632725,-1.7311331
6,Syn,-1.0562418,12.559351
6,Syn,4.9858723,-7.4548044
6,Syn,1.9269534,14.747969
6,Syn,-3.1057818,10.3876915
6,Syn,2.6991074,13.974875
6,Syn,4.544898,-7.636909
6,Syn,0.25527066,-4.7987046
6,Syn,-4.3745613,8.61385
6,Syn,-3.5210037,2.207697
6,Syn,-2.0533874,12.449281
6,Syn,1.9916029,-8.063512
6,Syn,-0.34534007,10.662681
6,Syn,4.4236712,15.372306
6,Syn,-4.9115376,5.6140633
6,Syn,-2.1579306,12.044937
6,Syn,2.6023166,15.208574
6,Syn,-0.53361684,12.936619
6,Syn,3.7223182,-5.4458404
6,Syn,4.9505153,-6.4620957
6,Syn,5.5597224,-5.51794
6,Syn,2.1979132,12.69826
6,Syn,1.5563366,-6.3642597
6,Syn,-4.4472036,6.781975
6,Syn,-4.5306025,9.172242
6,Syn,-0.5287176,-4.9777923
6,Syn,-1.8417505,7.945885
6,Syn,-0.4224055,5.6556
6,Syn,-0.47497103,5.6735106
6,Syn,1.3457451,14.040044
6,Syn,-2.724382,10.422909
6,Syn,0.1964824,-1.3979746
6,Syn,-5.07433,4.974488
6,Syn,-5.2475805,6.4369726
6,Syn,0.88162214,-4.4484434
6,Syn,-4.533623,2.5284643
6,Syn,-3.567612,10.486468
6,Syn,4.2510924,-7.434331
6,Syn,-2.245647,0.2085216
6,Syn,-0.722851,-2.7068722
6,Syn,5.2833505,-7.130359
6,Syn,-2.0681553,9.911399
6,Syn,0.015771575,-5.7926865
6,Syn,1.1332355,-4.034882
6,Syn,0.2539563,10.881014
6,Syn,5.9075127,15.608453
6,Syn,-2.1367354,-1.9146148
6,Syn,-1.1505526,-1.4502712
6,Syn,5.6240687,-6.204115
6,Syn,-4.3867087,5.762399
6,Syn,-3.3755937,10.9575
6,Syn,-4.2547956,2.3712492
6,Syn,1.3081903,-7.953208
6,Syn,-0.25852406,-4.733382
6,Syn,-1.2584201,-0.81353474
6,Syn,5.2492714,-7.178483
6,Syn,2.17218,12.093526
6,Syn,-4.175311,6.883983
6,Syn,-4.230597,9.746589
6,Syn,0.5359891,-7.449001
6,Syn,-5.0164533,4.966144
6,Syn,-1.6224127,-2.4142191
6,Syn,0.7129902,-7.340215
6,Syn,-3.7870176,3.4211595
6,Syn,3.9568212,-5.973852
6,Syn,-3.2720501,11.21608
6,Syn,-2.8317308,5.8516655
6,Syn,-3.6398427,1.0713456
6,Syn,-1.3008207,-1.8269429
6,Syn,-3.214553,1.6037462
6,Syn,-0.65235466,3.7770498
6,Syn,0.29404473,-1.4480062
6,Syn,0.2663685,10.648478
6,Syn,3.3941805,13.88484
6,Syn,-4.7105837,2.324107
6,Syn,-2.9558957,1.8914824
6,Syn,0.38269004,12.409059
6,Syn,-4.6020656,7.4602523
6,Syn,-5.405711,4.4749565
6,Syn,0.6113572,-4.6012144
6,Syn,-0.37065017,-5.8648615
6,Syn,3.7320704,14.719451
6,Syn,0.25599796,-1.5179108
6,Syn,-0.35331944,5.3922377
6,Syn,-1.358831,-2.0162792
6,Syn,-2.7586975,0.59525436
6,Syn,-1.1622573,6.2835965
6,Syn,1.504237,-7.8440967
6,Syn,-5.6540837,5.214071
6,Syn,-4.033735,3.2975082
6,Syn,-5.4934893,5.7052236
6,Syn,-2.3782773,11.543418
6,Syn,0.15038383,-5.95122
6,Syn,0.55075073,-7.1318564
6,Syn,-2.4461193,-0.8641302
6,Syn,-2.9020457,10.174362
6,Syn,-4.3817697,6.0319295
6,Syn,-1.7381892,12.454959
6,Syn,-2.6266527,9.852844
6,Syn,-2.1918466,9.9879
6,Syn,-3.4218524,1.1043102
6,Syn,-3.9177973,9.290449
6,Syn,1.0664387,-3.9905708
6,Syn,-1.0741187,3.1500192
6,Syn,-1.8497697,-2.7201955
6,Syn,-0.7344429,9.293458
6,Syn,-5.534031,6.409197
6,Syn,-2.953899,0.9839537
6,Syn,-4.0870953,2.7129862
6,Syn,-3.0494585,0.68769664
6,Syn,-2.259389,-1.7953241
6,Syn,-2.3491921,12.411192
6,Syn,-0.36071962,-4.3986692
6,Syn,0.15060577,14.137252
6,Syn,-4.4535503,8.757333
6,Syn,-4.068558,3.605884
6,Syn,-0.71542746,7.809969
6,Syn,-3.7769632,6.307336
6,Syn,-4.301495,3.097517
6,Syn,1.8536096,14.948862
6,Syn,-0.30105454,-5.455761
6,Syn,-4.0349402,1.196456
6,Syn,0.18501584,-5.912491
6,Syn,-4.5949087,9.422761
6,Syn,-3.3559875,6.9880834
6,Syn,4.5057874,-6.28359
6,Syn,-2.211689,0.97388285
6,Syn,0.52841204,-7.011136
6,Syn,-2.5574791,12.253178
6,Syn,-3.5507104,1.6634057
6,Syn,5.5210075,-6.5902295
6,Syn,-1.025092,13.285616
6,Syn,-3.7838476,3.8914135
6,Syn,-2.440138,11.705605
6,Syn,-2.4961073,10.043588
6,Syn,-1.1529303,-3.1462955
6,Syn,-2.3446877,12.386687
6,Syn,-2.9545343,-0.23018768
6,Syn,5.276311,15.5697
6,Syn,-2.6040747,9.644667
6,Syn,-3.032146,0.6900972
6,Syn,-5.8764925,4.9026427
6,Syn,-0.3432999,7.0418153
6,Syn,1.5364758,11.044475
6,Syn,-4.8702173,8.025716
6,Syn,5.5501304,-6.4264665
6,Syn,-4.9353466,7.92751
6,Syn,-3.0024366,11.158823
6,Syn,-1.1720096,-0.90458703
6,Syn,0.08008346,12.0398
6,Syn,-5.1424623,6.996577
6,Syn,-4.594225,5.962667
6,Syn,-0.8823035,5.758125
6,Syn,-2.1148672,0.8510954
6,Syn,3.012869,13.657585
6,Syn,-4.018801,2.3832018
6,Syn,-2.1059608,-1.9788294
6,Syn,-4.457987,3.7137566
6,Syn,1.0488373,9.768591
6,Syn,-4.8452344,7.385887
6,Syn,-0.97939944,-3.4385183
6,Syn,-2.415392,0.043232203
6,Syn,-1.5317212,12.606873
6,Syn,-4.468107,3.7284265
6,Syn,-3.986202,6.619788
6,Syn,2.3307612,13.009766
6,Syn,5.2039633,-6.6523776
6,Syn,-4.7285695,9.11512
6,Syn,-0.704886,7.5892234
6,Syn,1.3126032,9.828005
6,Syn,-1.8302672,-0.8759076
6,Syn,2.904288,14.458252
6,Syn,-3.2907534,1.1451976
6,Syn,-2.6708746,11.16617
6,Syn,-3.4730513,8.879756
6,Syn,-1.4890895,11.326479
6,Syn,-4.627501,8.227106
6,Syn,-1.8830489,-0.9442889
6,Syn,-2.1099977,-1.1512357
6,Syn,-3.3286734,2.5232933
6,Syn,-2.229568,0.78179866
6,Syn,-2.2914686,-1.6159728
6,Syn,-1.7165815,-2.932419
6,Syn,-3.494603,0.8817215
6,Syn,-0.8330338,7.4615297
6,Syn,0.11550045,7.817128
6,Syn,-3.2220123,10.1477375
6,Syn,2.2415214,-8.061378
6,Syn,1.7056346,-7.90406
6,Syn,-0.23420914,-4.736978
6,Syn,-2.9814866,4.293806
6,Syn,3.0218346,15.065648
6,Syn,-4.518915,4.4875774
6,Syn,-4.1685433,8.228063
6,Syn,1.5421844,11.060174
6,Syn,-2.4224684,12.269935
6,Syn,2.5796437,-7.833788
6,Syn,-3.581109,2.1231658
6,Syn,-2.7323728,5.84177
6,Syn,1.3257847,-4.2469144
6,Syn,-2.4952335,11.933776
6,Syn,-0.29768723,-1.2372441
6,Syn,-1.3274893,-2.3647933
6,Syn,4.739755,-7.6023808
6,Syn,-3.7351859,5.314306
6,Syn,-2.0537326,-2.3206568
6,Syn,-4.5797057,7.298229
6,Syn,-5.5006056,6.468381
6,Syn,1.8646222,-7.6985307
6,Syn,2.6415174,12.953292
6,Syn,-5.3326836,4.875592
6,Syn,-2.662752,8.564565
6,Syn,-5.7511206,5.1474953
6,Syn,-1.4882598,-0.85566723
6,Syn,2.612494,-7.586223
6,Syn,-4.6548347,5.7562623
6,Syn,-3.814111,1.4679223
6,Syn,-1.6464401,0.4709884
6,Syn,-0.5858566,7.8827944
6,Syn,-0.15467183,-6.2308946
6,Syn,5.461571,-6.538492
6,Syn,-3.275446,11.258085
6,Syn,-2.8943663,10.1578
6,Syn,-3.314984,9.971926
6,Syn,-4.3326945,3.1047797
6,Syn,0.2028986,-5.9378514
6,Syn,1.2391379,-4.2149177
6,Syn,1.5091026,-7.3994007
6,Syn,1.1961167,9.528748
6,Syn,-4.067454,2.8044822
6,Syn,-3.8357,8.159689
6,Syn,0.30946285,13.860262
6,Syn,0.11718498,11.243858
6,Syn,3.5311806,14.430044
6,Syn,-1.488357,3.5217283
6,Syn,-3.719964,6.4396343
6,Syn,1.906899,11.695506
6,Syn,-4.2725873,9.77918
6,Syn,-0.9947454,11.649
6,Syn,-2.8820972,4.3282585
6,Syn,-4.0370297,9.688714
6,Syn,-1.7176505,8.09667
6,Syn,-2.1627662,0.24443263
6,Syn,1.5900104,12.983606
6,Syn,0.94826376,-4.408378
6,Syn,-3.1627872,0.24984463
6,Syn,-4.9575515,6.06881
6,Syn,-4.3397803,2.655766
6,Syn,4.9634037,15.438981
6,Syn,-3.0316918,8.042532
6,Syn,-2.9553478,1.116644
6,Syn,-1.2172738,13.000318
6,Syn,-3.8539824,1.1903414
6,Syn,-4.0253177,7.216668
6,Syn,1.3044543,-7.3866243
6,Syn,1.542515,13.113356
6,Syn,-4.403837,9.0530205
6,Syn,3.811302,14.5672865
6,Syn,-0.9542524,-3.2457783
6,Syn,-5.502447,4.9800043
6,Syn,-3.050311,11.514817
6,Syn,4.5135293,-7.612132
6,Syn,0.31820825,-7.3475475
6,Syn,1.2730528,10.508636
6,Syn,-0.48452595,5.705474
6,Syn,1.8168277,-8.042639
6,Syn,3.6156223,-7.693863
6,Syn,1.3470271,14.569008
6,Syn,7.0346494,1.1770965
6,Syn,-1.0528114,6.1524606
6,Syn,-1.45903,-0.623322
6,Syn,3.1523018,13.597409
6,Syn,-5.85084,5.0073357
6,Syn,-1.3615613,-0.4859322
6,Syn,-3.1724339,9.121631
6,Syn,3.363296,-6.6733284
6,Syn,1.3181924,9.904991
6,Syn,-1.8567792,2.696347
6,Syn,-3.5613477,8.853544
6,Syn,-5.184473,5.187251
6,Syn,-0.8158869,10.394643
6,Syn,-2.5264409,11.006624
6,Syn,-1.2566586,3.6194427
6,Syn,-4.505776,3.9532864
