Cluster,Label,UMAP1,UMAP2
4,PEuk1,-2.5718167,7.5559855
4,PEuk1,-3.7545884,2.890165
4,PEuk1,-3.0693061,8.270044
4,PEuk1,-4.846295,4.9767394
4,PEuk1,-4.9311132,6.937098
4,PEuk1,-4.332351,6.719293
4,PEuk1,-3.0771704,7.063907
4,PEuk1,-2.3816643,12.660332
4,PEuk1,-1.6657723,12.899444
4,PEuk1,-8.302071,12.188643
4,PEuk1,-2.4857554,1.4277325
4,PEuk1,-3.55277,3.8516827
4,PEuk1,-4.073112,6.6322565
4,PEuk1,-3.8602834,5.0817194
4,PEuk1,-0.8645275,-0.50632757
4,PEuk1,-5.2964025,14.387275
4,PEuk1,0.4993451,-3.3238435
4,PEuk1,-4.641933,6.9293885
4,PEuk1,-3.942577,2.3807378
4,PEuk1,2.6133668,-4.987347
4,PEuk1,-3.5767965,2.9613137
4,PEuk1,-3.928342,8.118463
4,PEuk1,-0.9717842,0.1947162
4,PEuk1,-3.634839,3.7092934
4,PEuk1,-1.5142517,3.8225307
4,PEuk1,1.1111306,-2.1012435
4,PEuk1,-0.7589091,-1.1081499
4,PEuk1,0.28662482,-0.6990321
4,PEuk1,1.9078794,-1.2893058
4,PEuk1,-4.5005174,6.3704386
4,PEuk1,-3.2233787,7.7754674
4,PEuk1,0.67506677,-1.0082372
4,PEuk1,-2.717642,4.9836617
4,PEuk1,-3.7031686,8.932726
4,PEuk1,-2.3890812,6.451286
4,PEuk1,-4.5204725,7.5889373
4,PEuk1,-3.9552507,8.396066
4,PEuk1,-0.836723,-1.0703933
4,PEuk1,-3.1809947,5.767604
4,PEuk1,-1.5049818,3.9284546
4,PEuk1,-2.2724066,2.8892157
4,PEuk1,-4.108906,1.7132807
4,PEuk1,-3.064455,8.41047
4,PEuk1,-4.104149,1.8798158
4,PEuk1,0.9622507,-3.2298837
4,PEuk1,1.1388372,0.29744232
4,PEuk1,-3.1218946,6.032301
4,PEuk1,-2.9205778,9.9057865
4,PEuk1,-2.7064335,1.1436908
4,PEuk1,0.9541324,-0.96874803
4,PEuk1,-1.9033743,11.315279
4,PEuk1,-4.7643776,6.4495215
4,PEuk1,-3.2742913,8.0720415
4,PEuk1,-4.2027426,5.131239
4,PEuk1,-4.2825813,5.281016
4,PEuk1,-4.9052954,6.0465856
4,PEuk1,-2.3601408,1.8556619
4,PEuk1,-2.9610114,6.5367084
4,PEuk1,-3.5904818,8.8445215
4,PEuk1,-1.451734,0.26197955
4,PEuk1,-1.8475643,3.8441427
4,PEuk1,-4.181685,6.749631
4,PEuk1,-5.113815,5.4020095
4,PEuk1,-4.5971622,4.911748
4,PEuk1,-4.73603,5.187708
4,PEuk1,-1.601228,12.718214
4,PEuk1,-3.2413378,8.846288
4,PEuk1,-1.6846352,0.7172652
4,PEuk1,-1.6770872,12.083323
4,PEuk1,-1.8792366,0.73935306
4,PEuk1,0.73976535,0.869296
4,PEuk1,-4.5827684,7.400951
4,PEuk1,-4.0362163,1.8575339
4,PEuk1,-3.9675167,7.3738003
4,PEuk1,-2.4625845,4.4050145
4,PEuk1,-0.76981795,-1.0985794
4,PEuk1,-2.9156098,1.3452742
4,PEuk1,-2.4745731,3.0942793
4,PEuk1,-4.968146,5.52581
4,PEuk1,-3.7114246,8.537042
4,PEuk1,-1.1014655,0.40692076
4,PEuk1,-2.7338636,1.3419623
4,PEuk1,-1.1160657,13.454349
4,PEuk1,-2.975636,10.008153
4,PEuk1,-3.3154314,8.978219
4,PEuk1,-1.5921532,3.9489794
4,PEuk1,-3.8244746,3.128172
4,PEuk1,-5.0145297,6.6111274
4,PEuk1,2.2482047,-1.2554252
4,PEuk1,-3.2790537,8.920434
4,PEuk1,-0.9822343,12.365991
4,PEuk1,-1.2879761,12.389533
4,PEuk1,-1.190457,12.857641
4,PEuk1,-3.422003,2.1745577
4,PEuk1,-3.9426908,7.0981054
4,PEuk1,-2.663626,0.95758444
4,PEuk1,-4.7475247,7.4064918
4,PEuk1,-3.0652115,9.804948
4,PEuk1,-3.0990179,6.969096
4,PEuk1,-3.3009853,2.766051
4,PEuk1,-1.21637,12.623615
4,PEuk1,-4.0944304,14.02391
4,PEuk1,-4.287543,8.108469
4,PEuk1,-3.8628025,3.0379865
4,PEuk1,-3.0194664,10.032439
4,PEuk1,-3.5368528,8.954698
4,PEuk1,-3.7517502,8.726642
4,PEuk1,-3.7030287,9.59205
4,PEuk1,-3.4266942,7.838541
4,PEuk1,-0.11049213,-0.5955643
4,PEuk1,-4.153722,14.552438
4,PEuk1,-2.9177325,1.9351529
4,PEuk1,-4.494265,6.0282683
4,PEuk1,-0.97955525,0.50205314
4,PEuk1,-0.81533897,-1.0015333
4,PEuk1,0.65640825,0.8952545
4,PEuk1,-0.51412517,0.83790666
4,PEuk1,-3.5058606,1.8694912
4,PEuk1,-1.9452759,11.490769
4,PEuk1,-0.82174194,-0.7117363
4,PEuk1,-3.362427,2.0399666
4,PEuk1,-3.9158137,3.5244482
4,PEuk1,-4.704801,3.7646866
4,PEuk1,-5.2229085,4.7130346
4,PEuk1,-3.941607,6.148143
4,PEuk1,-3.6892598,3.488375
4,PEuk1,-2.0141084,1.5354886
4,PEuk1,-2.759426,9.454903
4,PEuk1,0.30631313,-1.4833409
4,PEuk1,0.5589394,-2.9155152
4,PEuk1,-2.6173732,1.0600381
4,PEuk1,-1.5140946,0.9931079
4,PEuk1,-2.7732527,10.403277
4,PEuk1,0.6138276,-3.3492818
4,PEuk1,-4.44401,8.144246
4,PEuk1,-3.6243112,5.5908065
4,PEuk1,-3.1315951,5.320536
4,PEuk1,0.8136288,-0.926465
4,PEuk1,-3.8238928,7.9999967
4,PEuk1,-2.1972666,9.725228
4,PEuk1,-4.3824835,6.4071126
4,PEuk1,-3.9307153,2.2490735
4,PEuk1,1.1593139,-1.6272781
4,PEuk1,-0.1497911,1.0704374
4,PEuk1,-3.6984675,6.6152306
4,PEuk1,1.229608,-2.667875
4,PEuk1,-3.8720016,8.599051
4,PEuk1,-3.0778763,2.457468
4,PEuk1,1.5060275,-1.9818858
4,PEuk1,-3.3038788,2.3283465
4,PEuk1,-1.3071905,6.150494
4,PEuk1,-2.0896194,11.715848
4,PEuk1,-4.0704603,2.298129
4,PEuk1,-3.4960704,4.192528
4,PEuk1,-3.5687275,5.6437306
4,PEuk1,-2.578008,7.0874505
4,PEuk1,-4.611911,4.6478744
4,PEuk1,-3.6075127,3.2554042
4,PEuk1,-2.1259515,1.0146877
4,PEuk1,-3.5684865,3.7030408
4,PEuk1,-1.7380705,12.370696
4,PEuk1,-7.6998253,12.902875
4,PEuk1,-1.6354903,4.044099
4,PEuk1,0.24677403,-1.2340566
4,PEuk1,-0.28059956,-0.89542747
4,PEuk1,-2.501842,6.381031
4,PEuk1,-3.1639166,6.6812315
4,PEuk1,-1.5831819,12.226203
4,PEuk1,-3.1906295,7.763267
4,PEuk1,-4.762437,4.7735715
4,PEuk1,0.90709907,-0.24399808
4,PEuk1,-4.1142263,14.29412
4,PEuk1,-3.676894,14.00172
4,PEuk1,-1.6556458,12.934504
4,PEuk1,-3.9875336,14.062274
4,PEuk1,-3.161252,4.995068
4,PEuk1,0.0010686904,-1.2826724
4,PEuk1,-0.63098216,12.379827
4,PEuk1,-3.6755772,6.2419662
4,PEuk1,-3.2406783,7.8783154
4,PEuk1,-3.566391,9.630376
4,PEuk1,-1.0404053,12.090941
4,PEuk1,-1.4118583,12.3567505
4,PEuk1,-4.8575516,4.687151
4,PEuk1,0.951679,-0.99475026
4,PEuk1,-4.452862,4.9114747
4,PEuk1,-3.9800935,6.572535
4,PEuk1,-3.5603907,5.4998236
4,PEuk1,-4.5813837,3.7401006
4,PEuk1,-4.700635,4.612843
4,PEuk1,-0.09558565,-1.4994885
4,PEuk1,-3.4671466,2.19882
4,PEuk1,-3.2926543,1.5230969
4,PEuk1,0.37267244,11.797303
4,PEuk1,-3.6806366,1.7278348
4,PEuk1,-4.3634467,4.9852467
4,PEuk1,-1.2250364,6.1660123
4,PEuk1,-5.0282335,5.9115124
4,PEuk1,1.5037072,-0.23322749
4,PEuk1,-3.7649522,5.3366423
4,PEuk1,-2.9279447,8.548679
4,PEuk1,-2.3284059,10.081825
4,PEuk1,-2.8206427,9.226432
4,PEuk1,-2.8950253,10.50203
4,PEuk1,-5.1174207,6.7488265
4,PEuk1,-3.2725954,7.7598543
4,PEuk1,-3.2333162,2.8235924
4,PEuk1,1.1828649,-1.3236794
4,PEuk1,-4.068558,5.483615
4,PEuk1,-1.9519981,0.6725839
4,PEuk1,-0.5249577,-0.8541599
4,PEuk1,-3.2575507,13.660266
4,PEuk1,-2.8015912,10.708669
4,PEuk1,1.2145553,-3.484337
4,PEuk1,-2.8288317,6.9349675
4,PEuk1,-3.2389014,9.68341
4,PEuk1,1.2729715,-3.9975214
4,PEuk1,-3.862792,3.9667675
4,PEuk1,-1.4116967,0.22337615
4,PEuk1,-2.215373,12.521935
4,PEuk1,-4.1600733,1.6946323
4,PEuk1,-4.2495875,14.269185
4,PEuk1,-4.8284364,5.148489
4,PEuk1,-2.3964856,12.696563
4,PEuk1,-1.6419822,19.910357
4,PEuk1,-4.410455,8.091926
4,PEuk1,-2.1577446,6.1933403
4,PEuk1,-2.3878458,3.145686
4,PEuk1,-4.276025,6.470737
4,PEuk1,-0.8032499,-0.50083786
4,PEuk1,-2.486815,1.9181808
4,PEuk1,-4.6777186,3.0155213
4,PEuk1,-1.4485215,0.28984284
4,PEuk1,-1.6369382,1.1016405
4,PEuk1,-0.28440133,-0.6920246
4,PEuk1,-4.244858,6.599357
4,PEuk1,-1.9811852,10.108819
4,PEuk1,1.7277224,-0.6941708
4,PEuk1,-1.3299714,11.85357
4,PEuk1,-1.214733,12.178781
4,PEuk1,-2.9077768,7.0432277
4,PEuk1,-3.8450787,5.1646476
4,PEuk1,-4.5608263,5.067526
4,PEuk1,-3.2015612,8.631238
4,PEuk1,-2.4772954,3.2202659
4,PEuk1,-5.0113974,6.5498085
4,PEuk1,-3.995968,7.046285
4,PEuk1,-3.8714638,3.5088174
4,PEuk1,-1.7658558,12.107448
4,PEuk1,-1.5991765,13.220954
4,PEuk1,-4.2709336,6.7552133
4,PEuk1,1.2821543,-3.8518906
4,PEuk1,-0.835967,-0.85711896
4,PEuk1,-2.3193493,8.031567
4,PEuk1,-4.135388,3.395506
4,PEuk1,-3.6946228,2.396286
4,PEuk1,-1.6863868,1.1701235
4,PEuk1,-2.3913832,9.374718
4,PEuk1,-2.18481,2.7979064
4,PEuk1,0.2633954,1.2684207
4,PEuk1,-3.5915082,5.404722
4,PEuk1,-2.2674398,13.165948
4,PEuk1,-3.4779983,9.811788
4,PEuk1,-4.1382055,5.998966
4,PEuk1,-3.769129,3.0303981
4,PEuk1,-3.9610317,6.5716205
4,PEuk1,-3.6958692,3.5135517
4,PEuk1,-3.099813,1.4345057
4,PEuk1,-3.9429727,5.6445775
4,PEuk1,-3.8685606,2.4934938
4,PEuk1,-2.0383074,1.0115038
4,PEuk1,-2.725526,8.904935
4,PEuk1,-3.0076833,1.8246324
4,PEuk1,-2.895008,9.694699
4,PEuk1,-3.481065,2.9021738
4,PEuk1,-3.803286,14.320757
4,PEuk1,-3.1770115,7.0473385
4,PEuk1,-3.6169147,5.309445
4,PEuk1,-2.5345204,3.3081965
4,PEuk1,-0.5023476,0.8925926
4,PEuk1,0.9922944,0.23416494
4,PEuk1,-3.55064,9.765677
4,PEuk1,-3.3566964,5.270093
4,PEuk1,-2.3018472,0.73956645
4,PEuk1,-3.1519265,2.755118
4,PEuk1,-4.7745156,6.084805
4,PEuk1,-3.6456525,9.052537
4,PEuk1,-3.563028,2.2108712
4,PEuk1,-2.6977127,9.305653
4,PEuk1,-3.751772,7.5005302
4,PEuk1,-4.626679,6.284055
4,PEuk1,-3.3643796,2.0846567
4,PEuk1,-4.815678,7.2143097
4,PEuk1,-4.5960393,7.7094035
4,PEuk1,-0.07215381,-0.45168236
4,PEuk1,-1.6954293,3.9387174
4,PEuk1,-3.2810197,1.6904051
4,PEuk1,1.4060324,-0.13305676
4,PEuk1,1.0230283,-3.5824564
4,PEuk1,-2.9495285,10.117459
4,PEuk1,-2.3000216,1.129422
4,PEuk1,-2.84728,2.108386
4,PEuk1,-3.4060667,7.835887
4,PEuk1,-4.0151253,9.271487
4,PEuk1,-2.8719525,6.9354753
4,PEuk1,-3.6018293,3.3355286
4,PEuk1,-3.9708333,8.840127
4,PEuk1,-2.3953369,9.3729515
4,PEuk1,-3.8177252,9.021792
4,PEuk1,-3.7751386,9.508511
4,PEuk1,-0.43053332,0.22481057
4,PEuk1,-4.5517416,4.0361066
4,PEuk1,-3.5407536,7.889709
4,PEuk1,-4.032298,3.0134585
4,PEuk1,-1.3873847,0.20951973
4,PEuk1,-4.210348,4.328045
4,PEuk1,-3.026951,2.7541778
4,PEuk1,-0.7707025,0.90462565
4,PEuk1,-3.3077173,10.017347
4,PEuk1,-4.907687,6.3021107
4,PEuk1,2.5237918,-1.3981963
4,PEuk1,0.99387795,0.5709915
4,PEuk1,0.18948919,1.3596022
4,PEuk1,-4.1389365,7.393724
4,PEuk1,-3.0192869,8.52264
4,PEuk1,-4.9688916,3.8068357
4,PEuk1,-3.9010248,1.9704796
4,PEuk1,-2.334472,11.168883
4,PEuk1,0.292214,1.2217512
4,PEuk1,-2.8844373,9.887128
4,PEuk1,-4.8502207,4.6671104
4,PEuk1,-3.5425224,5.1390367
4,PEuk1,-2.6136239,0.95805675
4,PEuk1,-4.59425,4.6677065
4,PEuk1,-2.7513504,1.0427337
4,PEuk1,-0.95352584,12.70468
4,PEuk1,-2.2886636,1.1839134
4,PEuk1,0.14858289,1.1166633
4,PEuk1,-2.7102735,9.222
4,PEuk1,-5.050225,5.552246
4,PEuk1,-0.40104988,0.81990623
4,PEuk1,-3.6961825,5.6304092
4,PEuk1,-2.1946723,6.3655186
4,PEuk1,-0.25292802,-1.022889
4,PEuk1,-4.656152,5.07994
4,PEuk1,-3.9838612,5.028742
4,PEuk1,-4.2935634,3.8163733
4,PEuk1,-4.4554086,5.122716
4,PEuk1,-3.4772482,1.2038463
4,PEuk1,-4.845391,7.2113786
4,PEuk1,-3.2066016,8.009083
4,PEuk1,-3.5425785,2.3877566
4,PEuk1,-1.0470291,6.225486
4,PEuk1,-2.1599317,2.9661062
4,PEuk1,-0.2042716,-0.7333205
4,PEuk1,-4.078505,3.532609
4,PEuk1,-4.1759143,1.8531935
4,PEuk1,-4.8178496,4.8445177
4,PEuk1,1.2699304,-3.552095
4,PEuk1,1.2167499,-2.7575235
4,PEuk1,-3.6261709,7.690955
4,PEuk1,-4.541944,7.6971726
4,PEuk1,1.8508357,-1.0166376
4,PEuk1,-1.6460482,0.5073429
4,PEuk1,-3.2316678,8.634523
4,PEuk1,-0.36870897,-0.7373516
4,PEuk1,-1.1909916,12.138182
4,PEuk1,-4.3373547,3.6120203
4,PEuk1,-0.14496467,-0.81165475
4,PEuk1,-4.360204,4.020892
4,PEuk1,-1.7667844,12.398876
4,PEuk1,-2.8502445,0.9416643
4,PEuk1,-1.3562461,0.7419905
4,PEuk1,-4.5184927,5.134433
4,PEuk1,-4.9634194,3.5730507
4,PEuk1,-1.1980784,6.244749
4,PEuk1,-3.0953758,1.9318179
4,PEuk1,-2.8071167,2.860173
4,PEuk1,-1.6955754,2.2203975
4,PEuk1,-3.8328404,9.056346
4,PEuk1,-1.6087575,4.5838776
4,PEuk1,-4.585498,7.2673793
4,PEuk1,-3.3628042,1.5987341
4,PEuk1,-4.6638007,5.8718257
4,PEuk1,-4.452269,4.078389
4,PEuk1,-2.4255655,9.046124
4,PEuk1,-1.1195657,0.36154777
4,PEuk1,-3.7177093,7.973297
4,PEuk1,-3.8899822,7.575999
4,PEuk1,1.4739003,-2.1125832
4,PEuk1,-4.348828,6.669202
4,PEuk1,-3.2731266,8.735248
4,PEuk1,-5.1377397,5.6071873
4,PEuk1,1.1497136,-3.0746343
4,PEuk1,-1.1254798,6.271892
4,PEuk1,-3.4107144,2.235799
4,PEuk1,-3.3116622,2.832576
4,PEuk1,-0.5251854,10.675757
4,PEuk1,-3.3696854,7.7127213
4,PEuk1,-1.1574097,6.224896
4,PEuk1,-4.6189275,4.6532373
4,PEuk1,-4.1589074,7.9930935
4,PEuk1,-2.6345246,10.845612
4,PEuk1,-3.132295,2.7246816
4,PEuk1,-3.927283,9.02632
4,PEuk1,-4.1880226,6.5712204
4,PEuk1,-3.8354917,9.036437
4,PEuk1,-3.9457834,9.479483
4,PEuk1,-4.2640667,4.9396873
4,PEuk1,-3.2407444,8.223628
4,PEuk1,-3.3595176,8.786887
4,PEuk1,-1.4674646,3.8113554
5,PEuk2,0.9074555,-5.832087
5,PEuk2,-0.4966175,-4.562488
5,PEuk2,-0.5199572,-4.5891747
5,PEuk2,2.745623,-2.0893936
5,PEuk2,1.7624954,-5.1914797
5,PEuk2,2.603832,-6.2088494
5,PEuk2,3.003015,-5.897999
5,PEuk2,1.2228463,-8.007141
5,PEuk2,2.0009818,-6.434588
5,PEuk2,1.7428219,-4.5289555
5,PEuk2,4.2001166,-6.5936184
5,PEuk2,-0.41505507,-4.5673585
5,PEuk2,0.5579686,-3.765979
5,PEuk2,4.607764,-6.720128
5,PEuk2,0.6214986,-5.560704
5,PEuk2,2.4195533,-6.4143
5,PEuk2,1.5598418,-4.625954
5,PEuk2,3.1056767,-6.092761
5,PEuk2,3.4629133,-6.0787315
5,PEuk2,-0.025447553,-1.610611
5,PEuk2,4.005474,-6.2650075
5,PEuk2,1.0185757,-5.505111
5,PEuk2,0.99604136,-4.3221827
5,PEuk2,2.7229724,-1.9040432
5,PEuk2,3.5829968,-6.404836
5,PEuk2,0.9215018,-3.424882
5,PEuk2,1.1178727,-4.4448233
5,PEuk2,2.7171538,-6.2774234
5,PEuk2,2.7446313,-2.4241695
5,PEuk2,2.3412464,-4.835602
5,PEuk2,-0.42671677,-4.7927666
5,PEuk2,3.1570673,-6.022897
5,PEuk2,4.3027368,-6.8772645
5,PEuk2,2.0141065,-6.831886
5,PEuk2,2.4160235,-1.4275575
5,PEuk2,1.6453741,-5.046855
5,PEuk2,0.5243049,-5.5051947
5,PEuk2,-0.47469655,-4.587218
5,PEuk2,5.704809,-7.8111176
5,PEuk2,4.168864,-6.369096
5,PEuk2,0.13552539,-5.1100354
5,PEuk2,2.933828,-6.3993464
5,PEuk2,-0.4314297,-4.613345
5,PEuk2,-0.3678742,-5.0120816
5,PEuk2,2.3956978,-2.751163
5,PEuk2,1.5390594,-4.709667
5,PEuk2,2.7082531,-2.3396244
5,PEuk2,1.2755021,-5.440031
5,PEuk2,4.3220625,-6.8286486
5,PEuk2,2.8062627,-2.415268
5,PEuk2,1.9136522,-5.1525526
5,PEuk2,0.94762206,-5.8139625
5,PEuk2,2.1721482,-4.976222
5,PEuk2,1.538024,-4.707659
5,PEuk2,2.7622106,-2.3850381
5,PEuk2,2.677739,-1.7358341
5,PEuk2,1.1241546,-2.805857
5,PEuk2,1.5825151,-5.8135233
5,PEuk2,3.198708,-5.9544363
5,PEuk2,2.4185312,-5.1117234
5,PEuk2,1.3958473,-5.447064
5,PEuk2,3.2012537,-6.026834
5,PEuk2,-0.34473234,-5.024438
5,PEuk2,1.5747367,-4.547987
5,PEuk2,1.240591,-4.4871883
5,PEuk2,0.25028533,-5.33113
5,PEuk2,3.0317485,-6.061591
5,PEuk2,4.029003,-6.2685204
5,PEuk2,2.539792,-5.108287
5,PEuk2,1.4892522,-5.8110986
5,PEuk2,4.8020053,-6.6541095
5,PEuk2,2.6121614,-5.5856066
5,PEuk2,-0.4563826,-4.8061037
5,PEuk2,0.84629244,-5.5522676
5,PEuk2,2.5473661,-6.3528576
5,PEuk2,2.2786422,-6.3763804
5,PEuk2,1.7977897,-5.267237
5,PEuk2,2.7863915,-2.3332272
5,PEuk2,2.425039,-6.356619
5,PEuk2,1.8339036,-5.1994424
5,PEuk2,-0.5838842,-4.7685704
5,PEuk2,0.81346005,-4.863354
5,PEuk2,2.3780668,-5.2665114
5,PEuk2,1.2176762,-4.3651385
5,PEuk2,1.4079229,-4.458112
5,PEuk2,2.464682,-5.9988227
5,PEuk2,2.8355703,-6.4378805
5,PEuk2,2.998125,-6.0962453
5,PEuk2,2.8705673,-6.158977
5,PEuk2,3.937686,-6.2607994
5,PEuk2,1.458949,-2.2455952
5,PEuk2,-0.032860868,-5.105336
5,PEuk2,1.8044039,-5.24512
5,PEuk2,3.9047277,-6.3245683
5,PEuk2,1.0790184,-5.4534197
5,PEuk2,2.590178,-5.6840935
5,PEuk2,1.7088548,-5.864224
5,PEuk2,1.1387397,-3.684095
5,PEuk2,0.91150653,-5.852874
5,PEuk2,0.2795958,-5.37094
5,PEuk2,0.22442034,-5.3477836
5,PEuk2,1.182605,-3.6751354
5,PEuk2,2.363317,-5.0713406
5,PEuk2,1.8516906,-5.8947015
5,PEuk2,2.3957045,-6.040497
5,PEuk2,-0.45589176,-4.5818186
5,PEuk2,2.2750378,-4.871103
5,PEuk2,1.0410107,-4.8856072
5,PEuk2,4.6522465,-6.7174044
5,PEuk2,2.5654833,-4.9699388
5,PEuk2,4.568179,-6.525567
5,PEuk2,3.965381,-6.2426887
5,PEuk2,-0.3224255,-4.9961896
5,PEuk2,4.4870133,-6.7998924
5,PEuk2,-0.32039553,-4.6494184
5,PEuk2,1.6666914,-4.8583684
5,PEuk2,3.0226855,-5.815281
5,PEuk2,2.0991135,-6.3215485
5,PEuk2,-0.43889815,-4.6416564
5,PEuk2,2.3427474,-6.2867937
5,PEuk2,1.0589166,-4.4160213
5,PEuk2,1.8659515,-5.3276353
5,PEuk2,2.7206213,-1.9710667
5,PEuk2,4.734895,-6.70747
5,PEuk2,0.12968363,-5.247288
5,PEuk2,5.2843633,-8.007211
5,PEuk2,2.5521123,-5.260226
5,PEuk2,2.7443905,-5.5983896
5,PEuk2,-0.26669714,-5.0037355
5,PEuk2,2.4480557,-5.964035
5,PEuk2,-0.31155854,-5.036576
5,PEuk2,2.4491298,-5.2615056
5,PEuk2,1.5941609,-4.5885363
5,PEuk2,-0.41117838,-4.657911
5,PEuk2,3.1066098,-5.773415
5,PEuk2,5.7514324,-7.80131
5,PEuk2,3.463697,-5.8549337
5,PEuk2,1.1087551,-5.413396
5,PEuk2,2.4486156,-6.0036335
5,PEuk2,2.7025948,-1.7708654
5,PEuk2,2.7065008,-1.7997612
5,PEuk2,-0.21387391,-4.928767
5,PEuk2,1.5371336,-4.361843
5,PEuk2,1.0362748,-4.1012583
5,PEuk2,2.7212496,-5.4943476
5,PEuk2,4.8898034,-6.6978407
5,PEuk2,5.4860015,-7.6032333
5,PEuk2,1.8139641,-5.1737986
5,PEuk2,2.9159534,-6.3820252
5,PEuk2,1.0714031,-4.3788743
5,PEuk2,3.280857,-5.984522
5,PEuk2,2.5499868,-1.4708954
5,PEuk2,1.385416,-4.8124557
5,PEuk2,2.199042,-1.2264348
5,PEuk2,0.70057476,-5.570617
5,PEuk2,1.4002278,-5.42318
5,PEuk2,1.1017106,-4.626912
5,PEuk2,4.8406906,-6.716722
5,PEuk2,2.4657922,-1.3932191
5,PEuk2,1.8464134,-5.9575796
5,PEuk2,-0.53320307,-4.795637
5,PEuk2,0.36832166,-1.6455735
5,PEuk2,2.7112033,-6.385049
5,PEuk2,1.1849344,-4.476229
5,PEuk2,1.6942611,-5.1388264
5,PEuk2,1.5601218,-4.5393577
5,PEuk2,1.8209637,-5.263755
5,PEuk2,3.87432,-6.400243
5,PEuk2,1.8325417,-5.8077097
5,PEuk2,2.7659242,-2.3833468
5,PEuk2,2.6929147,-5.2941413
5,PEuk2,1.9049616,-5.758249
5,PEuk2,2.708508,-5.3314357
5,PEuk2,1.1908283,-5.0365763
5,PEuk2,1.3436952,-3.9845572
5,PEuk2,2.6147795,-5.2772207
5,PEuk2,3.8231542,-6.379507
5,PEuk2,2.3795698,-6.0610385
5,PEuk2,3.84021,-6.194924
5,PEuk2,2.2439663,-4.954288
5,PEuk2,0.18335688,-1.7488425
5,PEuk2,3.9245372,-6.290032
5,PEuk2,2.7378855,-1.9738634
5,PEuk2,0.9862776,-5.762454
5,PEuk2,1.5245969,-4.878283
5,PEuk2,-0.39802897,-4.9391823
5,PEuk2,0.49167472,-3.1992621
5,PEuk2,1.946683,-6.033917
5,PEuk2,1.3379103,-6.7551804
5,PEuk2,1.303767,-5.4662004
5,PEuk2,4.807581,-6.6553288
5,PEuk2,5.5009966,-7.6554694
5,PEuk2,0.8039206,-2.1245584
5,PEuk2,0.1999395,-5.336206
5,PEuk2,1.0501775,-5.5937934
5,PEuk2,1.0979456,-8.022961
5,PEuk2,2.2583282,-1.1776218
5,PEuk2,0.2826884,-5.3508873
5,PEuk2,1.1689959,-8.070132
5,PEuk2,2.6517944,-2.5151584
5,PEuk2,0.5072557,-3.1796858
5,PEuk2,-0.47953027,-4.5946555
5,PEuk2,1.7754283,-4.5531883
5,PEuk2,1.2289965,-3.616178
5,PEuk2,2.3545702,-6.089772
5,PEuk2,1.0678017,-5.410183
5,PEuk2,1.0167608,-4.3810167
5,PEuk2,2.3491182,-6.2375607
5,PEuk2,5.4562597,-7.4566708
5,PEuk2,2.3463626,-5.9903083
5,PEuk2,1.4252237,-5.779317
5,PEuk2,1.9165431,-1.2766212
5,PEuk2,4.4809704,-6.7933836
5,PEuk2,5.4869847,-7.630454
5,PEuk2,0.88269955,-4.8469605
5,PEuk2,-0.4160207,-4.5909243
5,PEuk2,0.97521174,-0.99709445
5,PEuk2,4.401084,-6.737352
5,PEuk2,1.7835248,-5.782373
5,PEuk2,2.2154284,-4.866824
5,PEuk2,3.602031,-5.915902
5,PEuk2,5.2259383,-8.1100445
5,PEuk2,2.1111712,-5.3642526
5,PEuk2,0.9217448,-3.332763
5,PEuk2,5.4474835,-7.515317
5,PEuk2,-0.12428723,5.978876
5,PEuk2,2.7196167,-2.4432173
5,PEuk2,1.4200779,-4.2750235
5,PEuk2,2.7834768,-2.3539736
5,PEuk2,2.168163,-5.0109615
5,PEuk2,1.9697483,-5.274311
5,PEuk2,-0.38002703,-4.958706
5,PEuk2,1.503968,-1.97061
5,PEuk2,0.91355205,-4.794629
5,PEuk2,2.3218565,-5.276558
5,PEuk2,2.2566125,-6.455285
5,PEuk2,0.28668773,-5.3756676
5,PEuk2,0.44398484,-5.3092494
5,PEuk2,1.1136365,-8.029148
5,PEuk2,3.9967484,-6.3192153
5,PEuk2,2.019827,-6.8067975
5,PEuk2,2.6560805,-5.347784
5,PEuk2,-0.36156946,-4.9508243
5,PEuk2,1.7988211,-5.8394465
5,PEuk2,-0.61286366,-4.763407
5,PEuk2,1.0751392,-2.7361276
5,PEuk2,-0.035032503,-1.6039253
5,PEuk2,4.229468,-6.786446
5,PEuk2,0.9819502,-4.34103
5,PEuk2,1.1694751,-4.471459
5,PEuk2,-0.26471126,-4.5164824
5,PEuk2,-0.39993614,-4.966544
5,PEuk2,3.1520133,-6.286264
5,PEuk2,3.5585628,-6.386901
5,PEuk2,4.124697,-6.408002
5,PEuk2,2.862354,-6.2059326
5,PEuk2,1.6452682,-1.6481929
5,PEuk2,-0.81213176,-1.549078
5,PEuk2,2.699928,-6.109498
5,PEuk2,4.361697,-6.766482
5,PEuk2,0.9630047,-3.4469287
5,PEuk2,1.5808479,-4.7412305
5,PEuk2,0.5304705,-1.8417423
5,PEuk2,0.63534975,-5.4625854
5,PEuk2,3.0302029,-6.1577716
5,PEuk2,-0.13850048,-5.045896
5,PEuk2,1.4285985,-2.325144
5,PEuk2,3.0609818,-6.2854753
5,PEuk2,0.47589785,-3.1412375
5,PEuk2,4.0047455,-6.2285366
5,PEuk2,2.6124768,-5.3135886
5,PEuk2,1.1479257,-5.832356
