Cluster,Label,tSNE1,tSNE2
6,Syn,-1.865433,37.316723
6,Syn,-1.3423005,27.67063
6,Syn,1.641261,11.24864
6,Syn,-36.922504,13.548135
6,Syn,-51.08105,5.0096116
6,Syn,-30.098492,3.0612032
6,Syn,-20.459595,34.084946
6,Syn,-28.871897,2.544744
6,Syn,-39.007233,-7.251739
6,Syn,-27.96433,6.1820226
6,Syn,-11.524155,30.721498
6,Syn,11.177464,54.070927
6,Syn,-41.327427,16.99429
6,Syn,-9.174706,24.703966
6,Syn,-54.1251,-7.4442573
6,Syn,-6.7638984,17.567026
6,Syn,-17.195866,10.535588
6,Syn,-59.775925,-14.586471
6,Syn,36.466927,18.672678
6,Syn,-4.85164,24.002954
6,Syn,-59.73245,-13.469225
6,Syn,-28.030722,16.004059
6,Syn,20.94798,40.537727
6,Syn,10.024005,40.05568
6,Syn,-43.209465,-6.041325
6,Syn,36.82635,28.565533
6,Syn,-17.950985,6.500434
6,Syn,-37.253548,15.309817
6,Syn,-53.013123,-12.451881
6,Syn,19.919775,40.25917
6,Syn,19.074474,44.837692
6,Syn,-0.299126,41.373936
6,Syn,-20.922997,28.907549
6,Syn,-57.50189,-5.928075
6,Syn,-48.908367,7.329661
6,Syn,-6.856352,22.863802
6,Syn,-9.849281,26.461346
6,Syn,-15.368471,29.458424
6,Syn,-13.893674,6.294824
6,Syn,-3.319925,7.4810967
6,Syn,28.868538,18.83354
6,Syn,-10.650003,11.887528
6,Syn,-8.887641,25.059105
6,Syn,-59.342117,-10.71661
6,Syn,-28.078714,14.340614
6,Syn,-23.911865,40.70869
6,Syn,-26.011065,9.355787
6,Syn,-23.616264,4.0213833
6,Syn,0.71292984,36.322887
6,Syn,-1.1367563,34.128998
6,Syn,12.218114,43.18245
6,Syn,-43.698467,4.813705
6,Syn,-9.805721,24.19472
6,Syn,-16.635395,6.4854574
6,Syn,24.377678,46.61036
6,Syn,35.624393,17.048615
6,Syn,-47.249443,-4.096446
6,Syn,30.685377,46.058533
6,Syn,36.187283,17.33209
6,Syn,15.014694,43.18556
6,Syn,39.155716,27.207703
6,Syn,-42.563618,13.2084675
6,Syn,-35.21979,5.9429965
6,Syn,9.197101,45.29371
6,Syn,10.005101,47.9898
6,Syn,-13.374237,17.232382
6,Syn,39.723225,26.08595
6,Syn,19.422098,41.432976
6,Syn,-27.785387,20.780079
6,Syn,-3.0091033,23.497602
6,Syn,-26.118973,30.950203
6,Syn,11.203938,44.773746
6,Syn,-23.289917,2.618247
6,Syn,-38.82651,4.080365
6,Syn,33.3196,44.491707
6,Syn,-13.8540125,28.723593
6,Syn,-16.815174,28.101995
6,Syn,9.372389,41.13662
6,Syn,-37.49225,14.539337
6,Syn,-36.818867,1.9436046
6,Syn,-33.60786,15.72237
6,Syn,5.0773253,37.747772
6,Syn,35.16566,30.673464
6,Syn,34.606647,43.32376
6,Syn,-21.502,15.853886
6,Syn,26.7642,22.398775
6,Syn,3.660309,33.519547
6,Syn,-5.4030347,30.358212
6,Syn,32.27222,20.31967
6,Syn,-17.264698,10.737234
6,Syn,35.731056,16.05866
6,Syn,24.91282,23.635094
6,Syn,-44.2675,-0.5633067
6,Syn,-52.719215,-3.1775627
6,Syn,-0.46863294,6.3362517
6,Syn,37.65613,27.416199
6,Syn,-15.416902,22.41801
6,Syn,18.90881,38.477818
6,Syn,-20.728704,3.5176828
6,Syn,-45.74964,7.0155616
6,Syn,-53.120926,-0.6660689
6,Syn,27.312246,22.634638
6,Syn,-48.305508,-6.1745267
6,Syn,-11.637218,7.6295323
6,Syn,-57.946804,-9.989294
6,Syn,-13.786053,16.885712
6,Syn,-45.29921,-10.960354
6,Syn,34.979652,41.15389
6,Syn,-49.81895,-0.22973867
6,Syn,-38.62635,-9.285609
6,Syn,-0.79082584,45.479485
6,Syn,-34.495617,5.113336
6,Syn,-8.83174,26.96268
6,Syn,-2.345468,33.65877
6,Syn,-11.496944,24.36231
6,Syn,-13.4551325,14.950422
6,Syn,-30.426722,14.875241
6,Syn,5.4280877,48.82679
6,Syn,-14.399648,16.56251
6,Syn,-14.463782,11.149584
6,Syn,-22.078844,14.714713
6,Syn,1.0578219,47.903614
6,Syn,-16.601763,11.717709
6,Syn,3.6143425,30.88532
6,Syn,-43.660385,-4.119488
6,Syn,-1.8925489,36.354244
6,Syn,-16.327675,24.717875
6,Syn,-44.61702,0.9767726
6,Syn,-43.41063,6.9956756
6,Syn,-26.638819,3.457161
6,Syn,37.33614,36.094196
6,Syn,18.72814,46.127872
6,Syn,-0.536381,45.94924
6,Syn,-7.313745,37.855972
6,Syn,-36.18681,-4.259657
6,Syn,29.092854,19.495947
6,Syn,1.7783432,11.39994
6,Syn,-15.906039,7.302686
6,Syn,-27.46819,22.063303
6,Syn,-58.26379,-7.1185822
6,Syn,-49.640633,-0.18517606
6,Syn,-43.728664,9.77334
6,Syn,-47.881626,-11.154371
6,Syn,-19.19733,27.533861
6,Syn,37.18385,22.27236
6,Syn,25.676632,43.287388
6,Syn,-46.34763,7.2796955
6,Syn,-7.759381,34.51522
6,Syn,-13.043503,25.589674
6,Syn,36.46252,32.003468
6,Syn,-42.891796,13.953433
6,Syn,-21.118876,33.061897
6,Syn,32.21217,41.118546
6,Syn,34.672665,16.985952
6,Syn,-15.599111,13.705555
6,Syn,-33.062325,7.004643
6,Syn,-53.025932,-12.439673
6,Syn,-23.018625,4.445713
6,Syn,40.180527,35.444477
6,Syn,-21.879166,22.859333
6,Syn,-18.9711,17.99172
6,Syn,7.7082334,48.744614
6,Syn,-35.506145,3.3537436
6,Syn,-49.426037,5.0042005
6,Syn,5.984513,39.096024
6,Syn,23.248108,44.147392
6,Syn,16.849491,46.518627
6,Syn,30.384798,29.362741
6,Syn,2.146471,46.560028
6,Syn,21.131802,43.968327
6,Syn,-11.077453,9.890316
6,Syn,34.802837,15.521192
6,Syn,-31.005104,16.559635
6,Syn,-56.411125,-1.769004
6,Syn,-1.569733,7.62754
6,Syn,-23.357752,38.003006
6,Syn,-23.241226,39.278698
6,Syn,-23.351976,4.7512565
6,Syn,-52.88827,-12.992456
6,Syn,-17.096336,18.985464
6,Syn,13.236362,50.33426
6,Syn,16.595182,44.082794
6,Syn,-0.43479472,38.892654
6,Syn,-25.185822,35.777115
6,Syn,1.9699917,46.50988
6,Syn,-59.385864,-12.364211
6,Syn,-59.629517,-12.358066
6,Syn,-51.933514,-11.978187
6,Syn,-25.4902,2.12926
6,Syn,10.156414,48.590366
6,Syn,-2.1314816,13.607162
6,Syn,1.0475129,45.612255
6,Syn,34.880096,37.62798
6,Syn,-17.432629,37.289818
6,Syn,-18.620045,14.527801
6,Syn,21.02075,48.784225
6,Syn,0.9152319,31.0261
6,Syn,-0.8892619,30.645601
6,Syn,-26.082132,24.161444
6,Syn,-22.230505,38.199894
6,Syn,9.568823,44.24206
6,Syn,38.50604,33.039436
6,Syn,28.12086,45.03329
6,Syn,-0.47423908,29.818842
6,Syn,-20.94784,6.608717
6,Syn,-14.540174,17.86467
6,Syn,-3.8580112,35.49312
6,Syn,40.357388,27.371307
6,Syn,-36.748722,-3.7385316
6,Syn,-33.726128,8.380207
6,Syn,-32.885105,-1.4281826
6,Syn,8.959224,54.179665
6,Syn,-35.871105,21.298983
6,Syn,-12.7007065,17.833857
6,Syn,28.395153,21.966604
6,Syn,-32.503117,-10.876827
6,Syn,-32.654922,7.522029
6,Syn,-0.18062352,12.854
6,Syn,23.447231,45.8036
6,Syn,-1.2707214,37.837536
6,Syn,33.26484,33.06817
6,Syn,-35.947914,11.087431
6,Syn,-60.015965,-10.218064
6,Syn,-41.56449,-9.612386
6,Syn,-9.18767,18.231144
6,Syn,31.541874,39.520905
6,Syn,-19.187677,5.730977
6,Syn,-18.12833,10.042512
6,Syn,-32.093052,20.394527
6,Syn,-2.982753,22.69491
6,Syn,-40.60424,9.102085
6,Syn,5.28802,36.090878
6,Syn,-33.668488,1.9631288
6,Syn,-39.320965,12.200614
6,Syn,37.059853,21.458916
6,Syn,-47.012524,-11.437659
6,Syn,37.994614,28.773499
6,Syn,-41.74843,-9.041917
6,Syn,-12.958751,16.047453
6,Syn,-46.14328,-5.0943694
6,Syn,17.57025,46.668175
6,Syn,-17.148119,12.778523
6,Syn,-39.73454,-8.343937
6,Syn,-59.20986,-12.220664
6,Syn,19.050495,47.394135
6,Syn,32.604748,38.420994
6,Syn,-52.298195,-4.3390193
6,Syn,26.706234,50.33637
6,Syn,-30.256586,-0.78048396
6,Syn,-57.044617,-5.8282194
6,Syn,38.042084,31.80933
6,Syn,-12.990019,16.886368
6,Syn,-7.0925555,17.051958
6,Syn,-28.384586,15.002404
6,Syn,38.90932,27.540108
6,Syn,33.377697,31.139807
6,Syn,0.3550097,8.725091
6,Syn,-2.7977726,21.595064
6,Syn,-10.133135,17.747828
6,Syn,-18.065779,24.059298
6,Syn,-48.379158,-1.4884522
6,Syn,-0.8256354,40.979053
6,Syn,25.972542,47.554504
6,Syn,-25.284168,4.459036
6,Syn,-12.209061,26.89493
6,Syn,32.473164,41.085564
6,Syn,2.9361372,42.05138
6,Syn,-25.043291,11.87208
6,Syn,34.489048,43.95746
6,Syn,-1.5917054,14.281164
6,Syn,-17.719263,15.196147
6,Syn,-53.575397,-0.7713011
6,Syn,-11.522998,29.336634
6,Syn,-54.550068,0.13151118
6,Syn,31.925722,19.876528
6,Syn,-8.296835,17.297935
6,Syn,9.308967,36.81554
6,Syn,-28.308638,19.133804
6,Syn,-18.352648,15.591337
6,Syn,-8.821078,28.99562
6,Syn,-56.90596,-7.3676295
6,Syn,-33.46697,-9.497552
6,Syn,4.6240535,34.40534
6,Syn,-35.975357,-7.508439
6,Syn,-6.2020082,30.620153
6,Syn,22.189034,44.065487
6,Syn,-5.7299366,20.824915
6,Syn,22.423769,46.32808
6,Syn,10.397195,42.559517
6,Syn,-38.15783,12.7668705
6,Syn,-52.10111,-3.5496876
6,Syn,15.664681,43.983635
6,Syn,20.086412,44.047832
6,Syn,-3.2644625,9.73491
6,Syn,-33.02184,4.5629373
6,Syn,27.493235,43.786583
6,Syn,-38.150463,-0.87436575
6,Syn,-22.703966,5.9428554
6,Syn,-15.909297,34.149017
6,Syn,33.190617,37.346966
6,Syn,-10.311108,25.537315
6,Syn,-41.423355,-8.840238
6,Syn,-13.233861,15.047327
6,Syn,-27.656382,23.573208
6,Syn,8.758067,40.11996
6,Syn,-5.704528,26.062807
6,Syn,-41.718956,1.4831182
6,Syn,10.450243,39.47586
6,Syn,3.2344255,8.359198
6,Syn,-23.393917,39.95921
6,Syn,40.186954,34.51351
6,Syn,-14.0891,21.066692
6,Syn,30.511038,39.26592
6,Syn,38.2657,29.943323
6,Syn,-60.00361,-14.243727
6,Syn,8.657132,45.59687
6,Syn,-20.398243,28.776945
6,Syn,-52.372696,-3.3533797
6,Syn,-49.796288,-9.979641
6,Syn,-10.345961,30.9448
6,Syn,-4.009253,35.255985
6,Syn,-42.41327,13.937552
6,Syn,-35.575134,19.619276
6,Syn,20.038115,41.281853
6,Syn,-21.845911,3.0830138
6,Syn,37.587772,30.730005
6,Syn,-18.10806,36.978455
6,Syn,-34.694607,-9.412266
6,Syn,-24.750204,1.4430876
6,Syn,-11.208214,15.610622
6,Syn,37.41862,37.35539
6,Syn,-19.158892,20.238857
6,Syn,35.863647,17.402472
6,Syn,16.12923,43.795364
6,Syn,38.203827,31.260914
6,Syn,-17.504814,15.738672
6,Syn,-3.498249,23.693586
6,Syn,-28.011051,2.4760303
6,Syn,-3.4540286,32.424362
6,Syn,-55.140957,-12.839961
6,Syn,-0.8611266,37.363056
6,Syn,-59.637894,-10.044246
6,Syn,23.325893,43.501106
6,Syn,-6.709089,32.62678
6,Syn,-5.8804026,34.27304
6,Syn,18.39511,41.552105
6,Syn,-44.015522,-3.5626607
6,Syn,-59.439674,-12.946768
6,Syn,-1.0975947,29.070614
6,Syn,9.052424,44.06652
6,Syn,34.230183,38.769146
6,Syn,-8.7944145,15.401032
6,Syn,-0.29192138,35.06219
6,Syn,-1.0385588,39.55517
6,Syn,8.348914,42.196117
6,Syn,-15.413135,14.878513
6,Syn,25.723768,23.799568
6,Syn,-18.02579,29.858246
6,Syn,0.5443141,48.066727
6,Syn,-44.134235,-11.014661
6,Syn,-9.412291,29.806395
6,Syn,-2.1152966,13.169882
6,Syn,-29.243126,-7.61392
6,Syn,-37.939957,-9.935426
6,Syn,37.908337,25.137478
6,Syn,-21.354456,4.1976304
6,Syn,-34.694893,22.434437
6,Syn,-22.965195,34.1924
6,Syn,0.4628882,30.107796
6,Syn,-39.27301,11.208328
6,Syn,36.721546,25.162567
6,Syn,-5.500892,6.1168866
6,Syn,-40.323463,-5.0138574
6,Syn,36.63876,26.060072
6,Syn,-43.869198,4.1425443
6,Syn,-22.72847,32.735245
6,Syn,29.63306,49.333847
6,Syn,-24.909018,33.64696
6,Syn,-25.368227,33.600746
6,Syn,-8.491328,30.841272
6,Syn,-16.867506,13.757131
6,Syn,32.708736,40.92006
6,Syn,30.748154,46.610245
6,Syn,-58.731228,-8.39346
6,Syn,36.65548,20.767231
6,Syn,24.64024,49.284637
6,Syn,-43.937492,-2.1003551
6,Syn,-32.19549,-7.7567143
6,Syn,10.211383,29.692902
6,Syn,36.020866,32.796017
6,Syn,-0.1992952,34.801918
6,Syn,-25.062658,11.93918
6,Syn,-13.035224,21.076466
6,Syn,-32.287735,3.811966
6,Syn,-50.233257,5.961807
6,Syn,-36.104744,20.545048
6,Syn,-48.95176,-1.6915187
6,Syn,-60.027893,-13.036419
6,Syn,-19.04139,12.571335
6,Syn,-10.925167,19.769733
6,Syn,-37.917885,-4.81101
6,Syn,-51.191227,3.32654
6,Syn,-52.141468,1.3849756
6,Syn,20.012177,46.22195
6,Syn,22.869423,46.772312
6,Syn,14.741863,44.368675
6,Syn,40.850185,28.793072
6,Syn,-4.792246,37.76597
6,Syn,-0.8301327,7.3658295
6,Syn,-46.887398,-2.7554002
6,Syn,-19.390745,14.615951
6,Syn,-33.639816,0.06840514
6,Syn,-41.273712,4.2551384
6,Syn,-31.420168,-10.094456
6,Syn,2.5409925,32.888107
6,Syn,30.724592,38.66958
6,Syn,-10.822931,20.057886
6,Syn,-24.033436,36.745174
6,Syn,-41.19717,-2.0885534
6,Syn,4.3736134,34.611607
6,Syn,36.510654,17.950104
6,Syn,-47.18527,-5.971315
6,Syn,14.396929,47.766644
6,Syn,-22.304377,9.766363
6,Syn,34.85863,43.62763
6,Syn,-36.487656,-0.94001955
6,Syn,-8.574909,22.196484
6,Syn,-10.194334,31.878548
6,Syn,-1.5851759,8.737485
6,Syn,-15.757812,13.062896
6,Syn,15.043263,46.137516
6,Syn,-15.615516,25.491356
6,Syn,-36.59526,-1.6167164
6,Syn,3.244998,43.897076
6,Syn,-25.5459,0.6516213
6,Syn,-37.735474,-9.753532
6,Syn,-14.917956,18.699322
6,Syn,9.412408,37.724545
6,Syn,36.645977,25.36591
6,Syn,-36.831825,0.17741887
6,Syn,-5.0715294,38.672356
6,Syn,31.960012,12.537449
6,Syn,37.654232,26.357262
6,Syn,27.389124,44.945408
6,Syn,4.6769414,37.20979
6,Syn,-6.780143,18.851408
6,Syn,6.3888736,48.5162
6,Syn,-42.264233,2.354371
6,Syn,10.025205,41.124416
6,Syn,-23.890465,1.7318895
6,Syn,-34.133373,11.400238
6,Syn,-40.34418,15.63632
6,Syn,-23.452204,30.66131
6,Syn,-53.89183,-7.2924953
6,Syn,-58.436028,-11.421405
6,Syn,-22.731936,31.35736
6,Syn,-34.378128,22.969818
6,Syn,-1.7982633,38.411327
6,Syn,-24.070889,35.993965
6,Syn,-46.925014,10.610893
6,Syn,-32.005123,1.4546375
6,Syn,36.05665,21.265434
6,Syn,26.73823,42.97984
6,Syn,-5.229451,26.525597
6,Syn,36.790638,18.9038
6,Syn,0.8492512,11.282963
6,Syn,-51.02787,2.320369
6,Syn,-0.6061644,38.44646
6,Syn,-4.7541804,38.242283
6,Syn,-10.392386,31.101189
6,Syn,-1.0184458,34.88472
6,Syn,-3.083638,20.302767
6,Syn,-38.864346,-10.895831
6,Syn,-23.762253,2.9167411
6,Syn,-34.378696,2.2711136
6,Syn,-8.071411,31.084732
6,Syn,-38.099056,-5.5458183
6,Syn,2.665499,33.580456
6,Syn,-36.864902,20.25198
6,Syn,-21.048693,35.892483
6,Syn,-41.226585,-8.529429
6,Syn,-6.7053037,22.962225
6,Syn,38.580463,29.170177
6,Syn,38.87929,33.573837
6,Syn,33.488445,18.365211
6,Syn,31.155722,29.581936
6,Syn,35.558735,17.073584
6,Syn,-3.1992295,11.863995
6,Syn,25.554705,47.511166
6,Syn,-51.63267,-3.7805831
6,Syn,-33.13895,-1.9170097
6,Syn,-25.293043,21.826641
6,Syn,33.63961,34.581783
6,Syn,-29.67382,-8.00539
6,Syn,-17.995373,35.14393
6,Syn,-3.4445927,34.365925
6,Syn,-24.853575,-0.07184773
6,Syn,10.198388,50.62651
6,Syn,38.972313,26.098625
6,Syn,29.40643,49.84801
6,Syn,-12.553669,8.837094
6,Syn,-7.9049745,24.870358
6,Syn,-23.938833,3.1069844
6,Syn,-34.27225,-2.7823064
6,Syn,3.5765598,33.394424
6,Syn,-32.042835,-9.745337
6,Syn,34.14718,14.292877
6,Syn,-25.698442,0.7226218
6,Syn,-17.822891,20.18004
6,Syn,-32.857357,1.795062
6,Syn,11.056553,49.77686
6,Syn,-54.744343,0.59100485
6,Syn,-15.293382,13.751056
6,Syn,-56.240616,-7.352446
6,Syn,-58.89027,-11.154755
6,Syn,-18.717268,20.68919
6,Syn,33.47347,13.618294
6,Syn,-23.3286,34.235863
6,Syn,-47.193016,10.826991
6,Syn,0.50464803,38.45984
6,Syn,-41.846966,8.071629
6,Syn,-59.72452,-12.760997
6,Syn,-56.034645,-1.9610595
6,Syn,35.53429,20.720442
6,Syn,32.064995,19.479689
6,Syn,-12.786476,14.590601
6,Syn,16.572771,45.19123
6,Syn,-5.287253,26.543102
6,Syn,8.924162,30.795675
6,Syn,-8.875929,19.636091
6,Syn,16.271566,40.27101
6,Syn,-40.83344,9.065827
6,Syn,-27.520557,16.292995
6,Syn,-6.5328727,34.280743
6,Syn,10.623927,55.49272
6,Syn,-41.781773,8.877179
6,Syn,1.884559,37.898792
6,Syn,-18.6869,22.33163
6,Syn,-24.93241,2.8861353
6,Syn,-1.6265211,39.39318
6,Syn,-1.5316719,13.586365
6,Syn,-33.742523,10.5071535
6,Syn,-52.17237,-4.945418
6,Syn,23.681103,43.787766
6,Syn,-3.3234003,38.718815
6,Syn,37.522366,24.546312
6,Syn,-16.36124,27.631947
6,Syn,-59.361034,-8.062342
6,Syn,-2.9836776,35.046227
6,Syn,-58.419865,-9.191473
6,Syn,-20.292507,35.551636
6,Syn,-49.21652,9.126367
6,Syn,5.1629443,39.058395
6,Syn,5.2419004,48.992226
6,Syn,-29.790504,-0.30146337
6,Syn,-8.55751,33.109627
6,Syn,-4.1983333,19.939949
6,Syn,-0.03543429,41.10998
6,Syn,4.5372725,39.86872
6,Syn,6.73461,42.202072
6,Syn,-12.538096,29.35828
6,Syn,-11.635066,10.708405
6,Syn,-19.285433,34.403954
6,Syn,29.088852,46.275463
6,Syn,35.482937,35.382626
6,Syn,-14.81006,21.533617
6,Syn,0.7730367,36.875923
6,Syn,-35.826298,1.6363878
6,Syn,13.574081,44.35504
6,Syn,-43.879044,-8.168307
6,Syn,38.906487,35.110767
6,Syn,8.779452,53.719482
6,Syn,-24.323153,37.085037
6,Syn,-47.599995,-8.650588
6,Syn,28.650444,45.729485
6,Syn,-5.8235846,31.457338
6,Syn,-11.234252,27.018166
6,Syn,-4.329236,7.73484
6,Syn,-40.204887,15.633307
6,Syn,-40.2431,15.849339
6,Syn,6.502254,40.1219
6,Syn,11.693941,40.20765
6,Syn,-45.549423,-1.9341507
6,Syn,-31.048246,11.690537
6,Syn,-3.8076155,38.59001
6,Syn,3.274236,8.380961
6,Syn,-4.3059597,23.24245
6,Syn,-16.442022,11.912647
6,Syn,-34.525127,12.905703
6,Syn,-23.701262,9.297073
6,Syn,38.87234,33.30996
6,Syn,-19.745623,35.648144
6,Syn,1.9280517,43.21136
6,Syn,-14.125482,16.401611
6,Syn,40.284645,33.182774
6,Syn,20.47445,49.086147
6,Syn,17.106802,47.941982
6,Syn,29.819693,17.117716
6,Syn,-16.845955,17.686787
6,Syn,-19.349798,31.994905
6,Syn,3.0912397,33.39829
6,Syn,-36.112225,19.025995
6,Syn,-30.80522,-8.442038
6,Syn,-13.030497,9.5006895
6,Syn,-27.078857,16.12015
6,Syn,-28.850645,20.787693
6,Syn,30.973621,14.934667
6,Syn,-42.83005,-11.301229
6,Syn,29.055561,45.848373
6,Syn,-12.24049,10.275789
6,Syn,-53.111687,-13.660641
6,Syn,-42.270294,-7.2485895
6,Syn,35.92575,26.169983
6,Syn,11.672056,42.811188
6,Syn,-27.397722,0.29990932
6,Syn,11.740176,54.655266
6,Syn,-30.082798,16.173517
6,Syn,24.420378,48.15243
6,Syn,-14.775019,24.324518
6,Syn,28.196054,47.421444
6,Syn,-2.2064157,9.237169
6,Syn,-30.070183,3.1742918
6,Syn,35.708927,33.330223
6,Syn,-55.846375,-6.9896135
6,Syn,-56.11528,-0.876325
6,Syn,-18.825201,35.5448
6,Syn,-53.958683,0.43089032
6,Syn,-31.57384,13.832262
6,Syn,26.29136,21.317617
6,Syn,-54.395985,-7.9771867
6,Syn,-51.492687,2.4434505
6,Syn,10.354064,45.709225
6,Syn,27.704971,43.541927
6,Syn,33.174118,13.372747
6,Syn,-36.2346,1.2307949
6,Syn,-18.369001,37.49426
6,Syn,1.613138,34.788918
6,Syn,-19.600172,22.50526
6,Syn,-55.027588,0.018581325
6,Syn,-38.604465,4.447773
6,Syn,-19.927092,20.357164
6,Syn,-35.468643,1.4609443
6,Syn,-35.433956,17.287197
6,Syn,-45.24356,9.693527
6,Syn,-31.257067,22.901384
6,Syn,-25.788755,2.0104883
6,Syn,-32.209164,6.844001
6,Syn,24.531326,47.137333
6,Syn,-42.25093,-5.8805103
6,Syn,-34.559624,7.5016236
6,Syn,37.9216,33.319305
6,Syn,14.898803,47.378006
6,Syn,-13.485462,13.045631
6,Syn,39.009384,25.04512
6,Syn,-51.012184,4.1294394
6,Syn,10.481566,54.61663
6,Syn,-1.0671595,5.9096785
6,Syn,23.856848,46.27181
6,Syn,28.355904,43.081135
6,Syn,16.557285,42.309414
6,Syn,-6.254654,21.632854
6,Syn,6.894953,31.444777
6,Syn,21.683968,47.17022
6,Syn,-16.15533,17.495274
6,Syn,-21.140184,13.919793
6,Syn,-36.873425,1.9402795
6,Syn,-22.444242,0.37011087
6,Syn,-57.47979,-4.9394307
6,Syn,8.581567,45.239464
6,Syn,-1.9382987,34.52487
6,Syn,-15.108008,10.655191
6,Syn,-30.083254,1.4310404
6,Syn,5.039406,38.46505
6,Syn,-29.189249,3.9540563
6,Syn,-25.267029,22.858397
6,Syn,-50.85591,6.166264
6,Syn,-26.423918,31.187603
6,Syn,19.799046,40.3269
6,Syn,-31.071087,1.3610821
6,Syn,-34.01441,20.131245
6,Syn,-34.171185,20.340189
6,Syn,-6.675853,37.263687
6,Syn,-22.163544,1.7742423
6,Syn,24.848473,42.559086
6,Syn,-17.641302,24.397749
6,Syn,7.3196616,47.621204
6,Syn,12.66139,50.69739
6,Syn,-35.65292,4.2898636
6,Syn,-35.176136,-1.7479148
6,Syn,20.745102,42.467358
6,Syn,-6.3906455,6.8988276
6,Syn,-60.19811,-11.729457
6,Syn,-54.32519,1.7465581
6,Syn,0.80792356,35.52164
6,Syn,-16.431395,14.16245
6,Syn,38.92781,35.43817
6,Syn,-9.042689,28.09984
6,Syn,-45.261124,-5.2269473
6,Syn,-30.843834,1.9922824
6,Syn,33.520294,13.673739
6,Syn,26.06211,42.979755
6,Syn,10.640721,43.187416
6,Syn,-20.594954,7.674618
6,Syn,33.040066,13.467541
6,Syn,7.3819356,45.125885
6,Syn,-53.82622,-0.43807197
6,Syn,32.87151,35.722046
6,Syn,26.00631,48.63598
6,Syn,-26.205229,7.0210915
6,Syn,30.810995,37.561092
6,Syn,-20.30532,15.445652
6,Syn,-34.630898,-2.7599063
6,Syn,-28.004522,-0.394976
6,Syn,-17.983356,36.89662
6,Syn,-38.289944,4.098206
6,Syn,13.58067,47.805
6,Syn,-3.8364422,27.380648
6,Syn,-12.2949,8.082909
6,Syn,8.392626,43.529137
6,Syn,10.548514,30.31811
6,Syn,-41.67936,4.8634872
6,Syn,-34.638584,-8.872822
6,Syn,-26.634766,11.011655
6,Syn,-21.507175,4.5379014
6,Syn,24.057518,47.4052
6,Syn,29.727924,30.027899
6,Syn,-39.13298,-3.6906953
6,Syn,11.270629,50.46817
6,Syn,26.226257,43.04411
6,Syn,-1.5921167,35.869583
6,Syn,-58.669495,-10.256658
6,Syn,-48.706585,-9.396818
6,Syn,-25.86575,2.4181588
6,Syn,13.542172,41.19958
6,Syn,19.276834,44.54623
6,Syn,-52.580753,-4.0357633
6,Syn,-4.414692,10.362209
6,Syn,-24.76382,11.067166
6,Syn,-13.206941,9.887144
6,Syn,-2.9628184,35.845383
6,Syn,36.644905,31.06987
6,Syn,-13.807334,9.657316
6,Syn,2.5287995,10.879092
6,Syn,-34.590954,-7.892348
6,Syn,10.523932,42.58399
6,Syn,-32.901653,24.024717
6,Syn,-34.71068,21.722336
6,Syn,-1.1751873,12.293642
6,Syn,-19.134668,36.999203
6,Syn,9.275156,50.050648
6,Syn,-37.1268,-1.0451024
6,Syn,2.0298111,41.253895
6,Syn,19.168083,45.644268
6,Syn,34.264057,37.696888
6,Syn,0.18568991,33.190487
6,Syn,37.193592,18.494785
6,Syn,36.981747,22.149109
6,Syn,-3.9886832,9.4038515
6,Syn,32.124847,42.351246
6,Syn,-8.682025,20.917757
6,Syn,-1.3796872,11.961315
6,Syn,-47.07037,-3.026074
6,Syn,-17.32838,33.917973
6,Syn,-36.912193,3.5549307
6,Syn,-41.74535,12.13314
6,Syn,-8.6954365,24.446789
6,Syn,30.540129,42.403984
6,Syn,-31.02097,13.679654
6,Syn,-41.01382,-5.568369
6,Syn,3.1222517,8.433444
6,Syn,28.891186,18.818449
6,Syn,-40.468063,8.3412895
6,Syn,-37.41722,0.0906443
6,Syn,3.136759,30.969595
6,Syn,15.719883,46.841003
6,Syn,-46.543537,-9.072744
6,Syn,-46.928806,-11.460395
6,Syn,-15.939431,5.3413076
6,Syn,12.085194,45.41411
6,Syn,-8.634354,19.414864
6,Syn,-36.371483,-2.962133
6,Syn,-35.078815,14.540551
6,Syn,3.0949957,36.767056
6,Syn,-4.485407,23.457386
6,Syn,31.32445,12.271479
6,Syn,-32.191,21.468912
6,Syn,17.761608,46.97942
6,Syn,-43.45192,5.7799244
6,Syn,-13.571047,17.030832
6,Syn,10.85114,56.615845
6,Syn,-38.605446,-4.9257793
6,Syn,24.29135,45.503002
6,Syn,-6.0955687,20.02513
6,Syn,-5.9268417,30.047907
6,Syn,10.925964,52.763294
6,Syn,-37.28106,3.3054254
6,Syn,-8.220115,19.277754
6,Syn,11.772734,44.152134
6,Syn,-33.026966,1.3198951
6,Syn,-16.903154,14.74215
6,Syn,-22.358774,7.613167
6,Syn,-58.70814,-11.672964
6,Syn,11.154757,40.173126
6,Syn,19.777605,47.5816
6,Syn,28.412535,23.41392
6,Syn,13.974795,38.99388
6,Syn,-23.265625,1.7774112
6,Syn,12.665035,41.095665
6,Syn,9.18943,30.808847
6,Syn,-10.720231,18.504948
6,Syn,12.784166,41.294243
6,Syn,-60.383686,-14.157472
6,Syn,-7.8729343,24.823769
6,Syn,-53.26542,-12.753192
6,Syn,-5.6301336,37.475117
6,Syn,34.19632,40.71557
6,Syn,-34.94895,-9.838165
