Cluster,Label,tSNE1,tSNE2
6,Syn,-21.574383,11.417027
6,Syn,13.122974,27.553877
6,Syn,-3.5296066,25.882408
6,Syn,-13.5524645,10.597471
6,Syn,-0.74093723,25.304655
6,Syn,-21.996355,-15.306162
6,Syn,-9.814138,14.973261
6,Syn,21.658037,31.408365
6,Syn,23.36366,27.249035
6,Syn,-0.8822308,22.662792
6,Syn,13.619765,28.226631
6,Syn,-13.906075,7.069984
6,Syn,10.39161,27.245058
6,Syn,-22.863384,6.366829
6,Syn,23.178364,27.772316
6,Syn,-9.419615,10.75379
6,Syn,-20.353712,-10.382752
6,Syn,-23.376167,6.954189
6,Syn,-23.172934,10.422087
6,Syn,-3.0307252,24.192492
6,Syn,1.8658828,25.569511
6,Syn,-24.26431,13.630509
6,Syn,-23.46486,-6.220397
6,Syn,-24.646982,-0.8235011
6,Syn,7.0496144,27.166992
6,Syn,-20.168507,-2.4745643
6,Syn,-13.8564625,17.874855
6,Syn,-5.748933,23.405521
6,Syn,4.9741864,28.058657
6,Syn,-18.944746,-3.3814278
6,Syn,-19.918707,-6.7117224
6,Syn,9.611163,26.04873
6,Syn,-20.44664,13.204704
6,Syn,-2.9576964,24.256021
6,Syn,-27.426418,-3.065805
6,Syn,27.131033,28.472212
6,Syn,-21.923494,-8.915278
6,Syn,-21.730503,-12.724488
6,Syn,8.521421,21.678469
6,Syn,27.147968,28.02126
6,Syn,-21.945616,-13.695413
6,Syn,16.884937,27.07848
6,Syn,-22.843285,-17.038185
6,Syn,-13.835958,13.485846
6,Syn,-14.940413,5.5973353
6,Syn,-21.96432,-10.619013
6,Syn,3.8927593,18.814886
6,Syn,-15.101057,2.6572888
6,Syn,-9.032495,22.16501
6,Syn,6.9872947,26.120924
6,Syn,-11.982943,20.08694
6,Syn,-18.640455,20.313444
6,Syn,15.06867,28.112568
6,Syn,-22.124825,12.189807
6,Syn,18.757338,28.459822
6,Syn,-27.399601,9.514304
6,Syn,-16.006271,4.494261
6,Syn,-14.117753,11.011383
6,Syn,-17.388752,-2.2852807
6,Syn,-12.2559595,18.71929
6,Syn,4.513383,25.938305
6,Syn,-27.242617,3.1322117
6,Syn,-24.087141,-10.166721
6,Syn,-25.201763,-2.2929606
6,Syn,-18.963993,-4.213794
6,Syn,-19.06602,-4.0724626
6,Syn,-23.892258,-17.097578
6,Syn,-24.095444,10.663058
6,Syn,-19.901463,6.1146297
6,Syn,-11.799796,15.016924
6,Syn,15.530439,28.998447
6,Syn,-27.457348,-7.0758467
6,Syn,-18.452127,13.642736
6,Syn,-19.232754,-5.432934
6,Syn,-17.64555,-0.3366517
6,Syn,-5.903367,23.835491
6,Syn,-13.403988,14.804847
6,Syn,-20.704641,-12.022149
6,Syn,-3.140096,25.044436
6,Syn,2.7469995,25.663752
6,Syn,14.813331,28.57824
6,Syn,10.053504,27.800919
6,Syn,-0.09191815,26.27501
6,Syn,-24.820454,-11.960846
6,Syn,-21.086836,-2.4127085
6,Syn,-1.4008039,25.45685
6,Syn,-23.292995,11.14948
6,Syn,-10.467356,18.90974
6,Syn,-23.725069,1.820962
6,Syn,16.034502,28.115652
6,Syn,26.516264,26.929295
6,Syn,-0.32784808,22.435476
6,Syn,-18.533405,18.511883
6,Syn,-27.635054,-2.218815
6,Syn,-25.324509,9.697185
6,Syn,-9.473779,21.26077
6,Syn,-27.34236,5.6827197
6,Syn,-10.628556,16.529015
6,Syn,16.065344,28.705748
6,Syn,-27.785156,-5.316452
6,Syn,-15.924019,17.943516
6,Syn,7.6180196,27.261452
6,Syn,-21.097717,-7.7503858
6,Syn,-21.832897,-14.40957
6,Syn,-21.645489,11.376231
6,Syn,-21.834461,0.95251715
6,Syn,-20.46397,17.377682
6,Syn,-23.012278,10.411015
6,Syn,-10.687377,9.43582
6,Syn,-12.174513,7.254562
6,Syn,5.339942,20.601837
6,Syn,-4.968716,23.371462
6,Syn,-15.41975,12.491447
6,Syn,-11.272427,20.976633
6,Syn,-26.674122,10.98206
6,Syn,15.959179,25.586258
6,Syn,-16.006668,3.6369414
6,Syn,-16.076223,1.9735847
6,Syn,-23.505857,-5.7505302
6,Syn,-25.553474,-6.3241787
6,Syn,-20.559856,8.719888
6,Syn,-22.161728,-15.978738
6,Syn,-4.991322,22.222382
6,Syn,-26.367939,9.931395
6,Syn,5.4444027,25.379974
6,Syn,-22.405306,-14.5566845
6,Syn,15.263582,25.525892
6,Syn,4.122818,24.284857
6,Syn,-9.360056,22.481129
6,Syn,-22.786226,-18.292862
6,Syn,-23.060328,-2.1294878
6,Syn,8.122337,25.632427
6,Syn,-9.163566,11.650007
6,Syn,-21.888887,-15.970901
6,Syn,-20.566065,17.515959
6,Syn,-0.33894366,25.03089
6,Syn,17.354773,29.4405
6,Syn,-25.941505,-1.0553064
6,Syn,-21.723345,-16.077223
6,Syn,3.5232697,25.406588
6,Syn,-27.71055,1.4983456
6,Syn,8.913938,26.856813
6,Syn,-14.822336,7.6458893
6,Syn,-26.175676,-11.860333
6,Syn,-26.406742,11.5648155
6,Syn,23.493484,28.490759
6,Syn,10.990731,21.517546
6,Syn,16.29773,28.320852
6,Syn,17.925663,28.1306
6,Syn,-11.516429,20.997747
6,Syn,8.7475605,21.431831
6,Syn,-20.928757,16.31568
6,Syn,-26.854212,-7.2319636
6,Syn,-24.424006,12.620583
6,Syn,6.6743236,27.540655
6,Syn,9.309289,21.965206
6,Syn,21.84524,23.60976
6,Syn,-23.458899,-4.1516666
6,Syn,-11.806148,14.736115
6,Syn,-24.759937,4.62668
6,Syn,-9.339511,14.804019
6,Syn,-20.36387,-11.782926
6,Syn,23.903944,24.484295
6,Syn,-6.500651,22.570393
6,Syn,-23.775976,5.440868
6,Syn,12.668828,27.08917
6,Syn,-15.158721,20.013233
6,Syn,7.0380936,26.015387
6,Syn,-23.094625,15.977054
6,Syn,9.44953,21.772387
6,Syn,-10.682667,17.22153
6,Syn,-18.580744,12.743189
6,Syn,20.727139,30.44676
6,Syn,-8.081267,22.392721
6,Syn,-25.716768,11.92915
6,Syn,-0.6641733,20.645866
6,Syn,-28.512234,3.590498
6,Syn,20.17265,27.209661
6,Syn,-15.051715,15.196801
6,Syn,-28.513985,1.0726886
6,Syn,-18.057636,18.284199
6,Syn,21.826212,28.637247
6,Syn,-19.51853,17.25946
6,Syn,-16.221327,3.1948636
6,Syn,-22.671057,-1.125903
6,Syn,-21.904951,-4.74427
6,Syn,-27.818424,-2.1693127
6,Syn,6.434222,25.27465
6,Syn,-22.631653,-19.263086
6,Syn,-26.491436,2.4642677
6,Syn,-29.010242,-2.0057836
6,Syn,-25.454947,14.222643
6,Syn,-26.573977,8.593337
6,Syn,-18.40634,6.3674254
6,Syn,-15.855626,11.725157
6,Syn,-13.983031,14.7409525
6,Syn,-26.465319,-11.020986
6,Syn,-9.801523,21.34555
6,Syn,-25.68825,3.3680482
6,Syn,2.9083188,25.853865
6,Syn,-4.2017703,22.149841
6,Syn,-26.095158,3.6174026
6,Syn,-23.662897,-15.337085
6,Syn,-24.965261,2.7947893
6,Syn,-26.015469,10.594522
6,Syn,-20.291294,16.931633
6,Syn,-17.536795,10.735483
6,Syn,-21.91485,-15.793424
6,Syn,-20.992298,1.9412947
6,Syn,-18.6704,13.682736
6,Syn,-7.274642,22.29363
6,Syn,-27.300703,1.2317111
6,Syn,-3.5686502,23.795912
6,Syn,-20.652935,19.224087
6,Syn,-25.901054,3.8872576
6,Syn,9.658909,27.055073
6,Syn,-12.608846,6.705152
6,Syn,-11.374999,21.444805
6,Syn,1.4255273,24.21482
6,Syn,3.9287152,25.095058
6,Syn,-24.738596,9.460781
6,Syn,-16.203966,15.647662
6,Syn,13.348094,27.570518
6,Syn,-18.315321,13.995235
6,Syn,-17.029825,19.849
6,Syn,5.554127,26.858582
6,Syn,-2.2230687,22.066904
6,Syn,3.2229261,24.595882
6,Syn,-20.889862,-2.6724198
6,Syn,-14.997873,5.877763
6,Syn,-13.045572,6.010525
6,Syn,5.175317,19.467846
6,Syn,-24.855143,11.324224
6,Syn,0.7567548,25.303438
6,Syn,-25.633755,8.685168
6,Syn,16.300955,28.326347
6,Syn,19.211166,29.344007
6,Syn,-25.41413,-11.409111
6,Syn,21.44056,24.02499
6,Syn,-28.30313,-4.6466513
6,Syn,-23.338503,-1.6141349
6,Syn,-22.025251,-3.1787043
6,Syn,-22.571438,-5.1913395
6,Syn,-28.28899,-1.4448166
6,Syn,-7.9239902,21.071306
6,Syn,-18.010683,13.406504
6,Syn,-28.457258,1.3721119
6,Syn,19.762106,28.21079
6,Syn,26.306334,28.835155
6,Syn,13.19469,27.605288
6,Syn,-12.035045,12.977737
6,Syn,-6.357767,21.43097
6,Syn,6.6249614,25.77806
6,Syn,-26.66803,-1.2843944
6,Syn,-19.642366,16.66571
6,Syn,2.1982298,24.643091
6,Syn,6.6488204,24.640327
6,Syn,-17.132252,14.409859
6,Syn,10.206963,26.600122
6,Syn,-18.187067,11.66953
6,Syn,-22.67244,-17.068804
6,Syn,-10.757975,14.343173
6,Syn,-16.148376,20.32251
6,Syn,-27.384682,8.673833
6,Syn,18.134516,26.772522
6,Syn,-5.474571,22.291058
6,Syn,-24.54273,-5.772576
6,Syn,-10.148271,10.863409
6,Syn,-16.07253,1.3619989
6,Syn,-9.466809,10.635128
6,Syn,-25.174236,-4.4527073
6,Syn,-16.18864,3.2181714
6,Syn,-16.582571,2.0352852
6,Syn,0.63047355,23.948019
6,Syn,-24.49563,-16.416426
6,Syn,-16.45918,10.3656435
6,Syn,-25.148336,6.5405664
6,Syn,-16.414148,13.883582
6,Syn,-15.638969,9.596896
6,Syn,18.334991,28.56311
6,Syn,3.652683,26.152952
6,Syn,-28.97114,-3.0763233
6,Syn,-22.586855,-10.171713
6,Syn,-14.145644,9.073672
6,Syn,-21.245173,-13.129338
6,Syn,-3.4702122,19.343012
6,Syn,-12.919257,18.59235
6,Syn,-21.416807,-15.47483
6,Syn,-29.382761,0.45160848
6,Syn,5.5926795,26.59413
6,Syn,-27.006899,11.849243
6,Syn,-23.780458,6.9053226
6,Syn,-23.513456,-0.018148564
6,Syn,-26.632147,10.611063
6,Syn,-22.245237,-19.664532
6,Syn,-10.524568,17.308176
6,Syn,6.0728183,25.785435
6,Syn,-4.272384,20.047556
6,Syn,-24.61358,-3.7324917
6,Syn,-18.19229,-1.7381094
6,Syn,-16.374174,7.481367
6,Syn,10.974569,21.889088
6,Syn,-27.52887,6.4073873
6,Syn,9.664318,22.978241
6,Syn,-12.556306,6.323593
6,Syn,1.8798997,25.051073
6,Syn,-28.293879,-5.968603
6,Syn,27.826399,28.363087
6,Syn,24.492695,28.94685
6,Syn,25.766436,28.201906
6,Syn,-28.007772,3.361603
6,Syn,16.53352,29.2252
6,Syn,6.357778,24.397078
6,Syn,-21.615376,-13.676034
6,Syn,-24.251747,-2.9750168
6,Syn,-24.48214,-16.286951
6,Syn,0.025482357,21.467142
6,Syn,-24.091671,4.750767
6,Syn,-20.756231,15.528298
6,Syn,-21.745182,-13.472501
6,Syn,-10.546715,10.31767
6,Syn,9.02681,21.441675
6,Syn,-27.114546,-4.957248
6,Syn,5.113725,26.530355
6,Syn,-10.141851,20.639936
6,Syn,-24.650791,-16.9909
6,Syn,-17.882761,-2.5925233
6,Syn,26.645874,29.105274
6,Syn,-9.969189,9.46372
6,Syn,-19.202667,16.840343
6,Syn,-14.181995,20.098976
6,Syn,-24.837051,9.489963
6,Syn,-17.024015,3.1056955
6,Syn,-10.801763,19.211836
6,Syn,-17.408339,10.718188
6,Syn,-20.216234,-7.3867264
6,Syn,-18.237047,-1.9299991
6,Syn,-1.7700703,24.023046
6,Syn,-20.940321,15.081019
6,Syn,-14.15862,19.49217
6,Syn,-10.851615,11.790553
6,Syn,-28.38163,6.3475494
6,Syn,-9.978578,20.354214
6,Syn,-2.9540179,26.12412
6,Syn,-21.983072,13.203629
6,Syn,11.352529,26.307302
6,Syn,-22.475077,-14.158543
6,Syn,-22.151423,-12.770793
6,Syn,-26.605858,-8.138718
6,Syn,-9.707152,20.066635
6,Syn,-22.521431,-14.444359
6,Syn,-21.717213,-4.6632385
6,Syn,-6.386424,20.74898
6,Syn,-0.4160314,24.866327
6,Syn,-15.456606,3.7053118
6,Syn,-1.7812573,20.293816
6,Syn,-27.759047,-4.358887
6,Syn,-0.52846843,23.225576
6,Syn,0.967725,25.659002
6,Syn,-18.975334,-3.240319
6,Syn,-18.18786,2.4365823
6,Syn,-20.828264,-3.4251804
6,Syn,-10.750309,15.701961
6,Syn,-26.513199,-2.941141
6,Syn,19.60146,29.692856
6,Syn,-29.457113,-0.815224
6,Syn,-5.8486,21.433977
6,Syn,-25.202936,5.796253
6,Syn,-16.469334,17.72741
6,Syn,-22.507763,-18.9224
6,Syn,-22.248243,12.463479
6,Syn,9.841012,25.261309
6,Syn,-22.326178,12.81497
6,Syn,17.041815,27.988092
6,Syn,-27.913849,-8.670308
6,Syn,-19.865467,8.136124
6,Syn,25.83797,29.119179
6,Syn,-19.184254,16.205248
6,Syn,27.296665,27.906427
6,Syn,-11.318979,18.807169
6,Syn,-26.249565,-6.0937796
6,Syn,-25.39011,1.0351151
6,Syn,16.930902,26.494127
6,Syn,-27.411175,0.6704312
6,Syn,-26.243132,11.778431
6,Syn,-15.161119,2.3473413
6,Syn,-22.95349,-12.591437
6,Syn,-4.5372176,21.533554
6,Syn,-24.430084,-6.745876
6,Syn,-25.754232,9.269429
6,Syn,2.714112,21.005001
6,Syn,-20.867718,-13.073065
6,Syn,-26.593779,1.9041797
6,Syn,12.795644,25.075212
6,Syn,-20.259626,-5.021633
6,Syn,-20.172142,-3.7829182
6,Syn,-27.485727,-3.363593
6,Syn,-9.958759,10.8720665
6,Syn,-14.2857275,12.972851
6,Syn,14.205086,27.063534
6,Syn,-25.436527,4.2085986
6,Syn,5.9802823,24.74524
6,Syn,-18.381449,-2.694251
6,Syn,-19.59422,16.191462
6,Syn,-22.025394,-17.281326
6,Syn,-29.116951,-0.6524473
6,Syn,-27.330767,4.389694
6,Syn,-1.7698385,23.249527
6,Syn,5.639427,24.91045
6,Syn,-28.90819,0.55719817
6,Syn,28.964901,28.227333
6,Syn,3.959994,24.90074
6,Syn,-27.594425,-3.807595
6,Syn,-22.799519,13.302758
6,Syn,-16.751572,19.021893
6,Syn,-28.213171,-4.2362986
6,Syn,25.039553,28.615082
6,Syn,17.56821,29.264893
6,Syn,17.510464,28.971045
6,Syn,19.403265,28.10885
6,Syn,18.71283,29.297218
6,Syn,25.101086,28.99341
6,Syn,23.112743,28.214434
6,Syn,-10.794805,11.379812
6,Syn,-14.007513,16.997463
6,Syn,-21.496523,-3.7312183
6,Syn,-18.925701,17.855242
6,Syn,-22.484144,16.674223
6,Syn,23.58475,26.808516
6,Syn,-18.582115,12.612513
6,Syn,-21.343931,16.093395
6,Syn,20.461567,27.617357
6,Syn,19.507761,28.623238
6,Syn,9.004844,21.284632
6,Syn,-2.6961982,26.911812
6,Syn,24.386925,29.871502
6,Syn,-13.301244,5.2355523
6,Syn,-22.932787,-4.769108
6,Syn,-28.171913,3.8996716
6,Syn,-18.18773,17.412668
6,Syn,9.831495,25.107761
6,Syn,-5.9064393,22.745478
6,Syn,-27.816715,4.392576
6,Syn,-23.301275,-17.939875
6,Syn,1.9094278,22.182274
6,Syn,-23.753897,7.3942676
6,Syn,-21.35279,-12.497533
6,Syn,-13.989151,5.676919
6,Syn,-21.361889,-12.555448
6,Syn,-11.087218,8.473342
6,Syn,-11.429848,8.105144
6,Syn,-20.659874,12.933401
6,Syn,-22.769115,14.042831
6,Syn,-10.502606,18.512424
6,Syn,-11.249641,19.150534
6,Syn,14.6783695,26.936588
6,Syn,11.02038,28.14587
6,Syn,-22.485052,12.900715
6,Syn,-20.959934,10.439364
6,Syn,-16.281029,0.7897638
6,Syn,-23.07482,15.744381
6,Syn,-24.886814,10.060938
6,Syn,-19.946367,-7.877605
6,Syn,15.27264,29.090988
6,Syn,-27.227394,-6.1555786
6,Syn,-4.1593513,22.23527
6,Syn,-29.138458,4.6528077
6,Syn,-21.939646,17.323515
6,Syn,-26.31071,-11.63897
6,Syn,2.3824449,25.042685
6,Syn,-27.082901,-3.3899164
6,Syn,25.359064,28.435762
6,Syn,-25.721943,-11.37804
6,Syn,-27.191595,4.825826
6,Syn,-22.04345,-13.09255
6,Syn,24.401133,28.566534
6,Syn,10.514609,25.624535
6,Syn,-25.085754,11.032433
6,Syn,-8.336623,19.851942
6,Syn,-29.518646,-1.785231
6,Syn,19.588966,28.501198
6,Syn,-22.584776,-0.63836163
6,Syn,-22.489838,-17.446241
6,Syn,-18.089245,17.41466
6,Syn,-27.850449,-0.59693956
6,Syn,-25.101078,-15.515547
6,Syn,-26.794353,-4.8115015
6,Syn,12.23502,21.434975
6,Syn,26.263716,26.55941
6,Syn,29.150404,28.897621
6,Syn,-20.83143,-9.424244
6,Syn,16.467716,25.510681
6,Syn,-20.926403,14.92406
6,Syn,-26.58582,10.508698
6,Syn,11.536,27.20554
6,Syn,-19.073353,6.5696406
6,Syn,-13.688317,5.761069
6,Syn,-13.1800585,6.5542746
6,Syn,-25.152643,-9.646646
6,Syn,-26.708462,4.06166
6,Syn,4.8022795,19.083225
6,Syn,-15.744772,21.658478
6,Syn,-20.848726,17.355202
6,Syn,10.594816,22.50942
6,Syn,-11.166846,20.523417
6,Syn,-28.86505,5.447214
6,Syn,24.591856,29.330933
6,Syn,-2.4976797,22.38826
6,Syn,6.5888143,24.07434
6,Syn,25.702045,29.138615
6,Syn,-24.484299,3.5264027
6,Syn,12.622754,28.433228
6,Syn,9.012403,20.589352
6,Syn,-22.096506,-2.6780446
6,Syn,-22.096458,-20.313395
6,Syn,3.1625886,25.746887
6,Syn,3.709962,23.358093
6,Syn,27.248838,28.574884
6,Syn,-18.022652,16.115294
6,Syn,-29.43009,3.3452885
6,Syn,-10.581587,21.420382
6,Syn,18.238066,28.912954
6,Syn,10.136224,27.567097
6,Syn,1.8423798,22.722065
6,Syn,25.5525,28.884445
6,Syn,-20.252266,-8.66866
6,Syn,-20.555979,13.913141
6,Syn,-27.190323,8.484016
6,Syn,16.720985,28.943537
6,Syn,-16.198257,18.641815
6,Syn,5.14002,25.506172
6,Syn,16.927374,28.48623
6,Syn,-11.697887,17.817032
6,Syn,21.529812,24.574703
6,Syn,-28.672901,3.7949114
6,Syn,-16.35999,11.818014
6,Syn,-6.053122,22.451605
6,Syn,3.596896,24.152601
6,Syn,-5.916035,20.724476
6,Syn,-9.514508,8.939487
6,Syn,5.1943054,18.84056
6,Syn,-21.568695,-1.9459215
6,Syn,-21.269495,-13.675883
6,Syn,-11.337147,21.849056
6,Syn,-5.903426,17.189802
6,Syn,-23.749472,-5.666299
6,Syn,-22.801537,14.259082
6,Syn,-15.54081,20.585117
6,Syn,10.958199,23.571253
6,Syn,12.840035,27.810598
6,Syn,-22.20047,-15.313441
6,Syn,5.298107,18.977839
6,Syn,-13.016021,5.6369214
6,Syn,3.6795075,24.546946
6,Syn,-3.159072,22.623955
6,Syn,-15.127338,6.9500227
6,Syn,18.968864,28.14368
6,Syn,-17.898249,18.862875
6,Syn,-12.004781,18.730587
6,Syn,-20.331673,19.680017
6,Syn,-27.999289,0.4113035
6,Syn,13.060117,28.866388
6,Syn,16.200306,27.98398
6,Syn,-0.31650606,25.47069
6,Syn,-26.378706,4.917213
6,Syn,-18.672747,15.576102
6,Syn,-28.35322,-1.7930516
6,Syn,-25.22801,5.336937
6,Syn,-24.886421,3.872343
6,Syn,-6.3330927,24.68161
6,Syn,-26.381433,8.748119
6,Syn,8.77505,21.271349
6,Syn,-9.414421,10.503548
6,Syn,5.3514404,27.650597
6,Syn,-20.687132,1.5874807
6,Syn,-21.161331,18.291931
6,Syn,-4.950968,21.742065
6,Syn,-10.494856,19.99814
6,Syn,-3.8885558,22.547668
6,Syn,2.020298,26.58565
6,Syn,-29.647892,-1.011475
6,Syn,8.580268,27.372873
6,Syn,-28.221361,-7.5058565
6,Syn,-25.311186,11.572558
6,Syn,-12.472119,18.054108
6,Syn,-17.350187,4.156112
6,Syn,-18.592098,14.082685
6,Syn,-11.858643,19.529196
6,Syn,-26.2781,-11.54792
6,Syn,12.21432,27.857521
6,Syn,-7.994252,22.846315
6,Syn,12.986434,28.571625
6,Syn,-27.202433,10.966814
6,Syn,-19.819946,11.537546
6,Syn,24.235065,24.38894
6,Syn,-2.9226282,21.14157
6,Syn,16.146935,27.713326
6,Syn,-29.490192,-0.40588912
6,Syn,-7.260636,20.97519
6,Syn,26.64674,28.554823
6,Syn,-29.00057,-3.902819
6,Syn,-12.78873,16.999191
6,Syn,-28.229189,0.7218802
6,Syn,-25.205885,4.583733
6,Syn,6.3670945,26.407848
6,Syn,-28.731892,-0.98663104
6,Syn,-2.2674637,24.484495
6,Syn,-22.580524,-18.715834
6,Syn,-25.127571,5.293073
6,Syn,-4.26851,22.737104
6,Syn,-17.564692,20.074932
6,Syn,-15.407441,4.556716
6,Syn,-20.331182,-5.9898753
6,Syn,-23.83068,13.08637
6,Syn,26.846788,28.422684
6,Syn,-23.734346,13.734429
6,Syn,-28.356506,2.5392299
6,Syn,2.538696,22.338057
6,Syn,-23.772041,-4.740076
6,Syn,-22.373129,16.289265
6,Syn,-18.534702,16.460615
6,Syn,-13.332203,7.554356
6,Syn,-2.5460303,21.032076
6,Syn,-21.385202,-12.841417
6,Syn,-10.498736,21.78737
6,Syn,3.3622682,25.908457
6,Syn,-13.062619,19.1233
6,Syn,-18.844332,-2.1916854
6,Syn,-23.574673,15.273458
6,Syn,7.2012286,26.287443
6,Syn,-2.0795918,23.024607
6,Syn,-28.275707,-2.5289624
6,Syn,-13.180528,19.050205
6,Syn,-19.825026,13.596695
6,Syn,-21.059086,-10.386072
6,Syn,26.826494,29.341917
6,Syn,-26.015093,11.511116
6,Syn,-16.56012,4.4214454
6,Syn,-18.079094,-3.1147618
6,Syn,1.1245983,23.743307
6,Syn,-23.03462,-13.864099
6,Syn,-6.1101627,24.967306
6,Syn,-27.650911,2.689116
6,Syn,-24.573402,8.938262
6,Syn,-26.166084,0.6759017
6,Syn,-25.202572,12.613224
6,Syn,1.0980383,23.70199
6,Syn,1.0763973,24.744617
6,Syn,-8.845393,17.349277
6,Syn,-2.516939,21.501251
6,Syn,1.7013607,26.199951
6,Syn,5.934263,27.418291
6,Syn,-5.504197,23.996317
6,Syn,-16.401638,4.9879208
6,Syn,-16.447102,2.9780023
6,Syn,-26.964012,5.811449
6,Syn,20.36717,28.22097
6,Syn,19.257444,28.843437
6,Syn,9.903344,27.515953
6,Syn,-12.376799,15.20898
6,Syn,-23.91881,-15.585572
6,Syn,-14.790235,18.337084
6,Syn,-23.570543,11.031778
6,Syn,-20.107147,-5.5874133
6,Syn,-29.323015,-0.20424387
6,Syn,21.049534,28.955336
6,Syn,-8.260924,20.446316
6,Syn,-15.818247,12.063764
6,Syn,10.493477,20.615242
6,Syn,-28.767273,0.1385843
6,Syn,4.019134,20.467867
6,Syn,4.8568363,25.753887
6,Syn,24.813335,28.654518
6,Syn,-15.677965,14.26271
6,Syn,3.7146256,27.450106
6,Syn,-22.550465,13.896518
6,Syn,-20.89965,18.097172
6,Syn,19.621977,29.298767
6,Syn,-20.325352,-11.256188
6,Syn,-16.955969,20.514797
6,Syn,-22.362988,7.323221
6,Syn,-18.771177,19.876997
6,Syn,1.8385224,23.462355
6,Syn,20.733593,29.464085
6,Syn,-18.147879,16.697166
6,Syn,-7.57071,21.758608
6,Syn,-0.4038436,20.851097
6,Syn,-17.009476,3.8022885
6,Syn,13.949288,28.112514
6,Syn,26.868673,28.94103
6,Syn,-28.828014,2.9190817
6,Syn,-26.291441,4.996544
6,Syn,-26.43163,6.314524
6,Syn,-12.193909,19.51487
6,Syn,13.097735,28.964848
6,Syn,10.266671,21.236631
6,Syn,18.440386,29.3374
6,Syn,-17.862537,-2.2905712
6,Syn,-10.877654,19.69896
6,Syn,-23.42802,11.820655
6,Syn,-26.701897,-7.1429963
6,Syn,-22.430744,-3.764101
6,Syn,-21.112982,-14.8922415
6,Syn,-10.689953,11.14834
6,Syn,-19.081606,13.192755
6,Syn,-20.30865,-7.61694
6,Syn,-28.368933,8.596183
6,Syn,-25.7463,-1.5073528
6,Syn,-12.4141865,14.776121
6,Syn,-29.303272,7.2387657
6,Syn,-19.285812,6.0858045
6,Syn,-2.0459921,22.231752
6,Syn,-22.338919,-8.232063
6,Syn,10.864342,22.522722
6,Syn,-3.320565,23.874037
6,Syn,-19.147936,17.093668
6,Syn,-10.961142,20.16205
6,Syn,-23.347343,-18.406403
6,Syn,-21.77591,9.521905
6,Syn,-5.189407,21.631248
6,Syn,-28.838003,-4.5143175
6,Syn,-6.913938,23.27835
6,Syn,-21.398119,13.199028
6,Syn,17.851461,28.804201
6,Syn,-22.709166,-8.660974
6,Syn,-27.528355,9.921924
6,Syn,-21.441132,-15.569315
6,Syn,6.6431265,25.741165
6,Syn,-17.514128,19.356224
6,Syn,-30.316364,1.5286646
6,Syn,24.431335,28.437693
6,Syn,15.803842,28.777187
6,Syn,-18.411335,-4.5562077
6,Syn,-13.4447975,6.485816
6,Syn,19.369642,27.964724
6,Syn,22.794724,28.64376
6,Syn,-26.426504,-10.040197
6,Syn,5.360604,-16.748764
6,Syn,-14.752335,7.088921
6,Syn,1.2061423,21.300129
6,Syn,-20.325312,-12.833494
6,Syn,-17.91843,19.964216
6,Syn,1.0511961,22.244493
6,Syn,-24.868315,7.4343715
6,Syn,22.023092,31.426613
6,Syn,-17.972237,-3.3476076
6,Syn,-9.724624,12.439877
6,Syn,-24.584932,8.926038
6,Syn,-17.72781,21.467888
6,Syn,-23.22128,0.35396552
6,Syn,-26.941704,2.5338624
6,Syn,-10.537065,10.280438
6,Syn,-13.795847,18.895308
6,Syn,-1.22402,22.846352
6,Syn,-25.08079,-7.586937
6,Syn,-19.69268,8.395815
6,Syn,-21.645048,-10.4868765
6,Syn,21.304688,30.218258
6,Syn,-26.575718,-10.51446
6,Syn,1.5762869,25.890772
6,Syn,9.0330925,20.860317
6,Syn,-16.394466,2.2291324
6,Syn,-14.508929,6.5467362
6,Syn,-21.417236,-12.213908
6,Syn,-24.70888,11.7696295
6,Syn,-25.394384,-2.8313138
6,Syn,-26.302835,7.6521115
6,Syn,3.536267,25.226208
6,Syn,-15.979934,15.605725
6,Syn,-7.8459125,23.399715
6,Syn,-12.56921,19.62265
6,Syn,-17.379261,0.15590623
6,Syn,-25.027466,8.930265
6,Syn,-28.328154,-0.9190637
6,Syn,-24.734907,-7.401692
6,Syn,-25.420046,1.3029785
6,Syn,-25.427841,-13.402485
6,Syn,-24.61052,-7.5497537
6,Syn,2.4529788,25.804678
6,Syn,-9.846999,19.533377
6,Syn,16.228888,27.702534
6,Syn,-15.644567,19.01269
6,Syn,16.632843,25.471308
6,Syn,4.045937,19.821396
6,Syn,4.404836,24.686363
6,Syn,9.588009,27.504274
6,Syn,-3.6398304,20.967535
6,Syn,-15.6695385,18.644918
6,Syn,27.444511,28.334003
6,Syn,24.337156,28.731579
6,Syn,24.951523,28.207365
6,Syn,-18.454338,18.340633
6,Syn,-0.65823436,22.18837
6,Syn,-23.445398,-4.710091
6,Syn,-24.026337,-7.508066
6,Syn,-13.235629,7.8135324
6,Syn,-15.534024,2.7498271
6,Syn,-17.457748,21.404623
6,Syn,-22.258286,18.14417
6,Syn,8.42499,26.5646
6,Syn,13.30086,27.697392
6,Syn,-15.298467,4.45757
6,Syn,-15.142784,6.1567693
6,Syn,-18.066553,17.79525
6,Syn,-5.4083724,23.227692
6,Syn,7.956595,26.834238
6,Syn,25.081234,28.602224
6,Syn,-22.003027,-18.380379
6,Syn,-21.246143,-14.566714
6,Syn,-8.058467,15.928412
