Cluster,Label,tSNE1,tSNE2
4,PEuk1,2.613603,-45.50316
4,PEuk1,1.0371776,-43.9685
4,PEuk1,33.247528,-14.260562
4,PEuk1,-5.6467943,-47.14874
4,PEuk1,16.158133,-40.50484
4,PEuk1,-26.42117,-37.415127
4,PEuk1,-27.009878,-37.421604
4,PEuk1,8.906827,-39.862003
4,PEuk1,20.669287,-36.77192
4,PEuk1,-6.397982,-46.822605
4,PEuk1,28.530478,-28.405188
4,PEuk1,23.327536,-31.420912
4,PEuk1,21.750338,-32.05616
4,PEuk1,32.62249,-15.284845
4,PEuk1,21.108583,-37.6954
4,PEuk1,-7.70429,-47.083755
4,PEuk1,-1.1669008,-39.77663
4,PEuk1,7.6517086,-44.011948
4,PEuk1,16.902191,-39.10866
4,PEuk1,18.903275,-35.638985
4,PEuk1,28.331758,-19.948473
4,PEuk1,21.371614,-33.5814
4,PEuk1,-0.51796216,-40.400043
4,PEuk1,32.04385,-28.588057
4,PEuk1,27.039692,-30.617828
4,PEuk1,27.675072,-31.783611
4,PEuk1,27.546219,-23.322834
4,PEuk1,30.172613,-23.050415
4,PEuk1,-9.536739,-46.747517
4,PEuk1,18.1272,-38.45207
4,PEuk1,22.923788,-31.073084
4,PEuk1,19.983322,-35.26451
4,PEuk1,11.901391,-43.26456
4,PEuk1,13.457397,-36.417362
4,PEuk1,12.733786,-32.85137
4,PEuk1,13.682342,-45.35109
4,PEuk1,12.787407,-34.054684
4,PEuk1,41.87302,2.6123204
4,PEuk1,12.799535,-36.03631
4,PEuk1,-6.8834295,-46.931797
4,PEuk1,-1.5010688,-47.31472
4,PEuk1,-17.010376,-28.528809
4,PEuk1,-17.168964,-28.905277
4,PEuk1,3.633722,-31.551271
4,PEuk1,22.245665,-35.353844
4,PEuk1,7.730185,-39.6497
4,PEuk1,6.217974,-45.84073
4,PEuk1,18.481613,-36.734802
4,PEuk1,7.8114996,-42.1859
4,PEuk1,0.7771828,-46.18742
4,PEuk1,22.130505,-32.35405
4,PEuk1,21.542845,-36.52548
4,PEuk1,13.519351,-29.882124
4,PEuk1,14.845204,-44.024525
4,PEuk1,32.045956,-18.63685
4,PEuk1,29.295918,-22.8473
4,PEuk1,26.215158,-29.15617
4,PEuk1,23.145813,-32.55993
4,PEuk1,-6.133405,-46.903584
4,PEuk1,6.702656,-43.330963
4,PEuk1,-2.8835456,-43.917877
4,PEuk1,-0.36634398,-45.363354
4,PEuk1,13.802085,-29.540545
4,PEuk1,23.718748,-33.06663
4,PEuk1,9.387739,-33.64869
4,PEuk1,26.045994,-32.295387
4,PEuk1,-2.079873,-48.621677
4,PEuk1,15.36005,-40.970467
4,PEuk1,18.40946,-30.299301
4,PEuk1,7.8065076,-45.77453
4,PEuk1,24.524878,-30.646698
4,PEuk1,9.372819,-37.778713
4,PEuk1,23.357485,-36.8715
4,PEuk1,34.808872,-13.496261
4,PEuk1,-0.88885325,-39.363983
4,PEuk1,15.1434145,-38.51441
4,PEuk1,20.054651,-30.572355
4,PEuk1,14.595427,-29.06038
4,PEuk1,36.74111,-9.841757
4,PEuk1,-27.428726,-38.79125
4,PEuk1,23.389635,-27.542358
4,PEuk1,10.480483,-32.4127
4,PEuk1,-8.063463,-45.694588
4,PEuk1,8.212528,-45.185104
4,PEuk1,11.943638,-39.023643
4,PEuk1,-2.480391,-40.34356
4,PEuk1,17.295263,-41.144817
4,PEuk1,-1.251802,-45.87693
4,PEuk1,-1.202987,-39.923615
4,PEuk1,23.8137,-27.706337
4,PEuk1,6.954843,-41.084667
4,PEuk1,11.717882,-32.331013
4,PEuk1,-2.4046438,-43.51424
4,PEuk1,-10.352251,-46.76585
4,PEuk1,29.423817,-27.554956
4,PEuk1,12.524756,-30.850311
4,PEuk1,10.268423,-39.512165
4,PEuk1,18.553602,-39.685135
4,PEuk1,31.064678,-24.787275
4,PEuk1,32.38219,-16.603369
4,PEuk1,25.88469,-33.147602
4,PEuk1,-24.894022,-37.13388
4,PEuk1,13.6119,-37.63055
4,PEuk1,10.916591,-36.16631
4,PEuk1,5.085121,-39.48991
4,PEuk1,15.086968,-40.093822
4,PEuk1,19.700592,-40.053417
4,PEuk1,18.513762,-41.030434
4,PEuk1,27.799404,-22.606813
4,PEuk1,12.797672,-38.22559
4,PEuk1,7.772996,-39.083435
4,PEuk1,13.141961,-36.829807
4,PEuk1,18.641716,-36.39742
4,PEuk1,10.524238,-31.481865
4,PEuk1,12.458649,-31.81773
4,PEuk1,-0.21962084,-41.225864
4,PEuk1,23.935328,-35.405205
4,PEuk1,20.603107,-34.61885
4,PEuk1,25.055677,-28.16178
4,PEuk1,24.300043,-35.412968
4,PEuk1,-4.203717,-45.354294
4,PEuk1,20.63191,-35.74489
4,PEuk1,15.633362,-36.88267
4,PEuk1,14.431935,-29.410995
4,PEuk1,17.660608,-32.531647
4,PEuk1,-1.6478163,-49.854134
4,PEuk1,9.563831,-38.92658
4,PEuk1,-2.386812,-48.12964
4,PEuk1,9.334844,-46.042297
4,PEuk1,31.99514,-22.385113
4,PEuk1,-0.14653635,-47.261387
4,PEuk1,-3.4198647,-44.28227
4,PEuk1,6.3554087,-43.000126
4,PEuk1,33.274944,-16.086374
4,PEuk1,15.468328,-43.42643
4,PEuk1,0.81527597,-43.7699
4,PEuk1,-0.12694968,-38.052227
4,PEuk1,31.97834,-27.014036
4,PEuk1,15.85457,-40.830265
4,PEuk1,14.084777,-42.240288
4,PEuk1,-5.7288055,-46.25072
4,PEuk1,5.6301155,-41.543392
4,PEuk1,-0.4210478,-43.42108
4,PEuk1,-4.8829713,-47.233025
4,PEuk1,14.114112,-40.778694
4,PEuk1,3.7530732,-31.164242
4,PEuk1,25.17732,-29.265944
4,PEuk1,13.83347,-39.81569
4,PEuk1,29.497496,-26.056929
4,PEuk1,24.185469,-27.88385
4,PEuk1,2.1857615,-42.89704
5,PEuk2,38.02332,-9.442974
5,PEuk2,41.63825,-6.830233
5,PEuk2,33.48161,-17.33268
5,PEuk2,41.89875,-9.345505
5,PEuk2,44.005817,-1.3969892
5,PEuk2,32.447636,-17.552315
5,PEuk2,41.948982,-7.3145046
5,PEuk2,33.414013,-18.657589
5,PEuk2,33.165565,-23.992865
5,PEuk2,35.656586,-15.523681
5,PEuk2,35.509075,-13.561998
5,PEuk2,36.385624,-14.947092
5,PEuk2,32.604908,-18.48292
5,PEuk2,32.51871,-18.635582
5,PEuk2,39.959934,-7.8154893
5,PEuk2,37.819576,-13.731209
5,PEuk2,39.10823,-8.402954
5,PEuk2,36.009415,-14.959785
5,PEuk2,41.26177,-7.0149
5,PEuk2,42.89736,2.8284729
5,PEuk2,38.148224,-9.114015
5,PEuk2,42.827763,-3.661433
5,PEuk2,38.894093,-9.230117
5,PEuk2,37.07391,-12.784433
5,PEuk2,41.041847,-1.6239034
5,PEuk2,35.38823,-14.702768
5,PEuk2,42.616028,-1.5217541
5,PEuk2,33.13216,-23.244316
5,PEuk2,33.03216,-24.117317
5,PEuk2,41.0849,-7.1552553
5,PEuk2,41.12314,-6.330256
5,PEuk2,41.536972,1.4239473
5,PEuk2,38.809742,-13.8449
5,PEuk2,40.094227,-7.0083475
5,PEuk2,42.28993,2.9860737
5,PEuk2,41.4857,-1.4551713
5,PEuk2,36.64331,-13.232422
5,PEuk2,34.97457,-14.160844
5,PEuk2,35.63009,-13.793588
5,PEuk2,41.904438,-4.598469
5,PEuk2,35.123993,-16.50752
5,PEuk2,30.248922,-20.923765
5,PEuk2,31.926981,-25.102444
5,PEuk2,40.29841,-11.800461
5,PEuk2,44.70166,0.77105796
5,PEuk2,40.58195,-0.12589423
5,PEuk2,41.36029,0.92942077
5,PEuk2,35.96679,-13.375807
5,PEuk2,43.078056,-3.9451668
5,PEuk2,40.103714,-10.860492
5,PEuk2,38.962822,-7.266168
5,PEuk2,37.44129,-13.339088
5,PEuk2,42.859,-1.1309297
5,PEuk2,43.785755,-5.34947
5,PEuk2,42.663616,0.6620789
5,PEuk2,42.507847,-0.9690083
5,PEuk2,40.37376,-6.454068
5,PEuk2,40.988293,-0.9678156
5,PEuk2,32.39778,-18.822691
5,PEuk2,37.960682,-10.814481
5,PEuk2,41.634937,0.28355572
5,PEuk2,34.565872,-23.778097
5,PEuk2,34.005634,-21.17697
5,PEuk2,33.409874,-24.337975
5,PEuk2,41.222237,-9.390939
5,PEuk2,40.110092,-1.7549628
5,PEuk2,40.607895,-1.7458292
5,PEuk2,35.06355,-14.591699
5,PEuk2,37.35059,-15.927571
5,PEuk2,39.292473,-7.613827
5,PEuk2,31.084942,-21.480675
5,PEuk2,36.66498,-12.38292
5,PEuk2,39.1114,-7.7332807
5,PEuk2,42.872135,0.044666484
5,PEuk2,34.631565,-16.488844
5,PEuk2,43.590885,-4.3884935
5,PEuk2,36.573414,-6.78055
5,PEuk2,33.814125,-21.260223
5,PEuk2,37.235363,-6.4554615
5,PEuk2,37.97602,-5.8707767
5,PEuk2,35.91166,-12.745953
5,PEuk2,40.94321,-8.07096
5,PEuk2,39.205196,-8.384439
5,PEuk2,42.725666,0.6708846
5,PEuk2,36.55328,-11.180438
5,PEuk2,40.06,-7.007558
5,PEuk2,37.740177,-12.643225
5,PEuk2,40.401566,-5.5371165
5,PEuk2,38.890507,-8.52984
5,PEuk2,31.681726,-24.923498
5,PEuk2,42.87589,-5.9026036
5,PEuk2,40.33724,-8.450941
5,PEuk2,33.498714,-24.129875
5,PEuk2,40.180542,-11.74784
5,PEuk2,35.647343,-16.048128
5,PEuk2,36.695805,-12.631703
5,PEuk2,41.349606,-0.4100486
5,PEuk2,33.174595,-20.266424
5,PEuk2,40.378735,-13.456907
5,PEuk2,39.65558,-10.959458
5,PEuk2,40.983994,-1.1452053
5,PEuk2,33.083145,-18.823345
5,PEuk2,39.87988,-7.748255
5,PEuk2,38.494244,-13.526865
5,PEuk2,32.94823,-18.204288
5,PEuk2,37.851883,-10.277671
5,PEuk2,39.638535,-6.6715846
5,PEuk2,40.10131,-9.421673
5,PEuk2,40.327026,-7.925408
5,PEuk2,43.859047,-5.2498865
5,PEuk2,37.729946,-14.130728
5,PEuk2,42.641052,-6.316591
5,PEuk2,43.11019,1.4994494
5,PEuk2,39.791508,-10.448862
5,PEuk2,37.96707,-8.722976
5,PEuk2,39.06475,-9.030403
5,PEuk2,37.11166,-14.344441
5,PEuk2,32.59217,-24.265959
5,PEuk2,39.70293,-11.384048
5,PEuk2,30.90378,-25.901012
5,PEuk2,39.58771,-6.1243134
5,PEuk2,40.534927,-10.41302
5,PEuk2,36.526794,-14.740362
5,PEuk2,42.48085,1.1601026
5,PEuk2,37.677734,-10.644054
5,PEuk2,44.009956,-4.4550776
5,PEuk2,29.045116,-29.063719
5,PEuk2,35.187775,-15.379862
5,PEuk2,43.82769,-5.194697
5,PEuk2,36.85759,-11.62999
5,PEuk2,39.28962,-9.073294
5,PEuk2,36.443478,-13.06215
5,PEuk2,36.505165,-6.925199
5,PEuk2,36.29325,-15.603808
5,PEuk2,34.41877,-13.112909
5,PEuk2,40.61571,-5.392862
5,PEuk2,38.042473,-9.484833
5,PEuk2,41.704304,-5.6473117
5,PEuk2,32.131065,-19.181137
5,PEuk2,31.10758,-20.511847
5,PEuk2,32.633884,-19.300465
5,PEuk2,33.329235,-27.1254
5,PEuk2,40.087563,-6.782816
5,PEuk2,41.0052,-1.0915605
5,PEuk2,40.327553,-7.922186
5,PEuk2,31.622612,-19.531967
5,PEuk2,42.88648,-2.952917
5,PEuk2,36.836273,-14.285843
5,PEuk2,41.429417,-6.373598
5,PEuk2,34.806957,-15.482156
5,PEuk2,35.905464,-13.061092
5,PEuk2,40.76612,-7.5515647
5,PEuk2,43.584217,-1.4609078
5,PEuk2,35.32653,-12.736099
5,PEuk2,42.065514,-5.023516
5,PEuk2,41.775578,2.0736568
5,PEuk2,37.077213,-14.550927
5,PEuk2,41.950935,2.2322173
5,PEuk2,43.58184,3.6034598
5,PEuk2,38.654575,-9.651326
5,PEuk2,37.028587,-10.23912
5,PEuk2,41.156193,-5.727253
5,PEuk2,36.130394,-14.017918
5,PEuk2,35.952675,-14.544635
5,PEuk2,38.491173,-13.328927
5,PEuk2,36.853905,-14.45276
5,PEuk2,38.8396,-11.4197
5,PEuk2,40.79493,-9.287763
5,PEuk2,41.94876,-6.8965387
5,PEuk2,40.331715,-11.380105
5,PEuk2,32.593933,-18.112053
5,PEuk2,38.289936,-9.668728
5,PEuk2,35.545807,-13.773086
5,PEuk2,35.669678,-12.426002
5,PEuk2,37.13574,-15.163565
5,PEuk2,43.320503,-4.98518
5,PEuk2,36.237072,-11.543925
5,PEuk2,38.21642,-8.923618
5,PEuk2,42.989964,-3.772268
5,PEuk2,40.693996,-0.48444626
5,PEuk2,41.267193,-6.9864616
5,PEuk2,37.349903,-9.462885
5,PEuk2,40.429737,-10.305698
5,PEuk2,36.89134,-13.250316
5,PEuk2,36.90944,-12.726464
5,PEuk2,4.0386004,25.324
5,PEuk2,37.95979,-8.397386
5,PEuk2,36.443012,-14.183884
5,PEuk2,35.458443,-17.795542
5,PEuk2,40.51504,-13.156871
5,PEuk2,34.140564,-12.801545
5,PEuk2,36.15474,-13.954291
5,PEuk2,40.073822,-8.013183
5,PEuk2,37.605427,-10.607732
5,PEuk2,34.09025,-15.64147
5,PEuk2,39.616337,-8.483373
5,PEuk2,39.65035,-9.448167
5,PEuk2,41.828915,-6.9887238
5,PEuk2,35.091225,-15.427184
5,PEuk2,33.885933,-26.592352
5,PEuk2,41.07972,-8.0191345
5,PEuk2,42.43567,-1.1107637
5,PEuk2,41.86802,-3.9962087
5,PEuk2,42.734474,1.7967985
5,PEuk2,38.767056,-8.963228
5,PEuk2,32.846344,-18.322247
5,PEuk2,38.151524,-7.5663557
5,PEuk2,38.731636,-7.7725244
5,PEuk2,40.191715,-6.3064733
5,PEuk2,37.093456,-11.806736
5,PEuk2,42.669674,-4.914182
5,PEuk2,41.79854,-4.318176
5,PEuk2,37.334576,-10.968314
5,PEuk2,37.253353,-8.482627
5,PEuk2,42.482418,-4.145198
5,PEuk2,30.745836,-25.771421
5,PEuk2,38.46897,-10.103218
5,PEuk2,41.19693,-8.886413
5,PEuk2,37.81652,-7.676184
5,PEuk2,32.973156,-19.530695
5,PEuk2,41.728065,-5.573062
5,PEuk2,33.913116,-16.34738
5,PEuk2,36.827923,-14.302531
5,PEuk2,40.85672,-6.801305
5,PEuk2,40.10395,-0.611776
5,PEuk2,41.822426,-6.1022844
5,PEuk2,41.60526,2.0719202
5,PEuk2,43.395725,-0.990363
5,PEuk2,41.433674,-8.36376
5,PEuk2,42.028526,-4.7914724
5,PEuk2,42.26067,2.2923622
5,PEuk2,42.873352,-2.6810343
5,PEuk2,33.843426,-16.600761
5,PEuk2,36.591595,-14.532294
5,PEuk2,42.422516,-0.5581205
5,PEuk2,39.144352,-9.501321
5,PEuk2,40.388283,-10.638552
5,PEuk2,33.676765,-23.18577
5,PEuk2,33.233124,-24.234499
5,PEuk2,42.788708,-1.7274445
5,PEuk2,41.595844,-5.0853586
5,PEuk2,33.720066,-26.38242
5,PEuk2,38.568203,-8.100343
5,PEuk2,43.138767,-3.9405239
5,PEuk2,41.600197,-5.8268156
5,PEuk2,39.19937,-9.238408
5,PEuk2,35.31914,-15.122117
5,PEuk2,32.243034,-18.56852
5,PEuk2,40.69282,-7.3968663
5,PEuk2,36.8182,-14.006873
5,PEuk2,36.99221,-13.968556
5,PEuk2,35.814487,-11.910737
5,PEuk2,40.1913,-11.26017
5,PEuk2,33.701614,-15.81354
5,PEuk2,44.116,-4.1064982
5,PEuk2,37.62451,-9.413091
5,PEuk2,33.341755,-19.080973
5,PEuk2,39.618187,-9.2273
5,PEuk2,40.854702,-5.886551
5,PEuk2,42.457664,-5.6979036
5,PEuk2,42.291973,-7.1463304
5,PEuk2,33.821373,-22.068846
5,PEuk2,37.44305,-9.741602
5,PEuk2,40.92018,-0.19962917
5,PEuk2,39.4363,-6.0312605
5,PEuk2,41.391964,-4.5443563
5,PEuk2,42.324726,-6.0839777
5,PEuk2,40.34956,-10.979812
5,PEuk2,37.22717,-13.083484
5,PEuk2,35.416386,-14.420504
5,PEuk2,41.14951,-4.9834037
5,PEuk2,43.315388,-1.8084666
5,PEuk2,37.08171,-7.1951346
5,PEuk2,36.41313,-12.006072
5,PEuk2,37.7468,-9.386902
5,PEuk2,39.988373,-8.412372
5,PEuk2,41.69087,-0.5670215
5,PEuk2,32.461864,-18.920158
5,PEuk2,38.565403,-10.141294
5,PEuk2,33.81459,-16.773594
5,PEuk2,41.524364,0.85826564
5,PEuk2,40.673424,-0.8674976
5,PEuk2,37.143433,-9.974058
5,PEuk2,36.433613,-16.188997
5,PEuk2,37.99916,-7.873685
5,PEuk2,43.64832,1.5649002
5,PEuk2,38.272057,-8.712731
6,Syn,-32.47762,13.626224
6,Syn,-18.409403,22.44369
6,Syn,-30.193567,10.282515
6,Syn,-25.654646,10.24873
6,Syn,-16.599234,28.869574
6,Syn,-33.54564,-1.8734349
6,Syn,0.095917635,42.576725
6,Syn,-21.438429,15.815472
6,Syn,-20.758326,34.43094
6,Syn,-10.913605,1.8254619
6,Syn,-20.611387,29.74029
6,Syn,-25.713472,22.811743
6,Syn,-32.50941,16.317104
6,Syn,-0.61160666,12.165878
6,Syn,-38.781612,0.77832717
6,Syn,-44.429844,-6.8352284
6,Syn,-18.776007,9.46181
6,Syn,-38.65067,4.790409
6,Syn,-38.267662,4.6996784
6,Syn,-19.794006,3.400896
6,Syn,-18.783415,21.844969
6,Syn,7.635347,40.52849
6,Syn,-25.015575,15.778451
6,Syn,0.23409006,41.71959
6,Syn,-13.647527,8.375747
6,Syn,-18.870087,13.148763
6,Syn,6.242779,16.245201
6,Syn,-25.125158,25.07767
6,Syn,-34.60021,12.473429
6,Syn,-35.80533,-2.0315323
6,Syn,-30.153948,-0.28770402
6,Syn,-13.521214,25.705065
6,Syn,-36.987072,7.3032722
6,Syn,-30.849169,6.3237348
6,Syn,-26.055546,0.31677875
6,Syn,-23.497847,5.3296585
6,Syn,19.426409,41.43261
6,Syn,-37.19384,8.801441
6,Syn,-30.123045,1.4315389
6,Syn,21.913408,17.89231
6,Syn,-18.080662,20.931839
6,Syn,-27.2974,1.3162923
6,Syn,21.067652,31.718525
6,Syn,-19.518744,8.094346
6,Syn,-18.501486,16.376295
6,Syn,-12.225586,21.655655
6,Syn,-7.258343,36.446472
6,Syn,-27.598305,-1.2273977
6,Syn,-10.703684,2.0562441
6,Syn,-17.172207,12.102744
6,Syn,-13.730273,10.769382
6,Syn,-32.959095,-3.3932238
6,Syn,25.14491,14.527903
6,Syn,-14.048675,8.014011
6,Syn,5.1988125,34.671963
6,Syn,-45.86839,-7.3839235
6,Syn,-32.574226,-1.3139884
6,Syn,-28.559977,-1.7032882
6,Syn,-13.9479885,20.912706
6,Syn,-21.188078,13.121714
6,Syn,-41.746418,-4.8225255
6,Syn,-0.20259725,8.727107
6,Syn,-10.780034,18.72998
6,Syn,-28.192535,4.3061767
6,Syn,-8.080661,21.314068
6,Syn,-39.358875,-1.1514994
6,Syn,-22.127396,5.108671
6,Syn,32.264267,21.432724
6,Syn,-25.08958,17.090117
6,Syn,-9.270455,36.98623
6,Syn,-20.753916,5.1611743
6,Syn,-6.9224224,31.119673
6,Syn,-23.182802,23.708559
6,Syn,30.69437,21.73655
6,Syn,20.237753,14.475798
6,Syn,-14.434552,21.896461
6,Syn,-11.779924,24.577866
6,Syn,-23.9441,24.509508
6,Syn,-34.55782,12.383565
6,Syn,17.298685,38.076572
6,Syn,-18.403877,22.011835
6,Syn,-28.356926,15.047113
6,Syn,24.147705,18.831877
6,Syn,21.43766,31.530203
6,Syn,9.645538,38.323692
6,Syn,8.053322,44.269253
6,Syn,-5.769698,24.56838
6,Syn,-30.94006,3.7831016
6,Syn,-18.243004,23.752523
6,Syn,32.582214,22.045193
6,Syn,-36.218983,5.696076
6,Syn,-44.073563,-5.537586
6,Syn,-41.47376,-4.037733
6,Syn,-17.487232,30.264814
6,Syn,-7.172785,35.790863
6,Syn,-33.35221,-1.340555
6,Syn,-21.72968,22.195705
6,Syn,-26.244638,-1.6770678
6,Syn,-4.9739027,29.761513
6,Syn,3.4755816,13.028214
6,Syn,28.736343,26.760967
6,Syn,7.6363573,38.312218
6,Syn,-5.3361545,35.76343
6,Syn,-19.407648,8.865404
6,Syn,-9.315482,20.818031
6,Syn,31.149477,21.319147
6,Syn,-33.80627,-2.778003
6,Syn,22.650295,15.219998
6,Syn,-16.47797,13.619901
6,Syn,21.643253,15.803911
6,Syn,-12.00404,21.973906
6,Syn,-23.098413,27.579199
6,Syn,23.42133,31.557137
6,Syn,-37.62854,5.127644
6,Syn,-17.640442,13.650915
6,Syn,-42.630272,-0.32421407
6,Syn,-3.480557,37.924797
6,Syn,9.252533,41.850754
6,Syn,-21.942835,3.2693872
6,Syn,24.044716,18.567785
6,Syn,1.1105164,39.12245
6,Syn,28.943064,24.75986
6,Syn,-30.45667,-1.6153941
6,Syn,8.34872,41.455887
6,Syn,10.857242,17.737457
6,Syn,-3.8254936,6.8319097
6,Syn,-15.832298,7.302355
6,Syn,10.006231,38.6487
6,Syn,-32.848495,16.468143
6,Syn,-18.486809,26.769596
6,Syn,15.183645,35.615234
6,Syn,17.041061,41.317085
6,Syn,-32.752087,16.793123
6,Syn,-9.882239,1.2654778
6,Syn,-42.224888,-3.750621
6,Syn,-39.484417,-1.8813393
6,Syn,7.829278,37.160786
6,Syn,11.27547,37.67149
6,Syn,-13.059408,15.746988
6,Syn,-37.15464,5.098928
6,Syn,-32.47754,12.100501
6,Syn,-27.864628,2.9984736
6,Syn,-5.495642,36.720177
6,Syn,-21.748943,4.985849
6,Syn,28.760714,25.469313
6,Syn,22.833286,19.056828
6,Syn,-3.9425416,9.313951
6,Syn,-5.8365088,22.836975
6,Syn,-32.1478,14.679406
6,Syn,-1.5484369,40.256714
6,Syn,-22.765558,16.039389
6,Syn,-23.190022,27.79055
6,Syn,-41.606377,-4.301489
6,Syn,-16.622263,20.727518
6,Syn,9.664381,37.367977
6,Syn,4.7808146,37.833652
6,Syn,-32.514904,-3.5564451
6,Syn,-25.727198,7.4161415
6,Syn,-10.368198,32.62413
6,Syn,-33.940006,3.883206
6,Syn,-35.291035,3.8934948
6,Syn,29.98224,20.46798
6,Syn,0.58631223,41.84603
6,Syn,5.308801,14.956127
6,Syn,-14.283655,15.891906
6,Syn,-9.086244,1.9725201
6,Syn,-33.1648,-3.7242541
6,Syn,12.194874,37.258987
6,Syn,-10.092643,19.016779
6,Syn,28.320648,26.79766
6,Syn,13.837473,38.643803
6,Syn,-14.633892,9.077973
6,Syn,-20.71897,16.629927
6,Syn,9.726356,40.18498
6,Syn,-7.1078043,29.073534
6,Syn,-39.566216,3.202215
6,Syn,-40.958973,1.3691007
6,Syn,-18.420786,27.771269
6,Syn,2.339975,29.470526
6,Syn,23.648472,18.338785
6,Syn,14.489905,34.749878
6,Syn,-10.382331,32.47591
6,Syn,-46.225574,-6.196654
6,Syn,31.530739,19.42594
6,Syn,-19.140648,33.986874
6,Syn,-23.613575,23.531944
6,Syn,-33.37496,12.638788
6,Syn,8.012286,15.031797
6,Syn,-17.75147,26.704645
6,Syn,17.993988,33.305206
6,Syn,-10.1937065,26.461271
6,Syn,-45.122814,-6.1581097
6,Syn,-11.660859,25.062996
6,Syn,23.579805,30.795874
6,Syn,-6.447011,37.14819
6,Syn,-6.3140926,30.113682
6,Syn,26.499033,28.670097
6,Syn,-3.1293974,33.73788
6,Syn,-6.6647635,25.84886
6,Syn,-37.53024,6.8656397
6,Syn,-30.23881,11.5168085
6,Syn,15.286422,20.299149
6,Syn,-13.647896,12.13705
6,Syn,27.813103,27.398287
6,Syn,-11.070983,21.881788
6,Syn,18.787146,37.26947
6,Syn,1.245875,41.68086
6,Syn,-25.980776,17.863892
6,Syn,13.052877,35.604137
6,Syn,4.279784,34.364803
6,Syn,28.756031,25.538094
6,Syn,-38.952984,0.9907604
6,Syn,29.078602,23.719128
6,Syn,-11.172276,13.836806
6,Syn,-18.550186,10.785165
6,Syn,-31.385822,17.375229
6,Syn,15.573357,30.93912
6,Syn,-0.89289576,9.005356
6,Syn,-8.798675,17.427519
6,Syn,2.8583922,13.072647
6,Syn,-42.59604,-2.9486883
6,Syn,-26.554487,14.033527
6,Syn,-0.959096,35.321495
6,Syn,6.1709585,15.435815
6,Syn,-23.073404,4.386249
6,Syn,25.200169,30.825848
6,Syn,26.970648,29.235605
6,Syn,2.3110733,7.958989
6,Syn,-34.607647,-2.9381905
6,Syn,-15.501879,16.887362
6,Syn,-38.225613,-0.9425062
6,Syn,-5.4005103,4.7787843
6,Syn,-2.8002822,35.67825
6,Syn,-28.128403,0.6127778
6,Syn,-5.9647374,6.0973067
6,Syn,-41.34043,-2.4077718
6,Syn,8.939026,40.289623
6,Syn,29.62025,17.998838
6,Syn,-20.71126,10.007447
6,Syn,-7.759346,25.345762
6,Syn,7.8937273,39.70046
6,Syn,-9.176941,21.005955
6,Syn,-12.500524,17.318531
6,Syn,-28.924013,9.334956
6,Syn,-15.930666,11.336067
6,Syn,-27.168367,8.41053
6,Syn,-31.809813,0.44037423
6,Syn,13.960868,35.948654
6,Syn,-45.075203,-5.8787985
6,Syn,-6.1361403,21.91321
6,Syn,31.041264,26.547655
6,Syn,-41.63323,-6.097771
6,Syn,-29.362955,-1.5832281
6,Syn,-9.987346,4.1846633
6,Syn,-4.1998143,31.299759
6,Syn,-36.591263,2.2001245
6,Syn,-5.3823276,15.288371
6,Syn,9.501671,42.17209
6,Syn,-23.536879,14.969794
6,Syn,3.1633275,7.8336587
6,Syn,-25.964834,1.7759593
6,Syn,9.815992,42.3386
6,Syn,18.846592,35.793655
6,Syn,20.876516,30.970215
6,Syn,0.64688486,41.621117
6,Syn,32.589626,18.043142
6,Syn,0.51892734,38.540627
6,Syn,-26.318546,8.605598
6,Syn,-10.488657,19.474897
6,Syn,-7.4135904,32.79875
6,Syn,15.655162,38.227993
6,Syn,-6.5018477,34.21867
6,Syn,-7.1407623,37.08491
6,Syn,-21.850319,17.376253
6,Syn,5.088385,12.978823
6,Syn,-17.134335,6.552668
6,Syn,-9.011545,6.241435
6,Syn,-29.452993,-1.0257406
6,Syn,-11.012039,26.213223
6,Syn,-25.494793,24.673056
6,Syn,-4.7487764,25.480785
6,Syn,-0.4084561,12.451973
6,Syn,-24.893013,1.7092783
6,Syn,-28.125063,-1.0121207
6,Syn,-8.54658,33.624466
6,Syn,-7.8076067,24.061691
6,Syn,-7.509181,21.350971
6,Syn,-7.0119534,22.354763
6,Syn,-15.991405,18.499516
6,Syn,2.9335568,13.451495
6,Syn,11.320074,39.101498
6,Syn,29.931662,24.6815
6,Syn,7.269866,12.900817
6,Syn,-2.3872404,32.662376
6,Syn,0.7397379,38.08217
6,Syn,-16.74937,28.515354
6,Syn,-38.22942,5.665553
6,Syn,-13.359182,22.66567
6,Syn,20.10371,37.611614
6,Syn,-11.46339,11.460694
6,Syn,25.899973,15.595918
6,Syn,-18.265902,32.318623
6,Syn,12.446237,35.712566
6,Syn,-38.92347,3.5013244
6,Syn,-20.7405,6.542648
6,Syn,-2.8316352,7.652173
6,Syn,6.2311015,14.568534
6,Syn,-33.139507,-2.9520357
6,Syn,-37.63034,5.6533346
6,Syn,-19.931282,27.963951
6,Syn,-25.656998,24.019007
6,Syn,-17.955778,11.971221
6,Syn,-8.617057,35.00677
6,Syn,-6.0488415,25.874805
6,Syn,-37.557926,-0.7039722
6,Syn,-15.338909,32.73776
6,Syn,24.791378,28.718475
6,Syn,14.6502495,33.304462
6,Syn,-35.108334,-3.3397036
6,Syn,-26.700409,18.212137
6,Syn,-6.6816635,30.55009
6,Syn,13.525818,40.02142
