Cluster,Label,tSNE1,tSNE2
4,PEuk1,22.647165,-24.362259
4,PEuk1,1.7241604,-25.854939
4,PEuk1,-7.197577,-31.507067
4,PEuk1,29.435532,-25.695728
4,PEuk1,15.904187,-21.620003
4,PEuk1,1.6693174,-31.923681
4,PEuk1,6.7274714,-32.315205
4,PEuk1,8.7635765,-30.799025
4,PEuk1,7.7553043,-31.028278
4,PEuk1,-21.689331,-45.82059
4,PEuk1,-6.9600167,-30.722961
4,PEuk1,28.084158,-25.455221
4,PEuk1,-21.414948,-43.737583
4,PEuk1,27.473906,-26.460035
4,PEuk1,28.899141,-19.530275
4,PEuk1,-0.91350085,-34.174213
4,PEuk1,17.635328,-31.083311
4,PEuk1,0.35619155,-30.235529
4,PEuk1,14.440372,-22.133862
4,PEuk1,33.566067,-24.73661
4,PEuk1,22.86804,-26.833673
4,PEuk1,15.436535,-23.756815
4,PEuk1,5.701795,-31.222925
4,PEuk1,-4.4825163,-31.288837
4,PEuk1,29.34528,-25.073542
4,PEuk1,23.170757,-26.757584
4,PEuk1,-21.906229,-48.05748
4,PEuk1,-11.209179,-33.750977
4,PEuk1,-7.894585,-31.060316
4,PEuk1,16.728313,-21.036936
4,PEuk1,13.082564,-25.727558
4,PEuk1,5.0237947,-33.214733
4,PEuk1,36.059677,-17.466825
4,PEuk1,-7.9476185,-31.394588
4,PEuk1,-24.186785,-44.07976
4,PEuk1,-23.283707,-44.72453
4,PEuk1,-23.854277,-46.272346
4,PEuk1,18.95947,-25.505022
4,PEuk1,-0.7520826,-28.685116
4,PEuk1,24.551426,-27.841267
4,PEuk1,0.55453503,-33.273945
4,PEuk1,-10.830806,-33.48788
4,PEuk1,1.1549668,-26.493126
4,PEuk1,16.845821,-27.973534
4,PEuk1,-23.55787,-45.56707
4,PEuk1,-11.236625,-50.699036
4,PEuk1,-2.5720048,-32.077515
4,PEuk1,13.304834,-25.503225
4,PEuk1,-10.8486,-32.762363
4,PEuk1,-7.6719117,-32.18655
4,PEuk1,-5.5565324,-31.944326
4,PEuk1,-8.421239,-34.60545
4,PEuk1,-2.7991955,-32.889267
4,PEuk1,31.882961,-22.475067
4,PEuk1,-11.856731,-54.73927
4,PEuk1,21.680725,-25.666498
4,PEuk1,4.3484564,-30.502668
4,PEuk1,28.328142,-23.547886
4,PEuk1,32.579136,-24.788658
4,PEuk1,28.60827,-19.231125
4,PEuk1,27.518404,-22.858248
4,PEuk1,18.173494,-26.409351
4,PEuk1,-20.88676,-42.29413
4,PEuk1,31.914001,-24.898363
4,PEuk1,19.250427,-25.978704
4,PEuk1,11.217115,-26.691137
4,PEuk1,12.191513,-32.25562
4,PEuk1,10.006013,-34.98872
4,PEuk1,3.5206988,-28.438383
4,PEuk1,14.144028,-27.750546
4,PEuk1,24.471441,-24.689072
4,PEuk1,-10.897073,-31.071688
4,PEuk1,30.283705,-15.114627
4,PEuk1,38.245075,-12.697478
4,PEuk1,23.505611,-27.451147
4,PEuk1,26.884909,-24.219687
4,PEuk1,-12.927853,-34.128426
4,PEuk1,39.241207,-11.479612
4,PEuk1,-4.997228,-35.43349
4,PEuk1,6.132717,-26.793125
4,PEuk1,7.418421,-24.988691
4,PEuk1,33.73607,-18.955627
4,PEuk1,-3.0392983,-33.164585
4,PEuk1,-13.382863,-30.29956
4,PEuk1,2.5263424,-33.515472
4,PEuk1,18.319172,-28.880756
4,PEuk1,35.93569,-15.053461
4,PEuk1,27.343718,-21.007397
4,PEuk1,1.7075272,-27.963818
4,PEuk1,36.517284,-13.475741
4,PEuk1,-5.5953317,-32.22997
4,PEuk1,18.215986,-25.902151
4,PEuk1,36.768112,-15.790233
4,PEuk1,18.383602,-26.258875
4,PEuk1,4.640876,-18.51961
4,PEuk1,-20.295263,-43.26945
4,PEuk1,17.276524,-29.893166
4,PEuk1,11.047117,-27.704445
4,PEuk1,5.0478263,-27.649662
4,PEuk1,3.922116,-21.2339
4,PEuk1,10.805284,-29.111862
4,PEuk1,15.414219,-28.43783
4,PEuk1,25.135254,-25.526073
4,PEuk1,13.542909,-28.171448
4,PEuk1,-22.14377,-44.443184
4,PEuk1,-6.5310006,-58.9689
4,PEuk1,16.244804,-20.9858
4,PEuk1,35.35263,-21.18445
4,PEuk1,33.024876,-23.009111
4,PEuk1,5.4110527,-20.479582
4,PEuk1,4.048416,-21.581192
4,PEuk1,-22.074778,-44.2141
4,PEuk1,2.6151967,-21.640627
4,PEuk1,8.76491,-31.926977
4,PEuk1,32.138847,-18.867094
4,PEuk1,-11.89694,-53.815224
4,PEuk1,-13.079165,-51.856586
4,PEuk1,-20.681412,-46.88139
4,PEuk1,-11.901487,-51.09903
4,PEuk1,7.9632936,-25.110651
4,PEuk1,32.86452,-26.142138
4,PEuk1,-25.080664,-43.853725
4,PEuk1,-0.9346941,-27.21242
4,PEuk1,-3.474595,-28.556938
4,PEuk1,-8.888807,-33.461315
4,PEuk1,-23.910992,-43.640553
4,PEuk1,-22.077194,-44.5761
4,PEuk1,9.838684,-30.78075
4,PEuk1,34.84957,-19.708075
4,PEuk1,6.4004116,-35.693306
4,PEuk1,3.156456,-27.807175
4,PEuk1,6.6803613,-26.715261
4,PEuk1,11.453072,-31.656792
4,PEuk1,9.3941,-31.172352
4,PEuk1,34.628487,-23.249195
4,PEuk1,17.774454,-27.665218
4,PEuk1,20.160172,-29.357264
4,PEuk1,-16.356974,-38.914383
4,PEuk1,19.864857,-29.538902
4,PEuk1,7.3784847,-31.835474
4,PEuk1,4.364008,-18.045698
4,PEuk1,4.7165155,-31.903406
4,PEuk1,32.927723,-17.94334
4,PEuk1,8.629133,-26.823975
4,PEuk1,-7.2768364,-29.803741
4,PEuk1,-12.424423,-32.740932
4,PEuk1,-8.318264,-30.44661
4,PEuk1,-12.106002,-34.652325
4,PEuk1,4.646927,-33.462067
4,PEuk1,-3.782159,-28.540648
4,PEuk1,16.164827,-27.494192
4,PEuk1,34.823986,-16.143671
4,PEuk1,4.344985,-28.552744
4,PEuk1,27.06051,-26.339464
4,PEuk1,32.02932,-25.46435
4,PEuk1,-17.530598,-47.733017
4,PEuk1,-12.934783,-35.27413
4,PEuk1,39.65214,-9.686174
4,PEuk1,1.3078874,-25.372906
4,PEuk1,-10.159936,-32.585308
4,PEuk1,40.458557,-8.696704
4,PEuk1,11.830104,-26.814875
4,PEuk1,30.090784,-26.182108
4,PEuk1,-20.13857,-44.505955
4,PEuk1,18.614906,-31.989946
4,PEuk1,-11.450014,-53.541103
4,PEuk1,7.444405,-32.458565
4,PEuk1,-18.101727,-44.36635
4,PEuk1,-3.039884,-59.548065
4,PEuk1,-4.7539506,-34.57236
4,PEuk1,4.576266,-19.425928
4,PEuk1,15.7159195,-23.148981
4,PEuk1,2.237226,-31.129944
4,PEuk1,31.048653,-25.111675
4,PEuk1,21.729128,-26.310413
4,PEuk1,17.854773,-32.14878
4,PEuk1,29.352022,-26.36038
4,PEuk1,25.880495,-24.206367
4,PEuk1,32.404392,-22.653196
4,PEuk1,2.506718,-30.897371
4,PEuk1,-13.581252,-30.823858
4,PEuk1,34.731865,-17.410627
4,PEuk1,-22.917555,-43.225418
4,PEuk1,-23.42475,-43.814037
4,PEuk1,0.36400756,-25.785234
4,PEuk1,6.856462,-26.72685
4,PEuk1,8.159784,-29.733215
4,PEuk1,-6.881264,-30.42801
4,PEuk1,15.24758,-23.484032
4,PEuk1,3.61595,-34.527958
4,PEuk1,0.57612234,-32.360844
4,PEuk1,12.887605,-27.418543
4,PEuk1,-20.568872,-45.841625
4,PEuk1,-19.96055,-47.628414
4,PEuk1,1.2144101,-30.189558
4,PEuk1,40.434994,-9.25866
4,PEuk1,32.188705,-24.900976
4,PEuk1,-10.914649,-27.33797
4,PEuk1,14.192819,-29.40133
4,PEuk1,17.98374,-28.709986
4,PEuk1,26.083498,-24.33593
4,PEuk1,-11.086253,-30.804283
4,PEuk1,17.63246,-23.07278
4,PEuk1,27.65451,-19.47336
4,PEuk1,5.93831,-26.230083
4,PEuk1,-19.435448,-46.53781
4,PEuk1,-10.026626,-34.28517
4,PEuk1,3.3946817,-29.428919
4,PEuk1,14.067901,-25.53411
4,PEuk1,1.6970038,-29.464598
4,PEuk1,14.150782,-27.372725
4,PEuk1,23.138948,-29.527538
4,PEuk1,6.241073,-29.044992
4,PEuk1,18.210644,-29.312695
4,PEuk1,25.82341,-24.636621
4,PEuk1,-8.24976,-28.936577
4,PEuk1,22.27667,-24.899103
4,PEuk1,-10.7068615,-32.417896
4,PEuk1,16.003551,-27.397615
4,PEuk1,-13.307039,-52.884552
4,PEuk1,0.7877441,-26.94087
4,PEuk1,6.6849594,-26.594
4,PEuk1,14.817111,-24.15419
4,PEuk1,27.731726,-22.386688
4,PEuk1,31.36573,-18.84792
4,PEuk1,-9.76696,-34.143036
4,PEuk1,7.6201663,-25.683735
4,PEuk1,26.111755,-27.630714
4,PEuk1,17.273504,-25.755598
4,PEuk1,3.9981792,-32.333076
4,PEuk1,-6.503054,-33.624924
4,PEuk1,18.886728,-27.427591
4,PEuk1,-9.165779,-30.366953
4,PEuk1,0.2675173,-27.988287
4,PEuk1,2.9884882,-32.782017
4,PEuk1,18.756964,-26.464575
4,PEuk1,-0.5299038,-32.26214
4,PEuk1,-2.1164055,-34.16257
4,PEuk1,32.45995,-22.148806
4,PEuk1,16.34643,-21.37845
4,PEuk1,22.495396,-29.192564
4,PEuk1,31.771137,-18.257141
4,PEuk1,40.18589,-10.165176
4,PEuk1,-11.770851,-33.870663
4,PEuk1,25.915794,-26.536467
4,PEuk1,20.090631,-25.26914
4,PEuk1,-3.0624452,-32.451553
4,PEuk1,-7.8316674,-34.417168
4,PEuk1,1.5107734,-25.65706
4,PEuk1,13.556601,-25.530064
4,PEuk1,-6.6896057,-32.659664
4,PEuk1,-11.57248,-30.675776
4,PEuk1,-6.4830184,-33.157402
4,PEuk1,-8.156071,-33.82234
4,PEuk1,30.366947,-22.92761
4,PEuk1,11.057703,-31.887691
4,PEuk1,-4.435759,-30.396479
4,PEuk1,15.22507,-29.123281
4,PEuk1,30.330824,-25.82339
4,PEuk1,13.164668,-31.113018
4,PEuk1,16.646479,-26.05598
4,PEuk1,26.06058,-22.193008
4,PEuk1,-11.245364,-34.57078
4,PEuk1,3.0578454,-31.899788
4,PEuk1,35.459106,-18.280392
4,PEuk1,29.983995,-18.780628
4,PEuk1,27.037756,-19.317604
4,PEuk1,0.8285812,-29.757053
4,PEuk1,-7.3488483,-29.990976
4,PEuk1,11.336945,-33.339382
4,PEuk1,19.433804,-28.554924
4,PEuk1,-13.666134,-34.849213
4,PEuk1,27.724733,-19.21207
4,PEuk1,-11.322598,-33.069862
4,PEuk1,9.561138,-32.152096
4,PEuk1,8.991403,-26.367197
4,PEuk1,23.750725,-27.655428
4,PEuk1,9.349623,-30.058945
4,PEuk1,23.676453,-27.808634
4,PEuk1,-23.873602,-45.62543
4,PEuk1,25.286282,-25.37585
4,PEuk1,27.517456,-19.907534
4,PEuk1,-9.45341,-30.57071
4,PEuk1,6.7648826,-29.138111
4,PEuk1,28.17163,-20.89175
4,PEuk1,5.036581,-27.64726
4,PEuk1,4.9459777,-19.683983
4,PEuk1,33.350044,-23.346542
4,PEuk1,7.4801936,-30.278673
4,PEuk1,8.01161,-28.385675
4,PEuk1,13.676092,-31.34816
4,PEuk1,7.2110124,-28.485239
4,PEuk1,20.649313,-27.451763
4,PEuk1,0.6091464,-33.863518
4,PEuk1,-5.172154,-29.17609
4,PEuk1,19.373892,-27.878311
4,PEuk1,5.9211874,-17.699326
4,PEuk1,17.135668,-22.42037
4,PEuk1,34.036625,-22.364887
4,PEuk1,12.268783,-27.30721
4,PEuk1,19.159513,-30.249887
4,PEuk1,8.664261,-31.292067
4,PEuk1,39.140896,-9.3283825
4,PEuk1,36.686928,-13.163583
4,PEuk1,-2.6193588,-31.181019
4,PEuk1,-1.1480616,-32.050915
4,PEuk1,35.747494,-16.73844
4,PEuk1,27.77763,-25.942398
4,PEuk1,-4.8235426,-28.179039
4,PEuk1,32.977806,-23.091835
4,PEuk1,-23.291677,-43.892647
4,PEuk1,13.332821,-30.09228
4,PEuk1,32.979385,-22.623186
4,PEuk1,13.040513,-31.414871
4,PEuk1,-21.865427,-44.841885
4,PEuk1,25.037544,-28.496311
4,PEuk1,27.576305,-23.802757
4,PEuk1,6.722733,-31.267046
4,PEuk1,12.153963,-33.153816
4,PEuk1,5.9412146,-18.368107
4,PEuk1,21.372904,-26.522781
4,PEuk1,16.107592,-25.546015
4,PEuk1,24.4659,-22.385096
4,PEuk1,-6.8273244,-33.083897
4,PEuk1,9.042988,-21.592003
4,PEuk1,0.30842942,-30.995274
4,PEuk1,21.752821,-28.038235
4,PEuk1,6.11146,-30.644028
4,PEuk1,10.758536,-30.750586
4,PEuk1,-10.538883,-29.381027
4,PEuk1,28.863678,-25.09374
4,PEuk1,-3.4823291,-32.785843
4,PEuk1,-2.1260033,-30.333982
4,PEuk1,37.124157,-15.266906
4,PEuk1,1.1399809,-29.097862
4,PEuk1,-7.365093,-31.401934
4,PEuk1,5.412738,-33.045895
4,PEuk1,37.257587,-11.466434
4,PEuk1,6.1246495,-18.048338
4,PEuk1,18.029522,-26.840117
4,PEuk1,16.331182,-27.807787
4,PEuk1,-25.107346,-39.71957
4,PEuk1,-3.2061872,-28.030716
4,PEuk1,5.700556,-18.067743
4,PEuk1,9.527725,-30.096008
4,PEuk1,-1.756728,-31.355032
4,PEuk1,-13.260053,-34.87369
4,PEuk1,16.882833,-26.00259
4,PEuk1,-7.017395,-35.66613
4,PEuk1,1.9411706,-32.100033
4,PEuk1,-6.060737,-34.379433
4,PEuk1,-7.4990044,-34.064907
4,PEuk1,7.274819,-28.911917
4,PEuk1,-4.3535514,-27.83662
4,PEuk1,-7.7767406,-31.48867
4,PEuk1,17.67208,-20.383669
5,PEuk2,44.39225,-11.355589
5,PEuk2,38.70733,-14.161086
5,PEuk2,38.225376,-14.985462
5,PEuk2,38.169952,-18.04682
5,PEuk2,44.72314,-7.873617
5,PEuk2,47.818333,-4.6848307
5,PEuk2,46.81618,-2.845132
5,PEuk2,50.350094,-4.3489447
5,PEuk2,48.48424,-6.137248
5,PEuk2,42.583607,-7.3319926
5,PEuk2,49.395927,1.2116475
5,PEuk2,39.120842,-15.092993
5,PEuk2,40.83972,-11.209405
5,PEuk2,49.54345,2.70723
5,PEuk2,42.965485,-10.8679285
5,PEuk2,48.342422,-4.9593816
5,PEuk2,43.639095,-7.6069784
5,PEuk2,47.849735,-2.7219267
5,PEuk2,47.99098,-1.0630441
5,PEuk2,35.232777,-22.785835
5,PEuk2,49.506577,0.09088527
5,PEuk2,43.649498,-9.93316
5,PEuk2,41.501507,-9.879164
5,PEuk2,37.111862,-17.967886
5,PEuk2,50.202415,-1.4665558
5,PEuk2,40.09044,-11.04957
5,PEuk2,41.107616,-9.458299
5,PEuk2,47.514645,-3.4308014
5,PEuk2,38.90835,-16.223667
5,PEuk2,44.01579,-6.2488847
5,PEuk2,39.266537,-13.622119
5,PEuk2,47.23037,-2.6785738
5,PEuk2,48.785652,1.5470729
5,PEuk2,49.074425,-5.9729886
5,PEuk2,36.45535,-17.5631
5,PEuk2,44.797493,-7.463011
5,PEuk2,42.8973,-11.071599
5,PEuk2,39.148506,-14.226881
5,PEuk2,52.03992,4.7345376
5,PEuk2,50.159466,0.88139933
5,PEuk2,41.637043,-11.383179
5,PEuk2,48.1063,-2.1992316
5,PEuk2,38.39312,-14.58642
5,PEuk2,41.13573,-12.29783
5,PEuk2,40.402058,-17.015022
5,PEuk2,43.539295,-8.293985
5,PEuk2,38.82406,-17.721764
5,PEuk2,43.96273,-8.804259
5,PEuk2,48.967842,1.4065896
5,PEuk2,38.939438,-15.929165
5,PEuk2,44.751534,-7.1531076
5,PEuk2,44.09471,-10.391288
5,PEuk2,44.836456,-6.4922385
5,PEuk2,43.63193,-8.177199
5,PEuk2,38.886097,-16.209604
5,PEuk2,36.62226,-18.622665
5,PEuk2,37.436058,-13.348163
5,PEuk2,46.386192,-7.960957
5,PEuk2,47.102512,-0.854008
5,PEuk2,44.456135,-5.484452
5,PEuk2,44.511112,-8.418953
5,PEuk2,47.484005,-2.6228764
5,PEuk2,40.085,-12.479348
5,PEuk2,42.97922,-7.878079
5,PEuk2,42.657074,-8.044847
5,PEuk2,42.19161,-11.919392
5,PEuk2,47.370052,-3.3484704
5,PEuk2,49.120083,0.6123074
5,PEuk2,43.91427,-4.7456484
5,PEuk2,45.81527,-8.183214
5,PEuk2,50.3498,2.60964
5,PEuk2,46.34199,-4.300972
5,PEuk2,39.236774,-13.414003
5,PEuk2,43.403454,-10.3639555
5,PEuk2,47.615116,-4.0366044
5,PEuk2,48.353683,-5.553601
5,PEuk2,45.49924,-7.4511538
5,PEuk2,38.549282,-15.889038
5,PEuk2,48.172386,-5.3424897
5,PEuk2,45.07572,-7.422313
5,PEuk2,39.39752,-13.490272
5,PEuk2,41.77206,-10.302296
5,PEuk2,44.79372,-5.1957607
5,PEuk2,41.840595,-8.815101
5,PEuk2,42.551407,-8.3490925
5,PEuk2,46.941376,-4.6329374
5,PEuk2,48.503227,-2.9356136
5,PEuk2,47.58261,-2.9380322
5,PEuk2,48.57151,-3.678723
5,PEuk2,49.17223,-0.03566738
5,PEuk2,36.787037,-15.542835
5,PEuk2,41.473984,-12.51354
5,PEuk2,45.748802,-7.4511576
5,PEuk2,49.41785,-0.43670207
5,PEuk2,43.859,-9.681053
5,PEuk2,46.44671,-3.7486446
5,PEuk2,47.015812,-7.487941
5,PEuk2,40.505135,-9.859886
5,PEuk2,44.074825,-10.82666
5,PEuk2,42.67437,-11.619824
5,PEuk2,42.393642,-11.730902
5,PEuk2,40.4226,-9.850731
5,PEuk2,45.20467,-5.655404
5,PEuk2,47.225994,-6.6065073
5,PEuk2,46.528408,-5.508511
5,PEuk2,39.02784,-15.1878805
5,PEuk2,43.85197,-6.4285526
5,PEuk2,42.857857,-9.276983
5,PEuk2,49.32957,2.7805786
5,PEuk2,43.690094,-5.2459555
5,PEuk2,50.44897,2.0410695
5,PEuk2,48.519596,0.32217824
5,PEuk2,39.807484,-12.786479
5,PEuk2,48.831875,2.6373775
5,PEuk2,39.809517,-14.623156
5,PEuk2,44.364002,-7.8465986
5,PEuk2,46.421875,-2.7499542
5,PEuk2,47.95644,-6.0654984
5,PEuk2,39.10159,-14.722853
5,PEuk2,47.863583,-5.591396
5,PEuk2,42.49086,-9.268776
5,PEuk2,45.955822,-6.695882
5,PEuk2,37.31353,-17.512976
5,PEuk2,49.921066,2.775098
5,PEuk2,41.547035,-12.735064
5,PEuk2,51.801907,3.9714668
5,PEuk2,45.16976,-4.5457582
5,PEuk2,46.203426,-3.648533
5,PEuk2,40.36812,-12.87213
5,PEuk2,46.578007,-5.208392
5,PEuk2,40.49702,-11.792219
5,PEuk2,45.64378,-5.354984
5,PEuk2,43.3217,-7.656471
5,PEuk2,39.24958,-14.420752
5,PEuk2,46.343777,-2.2592564
5,PEuk2,52.244366,5.10443
5,PEuk2,47.186783,-1.6762048
5,PEuk2,43.442425,-9.638937
5,PEuk2,46.39382,-5.0410824
5,PEuk2,36.92263,-18.50545
5,PEuk2,36.928993,-18.547848
5,PEuk2,40.24022,-13.625565
5,PEuk2,41.62123,-7.756032
5,PEuk2,41.137543,-10.167363
5,PEuk2,45.857872,-3.4149015
5,PEuk2,50.46287,2.8113024
5,PEuk2,51.463303,4.2584276
5,PEuk2,45.221966,-7.744223
5,PEuk2,47.946896,-1.9351943
5,PEuk2,41.251183,-9.381672
5,PEuk2,47.129875,-2.118579
5,PEuk2,36.101597,-18.761326
5,PEuk2,43.23165,-8.540767
5,PEuk2,37.06897,-16.71771
5,PEuk2,43.17224,-10.862773
5,PEuk2,44.696167,-8.28987
5,PEuk2,41.957462,-9.17323
5,PEuk2,50.073315,2.6635618
5,PEuk2,36.172386,-18.078257
5,PEuk2,47.90342,-6.846452
5,PEuk2,39.32582,-13.463324
5,PEuk2,30.264446,-15.027121
5,PEuk2,48.40746,-3.7080874
5,PEuk2,41.26498,-9.128391
5,PEuk2,44.963123,-7.2486157
5,PEuk2,43.42927,-7.717113
5,PEuk2,45.569332,-6.933898
5,PEuk2,49.458366,-0.78633016
5,PEuk2,46.79517,-6.890989
5,PEuk2,38.4247,-16.60629
5,PEuk2,43.57799,-3.880259
5,PEuk2,46.37097,-6.7639155
5,PEuk2,44.173645,-3.7814023
5,PEuk2,43.194965,-9.323309
5,PEuk2,40.72026,-8.610189
5,PEuk2,44.705906,-4.3161116
5,PEuk2,49.943493,-0.7101157
5,PEuk2,46.202385,-5.871029
5,PEuk2,48.77331,0.046379376
5,PEuk2,44.668797,-6.33076
5,PEuk2,36.61092,-21.449442
5,PEuk2,49.690174,-0.2902538
5,PEuk2,37.633575,-17.662739
5,PEuk2,44.281044,-9.780481
5,PEuk2,43.862415,-7.817227
5,PEuk2,40.028107,-12.915142
5,PEuk2,38.683857,-12.272557
5,PEuk2,47.651207,-6.3457074
5,PEuk2,48.816673,-8.608419
5,PEuk2,44.052654,-8.837162
5,PEuk2,50.29372,2.6152878
5,PEuk2,51.778244,4.4414687
5,PEuk2,30.800314,-14.551452
5,PEuk2,42.525627,-11.717364
5,PEuk2,44.184242,-9.686916
5,PEuk2,50.3765,-3.5110302
5,PEuk2,36.930935,-16.773178
5,PEuk2,42.408085,-11.584368
5,PEuk2,49.839622,-4.346162
5,PEuk2,39.1378,-16.909225
5,PEuk2,38.547527,-11.819011
5,PEuk2,38.84534,-13.7609625
5,PEuk2,43.149544,-6.9894204
5,PEuk2,39.9919,-9.797622
5,PEuk2,46.706917,-6.092737
5,PEuk2,43.638405,-9.7551365
5,PEuk2,41.920033,-9.522781
5,PEuk2,47.461544,-5.559564
5,PEuk2,51.12661,4.2471304
5,PEuk2,46.51858,-5.7637324
5,PEuk2,45.346607,-8.427567
5,PEuk2,36.379086,-16.960007
5,PEuk2,48.892735,2.4301891
5,PEuk2,51.65814,4.455675
5,PEuk2,42.29359,-10.181728
5,PEuk2,39.338455,-14.990896
5,PEuk2,34.744595,-19.257406
5,PEuk2,49.32275,1.9728667
5,PEuk2,46.208702,-7.494383
5,PEuk2,43.994102,-6.6745486
5,PEuk2,48.397484,-0.61387366
5,PEuk2,51.85527,3.4585469
5,PEuk2,46.077553,-6.287894
5,PEuk2,39.609585,-11.315542
5,PEuk2,51.41068,4.3607316
5,PEuk2,5.123291,-15.329296
5,PEuk2,38.89099,-16.78767
5,PEuk2,41.226784,-8.544985
5,PEuk2,38.407772,-16.577665
5,PEuk2,45.08022,-6.4183273
5,PEuk2,44.680515,-6.9996724
5,PEuk2,39.91652,-12.854553
5,PEuk2,36.768112,-15.790233
5,PEuk2,42.03132,-10.053568
5,PEuk2,45.70617,-5.09799
5,PEuk2,49.095,-5.1589103
5,PEuk2,42.426792,-11.749434
5,PEuk2,42.491283,-11.195575
5,PEuk2,50.085228,-4.1279416
5,PEuk2,49.79431,-0.063698485
5,PEuk2,49.181843,-5.8749933
5,PEuk2,45.247143,-3.902445
5,PEuk2,40.262566,-13.215694
5,PEuk2,46.983322,-7.054806
5,PEuk2,39.560997,-13.53018
5,PEuk2,36.080524,-11.6421385
5,PEuk2,35.191544,-22.229498
5,PEuk2,49.003845,1.1201534
5,PEuk2,42.153236,-9.5626
5,PEuk2,42.552998,-8.707433
5,PEuk2,39.75879,-15.063401
5,PEuk2,40.242798,-13.4267435
5,PEuk2,47.198563,-0.26270443
5,PEuk2,49.87023,-1.421582
5,PEuk2,49.66538,1.0538552
5,PEuk2,47.977177,-3.5618193
5,PEuk2,34.649174,-15.5115
5,PEuk2,34.913597,-24.465141
5,PEuk2,48.24444,-4.429314
5,PEuk2,48.69999,2.2509928
5,PEuk2,40.006706,-10.77956
5,PEuk2,43.64557,-8.225547
5,PEuk2,30.51413,-14.681525
5,PEuk2,42.734367,-10.895448
5,PEuk2,48.03624,-3.2314801
5,PEuk2,40.981464,-12.07177
5,PEuk2,37.172894,-15.520684
5,PEuk2,47.166824,-0.28539443
5,PEuk2,38.599136,-12.171379
5,PEuk2,48.7709,0.44404462
5,PEuk2,44.791176,-4.1567097
5,PEuk2,44.568604,-9.59629
5,PEuk2,49.51695,-2.403066
5,PEuk2,49.072838,0.46397355
5,PEuk2,42.055122,-10.735819
5,PEuk2,39.539543,-14.8157835
5,PEuk2,51.269833,4.455197
5,PEuk2,44.751083,-5.990688
5,PEuk2,47.163338,-5.70079
5,PEuk2,49.51759,-1.9029511
5,PEuk2,47.744293,-7.0796905
5,PEuk2,37.87264,-16.64525
6,Syn,-11.640135,34.932064
6,Syn,-1.6927068,27.730751
6,Syn,-40.33697,4.11586
6,Syn,-14.376545,19.384863
6,Syn,-7.7832155,20.289865
6,Syn,13.917298,34.79576
6,Syn,33.688805,24.242916
6,Syn,12.508537,36.041706
6,Syn,32.669685,26.09209
6,Syn,-36.55874,8.945371
6,Syn,-40.9043,-8.283516
6,Syn,13.289541,33.478367
6,Syn,15.067155,36.881634
6,Syn,26.336142,31.016653
6,Syn,30.892593,27.01181
6,Syn,-9.50903,23.368477
6,Syn,-4.050858,17.247482
6,Syn,-44.102642,-8.758884
6,Syn,4.512966,32.914494
6,Syn,21.06724,30.42973
6,Syn,33.62446,23.213224
6,Syn,-22.25722,19.501833
6,Syn,-24.784433,7.275857
6,Syn,29.29935,28.714632
6,Syn,-35.930115,0.33770356
6,Syn,0.83891976,31.454622
6,Syn,-35.15268,13.534142
6,Syn,-7.1010046,16.931868
6,Syn,13.3394,24.878313
6,Syn,-12.299253,24.251278
6,Syn,-33.330605,8.738676
6,Syn,7.474847,30.491537
6,Syn,-8.482485,25.376226
6,Syn,-25.867785,6.0644536
6,Syn,8.718195,30.634502
6,Syn,-43.211433,2.1102307
6,Syn,-23.121525,23.471008
6,Syn,18.230911,35.979107
6,Syn,10.580979,36.51539
6,Syn,-21.22731,31.891556
6,Syn,50.952126,4.905829
6,Syn,-13.298866,32.407955
6,Syn,23.260487,35.641575
6,Syn,-38.53528,-1.420153
6,Syn,18.30767,19.358717
6,Syn,12.537423,35.210148
6,Syn,-22.828077,28.48864
6,Syn,-32.711105,12.82672
6,Syn,-14.372593,15.31713
6,Syn,21.183266,31.747034
6,Syn,7.0946717,36.980663
6,Syn,-3.3782582,28.518944
6,Syn,-5.052612,12.150966
6,Syn,-8.939521,10.181505
6,Syn,-37.00606,-1.9588466
6,Syn,-37.5825,-3.1353662
6,Syn,-45.196278,-8.2178955
6,Syn,-27.453234,9.536352
6,Syn,-38.705856,0.7470798
6,Syn,-30.185404,-1.9424797
6,Syn,-20.58766,6.4245543
6,Syn,-23.252007,16.490583
6,Syn,5.566678,35.85283
6,Syn,-8.325165,18.431826
6,Syn,-47.84615,-11.160172
6,Syn,17.7479,34.475414
6,Syn,24.617819,33.066254
6,Syn,-22.770597,26.701023
6,Syn,6.1105037,27.151447
6,Syn,-43.83472,-10.1558895
6,Syn,-37.1963,17.245775
6,Syn,-21.865368,9.668267
6,Syn,-25.103153,1.461922
6,Syn,13.876271,38.893726
6,Syn,-10.689171,25.111183
6,Syn,-44.377636,-9.407092
6,Syn,-48.297543,-11.414279
6,Syn,1.1093017,35.115536
6,Syn,28.217728,29.452366
6,Syn,11.595597,39.30568
6,Syn,-4.864993,28.730623
6,Syn,-15.16989,33.38613
6,Syn,-47.0277,-10.773005
6,Syn,-26.655382,5.683857
6,Syn,-38.135773,-2.6544058
6,Syn,-5.6185513,24.80456
6,Syn,-0.1710112,33.855347
6,Syn,9.881543,33.32399
6,Syn,-29.906212,0.50011486
6,Syn,-36.914803,-5.5228357
6,Syn,34.06827,20.741953
6,Syn,-42.536606,-2.4976666
6,Syn,21.60437,36.61751
