Cluster,Label,tSNE1,tSNE2
6,Syn,-34.854603,8.151136
6,Syn,37.34734,31.733944
6,Syn,27.77375,33.790028
6,Syn,-18.751637,11.115262
6,Syn,-33.642548,-15.401465
6,Syn,18.110731,37.60763
6,Syn,-27.665487,25.424295
6,Syn,-12.85779,12.716637
6,Syn,-13.792786,35.15726
6,Syn,1.05143,39.895638
6,Syn,1.1976534,36.100876
6,Syn,-37.602253,-11.558273
6,Syn,-12.354772,21.817379
6,Syn,-35.686794,-22.25325
6,Syn,-26.156958,9.492155
6,Syn,-22.092947,26.456589
6,Syn,-26.14064,5.0530276
6,Syn,-12.485483,10.7035475
6,Syn,-16.799944,5.575488
6,Syn,18.570095,37.846146
6,Syn,35.857998,34.215137
6,Syn,-13.222514,26.79595
6,Syn,30.747854,37.388535
6,Syn,15.286603,35.799297
6,Syn,-34.464775,-18.313215
6,Syn,-28.39696,16.747702
6,Syn,5.530863,36.34179
6,Syn,-36.563828,-1.8382722
6,Syn,-17.983946,16.880579
6,Syn,-30.071018,-0.4448421
6,Syn,-39.096207,9.510585
6,Syn,24.861303,36.94066
6,Syn,42.407204,26.785791
6,Syn,-25.949936,22.229553
6,Syn,-19.283512,36.008507
6,Syn,-4.158383,24.734537
6,Syn,-9.984506,32.065105
6,Syn,-36.01652,13.386927
6,Syn,-32.279617,18.393194
6,Syn,-4.299896,34.36737
6,Syn,-24.254416,4.3681035
6,Syn,21.401731,36.54636
6,Syn,-38.17303,10.111245
6,Syn,-2.8511407,27.487236
6,Syn,-23.609789,2.884855
6,Syn,11.972219,36.185776
6,Syn,-27.183443,17.711119
6,Syn,28.911266,35.368626
6,Syn,-31.780664,-9.472118
6,Syn,7.6396203,37.22849
6,Syn,-14.797495,24.142002
6,Syn,26.414675,34.142662
6,Syn,-35.75309,9.900474
6,Syn,2.135504,34.776043
6,Syn,-40.28893,-25.771133
6,Syn,13.659171,37.66754
6,Syn,8.892481,35.43595
6,Syn,-30.798523,-9.238347
6,Syn,23.654663,38.947098
6,Syn,-19.011875,36.282887
6,Syn,-35.25136,10.937974
6,Syn,33.615807,23.32479
6,Syn,-17.191479,4.9078407
6,Syn,-12.853418,11.22321
6,Syn,-18.79797,11.934156
6,Syn,-17.707434,20.991133
6,Syn,-26.428654,17.9313
6,Syn,16.450811,26.632412
6,Syn,-18.909191,26.518648
6,Syn,-15.049135,30.76933
6,Syn,-32.99855,3.4632547
6,Syn,-10.1517105,22.832369
6,Syn,-22.071634,23.068256
6,Syn,-14.7572565,29.770327
6,Syn,-21.436697,24.016815
6,Syn,-28.996122,-9.487292
6,Syn,2.6693895,22.575724
6,Syn,-21.381649,11.364727
6,Syn,-33.111603,3.489674
6,Syn,-41.09428,-26.655313
6,Syn,-10.4847555,28.33697
6,Syn,-9.695192,32.70099
6,Syn,-20.419712,21.271677
6,Syn,-6.098522,29.248116
6,Syn,-17.692461,3.913442
6,Syn,1.3988321,28.509912
6,Syn,-33.767406,-15.31441
6,Syn,-5.408176,34.733746
6,Syn,18.53583,38.48443
6,Syn,-39.355537,-8.221181
6,Syn,16.688316,32.714493
6,Syn,-9.5462055,34.18528
6,Syn,-40.293427,17.760975
6,Syn,27.88468,33.17656
6,Syn,23.035555,37.473305
6,Syn,-40.1035,-4.313308
6,Syn,-9.765577,27.414822
6,Syn,-34.292515,-16.650583
6,Syn,20.000057,35.22486
6,Syn,-29.446455,-1.8654004
6,Syn,-18.402094,12.585997
6,Syn,-36.648643,2.019444
6,Syn,33.85155,34.25093
6,Syn,-5.526744,30.888462
6,Syn,4.024307,33.266766
6,Syn,14.195292,40.513557
6,Syn,-26.623766,-7.984047
6,Syn,-37.14524,-20.832405
6,Syn,-37.45798,7.370304
6,Syn,-3.9876106,32.807972
6,Syn,6.406318,26.205011
6,Syn,-5.0556087,28.827833
6,Syn,-25.69876,-6.2623553
6,Syn,-23.847784,23.472574
6,Syn,-39.128056,4.5238338
6,Syn,-30.22339,16.085924
6,Syn,-25.414343,24.636795
6,Syn,-15.75159,31.63105
6,Syn,-29.359324,3.3464022
6,Syn,-39.40086,-4.6558137
6,Syn,-39.784348,6.1495914
6,Syn,-7.737248,32.22314
6,Syn,-34.68414,-13.709597
6,Syn,-9.932374,12.956584
6,Syn,40.665478,30.175667
6,Syn,-18.663906,20.051743
6,Syn,33.874485,35.154957
6,Syn,-33.555744,7.638592
6,Syn,26.17415,36.51552
6,Syn,24.916012,37.27212
6,Syn,-39.73076,2.7974148
6,Syn,-35.36696,-8.090131
6,Syn,-1.9713564,30.519758
6,Syn,13.072475,34.13076
6,Syn,-14.005607,7.929909
6,Syn,-30.50286,22.487083
6,Syn,-22.857199,3.2333472
6,Syn,-9.746598,11.112615
6,Syn,-19.954567,29.581806
6,Syn,-37.583164,4.7941036
6,Syn,29.6794,33.900482
6,Syn,-34.2778,6.539745
6,Syn,-31.467491,11.682409
6,Syn,-39.2834,-22.743082
6,Syn,-17.00069,12.390907
6,Syn,-20.27246,26.69528
6,Syn,-19.779629,35.721462
6,Syn,-35.461597,10.947881
6,Syn,-32.122036,1.2923266
6,Syn,1.2977694,35.68767
6,Syn,-33.104424,15.641191
6,Syn,-9.541646,32.345608
6,Syn,-14.258787,11.217411
6,Syn,-23.681858,-2.2404609
6,Syn,-38.395935,11.943791
6,Syn,-10.369466,11.594936
6,Syn,-30.186886,-12.448401
6,Syn,-28.415283,13.926371
6,Syn,-27.71787,13.40911
6,Syn,24.308336,35.935375
6,Syn,-15.094771,14.199991
6,Syn,-30.133242,12.245274
6,Syn,-27.685171,23.024076
6,Syn,-29.32832,16.877535
6,Syn,-23.409212,24.181068
6,Syn,28.126575,35.094707
6,Syn,-29.383657,19.041538
6,Syn,8.926655,35.715992
6,Syn,33.206635,32.021923
6,Syn,-24.844923,24.179543
6,Syn,0.30774942,30.772327
6,Syn,-12.580811,29.324509
6,Syn,17.29188,37.55519
6,Syn,-38.14401,-10.205124
6,Syn,5.1943355,32.864616
6,Syn,-12.210167,25.200434
6,Syn,-21.608894,19.114395
6,Syn,-11.6738615,32.788765
6,Syn,-0.54735315,37.40086
6,Syn,-24.910286,10.729665
6,Syn,-33.2452,14.60735
6,Syn,-1.9788413,36.502033
6,Syn,-9.664404,37.77099
6,Syn,-40.862064,-10.36179
6,Syn,7.6622787,36.30704
6,Syn,-28.733772,3.5567677
6,Syn,15.859363,36.40238
6,Syn,-36.26098,-18.296404
6,Syn,34.643345,33.840137
6,Syn,-3.861127,27.975628
6,Syn,-18.53115,27.607655
6,Syn,-37.294884,-21.222425
6,Syn,-19.749401,16.872227
6,Syn,-2.2515368,23.071978
6,Syn,-35.674324,7.3574715
6,Syn,-21.390371,19.226168
6,Syn,11.270541,36.475983
6,Syn,38.599037,23.761827
6,Syn,-30.393362,0.5177397
6,Syn,-40.66288,13.572147
6,Syn,17.959377,39.01275
6,Syn,-40.497204,-1.7217959
6,Syn,-7.4460154,32.412533
6,Syn,14.946132,32.189598
6,Syn,-22.606594,23.707102
6,Syn,-9.560224,14.070335
6,Syn,-17.26878,4.0861664
6,Syn,-24.344065,7.735806
6,Syn,-28.58979,14.5354595
6,Syn,-42.73961,0.095110565
6,Syn,-33.615025,9.2891245
6,Syn,-24.521067,20.30009
6,Syn,28.162117,37.167896
6,Syn,-27.580954,-0.07799396
6,Syn,-33.01292,-15.965341
6,Syn,-37.524895,-9.959209
6,Syn,-18.81198,11.174061
6,Syn,-10.041622,34.357395
6,Syn,4.0594234,33.73946
6,Syn,-40.301655,17.005669
6,Syn,-22.229122,0.7383147
6,Syn,0.74923474,39.8367
6,Syn,-19.077986,36.620007
6,Syn,-14.314773,24.169727
6,Syn,33.8282,23.69066
6,Syn,-32.490196,7.5465784
6,Syn,17.880514,39.20309
6,Syn,2.166264,32.27906
6,Syn,0.4547749,33.25119
6,Syn,-23.305836,12.086672
6,Syn,-5.50481,29.175247
6,Syn,-20.901493,18.071247
6,Syn,-40.68121,-4.461628
6,Syn,-5.6260605,32.03494
6,Syn,-25.713987,11.066798
6,Syn,-36.222595,-16.818066
6,Syn,-38.350437,-24.116108
6,Syn,-12.647386,25.806776
6,Syn,-17.683058,11.897857
6,Syn,-39.73986,5.4075017
6,Syn,32.14914,35.795013
6,Syn,-38.750492,-25.24013
6,Syn,27.941526,32.868576
6,Syn,-36.7268,-7.8146987
6,Syn,-39.4626,16.027378
6,Syn,-27.713493,7.4911613
6,Syn,-27.634193,-5.3123727
6,Syn,-39.537636,16.31962
6,Syn,-27.06523,26.310795
6,Syn,-5.740389,28.526318
6,Syn,17.578512,26.58571
6,Syn,-3.7913694,27.296059
6,Syn,-28.125742,10.364773
6,Syn,-39.479214,16.594479
6,Syn,-37.027397,10.923902
6,Syn,-25.326385,-3.7439132
6,Syn,6.96264,37.18852
6,Syn,-38.259926,-2.1191034
6,Syn,36.243587,31.090717
6,Syn,-10.626744,23.047955
6,Syn,-40.909645,-2.5313933
6,Syn,-10.257579,25.818853
6,Syn,-29.276537,19.106007
6,Syn,22.35619,32.147102
6,Syn,-21.892395,-1.6110748
6,Syn,-10.990254,33.321293
6,Syn,-42.655094,-10.4474325
6,Syn,26.868444,31.761906
6,Syn,-17.621405,24.903467
6,Syn,-18.090866,28.392717
6,Syn,-37.872437,1.558992
6,Syn,6.6020603,38.992485
6,Syn,34.27497,34.320557
6,Syn,-15.897056,25.906013
6,Syn,-39.988922,-25.325056
6,Syn,-17.044807,10.084332
6,Syn,-31.920094,16.246355
6,Syn,-35.793907,10.542422
6,Syn,-29.63739,-2.1182034
6,Syn,-14.537043,32.19849
6,Syn,4.730982,32.330643
6,Syn,3.9952612,25.96118
6,Syn,-36.05977,-18.544725
6,Syn,28.205702,35.278934
6,Syn,1.8894573,34.5407
6,Syn,20.509499,38.51455
6,Syn,17.154505,27.22668
6,Syn,3.353574,40.782185
6,Syn,-18.238989,6.625832
6,Syn,19.038918,34.441536
6,Syn,6.668926,26.769363
6,Syn,-37.193783,13.683905
6,Syn,-34.290295,9.1584425
6,Syn,19.192337,36.544212
6,Syn,5.939855,33.64293
6,Syn,-39.240715,-21.882965
6,Syn,11.405305,34.347496
6,Syn,-38.989033,4.8231497
6,Syn,-19.841017,9.066002
6,Syn,-3.3479865,23.432793
6,Syn,19.476473,33.575672
6,Syn,-34.460274,-3.8343782
6,Syn,-39.487236,-23.440346
6,Syn,-3.0931525,35.345455
6,Syn,-12.008616,31.205906
6,Syn,-30.85714,22.438843
6,Syn,-5.0194798,35.132454
6,Syn,-33.680664,9.638789
6,Syn,-38.32518,17.57131
6,Syn,-43.476395,-10.673578
6,Syn,-38.503456,4.9261117
6,Syn,-20.420246,0.5893719
6,Syn,25.209925,38.887756
6,Syn,21.15771,37.74988
6,Syn,-40.373276,2.342392
6,Syn,27.282143,35.365826
6,Syn,-35.03659,2.1835644
6,Syn,-38.2257,-3.7288022
6,Syn,25.54331,31.273605
6,Syn,-17.100147,3.553759
6,Syn,12.420583,37.915432
6,Syn,10.803843,34.934235
6,Syn,28.394983,34.445812
6,Syn,-8.763902,28.497986
6,Syn,-32.08693,11.979081
6,Syn,-30.442837,2.5266123
6,Syn,7.052259,39.03781
6,Syn,38.278202,23.47804
6,Syn,-4.8490577,32.76677
6,Syn,-39.62993,-20.066599
6,Syn,-38.51779,-24.759275
6,Syn,-32.233936,9.161755
6,Syn,-25.804777,-0.6890453
6,Syn,-21.733885,1.0693083
6,Syn,-23.365788,2.5063057
6,Syn,38.86668,32.002792
6,Syn,-27.067122,18.208378
6,Syn,-21.407797,-1.5651011
6,Syn,5.7149954,22.955095
6,Syn,-7.882821,33.834213
6,Syn,-15.833698,27.20231
6,Syn,-41.62208,-5.8996024
6,Syn,-21.105255,5.601527
6,Syn,12.999514,38.596504
6,Syn,28.663288,32.931618
6,Syn,-9.793478,29.294937
6,Syn,-25.01432,-2.5730827
6,Syn,-20.654562,6.608256
6,Syn,-36.864998,10.144671
6,Syn,-34.352955,-12.094814
6,Syn,-38.180885,-19.446896
6,Syn,16.465553,37.00633
6,Syn,-20.894728,29.398985
6,Syn,-18.544477,30.695694
6,Syn,-31.503447,-10.715896
6,Syn,-24.62604,-1.8068616
6,Syn,-19.940556,5.5992074
6,Syn,17.609398,38.747566
6,Syn,-34.877235,11.942121
6,Syn,-31.74532,-8.024221
6,Syn,-32.017315,0.26659727
6,Syn,6.6678348,34.20044
6,Syn,-16.60365,28.094227
6,Syn,-34.049213,10.923396
6,Syn,-18.403196,37.091434
6,Syn,-8.617311,32.76773
6,Syn,-20.758898,34.79786
6,Syn,13.991012,34.309685
6,Syn,-23.487082,19.924849
6,Syn,-11.527557,15.218636
6,Syn,-36.614594,12.2910795
6,Syn,-32.697437,15.570654
6,Syn,-28.61688,19.339466
6,Syn,-33.901764,-3.9379842
6,Syn,25.785082,39.78359
6,Syn,-3.9874887,35.108173
6,Syn,-41.56574,-10.190532
6,Syn,-17.664469,25.027044
6,Syn,-29.632856,14.035238
6,Syn,-4.478413,37.285294
6,Syn,33.85816,34.371292
6,Syn,-19.411573,29.136148
6,Syn,-14.260323,7.7590156
6,Syn,-10.042628,11.112902
6,Syn,-37.78208,-9.33271
6,Syn,14.752118,36.347916
6,Syn,-7.0460596,28.516937
6,Syn,-20.273565,19.493374
6,Syn,-40.217354,17.345652
6,Syn,-4.684117,28.9996
6,Syn,-17.906435,22.842236
6,Syn,0.0335925,34.05067
6,Syn,-34.90905,12.234004
6,Syn,-25.975655,8.47932
6,Syn,36.7459,31.970903
6,Syn,34.950672,34.64127
6,Syn,-8.770656,27.924234
6,Syn,-19.414665,2.8111017
6,Syn,-18.233511,17.30433
6,Syn,3.7544706,23.885845
6,Syn,-32.485657,11.726134
6,Syn,-27.563587,22.279465
6,Syn,-11.662817,28.19309
6,Syn,-39.95483,6.2999187
6,Syn,-25.186764,7.571477
6,Syn,-8.071622,30.093163
6,Syn,4.4134,39.318584
6,Syn,7.081628,34.389877
6,Syn,-4.906758,33.920734
6,Syn,-31.774015,-9.3758955
6,Syn,4.558369,22.95311
6,Syn,-37.321823,-10.258755
6,Syn,-19.767347,22.994598
6,Syn,-37.426266,10.704887
6,Syn,-21.755524,2.7610557
6,Syn,-19.245787,36.456596
6,Syn,-39.60548,-19.89822
6,Syn,-38.31308,-6.292816
6,Syn,-30.876394,-7.0450263
6,Syn,-30.848225,1.5667725
6,Syn,-39.941917,-23.59893
6,Syn,-22.477692,20.755007
6,Syn,-39.9093,-0.21305384
6,Syn,-29.898771,21.355904
6,Syn,-26.757248,19.167755
6,Syn,-25.344362,2.322775
6,Syn,-32.61836,17.749601
6,Syn,-41.02334,-3.9374316
6,Syn,-34.819096,11.9835205
6,Syn,19.513714,37.316387
6,Syn,-24.072563,23.96068
6,Syn,-37.85734,-24.079851
6,Syn,-40.1312,-24.885166
6,Syn,3.4567966,41.249847
6,Syn,1.5464208,24.668701
6,Syn,-20.902287,0.30749342
6,Syn,-12.923214,32.64304
6,Syn,-18.89658,26.816277
6,Syn,-28.344536,1.8504899
6,Syn,-33.86956,6.285962
6,Syn,0.53376395,32.871048
6,Syn,-3.055137,24.408367
6,Syn,-26.364948,-3.4020567
6,Syn,-22.794012,1.3151797
6,Syn,-28.374693,8.852619
6,Syn,-40.39918,-7.162029
6,Syn,-39.858486,-25.287014
6,Syn,-36.349537,-6.8442445
6,Syn,-33.25558,-4.9445057
6,Syn,14.654408,34.946854
6,Syn,-21.345827,25.081797
6,Syn,-18.372952,22.962875
6,Syn,25.326126,36.047512
6,Syn,-20.220648,25.154266
6,Syn,-18.301737,2.0080845
6,Syn,-35.408436,-18.37609
6,Syn,-24.990797,21.532473
6,Syn,4.4663258,39.558994
6,Syn,18.655888,37.58653
6,Syn,16.013838,36.24474
6,Syn,1.2654729,25.879356
6,Syn,-40.594288,-27.048279
6,Syn,-36.705868,-0.46661356
6,Syn,-30.320293,18.870213
6,Syn,26.950487,36.863777
6,Syn,-18.468285,4.3448486
6,Syn,-15.984958,10.797544
6,Syn,-27.240993,-3.845631
6,Syn,-27.631897,-6.5661955
6,Syn,17.794304,38.504917
6,Syn,-38.738068,-25.419546
6,Syn,27.634718,33.90233
6,Syn,41.122932,29.109802
6,Syn,8.259837,23.494898
6,Syn,3.9255002,34.697533
6,Syn,-37.424076,5.019946
6,Syn,-30.503502,-1.1874142
6,Syn,-15.176569,30.219103
6,Syn,-18.826155,6.514482
6,Syn,-2.6693032,31.07343
6,Syn,-5.1594043,36.774982
6,Syn,32.407585,34.978825
6,Syn,-5.164666,30.881111
6,Syn,22.650473,33.715424
6,Syn,-39.903156,-24.585236
6,Syn,-21.6378,31.993946
6,Syn,-17.962519,10.647332
6,Syn,30.577246,28.615286
6,Syn,-18.495897,28.513947
6,Syn,-40.54768,-26.346106
6,Syn,-31.893044,7.6222386
6,Syn,4.9847116,27.252438
6,Syn,-33.47303,-13.674949
6,Syn,-39.896324,-24.470135
6,Syn,23.394371,39.515614
6,Syn,16.94007,26.509409
6,Syn,-1.8052254,34.162834
6,Syn,-37.062992,-20.060926
6,Syn,7.2795224,37.172005
6,Syn,-41.094738,-8.4853325
6,Syn,-14.307055,15.179879
6,Syn,21.630829,40.017124
6,Syn,-20.039742,15.0622835
6,Syn,-12.066845,34.9066
6,Syn,30.740795,35.634563
6,Syn,33.706512,34.223118
6,Syn,-24.256058,31.677536
6,Syn,2.5188525,35.775166
6,Syn,-41.552742,-10.305972
6,Syn,-21.751108,16.331963
6,Syn,-18.963667,4.975375
6,Syn,-13.532297,8.517541
6,Syn,-14.00285,8.235533
6,Syn,38.09294,30.470915
6,Syn,27.687084,31.429396
6,Syn,-33.30779,5.909577
6,Syn,-39.89735,-24.169983
6,Syn,41.41813,28.730297
6,Syn,34.7103,32.668835
6,Syn,-37.966484,14.667189
6,Syn,-1.189076,33.18938
6,Syn,-37.266476,-9.850361
6,Syn,-36.2475,-17.15514
6,Syn,24.66153,38.69419
6,Syn,37.35617,32.982117
6,Syn,34.3679,32.255753
6,Syn,-27.337923,24.868767
6,Syn,-36.683403,0.76229787
6,Syn,6.6038866,34.980988
6,Syn,40.886753,30.610987
6,Syn,39.047676,31.061247
6,Syn,24.44568,40.215477
6,Syn,-20.867939,35.021015
6,Syn,-29.130836,19.3269
6,Syn,-16.159891,9.525965
6,Syn,3.393747,25.79209
6,Syn,-28.553944,11.530981
6,Syn,-4.544381,33.665127
6,Syn,-31.278385,18.983961
6,Syn,-37.566746,-21.377138
6,Syn,-39.816162,-25.121552
6,Syn,-8.938836,12.530303
6,Syn,-21.882578,23.069532
6,Syn,-31.301605,23.437292
6,Syn,-0.61815625,35.70674
6,Syn,30.490437,34.37888
6,Syn,-41.08367,-3.3150334
6,Syn,2.5999317,33.00749
6,Syn,-10.415497,22.910194
6,Syn,-35.144554,-17.121838
6,Syn,-17.067513,17.259132
6,Syn,-34.445496,1.9918343
6,Syn,3.1128316,39.52075
6,Syn,-18.702812,9.405098
6,Syn,-27.730293,-7.0249662
6,Syn,-15.856618,10.697129
6,Syn,-25.595718,-5.956689
6,Syn,8.302878,31.97231
6,Syn,-40.42156,-25.767118
6,Syn,-26.988739,23.572754
6,Syn,1.0712106,28.479292
6,Syn,-36.229477,-19.17266
6,Syn,25.314337,36.826984
6,Syn,-0.6087051,31.236883
6,Syn,12.200701,37.607773
6,Syn,-40.424522,14.310311
6,Syn,-27.607513,24.39714
6,Syn,7.8287625,36.73869
6,Syn,-17.025478,18.92877
6,Syn,-34.21413,16.190496
6,Syn,-12.011375,10.724931
6,Syn,-9.332276,12.207749
6,Syn,-17.181551,26.942675
6,Syn,-22.369553,34.131638
6,Syn,33.2877,34.586338
6,Syn,-33.566067,19.617601
6,Syn,-39.40022,-6.2817388
6,Syn,10.446589,36.803055
6,Syn,-20.400482,21.74532
6,Syn,28.494831,38.630844
6,Syn,-20.742002,17.853428
6,Syn,-8.572256,31.280043
6,Syn,-18.597534,15.188706
6,Syn,-24.655117,32.477676
6,Syn,-37.78164,7.300795
6,Syn,-31.58752,-6.5227776
6,Syn,-36.99548,-18.326239
6,Syn,-36.575306,-7.630359
6,Syn,-17.749928,25.503857
6,Syn,-36.54694,16.598475
6,Syn,-2.6639388,23.617668
6,Syn,-28.253183,-7.321949
6,Syn,-34.714962,-9.885826
6,Syn,-35.63743,-17.157322
6,Syn,-32.063118,-3.572266
6,Syn,-24.250896,20.074396
6,Syn,-35.141243,-18.286366
6,Syn,-32.706448,-9.478879
6,Syn,-1.0444922,34.725925
6,Syn,2.0018616,38.296818
6,Syn,-19.762217,23.256887
6,Syn,-6.9317627,35.008717
6,Syn,28.777067,36.986515
6,Syn,-12.334035,24.322973
6,Syn,-12.204437,9.954133
6,Syn,-17.107426,5.1372685
6,Syn,34.649986,33.12931
6,Syn,-26.23422,8.3955345
6,Syn,33.17624,22.476337
6,Syn,-20.30582,3.3057656
6,Syn,-11.716194,11.803091
6,Syn,-39.88955,-11.118662
6,Syn,35.254375,32.54313
6,Syn,-1.5022153,33.148075
6,Syn,-33.792435,15.076138
6,Syn,16.769207,36.825287
6,Syn,-8.50437,29.261177
6,Syn,9.766609,37.968166
6,Syn,0.23852861,34.533264
6,Syn,30.650337,35.38211
6,Syn,7.5217314,38.796227
6,Syn,-19.553482,22.543901
6,Syn,-7.6581974,32.526165
6,Syn,-19.748636,17.530508
6,Syn,-35.359806,2.1901455
6,Syn,-5.732608,35.617126
6,Syn,-40.23577,-22.942713
6,Syn,-34.311287,-13.440428
6,Syn,6.9919252,40.624847
6,Syn,4.732485,37.33647
6,Syn,-21.075985,1.5321454
6,Syn,2.9756293,24.734715
6,Syn,7.429853,40.708874
6,Syn,-20.926863,21.484112
6,Syn,-40.21422,15.271954
6,Syn,-10.793815,32.5769
6,Syn,2.4297822,32.975697
6,Syn,17.639835,36.706966
6,Syn,-11.385379,15.586256
6,Syn,-2.6361196,36.573303
6,Syn,-3.9747329,34.845043
6,Syn,-11.218186,28.394657
6,Syn,-8.466,30.036966
6,Syn,-11.693592,24.39359
6,Syn,-5.7302384,30.327854
6,Syn,-39.49621,-3.5340488
6,Syn,13.2969475,34.287285
6,Syn,-20.473772,2.8250542
6,Syn,4.273366,32.44574
6,Syn,-37.73993,-3.1021225
6,Syn,-35.993443,15.759619
6,Syn,-11.738405,11.12686
6,Syn,-28.461689,14.365522
6,Syn,26.947235,31.780624
6,Syn,-30.030409,19.544748
6,Syn,-33.517776,5.268241
6,Syn,-31.084684,-11.654766
6,Syn,-14.0386505,30.702097
6,Syn,-34.922096,2.590168
6,Syn,-40.792213,13.039902
6,Syn,-42.711952,-9.939222
6,Syn,-18.501986,26.725824
6,Syn,-40.578922,-1.3205428
6,Syn,-10.558445,29.834757
6,Syn,4.5763845,37.621235
6,Syn,-38.03085,4.601087
6,Syn,-13.682316,12.131913
6,Syn,-13.750363,8.94216
6,Syn,-29.750292,15.550005
6,Syn,-23.255999,5.9337125
6,Syn,-17.920494,7.427175
6,Syn,-18.448624,5.4979606
6,Syn,-13.173885,13.253679
6,Syn,-28.201708,-7.6844916
6,Syn,-22.206469,27.184313
6,Syn,-28.768808,0.93709826
6,Syn,-3.1797915,34.850315
6,Syn,-33.038433,-13.374279
6,Syn,-26.502151,11.174144
6,Syn,-19.783117,5.3927364
6,Syn,13.98332,38.250267
6,Syn,-13.022953,29.18964
6,Syn,33.024643,35.1125
6,Syn,38.598465,31.643333
6,Syn,-13.040119,20.44544
6,Syn,31.462976,34.74718
6,Syn,-25.481245,17.325844
6,Syn,-36.700592,-1.4782654
6,Syn,-38.015728,-2.4905818
6,Syn,-39.418762,4.5647545
6,Syn,32.87105,35.376583
6,Syn,-12.810717,15.56649
6,Syn,-41.616623,-8.185451
6,Syn,-37.74978,-20.454098
6,Syn,8.181038,38.61449
6,Syn,2.8527517,34.09886
6,Syn,5.6501527,24.777498
6,Syn,-3.11178,23.94046
6,Syn,-30.296211,15.493057
6,Syn,-23.839544,12.304283
6,Syn,-0.72654486,33.390915
6,Syn,7.7927666,38.65197
6,Syn,-29.199314,-3.5572677
6,Syn,-26.86836,-1.2854525
6,Syn,-5.4372272,27.45584
6,Syn,-28.592342,-8.2545
6,Syn,-15.59404,16.004105
6,Syn,-40.618317,-4.852627
6,Syn,-36.451653,7.757249
6,Syn,-31.303535,-5.2600365
6,Syn,-34.009552,-16.500454
6,Syn,-36.04842,-19.44321
6,Syn,1.6447369,25.056705
6,Syn,33.17405,35.942486
6,Syn,-35.47553,16.842802
6,Syn,1.4324051,35.927246
6,Syn,-40.16941,-8.478567
6,Syn,22.51,39.3811
6,Syn,-17.845167,20.934906
6,Syn,-41.298958,0.37101695
6,Syn,6.9971285,38.424072
6,Syn,-34.911842,8.0500345
6,Syn,-35.886185,-20.342518
6,Syn,-39.977283,-24.278969
6,Syn,-29.156057,2.8511412
6,Syn,-30.362347,15.110837
6,Syn,37.691795,23.669392
6,Syn,-13.442095,13.588294
6,Syn,-32.828297,-15.232357
6,Syn,-26.936167,9.021903
6,Syn,5.8775544,38.326836
6,Syn,10.258762,35.032272
6,Syn,-7.8707795,31.55586
6,Syn,-15.55838,23.706057
6,Syn,-9.48722,32.24738
6,Syn,26.888697,33.88293
6,Syn,-18.755466,4.6258445
6,Syn,-28.295635,-2.1455016
6,Syn,-34.18837,15.536118
6,Syn,-14.301488,7.4225087
6,Syn,-37.580227,-23.22323
6,Syn,-29.224552,13.42297
6,Syn,-37.86327,1.9845301
6,Syn,37.956432,32.100426
6,Syn,-16.970598,27.945202
6,Syn,18.390184,36.246983
6,Syn,6.6563077,26.37637
6,Syn,-31.017317,-12.542751
6,Syn,-22.296425,18.569494
6,Syn,-42.122437,-5.3254056
6,Syn,-26.44154,23.386337
6,Syn,25.32113,36.825993
6,Syn,-40.22904,-3.7779343
6,Syn,34.67231,34.40239
6,Syn,-36.3138,-8.788176
6,Syn,-10.954002,28.751116
6,Syn,-35.65968,11.682478
6,Syn,-20.508503,7.319484
6,Syn,-19.94384,5.3300767
6,Syn,-4.7423,33.384106
6,Syn,-31.313602,-13.206592
6,Syn,-23.29117,2.389311
6,Syn,-6.930721,23.884535
6,Syn,-4.913209,32.008076
6,Syn,11.427703,33.343124
6,Syn,-40.542625,-25.604494
6,Syn,40.27841,30.087923
6,Syn,-18.182993,37.26594
6,Syn,-0.27847788,28.759947
6,Syn,-27.379026,-4.0618825
6,Syn,-23.573301,-0.16116206
6,Syn,-21.200283,25.547321
6,Syn,29.108973,35.933235
6,Syn,-41.17257,-4.768613
6,Syn,-30.789028,-6.291866
6,Syn,-30.924894,-7.293499
6,Syn,-3.5748708,29.933193
6,Syn,-23.86238,32.05525
6,Syn,-33.63024,-6.8608174
6,Syn,5.2342467,35.697784
6,Syn,-24.539434,-0.8410081
6,Syn,38.16521,32.13179
6,Syn,-19.694315,12.745412
6,Syn,-0.40128237,27.870192
6,Syn,-29.231113,17.481369
6,Syn,-4.730684,37.480595
6,Syn,-5.7519593,32.550537
6,Syn,-17.084684,6.006128
6,Syn,-14.742671,9.764472
6,Syn,3.599585,23.85257
6,Syn,-39.267536,-26.062649
6,Syn,-0.25556988,36.7098
6,Syn,-40.584892,-23.5208
6,Syn,-33.013275,-14.485135
6,Syn,21.487799,35.54553
6,Syn,-39.38519,-20.281967
6,Syn,-36.456097,-10.644396
6,Syn,-10.458099,33.367577
6,Syn,5.7359514,37.570965
6,Syn,33.886726,23.323755
6,Syn,-27.583439,1.865254
6,Syn,-36.618896,4.232832
6,Syn,29.99463,34.04392
6,Syn,-22.067795,8.019998
6,Syn,-18.950254,20.032372
6,Syn,-24.954002,-2.5808523
6,Syn,-24.062077,-1.8774455
6,Syn,4.9319034,38.605606
6,Syn,-37.191563,-22.672728
6,Syn,-3.7534883,25.618757
6,Syn,4.884738,24.663723
6,Syn,-39.095924,1.8395662
