"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
25536,42442,3033,6710,5103,4918,7848,8168,22532,22826,5287,5151,165.2
65833,91834,8031,12043,596,323,131,109,73205,63421,52354,45868,165.2
9532,23297,1958,3487,5487,5314,7675,7821,19869,20004,4705,5734,165.2
33748,47744,2046,3255,7888,7587,11231,11327,28539,26504,6804,7291,165.2
15622,21648,1411,2308,3819,3937,5003,5167,11440,10144,3960,3887,165.3
111193,164054,18140,29675,119,269,298,189,169542,142752,53371,57103,165.4
74178,110304,18890,30502,475,215,0,5,81667,75625,61487,58136,165.4
2211,10042,39,1109,1510,2252,2121,3060,5801,8452,0,855,165.5
152359,234368,19587,30855,360,194,239,125,219422,187456,81971,86526,165.6
3910,11462,1840,4294,1764,1840,2149,2250,6767,7559,962,1351,165.6
406,1983,1855,6433,1981,3673,3051,5633,8033,13470,738,1659,165.6
5578,15224,2101,5587,5556,6300,7731,8711,16517,18358,1790,2377,165.7
1757,5421,563,4913,587,1238,779,1616,1781,4235,1986,2346,165.7
3666,11228,2578,5538,4311,4627,5433,6093,11060,11884,1842,2198,165.7
161456,231722,17488,25549,0,68,297,159,192720,164772,80209,75989,165.8
25224,41981,24145,38103,460,275,235,145,27682,27014,15356,19597,165.8
9133,20464,1644,2808,2208,2356,6336,7013,16301,18057,2979,5954,165.8
2743,13108,1208,3967,3653,5911,4798,7592,11014,16827,591,1113,165.9
29815,42933,4308,7268,299,238,0,107,34606,31940,31805,24899,166
511205,429009,721115,751698,21332,13767,29317,16604,69346,38234,24496,12839,166
38411,55352,2899,5053,554,266,153,41,48229,42243,34184,25442,166.1
12809,26050,2755,3601,8532,8975,10360,10814,20048,18892,1796,3967,166.1
9722,20759,2178,4604,4246,4891,5366,5779,11788,13644,48,1210,166.1
2014,9354,796,2620,1402,1956,1971,3295,6045,10001,871,1693,166.3
29539,39033,4947,5997,7461,8012,9902,10027,25004,25207,4534,5737,166.4
67636,98692,12216,20344,41,95,177,84,71128,64717,69308,56908,166.7
3063,13255,1069,3540,2432,2937,3567,4597,7789,10084,0,800,166.8
12019,29804,2439,5488,5048,5108,5749,6076,14157,14925,0,2528,166.9
1200,7511,286,1543,112,0,207,131,3072,7441,4781,10546,166.9
2722,15697,823,4699,109,0,139,6,14309,30243,7738,13155,166.9
3986,9813,226,1074,142,90,62,0,7589,5597,21925,18739,166.9
1.10694e+06,1.01145e+06,1.99978e+06,1.94776e+06,7016,4376,1475,896,4.12746e+06,2.47138e+06,2.81719e+06,1.74316e+06,166.9
1417,7631,1270,4254,1772,2467,2357,3286,5869,8191,1433,1670,167
103251,157421,19088,32946,587,224,354,224,83180,75001,69702,62538,167.3
5784,13959,1884,4176,1552,1865,2257,3262,7150,9960,2991,2696,167.3
48189,83639,3328,6861,82,32,11,12,34143,32291,18685,27171,167.3
9831,29087,1828,3950,2415,2660,3779,4122,11082,11946,2436,4534,167.4
11721,20448,1541,2455,5082,4931,6762,7101,19832,20333,1830,3838,167.5
2319,5168,1247,3564,1667,3016,2205,3938,5076,10271,2075,2516,167.6
11015,13789,1893,3241,8107,8165,9703,9970,19758,20336,2836,3976,167.8
30008,45683,35321,56414,168,178,64,66,35737,32447,31369,29727,167.8
87702,124684,26137,41157,536,302,371,116,46028,41489,35411,31957,167.8
35685,53067,3863,6605,242,163,80,148,39125,37320,26787,32942,167.8
125567,182774,33314,48885,7237,6657,10066,10631,22738,23635,6386,4510,167.8
27621,55830,3431,4728,406,197,174,64,38619,35259,26612,28468,167.9
7542,20532,1970,4543,3095,3739,4074,4519,10826,11610,1731,2967,167.9
89250,122787,20461,29971,143,117,95,132,141005,112884,115763,88521,167.9
6481,9945,1869,3245,3843,3787,4511,4805,11112,11535,1126,2731,167.9
9201,26579,2293,4555,4043,3757,5028,5156,12819,12868,2246,3087,167.9
46709,74219,4437,7421,300,171,272,263,44211,37397,35644,27330,168
1204,4684,777,2761,451,1180,715,1958,2080,6207,481,1659,168
37090,59146,13662,21644,714,371,412,173,30863,26425,25172,24788,168
1019,5715,338,1234,260,223,160,62,5332,10348,515,1127,168.1
11897,15184,1416,2079,267,342,299,165,6354,7453,27787,20290,168.1
1.83487e+06,2.02241e+06,80587,90029,123561,94878,12942,10027,1.7485e+06,965079,777081,356325,168.1
12873,28043,3682,8076,1929,1794,4390,4765,10443,10908,3510,4643,168.1
8113,18285,1814,4275,3871,4496,4859,5346,12677,13556,1062,3409,168.2
68421,101913,14089,21826,209,132,90,94,91629,84784,69536,65470,168.2
3104,9489,1826,4661,1751,2397,2430,3316,6404,9419,662,1058,168.2
52001,80045,15836,25753,288,178,0,77,34989,31364,26130,25200,168.3
3228,17606,1074,3621,1996,3166,2942,4823,5947,9444,0,0,168.4
84645,114624,13097,19118,500,416,127,159,102050,86742,86084,62208,168.4
1003,2207,128,1486,137,133,218,137,10954,11740,2148,2011,168.4
594926,634537,88726,119908,1408,1170,752,266,978871,703437,501153,354428,168.4
14905,22444,3113,4576,5437,5571,8456,8826,20313,20579,1768,4006,168.5
4302,12091,1805,5050,2841,3085,3992,4411,9937,10367,1926,2370,168.6
8139,15366,1184,3099,4291,4262,5411,5563,13834,14457,2780,3859,168.6
25439,46948,6004,11579,6307,6497,8663,8894,24105,24857,3593,6186,168.6
2197,9292,599,2391,189,130,139,7,1213,4451,7648,18316,168.8
45683,54625,14044,20379,595,279,67,189,45094,41970,23354,31481,168.8
37499,52682,1980,3195,2468,2602,5926,5728,12232,10857,4948,4222,168.8
2010,7120,1671,5112,2761,4034,3474,5028,8610,12576,822,1122,168.8
43573,66984,18717,31046,302,307,58,62,45739,41169,36224,34588,168.8
375676,461214,21899,30766,3729,3383,39025,36307,298688,240190,211518,169747,168.9
3670,8481,4703,11074,188,106,127,80,14729,20836,22753,16751,168.9
1198,7575,5007,19768,252,224,62,0,9189,19530,6756,12640,168.9
2.18253e+06,1.96569e+06,3.79284e+06,3.44267e+06,9362,5719,2389,1500,2.94112e+06,2.04388e+06,2.26665e+06,1.5008e+06,168.9
17104,22454,2190,5931,6120,5669,7748,7164,16018,15732,4104,3682,168.9
85253,126109,20332,32512,322,160,550,236,73871,70041,50375,58761,168.9
7627,12943,12110,19733,240,168,0,7,21180,21146,10836,17973,169
71157,107310,5213,8169,438,454,14,28,76810,73586,49934,58854,169.1
13526,24126,1574,2140,7363,7552,9788,9926,24350,24102,2852,4079,169.3
6374,13427,2118,3438,2353,4185,3438,5776,9138,15183,2693,2357,169.4
3429,7656,0,966,4390,5767,6106,7619,15985,20286,3049,3979,169.5
14893,15813,2413,3918,2899,2950,4425,4291,9649,9666,1790,2574,169.6
100043,147283,74961,114164,2696,2475,7172,6892,18521,16084,8968,6716,169.6
8732,10799,2097,4308,4324,4229,6588,6303,16886,16860,2195,3066,169.6
7110,15540,1488,2597,5073,4836,5796,5707,15385,14815,2865,2419,169.7
1042,6564,130,2527,143,30,197,108,1473,4632,5825,18660,169.7
44788,64187,9542,13575,336,342,261,109,57052,53959,34649,36080,169.7
1766,6621,346,1703,1318,3445,1748,3939,4007,10097,1009,2268,169.7
7282,11893,1021,1868,2488,2119,3510,3618,9769,9459,881,2301,169.7
4229,8806,1048,2649,4520,5186,5865,6514,14188,15588,1524,1919,169.7
4471,13312,904,2013,2799,3220,4076,4609,9880,11079,1885,1876,169.8
1420,7775,48,703,524,1170,698,2325,1624,5894,197,276,169.8
1531,6061,140,441,130,49,155,54,3848,6818,5526,7355,169.9
1570,10434,197,825,180,142,169,76,4803,8474,3333,7032,169.9
3447,8000,0,1274,300,279,188,123,4482,4781,7653,4350,169.9
2114,10780,0,0,142,47,235,201,1785,4859,5559,11727,169.9
506810,659132,114111,175423,1280,1182,216,254,691556,574358,241986,215858,169.9
9748,16802,1956,5164,4777,5007,5815,6102,14188,14864,1749,1764,169.9
69088,94769,16242,25566,134,188,466,241,47320,44132,28038,32206,170
10315,22053,2379,5549,3786,4251,5300,5491,14050,15857,2944,4865,170.1
7017,11438,3052,5453,2868,2766,4173,4346,11297,11720,2379,2801,170.1
1270,4665,779,3064,1387,2537,2124,3436,5450,9465,415,332,170.1
66647,103536,5295,8463,5994,5905,17308,16831,33548,32761,14504,11387,170.2
8778,15314,1543,4018,5263,5194,6722,6863,16999,16709,2461,4685,170.2
30755,46192,31660,50821,5265,4787,7433,7351,20814,20603,4202,2812,170.3
53236,80607,4500,7157,394,181,188,93,60576,57185,34839,42251,170.3
10818,27159,4035,7599,5595,6157,7512,8466,20042,22831,3110,5407,170.3
1499,3471,526,2772,3636,3879,4012,5104,8621,10840,1859,2144,170.3
4168,9520,405,1096,2649,3175,3563,4378,9487,11391,1834,2333,170.4
4980,10765,1675,3932,3560,4023,4098,4491,10091,10415,53,2007,170.5
5944,7987,3740,7214,2319,3305,3155,3976,7450,9720,1223,1121,170.5
7897,13958,1277,6222,946,2534,1063,3075,2513,7710,542,980,170.5
4175,8491,1857,3669,5114,6194,6816,8570,15962,19352,2823,4213,170.5
4825,12092,2128,5072,2829,2745,4810,5127,12102,13377,1514,3144,170.6
5130,12922,1649,4030,2235,2360,3512,3645,10476,10727,749,1693,170.6
61809,82932,8814,12957,559,292,381,111,58806,55444,47325,49097,170.8
37341,66088,2107,4011,411,218,241,109,38645,36789,20874,32407,170.8
7557,9124,1419,2269,2708,2680,3728,3659,9345,9178,2072,1939,170.8
6025,11553,3270,5327,2525,2662,3699,3912,10184,10906,2073,3019,170.8
96436,150206,6433,10747,206,228,159,63,109554,96348,50392,45976,170.9
3723,11821,209,656,3798,4851,5184,7059,13234,17908,553,960,170.9
5741,18592,1853,4116,1616,1799,2881,3576,8588,10171,2029,3141,170.9
13718,24964,3735,5577,6279,6274,8205,8318,19567,19755,3949,4535,171
41928,68172,5101,7411,192,161,89,117,29184,27529,22375,23006,171
7248,19324,1737,3874,3186,3853,3949,4426,11901,13211,931,2345,171
15736,26165,4118,6216,3283,3295,5802,5900,13861,15100,3048,4554,171
8964,10419,1120,2211,2462,2475,3557,3393,8953,8847,1716,1630,171
18751,35355,4416,6696,2791,3137,7082,7430,16844,17767,3414,5646,171.1
17040,28316,2935,7124,5692,6095,8379,8199,20092,20264,4375,5083,171.1
3573,11417,2195,5293,2491,2600,3790,4381,8017,9228,1226,1209,171.1
43990,60695,19958,31439,32,252,90,135,54146,50433,29967,36613,171.2
421136,606240,37214,56031,6238,5537,3674,3679,70395,67041,67441,57667,171.3
1830,4640,1012,3058,194,152,52,0,33483,40875,7786,9247,171.5
2872,11517,827,3437,107,9,155,38,6116,8928,9570,12464,171.5
1522,5658,633,2113,234,188,153,55,3185,4237,9658,9713,171.5
1.04682e+06,808705,1.00271e+06,941144,7469,3683,1808,986,3.52904e+06,1.84862e+06,2.4726e+06,1.28824e+06,171.5
8045,19497,2327,3954,2984,3237,4720,4742,11516,11513,1643,2983,171.5
16498,29674,3182,5428,5484,5960,7678,7982,19749,20422,475,3789,171.5
3068,10103,1392,4522,2386,3151,3384,4538,8947,12238,714,1830,171.6
1660,8655,178,1493,409,1242,560,1997,1547,5070,161,310,171.6
2880,9398,2222,5581,2911,3840,2964,3928,7740,10611,541,1566,171.7
39417,61963,12324,20341,23,74,324,116,57624,54854,30256,44003,171.7
3787,14417,1134,2750,3663,4294,4517,5361,11375,13994,2202,2298,171.7
6769,15122,2322,5878,6464,6978,8194,8825,19683,20954,1944,2827,171.7
22346,32796,2882,4910,7556,7580,10922,11061,27709,25500,5637,5540,171.8
5342,16113,1934,4323,4569,6228,6153,7877,14902,17849,3165,3424,171.9
1946,8258,367,2353,731,2512,863,2731,2670,7003,282,608,171.9
2122,8880,1474,5436,1912,2838,2615,3999,5573,8345,776,1730,172
8663,18110,1275,3040,3781,3934,5184,5434,13411,13739,702,3458,172
18225,30926,4293,7361,7330,7553,9542,9765,26675,26549,6289,4647,172.1
1581,5210,1297,5219,2428,3555,3239,4725,7144,10591,591,2656,172.2
35578,58614,6164,8737,98,93,152,117,27355,25184,16651,18519,172.2
94870,152765,12015,20244,342,172,207,195,54957,50749,46155,41115,172.2
402030,558833,396667,540735,660,470,0,54,180110,150991,94298,74178,172.2
51049,72514,2638,4873,210,215,259,146,35161,30291,26276,25117,172.2
222476,336057,6150,9127,46,109,74,176,295562,255166,103704,102700,172.3
28398,43835,6325,7139,5573,5744,5252,5357,12757,11141,4005,2766,172.3
40663,67272,5072,11980,179,107,10,98,44136,40182,23687,31233,172.4
14615,26700,3608,7347,4792,4441,6564,6191,18643,16623,4405,4429,172.5
10875,24592,2708,5672,5444,6021,7485,8269,22562,25971,3739,5108,172.5
19981,39587,3304,6716,3711,3782,5050,5360,14735,14684,3812,3409,172.5
51322,77236,5601,7957,488,257,98,84,45867,42390,42159,39851,172.6
203730,300939,12199,19668,478,292,373,149,224122,189494,86585,74288,172.6
6106,18127,2875,5515,3141,3099,4142,4051,9823,9786,3384,2404,172.6
11519,16399,2476,3715,3639,3819,4505,4642,11625,11277,518,2067,172.6
171495,248882,10891,17720,5836,6325,7842,7448,30252,28059,14182,13017,172.6
12872,27059,1510,2440,10122,10833,10872,11628,22716,23540,4515,4429,172.7
7575,12037,1471,2876,3375,2953,4169,4191,10328,9992,3460,3279,172.7
1111,6938,379,2310,137,0,130,0,1540,4181,8668,22271,172.7
31159,64967,2523,5509,151,92,201,73,35152,35529,15225,24447,172.7
10185,24358,1253,3796,3772,4230,5534,5731,13127,13007,2920,2164,172.7
7280,15712,1076,2226,3659,3808,6210,6953,16166,18429,3528,5039,172.9
2177,12097,0,0,348,1147,566,2042,1404,5630,322,451,172.9
12859,23639,2997,5967,4453,4891,6809,7227,16231,16138,4217,4083,173
418973,573368,41035,57249,1265,876,642,284,289359,246933,171602,153157,173
17332,30704,13229,20178,2573,2369,532,323,25830,23452,10991,11944,173.1
21017,27717,8122,11930,9932,10008,12589,12419,28058,26723,6594,6201,173.2
9122,14860,2355,4561,5069,5385,7000,7153,17546,16625,3125,4399,173.3
13800,32483,3009,6171,4994,5089,7673,8136,20625,20969,1450,4916,173.3
9748,20570,2902,5610,4741,5001,6563,6674,16277,17118,1973,2635,173.3
4527,10091,1084,2503,2382,2665,3668,4143,10647,10888,2440,2460,173.3
12884,22751,1448,2497,4629,4472,6141,6034,17601,16394,4369,4559,173.4
248392,354082,16111,24539,334,360,0,8,262738,222321,113943,97953,173.4
2603,7673,815,2005,1804,2270,3005,3767,7431,8584,570,1416,173.5
31001,46024,14645,23383,4717,4753,7599,7820,21692,22065,3970,4976,173.5
12448,26885,3949,7395,8206,8588,9646,9817,23482,22206,253,2217,173.5
92825,133587,12163,17302,0,139,613,223,51347,43633,47968,46820,173.7
10431,17898,1673,4675,3209,3279,4429,4668,13291,13852,974,2498,173.7
27789,37816,1620,3258,10165,9827,14468,14373,34713,33833,4943,4245,173.8
47529,73620,9913,15970,0,50,263,167,42835,38517,31873,29186,173.8
11638,20257,2825,4820,3358,3773,4015,4307,11581,11990,3490,3453,173.9
96313,151596,26431,40143,50,275,0,141,58975,51617,63591,47965,174
165675,237515,10481,14678,535,208,279,146,95450,81904,73582,66063,174
23413,41903,2192,3934,3131,2941,8952,9337,23127,22842,5942,8092,174
15707,29232,2921,4537,3811,3588,5980,6133,16685,17953,2844,3270,174.1
2332,9867,453,1598,162,75,93,0,6321,7456,3215,5064,174.1
529709,559656,128689,182417,8937,7186,1120,979,699406,578353,249180,216038,174.1
15761,24766,1414,2088,8248,7943,10777,10983,24148,23412,5036,3479,174.2
79810,121427,21036,34192,1634,1635,336,186,39088,37116,31528,27973,174.2
28137,47149,5197,9222,568,352,74,111,29123,27782,18457,21054,174.2
19361,33727,1711,2822,7056,7355,9462,9569,24240,24866,2354,5907,174.3
111800,174109,9552,13580,248,212,339,151,132040,116093,55558,52721,174.4
47144,73368,15951,23971,257,150,137,89,50193,44782,34817,36861,174.5
40782,63284,5590,8132,5872,6029,8414,8167,23353,20996,6480,5034,174.6
1725,4473,1920,5660,5957,8600,6741,9084,13435,17917,1467,2013,174.6
6255,12185,973,2846,3584,3701,5148,5348,13023,13677,1907,1991,174.7
19525,33324,4044,5173,7228,7444,10464,10591,29754,28142,2619,6249,174.7
192284,287199,16945,24171,539,373,547,183,126558,105524,75862,60102,174.8
5961,14519,1606,3559,5825,6449,7539,8379,20280,21997,2099,5292,174.9
78858,106872,20049,29923,779,363,381,150,70892,63093,70639,48550,175
17643,24521,751,1646,24664,24932,23415,23821,22118,21109,1451,3071,175
147133,234782,20919,32817,399,296,166,85,63539,56373,59417,48557,175
24530,42227,9212,15284,330,305,39,73,32905,29739,17940,22667,175
28016,39513,3199,6264,4569,4337,7097,6945,20909,20516,5719,5680,175
11755,22924,1845,3009,4024,4107,5233,5545,14759,14831,3095,2680,175.1
5985,13193,6162,10964,4898,5654,6733,7574,17008,18800,1775,2785,175.1
151582,228309,22155,34610,391,344,163,109,97238,88390,94270,88761,175.1
974,3993,49,1448,41,0,163,114,1276,4123,45,0,175.1
135704,187516,67244,107430,539,358,114,55,232454,200739,81761,75882,175.2
18340,30159,2186,3647,5621,5767,8134,8484,22291,22294,5431,7078,175.2
12119,20202,1598,4192,4290,4639,5713,5671,16036,14934,4282,3128,175.3
12600,31217,2808,6353,9156,9625,11077,11708,24858,24422,3507,3887,175.3
146511,218450,17960,29228,103,237,115,109,85313,73736,66306,62532,175.4
12786,17497,2660,4226,3391,3761,4505,4511,11756,11974,1810,2774,175.4
13427,28081,1563,4283,6579,6715,9159,10084,23871,26511,3052,4922,175.5
30608,41910,1972,3290,3330,3254,8708,8989,22335,20237,7538,6501,175.5
3259,7444,16696,36542,145,45,108,39,3978,5537,2198,2007,175.6
2.99066e+06,1.2904e+06,1.31405e+07,9.31152e+06,21754,9697,9547,6882,758693,470996,473189,261769,175.6
35481,53950,2736,5074,293,201,10,136,52162,47913,37050,33923,175.6
319762,418287,62643,85247,1152,792,0,44,226448,200890,138462,116643,175.7
2979,9658,1059,3059,22,6,115,25,4735,5834,3902,3562,175.7
232649,188727,30182,28246,1242,748,444,184,891965,472710,417449,186159,175.7
6571,11900,877,2269,5208,5490,5874,6112,15537,16521,1942,2471,175.8
13711,22486,4653,7974,6051,5407,7978,7832,23000,23169,6272,6300,175.8
12996,18167,3585,5508,7576,7293,8292,8227,22621,21679,4901,4998,175.8
11701,22658,2379,4842,2735,2338,3999,4069,11315,11259,3055,2640,175.9
1247,7057,561,2092,1449,2320,1821,2931,4434,7212,171,1096,176
100086,170388,19086,29836,572,398,0,0,76747,69505,43085,50395,176
5653,11976,501,2138,2120,2161,2925,3080,7003,6748,1134,2069,176
195877,282831,31026,49247,575,414,244,109,113632,102632,98943,91228,176.1
2425,11964,727,2850,3440,7958,4245,9638,9308,21606,1702,2742,176.1
28604,55014,2025,4378,472,252,0,35,28225,28364,20281,26220,176.1
34737,50845,10175,17008,5600,5451,7883,7884,19584,19473,3566,4373,176.1
3985,10852,1558,3470,4662,4797,5682,5945,13205,14532,772,3026,176.1
50349,70900,5171,8204,442,291,266,112,35340,33643,24239,24197,176.2
6320,9920,58,1987,3137,3582,3608,4133,9450,11031,2398,1759,176.4
8523,19902,3088,6504,4287,4199,5833,6422,14777,14890,2408,3445,176.4
163431,232875,14446,21602,399,241,364,92,188944,144860,83412,68012,176.5
11489,19674,3608,7227,4780,5289,6384,6305,16339,18005,4195,3597,176.5
41678,51674,7805,11186,357,226,209,143,46374,41387,44940,32146,176.5
4455,15936,2737,5239,6400,7399,7868,8669,18326,19456,542,2245,176.5
259198,365842,18840,29379,249,381,179,99,310477,257560,139145,127084,176.6
6704,17677,2073,4540,2890,3212,3659,4064,9779,10863,1153,1470,176.6
12942,15030,2193,3740,2957,2942,4511,4549,10831,10835,2699,2746,176.6
11897,23064,1555,2993,2944,2783,4154,4141,12905,12664,3601,2733,176.7
5026,10831,1881,4447,2400,2566,2934,3138,8399,9255,699,720,176.7
7313,15729,2921,5728,2554,2584,3316,3611,9939,9837,2747,2648,176.7
10020,20993,1937,3783,4665,4633,6668,6733,17543,17750,3455,4661,176.7
615,3517,63,232,1390,2731,1538,3288,3627,8012,744,1475,176.8
4069,7753,2828,6289,3630,3744,4994,5523,12970,13600,1353,2556,176.8
11677,26084,3580,6295,3206,3239,4477,4786,13703,14399,2704,4174,177
8081,21226,3666,6042,3852,3771,6049,6058,15830,14744,3259,3384,177.1
42212,60294,35554,53275,364,167,197,109,43081,38437,37818,30051,177.2
41464,83682,7139,13379,275,144,95,44,48784,48575,30615,41026,177.2
3666,21876,652,3450,1978,4129,2377,4995,4703,10201,398,504,177.4
2541,15891,595,2581,1353,2871,1649,3579,4408,9348,453,1170,177.4
51434,76761,12045,20987,40,104,136,96,57469,57132,38201,48530,177.4
9043,26508,1416,2641,6313,7624,7125,8454,15173,17126,1468,1470,177.5
290637,380160,244313,351476,819,673,119,142,230846,187158,110582,96263,177.6
51230,72574,10632,18400,13,135,266,143,74779,69075,65292,50841,177.6
2631,12622,1299,3726,2664,3600,3127,4751,9248,14757,1020,2459,177.7
4362,10715,0,1524,342,1311,518,1869,1531,5702,299,180,177.7
4593,6549,1086,2232,4257,4103,5538,5697,12961,12955,3253,2928,177.7
15729,29404,2228,4719,7252,6940,8926,8386,20300,19942,3128,4169,177.8
27889,37997,8335,14245,378,303,124,95,34796,31252,31878,28465,177.8
1448,4375,1323,5663,185,68,351,269,2010,5022,13740,27062,178
28704,52830,31941,55039,351,249,412,166,38795,39189,22846,30310,178
10122,22160,5547,10525,4913,4976,6828,7359,19304,20604,2205,4079,178
40970,70015,3524,5015,625,431,11,71,51770,46536,34972,35450,178
771,3735,885,3664,128,0,149,15,2811,5401,94,200,178.1
570116,684758,80154,121712,1402,1151,222,174,727185,576128,236971,206592,178.1
36964,65767,24778,40230,394,233,213,99,49832,50577,28617,39915,178.2
5777,10762,2502,6113,3641,3255,4978,5047,13081,12855,2172,2688,178.3
9015,22172,2216,3690,8734,9037,10100,10887,23553,24958,1898,4648,178.4
15183,27658,2022,3139,4728,4849,7041,7416,18156,18749,3504,3057,178.4
155430,222858,29317,49235,547,303,507,286,50490,46314,34760,36564,178.4
2043,8151,494,2308,1253,2037,1619,2665,3963,6754,521,904,178.4
72181,94102,5103,8069,542,352,209,162,76226,75824,55957,58429,178.5
9387,18466,2583,6212,3147,3738,3601,4644,10782,13428,3899,3438,178.5
14792,23716,935,2833,4131,3606,5655,5420,16250,14878,3563,4194,178.5
8545,18688,1059,3114,5589,6365,7330,8250,15478,17263,2388,3183,178.6
48603,77329,5134,8901,0,138,141,51,56956,53722,50861,54806,178.6
2678,8620,3120,8314,2666,4089,4164,6370,10856,16043,1544,3847,178.6
2134,8216,985,4082,1133,3064,1284,4277,3068,9405,360,556,178.6
3826,5539,1407,3547,4551,4991,5576,6273,11532,12875,0,1086,178.7
8338,17897,3089,6865,4348,4596,6092,6447,13970,15074,1462,3688,178.7
66519,95974,17211,24341,432,250,237,138,64852,60559,46735,51327,179
11113,22196,2797,2909,3138,2782,4458,4288,11991,11919,2134,2013,179
14590,37069,1972,3763,2051,2188,5351,6180,13555,15412,4243,6582,179
1298,7980,144,795,233,535,472,1798,1744,5601,530,874,179
1700,5661,2252,5489,1368,2570,1887,3500,4789,8164,1453,2455,179.1
972,3636,731,2982,1706,2519,2353,3520,4713,6621,0,300,179.1
34892,52064,27672,45793,125,249,77,21,43785,39622,28664,28715,179.1
24477,39780,5283,7491,8463,7984,9380,9562,22221,21838,4045,3938,179.1
4378,23022,1268,4587,2008,2865,3122,4964,8551,14526,954,2446,179.2
726,3479,789,3425,631,1684,1078,3388,2238,8481,310,392,179.2
3456,12213,2682,9336,2410,3229,3335,4610,8739,11943,1660,2092,179.3
22805,31770,4529,8016,7529,7698,9447,9691,22830,21572,4940,3856,179.4
2580,7474,1929,4435,4342,6044,4835,7250,11501,17256,1923,3601,179.4
23686,38753,7018,11168,55,29,0,73,26432,25642,17441,23460,179.4
5644,10169,2835,5763,5450,5884,6917,7209,18798,19514,3330,3934,179.5
127360,179517,10455,15886,0,167,228,147,75457,64915,63536,52703,179.5
1844,8229,1283,3438,2359,3024,3285,4126,7390,8871,1149,2053,179.5
8249,11073,987,2211,1818,3097,2574,5123,6931,12449,3353,3027,179.5
452701,613102,1.11827e+06,1.66846e+06,2480,1983,880,719,125736,112523,109817,110382,179.6
29125,44086,13521,24621,0,71,64,63,44038,44181,18699,34236,179.6
4942,16490,4358,9658,2501,2906,3520,3805,7904,8775,354,845,179.6
76743,104098,10534,17144,337,246,289,152,71085,63217,54788,49075,179.6
19130,28395,3522,3634,7858,8057,9914,10054,24817,24099,3595,3081,179.7
4428,12407,1189,3702,5205,5802,6049,6587,14467,15306,1199,1749,179.7
2775,7947,873,1997,3452,4137,4236,4852,12423,14338,2073,2811,179.8
6819,15216,3180,5586,1721,1774,2478,2528,7332,7284,1956,2609,179.8
20019,36908,3615,5918,6069,5832,7458,7700,20264,20501,4270,3494,179.9
3788,8305,569,1367,405,204,393,207,3223,5110,3039,2386,180
457,2760,355,2287,146,3,239,172,4951,9735,754,1212,180
1471,8244,102,1246,170,70,264,220,7279,11133,585,946,180
4571,11421,0,802,260,245,238,194,5079,6903,1994,1923,180
581519,720957,68553,98508,2301,1825,803,255,1.03073e+06,853629,413484,365344,180
1364,4514,109,1108,823,1533,911,1932,3108,5959,2494,5764,180
19552,36209,1936,4153,15980,16495,19676,20504,41446,41090,4922,6417,180
2405,7733,1227,3764,2663,3067,3181,3836,6730,7444,366,1012,180.1
12381,31822,2260,5014,3267,3192,4507,4897,12731,13581,1587,3732,180.3
50704,84833,6452,7342,322,213,46,151,59227,53385,36542,36617,180.3
1495,8782,593,3060,1969,4075,2360,4467,5173,9597,384,454,180.3
96496,167988,122939,182596,5846,5194,11990,11261,32322,30732,11824,11908,180.3
163645,246400,18444,28838,647,553,316,145,216104,181687,119301,98835,180.4
25918,36703,5932,9474,12746,13447,16244,16693,31828,32263,5343,3864,180.4
75883,116455,30812,46475,723,400,0,50,59092,50979,40607,37187,180.5
6195,13815,1665,3689,3221,3081,4164,4377,11769,12090,1872,2343,180.5
12330,23720,4473,6070,7731,8694,9772,10256,23444,23516,3426,4436,180.6
12049,13231,3232,5195,3530,3773,5404,5885,12654,12334,1208,2779,180.6
5912,12962,1314,2879,2948,3047,4012,4192,8615,8979,656,1642,180.9
233508,319946,64813,98903,1405,919,542,167,149415,132012,77142,72261,181
405296,540728,202245,301226,6863,5847,1137,916,228097,204034,94773,92055,181
763,2850,588,2178,158,60,26,0,1636,5483,10711,30051,181
86227,127935,11880,19186,524,329,92,52,55636,53234,33222,41269,181
5957,11700,1144,2634,3192,3320,4671,4720,11497,11999,795,1615,181.1
1477,8038,2102,7207,2560,4235,2932,4848,7354,12108,263,1018,181.2
7600,15194,1627,3793,3454,3836,4526,4854,9995,9216,1093,1200,181.3
53732,78586,5077,6678,0,29,61,54,53180,48175,41015,38367,181.3
11090,28672,1452,2929,7310,8380,9684,10925,23941,25863,0,1966,181.5
3784,21115,827,3278,2425,5488,2977,6888,7193,15013,1684,2560,181.7
1150,7091,566,3138,2265,5506,2866,6944,6181,14855,118,764,181.7
4290,14850,774,2411,2118,2816,2900,3825,6526,8648,899,2482,181.8
6446,14180,1381,3879,2534,2693,3438,3582,8813,9244,1368,2175,181.8
84980,128765,17244,26587,478,256,200,76,84860,72357,61637,62873,181.8
2143,7143,1759,4183,4347,6124,4905,7163,12174,16843,1056,3792,182
11001,17008,1313,2983,5093,5303,6037,6193,17952,17932,819,4081,182
199429,282774,7293,9264,267,350,90,101,126514,109157,110130,76884,182
2344,5536,944,3042,2595,3089,3137,3418,7085,7742,182,861,182.1
44691,55626,4116,7374,610,267,250,140,43534,42354,36877,40885,182.1
