"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
2312,8271,502,1959,1040,1177,1507,2278,4475,7272,1120,1700,198.3
3242,12169,1546,4026,2989,3382,4024,4585,10235,11208,1124,2412,198.3
17410,33328,3266,5368,4046,3830,5427,5169,17594,16176,5212,5159,198.4
92334,127654,79157,119550,4653,4024,13432,12474,32381,28868,15191,12265,198.4
15904,27309,1962,3960,4513,4005,7008,6732,22406,22150,5437,6106,198.5
37962,61315,2945,6882,523,309,326,140,38274,34774,23931,21748,198.6
28065,43456,4260,4018,367,245,0,22,40539,36666,29102,27416,198.6
3734,9359,1285,2786,2471,3382,3185,4613,8508,12405,1246,2281,198.6
3346,6563,2054,4460,2386,2305,3103,3325,7927,7822,2215,1482,198.7
1489,5336,1009,3419,1399,1985,1602,2363,4181,6997,1394,1410,198.8
9938,18113,2955,5167,3131,3377,4074,4030,13451,13685,2281,4157,198.8
6421,13169,1428,3341,2845,3511,3872,4627,9998,11459,3119,3954,198.8
22859,46378,3103,4949,3867,3397,9170,8755,20758,20925,8203,7128,198.8
36205,61232,83942,138221,5929,5432,7011,6967,19431,19433,6483,6458,198.8
5242,15133,1905,6908,251,132,239,129,2562,4942,12040,22764,198.8
20230,35390,10318,18831,70,176,144,91,28231,26330,14325,23824,198.8
17822,26876,2746,6219,206,141,86,121,22637,20698,15632,16072,198.8
4354,10882,1002,3042,1405,1532,3256,3565,8359,9028,2572,2845,198.9
16506,27433,4219,3996,2213,2292,4930,4999,13979,14289,4709,3920,198.9
9799,20166,5515,8127,3686,3405,4736,4952,12446,12486,2526,1700,199.1
41713,57656,8769,13583,426,232,345,198,42894,42243,25687,30261,199.1
7498,16150,1316,3114,3183,3583,3949,4029,12683,12665,1809,3239,199.2
2680,11706,1084,2920,1967,2130,2803,3238,7700,8974,779,2270,199.2
3867,14534,1230,3888,2356,3239,3547,4892,10070,14120,787,3330,199.2
80870,112907,28862,44334,291,154,499,269,77553,69888,53884,45876,199.3
37599,48777,16097,25854,388,197,153,174,40073,38276,23945,32178,199.3
19581,30245,8902,14524,5160,5187,7079,7247,19319,17996,6298,5195,199.3
3539,13739,1287,3992,2015,2967,3093,4468,7727,11480,1421,2298,199.3
1473,7095,345,1592,625,2073,1218,3233,2229,7077,0,84,199.3
397458,560449,48599,70688,1751,1587,295,175,327922,251872,172343,130335,199.4
27310,41471,2164,3567,837,367,219,211,25357,21219,16274,17791,199.4
14435,38442,3901,6671,581,348,35,48,18475,15532,15947,12923,199.5
64367,87087,10994,20410,662,355,231,131,75519,73155,45998,58584,199.5
2064,6670,530,2031,1792,2387,2121,2638,6357,8110,855,2809,199.5
54699,91532,25986,37820,11092,10659,14443,13412,41431,40214,9305,9813,199.5
467391,625905,19958,26363,42312,40409,32314,28761,220104,175915,142196,117619,199.5
3814,11098,3242,7678,2699,3527,4201,5203,9595,11622,2908,3869,199.5
487,2422,267,1360,71,0,272,232,6422,20626,25964,43373,199.5
274993,324746,32403,49100,1650,1388,863,425,618883,471645,227823,182447,199.5
11000,19750,5043,7479,7095,6511,8042,8038,19390,18627,4756,3461,199.6
8004,14305,2427,3946,2392,2372,3238,3194,7600,8315,1123,2538,199.6
9248,14592,3093,4391,3428,3662,4925,5103,14038,13619,3692,4248,199.6
6499,15940,1678,3775,2428,2392,3378,3641,9959,11155,3396,2972,199.6
118784,183984,221406,333668,1103,741,358,203,106271,92018,52111,47919,199.6
3478,11976,1180,3440,7183,18737,14083,34925,19761,45345,7733,10012,199.7
10796,18877,2991,5288,2506,2878,3841,4000,10940,11836,2544,2068,199.7
44122,52709,18001,25677,218,276,0,35,55066,51696,45436,37926,199.8
10376,17095,1919,2788,3415,3733,4937,5011,13652,14434,2587,3718,199.8
26805,30829,4746,7286,101,94,520,196,29279,27279,20987,22843,199.8
7118,12139,2004,4706,2352,2682,2994,2982,8410,8284,1354,1694,199.8
8066,13687,1622,4474,2989,3383,4065,4458,10985,11378,3461,3008,199.8
4245,9459,1325,2975,1451,1302,2797,3241,9279,11116,1936,3180,199.8
147460,208619,37292,55107,1066,522,589,234,117484,97380,98621,82518,199.9
3442,10238,2145,4846,2531,3039,3133,4048,7833,10599,1482,1247,199.9
3083,12024,858,2752,439,1617,942,2678,2534,7043,241,248,199.9
114887,157380,127234,179437,5462,4628,7071,7254,19891,20728,8797,7362,200
2074,6966,1234,4111,2201,2629,2830,3678,7486,9984,1511,1927,200.1
25633,41732,15833,27375,506,189,0,24,41906,38709,31337,26418,200.2
27516,50124,17035,29682,6113,6229,7318,7533,21957,22239,4718,4597,200.2
14083,27423,2444,4738,3935,3927,5799,6026,18424,18233,5849,4073,200.3
2092,11819,0,504,154,136,174,134,1840,4372,8922,21690,200.3
16994,26529,4174,6406,421,234,190,109,26206,24397,11566,22955,200.3
3353,16854,657,1556,2643,3449,3551,4733,8953,11855,709,2087,200.3
4906,10994,1237,3462,2899,3327,3956,4558,11429,13203,1486,2456,200.3
952,6526,1941,7917,960,1826,1178,2493,3223,6724,237,892,200.3
8106,11211,2537,5993,2572,2950,3858,4443,11935,11934,1941,2636,200.3
1513,8571,157,914,456,1061,755,2116,2225,6289,1181,2020,200.4
52257,79656,2761,6141,471,202,79,115,47484,41088,46094,40848,200.4
4535,7895,581,2994,1459,3408,1890,4269,5493,10496,1628,1648,200.4
3960,12348,1374,3357,2223,3909,2871,4867,7350,11999,0,0,200.4
17003,23109,2102,3442,4341,4023,5979,5885,14966,14686,6503,5975,200.4
4926,9803,1433,2893,1425,1318,2006,1945,4379,4324,1305,1896,200.5
9881,15492,1915,4091,4492,4037,4889,4888,14538,14641,741,2155,200.5
148906,208191,43772,66557,696,422,46,81,147456,123388,50896,48846,200.5
4704,10139,975,2655,1728,1894,2414,2505,7539,7645,852,1355,200.5
66241,111600,7015,12290,25,147,209,147,42825,39443,26709,30380,200.5
6255,9654,6761,7586,409,185,0,0,11547,12885,9843,4910,200.5
16924,15933,15191,10978,82,164,0,81,81292,28489,25041,7587,200.5
4.00772e+06,1.63877e+06,5.71001e+06,2.33881e+06,16281,3077,3371,734,2.97144e+06,1.13048e+06,1.8584e+06,631634,200.5
6016,13973,2398,4936,3312,3725,4586,5249,12272,12601,3291,3216,200.5
1698,4099,513,1123,2196,2597,3172,3382,6990,7494,907,890,200.6
6830,15973,2440,4505,2476,2776,3621,3928,10931,12051,2427,2951,200.7
25828,43570,3616,6553,305,222,55,92,32427,31617,21215,23046,200.7
4556,16555,528,1822,1594,1842,2275,2620,7589,9026,2283,3635,200.7
1129,3244,181,1791,1534,1927,1998,2610,5299,6688,1176,1249,200.7
7309,14546,1623,2998,2452,3386,2865,4730,6947,11136,2593,2033,200.7
16498,27342,4277,7075,3801,3902,5066,5143,16079,16953,3156,3489,200.7
6026,9165,1313,3074,2724,2882,4237,4205,12304,12538,2225,2801,200.8
48762,78900,11212,16627,417,201,400,197,54989,49845,54609,42863,200.8
10480,18840,1237,3358,2736,2893,5404,5299,16576,16987,2826,4758,200.8
34202,51394,3754,4398,324,190,54,73,31422,29112,20902,23738,200.8
5021,10934,1174,1963,3162,3274,4495,4644,11871,11324,2899,2613,200.8
53453,80600,8119,12225,302,214,80,110,60916,56427,49651,41862,200.9
3478,10905,923,3517,571,1149,856,1876,2355,6050,1777,1778,200.9
2959,18348,647,3618,1405,2397,1883,3200,5249,9158,782,1554,200.9
4083,13569,434,2793,1582,1738,2445,2997,6811,8672,1109,2262,200.9
1370,7114,906,3705,695,1668,750,1912,1961,4223,676,1271,200.9
2411,8780,962,3199,1875,3012,2704,4170,6958,10713,319,1471,201
6628,11658,1785,3913,3645,4036,5104,5636,12680,12291,1518,2899,201
5371,11774,3513,6354,2431,2364,3256,3326,7609,7976,1619,1548,201
107859,160080,275906,418258,4572,3920,4914,5274,16577,16410,5246,4677,201
3443,9535,8234,11817,747,1433,968,2310,2893,5903,2204,2605,201
1682,10666,2077,9094,1365,2575,2086,4061,4219,7718,802,1507,201
13853,27605,2792,4315,4732,5031,6321,6370,16994,15473,2356,3727,201.1
10312,16133,3585,7527,373,213,156,95,21730,21300,9750,12946,201.1
205537,331075,114495,178369,4101,3856,9321,9136,25272,24586,8514,9216,201.1
172354,238600,40745,62730,218,210,373,114,137595,116032,60454,53583,201.1
6486,20943,3687,9634,3641,4092,4635,5557,12625,15012,1795,3231,201.1
19634,12138,1270,3713,3041,2904,4256,3980,12032,10437,3796,2059,201.1
124368,186038,13934,20942,98,205,99,81,149652,131984,70447,66903,201.1
39108,58219,10872,16849,242,198,71,163,33525,31596,33479,24567,201.1
4330,9390,1589,3285,3677,4078,4772,5346,11591,12816,2309,2651,201.1
2386,6873,700,2833,1263,2900,1505,3629,3287,8390,1553,1548,201.2
23902,42327,5456,8940,100,66,13,28,19399,17893,11633,18298,201.2
7309,14210,2382,3998,2168,2068,5398,5708,13998,13985,5846,5176,201.2
67381,103429,11037,15684,198,219,248,149,65378,60987,50737,47527,201.2
2143,9685,1462,4307,2651,3438,3794,5030,11350,15355,1442,1695,201.3
8315,17656,1453,3929,3551,3719,4309,4614,12759,13900,1023,2476,201.3
3457,14739,410,1470,2323,2919,3048,3845,7684,9159,1175,1852,201.4
2799,16431,1117,3871,803,1810,1778,4481,4463,10281,2657,5301,201.4
2880,13771,434,2559,1157,1941,2481,4683,5172,10346,0,819,201.4
23430,38687,3570,5616,0,55,222,78,30831,26443,23985,18353,201.4
6546,15640,2236,4067,2754,2735,4027,4269,10834,11344,3001,2976,201.4
40941,62923,12113,18064,390,147,0,0,43134,39120,33564,37085,201.4
4528,11727,921,2562,1347,1539,2240,2814,6690,8478,2034,2385,201.4
2955,13201,779,2794,2278,2942,3217,4138,7804,9393,491,2007,201.5
23887,36424,13452,19583,264,218,152,164,36985,32803,25347,23873,201.5
807471,875427,1.80264e+06,2.38668e+06,4574,3270,5035,4643,163898,136940,89654,75102,201.5
2829,10180,130,2674,1999,2637,2836,3766,7647,10231,486,1270,201.5
12308,20021,2113,5263,18651,18590,23116,23306,33145,30322,9864,14282,201.5
11705,29707,7681,14476,276,267,308,209,19767,21449,6789,12902,201.5
6235,14901,1167,3046,3292,3504,4584,5171,12281,13618,854,1837,201.5
7286,13824,3754,7130,2631,2405,2631,2642,6861,7242,1939,1954,201.5
1646,6949,1855,6743,1933,2633,3095,4391,6608,9476,1292,2102,201.6
21715,46275,3211,5629,139,110,368,161,28410,26526,18016,20623,201.6
585196,810768,586585,826275,1042,826,4,166,141170,121954,84215,74484,201.7
993,4574,708,2270,1235,1837,1906,2906,5802,8729,670,2009,201.7
6101,10199,1601,3252,2525,2602,4305,4167,11390,11737,3118,2618,201.7
14015,14827,1644,3936,4198,3889,6162,6063,16460,16283,4566,4804,201.8
98617,147821,10838,16300,426,335,0,27,75840,67617,59498,53664,201.8
5968,10028,1088,2515,3253,3385,4605,4715,12979,14026,2914,3049,201.8
3005,15408,314,1709,89,66,168,113,2442,7487,17831,43982,201.9
500809,627949,112717,174560,1788,1667,395,201,702206,563440,253388,220529,201.9
6647,13040,2269,4700,2277,2818,2675,3252,7808,9967,560,1999,201.9
1438,6295,379,1884,131,0,307,241,2373,6763,9244,22937,201.9
69041,129174,2914,4423,167,97,561,212,66344,61707,31493,37763,201.9
8404,15189,1148,2405,2720,2606,3943,4032,9709,10293,924,2233,201.9
2785,5870,1987,4122,2284,2852,2815,3382,7416,8809,1529,1196,201.9
26319,42484,4166,5856,9758,9884,13474,13237,40829,37354,8366,6811,202
7406,11830,997,2132,3754,3712,5734,5836,16274,15941,4084,3239,202
2650,15348,811,2876,816,2022,1248,3025,3330,7808,1435,2697,202
40187,58230,48334,75560,2723,2732,3409,3322,9517,9435,3607,3755,202.1
1028,6262,449,2162,717,1827,981,2668,2487,6722,1242,2206,202.1
1976,10106,514,2383,1653,2566,2015,3384,4343,7693,462,1527,202.1
1485,8179,1225,4363,792,1339,1327,2152,3642,5945,291,790,202.1
4629,15047,1927,4081,997,1157,2382,3052,6925,8444,1827,3855,202.2
19899,31188,4825,7599,547,490,124,56,29742,26510,19901,18327,202.2
2663,9323,722,3606,37,25,137,31,1572,4406,1269,2313,202.2
1951,7180,0,1129,366,818,700,2009,1834,5107,541,585,202.2
1657,10760,351,1497,457,1714,667,2172,1486,5949,425,675,202.3
34277,58851,3517,7384,197,161,68,82,43273,41024,23699,30154,202.3
8469,13806,2725,4670,2693,2839,4248,4327,10288,10984,7,3722,202.3
24860,36675,2696,3226,2376,2187,6182,5944,15547,15431,6867,6689,202.4
72980,119903,18157,26949,361,314,358,133,69434,59547,50002,49882,202.5
187375,257497,28141,41003,924,348,348,170,213543,180105,86347,78706,202.5
6722,15164,1908,3659,3708,4033,5007,5397,12904,15216,2973,3065,202.6
933,5542,1041,4954,183,106,128,0,2677,4815,302,901,202.6
1.48918e+06,1.47757e+06,1.07286e+06,1.35187e+06,1909,1128,237,291,596803,463745,344706,250317,202.6
5929,18996,1962,5098,2361,2839,3002,3628,8761,10149,1182,1779,202.8
7864,16423,1344,3225,4074,4323,6039,6450,19542,19298,2286,4623,202.8
21559,42797,2425,5211,303,176,11,50,21101,20426,9414,13453,202.8
26977,47918,17627,28524,572,344,0,0,29035,25123,28199,22827,202.8
8845,14417,1538,3468,2619,2730,3964,3768,10718,10094,1968,1663,202.9
26097,50430,9463,16185,2555,2475,5556,5763,13966,13152,4738,5856,202.9
5250,11358,2578,5184,5867,6344,7227,7695,17455,17844,483,2980,202.9
9213,16332,1615,3458,5021,5373,5847,6426,15414,16219,1710,2598,202.9
48126,70707,15977,26859,710,319,0,21,45597,40915,32857,28477,203
5997,19161,454,1055,1603,1779,2787,3420,7227,8723,1269,2589,203
14478,29946,5173,9233,70,104,209,83,26361,25402,15404,15544,203.2
44051,83912,18089,30852,462,225,20,62,51282,46270,31533,32492,203.2
4972,11857,2377,4651,2193,2550,3270,3805,8385,9774,3884,3987,203.2
81115,117798,7594,11083,447,294,326,128,70599,59030,57880,51199,203.3
20680,37367,693,2130,254,156,76,29,22902,20907,14238,18491,203.4
23134,43578,16566,27745,74,114,52,45,35464,34151,26568,26920,203.4
33758,56419,2087,4208,463,266,286,131,26744,24378,16590,17869,203.4
31497,47601,12275,19776,409,291,292,139,30980,28374,21146,20708,203.5
12722,25300,1721,4075,2624,2823,6724,7200,18367,20766,3762,6467,203.5
5166,14537,1397,4198,3861,4812,4451,5815,11753,14295,2640,3334,203.5
10125,23947,756,3391,1474,1751,2950,3772,6814,8801,3615,4058,203.6
37038,58045,24035,38322,79,117,253,111,39742,39363,27386,38357,203.6
7695,21855,1156,3229,4678,4970,5537,6059,14429,13843,3625,4332,203.6
6950,17824,1570,4137,1655,1726,3642,3871,10522,11401,2097,3142,203.8
41157,62188,6720,12922,0,0,235,146,43300,39127,27053,29070,203.8
1.37599e+06,1.1125e+06,2.65408e+06,2.59404e+06,9894,5327,1606,956,172218,89301,49942,27760,203.8
139368,216452,10906,15854,201,333,0,1,96746,82696,80321,64687,203.9
10434,23776,5355,10045,5060,5494,7309,7981,18872,20328,1070,4287,203.9
2989,9887,506,1821,5464,7052,7878,10445,6394,8654,719,1937,203.9
389304,410782,319980,449272,2382,2028,389,256,235069,199867,114068,100363,203.9
13623,26257,3603,6713,0,0,35,71,22424,23074,13018,19440,203.9
13686,24662,1857,2850,4877,4665,6286,6539,17662,18724,3077,5305,204
3643,8727,1476,3994,3590,3659,4789,5130,12787,13271,1754,3074,204
2085,13119,0,1684,794,2052,1258,3744,3007,9258,313,912,204
34844,56381,23587,39728,405,319,166,171,44153,41452,33026,38421,204.1
101881,150523,6634,9529,0,117,0,27,116110,103919,40995,47241,204.1
43603,58930,6274,8453,574,389,27,139,55658,48752,46234,38640,204.2
12552,15778,2736,5778,4562,4817,5985,5683,15824,15052,3283,3962,204.2
9568,23603,3379,6212,3478,3451,5234,5651,14426,15586,2722,4027,204.2
56219,74550,10932,17910,0,169,399,228,57438,52760,41253,42359,204.2
4837,11402,1079,2491,2422,2400,3730,4142,8396,8945,1725,2229,204.2
14289,23019,3285,5863,136,118,0,0,31412,30593,15731,16756,204.3
5113,15690,2616,6136,2005,2150,2830,3128,7370,8219,883,1022,204.3
33874,46078,15174,24115,5356,5250,7821,7759,23077,23949,4769,6223,204.3
5211,12818,1244,3245,179,129,0,0,2043,5752,13607,23983,204.3
37621,53541,24280,39051,273,265,43,62,54066,49654,36837,42564,204.3
7858,11632,2995,5006,3739,3991,5257,5198,12587,12472,1202,2182,204.4
2689,6482,434,1064,2346,2893,3235,3582,9266,10685,451,1325,204.4
6704,11778,3091,6148,4094,4236,4451,4523,11608,10646,896,2312,204.5
3699,11764,2945,5666,2543,2303,3728,3866,11001,10965,4040,3301,204.5
14384,25757,1409,4212,4391,4191,6092,6353,16361,16819,3604,4412,204.6
33140,50554,10306,18190,358,242,203,127,34088,34427,19299,23445,204.6
5041,11756,2161,3525,1629,1604,2588,2785,7163,8128,2976,2431,204.6
7729,14205,3299,5810,4756,4883,6097,6633,16369,16471,2912,3086,204.7
2551,8852,1474,3865,977,1678,1482,3125,4039,8420,2205,2843,204.7
21564,38128,7739,13092,231,277,352,138,28505,26985,12729,18574,204.7
9942,16462,1960,3953,3268,3643,4562,5040,12732,13765,526,992,204.7
3099,11006,281,2788,746,1650,832,2027,2109,5128,1207,2280,204.9
3363,10640,811,2835,1040,1806,1472,2700,3521,6792,1132,2297,204.9
5839,16952,2032,4643,3345,3731,4827,5599,11414,12318,1340,2699,204.9
12136,20819,2787,6060,6907,7043,9219,9845,20779,20024,3270,4108,205
394425,535996,88555,141287,1363,1089,289,199,366772,302843,164126,135102,205
4768,16829,1165,2963,1996,2861,2631,3800,7921,11866,1480,3107,205.1
7060,14049,1689,3526,3219,3632,4679,5658,10138,12313,620,2819,205.1
5160,11404,2912,4669,2512,3152,2739,3492,7046,9011,673,1166,205.1
4545,10102,2209,3097,2015,1899,2986,3316,8900,9797,1010,2928,205.2
55213,66939,5635,9039,5,149,51,123,50181,46915,45312,34988,205.2
298389,423516,89325,136664,710,651,719,228,244412,203156,115337,97457,205.2
15459,31385,2490,4850,1827,1843,3913,4266,10801,11498,2069,4058,205.2
202571,283381,21642,33429,995,311,358,136,250233,210367,123161,95644,205.3
357583,450855,71614,111719,831,688,7041,6834,228997,186691,205129,160698,205.3
40564,52585,9099,13357,110,146,2,176,46232,39431,39145,30743,205.3
5336,9358,1344,2574,1567,1773,2544,2852,6759,7414,1088,1348,205.3
6646,22049,753,2691,3170,3641,5047,6056,13421,16742,1374,4136,205.4
32150,52681,49424,75028,276,142,0,16,37039,33625,23726,24580,205.4
4194,20154,1460,6831,1641,2811,2517,3874,6412,10604,696,1084,205.5
4159,16625,3429,6683,2214,2491,2988,3352,9354,9951,2596,3007,205.5
66493,103969,1810,3406,637,485,143,112,69732,64540,40732,43229,205.6
303264,430282,57777,80625,2301,1846,621,456,183745,156512,134838,102735,205.7
1996,7628,1120,2789,1447,2528,1934,3333,4738,7933,200,761,205.7
9605,9445,1932,2496,1411,1602,2246,2408,7614,8098,2496,2140,205.8
10459,18064,2298,4961,3425,3660,4306,4333,12654,12372,2297,2304,205.8
2940,10963,909,3089,1090,1576,1946,2595,5519,7299,910,1336,205.8
8728,15776,1483,4047,4228,4358,5192,5685,14694,16285,3359,3793,205.9
1464,10082,329,3634,596,1432,646,1661,1920,5686,1498,2849,205.9
5078,17255,2003,5253,3681,4578,4744,5990,14037,17723,1015,2812,205.9
26105,46409,2473,5538,456,418,67,71,24007,21815,20829,17308,206
6898,21587,2643,5219,3358,4039,4818,5656,12306,13685,3054,3203,206
31802,51586,11320,16216,360,232,466,215,35497,34324,24421,26485,206
51135,71420,5827,11731,206,266,42,86,52695,48167,54930,42635,206.1
28432,45069,3984,7270,505,222,124,94,38231,37920,20236,28125,206.1
4578,14054,2241,4602,2648,2682,3479,4042,9752,11162,1765,2120,206.1
2571,7546,1318,3658,2678,4490,2970,5266,7674,11095,1140,2009,206.1
38459,51005,4227,6930,601,443,200,92,49746,47666,36580,41865,206.1
56636,76506,12086,14242,385,178,33,31,57467,50063,36434,32887,206.1
3882,9795,2643,5469,1957,2084,2983,3255,8464,10016,1074,2068,206.2
3808,12776,30,2579,367,827,635,1461,1489,4355,474,902,206.2
12635,20064,3221,5778,1932,2056,4365,4668,11508,12364,3387,4968,206.2
265330,395050,34643,51560,8015,7320,11806,10932,31294,29217,9568,7927,206.2
6514,18049,3942,10082,2413,2695,2945,3427,8228,8804,1511,3345,206.2
27552,40029,20015,31171,308,142,144,42,24916,24210,23310,21317,206.3
6519,13166,628,2868,5722,7643,7817,10407,15481,19621,1796,2257,206.3
28287,43320,13849,22160,462,175,556,237,38067,33394,32203,29025,206.3
6799,15853,1302,3573,4306,4697,6002,6180,15074,14927,1651,2858,206.3
3963,9547,6701,10597,158,45,118,62,6669,6114,2882,2870,206.3
945399,853515,1.88333e+06,1.95362e+06,8704,7015,10493,9707,631500,485168,325581,243480,206.3
5024,8359,5365,9005,3158,3233,4475,4742,11896,12299,2405,2960,206.3
60641,89684,12997,21439,239,315,386,171,37070,33971,26660,25876,206.3
124777,171353,40131,62656,2234,1886,2824,2957,61674,56154,50732,46049,206.3
3924,12846,314,1176,2,45,769,603,16617,13912,3142,4463,206.3
1241,7408,638,3015,100,0,431,578,5330,12947,82699,179913,206.3
859798,1.00521e+06,159831,202105,10159,8033,196015,147339,1.47732e+06,1.00074e+06,1.14572e+06,776458,206.3
33368,58270,5735,9359,62,28,204,90,43079,40059,28875,29371,206.4
6669,14388,2296,5156,2263,2210,2928,3230,8558,8548,1161,2488,206.4
8907,23164,1332,3165,2743,2994,4561,4974,13922,15104,3999,3175,206.5
30217,46806,14346,24655,11910,11317,1218,1034,31831,28366,22083,19095,206.5
1851,5900,10206,20496,200,167,179,64,21341,23706,10304,10828,206.6
2.01731e+06,1.42119e+06,5.65694e+06,4.96168e+06,12679,6369,3002,1534,2.1926e+06,1.40497e+06,1.79142e+06,1.00172e+06,206.6
32937,39639,2028,5204,5831,5392,7170,7308,21927,23449,1682,3455,206.6
31317,38648,10434,14816,53,159,201,174,40953,36831,33657,26322,206.7
19432,30639,2499,4129,2157,1986,4243,4013,11221,10698,4151,2992,206.7
3231,10563,0,945,279,211,207,118,3750,4665,3610,4211,206.7
309297,428938,76426,120144,2141,1968,115,157,325658,278854,119573,116002,206.7
4924,9450,2008,3953,4260,4947,5688,6607,14108,17778,1666,3062,206.8
37179,44871,9010,15096,133,174,496,164,38978,33666,34367,26174,206.8
5328,13106,2616,4791,5115,6081,7030,7966,16275,17784,962,2424,206.8
2706,6427,492,3088,1136,2145,1418,2558,3646,6342,159,231,206.9
5621,8959,2670,5675,2518,2898,3333,3578,8721,9643,1831,1395,206.9
35572,64183,4468,6914,584,346,358,160,50219,48458,39727,43683,207
3410,18218,750,4443,2404,5206,2613,6499,6534,15728,997,1761,207.1
3203,17457,1193,4653,2649,5280,3520,6951,8132,16448,57,361,207.1
34858,62356,2478,4300,663,380,187,150,34204,35142,19305,30285,207.1
51555,86608,20293,31831,50,163,81,74,64875,56614,43160,45033,207.2
4377,13329,1330,3232,837,647,2467,2525,6924,7701,945,1667,207.2
5391,17814,425,2060,2201,2727,3076,3645,9368,11127,1576,3160,207.2
3465,16302,1242,3313,3626,5638,4789,7202,12143,18044,0,2257,207.3
1017,4607,451,1687,1025,3767,1034,4057,3043,10262,88,509,207.3
47687,70367,3395,4806,541,296,112,38,27040,26385,15324,20405,207.3
3968,11922,2518,6739,2192,3048,3267,4526,10278,14586,1346,3212,207.3
7952,19374,1977,4611,4945,5890,6454,6905,15518,16525,1357,2576,207.4
31356,52478,7854,12914,83,195,141,146,36031,35362,20719,32136,207.4
1538,4610,1424,4055,4055,5662,5039,6860,10905,14445,1024,2262,207.5
5483,14444,2813,6985,3455,4237,4426,4957,12017,12706,1197,2561,207.5
99748,160321,35482,54793,139,322,278,105,130322,106195,31550,35884,207.5
5621,9448,2360,2738,2625,4426,3321,5003,7499,11187,1926,1999,207.5
7707,12338,3218,5594,1804,1671,2620,2732,8331,8485,2251,1907,207.6
1765,7547,602,1651,1943,2739,2045,2789,6634,9567,1245,1467,207.7
1033,5946,0,604,263,221,119,24,2893,5512,10933,27631,207.7
29710,49889,1943,4081,619,301,222,165,36302,36446,18421,29722,207.7
1323,7479,1290,4616,945,1401,1186,2042,3999,6887,656,1951,207.7
5023,9989,1831,5454,2038,2293,3359,3560,8850,9557,2219,1674,207.8
9258,21988,950,2895,2367,2285,3519,3510,9962,10974,1689,1263,207.8
16821,25321,11792,23552,272,247,177,142,19825,19213,6395,13476,207.8
1944,6897,3484,8974,1558,2567,1914,2851,5818,8221,1018,2386,207.8
6116,15923,1562,2661,3361,3679,4753,5463,12177,13233,2564,2358,207.8
1073,5143,2293,8145,393,364,207,157,2975,4298,132,385,207.8
1249,7145,1587,5027,1546,2848,1742,3402,4255,8148,0,623,207.9
34883,44680,5712,9592,227,180,99,90,30560,27555,22753,20813,208
16718,28213,6195,9306,10,104,35,102,31786,29391,21364,20281,208
19268,31429,1486,3637,65,44,204,93,27438,27457,13829,18771,208
10781,15546,413,2436,3007,2851,4527,4334,12151,11735,2327,2951,208
11087,15506,2248,4989,2580,2406,3337,3244,8444,8387,2579,1653,208
9429,25073,1987,3096,3307,4425,4931,6895,11809,15244,3496,3427,208.1
5791,16953,1011,3962,946,2989,1523,4845,4013,12115,437,339,208.1
1340,8798,0,934,110,0,115,0,2117,5942,4942,16702,208.1
32595,50067,7899,13088,43,29,239,119,36620,36736,18503,23172,208.1
2916,9248,1115,2713,176,58,259,123,2578,6707,13934,29570,208.1
58964,95033,5813,11140,245,258,247,143,65016,61393,38635,49065,208.1
44899,64097,8363,15349,459,194,456,210,39986,34983,35297,29129,208.1
15863,23770,4135,6670,5392,5473,7261,7156,19878,18555,4191,3908,208.2
38972,64596,31476,51537,547,350,204,75,50057,45950,29306,28740,208.2
727,3072,1110,3425,1315,2683,1987,3766,4613,8841,1115,1574,208.2
2012,9472,775,2159,1875,2635,2528,3595,5758,8229,1517,2218,208.2
242126,349725,34674,54633,149,471,187,215,32392,29900,31372,26131,208.2
3203,7774,163,1283,2,140,141,117,4281,4401,1070,979,208.3
3975,14125,0,564,174,52,16,0,4324,4644,370,581,208.3
462066,597927,55070,82646,1085,1115,267,135,545203,426265,220617,188222,208.3
6313,26049,4313,9000,1372,1736,1972,2237,5651,6483,1318,1722,208.3
27725,55525,423,2130,263,198,87,60,39958,39102,23179,28502,208.4
30231,48913,2382,4751,580,365,272,192,36728,34866,23103,27003,208.4
11128,11458,2317,4339,4405,4179,6526,6535,17157,15606,3128,3638,208.4
4478,8929,975,2756,2380,2674,2635,2912,6438,6620,1547,1478,208.4
37042,60657,21060,32519,3645,3735,5206,5926,16213,14775,4731,4868,208.4
7121,14810,1246,3233,1601,1448,2377,2538,8455,9180,614,1908,208.4
64053,91738,10711,16231,222,314,348,193,38301,36543,40898,37295,208.5
3652,17772,308,1536,1825,2654,2164,3253,5949,8692,1169,2016,208.5
907,3630,811,3311,831,1868,816,2184,1856,5884,158,490,208.5
1369,4390,0,1940,716,1783,886,2629,3169,6362,2205,3002,208.5
1377,7390,468,4304,2349,4620,2603,5406,6270,12215,875,1479,208.5
165493,250165,16072,24946,361,385,263,141,106337,91610,96676,88722,208.6
2311,10652,947,3250,2329,5172,2967,6353,7311,16259,1429,2432,208.6
37013,37000,2945,2435,966,285,368,155,41313,37238,30814,26305,208.6
7657,15869,1761,3415,3745,3904,5793,6188,17212,17681,2330,3139,208.6
8810,23654,1380,3603,1972,1968,3434,3277,10991,11528,3002,2726,208.6
8261,13617,2291,4215,3244,3387,4716,5103,12449,12087,2905,3997,208.7
