"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
3338,20290,0,0,206,119,121,0,6018,12915,661,1138,192.9
15281,14448,0,917,480,310,39,157,10013,8967,41895,34396,192.9
998373,1.04135e+06,123324,130732,7443,5012,1431,737,2.0339e+06,1.35298e+06,891414,554767,192.9
2395,6800,686,2957,192,117,124,57,4200,4498,722,1152,192.9
1378,5101,782,5406,8,0,216,129,2244,5355,12417,26358,192.9
299517,385340,110099,153904,785,774,199,173,426235,355631,134192,124991,192.9
3044,6701,1285,4261,2696,2946,3891,4327,10912,12424,944,2519,193
86741,132777,4138,6720,710,283,299,139,33546,31256,18620,17900,193.1
27656,48015,9108,15180,3010,2767,8774,9138,22522,23273,6938,8996,193.2
2472,15771,1414,5937,2174,4816,2656,5809,5067,10418,448,652,193.2
16066,21690,2660,3618,6439,7212,8647,8609,23195,22246,4580,4177,193.3
4293,16810,588,1867,2652,4075,3203,5005,7395,12165,681,2945,193.4
3827,8719,199,1216,648,1856,725,2408,2063,5686,390,423,193.4
7876,14954,3252,6117,5326,5160,7119,7542,16548,16852,4109,3800,193.5
42144,63794,6220,9026,236,176,119,60,49344,46516,23567,29670,193.5
3600,12800,1876,5830,3055,3826,3793,4692,7626,9178,1500,2353,193.6
5059,12918,820,2994,5592,6016,7944,8914,21989,25200,2725,4613,193.6
36939,58337,7803,13504,1798,1729,121,119,48222,44037,30251,31811,193.6
4760,15913,551,1279,4121,4602,6658,7820,14509,16168,2882,4046,193.7
2793,5994,732,2449,4964,5138,5156,5404,10714,10687,2324,1991,193.7
29591,55211,17912,29734,480,269,71,65,48484,44419,27234,29523,193.7
18294,37056,10264,14682,6757,6750,9509,9452,29123,30014,6979,5883,193.8
778,4770,710,2658,904,2433,1119,3195,3058,8322,221,1498,193.8
56038,79639,5067,8072,445,161,361,240,36996,33943,26835,26733,193.8
7941,15121,1397,4866,2718,2492,4052,4063,11176,11785,2303,2835,193.8
3386,9505,787,3504,2328,2666,3251,3667,9094,10693,536,740,193.9
2792,6785,957,3099,611,2155,1038,2782,2735,7730,1140,1348,193.9
2088,6803,1062,3728,813,1830,1138,3360,2350,6948,617,842,193.9
1755,6094,672,2131,3300,4526,4659,5995,11329,14316,547,2164,194
629,3418,159,1029,1105,2661,1401,3673,4357,10932,285,1495,194.1
8953,21544,3110,7339,6636,7158,7864,8527,20912,21773,2619,3485,194.1
11260,24945,1711,4739,5435,5673,7461,8193,16932,17819,2417,2539,194.2
3690,9198,3393,6521,2100,2091,3084,3160,7875,8145,0,338,194.4
12272,22027,1886,3778,8058,8969,10962,11406,26047,25919,5585,6227,194.4
7880,19653,2135,3898,3931,4275,5051,5307,11960,13180,2055,2689,194.4
13433,14567,2125,4335,3500,3718,5705,5665,15857,14682,2430,1933,194.4
2110,3473,221,2232,71,59,59,41,10766,7267,1343,1369,194.5
373835,492422,15158,22627,393,540,0,72,529925,452050,233567,217363,194.5
73164,101363,10766,15818,409,235,345,168,68226,62394,66228,55075,194.5
294509,417314,79194,120406,1067,1033,90,114,165873,135912,103426,92679,194.5
381224,541047,107176,162057,954,516,117,162,89407,76597,47252,36113,194.6
782,3829,0,1495,145,119,45,0,6312,10620,2814,4161,194.7
2545,11406,164,786,176,173,51,0,1506,4001,6809,9834,194.7
1.27907e+06,1.83538e+06,66629,96847,1914,1834,0,207,1.0438e+06,918915,601793,538628,194.7
3690,13408,987,3783,2444,3097,3371,4236,9712,13117,591,799,194.8
9244,15593,2890,4770,4723,5071,6273,6980,17486,18155,4451,4190,194.8
42154,65041,10527,14191,177,250,248,158,51100,45931,38702,32588,194.8
2129,7360,811,1561,213,88,155,136,3917,4368,1614,1408,194.9
868300,1.08711e+06,79134,114032,4619,4171,62953,56669,426978,349847,355712,263287,194.9
5779,10041,784,2359,4457,4749,6491,6072,12625,11972,1134,2649,194.9
2520,8452,0,521,622,1177,879,1993,2191,5678,3498,3969,194.9
2565,7857,171,1921,1541,2500,2202,3735,6017,10573,107,166,194.9
102866,162069,9919,13538,605,389,273,124,164273,140587,63642,63171,194.9
29104,51987,3146,4748,0,139,308,178,37508,36499,24892,31805,195
10293,27151,2262,5217,3608,4155,5007,5564,12954,13356,1062,2346,195
6299,13827,1707,3539,10960,12287,11515,12394,20624,21765,1082,2376,195.1
18652,20399,2945,4241,3843,3443,5718,6134,15635,17818,1676,4015,195.1
33658,75932,27512,41003,5493,5359,6326,6136,14865,14338,3590,2760,195.1
18983,34771,2489,4586,2459,2438,6482,6923,15778,16487,5330,4938,195.1
18207,40368,17386,30193,3186,3493,7839,8202,20940,22553,4223,7462,195.2
2055,4436,0,746,101,127,226,155,2816,4940,10775,20483,195.2
50339,71449,7724,12234,222,135,159,94,34806,30996,20851,26933,195.2
7294,14238,1259,2915,4097,4457,5319,5663,14046,15227,2085,2510,195.3
8986,20480,2578,4555,3878,4115,6375,6360,14979,14785,3061,2919,195.3
69787,106769,8414,12794,508,264,354,168,68328,62763,47027,52972,195.3
4330,15220,2440,5205,1792,2004,2718,3089,7503,8563,518,1551,195.4
8436,18565,3767,7219,3355,3463,4398,4629,13174,13232,1780,4138,195.4
7013,13129,1141,2616,4759,4812,6130,6402,15502,15860,2310,2726,195.4
53048,73654,2504,3950,744,433,319,159,59335,55676,59954,53038,195.4
79318,118171,7551,13342,300,302,128,110,77337,71479,51316,64641,195.5
44358,63774,2995,4724,604,232,0,39,53570,51681,45167,39458,195.5
6580,13970,1845,5517,2761,2970,4040,4730,10390,12250,2517,2826,195.5
28228,46487,8895,14291,409,238,242,135,35603,32693,28600,24759,195.6
5807,13013,2198,4428,6790,7332,9898,10937,24225,26539,1830,4636,195.6
9909,17452,1052,3575,16389,18009,16337,17379,28366,30806,477,1790,195.6
553628,675213,117789,185078,2758,2455,36714,31333,352327,274110,242334,199273,195.6
7577,11658,1967,4328,3431,3121,4789,4670,12500,12285,804,2103,195.7
6537,14675,1289,2262,2987,3000,3800,3737,9764,9690,1900,1847,195.8
191570,277869,25803,40151,880,449,324,129,100888,90918,89342,85552,195.8
4269,14274,1172,2507,2935,3632,4117,4885,10531,12121,1277,1746,195.9
3928,12818,911,3284,832,2154,1043,2757,2473,7359,1790,2303,196
5339,16120,1313,3471,2458,4081,2824,5277,8502,14914,0,334,196
6891,15716,2068,3897,5353,6769,7654,9403,15277,18466,4132,3813,196
4603,16410,595,2421,1191,3669,1615,5192,3497,11735,500,901,196
19895,29943,7573,12679,80,61,187,111,21483,21140,11236,16101,196
10312,15868,679,2508,4888,5218,6601,6440,18869,18870,3806,3823,196
3079,13940,811,2554,3479,5809,4495,7624,10217,15881,0,2652,196.1
14553,25312,2454,4427,5167,5271,6583,6822,18182,18585,4439,5313,196.1
1696,8026,5,1905,2936,4089,4021,5635,8893,12068,605,1362,196.1
4254,13401,0,1125,1103,2411,1416,3326,3435,9327,21,252,196.1
8577,18475,1666,2947,3131,4356,4060,5299,9459,12713,1208,1702,196.2
29480,54763,12350,21486,340,185,184,66,39398,36297,33839,32900,196.3
8777,28998,2930,6737,3192,4324,4448,5897,11711,14958,597,2695,196.4
3278,10241,238,2665,370,1367,781,2346,2089,5957,0,268,196.4
3826,9528,1489,3111,1848,1626,2625,2782,7150,7415,0,1526,196.4
2908,12510,63,1319,2106,2992,3078,4545,9100,12714,445,3354,196.4
9993,19087,3081,6644,321,240,343,213,23842,25763,9556,19369,196.4
20885,34799,2904,5610,215,161,351,226,26385,25508,14447,21708,196.4
2246,13032,563,2444,1920,3216,2478,4219,6851,11901,1124,2333,196.4
2641,11078,1198,3791,1525,4037,1818,5334,5269,13440,1894,2457,196.4
893,3347,2624,8194,269,201,118,47,20664,40126,58519,82146,196.6
2.89873e+06,2.15988e+06,2.78892e+06,2.88391e+06,13036,7061,3629,1930,6.16462e+06,3.47751e+06,4.17698e+06,2.18623e+06,196.6
1976,9408,1477,4008,1547,2912,1646,3222,4534,9359,776,1302,196.6
6418,11475,3240,7616,4320,4618,5797,5927,13197,13236,1860,2551,196.6
2132,11763,1733,6864,3581,5851,3916,6451,9996,16479,532,1561,196.6
22105,39598,24361,36537,3084,3117,3687,3435,11513,10246,3907,3666,196.6
4437,9239,2114,4749,3488,3390,5385,5772,14333,16174,1760,3374,196.7
2084,7828,1167,4178,1254,1457,1731,2351,4626,6547,253,441,196.7
10182,17929,5783,11303,6594,6079,9672,9593,28153,25963,7198,7205,196.8
4129,10939,3151,6458,3485,4163,4172,4760,11764,13084,969,1340,196.8
1248,6299,2351,8355,130,49,155,64,6329,11242,11794,18648,196.9
632673,617184,3.75077e+06,4.95683e+06,3007,2472,458,261,1.41027e+06,1.07424e+06,554877,429539,196.9
5972,14558,3225,6835,2782,3269,3847,4260,11726,13167,2072,2628,196.9
26360,54951,2768,6008,538,467,55,131,42063,39340,25520,29511,197.1
1150,7241,1187,4357,1843,3421,2038,3798,5676,10785,980,2716,197.1
28070,42999,3740,5950,291,178,140,159,36694,33301,27165,22108,197.1
1319,8987,720,3413,1114,2870,1308,3677,3683,10224,944,2248,197.1
981,5897,410,3831,638,1992,648,2570,1683,6422,167,978,197.1
4754,16304,3101,7529,4587,7457,5145,8484,12803,20981,2409,3021,197.2
7394,17744,1350,4164,1774,5574,2219,6531,5305,14980,0,5,197.2
12897,25559,1857,3493,1272,1109,3431,3316,8166,8049,3028,3123,197.2
4437,13558,1744,3888,2749,5108,4078,6381,9995,16334,2122,2952,197.3
5337,9995,1064,2374,2226,3061,3721,4616,10507,13363,1567,1680,197.4
1532,8077,502,1967,1025,1545,1178,1787,3330,5372,457,1186,197.5
7442,12494,3000,5954,1664,1790,3049,3469,9458,9881,1325,1987,197.5
22600,39292,3793,5286,122,83,0,42,28613,24823,22527,21435,197.6
30796,44651,4078,5496,290,145,264,124,50611,47855,31773,38099,197.7
72629,101531,21532,35004,382,315,0,66,86320,75991,64337,55729,197.8
79002,109424,18521,28850,903,637,237,159,100127,89080,66215,60813,197.9
179891,292157,36578,55700,408,237,133,105,130514,115960,78083,65041,197.9
47726,72236,8261,11518,357,300,79,68,46243,40508,29599,31457,197.9
12399,25024,2897,5243,3318,3331,5685,6207,17759,19068,3058,4328,197.9
9115,11339,381,1989,1081,2059,990,2740,2858,6557,1771,1566,198
3310,19504,551,3980,2226,4192,3036,5867,7910,15981,1141,2252,198
19379,40179,12462,22913,285,175,321,106,33063,32437,27241,24495,198.1
1987,8063,1283,4111,1456,2624,1499,2832,4129,7560,1486,2287,198.1
4577,12660,1229,3406,3564,4528,4157,5114,11334,14252,1175,2228,198.1
44407,60406,5436,9359,369,275,269,189,60083,57490,51062,45758,198.3
3070,7905,2822,5225,3240,3687,4543,5404,12655,14509,2313,3623,198.3
2584,8099,355,1512,236,181,106,50,2127,6541,13540,24582,198.3
43937,72541,12870,23558,311,163,106,85,50842,46942,29421,39190,198.3
3336,8000,1508,3087,4342,5285,5070,6118,11279,13219,459,1627,198.3
64629,98140,13303,23382,439,235,89,62,88534,80640,59310,62534,198.4
24203,36896,6560,10332,557,451,0,28,31767,29957,22288,23227,198.4
953,6620,427,1741,1845,3382,2304,4318,5926,11113,249,998,198.4
5479,13535,1098,3358,3639,4006,4884,5426,12353,13744,608,2839,198.5
1509,9673,769,3173,1979,3602,2556,4747,6318,11844,76,289,198.5
11501,24611,2516,5212,3485,3768,5775,6124,14759,16095,3368,3607,198.6
2398,12497,597,1991,671,1575,943,2578,3161,8217,2359,3341,198.6
1410,5528,906,3078,457,1005,537,1737,1628,5133,91,99,198.6
7577,9774,1562,3786,4309,4833,5957,5794,15778,14809,2427,2842,198.6
3774,12715,205,1390,142,41,149,23,8325,8444,776,1352,198.7
1492,9435,631,3183,136,30,84,0,3065,6185,431,744,198.7
506344,623317,31569,46088,2083,1613,109,141,827173,642010,377391,266816,198.7
4358,22760,508,2938,2770,5724,3152,7354,7730,17191,1336,3228,198.8
1272,7381,0,2111,2138,5294,2680,7151,6554,16910,708,1148,198.8
26906,50452,5317,10320,35,0,39,0,34365,34620,18107,25844,198.9
125273,176113,7436,10887,352,157,163,73,128146,108176,57240,53385,198.9
51168,76426,11710,19552,0,23,396,190,60499,54685,35340,35941,198.9
4869,15887,2293,4943,4056,4313,6023,6609,15953,17737,1845,3265,199
3691,13173,1721,3837,2189,3539,3342,5194,8125,10508,1207,2020,199
3939,9758,2027,3809,5942,6522,7072,7804,16586,18018,3136,3571,199.1
8907,14017,2016,3987,4556,4873,6749,7289,16471,16813,4030,3201,199.3
41947,60903,2708,5372,64,218,261,140,50369,46272,33561,40130,199.3
4608,9521,2159,4193,1287,2909,1922,3989,4818,10239,437,1354,199.3
22048,30608,2916,3326,139,163,68,118,33767,31523,25766,25520,199.4
88314,120308,10112,13514,290,169,171,148,88839,76710,66817,61322,199.4
10332,16877,3084,4863,6766,6872,8424,8517,20310,19783,3032,3679,199.5
43199,62786,11224,18144,204,193,160,70,48835,46361,37158,38851,199.5
84433,113830,3232,5199,726,437,0,0,141038,119140,59092,53365,199.6
7541,17228,1771,3193,5779,5688,6607,7094,14166,15259,2503,2286,199.6
17101,25198,6356,9623,7396,7401,10267,10430,25996,26831,3479,4962,199.8
773,2724,212,4167,179,61,119,21,3405,7968,14621,35357,199.8
36993,55945,15366,24384,306,189,45,31,60253,57012,37801,44810,199.8
1581,7435,1254,4822,1087,2950,1236,3739,3120,8134,1214,1673,199.8
1615,6580,1220,4344,1525,4178,1940,5262,4394,11019,0,93,199.8
35264,59828,14206,21997,266,191,0,0,48151,44171,25399,30386,199.8
2502,14376,671,4626,2072,3493,3018,5333,7719,13315,1229,2539,199.9
45855,63627,1318,2381,107,114,0,36,52033,49143,41612,35026,199.9
5799,9714,973,2406,7218,8004,9302,10112,17617,18468,1369,2612,200
16860,18149,2815,3943,5126,5002,7217,7206,18248,17974,4071,4519,200
69934,95875,9497,14365,234,227,0,44,85560,74175,63975,55837,200
1255,4451,1419,4753,2428,3439,3776,5322,9597,13367,655,1858,200
10628,14527,2537,4695,6114,6455,7233,7535,21134,20655,4010,2874,200
9211,32460,2459,5300,2129,2384,4905,5945,12031,14320,1045,3360,200.1
55066,73011,5807,11012,483,302,354,183,71281,60460,71361,52421,200.2
9181,18341,4066,9900,6368,7016,8464,9400,19183,21345,2345,4375,200.2
7999,11861,2476,4214,3704,3474,5704,5816,13420,13343,1868,2480,200.3
7236,15034,2410,3919,2045,1747,4333,4065,11902,12058,5577,5451,200.3
7259,17119,1768,4137,2516,3232,2638,3716,6068,7950,1491,1573,200.4
1560,8673,128,581,619,1870,658,2097,1491,4996,293,1157,200.4
7816,21592,2962,5393,3469,3247,4236,4231,10347,10216,2204,1969,200.4
26467,45262,6619,10838,140,86,209,242,29686,27290,19290,24496,200.5
6967,13051,3275,5681,2274,2668,4014,4266,11207,11538,2199,4069,200.5
8699,15567,3130,5450,4146,4185,6052,6213,17594,16925,2277,2725,200.5
1226,6479,700,2477,1484,4336,1836,5083,4728,13551,0,557,200.6
55339,78320,2090,6091,61,205,191,128,35716,31215,30151,28018,200.6
32932,56321,9118,14025,0,40,190,106,32865,30146,31962,27109,200.7
6009,25617,703,2071,3028,3851,4568,5994,11742,15376,1506,2262,200.7
42053,62993,4366,7702,538,261,0,59,52757,45706,35885,34145,200.7
46957,76536,29392,46550,490,322,125,114,49668,44639,34198,32101,200.9
3202,7039,2670,4728,3295,3709,4148,4359,9831,9359,1658,1504,200.9
4122,11244,1869,4086,3102,3329,4731,5099,12191,12627,823,1412,200.9
11670,12549,1381,4105,11882,11447,13198,13199,27052,26578,5178,4687,200.9
4064,12323,181,775,61,0,80,0,1875,4559,18220,27624,200.9
235208,331112,14122,21775,545,699,122,71,139205,125120,69419,76903,200.9
49789,78410,5511,8532,32,77,324,160,67371,60947,52481,52504,201
25282,26626,6292,8916,0,257,55,52,29816,29196,25183,20568,201.1
79681,116308,16489,25392,109,65,629,220,91096,84766,52706,61781,201.1
6596,13898,949,3593,4021,4484,6358,6706,14965,15624,1543,2497,201.1
4247,16171,933,3169,2492,2425,3662,3984,9026,9644,320,2010,201.1
15255,33725,171,3154,6123,6953,8613,9259,23270,24985,3156,3600,201.2
3325,9776,2162,4542,5019,5900,6027,7047,14689,16936,679,1827,201.2
19748,32610,5963,10073,7,3,118,51,25655,24469,15137,17760,201.3
3037,9195,626,1613,544,974,531,1303,2225,4115,1716,4052,201.3
2420,13222,386,2048,3002,5112,3743,6446,9749,16609,0,2904,201.3
6830,11570,1,1293,1300,3841,1617,4726,4512,11376,209,1253,201.3
47050,77879,3417,4435,34,123,213,121,57726,52906,52569,47445,201.3
2441,11817,408,1815,1227,2363,1458,2909,4488,9081,925,2590,201.4
10774,24424,0,730,8039,8016,10568,10669,25293,24752,5662,5466,201.4
7172,13730,4830,8023,5970,6361,7758,8126,19075,19404,3353,3181,201.4
25914,36182,4208,7000,12063,12168,15421,15551,40758,39750,4113,5335,201.4
72701,94094,18298,27687,535,439,613,207,67399,61687,62359,51211,201.4
4036,9720,2034,4443,2724,2774,3610,3690,9087,9789,1166,1674,201.5
4495,9196,1256,2425,5126,5420,6472,7012,14117,15415,456,1583,201.5
18241,37912,5817,8873,8501,9074,10831,10848,29327,27601,7396,6297,201.5
39028,67772,24115,39356,3554,3736,8989,9205,24013,24556,6544,8554,201.6
6659,13338,135,1647,4593,5523,5477,6288,14888,15568,3218,2313,201.8
124003,172668,41727,63919,212,150,64,51,260255,217974,97386,82569,201.9
11805,18491,3366,6047,3730,3910,4489,4700,10889,11373,1799,2678,202
8232,9623,2705,4460,3209,3794,4378,4782,10856,12609,1213,2944,202.1
1272,4673,0,1840,124,58,153,112,7150,8318,2554,3020,202.3
1486,4402,645,1688,167,89,197,77,5823,7560,1132,1225,202.3
790434,868294,72646,88917,16576,15286,1558,1413,1.05252e+06,679442,477417,256568,202.3
53112,78741,11591,19438,164,221,133,85,51443,44137,44336,35810,202.3
5495,13310,1271,2655,6773,6898,7988,8662,19162,20003,3248,4031,202.3
2822,8370,53,1582,264,182,235,79,2991,5186,20062,24203,202.3
115333,180382,38574,60243,424,350,172,38,235012,192468,79275,82256,202.3
17479,28627,3055,6845,8385,9142,11647,12866,30952,33063,4446,6335,202.4
6877,19823,2040,4841,1532,1629,3954,4878,9693,11713,1315,3976,202.6
8397,17239,1879,4183,2367,3088,3908,4730,9640,11585,2514,3033,202.9
2462,9805,0,0,308,265,125,8,3410,4004,152,104,202.9
294542,388876,37293,43909,2228,1481,703,247,346338,258699,197714,126077,202.9
6741,13384,492,2710,1404,1300,3706,3916,10257,10050,2119,3564,203
7337,22449,1562,2858,3994,4557,6086,6705,15358,16805,1591,2228,203
4469,10802,439,2875,1798,2610,2432,4157,6386,9395,2809,3375,203.1
232936,354190,25719,38874,493,325,99,123,178027,154211,92746,89760,203.2
1930,4295,322,1306,1857,4544,2341,5033,5876,12358,335,991,203.3
48850,55241,19065,27476,903,452,26,148,47568,41519,47965,34984,203.3
12227,12496,2835,3964,5082,4666,6724,6599,14590,13623,1716,2268,203.4
1342,4205,298,1420,61,0,225,144,2674,7802,8911,22218,203.5
39341,66190,2434,4952,86,213,487,408,43371,45258,16835,27893,203.5
4187,9944,0,1105,874,2378,1210,2872,2411,6597,2512,2767,203.5
1299,8685,952,3826,2471,4678,3384,6332,7566,14018,1094,1973,203.5
2383,8327,405,1593,430,1114,799,2081,1908,5832,259,472,203.5
38760,54679,9535,14015,0,105,273,158,59956,52748,45577,46095,203.5
65725,87841,69213,108852,764,509,662,237,23590,20426,17206,16584,203.6
10880,12796,2252,3491,7143,6577,9108,9313,21338,20391,4465,3789,203.6
79583,122733,22663,36501,3811,3755,395,399,93767,83571,49119,62609,203.6
26639,42788,8157,14469,0,0,225,119,29203,28435,22189,22603,203.7
2362,6423,199,730,139,82,155,41,3567,5268,20792,17800,203.7
4613,11396,341,1370,218,155,147,41,26150,21344,17580,14721,203.7
2678,16026,0,1136,174,69,119,0,10825,20504,6763,13043,203.7
640341,645783,81694,96102,4335,2876,519,291,2.43979e+06,1.75062e+06,984460,678949,203.7
8834,27374,2065,4205,5470,5622,6826,7389,17280,17608,3121,3861,203.8
9082,18941,4862,9496,3968,4285,5973,6545,16150,17382,5111,4815,203.9
297115,447795,17469,25106,601,467,193,199,232651,198501,118623,116056,203.9
7099,16186,1695,3038,3403,3042,4398,3957,10735,10392,2382,1717,204
68698,103680,9418,13702,710,303,365,119,58291,49938,36915,34598,204
218596,315651,78298,118821,442,213,0,1,191490,156226,77458,72746,204.1
4779,9766,1428,3706,3846,3882,5857,6558,14432,15149,1714,3097,204.2
37081,52451,6517,11821,608,251,197,140,49565,48486,41536,38707,204.2
13118,21345,5535,9058,6293,6264,7663,7798,20674,20909,3814,3050,204.2
93634,134610,6811,11418,523,271,706,222,69442,62847,56876,59221,204.2
44654,82116,5764,10066,279,121,33,108,52658,46473,34085,35839,204.2
548291,692872,27404,37577,2308,2292,39269,34710,293528,232155,223493,176550,204.2
71962,100422,5601,10046,221,179,0,77,50718,43666,35590,30512,204.3
5512,7501,0,2661,7298,6569,8114,7946,19369,18565,3672,4313,204.4
3221,9942,2032,4756,3572,4147,4704,5369,10702,12662,2283,3580,204.5
87124,132862,10246,15492,384,180,355,193,93592,84673,67698,66395,204.5
564641,697285,728671,1.03566e+06,1999,1517,381,415,90280,78651,124970,104960,204.5
8586,17602,2355,4247,1598,1574,4164,4470,10727,11563,3960,5109,204.6
7516,21486,2332,4713,4240,5044,5461,5949,14658,15862,1020,3506,204.8
8501,17776,2116,3974,1262,1278,2884,2883,7854,7492,2135,3561,204.8
14640,28699,2101,3938,4107,4172,5947,5939,18264,18519,2353,4890,204.8
6802,12855,2827,5133,2839,3027,3563,3856,10499,11789,2291,2614,204.8
2713,7944,2398,5446,2458,2820,2492,2851,5830,6485,491,1754,204.9
132494,184949,23492,34678,333,253,0,4,202046,169466,67669,63111,204.9
30802,42944,4016,4669,284,128,93,61,39780,39289,34254,33620,204.9
2983,10448,1972,7205,2663,3931,3905,5729,9229,13196,1821,2892,205.2
6808,19393,2655,7384,1921,2211,2906,3330,6611,7397,1556,2373,205.3
4236,10220,1579,4104,3292,3707,4158,4851,11062,13005,915,1979,205.3
1103,5124,1215,4390,239,204,125,57,13026,17700,2575,3931,205.3
1471,8625,223,1130,182,74,175,85,2501,4894,1979,3563,205.3
1665,4135,288,1178,180,85,158,78,1733,4172,18956,17146,205.3
1687,6896,228,1511,127,53,64,0,4840,9117,38164,87443,205.3
776978,969074,326421,462867,3354,2554,712,504,1.46999e+06,1.18294e+06,954667,757789,205.3
18973,38149,3747,8360,5818,5237,8973,8935,24654,22849,7187,5535,205.5
3227,7557,1822,3853,2730,3579,3478,4384,9973,12167,1815,2822,205.6
6266,13304,1642,4197,3509,4001,4754,5074,12270,13110,3017,3134,205.7
19186,38169,2564,5752,9857,9864,12386,12466,29333,27517,6742,7300,205.9
2767,15712,1093,3884,979,1474,1593,2497,4439,7214,0,225,205.9
2361,13260,363,1962,94,0,168,74,1233,4165,12356,29089,205.9
231021,320499,22825,35119,320,280,439,212,359904,293798,132153,122293,205.9
976,4874,446,2460,1887,3200,2367,3995,5633,9955,1284,1953,205.9
1161,2360,1170,2477,361,214,339,191,8052,8288,1845,2161,206
954,3866,660,2400,212,154,168,65,6657,8274,653,1742,206
869525,951981,513221,691522,2788,1824,801,404,772135,536994,289401,201085,206
17158,33169,4291,8624,290,241,158,92,28570,27802,18281,25622,206
2443,8687,1742,3574,1740,1917,2162,2330,6286,7070,405,1408,206
3202,8603,3165,7671,7209,8589,8278,9501,19903,22276,1518,3276,206
31915,58241,4566,8539,174,84,299,126,37550,37396,20946,26375,206.1
25188,47055,30297,46297,436,301,326,125,35794,31200,21244,24759,206.2
6895,12242,1924,4014,5465,6495,6822,8290,16737,20165,2354,4255,206.3
3716,20756,799,2982,1423,2254,2082,3370,5414,8583,153,2128,206.7
231776,348626,52674,80338,1722,1470,525,242,135595,123256,65754,64248,206.7
56355,71066,5525,7670,650,238,152,102,59983,52403,38686,34881,206.7
50779,72404,7360,12424,70,149,370,157,56250,48780,46629,40062,206.8
1.12183e+06,1.38745e+06,1.01079e+06,1.33233e+06,13087,12113,13610,12037,327886,271095,146504,127868,206.8
1644,9994,317,2139,116,30,380,472,3994,6607,42909,86792,206.9
1.19389e+06,971459,265639,252866,7784,4791,107515,61191,1.09654e+06,601391,724826,367170,206.9
4742,10958,139,1743,2757,2980,3699,3863,8530,8920,1391,2110,206.9
62420,98294,10294,15790,151,132,7,4,66145,60223,53999,55582,206.9
513636,562164,76941,112045,5944,4163,43924,35208,543960,399618,443243,345657,206.9
3623,15093,2228,4467,2908,4480,3785,5337,10025,14797,1328,2489,207
1337,6383,314,2281,496,1226,662,1843,1807,5130,574,836,207
6690,18944,3367,6792,3397,3740,4577,5501,11927,14274,1713,3176,207.1
80015,112088,6624,9775,408,232,478,206,79453,70330,78425,61941,207.2
41917,71391,5743,9822,230,168,244,92,10998,10548,8250,7275,207.3
802,4417,403,1900,222,170,204,110,3173,5000,220,648,207.4
641327,719282,316942,387751,3240,2016,518,401,368690,302705,184807,146530,207.4
3981,8924,2674,5724,5124,5433,7420,8283,17758,20627,2836,3767,207.4
4370,14702,1859,5542,4895,5765,6544,7411,15435,17290,1406,2815,207.5
5310,9663,1840,5081,3147,3225,4296,4550,11007,11973,567,1413,207.5
241825,326897,51639,72564,7497,7766,9863,10168,140275,129530,68133,60513,207.6
11424,23552,1345,3673,1909,1708,4994,5262,11726,11961,2931,4074,207.7
43631,71610,7266,12069,276,254,0,51,33875,30450,29762,31814,207.7
1310,5524,904,5130,838,2082,986,2820,2103,6995,504,1100,207.7
848,4342,1050,4775,2353,4028,3270,5718,7116,12447,1103,2022,207.8
4891,8087,2732,6417,6264,6710,6094,6608,13046,14931,1897,1926,207.8
2624,11768,46,1833,116,34,171,59,3852,5927,1489,2302,207.8
648,3335,0,749,142,2,131,7,7290,13925,1380,2449,207.8
1089,3547,0,538,282,240,118,62,4070,5837,20753,50971,207.8
831534,991186,42494,56288,14651,12648,1824,1408,1.14088e+06,880097,425514,366440,207.8
5741,12125,0,886,5706,6696,6468,7715,14768,16877,2955,2286,207.8
25741,46555,9865,17615,251,230,23,52,45988,43093,29731,35598,207.8
4480,10408,1259,3478,2924,3510,3976,4869,12083,14038,390,1940,207.8
51919,84682,3606,5906,276,161,0,0,59475,49720,37216,35624,208
11519,18624,667,2187,4469,4818,6418,6668,18612,19479,2955,3731,208.1
15604,23540,2815,4383,2959,2944,7445,7592,20112,19793,5517,6615,208.2
2474,12181,683,1523,2902,3581,3479,4147,8609,10341,1153,2822,208.2
5721,8098,988,3068,2892,3452,3779,4732,9467,11988,2324,1976,208.2
10571,20227,2834,6900,4086,4086,5597,5527,13853,13825,5140,3779,208.2
43375,72584,4493,7981,563,229,279,167,44736,41625,37821,41694,208.2
3275,10208,267,2175,3101,4357,3655,4995,8591,11896,95,839,208.3
11831,22287,1515,2949,5280,5920,6801,7503,18122,20024,1643,4583,208.3
117172,170231,198541,311011,4680,4202,8974,8787,23112,21946,10866,8265,208.3
1491,7782,336,1926,89,0,207,135,3201,7058,1746,2668,208.4
744,4803,230,1131,110,0,159,52,5565,12584,1485,3178,208.4
815065,814882,79103,96628,6609,5637,807,478,2.20433e+06,1.4716e+06,767009,543514,208.4
27404,45996,10864,19689,391,270,171,120,48163,46968,25205,28006,208.5
7311,10722,3379,5656,3546,3807,5581,5843,14050,13995,1419,2463,208.5
14176,27587,5530,9282,405,240,193,108,22125,22380,13433,16860,208.5
5538,10794,2554,4987,4457,4801,5835,6016,15401,15716,2341,3171,208.6
3774,13310,660,1884,2444,3194,2939,3762,6267,7896,226,430,208.6
