"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
15230,25081,4372,7559,269,198,128,54,20954,20134,14396,16593,176.2
5425,18375,3383,6348,2772,3137,3921,4132,13720,14114,2776,3724,176.3
72932,128376,9622,14880,7403,6663,10861,10937,32597,31253,9316,10979,176.3
3629,12933,1053,3309,1266,1493,1889,2441,4454,5646,595,978,176.3
9464,16603,973,2094,4776,4780,6495,6519,17642,18139,3712,3909,176.4
5373,13819,1448,3376,1626,2375,1745,2864,5400,8589,2970,3057,176.4
4603,11677,1503,3094,1514,2852,2139,3844,5539,11305,1730,1224,176.5
2975,12914,0,1154,656,1893,1027,2857,2524,8288,524,762,176.5
26507,45596,50559,84086,9957,9876,10334,10226,12800,11422,1948,2965,176.8
125517,170728,20890,33247,409,220,247,167,141686,117235,51400,48191,176.8
28751,55417,13510,21715,2425,2199,3400,3301,11032,10910,3824,3718,177.1
2814,8243,1400,3566,1126,1538,1344,2163,4618,6359,1340,1690,177.2
7818,12434,1817,2812,2437,2159,3301,3293,10202,9488,2516,2815,177.3
422,2541,1716,8190,1283,2283,1857,3453,4962,9205,481,1978,177.3
42004,78058,31632,53926,0,87,436,206,38157,35311,17422,28376,177.4
712153,746171,282209,368313,9558,8842,12729,12512,42559,40635,11145,9817,177.4
3073,12323,1273,3383,1457,1394,1488,1959,4352,5506,1535,1420,177.6
217932,321893,5784,10469,518,190,0,44,288715,242491,134336,115674,177.6
19591,25544,621,1366,317,151,38,105,27996,25217,22238,22148,177.8
187120,274774,25653,37060,11,266,471,151,110498,98928,61938,59487,178.2
3124,8648,1819,3787,1943,2355,2512,2941,6719,7743,1707,1279,178.3
22230,42427,9528,16364,0,0,4,120,39611,37214,27478,30249,178.3
9819,22030,1139,3595,2773,2710,4387,4639,12979,13786,1362,4670,178.5
15593,30411,21930,38757,2950,3043,4011,4079,12580,11329,1948,4135,178.5
25309,53863,4308,7536,228,134,245,89,31838,31270,21393,25716,178.6
28522,43772,8121,11329,327,301,0,65,37102,34456,29011,25656,178.7
3300,7873,2004,4987,3096,3500,3932,4476,11402,13562,1804,1915,178.7
927,3340,1098,4074,846,1909,979,2778,2824,7948,1082,2313,178.8
394951,574029,56766,87511,580,505,5325,4572,155442,134382,169738,123399,178.8
4602,13538,2391,7297,2724,3154,3913,4524,11958,13837,1339,3561,178.9
5793,15311,2284,4657,3025,3087,4213,4446,12750,12954,564,2899,179
58759,91977,7774,11809,248,172,269,133,58010,50139,49610,40176,179
118160,176042,4203,7699,146,277,70,122,86559,71943,80788,62775,179.2
7039,19498,2085,4681,3433,3669,5017,5510,16530,17837,1956,3962,179.3
5257,11738,4929,11320,4181,4842,5723,6409,14907,15643,443,2515,179.3
2997,8125,969,1996,35,16,134,166,10704,14554,79976,123787,179.5
616034,669231,106161,153945,2154,1433,338,239,1.45016e+06,1.06272e+06,725319,578180,179.5
18801,26014,2116,3159,4708,5035,6769,6392,20465,18699,5287,3398,179.6
3712,10269,0,881,0,0,83,28,5339,3986,564,918,179.6
2808,9574,415,1537,58,0,149,50,2923,6193,24684,32647,179.6
325153,450607,55240,83903,104,260,58,137,249855,214835,140071,132996,179.6
2908,15862,537,2488,871,2082,1478,3579,4832,11401,1623,3998,179.6
3195,10613,516,2570,1483,2729,2009,3902,6012,11712,1,479,179.6
101892,151659,136167,224985,7864,7875,6102,6271,11507,11486,1544,2484,179.7
2657,12019,732,3645,506,1597,718,1796,2373,6924,1856,2284,179.8
12323,30275,801,3151,1422,1547,3858,4354,12575,13224,4603,6974,179.8
4057,9957,3639,6893,2030,2183,2234,2437,7805,8457,1126,1862,179.8
8041,13021,1685,3347,2356,2644,3090,3593,9091,10435,3577,2827,179.9
437420,570094,605709,792593,4629,3842,9898,9447,40354,28273,25201,18047,179.9
5118,9627,2142,3937,1665,2273,2781,3381,9357,11409,2759,2526,180.2
2285,6101,231,1517,234,648,673,1469,1967,5244,285,367,180.2
27543,41426,8864,13565,0,0,152,45,40903,36541,23389,29688,180.3
12712,14517,1222,2376,3312,3121,4316,4263,16804,15528,4911,5253,180.3
28386,47137,5681,7601,625,264,46,88,25244,24115,28188,20397,180.4
11288,14740,3697,6319,1290,1224,3355,3367,9662,8477,3455,3084,180.5
2772,6256,861,2616,701,1435,986,2047,3189,6240,1581,1264,180.6
3414,8651,0,600,88,61,127,58,3003,4566,11944,9571,180.6
3553,15691,430,1932,183,175,190,119,3309,4493,16237,27802,180.6
598827,752640,56771,71694,2794,2187,343,191,786089,602582,228033,177183,180.6
31935,47868,11708,19240,0,44,212,130,47584,42263,39321,30122,180.7
195431,310284,58900,90378,521,521,418,157,93474,78921,55901,52433,180.9
2412,12762,1452,5436,868,1364,1299,2275,3074,6316,472,771,181
2584,7457,389,1872,1800,2033,2484,3182,5681,7251,1336,2065,181.1
2655,16005,2320,8197,1154,2050,1442,2716,3960,7362,345,1196,181.2
2075,7698,1035,5312,826,1695,863,2285,1804,5311,369,641,181.2
225913,318306,36557,54893,314,309,0,101,215240,176263,97438,85760,181.2
112457,164519,8208,11024,37,378,237,126,61110,52717,56222,51325,181.3
12923,19383,3518,5319,1420,1358,4417,4677,11788,12355,5631,5705,181.4
8213,13484,3867,5869,3235,2968,4330,4493,12056,12410,3183,2462,181.4
274950,355544,387415,612000,553,480,254,154,76756,67428,62925,54170,181.4
340450,405306,336936,456829,1193,900,32,101,276278,222767,101910,81273,181.6
2591,6436,916,1701,3300,3404,4022,4425,10048,11075,1167,1587,181.7
7811,12781,3565,5705,2014,2261,2702,2945,7722,8252,1812,2687,182
106990,155332,154718,208434,14813,11422,5091,3492,63492,41458,27503,18709,182.3
650357,824463,554777,731324,148626,113692,28429,21731,73662,58601,43909,31963,182.3
270369,369094,176689,186245,17462,10794,3923,2355,143345,120766,76587,67907,182.3
1147,6232,1170,5124,2752,5251,4280,7867,10448,20348,524,3109,182.3
12568,12009,2475,5166,3348,3823,5038,5089,11840,11672,3336,2304,182.5
14478,22977,3343,7257,509,258,0,0,12254,13340,7584,14007,182.6
28611,44841,4770,6076,206,251,130,155,30558,26864,18808,17115,182.6
5684,11206,0,1337,6578,6609,6949,7088,6660,7084,1418,2077,182.6
18657,38992,4485,7270,2403,2232,5762,5841,15179,14979,3604,5393,182.7
12295,13445,2174,3375,3156,3105,4635,4734,10412,11217,934,1214,182.7
1341,8502,465,2327,146,30,235,195,1686,3737,4582,15876,182.7
21624,35908,4929,6728,369,171,238,126,29375,28353,17666,22741,182.7
108656,121098,211338,314178,2401,1935,4355,4728,15932,14626,8948,6495,182.7
2165,8731,267,2130,2278,2508,3036,3327,8777,9580,1251,2056,182.9
37861,49563,4119,7057,0,45,206,102,40399,38067,20675,30474,183.2
3429,9235,1548,3244,1972,2339,2389,2684,6434,6836,65,559,183.2
49958,96162,5158,8059,269,224,345,142,70225,64535,33815,37440,183.6
262689,368098,23575,37010,628,602,254,245,203226,172730,99116,88676,183.7
6481,11039,611,1297,5763,6818,7785,8846,18040,20793,772,3708,183.7
15929,24113,24471,37191,1623,1819,3001,2759,9011,9550,1546,3090,183.8
6359,18342,3476,5907,4297,4920,6368,7005,19104,19858,2180,5542,183.9
3494,8045,2415,5375,1303,2073,1684,3395,4704,9072,623,1036,183.9
897,5594,149,924,574,1517,755,2319,1810,5685,410,557,184
13204,28670,5997,9497,4626,4530,5944,5924,20411,19922,6739,6321,184
5940,16703,0,692,2039,1924,2856,3019,8236,8663,1701,1462,184
73085,104824,73370,112497,4489,4987,6886,7606,27135,27084,10105,8106,184
2468,10724,954,3328,2054,2862,2917,4379,8038,11818,460,1409,184
23256,27538,11603,17572,7,74,188,117,33878,32457,27211,25060,184.1
6122,17444,1259,3818,2416,2872,3283,3863,9814,11578,1544,2374,184.1
5078,13159,2581,5348,1185,1149,2620,2846,8296,9210,1739,2424,184.1
6230,9590,1129,4161,2534,2707,3162,3227,8282,8412,1596,1579,184.3
7329,18083,5233,9636,1800,1917,4922,5277,13399,14134,5422,5046,184.4
1596,6156,1937,9109,904,1622,1486,2694,3614,6747,0,0,184.6
7272,17807,2430,5573,2426,2809,3652,4412,9705,11581,1032,4051,184.9
3533,9777,2547,6333,2992,3341,3860,4365,10317,11632,1184,2076,185.1
153447,224681,26884,43889,396,386,444,297,200088,173971,74421,70627,185.2
1123,4974,640,1975,104,82,231,156,7549,12299,2155,3940,185.5
993653,715011,944807,510618,16902,5779,3801,1244,3.61441e+06,1.76515e+06,2.5151e+06,1.14487e+06,185.5
431590,561901,167283,220849,1979,1494,415,402,255131,197445,103361,80153,185.5
12595,22768,1090,3707,2646,2945,4372,4334,14268,14560,2978,3661,185.6
20895,40183,6222,12488,158,222,313,137,25204,23715,20154,16676,185.7
140482,213958,22035,32946,246,140,26,90,171644,151995,77243,63463,185.7
1161,4490,890,2796,813,1973,1093,2515,3389,7843,3073,4209,185.8
5619,15140,1963,5163,4587,5217,5822,6657,15928,17098,393,2520,185.8
12783,20238,1550,3747,1396,1433,3848,3876,9902,10015,3282,2421,186.1
3375,12546,1752,4515,974,2265,1562,2861,4647,8762,2035,1677,186.5
11336,20649,3745,7274,5459,6236,7261,7886,20671,20824,2028,2862,186.5
1637,10364,480,4277,195,141,105,0,1787,3738,4104,12029,186.7
16195,32143,12984,23460,272,125,143,99,22723,23853,10917,13625,186.7
21940,33707,18298,29610,340,210,136,67,35531,33374,27468,26388,186.8
3648,10002,4279,10490,106,27,100,40,3349,3868,1117,1355,186.9
642734,739040,863008,1.25494e+06,900,877,187,203,302517,249088,175847,150501,186.9
426633,593137,277101,394764,8042,7293,8117,7741,27394,25136,5039,4677,186.9
8295,22384,3388,6880,2803,3363,4103,4524,11927,12892,1334,3161,187
3483,7571,1860,4143,762,600,2367,2793,6710,7338,2005,2873,187.1
32423,54342,17153,27534,58,39,0,0,46132,43754,33774,33603,187.1
1.08429e+06,1.16742e+06,154585,188129,5313,3869,98508,76174,649579,454410,556738,330949,187.2
9036,20090,1884,5133,2842,3126,3816,4211,11013,11622,1839,2710,187.2
59408,92724,5197,9023,406,254,0,15,45924,36751,28690,26008,187.4
6834,14351,403,2283,2023,1786,2397,2228,8160,7551,2161,1626,187.6
84979,122848,29162,42342,4933,4039,1805,1419,11136,9395,2868,4051,187.6
268232,336430,148950,222418,945,560,174,90,197239,170221,90888,81447,187.8
2734,6599,1644,4205,2616,3020,3686,4031,8816,9210,1658,2237,187.9
526,2321,0,905,1151,2328,1482,3216,3947,9246,229,560,188
224777,208828,229041,218197,23891,18337,4229,2835,204849,99080,233161,101589,188.2
2940,18928,561,2583,1501,2763,2023,3762,5781,10484,936,2471,188.4
6822,17675,571,2308,3165,3558,4599,5440,13427,15822,5831,4398,188.4
4725,9554,2106,4479,1985,2165,3153,3504,7154,8459,0,1186,188.4
7187,15452,2967,4852,12604,13855,22354,24544,9846,10306,798,1396,188.6
2502,7427,1689,3448,127,36,414,359,8582,9521,3095,2418,188.9
712,4456,837,4107,148,65,354,455,5604,9852,662,1176,188.9
1122,4539,0,416,83,33,367,350,5885,7163,2687,3151,188.9
1.40715e+06,1.10887e+06,316147,368744,10301,5486,172106,87455,1.32543e+06,649016,1.05063e+06,480994,188.9
105234,166023,79926,114603,15876,13580,9146,8054,39125,33788,2275,1656,189
4967,11926,1756,3865,3198,3733,4142,4595,10340,11662,678,2755,189
3185,9514,859,2738,1365,1527,1801,2090,4962,5492,396,1484,189
1660,7617,899,4763,734,1330,699,1757,2103,5470,1447,2355,189
2307,13653,1510,5573,948,1857,1068,2301,3072,6916,553,715,189
217082,214543,144823,152151,15611,9989,3515,1773,160931,81457,199946,98071,189
31658,52406,5561,9160,0,109,0,83,47071,43718,28720,28491,189.1
30200,42851,4030,5378,2992,2982,7827,7650,21019,19364,8542,6129,189.3
61198,71896,88175,92353,4791,2517,803,530,115134,56692,98928,51237,189.3
13262,20966,4514,6522,5592,5540,7562,7262,22352,19711,5149,5142,189.5
389818,580431,157636,228972,431444,399828,47368,43628,155364,133125,62829,55015,189.6
2447,7883,1677,4524,2551,2886,3443,4029,12489,14896,773,1628,189.7
447385,566571,407434,593354,1296,946,693,259,103747,91683,77021,62684,189.8
44400,63895,12091,21876,485,298,166,137,55513,52986,36334,39158,189.8
10620,24747,2809,5679,3846,4408,5642,6071,17882,17932,3431,4808,189.8
5595,7933,2501,3028,3944,4279,5091,5180,11838,11729,901,1409,190.1
7401,11985,2459,4317,3765,4449,4988,5144,13333,12836,1290,3001,190.2
14742,32974,3949,7973,160,108,166,99,22898,25352,5659,15489,190.2
6496,16181,2854,4521,1800,1768,2458,2549,7373,7959,2117,2218,190.4
2286,13429,0,99,7373,17310,13691,32653,16589,33587,3139,6460,190.5
1489,9397,406,2155,5499,15959,10223,30370,8586,27392,383,789,190.5
29154,45352,8569,14119,2290,2431,5806,5892,16440,16364,6417,5531,190.6
1356,7686,1402,5324,968,2432,1451,3544,4037,10919,1375,2433,190.6
65955,97232,20651,29092,619,380,0,99,83456,75460,66610,58465,190.6
3238,8684,2645,5421,2845,3061,4109,4590,11812,11415,828,2229,190.6
8204,9543,0,1726,2803,2773,3373,3361,10320,9718,2804,3439,190.9
5526,15245,3209,7106,689,776,2238,2789,6207,7917,2243,2577,190.9
53466,75920,10244,16530,257,84,106,112,50357,44591,39225,34503,191
8929,18819,1278,2412,4566,4766,6345,6677,17521,17837,3250,4786,191
5508,12399,1155,3594,958,988,3118,3331,7255,8338,1173,2493,191
25963,34059,4274,5066,699,269,59,106,33364,32363,26878,26534,191.3
263859,365848,143136,205761,792,471,475,193,83899,73120,47532,41164,191.4
20583,32629,2943,4474,44,26,342,117,28207,26406,23688,22164,191.4
18136,23358,6540,12107,278,214,48,88,23617,20624,15344,16466,191.5
26126,46640,53516,75320,12460,10213,5508,4397,17807,14451,0,968,191.6
2473,9143,576,2096,1591,1809,2217,2891,7811,10197,820,1514,192.1
41649,64919,2087,3008,5532,5048,8202,8085,20149,18742,6567,7606,192.1
4087,9933,2682,5887,3838,4638,4944,5832,11270,13255,1536,2623,192.1
4632,15833,4178,5347,1649,1473,3311,3503,10252,11112,1651,3420,192.1
7165,14481,4389,9130,3300,3318,4375,4847,13686,15637,1027,2923,192.1
7448,12179,1965,3889,2932,2864,3659,3870,10278,10679,831,1786,192.2
4656,11426,1519,3268,4776,4812,6068,6184,17033,16755,1809,2129,192.2
2857,9167,657,2280,206,195,139,85,3962,4984,931,1040,192.3
313163,430552,59820,85867,668,752,207,118,498019,411061,194130,178322,192.3
6421,16445,1344,3209,3561,4131,4273,4853,11002,12720,892,2750,192.3
6255,13079,815,2020,2059,2415,3318,3026,8857,8852,1923,2351,192.4
2850,8467,564,2528,3013,4255,3705,5637,9205,13756,796,1716,192.4
3345,10617,1323,3654,1498,2171,2091,3428,5676,9024,2997,3723,192.5
2567,4827,666,2007,285,202,285,175,26320,24403,76823,43718,192.5
1.72618e+06,1.14077e+06,1.88146e+06,1.45549e+06,8513,3763,2244,883,7.70262e+06,3.10959e+06,4.1773e+06,1.5215e+06,192.5
8038,8579,312,2337,2835,2987,4458,4505,10896,11761,3028,2398,192.7
1086,6337,1285,4780,1330,2219,1756,2942,5530,9876,1062,1806,192.9
1475,8837,4323,25020,219,672,333,1064,1053,4022,547,747,192.9
8774,17855,1603,2476,1594,1554,2010,2200,7501,7662,2474,2393,193
3282,7887,384,2128,1003,1556,1457,2072,5120,7138,1234,2326,193.2
330726,412192,45694,66844,955,674,10423,9376,215369,179845,188263,156038,193.5
7212,14214,2760,4955,2180,2247,3253,3648,9340,10118,193,1443,193.5
528728,585688,66681,91314,1209,992,342,288,758614,568783,409536,328478,193.6
54663,84642,26172,43548,94,225,0,44,66319,61316,44533,47553,193.6
464173,636411,235239,333079,1178,782,422,216,144534,124015,91860,85232,193.6
4254,12347,1036,1955,789,874,2161,2549,6814,8778,1222,1177,193.6
102515,153538,9602,14202,491,370,14,152,44659,39450,41522,33010,193.7
2333,10416,236,2081,233,114,125,39,4574,6063,2113,2687,193.8
2006,6850,290,1440,85,61,222,184,2470,5699,18819,42391,193.8
437714,577526,95151,139073,1443,1017,314,172,611148,487040,203241,167883,193.8
6239,14736,1012,3316,1751,1704,2603,2678,6176,6502,1208,1838,193.9
19666,38464,7003,12898,127,89,0,0,24398,25218,10512,19431,194
2935,14461,597,2816,1404,2014,1993,2862,4956,7016,1124,1867,194
5504,6112,1017,1533,2625,2479,3150,3403,8431,8955,696,1516,194.1
6399,16760,1211,3118,3669,3981,5856,6877,14760,17447,366,3072,194.1
2437,6743,813,2285,2784,2956,3356,4008,8955,10137,91,1121,194.2
9849,19548,1294,2906,10670,11865,7095,7315,11091,10968,2485,3851,194.2
30415,44050,5056,10856,444,266,206,139,28972,29170,11113,16778,194.3
640,2795,537,2364,212,133,182,77,1406,4450,9054,25865,194.3
39338,69539,7774,11640,157,152,51,96,75668,72845,57316,60322,194.3
1003,6634,0,825,161,125,166,86,2725,6470,1153,2594,194.3
1944,9745,803,2360,89,55,139,35,7227,10177,2096,4135,194.3
579417,738286,79920,127377,1245,1045,541,287,908736,743334,313051,268950,194.3
4017,13917,1845,4598,2006,2011,2629,3176,7950,9407,2003,1708,194.4
1830,8975,609,2107,1109,2748,1700,3992,4163,10281,1222,1883,194.5
5874,15553,643,2333,1283,3079,1350,3243,3121,8615,18,55,194.5
109121,157927,26659,42752,161,280,317,177,121953,112157,84456,82517,194.6
2098,7109,1308,3638,2059,2661,2846,4012,8094,11358,0,771,194.7
37664,53865,14480,21883,122,157,352,217,40782,35422,31738,28847,194.8
4032,17904,827,2209,1622,3128,2010,4084,5660,10782,386,2287,194.9
534,3177,75,731,722,2173,819,2812,2222,7283,158,121,194.9
9991,16317,4722,8162,4644,4904,6670,7034,19832,19761,3554,4403,195.2
18174,27612,11979,18131,5951,5936,6847,6801,5824,5648,2696,2739,195.4
8946,13893,4003,6959,397,216,109,55,14099,14856,8443,8322,195.6
106142,153647,11705,16561,433,213,0,0,184485,151203,66961,59302,195.6
39170,57128,1687,3590,453,341,0,44,37743,33437,30610,26668,195.7
130089,187077,17160,22635,207,216,436,228,112231,98336,104296,91518,195.9
3614,7762,945,3161,113,53,515,402,7286,8665,6981,6296,196
3701,11438,473,2884,224,168,365,293,11402,12971,3948,4319,196
5397,6694,0,1782,125,157,421,292,10359,7710,6322,3425,196
695059,532355,140602,127497,13527,8419,168519,96936,1.24902e+06,681706,911901,474378,196
6179,11234,2401,5286,2836,2658,3905,4148,12587,12965,1774,3031,196.1
1006,2964,408,3173,243,122,276,228,2731,6657,11908,23298,196.2
42043,72695,10271,16484,723,334,165,101,49861,46633,25706,35722,196.2
390256,525791,50514,68533,936,828,447,250,216914,171491,99136,82859,196.7
13254,27261,7415,12440,1350,1255,3636,3581,8468,9110,3650,3831,196.7
3390,9674,1562,3626,2815,3376,3836,4696,10172,12322,767,1011,196.8
1302,5556,679,3915,541,1420,513,1696,1423,4293,329,407,196.8
4162,10375,2334,5274,2799,2936,4110,4563,10850,11826,1334,2059,197
1849,7042,1186,3832,1764,2220,2512,3211,7360,9595,408,1245,197.1
643836,728076,63838,90241,3451,2077,59347,48274,344683,253910,204090,147990,197.1
6973,10041,3558,5920,2705,2648,3677,3685,12581,11687,2695,3600,197.2
246918,366950,58494,86917,456,239,386,169,209537,175829,84055,69266,197.4
5619,12803,1950,4192,2775,4041,3430,4883,10051,14212,2633,3139,197.5
2055,7186,521,1905,533,1145,497,1169,1624,4279,88,587,197.5
2235,10124,1877,7070,701,1801,819,1818,2013,6093,1251,1530,197.8
1549,10768,1544,7132,1399,2384,1593,2829,4524,8337,410,1031,197.8
1529,9043,1388,4789,1419,2444,1811,3210,4472,8101,410,846,197.8
2142,4749,609,3006,336,1170,452,1678,1646,4961,296,449,197.8
145293,194257,143531,227380,3376,3087,8310,7965,23640,21995,8837,7170,197.8
97137,144207,19912,30075,154,216,250,148,136278,122052,76127,65156,198
4809,14415,1132,2507,2578,3625,3579,5257,11300,17690,2751,2813,198.1
3246,6403,624,1247,1155,2564,1393,3871,4314,12679,197,402,198.1
5362,15666,1541,3851,2069,2164,2464,2579,8103,7943,1115,2107,198.2
1959,7353,477,1248,536,1337,851,1964,2205,4300,0,203,198.3
1419,8429,362,1928,800,1729,916,2551,1895,5178,278,438,198.4
20549,33948,3263,5877,0,0,254,92,23660,21032,16491,14794,198.4
1272,7827,705,2694,145,28,67,0,2728,9019,12469,34726,198.4
154375,248834,19204,29861,399,238,35,119,102269,91588,56391,60486,198.4
4408,12175,3594,7133,3215,3510,4536,5194,11578,13524,1035,2947,198.4
4211,12496,3148,8821,1182,1448,1864,2496,5517,6810,2766,3016,198.5
4742,11338,1019,2961,4055,4722,5576,6784,16991,19701,5138,4440,198.5
2333,14086,0,1393,640,2478,1106,4160,3328,11392,115,163,198.5
4527,13346,3438,6835,3820,4217,5515,5916,17135,18153,837,3581,198.7
23723,38643,5048,7968,83,66,0,68,29394,25601,19907,17548,198.7
1302,7155,1229,5510,1007,2305,1407,4001,3405,10577,2266,3863,198.9
3709,21560,944,5451,1683,2835,2560,4860,7345,13546,491,788,198.9
5197,13751,1002,3783,1437,3208,1978,4611,6597,14765,3587,4084,199
1285,8315,786,4181,1440,3443,2231,5085,6918,16431,430,670,199
512919,675668,193240,257942,3705,3212,4855,4349,381796,305898,190967,151095,199.4
1610,7076,741,2597,500,1222,778,2025,1978,5081,263,200,199.4
27863,41727,55336,93831,1917,1821,5133,5316,18265,18238,5295,6522,199.6
4180,8063,1682,3907,3775,3837,5240,5852,12056,12345,1833,2483,199.6
1834,7823,1000,3228,2622,4103,3498,5555,10622,15822,541,3100,199.7
2440,10656,436,2576,1178,1793,1589,2588,4922,7904,732,1491,199.7
5145,15446,1421,4492,2196,2668,2679,3262,7807,9620,527,2539,199.9
2085,8234,1479,3440,1073,1430,1223,1665,3624,5347,358,1098,200
1320,7168,502,1584,651,1235,771,1528,2023,4049,2554,4180,200.2
6069,17401,1639,3139,7102,8098,9432,10813,21470,24135,1325,3926,200.2
10052,18026,3457,7174,5490,5658,6708,6933,17276,18283,1971,3186,200.3
13801,24785,7441,12041,7840,7519,9624,9738,27758,26832,6451,6133,200.3
2797,7214,1907,3820,1541,1771,1974,2051,6033,6511,728,1904,200.4
6797,18323,2501,4662,5749,6053,8433,9101,22369,24087,1603,2974,200.4
2060,9025,0,471,131,55,118,57,2809,7089,14489,24168,200.7
686455,794188,208470,271936,2205,1680,259,174,1.21334e+06,939661,681018,513055,200.7
2298,13647,1337,5451,1215,2595,1887,3836,5055,11272,109,1148,200.9
117222,174489,9241,12279,460,246,4,109,89475,77366,60910,57621,201
60232,104524,30951,46475,1846,1859,5214,5005,14467,13250,6154,5015,201.1
161921,216330,20183,31613,6588,6341,7776,7428,20709,19842,5270,4109,201.3
5908,10010,1302,2428,2859,3432,4319,5363,12880,15734,1515,1809,201.3
641493,827678,316928,430502,1091,743,244,135,304973,254326,161325,136251,201.3
61988,85628,11406,18350,212,255,800,259,59706,53812,54957,40385,201.4
5523,13999,1944,4618,2890,3318,4166,4786,11093,12477,1176,2236,201.5
6106,12380,1634,3916,3529,3951,4868,5561,13118,14106,635,1200,201.8
17453,27272,1948,2887,3386,3738,4998,5310,15386,15196,5054,3972,201.9
213285,289580,30031,45528,698,487,4344,4407,177722,160799,166528,142215,202.1
49077,67153,3721,6055,47,92,0,13,52240,46351,36148,32746,202.1
241681,365920,18880,27578,643,304,193,167,106193,87602,70293,58966,202.4
3921,8892,3912,6596,2129,2397,3013,3041,8814,8152,938,2269,202.5
5520,14879,1112,2801,4705,5605,6413,7048,17361,19273,2002,3183,202.5
24951,37694,7053,9563,1906,1872,4663,4549,15621,15466,6251,5507,202.7
2325,8904,526,2118,807,1353,1034,2329,3729,7556,527,649,202.9
31054,47917,6375,9513,0,60,0,53,40536,37217,33904,27127,202.9
297029,415936,21022,33818,328,227,0,134,343788,288162,128319,124307,202.9
17913,39841,10894,20773,2880,3187,7240,7552,21199,23270,5641,8895,203
2174,7180,518,1648,43,60,54,79,4552,4245,1035,1064,203
376614,508858,53516,82556,901,889,0,142,502499,418021,182462,164209,203
6913,10154,1441,3150,3989,4771,5418,5956,12387,12907,2312,2043,203.1
279914,390507,27324,40508,1148,866,0,65,208572,182182,126572,104232,203.2
153703,215659,78295,115555,4753,4729,5205,5345,19547,19064,3817,3947,203.2
2537,6958,1937,5576,1405,1663,1767,2098,5332,6465,633,775,203.4
6174,13644,1344,4256,2552,2539,4248,4576,11572,12334,2119,3051,203.7
10980,26021,999,3788,3611,3554,5325,5500,12267,13249,1009,1731,203.7
40293,67727,24052,36950,400,232,207,111,67932,62743,35089,41721,203.9
222411,309893,24014,32607,699,374,273,155,167522,139059,93070,78947,204.1
11418,18117,2916,6231,2117,2486,3235,3341,10146,10864,3487,4200,204.1
5563,7154,7137,10831,4644,4783,5287,5436,12676,12564,1521,2028,204.3
304195,402280,17259,24353,798,455,5426,5015,119806,103690,95464,84978,204.5
2240,3897,1026,2271,1727,1612,1949,2025,5963,5915,1983,2551,204.6
1892,5174,853,1866,1483,2221,2034,3131,4895,8228,355,654,204.8
31909,51423,14348,24634,656,455,153,96,36401,34747,22446,24874,204.8
38143,53920,3843,7243,496,441,481,249,44403,42514,30605,32345,204.8
8569,20196,2907,5444,1997,1914,2617,2570,8785,8967,1429,2837,204.9
2201,7657,363,1866,198,78,59,0,2648,4163,538,869,204.9
226309,333042,56529,90459,877,901,98,117,154293,132523,131891,126668,204.9
7904,16763,5990,9365,4019,4469,5446,5645,18000,18222,2776,4999,205
10041,25178,2183,3569,3919,4352,5194,5434,16283,16494,2608,4879,205
81365,113996,56381,81299,3298,3004,9544,9396,24417,23849,12733,10589,205
3177,9099,1182,3358,3038,3727,4163,4866,9780,10861,615,838,205.1
16667,22192,1668,3969,3101,3065,4302,4176,14459,14286,3943,2691,205.1
1514,5453,926,3022,2287,3047,2871,3717,8032,10401,1267,2776,205.2
26160,40819,10943,18265,203,94,49,67,36857,35741,16268,26938,205.2
413655,519037,742045,957342,1045,601,746,366,204742,169529,74608,66473,205.2
18785,36508,2061,3976,0,91,0,20,24787,23481,13636,16240,205.2
8087,11318,4694,5513,2235,2031,4226,4107,13367,11684,3929,4865,205.3
1866,10031,528,1726,505,1293,867,2075,2479,5010,398,1157,205.3
42484,69180,4548,6024,80,28,76,51,42567,36494,23667,26039,205.5
42913,64372,32197,51764,2906,2913,8095,8030,18946,18152,6404,5444,205.7
37193,49414,3740,4546,369,398,141,90,54356,45939,38830,35605,205.8
32954,47566,5221,8857,0,95,381,179,42356,41020,28416,32257,205.9
3511,8716,856,2416,2983,3086,3627,4065,9523,10330,586,795,205.9
11584,18160,3446,4458,3817,4112,5481,5166,15229,14830,3327,4421,206
3217,11671,2669,7662,3808,4569,4261,4982,10510,12113,1926,2835,206.1
59865,96855,4888,8559,299,203,0,64,32465,29435,22034,25833,206.1
34298,48970,4905,7799,512,354,49,61,44584,38518,29815,28258,206.1
118451,146686,27619,40434,3620,3052,3323,3594,11658,10873,3977,3781,206.1
278053,365977,85110,122197,15979,14553,17264,16262,46713,42600,11769,10787,206.2
3492,12651,410,2366,3237,3730,4128,4664,9400,10589,1211,2185,206.2
3009,7393,1857,3333,1063,1003,2615,2659,7805,7690,1004,2438,206.4
14196,28457,1496,3590,5453,5625,8414,8420,23995,22553,4226,4823,206.4
7444,14598,4777,7999,6558,6638,9121,9687,26558,26773,3975,6082,206.4
166886,235144,43902,63004,674,465,0,18,36592,31281,27407,25966,206.5
7273,15229,4286,8410,3535,3732,4499,4669,13350,13836,4249,3431,206.7
10710,13223,2006,3523,3748,3599,4693,4542,12800,12444,3207,3315,206.8
11005,22413,5683,11001,315,215,45,28,16709,16942,7631,13498,207
