"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
1576,5516,1023,3509,2420,2592,2894,3227,6779,7461,158,628,136.4
411443,556263,45471,65231,1384,827,311,138,535339,443558,187976,182008,136.4
29221,52130,7803,11595,340,475,259,124,39637,38125,22106,22665,136.5
11684,21626,3105,4784,4053,3983,5606,5863,17227,15988,2321,3646,136.7
1193,6593,454,2415,1733,3884,2440,5129,5642,12641,792,1384,136.7
1621,7932,0,8,168,82,112,9,2384,7419,23267,48351,136.7
49405,84181,6725,11363,77,136,96,21,65995,65521,25532,46225,136.7
3644,12090,1572,4448,1176,1688,1691,2407,5383,7591,982,1322,136.7
116557,206979,99596,147338,28307,26561,16072,15353,33497,25012,7028,9361,136.8
60724,102092,18818,28620,0,29,371,169,59201,55411,38640,48006,136.8
2079,7798,1469,4119,3500,5753,3624,6292,8575,13490,2094,2789,136.8
468497,599065,120175,178631,11965,9649,23813,20100,220760,172143,177658,121899,136.9
8436,17834,3656,7124,4979,5462,7000,7123,17583,17703,2186,3302,136.9
1340,8229,585,2444,625,1571,598,1771,1421,4040,71,355,136.9
6244,8477,3682,5090,2009,1888,2663,2400,5767,5639,1731,1412,136.9
13142,29875,2312,4811,3210,3265,4937,5070,14897,15507,2959,4120,136.9
17140,38618,5886,9768,12656,13061,5909,6018,13105,12589,3324,4011,137
52084,79655,14594,24559,242,183,380,197,59403,52569,45799,43767,137
20637,25683,3151,5298,397,248,0,36,17608,16953,13842,15267,137.1
2680,12310,1592,5539,1899,4046,2208,4805,6141,12362,936,1208,137.2
7180,17212,1634,3775,3122,3254,4742,5121,12111,12583,1837,2131,137.2
8670,18905,2986,4917,4303,4203,6090,6346,16845,17211,1719,3995,137.2
2584,9591,333,2021,137,34,218,161,1775,5197,20640,43105,137.2
302971,394724,55487,79621,3418,2721,632,341,530366,435755,211217,172431,137.2
129559,194217,9756,14623,177,148,406,160,52298,44969,30187,33964,137.3
47711,67756,14959,24079,423,341,163,99,51563,50295,27819,40437,137.3
5587,11269,2126,5155,2793,2889,4252,4997,12667,15104,1529,3337,137.3
6083,19553,1297,3868,1283,1335,2376,2712,6694,7963,2446,2946,137.3
5269,14250,1407,3697,6069,7024,7932,9352,20800,25190,816,2543,137.3
24562,42654,3549,7332,5984,5794,7663,7531,25043,24633,7320,5904,137.4
45283,67122,15636,25366,608,355,43,35,59688,56347,34686,46032,137.4
401833,551605,78118,102999,2751,2544,838,367,381697,310685,199826,145224,137.4
115277,158441,19498,32817,336,313,229,94,184139,168736,48256,80612,137.5
54584,72755,7168,11073,185,228,218,125,48346,45175,32934,33095,137.7
1769,9109,528,2281,148,31,125,70,4098,7602,9144,14234,137.7
1129,4912,1237,4654,68,0,117,42,11150,21036,13122,20915,137.7
970,4757,954,3776,176,138,36,0,8490,16557,5897,8932,137.7
1.64744e+06,1.63101e+06,877062,1.02701e+06,7750,5386,1334,928,2.09669e+06,1.49552e+06,1.34079e+06,891277,137.7
35502,56738,10632,17163,1097,1063,597,315,32414,30474,20138,26314,137.7
8450,20764,1380,3080,2412,2698,2830,3243,6925,7844,1524,1990,137.8
31169,42288,9190,15054,182,237,285,166,34436,32189,22837,26821,137.9
1887,6772,1531,4474,737,2032,1317,3219,3565,8248,1315,2574,138
29617,43927,9053,14541,0,44,365,114,34945,31855,22420,28386,138.1
3494,12598,1314,3390,1993,2571,2571,3217,6540,8963,1103,2241,138.1
10399,20340,8881,17797,17226,18960,15950,17202,7850,8125,0,976,138.1
27103,40420,4064,6562,915,925,158,52,30153,28199,20210,22656,138.2
8823,16275,635,1679,2522,2357,3610,3531,11655,12317,1263,2198,138.2
34008,48642,6389,10313,127,166,0,11,41476,38636,35385,27923,138.2
48847,81631,11926,17874,1187,871,305,144,49030,46239,23988,35344,138.2
28877,51325,2444,3749,424,285,90,42,37329,34711,22083,23009,138.4
10211,21959,1781,3204,3467,3255,4502,4358,11779,12633,2020,2480,138.4
40165,47930,8258,13968,328,174,355,152,34553,30446,27086,21738,138.5
4985,13281,2803,5952,3277,3502,4295,4472,9810,10846,1109,1848,138.5
38200,53151,12202,21530,154,96,531,218,43587,40510,23158,33650,138.5
4374,21088,1138,3097,1429,2652,1878,3406,5496,10545,386,925,138.8
25687,36568,9022,14500,590,333,0,35,23575,22810,15462,19089,138.8
864,3915,796,2709,183,84,166,140,4624,6847,827,1059,138.9
823413,879914,97908,131391,5444,4189,62751,49335,596510,443271,456214,322851,138.9
12712,26835,1943,3549,4530,4845,6389,6382,18793,18489,3639,4560,138.9
11799,20308,2123,3670,6117,5902,7155,6722,15756,14863,3031,3725,138.9
22737,35910,5307,8851,346,321,153,70,33767,31091,16835,22582,139.1
25255,45025,11140,19164,303,245,166,102,44599,46291,12680,27431,139.1
32427,53685,8081,12442,538,421,0,7,41511,40313,21233,29540,139.3
13763,26824,971,1953,8058,7599,9712,9548,25345,23973,2926,4663,139.4
3970,9112,1508,3377,3686,3495,4472,4636,11656,11637,2166,1543,139.4
7176,14262,1411,2606,3597,3440,5057,5432,12057,11737,1228,1606,139.4
3217,10313,1661,5473,4430,5491,5331,6613,13626,17176,1243,1564,139.5
19124,31264,2914,5751,8118,8410,10524,10813,28472,28187,2610,4307,139.5
35164,53560,3290,5657,261,165,20,156,47385,45108,41919,34782,139.5
19081,29033,1965,2393,293,175,0,14,27283,23265,14066,20672,139.5
4230,9797,1150,3105,2169,2752,2863,3433,7049,8928,1325,1304,139.6
1564,6439,0,2425,834,1972,1204,2945,3388,8525,1231,2202,139.6
5393,14236,1019,3233,4332,5184,5237,6246,12362,15358,1102,1177,139.6
46559,71268,11847,17805,288,195,0,127,45482,40293,20801,33027,139.7
15718,24875,2619,3911,3714,3537,5373,5587,17160,15787,2487,5925,139.8
3460,6878,1661,4524,2429,2327,3217,3270,9471,9722,848,1558,139.8
48377,74083,5017,10561,590,198,0,79,47521,43355,41500,37214,139.9
14440,25821,4923,7674,363,241,196,90,19653,18467,13641,11763,139.9
8979,20714,1060,3546,8140,8875,9858,10863,22128,23251,2327,4082,140
37911,60909,9468,15856,285,131,673,285,42459,39226,22311,32998,140
5796,15285,2662,6786,4849,5895,5165,6386,12692,15655,950,1338,140
105141,162673,25156,37981,545,341,19,39,83088,66779,25324,28148,140.1
24420,39801,2676,4538,637,357,351,149,34401,32888,5574,12443,140.1
6267,10270,4308,8900,11722,11951,13329,13968,21576,21164,326,3040,140.1
4667,14527,1285,2793,2002,2424,2625,3440,6915,8436,428,1264,140.1
9395,22638,3845,7789,4133,4418,5386,5683,18066,18963,904,2458,140.3
55155,74717,5999,9401,672,623,178,90,53846,50211,27126,36531,140.4
2443,8822,1414,3860,3457,4537,3680,4662,8200,10027,570,2148,140.4
315739,407178,306862,427057,762,521,199,105,199300,177852,96104,85101,140.4
2512,14351,616,2546,1241,3586,1712,5196,4749,13176,1356,2893,140.4
40273,74073,7357,11402,242,266,58,20,44513,42506,24803,32489,140.6
35222,46032,10350,14808,17,191,90,62,45501,42536,32304,26673,140.6
3099,10879,1697,3944,4251,5046,5102,6227,13521,16786,1737,3032,140.6
5785,19465,1797,4069,1728,3251,2263,4774,6011,12297,1442,2040,140.7
1701,7905,461,2265,1103,3027,1442,4231,4416,11447,661,957,140.7
802742,989902,636369,926763,4142,3058,1164,922,112589,96343,85601,72136,140.7
1991,6823,647,1933,2095,3164,3275,4868,9070,14027,574,1862,140.7
1502,5222,866,3289,3325,4260,3838,5106,9415,11903,893,1236,140.8
8141,17789,2406,4372,1115,1153,3362,3487,8097,8356,1932,2900,140.9
87082,125653,33913,53973,542,401,0,108,106076,92105,44530,35607,140.9
14120,38567,2931,6229,7128,7603,9356,9929,27065,27721,3595,4422,140.9
2175,12050,25,791,457,945,604,1509,1667,4719,0,480,140.9
7460,10575,3772,6010,2491,2355,3298,3181,10486,10226,53,2289,141.1
600976,790887,39693,57122,3046,3025,446,375,640414,493440,237398,196492,141.1
6756,18010,1314,3722,3375,3470,4738,4980,12445,13002,1083,2155,141.1
3510,10426,1352,2875,2820,3415,3238,4098,8388,10638,1322,1960,141.1
8168,15911,2168,3841,2963,2762,4523,4485,12050,11624,1201,2358,141.1
2642,17450,798,6556,100,0,61,0,2145,5146,7833,15149,141.1
14837,28889,5453,10954,203,261,102,53,19255,19813,3207,6173,141.1
49548,78401,18090,29469,445,215,220,90,66509,63091,41532,49950,141.1
7021,12792,908,3063,1692,1747,2989,3339,7928,8454,2169,1698,141.2
1489,7013,365,1815,1290,2427,1656,3040,4537,8532,571,1378,141.2
1510,8905,149,668,602,1697,819,2375,2475,6946,209,229,141.2
45649,70739,11923,16492,672,381,0,118,53202,45902,31308,27826,141.2
13696,27191,1819,4371,3328,3544,5120,5268,14666,15607,3715,4480,141.2
3246,8258,731,3937,0,25,171,115,1625,4598,19529,32578,141.2
40042,63807,21413,35033,551,297,289,141,61166,57741,26247,40637,141.2
50529,73325,4444,7627,1600,971,238,182,56657,53569,48116,42188,141.3
33170,46653,11938,19339,321,128,396,118,36522,33447,31080,28880,141.3
1854,11428,652,2937,2423,4499,2838,5539,6625,13026,1102,1973,141.3
1326,8492,1311,4960,994,2642,1227,3023,3802,8758,153,50,141.3
24426,39777,6613,10765,385,216,182,120,31224,29314,24077,22093,141.3
4247,10620,2052,3641,2817,3212,3721,4282,10096,11280,706,883,141.4
17651,34611,885,1350,468,650,275,150,26536,27131,10295,18607,141.4
23351,35963,7424,11201,288,258,257,142,33406,31167,9603,18843,141.4
19088,29804,5616,8082,3262,2908,5941,6145,17827,16348,2464,6738,141.5
153351,209799,19373,28403,803,407,0,129,101778,92535,81857,72266,141.6
752,3318,1129,3636,1985,2386,3010,3816,7527,9073,598,964,141.6
21781,36444,7920,11735,381,565,345,120,19473,17311,13578,12985,141.7
6044,13352,659,1591,441,433,266,169,6441,5764,2541,2353,141.7
783892,903876,67439,75224,5476,4198,51285,41986,431761,324733,335727,252523,141.7
49742,76195,6467,9816,249,210,294,169,47944,43757,37363,33924,141.8
3393,5225,999,2174,1296,2462,2022,3410,5749,9415,2485,1867,141.8
33113,41001,11976,18857,230,225,181,101,38638,35986,24575,20877,141.9
1916,11190,889,3273,1286,3179,1813,4700,5593,14146,1305,2917,141.9
4441,13240,2662,4866,2776,3015,3945,4558,11375,13029,2047,3196,141.9
387010,527130,25020,37071,1024,753,7015,6043,190172,164076,176058,134641,141.9
46139,74328,16193,28108,255,329,65,30,41230,36568,21005,27290,142
4568,11306,4196,8693,3597,4057,4024,4496,9550,9162,1544,2629,142
6302,17001,1038,2651,2296,2685,3434,4145,11492,13488,200,4128,142
7868,13004,1646,4660,1881,1910,3337,3396,10405,10947,927,1932,142.1
14044,27600,3446,5562,5674,5774,7938,8015,22630,23586,6462,6827,142.1
5300,13214,1958,3341,2739,3053,3337,3824,8354,9042,1500,1948,142.2
1611,5099,911,2821,2177,2720,2743,3352,7567,9595,48,390,142.2
73983,115808,12766,19269,565,604,465,249,81882,71648,48050,47638,142.2
12485,18896,2073,3255,1372,1272,3753,3785,10474,9469,4288,6139,142.2
7430,12489,465,1922,3381,3503,4180,4320,11726,11950,2199,3966,142.3
62146,90961,6625,11037,611,375,181,93,84555,78061,66493,62388,142.4
44731,64525,1905,3133,239,163,215,174,30538,29183,33240,31513,142.4
13721,37786,2013,4088,9872,9817,13144,13626,31775,31971,3241,3952,142.5
280817,374519,168920,261473,17751,16475,24110,21475,71750,61550,17679,16515,142.5
50481,81298,10251,15864,400,256,26,27,67555,64587,31595,48248,142.5
1324,7228,1448,6536,2815,4682,3955,6674,8808,14551,1356,2439,142.5
7408,12338,3285,5548,3156,3424,3556,3592,9394,9095,454,1305,142.7
26176,48597,8248,13343,637,373,301,134,37465,36846,21826,30031,142.8
9920,18668,2269,4696,6751,6796,8582,8743,22580,22191,2716,2671,142.9
11920,28239,2070,5190,2775,3165,4337,4683,13507,14744,2008,4239,142.9
43154,72053,5961,7706,5150,4750,11368,11142,30903,29240,12022,11532,143
1240,7888,0,354,1100,2908,1584,4350,3262,9526,0,0,143
5239,14733,2071,5149,3271,3586,4479,4497,11251,10888,1521,1755,143
770540,741424,1.47845e+06,1.64053e+06,3847,2168,1038,610,173979,141862,101745,71817,143
7588,8922,2310,3269,3542,3338,4943,5194,13308,13264,2818,2985,143
2161,11751,401,1890,1758,3002,2272,3960,5446,9243,518,1331,143
4991,16843,2485,6079,3434,4425,4265,5493,12778,16408,968,1476,143.1
440146,610278,34535,48446,4795,4135,23365,22582,187015,166826,134406,128589,143.1
74439,115798,27329,42758,204,190,20,25,79950,70576,58788,56757,143.2
5227,14794,1357,3894,2835,3274,3286,3854,9758,11161,1131,1485,143.2
19461,31927,4861,7801,82,109,0,0,27483,25835,19118,18482,143.2
2542,8040,195,1171,2944,4364,3365,5414,8165,12862,1045,2674,143.2
18451,24364,3072,5732,109,84,0,28,30301,27143,25613,21956,143.3
57537,83467,4638,5569,471,430,0,26,52178,47210,42245,32917,143.3
20337,28883,3912,6478,6799,7141,9727,9995,26710,24982,5570,4631,143.3
3781,9617,1920,4436,2065,2618,3092,3767,8995,11071,1156,2806,143.4
5587,16486,1963,3898,3087,3609,4530,4683,11501,12024,2374,2878,143.4
9380,18657,1749,2684,3047,2714,3043,2863,8973,7976,1948,1840,143.5
77846,132064,7995,14002,324,166,134,77,54042,51682,27474,39982,143.6
5502,16121,1495,4416,6488,9047,8191,11228,21226,27572,1596,3898,143.7
5289,16206,2578,4426,2711,3387,3835,4603,9766,12414,1914,2563,143.7
54937,82837,4033,5627,859,762,364,238,72683,68207,31428,53959,143.7
33047,46790,4531,6829,248,193,0,14,37923,37595,13933,30476,143.8
61248,83004,8273,14024,125,165,589,204,51770,47245,47207,40271,143.8
11921,16496,3143,3677,6219,5974,7315,7263,20508,19474,5606,5470,143.8
2546,15461,269,1690,1169,1934,1878,3191,4877,8399,0,598,143.8
874,4511,454,2615,139,30,155,157,3864,7524,33391,59005,143.9
1114,4160,2339,8071,206,103,158,128,27509,42663,28583,37943,143.9
1097,6610,557,2845,200,124,136,53,7668,14846,56331,137818,143.9
1.34672e+06,1.03522e+06,1.5274e+06,1.44982e+06,10999,6093,2765,1263,4.49579e+06,2.63749e+06,2.75369e+06,1.54792e+06,143.9
391698,450639,577673,810861,2625,2204,613,324,139008,117443,76417,71622,144
5071,19253,2028,5192,3804,4492,4650,5381,13237,14710,1967,2770,144.1
8897,16191,3611,5792,6729,7049,7502,7775,15894,15248,559,975,144.1
241026,346577,60994,86798,614,511,76,109,156516,129551,83073,71275,144.2
4808,15430,2485,6267,4844,6085,5816,7350,16369,19713,2395,3186,144.2
12273,23823,3441,5997,2244,2192,4987,5059,13445,13784,2585,4131,144.2
3492,10837,1247,2763,2187,2182,2562,2555,6787,6661,580,869,144.3
1414,4976,1282,3888,2649,4091,3579,5219,9218,12680,1255,1695,144.3
14648,21324,2015,4228,4502,4307,6781,6919,18722,18132,3397,3877,144.3
17493,36517,1115,3593,8148,9069,10512,10366,25320,25291,3341,4240,144.4
12226,22650,7170,11518,3678,3572,4751,4815,14679,13850,3384,2341,144.4
2774,5663,1641,2587,2148,2176,3128,3062,7532,8525,708,1640,144.4
94643,137868,24361,35103,5778,5960,7340,7353,17490,18037,2964,2482,144.4
65046,104551,14247,22225,351,232,247,205,61440,56167,31787,44515,144.4
12784,14177,2914,4602,2853,3252,4618,4734,13800,13489,2528,1974,144.4
28302,44274,2969,3625,133,123,234,74,35948,33325,29284,32022,144.4
22637,34498,4329,6559,140,151,377,194,42124,40183,29705,28588,144.5
13635,15067,1555,4173,6391,6808,8388,8423,16255,16090,2216,3335,144.5
49540,76807,117748,166451,13444,11198,12160,10537,29215,24689,8963,5968,144.6
70545,103440,19678,31288,508,292,0,69,59053,55984,41361,33468,144.6
13371,24922,4257,8819,388,412,225,92,16852,16745,7964,14235,144.6
10454,20553,3160,6102,9736,11455,9772,11694,18465,20145,4785,4125,144.7
4000,7549,2351,3700,2995,3343,3722,4795,9696,11626,928,1305,144.7
12856,13552,6050,10678,3872,3954,5091,5509,15404,15906,912,3102,144.7
28677,47381,6390,7943,399,343,212,118,37059,34181,25950,27790,144.7
57750,83085,4655,5992,405,252,155,100,45358,41767,28915,34497,144.8
11776,26695,5427,10233,15324,16373,16783,16900,54825,44219,7960,12172,144.8
14221,30336,9276,14740,5366,5153,4695,4932,14077,13905,2739,3994,144.9
3307,7936,1438,3573,2044,2452,3200,3599,8554,9975,919,1694,144.9
13436,14988,326,2959,2939,3218,3968,4267,11087,10894,1844,1812,145
12732,23067,1951,4499,4088,4490,5713,5821,15727,14922,4501,5031,145
4126,16497,1987,6686,2434,3405,3769,5554,9988,14518,868,1314,145
1869,7556,817,2860,1631,3440,2228,4857,6807,14323,699,2134,145
8401,21043,2159,3693,7817,7970,8786,9480,21405,21303,0,2334,145.2
10492,15062,4200,7607,5461,5282,6845,6913,21504,19172,4749,3644,145.2
3083,7832,3137,5582,4387,4495,6007,6361,18776,19969,1682,3054,145.3
36456,59758,6239,12525,376,350,175,68,44929,44769,16462,28382,145.4
2627,8501,1114,3912,1710,2993,2127,4197,5616,9543,1188,2056,145.4
3120,7840,626,3135,1262,2764,1483,3796,2957,7922,19,530,145.4
12007,10661,1577,4414,5307,5623,6601,6559,15623,14560,3592,3437,145.5
52935,72872,11813,17705,0,85,241,191,43045,41458,47173,34898,145.6
17325,23716,2830,8284,2586,2772,4334,4384,12162,12420,1491,3541,145.7
4581,13674,2195,4977,8092,9511,8947,10038,20575,22910,1796,2906,145.8
4789,15153,2531,5449,1163,1211,2159,2322,7366,8032,579,1275,145.8
62965,108403,45435,72950,33810,30597,33618,30505,42492,34717,9352,16773,145.8
4506,12690,2336,5405,3168,3605,3793,4318,10149,11142,1547,1706,145.9
5578,15171,2415,5626,6370,7745,6602,7550,13737,16110,600,827,146
2637,6418,1160,3152,2649,3069,3905,4379,12122,12688,144,2569,146
151169,234377,8496,10986,777,438,218,229,181307,155989,107082,88301,146
10778,19230,3187,5893,4945,4780,7046,7289,15974,15386,2500,3673,146.1
73645,102282,12499,18990,817,390,251,115,83469,75300,66449,59792,146.2
65943,96760,8395,13463,264,256,305,136,56988,52691,47938,42215,146.3
2326,7991,1524,3693,1203,1774,1823,2981,5391,8210,281,1357,146.3
4535,7991,1114,1878,3404,3570,4562,4837,11035,11122,956,1642,146.3
7042,11771,2197,5048,4684,4434,5746,6218,13771,14602,1502,4015,146.3
2745,5697,1864,3797,2842,3281,3689,4202,10244,11242,1561,2361,146.4
24305,36879,8416,12114,641,509,358,156,35180,31418,26099,26043,146.5
8157,20387,2696,4763,5722,6315,7332,7705,17577,18051,1047,1348,146.5
24691,44195,4004,6822,8080,7702,12444,12678,33627,32872,4460,4671,146.5
11163,23629,3977,5446,1583,1115,3910,3837,11855,12259,4769,4645,146.5
32595,45950,3105,5136,556,320,311,158,33565,32207,12566,25991,146.5
51442,79349,3644,5715,490,358,187,107,30962,28719,16567,24757,146.6
7550,16672,1587,3285,5525,5996,6490,6819,15160,14713,1283,3632,146.8
18805,32309,3553,6821,8486,8581,11572,12455,31051,31693,4693,6984,146.9
13492,20966,1704,3137,18382,18743,19237,19687,35729,36227,3980,5106,146.9
69458,104497,18782,29108,285,190,40,110,74854,67513,36170,56945,147
3530,6957,830,3162,154,134,143,95,2738,6928,21431,38930,147.1
118956,174130,26805,42320,457,372,0,82,110714,98095,44992,50680,147.1
7520,15126,1515,3519,2356,2378,3425,3572,8402,9160,1015,1559,147.2
1621,6132,49,2088,1511,2194,1958,2753,5039,7599,550,750,147.2
57896,79075,8754,13570,40,122,96,85,77338,71656,59264,58144,147.2
11465,23296,1005,2202,3872,4010,5629,5585,15968,16143,3530,3715,147.2
6088,13425,0,283,2278,2209,3014,3338,8814,8770,1217,1445,147.3
6959,15323,3548,3689,1583,1178,3828,3878,8993,7726,2611,3019,147.3
8895,17031,1798,2912,4046,4742,5560,5524,13737,13725,2815,3114,147.3
10973,20442,3977,7160,4082,4374,6402,6845,18314,18025,1758,3571,147.3
3176,5734,1974,4091,2827,2949,3542,3648,9485,9990,2242,1974,147.4
33040,35070,4160,5983,0,74,30,117,25229,23963,20788,19684,147.4
2911,6819,940,2691,2796,3111,3498,3896,9291,10080,1197,1844,147.4
22924,42989,1447,2565,1057,611,0,0,29847,26796,12463,18965,147.5
57045,86945,10815,15293,572,336,468,210,70375,62606,35069,51069,147.6
43893,68269,21281,34087,233,161,206,129,54535,52143,39911,45187,147.6
3314,18727,908,3385,2388,4118,3048,5314,6867,12122,0,611,147.7
8634,14534,3079,6270,4279,3929,5843,5922,15738,14961,2581,3081,147.7
35228,48094,11136,17451,284,126,535,208,46032,44579,24576,36850,147.7
4419,12452,2538,6228,3542,4193,4734,5335,12361,14233,0,778,147.8
3447,12544,1553,5236,3243,4436,3885,5526,8518,12209,0,0,147.9
2171,6680,0,815,302,179,163,39,4062,4580,1945,1786,148
3681,8847,231,1706,218,227,172,63,4373,4812,32912,42323,148
352868,472405,56373,87629,1691,1009,319,244,468843,392770,193493,176926,148
24815,42379,5317,8992,394,196,194,82,33566,31431,20797,28482,148.1
27890,32316,2919,5958,4562,4868,7469,7542,26383,24504,7244,6528,148.3
7970,12661,1338,3421,6506,6533,8418,8623,21720,20754,3593,4797,148.3
1474,3637,1208,4002,894,1037,1684,2221,4503,5491,0,0,148.3
29689,39288,10172,17627,671,371,212,112,33028,31662,30526,27369,148.4
1820,5354,811,2012,1836,3276,2126,3930,5345,9528,1283,1642,148.4
2574,5709,691,2721,1324,2918,1577,3716,4022,8700,118,670,148.4
1369,4366,178,1243,3360,5429,4128,6496,8854,12155,655,2141,148.4
5655,15095,4600,7737,6036,6382,7892,8513,20717,21157,4042,4367,148.5
19429,32360,2988,6708,5791,5922,8350,8251,25929,23308,7502,5004,148.5
154928,230188,95512,151853,107,289,289,208,151442,130421,47718,49096,148.6
35731,45399,1761,2932,693,714,179,139,31857,30221,24403,25836,148.6
36747,51267,7242,11814,76,66,0,101,36513,33418,23030,26332,148.6
11268,18989,2748,4440,2120,2087,4603,4548,11523,11705,2706,4521,148.7
16466,34011,1876,3963,3303,3707,4862,4943,15256,15988,2616,4279,148.8
6828,15385,4126,7845,3642,3841,4633,4781,15580,16996,737,2778,148.8
25704,46249,4401,7341,3527,2937,8437,8438,22115,21776,8720,9650,148.9
9963,12133,889,1835,4019,3580,6329,6392,16901,16140,4332,4255,149
51219,89347,6570,8922,1441,1603,311,211,57348,50475,34029,34696,149
5738,17228,1730,3030,4551,4533,6509,6790,18566,16715,2379,3407,149.1
3220,9014,605,2874,2201,2450,3213,3862,8458,10298,226,1424,149.1
8411,9822,4226,5198,6249,5778,6883,6831,15840,14328,2464,1928,149.2
14065,25321,815,2398,6661,7080,10334,10628,26701,27520,1064,3811,149.2
61630,70986,11463,14361,556,345,0,87,56660,51047,52373,36428,149.4
15060,29442,4835,8854,798,817,184,82,20351,19669,5620,9856,149.4
62287,101583,8220,10886,614,294,267,185,32865,30584,28755,23864,149.5
34862,67030,5532,9258,216,204,210,126,39095,37449,11088,24577,149.6
5102,17149,1021,1818,2884,3301,4641,5186,12577,15208,1907,2095,149.6
24814,35909,7573,12767,191,161,136,93,35155,32500,12454,22917,149.6
154654,240814,13541,21414,580,316,49,137,150928,131301,81943,72213,149.7
11356,19072,2391,4410,5603,5821,8320,8426,22967,23027,4198,5769,149.8
1461,4273,212,2126,930,2248,1362,3146,3383,7616,0,1,149.8
42039,61438,2724,5727,408,354,450,196,45312,41433,33885,37852,149.9
7742,15063,2737,6219,14261,15163,31153,31970,51409,51302,7925,15528,150
14087,25893,12747,22051,424,318,257,146,30749,32156,11724,22205,150
35495,64570,31308,48301,466,270,327,130,46809,42775,23042,32154,150.1
562388,750197,146239,223420,2625,2294,402,410,189574,168313,130649,108653,150.1
50860,83542,18065,29421,834,830,24,30,60536,57769,32114,40674,150.2
6496,18199,2401,3972,1969,1857,3087,3251,8277,7916,1038,1750,150.2
4051,11596,2981,6363,3538,4707,4744,5780,11124,13490,0,596,150.2
10775,14206,1242,2189,3210,2845,5177,4883,12923,11524,4350,3083,150.5
125954,191113,7690,13588,462,398,100,68,174480,143798,54758,52802,150.5
7678,15929,2301,4486,4716,4853,6997,7683,16423,15733,4831,4782,150.5
59550,93419,17781,27798,0,107,0,45,77377,73401,65771,55413,150.6
23036,30814,5494,8391,157,143,118,56,30277,30152,25181,19731,150.6
5695,14941,1441,3478,3538,3687,4507,4797,11723,12573,1520,1983,150.6
4409,12504,822,2996,2740,2961,3367,3679,8052,7935,1353,1992,150.6
86994,128524,26328,40839,584,265,207,106,78815,72001,69074,60109,150.8
89809,138956,17320,26143,982,631,386,132,64860,56130,45182,47415,150.8
16930,25692,2234,3093,7841,8520,9348,9707,24899,23590,2073,3645,150.9
12910,26464,3362,6877,3373,3467,4504,4618,13942,15108,3080,4512,150.9
3176,10515,3680,9043,3298,4668,3520,4815,8581,11462,784,922,151
837458,696267,3.4152e+06,4.34518e+06,3578,1843,1388,580,387329,320646,185175,165044,151.1
63356,82721,4207,6694,674,799,238,150,47974,45394,19856,34894,151.2
604,3440,1893,7020,224,208,169,58,2865,4517,740,1305,151.2
659980,724614,709928,975615,1158,800,646,445,285505,233298,158154,126961,151.2
2279,10803,2051,6864,1598,2233,1906,2726,5163,7477,21,545,151.2
4523,8516,1280,4249,5661,5691,6937,6669,17036,17791,1570,2837,151.3
39898,53810,14137,20782,426,314,247,173,38579,33875,30902,29231,151.3
28050,37131,6737,13324,560,373,124,165,39858,37994,31844,27523,151.3
131224,187429,13749,22450,895,397,197,180,146947,131811,71000,57797,151.3
9830,19911,8081,14455,417,231,171,73,17694,17979,5583,13105,151.3
4380,8832,307,1812,1031,2182,907,2002,2327,5749,3717,4463,151.5
5455,13858,3215,8298,13401,15531,13422,15593,23170,25820,0,1890,151.5
3679,10198,1910,5332,2718,3355,3337,4048,8699,10692,133,485,151.5
30856,47275,4615,6621,357,199,16,107,34466,31622,30482,23977,151.5
3607,11522,1510,4058,3300,4379,3813,4990,10713,13486,703,1384,151.5
2639,6183,3165,6259,3075,4475,3774,5510,8774,12348,1448,2464,151.5
2497,7354,284,1978,453,1296,561,1532,1340,4108,460,1619,151.5
14415,23354,3362,4857,4868,4899,6617,6869,18743,19047,4448,7909,151.6
2039,6812,1924,3884,1783,2082,2639,3049,8410,9414,0,1497,151.6
6813,12082,2442,3084,4071,4170,5256,5510,12768,12279,1404,2394,151.7
84333,114779,6675,9711,485,329,324,122,76785,69262,76747,64663,151.7
5506,12632,1718,5617,7897,8441,8638,9959,17422,18238,2140,3226,151.7
25482,44448,13088,21598,266,271,194,119,37090,33161,21435,21873,151.7
29629,39394,7192,10240,468,291,0,26,24785,23831,9697,16388,151.8
8311,16868,1781,4503,6738,6970,8935,9343,24450,24956,2701,4616,151.8
3169,15752,2032,6141,1466,2698,1801,3189,4692,7955,234,779,151.8
2534,14770,75,1150,1274,2393,1542,3161,3641,7635,506,728,151.8
5861,17492,2296,4285,6232,6739,7512,7994,17434,17241,1711,3083,151.8
121018,194992,21566,33367,565,324,99,72,159125,132201,54381,47663,151.9
24983,40392,4001,6822,381,230,64,58,31338,30556,26768,20397,151.9
11753,27534,5633,9920,6945,7524,8770,9329,24669,25520,3748,3304,152
14364,25650,4938,11478,6772,7077,9106,9996,19906,21342,1622,2407,152.2
31693,45214,2377,4390,710,314,714,331,41607,37303,29424,30497,152.2
50968,74879,10882,17315,3388,3085,9083,9217,24558,23818,7859,7339,152.4
4705,6901,1308,2956,4960,5206,5366,5337,11932,11045,2833,2509,152.4
5400,11097,2025,3738,4614,4760,5955,6327,14191,14782,370,843,152.4
79761,133983,29450,44265,532,316,29,43,63335,53929,51062,47047,152.4
