"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
13178,20226,2456,3226,3705,3298,5168,5262,14229,13969,2943,3598,184
18409,23093,3834,5439,227,233,270,170,29140,28387,18422,20771,184.1
18207,32705,1999,4578,3555,3293,5121,5096,14214,14070,2611,3431,184.1
6431,13404,2394,4474,1896,2028,2661,2967,6919,8641,3113,2663,184.2
747618,968926,109469,148170,1049,733,10344,9630,283165,243578,279859,221458,184.3
1445,5995,798,3174,1674,2150,1988,2592,6122,8088,726,1311,184.3
62393,79690,7279,12368,6901,7069,598,591,50068,47207,41880,39494,184.3
241300,353007,54253,77723,189,317,237,165,167398,140274,69910,69058,184.5
2322,9088,2046,4493,1411,1591,1769,1949,3879,4493,691,1137,184.5
10940,23827,2964,5893,4089,4465,5705,6119,17193,17876,3878,5725,184.7
4710,6906,2226,4102,4478,4886,5159,5357,10714,10988,1374,1883,184.7
12772,22222,2265,4428,3487,3170,5323,4852,12040,10963,4206,3843,184.7
10000,18729,1464,4426,4961,5059,5203,5327,11936,11872,2101,1817,184.7
25996,48486,5913,10300,414,196,0,11,39521,38841,17508,23259,184.7
15830,28258,1744,3567,2214,2227,3411,3132,9033,8084,2243,3084,184.8
6476,16278,3985,9168,2999,3321,4286,4564,11750,13213,1809,2633,184.8
16724,30657,3637,5469,1924,2208,5205,5386,13534,13040,5772,6028,185
5353,12076,1568,3979,5582,6181,6220,6636,17070,17852,2120,2548,185
63424,98981,4672,8815,574,378,222,106,48808,42993,39044,33552,185
4963,11010,1553,3672,3732,4128,4498,4798,10880,11431,370,1302,185.1
213860,293800,38105,58095,0,159,0,99,149828,130754,121909,107976,185.2
2876,15572,1222,4362,1009,1543,1640,2794,3991,6960,623,1814,185.2
20905,38181,4078,5991,7989,7590,9904,9832,27129,25554,4816,5447,185.2
939,4623,847,3643,810,991,1265,1793,3303,4794,278,1335,185.2
7495,13252,1735,2587,4646,5202,5871,6334,13458,13546,1226,1819,185.3
6503,13072,3012,6129,3246,3019,3690,3974,9780,10393,776,1755,185.4
57580,99331,14954,21431,654,415,0,0,21655,18974,9864,9691,185.4
2120,6961,1816,4006,1051,1045,3087,3316,6370,6072,1498,1545,185.4
2795,9483,1555,3976,2138,2676,2742,3605,6832,9325,398,760,185.4
41041,59242,5407,11774,50,10,185,121,39290,35751,32183,26824,185.5
11514,14822,1719,3455,3384,3833,4611,4485,10437,9715,2855,2695,185.5
13048,27628,3355,6386,3853,3655,5048,4930,14815,13606,4404,3171,185.6
45965,80470,9722,15690,80,45,0,39,43278,37539,41991,37387,185.7
167105,242663,11351,15424,0,246,0,0,150418,119680,69213,61451,185.8
7294,15277,2401,3446,3624,3456,4297,4174,12448,12484,2751,2383,185.8
5842,14171,2624,5999,3189,3946,4123,5182,9229,11165,2058,2041,185.9
12790,21344,2301,3926,1816,2090,3418,3602,10473,11197,3835,3778,186.1
93285,151481,27948,44406,657,318,122,128,68411,59369,46936,44559,186.1
28780,43251,4423,8732,456,371,0,76,27907,24668,18259,22489,186.1
3705,7613,303,1823,0,31,168,150,5404,5797,960,906,186.1
1791,5986,1009,3864,47,0,143,114,4604,10631,38766,48960,186.1
779755,984547,501504,707366,2597,2327,702,371,513858,405850,220915,199081,186.1
64301,94222,23163,38064,192,189,146,121,65174,58376,34642,44675,186.1
13950,11139,4445,4426,3618,3436,4365,4796,12134,10459,3362,2061,186.2
1719,6919,2361,5496,191,108,49,0,25445,25306,8058,9374,186.2
713,4166,2250,12043,47,0,112,0,4392,8834,38540,92450,186.2
1.05222e+06,928992,950223,995283,5700,4094,1583,1121,2.15407e+06,1.62522e+06,1.60886e+06,1.09984e+06,186.2
2285,8245,957,2645,269,82,368,239,14936,19441,22819,15830,186.3
1.92191e+06,1.23465e+06,1.62074e+06,1.04572e+06,5906,2880,5058,3393,2.42332e+06,1.73399e+06,1.31639e+06,944035,186.3
25814,41301,3309,6155,9096,9359,10362,10563,27702,26259,4223,4168,186.3
5045,14419,1838,4397,3867,4614,4494,5283,9976,10764,337,920,186.3
48219,67414,12134,20037,957,444,0,118,42149,37732,30678,25643,186.4
25755,55650,6919,13889,6510,6472,8120,8261,24343,22594,7000,6078,186.4
391861,509627,32568,40650,885,490,6258,5278,160699,129883,142286,113603,186.5
5523,18464,1714,3349,2905,2834,4502,5199,12217,13548,2655,4040,186.5
49827,84025,7281,9705,74,102,0,39,49444,43315,36197,36355,186.6
70743,90384,24395,38692,0,232,506,199,71558,63299,55561,48058,186.6
13653,20961,3740,4851,4309,4474,7110,7437,25411,24551,3253,6760,186.7
41047,59344,5456,8301,530,275,379,214,37008,33299,32042,34232,186.8
5584,10135,0,1529,2525,3070,2773,3802,6241,7973,373,1076,186.8
4020,9009,142,1581,122,131,79,15,5459,5800,2097,1734,186.8
97233,113627,78741,105156,761,308,187,129,63044,57340,51874,43903,186.8
4344,16881,1488,3569,7526,8936,9545,11011,18928,21423,674,1009,186.8
190701,298274,26093,38334,438,381,898,254,163261,132456,69235,59471,186.8
123594,173063,28264,44881,765,415,117,112,97072,87981,88433,77886,186.9
46947,84244,11330,21475,0,45,114,80,34449,31757,16581,26097,187.1
12442,17061,1368,2491,4722,4671,5591,5627,13143,12320,861,2452,187.1
53752,77287,12242,20987,170,99,40,85,67328,58569,53263,44225,187.2
17708,20617,3649,4902,3609,3944,5748,5463,14604,14034,3029,2414,187.2
61150,91065,15780,25064,131,249,361,174,51890,44136,41703,32489,187.2
6406,18204,988,3263,2603,2884,3763,4281,9181,10318,825,1106,187.2
17585,27236,2509,4312,5766,5638,6933,6973,17207,16222,4060,2838,187.2
29596,44751,12623,19925,0,22,92,39,29403,27296,15584,19353,187.2
114072,163949,48751,75252,0,214,109,119,84211,74016,69936,61902,187.2
2221,8935,669,1886,1232,2154,1574,2705,4198,6610,875,1058,187.3
90750,132825,28687,44476,115,62,386,239,54779,49503,34566,35076,187.3
4335,16007,2571,6691,8743,14718,13382,23097,24396,31530,6526,10058,187.3
2303,10453,540,1811,604,1264,875,1961,1549,3968,22,237,187.3
6460,15848,2521,4888,2000,1747,3058,3393,7573,7843,2243,2258,187.4
2179,13210,0,2452,601,1577,803,2429,2268,6741,781,2066,187.4
7798,15582,995,5320,2664,3423,3506,4722,7915,11590,0,292,187.4
17506,22084,1323,2837,6667,6338,7403,7793,19643,19425,3482,4044,187.4
5771,11428,1308,2091,2355,2262,3430,3695,7900,7937,510,1588,187.4
46362,54234,6186,10124,0,107,329,144,60363,54554,49037,42984,187.4
15482,30303,1841,5069,6002,6091,7104,7117,16901,18139,1467,2041,187.5
4489,10395,2348,6395,3222,3310,4577,5070,12040,12772,632,1487,187.5
19017,30228,1314,2905,5828,5310,8332,8100,21988,21329,3511,5407,187.5
2430,7137,1531,5244,1993,2122,2928,3448,8659,10582,887,2136,187.6
149475,216346,20485,31379,491,357,0,86,127490,114562,114038,99466,187.7
94730,136661,20480,32080,192,147,0,44,94622,85448,79757,60372,187.7
12496,27984,4349,6827,1921,1854,2726,2889,7927,7596,3422,2401,187.7
6005,21388,1560,4285,4835,6286,5770,7611,12927,16385,1199,2531,187.8
3738,14423,181,2119,361,248,83,39,5042,4518,557,631,187.9
2583,9688,77,496,255,249,118,31,2577,4011,612,900,187.9
639533,825019,98897,150105,1698,1163,0,99,559039,415384,281245,208498,187.9
10520,12094,1939,3216,2126,2214,3231,2985,8149,8356,1906,1377,187.9
69611,113707,11351,15486,617,463,250,162,50489,42666,41696,36084,188
17851,36231,2816,3462,8146,8238,10691,10194,24901,23232,6062,4903,188
107440,156914,9902,14313,499,300,567,224,75744,66015,64515,52036,188.2
23011,39991,2121,4088,56,14,141,52,37413,37693,12346,25476,188.2
2440,5031,1374,3713,1526,1705,2404,2797,5889,6451,47,761,188.3
379,1784,0,0,276,256,286,239,5583,10014,3160,5364,188.3
4888,10563,1395,3292,375,302,453,272,17389,13857,5088,4712,188.3
2458,7398,345,2845,352,327,251,184,3183,4503,3680,4539,188.3
1.86814e+06,1.4749e+06,460290,483031,11675,5593,221164,108950,1.59608e+06,776398,1.12688e+06,557541,188.3
4013,11573,0,448,1582,2096,1996,2371,6006,7018,767,2252,188.4
2429,8472,971,3004,1807,2220,2025,2658,4746,5515,220,383,188.6
76953,116530,6629,11152,173,153,0,73,86495,73490,43952,48344,188.6
11019,21733,85,2904,8375,8844,10193,10802,20301,20665,167,2606,188.7
25892,36353,4277,7663,6772,6696,9940,9686,24762,23426,4838,4094,188.7
93200,129977,16499,25343,1676,1492,4057,4275,10615,10224,5153,3942,188.7
3669,8006,1845,5119,1366,1549,2116,2172,6054,5842,1755,2319,188.8
183933,285686,15366,23275,122,203,357,143,108920,88889,44343,42133,188.9
7818,18293,2214,4335,2778,3258,4353,4840,10933,12401,1014,2420,188.9
9134,15040,1822,2816,3932,3897,5274,5288,12954,12979,1378,2936,188.9
179222,265552,38471,56900,0,36,550,276,37765,34978,35001,30716,188.9
2944,12457,1328,3423,2066,3264,2613,4866,6966,12464,1231,1799,189
473,2817,496,2915,659,1897,831,2854,1957,7166,241,441,189
18330,31112,2107,4489,4154,3790,4829,5130,12183,13454,3166,4322,189
5541,17787,2114,4708,888,1191,1927,2501,4672,5879,2552,2165,189
2147,12821,528,2908,1114,3140,1559,4396,3905,10731,1313,3123,189.1
7050,15698,0,2765,2181,4005,3340,5561,6813,12213,10,345,189.1
7588,16583,901,4372,2889,3140,3697,4278,9007,10943,1571,1561,189.1
5766,14505,2221,5443,3436,3706,4523,5003,10678,11701,472,1929,189.1
34240,54188,7089,9125,399,193,187,74,32112,26067,26188,18646,189.2
233690,353649,8713,12383,230,295,21,112,181727,145451,70876,63411,189.2
107363,155076,30669,47030,327,164,551,216,66071,58879,53242,43819,189.4
21419,30240,4650,9424,4270,4009,6010,5742,15084,14632,6252,4189,189.4
4352,8954,1114,2496,3357,3780,4205,4534,10113,11345,1118,1650,189.4
2458,8705,1491,4002,1821,2173,2086,2580,4611,5364,557,790,189.5
39921,60605,13402,20367,1767,1721,4069,3911,10150,8880,4764,3321,189.6
7516,15819,1290,2432,2356,2426,3137,3312,8706,9017,556,2483,189.6
20406,17380,2106,5196,4607,4487,5515,6035,15858,16167,626,2818,189.7
52245,76961,14647,24248,544,430,398,141,60037,57520,26428,42460,189.7
14607,19845,2111,5271,2247,2464,3460,3209,13034,11758,2734,3791,189.7
125916,185290,28831,42870,180,233,0,25,91003,85892,72439,71243,189.7
10340,20723,3017,4489,5043,5333,5774,6092,14783,16032,1041,2078,189.8
9840,17119,3960,5228,4314,4541,5114,5505,13426,13890,3364,2306,189.8
31493,46448,3115,4086,5450,5534,7757,7668,19258,19111,4653,4074,189.8
1100,6228,0,0,52,0,130,0,2302,3838,671,1085,189.9
720480,935432,79081,115974,3210,2229,229,286,523642,421986,200495,184531,189.9
9579,11533,2200,3183,3747,3908,5146,5418,13140,12065,4051,2403,190
907,5652,1249,5000,52,0,149,54,2420,4090,1448,2735,190.2
2994,8475,2428,4763,252,134,106,67,7270,4692,1581,1946,190.2
923362,1.1045e+06,906473,920653,1387,876,897,503,534814,422383,233515,187057,190.2
55656,89598,27009,44566,447,300,213,132,66267,59579,48566,46389,190.2
2763,7767,1203,3284,3401,3819,4012,4714,8273,9183,1115,2020,190.2
11200,27477,2693,5061,2334,2652,2950,3277,7925,7772,0,412,190.3
2790,7127,226,1127,113,124,149,28,4974,6021,8744,7643,190.3
713,4778,42,950,246,208,115,0,4053,7152,2084,4285,190.3
1941,8280,0,408,185,60,165,84,2512,4140,2984,3745,190.3
2994,9577,264,1158,245,146,40,16,2791,3826,10932,13997,190.3
736959,863246,130548,196393,2974,1577,370,201,864746,628299,364911,270383,190.3
1277,6964,811,2924,415,1197,563,1821,1506,4323,223,245,190.3
79200,130974,7635,11583,77,202,99,148,49330,43617,33071,35918,190.3
4373,7481,2391,4255,1460,1443,1971,1920,5514,5523,1961,1835,190.3
689834,922410,793977,1.07172e+06,2388,1290,961,416,172087,135650,92073,75078,190.5
78319,113393,19292,31545,177,190,133,137,66125,62342,45150,43921,190.5
22052,38382,5513,9029,3992,3808,5784,5115,15741,14527,3718,2856,190.5
37377,66989,12281,20551,118,81,13,0,53347,50718,24880,36518,190.5
38462,68869,4483,7950,578,472,503,183,49892,44715,38724,37674,190.5
6501,14119,2442,4764,2026,1884,3314,3440,7980,7696,971,2431,190.6
44687,59055,25157,38252,861,297,0,97,37514,33196,32398,26541,190.6
19850,30247,3524,6470,1426,1699,4764,4873,9402,9569,1923,3165,190.6
10283,27532,1653,3253,5126,5617,6412,7008,17475,18669,1605,3325,190.7
2854,7607,0,490,4921,8666,6854,11721,3000,4341,629,1025,190.9
142760,209892,7060,11321,716,363,2,72,64301,57580,59194,53222,191
92215,132807,9075,15046,391,198,209,127,52129,46054,48297,37849,191
25726,39260,3266,3561,2669,2272,5194,4921,13006,12485,6829,6055,191.1
19037,20054,3635,4900,2465,2480,3667,3494,9809,9646,741,2259,191.2
1549,5554,920,3318,572,1274,749,2087,2090,4562,3110,4360,191.3
4904,19494,1719,4230,3609,4338,4372,5485,10934,13891,91,1306,191.3
4108,8233,1677,2801,305,265,282,184,4220,6136,6870,7187,191.4
796,4983,662,3094,161,44,229,169,4940,9001,3422,6872,191.4
1729,10423,1606,6621,239,208,239,191,5793,10449,2053,4328,191.4
4.08069e+06,3.39509e+06,1.07664e+06,883267,11059,5414,3749,1725,2.84388e+06,1.91214e+06,2.0923e+06,1.20762e+06,191.4
9599,17108,999,2952,3259,3413,3671,3781,7897,8370,725,1295,191.4
98147,156879,38231,61685,645,519,0,96,102669,90538,90904,80980,191.6
6025,15216,3695,6546,1179,1162,2072,2411,5789,6134,1321,3203,191.7
9134,22069,2545,5857,1136,1073,3279,3436,8203,8556,3625,3880,191.8
10700,17608,1268,3190,2933,3032,4295,4396,13060,13156,1532,2851,191.9
240038,343239,24484,37473,22,445,582,169,146028,126661,111038,99200,191.9
6701,17736,3845,7180,4629,5214,5677,6281,13731,15124,2631,3146,191.9
117355,182775,13845,22889,0,159,0,55,93790,84178,66354,66804,191.9
7478,20073,1397,4442,2764,2708,3737,4033,9890,10699,1716,2474,192
1703,5296,0,235,182,105,26,5,17784,23157,2699,3522,192
4293,7464,0,1003,146,64,0,0,3967,3872,4320,2836,192
1477,6027,0,0,203,161,102,0,2658,4433,9624,20878,192
498420,530451,53312,71845,2675,2036,263,268,2.13793e+06,1.64347e+06,818236,715948,192
583,2728,460,2666,218,207,95,0,3874,6484,2195,2962,192
43558,64567,14223,22511,390,115,194,108,45884,42393,27031,26805,192.1
7301,16525,2834,4719,2437,2619,3687,3752,11281,11783,1061,2139,192.2
5096,12069,0,2860,1789,1632,2473,2700,5903,6877,2639,2052,192.2
3224,10459,1604,4691,1529,2139,2177,2766,5490,6978,0,182,192.2
4869,11901,2078,4213,1329,1171,1570,1808,4891,4998,1252,1230,192.3
57513,88997,12177,20229,136,286,84,91,60071,56024,33211,46338,192.3
6515,15510,1344,4201,7772,9164,8036,9275,15249,16746,1828,2705,192.3
6235,13941,2303,3298,3173,3468,4416,5118,10747,11984,3070,2919,192.4
10722,28188,2001,4653,1353,1548,3525,4057,10353,12734,1292,2892,192.5
9795,17063,1194,3382,2933,3181,4763,4419,10541,11074,3393,2182,192.5
78631,122009,97900,156821,288,493,248,137,63234,54900,48642,43336,192.6
7604,16949,2372,3448,2316,2318,3976,3728,11042,10598,2622,2434,192.7
10624,15866,3515,6710,4103,4151,5029,4915,14459,13788,3466,3437,192.7
479,2316,1091,3993,1845,2714,2001,3033,4944,7725,253,1563,192.7
13785,28902,2015,3891,3636,3934,5186,5291,13777,14149,2809,2846,192.9
103018,144004,13488,18524,805,572,440,200,89145,78385,86265,60334,193
5373,16133,1306,2336,2184,2188,3438,4023,10107,10714,868,1233,193
9064,20430,3077,5098,4622,3990,4897,4818,12562,11886,2315,3192,193
9740,21345,3091,6794,3813,3745,5448,5962,15315,16339,4607,4516,193.1
17560,30453,9811,15630,6086,5819,7414,6985,16923,15351,1862,3159,193.1
22328,31866,6014,9127,411,270,19,89,26577,24801,16202,17948,193.3
2738,8429,1742,4808,1798,1857,2819,3311,7881,9233,1220,2461,193.4
34136,57734,15018,26078,3775,3468,4595,4568,13839,13133,5938,5930,193.4
9341,22366,2241,4226,3615,3596,4757,4938,11489,11717,2294,2054,193.6
2274,7918,1170,3468,2006,2500,2588,3186,5737,6977,12,391,193.7
32600,44976,12391,16972,291,146,40,75,34476,31816,25198,23603,193.8
151680,229268,9235,12716,62,131,0,73,130402,116408,99803,83646,193.9
1619,7370,279,1147,104,100,119,6,3694,5741,1258,1759,194
477673,614196,32859,48242,1333,1071,0,44,629879,499338,225608,196949,194
2079,12051,363,1915,146,10,185,103,2660,5134,5523,11159,194
769,3938,0,211,154,32,190,93,8183,15549,11921,17702,194
3277,10040,641,2513,270,140,191,92,29893,35442,17750,19886,194
1843,11154,0,965,249,216,199,132,12902,25716,7339,12216,194
3238,11955,0,613,218,146,162,80,9838,12889,11333,12266,194
1847,10976,145,970,109,87,207,136,2728,4472,6739,12467,194
597,3303,151,1436,151,128,131,0,2383,3767,7262,11768,194
7722,14296,1441,2522,200,89,231,135,8004,5413,38754,30307,194
1891,11271,1421,5905,158,146,150,120,4746,7931,29856,59920,194
619775,267980,244814,142311,6599,1855,1366,401,5.16359e+06,1.401e+06,2.79433e+06,728039,194
2598,13110,877,2888,131,83,136,52,8547,8537,9510,9864,194
8010,15034,4665,7209,3850,3510,4974,4983,15215,14470,4372,4225,194
11662,14829,1340,3293,2895,3014,3844,4214,12259,12335,2208,3761,194
50919,91042,71753,111305,2743,2548,8073,7899,22087,20155,8633,8180,194.1
8188,16931,1874,5209,2942,3334,3968,4720,11491,12573,2627,2486,194.1
25680,32121,4533,6504,4251,4025,5647,5456,16536,15698,4173,3631,194.2
10293,15489,1884,3750,2936,2733,4087,4420,11899,12655,2956,2650,194.3
182834,268624,11682,17061,0,201,62,117,179318,150026,66063,56405,194.3
10528,14841,5571,6760,4082,4148,5162,4933,11920,10710,3282,2720,194.3
3698,11293,1386,2976,1118,1262,1602,1748,4758,5219,494,1296,194.4
15043,31618,56824,93527,0,0,0,0,5446,5605,1632,1597,194.4
1.35058e+06,1.51298e+06,1.23518e+06,1.59289e+06,3884,2626,793,647,500964,413033,286011,197631,194.4
74843,110496,15239,22936,104,217,166,76,84465,74244,61484,51796,194.4
100943,162837,22921,34368,539,353,317,130,59283,52578,47847,39458,194.4
30857,43715,815,4487,3597,3319,5843,5497,16318,15206,2500,5377,194.5
5736,16472,1769,5140,4213,4756,5224,6054,12327,14057,1416,1466,194.5
5612,14249,3826,8151,3503,3837,3964,4184,8922,9489,751,2036,194.7
18154,28913,1659,3448,7591,7553,9659,9770,23162,21745,3324,3704,194.8
7721,20472,2878,5556,5694,5858,6512,6788,15506,15213,1869,2731,194.8
4606,12876,3115,6220,3548,3799,5020,5654,12262,13196,1885,2325,194.9
21587,24435,1651,2744,1724,1308,4199,3799,10964,10749,4363,3847,194.9
22674,37599,2427,3585,2987,2610,3945,3595,11653,10551,2362,2760,194.9
6623,10212,1167,3184,4276,4507,5294,5394,13549,12243,1229,2782,195
15629,30822,4076,7299,4726,4817,6772,6917,18129,17311,2633,4178,195.1
1915,4600,0,107,245,122,317,233,4581,4436,936,944,195.1
273715,328832,30432,41314,1514,946,7947,7479,203526,181860,173033,167807,195.1
16263,17649,3338,4467,1943,1526,2729,2239,6870,7523,895,1154,195.1
7262,22975,1338,3326,2681,3366,3793,4578,9598,11559,1313,2121,195.2
7190,14546,2085,3538,1707,2020,2514,2938,8436,9652,1933,3627,195.3
15492,23802,1834,3761,3896,3716,5634,5815,15439,14941,2157,3220,195.3
7435,18790,2353,4936,5164,5586,6889,7146,15852,15714,1447,2278,195.3
69428,105835,8790,13302,154,247,588,243,48437,43402,36103,40178,195.3
11149,19591,2464,3871,2410,2202,3879,3661,11270,10594,3566,2505,195.4
15140,30097,1438,3697,6427,6060,7971,8149,19424,19774,2088,3744,195.4
1148,4985,281,1623,59,28,193,83,3506,5289,1246,1337,195.4
2828,10034,585,1600,143,55,99,22,4883,5345,535,725,195.4
293052,410959,16930,22615,565,327,184,140,343924,280706,136522,132431,195.4
10677,22261,1719,2929,4018,4173,4899,5178,10905,11051,823,2795,195.6
1.54494e+06,1.00463e+06,1.97976e+06,1.72943e+06,8897,4402,1808,1047,4.14972e+06,2.35207e+06,3.0569e+06,1.53697e+06,195.6
8547,15965,3144,6950,2217,2373,3367,3466,10298,10556,2041,1911,195.6
10577,14750,2971,3657,2986,2718,3640,3546,10659,10402,1158,2560,195.9
1412,4923,741,3326,3578,5166,3829,5653,9328,13391,916,1415,196.1
646562,874552,31739,45160,1469,1194,13365,12488,249719,219519,226577,202371,196.2
7689,10598,0,2952,1737,2068,2834,3170,7456,7601,1527,1681,196.2
203262,283545,17328,26188,366,247,264,95,124292,98086,45481,40556,196.3
16124,26153,1771,3462,1454,1396,2938,3244,9576,9581,3069,3822,196.3
36306,57219,5784,8138,616,474,280,238,31917,30869,15997,24173,196.4
72975,121815,5904,10027,378,296,106,107,31048,29784,18642,26402,196.4
4814,10574,987,4729,835,1494,1188,2305,3214,6276,1321,1191,196.4
3232,18317,672,3514,722,1714,901,2266,1995,5734,126,276,196.4
1377,8075,981,3733,904,1490,1090,1791,3191,5827,562,759,196.4
197658,290473,35364,56492,991,498,130,36,193233,167173,87012,83675,196.6
55691,96061,5556,9743,358,201,304,191,51168,45913,35001,35090,196.7
1166,5628,1083,3832,1650,2350,2157,3215,5431,7998,269,475,196.7
18046,20714,2967,5015,4373,4234,5967,5897,18830,18596,2815,4073,196.7
3884,10302,97,1445,1084,1542,1378,2174,4441,6765,1076,1042,196.8
9077,21571,3462,5790,2534,2512,4057,3996,11729,11970,3042,2001,196.8
2868,6609,1198,2639,2127,2932,3311,4275,8906,11240,2157,1871,196.8
8141,14274,3163,6111,2634,3047,3478,3726,9187,9447,2514,2559,196.9
8134,18115,2825,4971,2836,3057,3580,4057,10042,11951,1707,3009,196.9
13736,24523,2279,4340,3312,2870,4346,4467,13538,12847,3476,3708,197
18859,37111,2533,3515,2594,2632,5307,5333,14800,13245,5106,5273,197
92258,145715,17261,26592,270,305,0,28,56884,49644,37635,39916,197
5130,15838,956,2308,2260,2505,3030,3767,8088,10397,956,1261,197.1
1904,6950,0,544,194,77,36,79,4592,8166,1842,1888,197.1
720,4464,322,1841,131,20,171,119,6969,13035,1135,1977,197.1
1212,6036,571,2174,276,240,76,0,4257,6661,924,1333,197.1
2.00103e+06,2.29888e+06,261279,362903,11645,8324,1096,1167,1.494e+06,965355,582311,397707,197.1
432222,604962,31857,46403,795,659,36,97,162967,138165,86490,76838,197.1
16930,25051,4087,5396,2223,2004,3335,3204,9595,9082,1561,3030,197.1
1711,7724,39,930,162,60,83,5,1489,4166,10730,21701,197.2
67740,104322,13972,20110,337,176,83,67,59986,52622,30554,35166,197.2
5249,11066,756,2984,1882,1979,2423,2576,6234,6693,449,677,197.2
169527,244788,11399,16077,610,261,0,77,77475,66273,69647,58590,197.3
426168,622347,36717,55640,0,277,400,191,255780,219791,182632,147817,197.3
2.34285e+06,2.09482e+06,5.40023e+06,4.23919e+06,33584,14694,14592,7419,475141,244493,340526,169972,197.4
6783,21472,3645,8470,3407,3886,4065,4755,10606,11480,0,2020,197.4
70772,106445,17762,29360,0,113,210,121,49670,45104,49004,35037,197.5
12432,21561,758,2271,2029,2101,3178,3191,10454,10864,2415,2778,197.6
17704,34161,2168,3966,4572,4584,5597,5469,15129,14669,2844,2963,197.6
3724,7244,1874,2627,2497,2465,3191,3123,9061,8226,2327,2682,197.7
13092,13853,4744,6787,3567,4079,4792,4949,12895,12134,3519,3116,197.7
8107,23247,2212,4946,2352,2203,3956,4478,12290,12615,1201,2248,197.7
391857,522124,67282,96045,734,576,0,81,160329,137808,87162,82710,197.8
1460,8736,302,1254,189,101,184,75,2186,3752,813,1683,197.8
283308,406039,51484,84343,553,353,326,144,251334,216521,134227,106735,197.8
74751,122206,11686,19399,137,221,0,43,40456,37577,36930,31000,197.8
126841,193515,44946,67241,0,132,213,117,77350,65095,86671,60208,197.9
929,4095,641,2623,3059,7753,3838,9916,2094,5349,357,621,198.1
1687,7340,0,0,263,259,194,138,4324,5719,577,810,198.2
584,2804,0,0,195,84,121,0,2723,4803,440,946,198.2
474446,620593,44225,65861,1597,843,323,191,655878,521266,192510,178366,198.2
11145,13500,1927,4205,1049,995,1975,2008,6499,6181,2841,2343,198.2
55810,89753,6188,9495,303,167,133,65,43884,42336,22109,30268,198.2
2393,8308,1721,5759,1529,2336,2009,3196,5306,8082,269,440,198.3
76606,128513,8567,14617,82,228,0,89,41527,35481,34849,28548,198.5
1823,10870,453,1651,849,1873,1164,2289,3331,6903,465,1127,198.6
864,4753,336,1349,465,1585,737,1774,1884,5323,632,812,198.6
26561,51178,3743,8005,2591,2292,4060,3859,11982,11580,4197,4774,198.7
3964,9600,796,1757,2335,2642,3307,3784,8749,10244,947,2177,198.7
12200,22895,2281,4263,3702,3859,5177,5483,14487,14504,1219,3604,198.7
2394,7031,115,2138,1093,1767,1412,2407,4027,6792,1971,2116,198.7
23527,30683,5947,8514,2219,1997,5187,5012,12250,11269,2385,4277,198.9
4541,17777,2399,6359,2998,3588,3323,4085,8714,10183,720,924,199
64334,101780,4923,6569,113,108,652,205,56790,48608,37368,37034,199.1
6798,11081,3050,5427,3567,4008,4314,4711,10637,11759,836,1491,199.2
1729,7601,1055,3655,1200,1553,1561,1872,4559,5967,823,1002,199.3
8996,25705,1644,6059,3170,3638,4071,4716,13274,15899,0,2088,199.4
8863,21191,6677,12790,4185,4394,5685,5999,14834,15892,2497,3061,199.4
130883,180157,27579,40778,267,226,516,182,89714,77758,71043,54721,199.4
6019,14464,811,1963,1493,1626,1969,2167,5123,5899,1745,1771,199.5
19123,23631,3400,5159,2781,2736,3967,3650,10940,9381,4232,2997,199.5
91713,133441,9233,12017,494,221,163,106,54301,48834,48984,46012,199.6
49852,69432,6739,10778,204,223,187,87,35501,32421,20961,23484,199.6
3438,11869,1352,3463,2857,3584,2988,4050,7144,9161,968,1564,199.6
19265,22187,3096,4976,3762,3487,5159,5172,14726,14868,2861,2531,199.7
150088,206494,7872,12280,654,363,0,68,101826,91473,87348,73031,199.7
11703,25668,1371,3680,9322,9864,10919,11367,15305,15554,1123,3494,199.7
1403,8359,839,3176,3573,6245,4665,8236,2599,4255,0,367,199.9
14120,21959,3446,6688,19858,20818,22436,22836,35633,30635,11899,12367,200
15302,24023,3338,5937,4583,4775,5717,5890,16036,15190,5632,4208,200
309357,431461,46659,72624,160,304,245,156,213464,172705,96603,88473,200
3019,14291,1592,4186,157,70,235,138,8662,9286,29072,32320,200
31168,49029,10283,14615,216,162,71,99,38836,36394,41174,33402,200
1732,6540,648,3139,288,228,222,123,3389,5607,316,1089,200.3
7297,11590,0,0,231,81,301,221,13537,9258,1904,1888,200.3
2106,13315,0,266,154,178,185,93,1322,4445,8974,32279,200.3
630209,806447,44051,57418,1366,1055,330,183,799797,643897,293369,259957,200.3
8757,18069,2602,3860,3491,3153,4223,4044,11063,10095,1086,2918,200.3
3234,15980,621,2357,1374,1964,1584,2304,4216,6071,302,861,200.4
56689,97232,2186,4467,378,287,165,141,58198,52446,38798,43886,200.4
25072,46754,11073,17795,233,166,0,0,27903,24594,16263,20507,200.6
1437,6347,813,2718,77,0,141,38,5775,7678,64766,114021,200.6
2.54004e+06,2.01014e+06,2.5641e+06,2.56127e+06,10645,6398,5805,4490,6.56674e+06,3.26488e+06,4.70021e+06,2.00819e+06,200.6
101222,158705,11749,18758,1194,621,304,116,69076,64406,37997,51069,200.7
