"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
127955,173896,71918,115028,3135,3422,8448,8094,23549,22856,9670,7484,185.6
15980,23621,3168,5960,3904,3830,5039,5235,15610,14748,1638,3834,185.8
841,4155,6667,24242,103,0,39,0,42471,70557,19736,32557,185.8
4.33361e+06,1.79948e+06,6.77331e+06,3.86102e+06,20537,6771,5070,1520,1.20891e+07,3.7367e+06,8.84119e+06,2.52466e+06,185.8
26313,40476,4428,5494,6827,6993,9310,9261,24356,23154,7225,5124,185.8
51689,77175,3589,5668,1039,752,251,138,36755,32157,32231,30499,185.9
8041,20860,1421,4269,3041,3251,4469,5041,12717,13230,1106,1897,185.9
64890,98041,19748,31672,2214,1751,6175,6056,16068,15926,6543,5128,186
1125,5901,0,455,203,84,92,0,22969,34274,14310,19278,186
2508,14552,707,2630,164,57,146,14,14439,26391,9589,16394,186
716,2204,0,76,103,38,55,48,4940,6154,10772,12208,186
1.13267e+06,1.09621e+06,128226,156013,3482,2640,945,789,3.72041e+06,2.4354e+06,1.47425e+06,986920,186
45334,74519,2864,4910,38,153,182,111,46191,44562,25050,33572,186.2
6919,23189,1448,3371,2229,2523,3062,3395,8981,10198,1083,2102,186.3
33494,49959,3125,3305,242,143,289,131,46459,43896,32564,28904,186.3
5645,11036,727,2535,1728,1884,2429,2654,7678,8586,906,1794,186.3
5326,13427,774,1910,2848,3027,3490,4085,8939,9981,1144,1438,186.5
290067,414015,33247,44794,861,595,275,140,159021,138277,104768,93362,186.7
11289,26832,1855,3318,7597,7553,8731,8765,20156,20120,2541,3356,186.7
39984,74284,3815,5804,1137,1074,304,148,33519,28833,14307,18799,186.7
20351,37520,1105,2937,6392,6279,8582,8625,24060,24816,2105,3943,186.8
856,4567,320,1579,80,0,105,26,10812,16030,5833,7099,186.9
736109,798038,78046,115370,1559,1222,270,274,1.6122e+06,1.23442e+06,673230,540698,186.9
17709,18014,9480,15236,5132,5412,6424,6057,12770,12531,2885,2555,187
968230,1.04739e+06,104920,135132,4897,4220,62398,48139,496999,358299,384374,241770,187
69118,102623,6958,8437,0,219,272,203,49833,45900,43309,40637,187.1
312055,452028,42560,62330,681,618,184,124,104459,89051,62440,54313,187.3
10810,24730,1165,3254,5084,5707,7619,8011,20199,20586,1740,2894,187.3
3571,8481,267,1450,94,106,168,58,18169,13330,10897,6830,187.4
628831,767062,137094,212695,2002,1599,174,220,991783,796376,293283,267612,187.4
9779,29937,2646,7440,4749,4916,7066,7927,15843,18144,0,3240,187.5
25108,37584,3393,5910,3712,3325,330,405,39489,37982,15199,24947,187.5
467798,633637,70037,96353,551,648,103,113,214507,186186,105586,98805,187.5
15101,25513,2725,4860,10002,10296,12482,12540,32270,31992,4588,4336,187.6
13626,17595,877,3009,4969,4849,6471,6598,15917,15329,4122,3763,187.7
53831,91812,7101,10234,8,127,261,130,44151,40956,36335,30922,187.7
12078,12245,1639,3725,6980,6953,7461,7426,16485,14824,1514,1285,187.9
339616,503286,17536,25654,1105,691,503,217,117470,101312,73959,60871,188
254275,378946,48224,72235,622,293,302,135,171416,145116,81990,64620,188.1
1188,4671,216,1345,282,217,231,172,3257,4805,1044,1753,188.1
2153,10285,303,2472,194,93,179,98,8865,7951,1988,2473,188.1
564707,706875,170199,255551,1565,1357,280,227,923867,746397,349165,326927,188.1
1683,9995,4887,18142,194,178,105,21,11980,27149,24032,45752,188.2
1906,7339,3783,9973,248,156,204,135,25055,40429,20937,25251,188.2
2.63207e+06,1.906e+06,4.25396e+06,3.8549e+06,10693,4181,2439,1060,5.2394e+06,2.77898e+06,3.60528e+06,1.75562e+06,188.2
9880,15661,1459,2595,2500,2423,3889,3692,9868,9516,2564,2994,188.2
4905,20172,1031,3294,2543,2800,3440,3819,10224,11674,1068,1068,188.2
80161,120052,6545,11791,2,211,150,106,47303,41605,30742,34915,188.2
792385,896791,60554,74895,1649,1480,264,247,1.25407e+06,930521,440386,349984,188.3
45434,62268,3704,7009,140,109,175,134,39342,37798,28877,32733,188.3
9321,10394,3989,6678,3448,4146,5307,5146,14204,13911,3853,3693,188.3
30601,50496,3591,5352,0,70,219,100,37823,34051,28638,25350,188.3
8888,11822,2083,2857,4936,4976,6332,6885,15506,15852,3525,3394,188.4
9.66694e+06,3.47031e+06,1.35832e+07,1.67772e+07,67647,13638,14764,3171,8.27534e+06,3.02228e+06,6.13751e+06,2.02272e+06,188.5
7638,14079,2446,4057,6383,6697,8003,8523,19086,19758,697,2072,188.5
507007,573117,813460,1.18557e+06,1202,831,131,147,206053,177719,107175,88687,188.6
33049,66240,8960,13143,26,195,286,96,33355,29276,21951,23327,188.6
72209,119317,8680,11635,103,193,0,45,44156,41931,33471,41152,188.6
2675,13857,1368,4668,886,1918,1248,2657,3318,7377,895,1258,188.7
81981,137019,22505,38810,583,341,0,38,72585,67410,45553,56685,188.8
157141,239064,37498,53440,1405,1423,683,307,98105,81118,64516,49355,188.9
133029,206040,32429,51875,95,162,127,94,111728,98208,68124,56430,189.1
10096,14357,1041,2811,6413,7003,7755,8176,15944,16434,325,2295,189.4
4273,17330,1694,4110,1534,2487,2358,3983,5959,9788,1345,2845,189.5
11710,22182,2464,4934,3002,3170,4385,4642,12411,12565,2041,3121,189.6
22415,36077,5702,9838,462,269,0,73,28913,26533,19360,23861,189.6
20474,27137,3512,6501,6859,7212,8635,8539,24026,22901,3852,3974,189.7
91467,141205,66821,98667,3458,3350,9569,9940,24439,23591,11113,9919,189.7
132540,183160,59396,71384,770,536,267,170,92969,84978,91246,65786,189.9
11661,23888,1841,2302,2401,2511,3847,4165,9751,10370,948,1161,189.9
5990,10193,2389,4238,4255,5060,5584,5971,12344,13463,1755,2648,189.9
28464,46663,4663,6125,530,275,377,134,32952,28885,21990,18173,190
89494,135932,37453,58498,131,219,299,144,72894,64597,55573,49584,190
1815,9014,1059,3311,2243,3691,2221,3701,4882,8622,314,799,190.2
85658,114572,7101,8666,968,479,870,230,67768,57746,65087,43675,190.2
70283,100674,9828,17378,186,235,108,131,38178,32837,42532,33059,190.2
12417,22688,3156,4672,4231,4107,5320,5223,14339,14453,1781,2724,190.4
50556,75951,8083,12335,786,322,367,160,43474,41562,24553,34591,190.5
5103,10929,1103,3570,2941,2931,4540,4671,11216,11056,1719,2104,190.5
9204,20606,2554,4141,5027,5678,6156,6373,13464,13327,1413,2269,190.7
16655,25500,3115,3966,3766,3717,5399,5491,15355,15497,3917,4472,190.8
2355,7368,1580,3252,2379,2643,3734,4101,9772,10641,623,1479,190.8
18911,21843,3561,3742,2622,2691,4877,4652,14732,14176,3365,3393,190.9
1958,11717,545,3010,1474,3233,1767,4607,3993,9880,653,1864,190.9
2249,6399,185,1852,1143,2854,1472,4248,3780,9738,491,550,190.9
30687,59623,10306,18499,8608,8579,10646,11110,28242,28167,3399,4620,190.9
32287,67132,3221,5669,445,351,81,50,40077,36746,28108,27978,191
32879,55408,7231,12520,731,372,204,119,29373,27049,19083,19227,191.1
1133,5208,1297,4723,1591,2247,2162,3193,5133,7465,92,102,191.1
22953,43355,2016,4810,1869,1983,5574,5374,15087,14783,5783,5227,191.2
801409,852967,1.2122e+06,1.32967e+06,26437,15293,5388,2844,183892,153520,104407,79449,191.3
2957,10823,923,2985,3723,4905,4107,5363,8942,10966,285,1347,191.3
1.0507e+06,908831,1.09851e+06,1.18148e+06,1676,850,595,332,269175,223555,163887,119270,191.5
72625,116447,36761,59483,151,211,27,102,70268,63011,54977,53313,191.5
147553,219301,9890,14144,533,257,4,86,89827,79268,79581,66869,191.5
4380,11418,0,1482,73,0,269,119,16363,21862,14520,13227,191.6
493,2258,633,2229,180,146,139,31,12139,22408,4468,8123,191.6
1292,6388,0,0,94,0,93,0,3044,5140,6418,10962,191.6
1366,6047,202,1989,151,78,165,41,3848,5804,11947,20650,191.6
5034,13852,288,1724,239,123,121,140,17494,18610,277914,357034,191.6
696781,706528,219188,253539,5976,3452,1071,546,2.3371e+06,1.3903e+06,2.26654e+06,1.22572e+06,191.6
368784,502960,34355,47141,4070,4086,626,709,140692,123276,110623,82182,191.7
17906,31130,3975,8654,2394,2186,5841,5529,13392,13429,4005,5535,191.7
37658,65663,3815,4892,3247,3331,7084,6961,20717,19681,8080,9635,191.8
8728,18040,1033,3709,4698,5503,5114,5597,12034,13583,1333,2621,191.8
15747,24899,9880,15507,5573,5854,7210,7230,18194,18286,3910,4007,191.9
5396,17435,793,1930,2534,3182,3193,3796,6987,8475,386,1959,192
1352,6478,1683,5769,1852,2719,2619,3954,6449,9835,188,634,192
4801,9732,2140,4388,3877,3891,5683,5635,14318,14436,2359,2946,192.1
4959,12564,23008,104568,182,92,87,77,26476,19948,126368,90610,192.1
9.89735e+06,3.0526e+06,7.33344e+06,1.64141e+07,65641,14382,20032,3905,5.59219e+06,5.78874e+06,1.55477e+07,4.33668e+06,192.1
1658,8204,410,1351,1164,1972,1658,3085,4824,8902,390,1603,192.2
22196,33983,5523,7326,3899,3615,5361,5236,14314,14851,1719,3585,192.2
7819,7500,1592,2294,2458,2402,3866,3210,8613,8132,2724,1897,192.3
2.45226e+06,2.29273e+06,5.07991e+06,5.26692e+06,13364,7721,2407,1450,379362,248693,238210,146409,192.3
1157,3925,1227,3197,1459,1810,1993,2626,5354,6987,190,684,192.4
19756,33189,7386,11781,605,285,146,130,29727,28133,22889,21618,192.4
7449,17814,526,2808,4133,4727,5923,6386,15814,17029,3026,5018,192.5
7545,22003,2087,6539,2193,2875,3055,3876,8223,10351,2516,3687,192.6
2838,12543,430,1866,550,1182,686,1906,1850,5993,510,1345,192.6
22248,38847,2185,3067,6685,6757,9684,9599,22977,21642,3770,4371,192.6
63088,102628,20564,31212,222,182,286,129,60443,51756,48613,36063,192.8
5092,10866,2621,5851,3916,4643,4880,5607,12229,13526,945,3841,192.8
7458,9266,1670,2651,2761,2593,4038,3954,10026,9584,3262,2157,192.9
5628,12673,1065,2411,3240,3205,3899,4117,10347,10098,1616,1506,193
3925,17858,1259,3033,2869,4053,3482,4955,8943,12434,261,1668,193
357533,532833,103937,140028,705,529,0,61,212005,175899,102356,92954,193.1
6076,13957,398,2112,2585,3109,3411,3944,8764,9881,2190,2020,193.1
5716,9184,4027,7039,4119,4250,5070,5434,13720,13274,1728,2319,193.1
9977,16569,1877,2686,1908,1904,4794,4982,13534,13796,2487,4976,193.1
1926,5264,811,2687,1469,1459,2367,2679,6710,6897,1445,1641,193.2
8665,16328,3287,7229,4424,5025,6258,6291,14240,14399,2938,3436,193.2
37331,60928,5765,9869,587,239,61,82,60548,56789,40250,36115,193.4
14159,26683,2755,5479,180,71,99,33,9523,9656,2478,4393,193.6
7884,16695,1671,3175,9770,9904,10751,10657,21618,22037,3039,3026,193.7
2211,7231,130,1333,173,67,55,0,7955,10706,428,677,193.8
1155,7774,362,1521,107,0,108,22,3324,6746,449,955,193.8
516549,633516,46166,70512,1783,1195,0,83,999247,798240,404099,301168,193.8
18768,36255,6402,11478,6751,7560,8739,9239,21519,23053,4294,4883,193.8
5383,18066,5923,14149,5924,7025,7666,9190,19606,23632,947,2903,193.8
1701,5759,5405,16036,275,171,121,71,29631,45358,32787,28939,193.9
911,4386,9441,30452,158,94,76,0,50779,79764,20605,30882,193.9
3.58133e+06,2.25681e+06,8.45414e+06,6.12221e+06,80167,26258,15770,4840,8.75357e+06,3.63762e+06,6.72587e+06,2.70793e+06,193.9
18422,30708,2459,5842,3675,3529,5009,5095,15621,14727,2440,4591,194.1
35761,57370,8196,15605,366,295,209,137,40981,38728,17913,26325,194.2
12237,18727,985,3506,4753,4549,5704,5753,15839,13385,2982,2482,194.2
6725,10050,2075,4022,4255,4906,5866,6288,15871,16060,880,2422,194.3
8207,25160,2734,6116,4293,4929,6608,7295,16986,18489,2201,2451,194.4
12421,19968,2753,4177,3053,3335,4330,4507,12193,11961,3087,2298,194.4
939,5791,1440,5140,889,2104,1344,2763,2617,5839,1023,1627,194.4
1241,8344,372,2207,521,1442,818,2251,1692,4716,176,173,194.4
35989,52539,15612,25430,110,131,342,151,25142,22678,18623,18740,194.5
4322,10243,1507,2979,2256,2553,3610,3996,8530,9204,345,2085,194.6
13487,22977,2806,5117,5054,5501,6589,7229,19712,19622,2797,4196,194.7
14062,28109,545,2155,4783,4916,6430,6540,15586,15376,2155,2609,194.7
232186,345523,16283,25840,943,511,295,119,214930,179748,90989,81063,194.7
26455,37391,4682,7194,4230,4524,4864,4824,14796,14079,2429,4448,194.7
35610,61673,6014,8179,441,349,137,85,34754,33239,17864,27763,194.7
1691,8771,461,2302,1490,2533,1836,3430,4579,8302,220,899,194.9
2588,7116,0,2477,293,164,220,114,27968,26494,30177,27487,195
1333,8267,17,389,206,131,79,0,7894,17443,7707,14145,195
1.31489e+06,1.11497e+06,156571,180730,4284,2341,1205,480,2.40377e+06,1.30792e+06,1.08111e+06,560413,195
4417,10163,384,1842,3340,3438,4179,4580,10764,12227,854,1729,195.1
6014,12822,1107,3654,2068,2224,3096,3511,8194,9054,0,1218,195.1
5272,12800,2154,3961,3455,3671,4381,4711,10929,11374,676,1243,195.2
15276,34545,2952,4554,4427,4220,6169,6682,17631,17709,3092,4867,195.2
11845,28117,2691,5786,3104,3309,4173,4315,11895,11826,1065,2299,195.2
41017,59026,11670,19219,587,333,103,93,32439,28423,25686,24500,195.2
3961,14528,0,738,207,156,52,25,3669,6674,41092,70803,195.4
572019,739915,126245,169559,5311,4034,361,397,648143,463247,360408,264216,195.4
6148,17339,2628,5991,7396,8412,9146,10729,20554,23557,1208,2567,195.5
175788,266715,28214,42866,44,68,503,207,71949,67469,48259,46531,195.7
11455,10538,3167,3300,2465,2454,2730,2684,7017,6377,2295,1546,195.8
13781,32612,4154,8043,3007,3324,5142,5655,14729,15628,4173,3943,195.8
7665,20042,1677,3929,6923,7030,7842,8057,17776,18247,2018,3606,195.8
3097,9356,0,815,146,23,188,97,7296,9157,2558,2322,195.8
2078,5587,255,1358,124,29,253,136,7722,9138,874,1152,195.8
663849,831673,99577,138098,1773,1603,636,357,779464,604966,289034,243042,195.8
533258,693889,88452,115832,3926,2980,471,392,482160,353542,263785,187342,196
10531,31153,4940,8896,4113,4217,5417,5475,15053,14209,2357,3348,196.1
15736,25423,2846,5364,5386,5756,7647,8081,23096,22697,6327,5799,196.2
5123,13824,2118,6410,2302,2585,3267,3717,9630,10204,1727,2075,196.2
4457,24541,2152,6458,2449,3736,3185,5008,8174,12508,597,1409,196.2
1892,8063,1208,5485,889,1813,791,2258,2282,7646,153,306,196.2
6357,14797,1719,3297,4538,4774,6033,6501,15574,15966,1521,3182,196.3
2800,5963,151,1065,207,121,317,199,12997,17634,10821,13184,196.3
3704,12508,1067,2368,303,307,203,94,37956,33749,11421,12793,196.3
867,5479,411,3072,106,63,89,0,5947,13067,1596,4035,196.3
825966,729543,255683,323635,6768,4909,733,504,3.41237e+06,2.24265e+06,1.38134e+06,898900,196.3
337636,501015,29636,39023,785,441,0,102,179046,151929,102172,78454,196.4
50360,85078,5947,8109,429,227,83,67,54704,52366,38813,41976,196.4
4085,11679,1507,1964,2859,2697,2923,2876,7449,7903,1739,1989,196.4
79678,131419,19702,28594,656,316,166,79,70222,63139,50787,49158,196.6
11029,20740,2413,4309,3838,3633,4734,4682,12873,12012,2996,1878,196.6
60683,86808,7369,12001,405,151,184,146,23105,21087,17597,19999,196.7
50701,73585,8745,11929,663,353,77,113,26275,23868,11804,15514,196.8
4096,10412,885,2852,1766,2982,2301,4045,4587,8483,1190,1658,196.9
1765,11374,456,1811,686,2074,866,2709,1634,5249,124,278,196.9
5396,8556,0,195,225,163,0,18,9388,12086,5080,2239,197.3
1340,9042,410,3364,201,128,92,0,11343,21364,1295,3185,197.3
3566,9816,333,3622,154,74,0,0,22477,21463,4399,3848,197.3
1022,4026,300,973,98,14,146,53,2775,4034,12516,27205,197.3
1521,6154,413,1775,186,143,90,19,6286,8772,61950,130445,197.3
452473,479905,78746,105091,3521,2823,614,432,2.14577e+06,1.52429e+06,1.1797e+06,918287,197.3
3029,10965,190,624,131,109,26,0,3814,6051,3495,5534,197.3
14608,26821,2507,3831,6113,6419,8230,8911,20119,21283,580,3996,197.3
9026,11899,2157,3858,2379,2612,3033,3079,8196,7944,1581,1683,197.3
709,4139,315,1894,174,94,228,167,9727,20481,4109,7211,197.4
4298,11567,0,361,23,0,115,37,31489,28892,3551,3744,197.4
1466,5845,0,335,115,0,169,56,5200,7976,5003,5512,197.4
1.19716e+06,1.11212e+06,122285,136606,5975,4982,753,555,3.20178e+06,2.07763e+06,1.51178e+06,1.04702e+06,197.4
5396,12776,1907,4557,3729,3940,4722,5019,11448,11886,2240,2533,197.4
2429,12184,530,2401,158,55,193,68,1914,5326,12256,29779,197.4
65674,104282,12803,21036,372,379,0,73,56349,54501,34733,43544,197.4
681,3025,468,3509,92,0,150,53,10866,19751,2991,5157,197.5
1516,9738,623,2341,195,105,103,0,4207,8525,1684,3205,197.5
688,3771,638,3716,94,7,137,7,4790,8052,23120,41495,197.5
1.69507e+06,1.36333e+06,858401,799752,5181,2672,1131,495,2.26977e+06,1.42668e+06,1.29029e+06,738454,197.5
90797,142762,5286,8936,273,245,155,98,66421,59840,42188,47174,197.5
72901,105952,5532,6833,0,46,0,45,56047,53879,38296,44196,197.5
8037,11456,1737,3539,2917,2514,3406,3428,8530,9269,3318,3242,197.6
823,3227,0,160,107,8,121,46,1159,4092,10495,27743,197.7
41364,65880,4710,7205,604,318,137,90,47608,42440,28994,35031,197.7
6938,13534,3760,8214,5257,6290,5948,6328,16483,17285,2336,2933,197.7
2319,10702,11895,33963,206,171,55,0,5545,11034,5599,7686,197.7
3.38747e+06,2.08335e+06,1.17759e+07,9.42554e+06,22002,10686,19476,14277,1.51927e+06,765550,1.1047e+06,498263,197.7
359605,480374,34773,48430,1915,1102,140,141,228522,190811,126481,108751,197.8
56132,78834,6679,11385,331,278,197,141,26750,23676,18684,19852,197.9
2533,9635,1241,3209,1294,1969,1617,2459,4189,5922,241,587,198.1
160899,244835,43188,68533,421,450,95,90,111174,101649,79936,89691,198.1
8139,15233,2789,5564,1870,1504,3029,3089,8483,8733,1295,1396,198.2
21668,29456,3918,6165,3210,3292,4856,4963,11764,11605,2528,4743,198.3
65743,102913,8151,12044,279,288,340,170,60250,59111,35460,45394,198.3
12762,13692,3982,5031,5508,5538,8086,7701,17681,16028,4306,3222,198.4
491946,602267,209112,269243,1423,1468,349,189,555442,431524,166246,148740,198.7
13171,25081,1944,3443,4886,5141,6289,5763,14251,13519,2848,3262,198.7
1446,7087,942,4224,139,49,125,59,3973,5299,868,2015,198.8
1608,10866,1450,9377,154,83,191,116,4590,10889,21038,38323,198.8
770485,835539,725799,1.02672e+06,2344,1809,561,508,502025,401886,162735,158311,198.8
3196,12089,2403,6743,2902,4298,4112,6224,10437,15404,1813,2862,198.8
39277,54810,8835,14797,402,206,175,80,49159,47313,25873,35077,198.9
243174,358204,8004,10321,284,149,0,51,209133,172569,113387,84993,199
27868,48545,2727,4221,11650,11802,15096,14748,37916,37000,6459,5635,199
9330,23381,1881,4110,3053,3838,4100,4675,10594,12788,3536,4189,199.1
2255,10018,726,3265,1232,2333,1549,3250,4257,8189,0,255,199.1
18524,44159,1871,4825,5582,5777,8584,8856,22662,22145,7630,7451,199.1
5493,12538,1151,2698,2705,3187,4385,5369,11608,13622,2671,2024,199.5
4365,12596,514,2378,740,1420,1129,1981,2374,5194,1883,1642,199.5
30476,49891,15526,24590,80,35,152,61,21536,21306,7631,17085,199.6
23173,39789,3869,6078,2256,2458,5683,5276,15602,15800,6620,6637,199.8
34013,62859,13191,22566,201,107,0,35,53282,49105,37086,41548,199.8
26823,50302,3201,6284,4981,4837,6618,6915,18625,19559,4071,4941,200.3
8078,17634,2616,4914,2403,2426,4138,4323,11412,12765,1482,3275,200.3
5753,7917,2034,3253,2410,2681,4011,3902,10036,10062,1283,2599,200.4
78807,114656,6057,7170,686,575,759,318,67676,61565,33985,41652,200.5
6542,15761,1531,3594,2398,2432,3408,3617,8251,8890,643,2350,200.5
2867,9569,99,859,16933,24911,25522,37529,11936,17250,944,2414,200.6
2412,14565,137,854,2275,9271,3809,15329,1779,6356,591,1187,200.6
5390,11100,2145,4221,3898,4066,4856,5037,12868,12376,1018,2004,200.6
30484,53788,3276,5819,7523,7606,10457,10978,25683,26567,4179,5982,200.6
63807,91366,8649,12513,158,136,175,108,44460,43436,33023,35678,200.6
6726,16375,2686,6102,3170,3500,4226,4581,10332,10567,1400,1897,200.7
39409,60750,3893,6536,6911,7637,12169,12168,32139,30779,6994,9663,200.7
417866,556419,61914,87906,1102,733,352,239,362124,285520,160591,141367,200.7
234848,330542,32151,47843,255,285,586,301,213014,182831,80572,87092,201.2
293918,360628,324255,469737,1100,659,345,148,202172,166413,120059,92666,201.3
201443,302308,15521,23890,500,331,238,198,153793,135402,62970,64235,201.3
4635,9478,590,2048,554,1519,553,1743,1210,4013,0,3,201.6
369,1854,0,751,488,1509,500,1785,1208,4111,186,139,201.6
20924,43076,5673,9122,1870,1700,4518,4528,11344,11354,2962,3270,201.7
65901,97351,7116,10710,385,241,297,205,60875,56084,47654,43815,201.7
4884,14176,1826,5168,3724,3784,4700,4846,12454,12069,2554,2514,201.8
6047,15319,1266,2792,3982,4256,4833,5220,11010,12394,837,2937,201.9
6052,10982,660,1423,526,361,598,354,27728,14964,9440,9330,202
749,4556,0,464,194,91,158,79,2188,4058,3157,5699,202
1.2812e+06,1.15885e+06,296040,342500,13998,8997,188751,124026,1.66405e+06,995860,1.49541e+06,751274,202
3910,10619,1677,5198,2824,3474,3381,4396,8592,10856,618,928,202.1
50292,65003,5565,7609,4880,4339,10198,10440,30234,29833,11450,11294,202.4
18135,33345,14642,23873,340,214,166,68,24898,22844,11593,20174,202.5
13571,32584,12230,23082,2097,2132,2906,3234,7733,7744,1058,1579,202.5
8134,21431,1968,4452,5224,6341,7072,8456,17376,21007,1216,3671,202.5
68847,108385,18241,27611,146,269,302,152,79953,69815,66025,54986,202.7
105511,145547,29382,46553,309,272,0,58,99106,90365,96880,81061,202.7
37936,57093,13371,19232,273,111,191,51,47814,43810,19910,30584,202.7
15994,28964,2229,4288,6045,6262,8333,8710,24316,26079,2829,5382,202.7
19835,35486,3819,4716,1772,1853,5535,5611,14913,14933,6375,3934,202.9
10656,13972,3223,4001,3772,4032,5001,5063,12411,12120,980,2543,203.1
8579,13503,2452,3698,2690,2755,3848,4142,11285,10751,2122,2737,203.1
4974,12583,1556,3567,2171,2488,2720,3129,7379,8011,538,700,203.1
18678,35402,17980,31541,4674,4137,5540,5596,17756,17497,3250,3319,203.2
315904,465788,27754,38148,737,617,81,123,141363,120968,77974,75962,203.3
13810,16848,1838,3023,5251,5575,10341,10704,8188,7840,655,2893,203.4
8902,19533,1275,2106,2805,2242,3961,3771,8724,7601,2321,2577,203.4
1826,7364,1314,4343,2172,2883,2960,3882,6113,7902,1315,1333,203.4
41142,56244,9212,11805,2210,1803,455,228,38423,35453,28290,29318,204.1
12807,19020,7454,9743,4510,4252,6074,5954,15735,15792,2500,2871,204.1
5727,10714,262,1754,2752,2933,3721,4092,11048,11610,1996,2026,204.3
9030,15112,1356,2826,1751,1603,2478,2312,6280,5644,1910,1327,204.4
72926,104428,12874,18296,91,105,0,66,56091,50357,41640,40200,204.6
74778,108517,41147,66452,231,177,0,0,57936,53497,50715,42023,204.6
20575,28228,3314,5909,3376,3859,5171,5177,14170,13697,4046,2774,204.7
9477,20713,127,1057,2534,2764,4122,4310,11369,10686,1822,2965,204.7
8306,16994,3469,5743,5422,6339,7412,8276,20261,21159,2978,4173,204.7
15525,25020,2286,3341,3440,3301,3800,3983,10421,9597,1229,1646,204.7
88392,126081,2337,4352,817,466,0,3,70314,63485,66412,56109,204.7
7272,20401,1670,4609,3733,4206,4707,5453,12241,13855,950,1104,204.8
7798,15646,6376,12400,3439,3903,4088,4459,10979,12014,1270,2224,204.9
5718,18935,2528,5092,2368,2573,2752,2921,7379,8198,872,1407,205
13692,24474,3934,6245,4870,5087,6580,6793,16172,16501,2990,2898,205
23249,33300,4188,8237,2874,2846,6059,5846,17252,16376,6426,4690,205.1
1072,6606,190,1093,113,21,100,0,1976,4468,1083,1983,205.1
954386,824239,81192,86543,16300,11860,67805,42112,887288,514374,716894,419346,205.1
51014,82191,3086,5840,64,106,114,82,43257,40637,24065,36285,205.2
29273,49922,1455,2630,7430,6818,9656,9266,27576,26049,5205,4364,205.3
5009,10229,1299,3076,3645,4107,4513,5321,10664,11788,693,3106,205.5
251023,356158,33105,52450,840,412,700,244,196992,171834,115319,96973,205.5
3555,12388,1282,2359,1872,2080,2547,2852,6270,6757,965,1408,205.7
11640,24621,2792,4856,3994,4262,5380,5451,13074,13732,2465,2870,205.7
297981,420093,104635,165521,847,529,32,183,129804,116596,133678,113626,206.1
8568,12267,2265,3240,5589,5926,8118,8401,19660,19820,4940,4708,206.1
49117,67006,3211,5052,574,248,0,16,27712,23626,22665,23914,206.2
1.15096e+06,1.07731e+06,115069,142741,9743,6632,129119,88066,869536,573531,599725,389600,206.2
18233,29550,2657,3754,2821,2958,4858,4740,14598,13521,5243,5125,206.2
793074,1.02614e+06,78580,101033,7775,6274,813,692,947484,749478,349525,247506,206.2
94935,140501,12882,18071,282,204,0,63,68778,60322,55118,57737,206.3
2102,5559,0,1508,246,222,177,123,3926,6411,1533,1838,206.3
671856,832750,38352,55464,2111,1751,395,194,1.11998e+06,854460,349394,282969,206.3
80241,124450,30705,48336,366,352,0,19,70087,63114,41588,48618,206.4
7083,18251,1337,3059,5247,5260,7040,7619,17836,19003,2625,2545,206.5
513788,677867,64231,98452,3143,2459,30466,28454,173788,148793,119708,107366,206.5
10330,19878,1029,3750,3910,3586,4742,4621,14768,14261,1258,2062,206.6
3708,8829,599,1550,5,53,264,177,4738,5501,13168,12626,206.6
2341,8370,779,1973,136,30,122,59,18508,30977,17495,19510,206.6
5791,10886,1453,2762,160,99,177,65,6264,4847,17382,12749,206.6
10915,12880,1244,3121,0,54,194,64,8483,6041,68696,44183,206.6
1.6405e+06,1.50582e+06,1.18248e+06,1.20724e+06,6678,3838,2388,1168,3.82452e+06,2.33287e+06,2.81163e+06,1.49081e+06,206.6
7053,14117,156,2723,3125,3314,4521,4534,11963,11687,1042,1578,206.7
34323,45038,13433,21543,512,267,77,145,50256,47143,35308,30374,206.8
654,3405,0,693,115,0,141,10,3084,4908,460,864,206.9
486047,702500,62197,88375,532,374,0,138,319305,264075,134239,121108,206.9
9010,17646,2399,4550,3952,4093,5322,5711,13469,13912,1579,3479,207
23387,44782,2399,5096,3709,3509,5154,5354,14898,14136,3558,4590,207
109487,154609,237193,374100,3346,3110,8319,7921,18591,18990,8182,6758,207.1
16983,23508,2176,2591,10291,10015,12347,12355,29113,28012,3692,4081,207.1
1416,5306,1012,3686,1045,2309,1410,3315,3098,7607,171,1122,207.1
13199,34382,1901,3351,5613,5783,7502,7484,19644,18413,3826,4182,207.2
3934,12110,2906,5150,2063,2713,2822,3768,8706,10781,1847,2731,207.3
18753,27926,3352,4808,5869,6458,7640,7865,18193,19307,4612,5238,207.4
201798,285000,99714,162496,0,88,172,175,200478,170715,67750,65160,207.5
3535,18664,1156,5061,2018,3906,2363,4366,6105,11233,390,1571,207.8
1269,6809,1323,4296,936,1609,1300,2320,3485,5833,924,1294,207.8
9299,21904,2744,4563,4678,5039,6330,6280,16159,16370,3517,2533,208.1
605685,851295,314134,442662,880,528,676,318,114602,99863,74822,59357,208.1
335805,472778,25578,36717,0,81,463,170,147373,124833,88976,72825,208.2
59047,99677,23343,37944,121,170,354,233,59145,54028,38313,45481,208.3
