"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
161235,226853,104847,166272,13207,13737,19894,20153,31971,28840,7130,7515,174.6
10668,14517,3113,4252,4234,4203,5745,5680,13234,13401,4399,3591,174.7
51350,74976,4378,7143,483,242,279,150,38286,33568,29607,29052,174.8
1654,10509,286,1889,103,42,179,72,2347,4315,10147,19461,174.8
207167,309525,20880,30642,418,362,469,211,231439,188511,77506,75646,174.8
15306,20302,3117,4201,4110,3917,6160,6098,15536,16069,4398,3425,174.8
4636,8175,1031,4287,2157,2446,3627,4212,8643,9830,539,2523,175
13243,26504,3939,5832,4044,4195,6143,6193,15718,15568,2488,5007,175
37633,69915,28343,49614,1854,1911,5187,5176,12483,12366,3875,5018,175.2
2380,8744,655,3634,1529,2024,2736,3619,5987,8074,763,2384,175.2
7308,11205,1259,3542,1102,1323,2718,2834,6520,6507,2823,2727,175.2
1394,4960,281,1392,1000,2254,1216,3238,2948,6329,139,1470,175.3
29282,42181,5063,9233,192,167,251,111,33176,29830,20214,23096,175.4
3903,12842,2028,3527,5209,5112,5800,6177,13411,13841,3075,2200,175.4
379097,538053,32291,46997,494,302,0,50,48849,46034,38470,35373,175.4
15592,22882,3591,5888,237,127,162,56,26960,23180,20392,17035,175.5
1243,7030,137,1937,1460,3079,1845,4001,4550,9093,1132,2998,175.6
7320,11916,599,2269,2718,2644,3876,4251,9138,9972,3083,2620,175.6
219088,303849,37575,53327,450,330,766,285,255586,201601,132100,95049,175.6
1504,6776,1055,5715,912,1303,1257,1859,3592,6140,501,786,175.6
8501,14707,2533,3966,12031,11376,15384,14861,36831,32081,8244,7672,175.7
15552,25257,2241,4613,3427,3365,5430,5617,16953,15577,5532,5200,175.8
9870,16430,2981,5659,4067,4116,5432,5849,14407,15610,1052,2864,175.8
1.25801e+06,1.37334e+06,2.09984e+06,2.6115e+06,13906,11399,31846,26012,82589,66120,30406,24496,175.8
121779,184761,30187,44309,393,297,48,26,98082,85282,76165,71600,175.9
4858,10224,0,379,300,201,0,76,5932,5011,1298,1235,176
400394,554656,31934,47222,1106,761,219,93,578151,473803,187933,166808,176
13508,23854,703,2286,2542,2410,5471,5992,14527,14678,1924,3464,176
21334,31512,4119,7687,442,239,36,58,16809,17562,6417,12716,176.1
26481,31613,2636,6116,409,285,102,90,30786,27730,26365,23279,176.1
19324,40825,4790,8990,243,116,222,144,29111,28598,11116,21835,176.1
3422,10843,1841,4871,2621,3036,2774,3266,7162,8531,190,1491,176.1
2631,14655,1138,5695,2449,4060,3595,6068,8665,14755,115,1107,176.2
6876,19541,1797,3022,2655,2739,3387,3831,8981,9532,2014,2482,176.3
9241,16276,4145,9289,1411,1416,4155,4059,9084,9234,2795,3044,176.3
6864,18502,1780,2919,930,1364,1950,3343,5511,8709,4103,3496,176.3
9705,15488,3537,6933,2343,2330,3472,3381,8357,8222,2418,1686,176.4
37542,64567,1629,3856,496,429,0,31,27728,23489,19299,18017,176.4
1798,9561,784,3440,622,1738,763,2270,2065,5640,1524,2552,176.5
1486,9232,652,3563,1718,3026,2310,4227,5113,9171,232,763,176.5
20075,29947,2760,4026,2033,1667,5260,5394,14605,14086,6417,4971,176.5
2814,9337,712,3562,3038,3355,3560,3906,8638,8708,948,2585,176.5
13369,12919,3608,7691,3081,3118,4618,4780,12146,12332,3584,3336,176.7
12608,27156,3405,6746,3096,3259,5143,5387,12509,12932,3837,4735,176.7
7416,19259,3439,7893,1127,1128,3087,3348,7785,8172,2649,3370,176.7
89250,138219,25847,41455,5591,5562,7526,7550,22253,21598,8286,6853,176.8
1822,6775,1029,4342,95,0,59,0,3592,5219,15552,18738,176.8
1795,5705,156,1012,29,0,128,30,6721,8612,44534,60442,176.8
1804,9645,8,2140,43,0,55,2,6992,12213,62045,151231,176.8
1.93177e+06,958679,489564,388516,6555,3591,3807,3527,4.44646e+06,1.665e+06,2.99562e+06,1.0043e+06,176.8
4614,13726,331,2050,2549,3057,4079,4575,9705,9666,735,2135,176.9
4272,13249,482,2153,115,158,215,75,2173,4321,11110,16281,177
17668,33617,1508,2797,318,170,247,228,20218,18669,8280,14950,177
41665,63907,1876,3404,125,233,569,223,24121,23999,20024,21428,177
248865,370654,14975,25566,384,211,273,122,193832,163798,81571,74773,177.1
11807,27640,1745,3827,7557,7707,10056,10679,22167,23007,3844,5536,177.2
42134,67318,4523,7263,112,197,0,30,39888,35713,29836,27607,177.2
3977,16378,1065,3609,1867,2896,2069,3840,5364,9105,1327,1946,177.3
2818,15745,696,2629,882,1685,1360,2640,3657,7701,585,1635,177.3
30121,46914,5970,9188,248,106,112,43,42576,37773,21145,33324,177.5
11400,23569,1675,5570,2518,2444,3987,4227,11149,11376,1270,3217,177.5
27839,49404,14628,23077,375,231,160,157,43905,39133,31236,30744,177.5
44004,68287,2835,2917,453,283,0,65,48475,44923,31711,29012,177.6
24631,48213,5582,9895,219,199,114,160,36765,37761,23308,30027,177.8
32803,44187,9092,15895,409,232,247,167,37265,33409,26183,24418,177.8
43549,77217,11749,19864,387,201,456,222,52149,47927,47970,44974,178
4297,12010,1574,2961,4181,5341,5907,7296,15474,18918,4170,4120,178
3074,9165,197,1325,774,2485,1416,4180,3274,10479,150,210,178
5232,11313,1860,3256,3437,3650,4356,4442,9402,9797,1862,2665,178.1
464906,642992,28196,39539,672,766,0,40,481710,368955,157239,119219,178.1
3066,8569,1423,3931,273,163,247,177,14700,14104,12425,9859,178.3
2243,13790,0,0,197,426,103,0,2856,6471,10126,21330,178.3
1.15724e+06,1.57728e+06,95776,140989,52627,51003,5578,5105,1.04936e+06,834156,418826,326576,178.3
828,3937,684,2631,1783,2936,2426,4105,5380,9028,1009,2621,178.3
3863,20084,1484,5046,67,0,171,69,4752,9546,1655,3722,178.4
28118,56509,6962,12289,5336,5228,7804,8489,26266,27933,5533,7404,178.6
30135,59798,4677,7624,80,78,0,8,46658,43223,28520,24475,178.6
5470,18656,473,2116,0,22,40,66,2580,7223,1041,1812,178.6
2315,9602,375,1997,194,187,62,43,1972,5773,7873,17217,178.7
42755,71546,11264,17474,405,225,163,89,50332,44943,31317,31103,178.7
2538,8850,379,3024,879,2058,1188,2322,3055,6842,1681,2044,178.8
1338,8867,672,3301,1324,2638,1704,3241,4210,8511,174,182,178.8
94869,148379,20500,28237,249,98,204,94,101719,87935,87149,76515,178.8
4276,8628,2143,4729,4484,4946,5629,6650,15068,16495,3333,3120,179
10661,22611,1472,3350,4477,4257,5746,5577,14876,14401,1077,2058,179
8362,20504,1986,4864,4097,4442,5178,5335,13781,15156,1938,3239,179.1
65739,107023,14498,20748,267,199,298,172,38768,33959,28494,25360,179.1
9880,21093,3184,5444,4880,4892,6318,6355,17092,17092,1667,2531,179.2
11947,10503,2583,5157,5202,5305,6348,6489,16252,15284,2637,2530,179.3
2977,8485,703,3096,1330,1318,1855,2090,6694,8647,702,2085,179.3
4414,8863,3256,7419,807,654,2495,2677,6832,7533,1093,2007,179.4
2386,9066,607,1917,684,1247,823,1548,1784,4039,1915,3604,179.5
3826,16989,1175,3419,5761,7870,6456,8925,13021,17163,256,2644,179.5
10926,15400,2169,5048,4830,5146,6181,6343,17000,17677,1673,5145,179.6
2775,7270,89,978,1900,2046,2540,2885,6869,8007,1159,1304,179.6
18897,30864,7592,13190,2,16,17,61,23865,22356,15754,19533,179.6
15552,28878,1917,4383,1541,1548,3531,3110,10066,9328,2888,3931,179.7
7002,15102,1774,3974,3718,4329,5326,6076,12043,12893,976,2213,179.7
3950,13964,1723,5217,2895,3648,4160,5558,11859,15365,1418,2720,179.8
12884,29762,1268,3523,4984,5606,8434,8976,20829,21344,4069,5208,179.8
16202,29811,1091,3762,0,119,212,99,26420,24838,20246,22358,179.9
34173,50654,19628,33179,218,172,79,50,47408,46014,35309,37279,179.9
19130,36217,4188,6014,2993,2805,8528,8342,20522,19748,8390,7082,179.9
102324,165543,15210,26277,529,428,361,156,55401,49818,45468,43777,180
3832,9614,1309,3017,2087,2490,2942,3385,7749,9263,440,1564,180
8543,15171,1661,3152,5834,5644,7009,7373,15916,16311,2709,2879,180
284700,396141,68112,101674,548,266,32,141,247081,200621,105938,80767,180.2
5853,19728,3549,6346,3086,2902,4229,4563,10667,11233,2651,2588,180.2
21523,24486,3678,4902,3582,3149,8360,8254,19971,19835,7982,7156,180.2
5673,13846,1932,4011,2423,2614,3185,3739,8699,10931,2976,2708,180.4
3056,16310,1100,6519,1106,1671,1854,3032,5338,8699,194,476,180.5
6706,18894,3790,8433,4753,5237,6523,6993,15650,16480,1349,2286,180.6
341663,467355,31127,46898,285,412,447,135,370818,316258,186930,142937,180.6
357402,530839,177148,275528,17865,15666,20955,17388,39271,32280,18834,13655,180.7
49768,75408,7844,14166,157,137,20,18,69124,62855,32652,45064,180.7
20089,31822,8443,12291,14502,14191,23002,22977,28453,25872,4629,6466,180.8
28107,45213,6893,11219,287,203,0,53,35120,33505,22086,22866,180.9
4873,9847,2622,4175,2467,2457,3591,3528,8774,8101,836,1585,180.9
2461,10459,1943,3970,1611,1827,2296,2555,6274,7353,361,2183,181.2
7988,13877,2320,3890,2269,2000,3471,3754,9505,10053,1953,2155,181.3
4287,14376,1701,5523,3161,3822,3835,4644,10025,12309,1147,2734,181.4
28549,40759,5125,7128,517,227,465,265,28460,23418,24499,18779,181.4
8272,15514,3422,7346,1351,1201,3124,3196,7748,9151,2576,3389,181.4
8674,16814,2693,5030,4115,4238,6078,6654,14373,15617,2774,3930,181.4
15153,20902,5396,8694,3884,3848,5837,5977,16514,15830,5524,4089,181.5
5063,12881,2449,5282,1513,1956,1485,1814,4013,4585,874,963,181.5
14066,21493,2360,3127,4879,5144,7293,7423,18225,19064,5282,4949,181.5
6519,13065,882,2768,1926,2218,5057,5504,12543,13916,3522,3868,181.6
5285,12300,2440,4017,0,88,162,48,7305,4216,3233,2257,181.7
478645,648854,109934,159917,411,290,86,77,254774,211136,157909,114914,181.7
15735,20823,3987,7318,5887,6057,8560,8577,20053,20132,4115,3584,181.8
47221,75432,11312,17773,385,170,649,223,49641,44885,39479,37209,181.8
461675,601439,58096,81919,1383,737,466,212,488676,371103,204077,162942,181.8
3454,6282,1721,3064,192,128,103,80,3851,6095,3589,3295,181.8
1240,4981,25,825,95,51,39,139,2883,4495,8580,14580,181.8
1.85854e+06,1.83331e+06,496360,546885,10818,8943,10179,9907,1.14502e+06,840534,476354,337041,181.8
6457,15065,2542,4178,3998,4099,5856,6088,15932,15814,1137,2769,181.8
2059,7272,2071,6000,2162,2654,2776,3536,5836,7577,337,1564,181.9
12884,20845,2286,4439,2002,2344,5212,5009,12124,11235,3241,4227,182
8024,20252,834,2465,2542,2837,3695,4076,9314,10759,2101,2569,182.1
593,2649,212,1231,189,198,95,0,5753,8704,685,1623,182.1
2407,12470,0,568,189,147,124,26,5642,8170,1330,1874,182.1
612834,734096,108184,148430,1553,954,213,104,986577,689482,538314,329173,182.1
992,6366,63,675,826,1427,999,1680,2843,5271,214,353,182.3
10829,23031,980,2915,3348,3144,4870,5004,14472,14408,2333,5156,182.4
42021,53712,5127,7941,506,167,349,205,35219,31454,28035,24354,182.4
54790,81647,10963,19657,0,96,65,87,65491,60496,51988,54585,182.5
3712,9171,609,2250,146,142,193,92,2100,4931,7456,9863,182.5
60622,95938,8083,13224,403,269,0,55,33165,29863,16350,18961,182.5
2517,9887,760,2392,136,0,206,153,3382,8768,15825,32249,182.5
256687,323899,189934,265613,889,691,452,196,180030,151326,73065,73268,182.5
158197,219402,25120,39196,554,427,168,104,77063,69750,64398,64283,182.6
12093,19181,1943,3471,1828,2052,3838,3883,9962,10834,3923,3073,182.6
5394,15355,3393,5135,5357,5510,6798,7216,16749,18404,1629,3105,182.7
6751,14618,205,4728,3509,3472,5496,5557,10496,10840,3694,3296,182.9
3228,12135,2320,8118,954,1176,1464,1643,3552,3947,606,1471,183
11961,23522,3129,4489,1715,1509,5262,5850,13096,12405,2260,4662,183
195603,234277,210274,271331,7402,6882,11297,10783,33896,31959,8370,7033,183.1
5362,13449,1984,4237,2112,2120,3359,3550,8088,8494,1158,1645,183.1
7290,18280,473,3659,695,1496,639,1767,1470,4261,1660,1818,183.1
4553,10212,1515,2667,2047,1807,2351,2528,7554,7691,1371,2168,183.2
5964,18440,1913,4041,2736,3078,3250,3795,7653,8924,1879,2418,183.2
11209,19938,1872,3961,4287,4457,6651,6765,16367,17013,3911,3577,183.3
2449,8910,544,1491,1326,1726,1704,2308,4499,6189,249,588,183.3
3704,9097,1934,4632,1837,2040,2183,2457,5960,6929,903,1943,183.3
6657,11832,1206,4010,2332,3425,2828,3922,6814,9824,726,1913,183.4
50770,69017,11421,16665,0,57,0,39,60620,54488,56553,42343,183.8
39083,45495,2476,3357,544,217,20,80,33849,31489,30695,21903,183.9
14878,18188,3146,3971,2071,2124,5701,5503,14068,14572,5197,4261,183.9
56144,83833,15572,23955,3621,3787,9039,9337,23040,23861,8370,6896,183.9
408,2477,866,3809,287,325,133,10,1620,4913,6432,18720,184
60035,99955,6402,11268,517,246,141,131,58576,53029,38376,41159,184
6937,15037,2720,6515,3890,4348,5658,6390,13168,14140,342,2571,184
2559,7022,3318,7590,2260,2864,2596,3072,5835,6832,1486,1670,184
3227,17281,77,823,194,288,57,0,2055,5535,11458,18471,184.1
57562,89880,7755,12513,342,220,190,215,64118,60351,44761,49387,184.1
9229,12071,2686,5967,2389,2256,6254,6483,15574,16564,5184,5135,184.2
47043,77875,15071,22138,2121,2117,5677,5604,13640,13741,5293,5050,184.3
6682,13898,2082,4079,1486,1304,2478,2430,6978,8349,1307,1627,184.3
6364,10932,1687,4128,2648,3226,4229,4607,10628,10351,0,1202,184.3
18877,12557,4397,6555,1265,1314,3405,3318,8871,8051,4100,3824,184.4
2946,17727,573,3292,1136,1955,1595,2873,3939,7089,94,10,184.4
8236,13481,448,3202,2406,2425,2932,3461,8178,8878,1146,1279,184.5
119378,163056,153336,231191,5571,5229,13969,13851,34628,34253,13442,10279,184.6
8696,13039,2313,4017,2824,3180,4621,4754,10863,10528,2532,3275,184.6
1263,8454,1381,5833,753,1245,1115,1996,2811,4950,250,556,184.6
15629,38434,2628,6251,228,239,98,16,18897,19252,10283,16912,184.6
4883,8793,2143,3948,2986,3263,4224,4355,10406,10065,2066,2194,184.7
36512,53914,2907,4526,435,205,441,169,44898,42608,35368,34725,184.7
70501,108307,52837,86789,3898,4325,6103,5918,16872,15799,4662,3108,184.9
3119,11916,333,1823,2310,3991,3484,5608,8273,13253,1349,3049,184.9
1241,6829,245,1098,219,165,273,256,7613,11385,200,1385,184.9
3553,12916,0,752,221,144,182,51,3879,4986,2003,2510,184.9
870363,1.02204e+06,168453,211990,2993,2772,89,122,1.3772e+06,944602,449167,337221,184.9
11412,17870,4541,8086,3436,3631,4494,4749,13506,13882,1850,2757,185
7291,11305,2579,4109,3648,3635,4799,4669,13299,13563,3184,2985,185
79346,118071,4814,5730,0,133,0,28,85838,72248,71633,55609,185
20597,27458,2755,4779,4638,4887,6394,6623,18280,17822,6062,3601,185.1
416913,584974,57794,83878,521,439,200,117,369583,293640,183317,135515,185.1
3335,8770,2828,6180,3295,4608,5019,6700,12010,15199,401,2214,185.1
2556,8233,720,4621,1134,1787,1349,2451,3504,6071,69,1006,185.1
4266,18672,1550,3541,2023,3460,3608,5695,8035,12798,1689,2215,185.3
3676,17985,611,2669,557,2130,844,2937,1978,6591,59,354,185.3
5372,11315,2681,4075,2018,2054,2414,2535,5660,5619,551,1450,185.4
3900,16150,899,3327,4323,5716,5209,6930,12151,16418,59,3141,185.4
8501,17437,4337,6887,243,206,106,78,18387,19258,6549,12901,185.4
8031,24081,2475,6381,4556,4625,6800,7202,18326,19504,1523,3123,185.4
37506,48339,6385,8800,466,164,0,78,27216,23626,28404,19943,185.5
8254,28446,1817,3534,2260,2331,3700,3751,10881,9724,3116,3382,185.5
1783,6597,684,2043,1783,3033,2884,4696,6779,10870,790,1818,185.6
379912,507200,32681,48189,376,568,7501,6394,181567,148265,174673,130653,185.6
4284,6890,2317,3879,3244,3099,4650,4905,12621,14737,550,2013,185.6
334676,474577,34240,52285,939,909,4896,4294,132408,112841,119351,106460,185.6
69898,108034,22843,38115,157,167,93,79,67902,64453,45746,52218,185.7
259747,373530,9423,11613,360,233,0,51,326482,266579,110919,94954,185.7
9428,14014,3268,4262,1610,1569,4419,4439,11146,11128,4826,4543,185.7
985,5428,769,3745,874,2200,1213,3239,2725,6997,1012,1590,185.7
10851,15328,3273,5391,3259,3329,4341,4470,12213,11124,1342,1831,185.8
465700,595964,617572,735493,3258,1771,4871,4655,122031,95966,70816,59636,185.9
21851,39399,2765,6708,145,50,239,172,7588,7271,5542,6342,185.9
50809,67179,18832,25692,0,159,474,150,66142,58652,49300,46412,186
14691,31707,3201,6049,2201,1989,4871,4918,13865,13880,3460,4304,186
9255,18118,3421,6540,4142,4782,5563,5646,15835,15700,5209,4907,186
60429,94131,25657,40912,186,175,141,88,70696,63174,55836,54829,186.1
1334,5262,41,1297,1804,3583,2664,5412,5750,12530,1360,2185,186.2
7325,10793,633,2150,5308,5655,6191,6298,16232,16539,3566,3338,186.4
17281,17590,3805,7059,3869,4302,6216,6034,18299,16404,5524,3685,186.4
430943,613047,15311,22942,720,717,5133,5299,145500,130087,162107,120965,186.5
8972,12657,1814,2457,4329,4246,6011,6307,14200,13928,3884,2421,186.5
13937,16409,2262,4605,5408,5439,7738,7564,17148,17776,2642,3857,186.6
1601,7883,384,1797,933,2560,901,2585,2364,6989,1702,2306,186.7
1899,5457,0,2247,1123,2914,1391,3418,2574,7935,614,1961,186.7
9342,27338,1627,3715,5676,6394,7363,8240,17508,19630,2824,3594,186.7
8222,17840,11306,21727,176,171,0,0,20640,20990,11222,16637,186.7
6580,23799,1635,4140,2736,3542,3509,4359,10112,12679,1640,2964,186.7
662,4245,254,1573,614,2139,661,2279,2097,7768,200,484,186.7
35705,47331,5877,9530,290,172,551,197,39308,33341,24375,19366,186.8
8099,15126,2058,2809,3069,2960,4385,4259,10344,11491,2704,2396,186.8
17553,37751,10555,16516,348,208,302,227,30005,27752,19290,21772,186.9
28088,45618,4753,8760,442,432,90,77,39452,35902,25479,24013,186.9
53813,77452,7523,11502,677,329,99,171,60765,55133,46001,43020,186.9
11501,16462,3834,6219,3847,3696,5528,5732,14895,14823,4658,4951,186.9
2213,11277,284,1220,170,88,185,81,3602,5551,6673,9392,186.9
932727,891351,153854,145599,2963,2544,1030,702,3.60977e+06,2.3899e+06,1.92026e+06,1.29731e+06,186.9
31163,50480,7379,12152,442,238,152,59,38204,37487,18530,30649,186.9
12452,19936,2882,4994,5390,5291,8199,8486,20124,20437,4954,4432,187.1
79401,105660,5831,8963,0,185,229,244,79904,70651,79690,64530,187.1
4478,9037,1174,3659,4610,5466,5439,6548,12685,15107,1476,2935,187.2
7692,14410,4562,7837,4545,5204,6058,6681,15882,16888,2810,3691,187.2
6910,19415,1053,3058,3412,3580,4581,5046,10640,12073,0,325,187.3
3587,7029,1306,3817,2507,2618,3333,3782,8992,9758,2102,2256,187.3
488632,655428,94573,144419,826,790,0,81,529603,430319,164694,150245,187.3
9678,11831,1687,1961,76,57,125,114,28561,12109,12187,6540,187.4
624300,747702,72498,99250,1537,1673,0,99,1.14193e+06,893538,427914,373746,187.4
971,5441,312,1305,189,107,209,110,2441,5357,1909,3089,187.4
57240,73560,6909,9280,0,28,0,79,66534,59118,46176,45229,187.5
141136,204588,13517,21331,35,138,0,60,90635,81465,89090,78363,187.5
13692,23518,3860,8273,4342,4216,5881,5753,17662,16831,4867,5652,187.5
5397,17461,1762,4095,2927,3914,4273,5655,10618,13596,1909,3015,187.6
1342,6125,538,1898,1664,2502,2329,3442,6295,9369,212,523,187.7
58402,82426,5827,11000,192,182,109,76,67630,62714,60688,55494,187.7
64180,102883,14516,23647,678,259,139,115,39953,33704,26898,24240,187.7
4178,10519,1235,2779,1987,2373,3046,3949,8909,10709,1077,1762,187.8
30175,46845,4440,6008,152,156,317,185,45282,42634,35580,32857,187.8
18977,27378,9204,13753,125,86,0,98,19101,18158,11660,8951,187.8
9302,19063,1206,3538,949,1777,2053,3156,7749,11906,2821,2394,187.8
2315,13178,42,673,539,1499,654,2152,2461,7809,79,113,187.8
2836,8544,242,1870,1278,2189,1782,3155,4287,7355,255,812,187.8
55580,85326,11382,18209,610,598,270,131,63029,59064,52456,54727,187.9
5249,15314,3927,10042,2954,3587,3440,4213,10980,13257,1796,2860,188
8283,14687,1766,5071,960,1054,2072,2259,5352,5494,1311,2095,188
50180,74244,2892,5788,293,136,279,111,27416,24075,15603,19482,188
1804,6719,339,2309,488,836,842,1591,2281,5295,1623,1947,188
1902,10446,29,1639,578,1009,829,1662,2608,5463,314,738,188
6661,16301,1065,1666,2065,2432,2656,2884,6076,6773,377,934,188.1
17463,25625,2906,3784,4139,4111,5862,6099,15860,15451,3904,2529,188.1
272448,397190,126606,199067,463,214,270,192,227750,192620,114402,101929,188.1
9339,19905,1163,3383,2730,2482,4280,4198,11844,11796,3487,3718,188.1
47190,70339,5134,8706,240,299,299,130,29185,24873,21169,22265,188.2
3479,11449,1302,2535,2492,2700,2912,3158,6061,6038,924,1996,188.3
9856,13173,3503,5393,2305,2427,3248,3245,8165,7591,2108,1786,188.5
25810,38240,11037,16454,462,324,159,107,40786,37147,36039,30697,188.6
13598,16141,3613,6048,3750,4043,4772,4790,12991,12506,3083,2478,188.8
1952,7946,1052,3451,779,1599,784,1996,2063,5031,1310,1740,188.8
1320,5504,708,3698,792,2056,762,2377,2050,5921,475,729,188.8
4017,14712,551,2384,130,57,30,0,2756,3823,4103,4717,188.9
554,2754,343,1975,127,101,76,0,5588,9762,4341,8745,188.9
480,2550,0,580,168,79,45,0,12892,22427,3721,7503,188.9
3378,9373,655,1743,160,109,89,0,4336,3772,12330,10424,188.9
1094,4921,617,2381,254,186,152,64,2957,4146,13109,22391,188.9
881,5046,399,2186,188,79,93,0,4620,11754,31366,68423,188.9
355495,230976,119037,103015,3647,1267,736,280,3.44569e+06,1.04979e+06,1.73873e+06,539279,188.9
2161,8318,482,2176,104,15,103,0,4759,6540,4835,6719,188.9
1664,7474,0,216,38,0,95,0,4144,5910,3756,5329,188.9
3626,9284,2270,4847,2732,2937,3757,4095,8897,10799,1766,2842,189
1838,7549,1302,3697,1716,2611,2389,3641,5676,8487,684,1426,189.1
2969,11874,130,2478,182,144,182,49,9449,10653,10619,10592,189.2
1326,8181,0,387,158,90,178,71,4556,9284,3555,7160,189.2
3328,9821,1108,2698,154,112,194,92,3561,4184,7415,5892,189.2
1287,7811,176,1986,103,0,163,81,2090,7126,7072,13898,189.2
733248,762677,146282,171377,1510,959,627,259,1.15262e+06,615771,463023,242496,189.2
44304,53133,12795,19928,460,312,501,146,41736,37540,33613,29521,189.2
13462,19395,1919,2752,3463,3695,5553,5794,17119,17313,3858,4165,189.2
390865,497384,40275,59530,840,423,40,39,356638,295056,167990,144072,189.3
9367,14860,3618,7725,1927,1990,5424,5195,12742,10860,4697,5252,189.3
1244,7632,1023,4697,983,2855,1325,4004,3885,11269,1792,3816,189.4
4841,19020,1244,4188,2871,4559,3457,5554,9084,15049,1248,2040,189.4
3353,9811,1374,3930,2323,2792,3020,3854,7425,9475,871,2674,189.4
5630,10994,2422,3975,1810,1655,2236,2368,6391,6731,1422,1405,189.5
5522,13123,1762,4391,4182,4601,5879,6218,15808,17677,1451,2852,189.5
4290,21785,2600,7579,2056,3273,3231,5033,8350,13219,1564,3496,189.5
1794,8902,1457,5750,1082,2961,1450,4165,4266,11280,259,174,189.5
115573,173590,4849,8260,331,229,184,121,103059,78872,60266,42463,189.5
17220,24858,4475,6144,2115,1858,5673,5580,12633,13298,5045,5609,189.8
89340,128039,11581,17580,11,269,100,142,82579,71585,73256,61882,189.9
36138,59628,18119,25851,572,469,11,66,47351,39384,34146,31151,189.9
1468,7236,0,0,246,207,121,0,1958,5972,12289,30747,190
381863,503033,61490,92707,2255,1634,649,232,403543,324800,177084,159022,190
5240,11786,1572,3419,5731,6374,6166,6895,12955,13959,1427,1728,190.1
7383,16080,1975,5695,2681,2850,3577,4136,9366,10057,104,1380,190.1
6090,10839,482,1924,2069,2032,3273,3534,8739,8799,2613,2489,190.1
9119,12200,2590,4065,2826,3257,4192,4015,11612,11590,1935,2422,190.2
5687,10321,2169,4804,720,636,1644,1742,4688,4823,910,1943,190.2
329817,455771,38225,57123,1447,878,368,150,267104,217996,114904,100135,190.2
10039,16895,2171,3336,4607,5490,6075,7232,14519,16964,4425,4177,190.2
148863,223306,51045,74818,6130,5862,8771,8837,23523,22660,6528,6237,190.3
12834,20989,13490,22413,3140,2858,4657,4618,13019,13431,2067,2975,190.3
1067,5950,511,2723,1245,2275,1653,3460,3824,8431,158,62,190.4
10484,13109,2923,4957,3496,3874,5514,5568,14028,12881,2573,2380,190.5
88742,134866,4600,6021,602,285,234,202,43563,37892,35759,32048,190.5
20794,39690,11880,20682,152,142,0,120,29867,26019,29444,22141,190.5
22569,28768,1855,2845,6436,5946,8148,8340,20209,19232,1844,3188,190.6
3081,7413,556,1409,1434,2616,2095,4287,5818,11424,443,805,190.6
11207,23528,4770,8778,3392,3539,4794,4774,14167,14372,2213,4305,190.7
2725,8855,1999,4627,1852,3045,2132,4147,6191,12059,2643,2558,190.7
73377,111531,23317,37615,390,223,0,40,90880,81117,73682,73975,190.8
5361,12689,1208,3474,2794,2894,3408,3840,8366,8812,1777,2611,190.8
8058,18215,1587,3327,3173,3801,4419,4695,11750,12089,3224,3875,190.9
537,3080,298,1283,133,0,115,0,2318,4983,2193,3966,191.3
3311,10024,954,2682,139,33,143,222,10963,9617,2625,3055,191.3
950641,1.07924e+06,182838,271652,9622,7360,66506,53349,833949,612063,675883,494802,191.3
760,2760,0,0,197,170,158,38,4679,6710,224,1138,191.3
1255,7898,190,1457,151,10,181,87,1174,3793,4776,10802,191.3
1410,8417,13,1043,191,142,68,0,997,4234,9012,31059,191.3
504393,650180,105442,158714,1211,955,280,142,722958,549790,236025,209723,191.3
16890,31251,7956,15062,2423,2161,5295,5652,10254,11620,2678,3290,191.4
5235,14941,1500,2904,4653,4942,6576,7179,16196,16817,2654,3928,191.4
15599,31593,8462,15002,137,135,48,87,28912,27904,26919,21116,191.5
49450,79185,12942,18568,4931,4839,7245,7152,19529,19454,6233,4459,191.5
42399,75048,5189,8997,104,120,106,166,61546,58520,34072,38739,191.5
2916,8593,1361,4225,1718,3929,1835,4805,4787,12009,939,2430,191.8
1134,7274,561,2922,604,1800,894,2638,2103,6068,1166,1842,191.8
9485,14578,1939,3324,5470,5862,6937,7161,16179,16005,1524,3416,191.8
943,4103,0,1604,180,112,182,80,1472,5316,9262,14417,191.9
50134,75909,16336,24333,493,226,417,194,59731,54861,41872,44085,191.9
96162,126696,14511,23765,559,186,0,40,106384,92391,82822,71983,192.1
78275,127616,9336,16177,2767,2597,3337,3393,11966,10793,2821,3461,192.2
10721,15188,4059,6422,2420,2270,3408,3727,9739,11162,4145,2700,192.3
16092,24675,1041,2891,3476,3818,4634,5014,13040,13453,3157,2359,192.3
4385,20048,1620,4510,1323,2547,1552,3040,4262,8561,802,1280,192.4
2318,8969,774,3405,865,2292,1188,2914,3259,7933,256,340,192.4
2519,7275,480,1334,1867,2476,2566,3375,7270,10187,945,1889,192.5
30687,49289,15860,27803,195,215,24,91,41483,37929,27208,30784,192.6
277819,405050,18938,26223,743,577,4240,3959,131390,115079,132185,101232,192.8
3985,7100,2744,4954,2712,2558,3774,3975,10720,10692,2994,2470,192.8
6777,18106,1143,2782,3081,3519,4385,5042,12236,14835,2537,3701,192.8
