"FSC-A","FSC-H","SSC-A","SSC-H","FL1-A","FL1-H","FL2-A","FL2-H","FL3-A","FL3-H","FL4-A","FL4-H","Time"
2.02746e+06,1.83101e+06,7.73873e+06,9.43607e+06,15122,8756,5657,4327,3.77336e+06,2.35352e+06,2.75587e+06,1.39592e+06,163.8
429050,573425,28815,39563,1124,653,7385,6735,212302,177513,218422,170442,163.8
1064,5075,1229,7170,216,112,216,166,4985,10364,41907,63009,163.9
698,3927,5067,19630,224,163,174,71,17867,37263,21958,38412,163.9
760,2265,1060,3670,149,75,92,4,5774,6781,25303,32939,163.9
2088,6442,554,3907,246,210,159,75,4087,5319,18735,21728,163.9
2.61576e+06,1.87572e+06,4.46473e+06,4.88179e+06,11708,6216,2546,1462,4.6229e+06,2.31496e+06,2.97785e+06,1.4464e+06,163.9
5678,17866,1730,4243,2781,3415,3776,4774,9643,11777,1103,1455,163.9
10304,18144,2837,4491,5656,5206,6741,6904,18314,17944,2949,2880,163.9
1758,7256,0,0,171,71,184,99,3694,4533,755,990,164
406838,555674,15723,23515,695,661,765,241,343370,307568,149127,166493,164
1540,7412,334,1240,185,89,134,10,2981,8936,27569,54551,164.1
525433,690966,89717,141175,1347,988,223,135,716034,593502,265377,233618,164.1
55083,83170,24157,38650,722,302,165,80,48971,45174,32223,37231,164.1
2416,8488,1467,3331,242,158,115,28,56157,55791,3318,3469,164.2
949931,819433,468121,639043,10690,6564,1331,785,5.75095e+06,3.39947e+06,3.41397e+06,1.81979e+06,164.2
5261,12041,1756,2768,4539,4006,5411,5529,12833,12955,1170,2027,164.2
20930,29035,16295,26856,113,49,374,206,20345,19406,15039,17693,164.3
2207,7355,3043,6405,1356,1641,1432,1859,4170,5098,1462,1459,164.3
1726,9699,938,3754,1100,2129,1322,3020,3848,8805,332,1355,164.3
4409,8394,1570,2594,1535,1617,1982,2306,4815,5996,372,1064,164.4
9251,16669,2698,5616,4915,4969,5274,5779,12654,13737,0,1557,164.7
9474,21228,3462,5851,5809,6390,7116,7214,18132,18107,3026,2791,164.9
15056,24171,6933,9196,5905,5999,8235,8032,22729,21965,7780,4402,165
9003,25278,2550,4368,3662,3938,4899,5099,14268,15079,2380,3967,165
7108,11776,1211,3250,4510,4735,6835,6754,8727,8324,3110,2242,165.1
51169,82178,3441,4280,412,247,77,76,72740,65641,48520,50127,165.2
4072,15724,2379,6604,1375,2074,2113,3012,4587,6997,827,1644,165.3
5306,14760,2209,5437,4179,4701,5824,6641,14666,15818,1812,3793,165.3
5210,14890,247,2365,901,1807,665,1984,1896,5228,320,457,165.3
1.11501e+06,1.2307e+06,1.3454e+06,1.74653e+06,3078,1684,955,477,248449,197323,142667,98481,165.3
1134,5043,9114,24504,264,283,0,0,4423,6812,28244,34156,165.4
5.29162e+06,2.34812e+06,1.4717e+07,9.10349e+06,22183,8161,5631,2197,4.97791e+06,2.51694e+06,3.39426e+06,1.5214e+06,165.4
7891,17763,3783,6663,4577,4884,6084,6293,16889,16714,1818,3644,165.5
5789,17659,1151,2898,6923,7656,9523,10351,24479,25666,711,3052,165.7
3571,14319,2059,4955,2518,3544,3065,4308,8168,11655,0,1466,165.7
12848,27769,4138,7322,6370,6193,8597,8492,26410,24642,4857,5475,165.8
17368,23562,4420,6795,5000,4641,8140,8149,22679,21060,6163,6873,165.8
26936,50729,8419,13475,427,309,197,182,35532,32287,21865,26178,165.9
9594,21657,2279,5637,4828,5531,6535,7207,18946,21216,2307,4856,166
62121,85199,46458,73173,450,219,501,244,78661,74098,66570,58011,166
11994,18784,6289,9360,4601,4863,6574,6768,17755,18450,3829,3250,166.2
68064,108177,15402,24583,511,395,46,89,60708,56392,43169,44735,166.2
74134,118143,32080,49932,97,229,335,111,54406,48606,47537,38543,166.2
11299,14380,3465,4724,3238,3104,4902,4605,9996,9503,1882,2361,166.4
3069,11012,1999,5434,1466,1867,1925,2598,4837,6157,598,860,166.4
11787,14185,2155,4341,4050,4083,5739,5811,15445,15168,2547,2096,166.4
155251,210187,9777,14271,269,130,52,134,21278,18340,8549,6086,166.4
26433,34212,6505,12269,1954,1778,472,170,34574,35809,8892,21707,166.5
8939,10971,1982,3736,1891,3031,3289,4404,7637,9853,489,654,166.6
406202,538939,1.20007e+06,1.8444e+06,977,344,531,258,41257,37140,35834,30944,166.7
34373,53558,3127,3360,6714,6956,9314,9304,25352,24671,7315,5992,166.7
8924,16618,1472,3634,2240,2171,2695,2694,8302,8116,1044,1274,166.8
10539,20222,4239,6456,7584,7640,10100,10574,28401,28547,6439,6778,166.8
51447,65822,10397,14229,471,274,380,198,56951,51131,35946,36463,167
15474,30499,3391,6208,5028,5047,6510,6657,18731,18504,4233,3207,167
37269,52492,3395,4592,34,228,254,107,38172,35865,24585,29849,167.1
6623,20740,1426,5117,5670,7436,6512,8366,17761,22819,734,1196,167.4
2822,12679,557,3067,1897,2929,2500,4148,8307,12710,1094,1738,167.6
220811,308608,341382,506030,592,440,507,202,97545,87148,59288,52814,167.9
1704,10070,0,0,118,0,136,35,2279,4763,709,1194,168
437,2338,224,1453,176,65,155,55,4402,7389,398,569,168
3461,9743,34,657,0,0,201,118,4701,8798,32538,48020,168
404273,511265,32085,43482,1329,1180,229,138,642932,550322,247544,235375,168
2691,13283,2755,10050,94,0,140,67,4407,9047,36939,55806,168
1691,4494,1198,2646,86,75,165,103,4513,4765,26376,26318,168
1.7582e+06,1.53281e+06,2.72277e+06,2.87572e+06,7180,4037,1599,1070,2.69481e+06,1.64162e+06,1.88981e+06,1.10357e+06,168
9855,21193,1740,4276,3017,3182,4177,4465,11097,12033,1660,3040,168.1
8939,24981,1160,2895,7798,8910,8491,9440,18114,20517,4297,4421,168.1
53740,82724,21056,32825,303,168,70,76,56794,54231,34964,41970,168.2
63291,101155,25162,40154,418,262,343,131,86863,79331,73529,60022,168.2
344541,485150,26448,37695,227,410,118,157,192905,157652,121771,91111,168.3
37459,53683,5444,7348,581,231,0,87,49304,42750,33281,27618,168.5
13655,22007,2008,3404,1740,1588,3831,3701,10100,9634,1582,3635,168.5
2389,9819,0,665,110,0,117,0,6685,11033,0,1051,168.6
558987,606022,94106,122500,556,472,459,277,1.10173e+06,774414,429796,332139,168.6
7063,12849,2452,5032,2899,3075,3769,4081,10320,10481,21,2027,168.8
4159,11125,3477,6128,189,150,144,112,18668,25493,9825,7247,168.8
2070,10721,3575,10535,101,155,150,37,26295,41228,2111,4752,168.8
4797,9230,3685,6752,32,76,223,125,14750,16471,12175,7969,168.8
1.58969e+06,1.30038e+06,4.94463e+06,5.24169e+06,12471,8328,2797,1027,3.92838e+06,2.43086e+06,2.17836e+06,1.16226e+06,168.8
2524,16676,607,3665,808,2069,1188,3023,3179,8170,1012,2192,168.8
3716,14795,700,3245,912,2332,1555,3384,3194,7948,0,196,168.8
117607,171051,29164,45300,539,386,42,86,65180,59804,41845,44446,168.9
28490,56711,3233,6957,303,197,21,19,48098,48477,18443,35494,169
28748,50992,3201,4899,16,52,11,14,26549,25511,9807,19191,169.1
65091,89383,3482,7406,290,119,513,200,56057,51357,51792,46890,169.3
14367,35365,3228,5550,3615,3422,4599,5004,13589,13093,2776,3284,169.3
8113,10891,2427,3890,4053,4264,5386,5383,17314,15993,3408,4330,169.3
5718,12831,1304,3256,2452,2984,3188,3547,7137,7632,840,1624,169.6
19735,20596,2118,3058,7125,6706,7799,7921,19933,19682,2470,3399,169.6
26234,48875,14401,23741,0,31,81,40,48203,46502,13382,28766,169.7
6646,13636,0,758,2733,3080,4030,4230,11835,12256,516,1010,169.7
14558,30472,2386,5164,4746,4886,6958,6944,17881,18073,2324,4359,169.7
9152,13503,1690,3459,3161,3454,4603,4830,10828,11043,2792,2503,169.7
72204,109472,5213,9726,0,101,0,0,64010,56185,48776,38581,169.8
31926,48458,5673,7785,408,391,294,195,28995,25822,21686,20407,169.9
6239,12865,2858,5373,2298,2085,3327,3440,9091,8495,1716,1403,170.1
67913,97105,23010,38127,16,224,136,80,73650,69233,47813,51940,170.1
42208,58230,8781,13639,478,205,352,134,54556,51456,44644,43918,170.3
40136,65209,8469,14177,0,28,0,0,37500,36036,13876,22337,170.4
43752,66820,7575,12915,242,237,149,92,46643,42788,36442,34831,170.4
2310,11248,1390,4194,1709,2843,1998,3508,5185,8658,453,1582,170.4
11253,26709,1280,4957,6863,7176,8445,8636,18369,18209,3213,3425,170.4
2753,8605,0,775,56,0,89,6,1557,4384,6144,11604,170.5
70790,114755,3992,6680,0,60,150,163,32829,30822,10245,13684,170.5
2433,10530,485,2547,1131,2156,1499,2919,3494,7464,33,613,170.6
4215,11375,2495,4225,4698,5024,6479,6696,18678,19622,4095,4918,170.7
5878,11138,2334,3951,7454,6942,8020,8418,14611,15597,1260,2573,170.7
79337,113828,11324,19599,409,211,399,130,85557,81604,81338,70036,170.8
1061,4799,705,3492,1024,2005,1675,3334,4363,8448,989,2190,171
429,2297,109,1448,420,1054,481,1540,1375,4589,571,887,171
897297,927687,48336,59968,2890,2227,566,276,1.85781e+06,1.33825e+06,756755,524285,171
9618,13177,2410,4153,3050,2750,3459,3507,9067,8429,577,2254,171.1
9733,19420,1526,3777,6820,7136,8000,8508,21375,20733,2084,3805,171.1
10628,19701,3206,5304,2637,2631,4281,4304,9866,9852,1453,1405,171.1
19727,38857,9978,18955,79,70,98,68,22924,21707,13904,19457,171.2
4908,18304,1220,3835,2087,3272,3305,4748,8268,12104,1689,2810,171.3
2340,13603,892,3908,924,2695,1372,3816,3615,10295,237,718,171.3
135162,205876,33723,51736,850,626,196,162,66010,59788,53630,42259,171.4
3084,8425,1036,3062,50,0,216,132,6228,6456,1822,1720,171.4
404776,461292,164179,213941,675,362,690,166,478629,394017,289747,211438,171.4
4934,13450,2586,6868,1236,1290,3291,3713,7987,9722,2681,3109,171.5
273860,375729,105094,151899,1004,836,355,140,220648,189970,82012,75149,171.7
146556,209366,28218,42607,865,778,228,163,100488,92036,74748,72144,171.7
11861,31460,2119,4256,4508,5254,6964,7634,19481,21382,813,5350,171.7
87940,138686,18478,31145,405,207,59,80,60457,53530,40572,42527,171.7
9514,21427,1428,3913,5266,5974,7293,8158,15691,17631,1672,2671,171.8
5651,12157,1833,3122,3484,3571,4258,4842,11784,12257,962,2385,171.9
41705,61793,3572,5925,281,149,83,73,49631,48133,24546,38959,171.9
75715,113435,30405,48406,52,141,232,136,77019,69937,66076,61960,172
2364,6547,230,1132,255,184,106,1,6230,5611,6099,6077,172
701347,959822,486086,718727,7328,6165,823,704,363851,305390,164294,113221,172
15557,27871,849,2286,13084,13021,16360,16176,41622,39438,8324,7976,172
34980,51408,6782,9835,107,181,354,168,40684,38642,23909,26476,172.1
35404,58288,2720,4196,743,635,424,209,44103,41987,23501,37624,172.1
52313,86054,5213,8139,0,62,386,227,54994,51467,36560,46668,172.1
4561,8853,731,2258,2942,3090,4175,4202,10421,11065,1988,2661,172.2
49850,73417,19209,31393,789,380,19,120,53340,50582,48353,42784,172.2
9874,14231,3652,5411,4240,3823,5538,5229,14419,14271,2703,3249,172.3
1697,8414,799,1802,2443,3017,2819,3400,8208,9794,1223,2620,172.4
4456,7550,3421,5941,4009,4235,6320,6459,17805,18102,845,4560,172.5
23094,36645,6697,11635,0,0,119,46,28962,27259,15179,22157,172.6
6246,13684,2682,4958,2592,2444,3106,3332,9124,9385,2108,2223,172.6
3740,11267,0,1482,5,0,273,145,12263,17383,22309,19900,172.7
1438,7564,0,0,116,28,185,122,3926,7145,5457,7760,172.7
3253,9183,211,2516,201,182,242,126,4655,8407,27463,28351,172.7
873064,800801,275283,351447,3412,2760,687,293,2.56015e+06,1.56943e+06,955631,579450,172.7
345361,463472,60642,96819,1054,535,657,175,186504,165109,190026,171078,172.7
2668,7422,0,1352,0,28,99,158,4654,8561,0,6,172.7
2326,6863,758,2747,1964,2344,2732,3297,7597,9745,416,816,172.8
4984,19911,1381,4066,2352,2910,2912,3594,8631,10183,60,596,172.8
6276,11944,2435,6997,3215,3711,4034,4712,13028,14713,1652,3145,172.8
7495,11435,1350,2911,2205,2595,3256,3845,9304,10739,1550,2692,172.8
68486,101835,11560,19844,28,124,544,215,50619,47846,34692,31676,172.9
23856,32767,4912,8577,80,24,23,64,33621,32461,13148,21640,173
21814,23164,5947,9091,1350,1292,4476,4480,13268,12017,6698,5952,173.1
2344,9404,0,810,11,0,203,164,2441,6917,18189,28288,173.1
317910,442480,22165,34544,115,373,171,96,259017,220172,111947,109675,173.1
13984,14588,2305,3043,4678,4698,6133,6302,14479,14008,2678,3075,173.1
33421,58420,5762,8098,121,221,302,251,45470,40954,24330,32063,173.2
22266,43079,1843,3861,5679,5750,7852,7948,23958,23881,4908,6322,173.3
3749,14759,2217,5278,1570,1855,2344,2837,7637,9298,532,1036,173.4
4275,18710,918,2846,2331,2632,3446,3822,8783,9595,1061,3600,173.5
43814,65055,17665,26540,2015,1796,4120,3905,12515,11560,5232,4404,173.6
27649,47382,4603,5859,0,59,469,231,39364,34721,30023,24976,173.8
148386,219376,17323,28077,0,132,453,186,64479,56546,74187,58610,173.8
80853,122718,10100,19551,753,439,42,49,36934,34232,19462,21999,173.9
12017,29386,2600,6198,4744,5186,6295,7031,20005,21703,5358,5709,174
30382,34302,5208,7464,161,170,89,60,30712,28336,28711,23059,174.5
10330,27938,2598,6958,3461,3782,4681,5529,15191,17022,650,1727,174.5
547121,754811,58853,83571,1131,1114,503,184,381482,324500,146267,140125,174.5
5677,15998,2027,4475,2830,3093,4175,4555,12028,13273,2421,2454,174.8
86843,111937,4543,9972,345,235,171,92,45216,43861,27620,35612,174.8
14360,20545,1929,2963,4809,5059,5363,5623,14752,14774,2897,2976,174.8
8335,21540,3520,6916,5788,6364,7289,7820,16528,17011,2797,4254,175
5971,11742,1127,2838,3212,3677,4555,4988,12917,13292,1856,2898,175.1
35935,60913,9909,14907,306,195,194,100,45134,45809,28729,38129,175.1
1463,4996,2226,8862,668,1675,1289,2718,3575,6698,916,1739,175.1
12618,12098,2454,3056,2413,2133,3336,3461,10748,11037,2224,2895,175.2
20522,38859,3321,6395,5933,6414,8571,8770,25889,26845,4417,5401,175.3
1.50932e+06,1.31866e+06,2.41214e+06,2.76983e+06,4858,2730,1406,811,2.49703e+06,1.55555e+06,1.63745e+06,975401,175.3
8051,21172,1079,3644,4018,5065,4395,5805,10258,12998,0,821,175.7
2764,8051,6162,10881,186,91,134,97,37852,45442,57923,51943,175.7
2.82466e+06,1.58812e+06,4.01062e+06,2.2703e+06,14908,4196,3223,1117,4.46445e+06,2.27546e+06,2.76358e+06,1.1496e+06,175.7
4387,9266,1967,4809,2234,2576,3580,4115,11131,12090,1371,2640,175.8
16979,20363,3723,5816,6501,6988,8489,8511,20122,19614,3241,3684,176
83276,121773,8714,12772,215,210,419,289,73390,68563,61598,57488,176.1
9147,19043,533,2127,3410,3925,5177,5650,14499,16216,0,3325,176.3
4475,12507,978,3788,3152,3952,4205,5211,8332,10488,1536,2236,176.3
35526,52195,2178,3596,275,158,39,32,35012,33365,27376,28646,176.4
67699,101091,11948,20305,343,234,0,18,54809,52227,37369,46684,176.5
557288,659885,663991,687160,5918,3437,967,486,382280,328113,152096,145469,176.7
1985,7225,1956,4941,3494,4725,4551,6243,10789,14347,1406,1541,176.7
3314,11580,935,4151,976,2976,1278,3836,2704,8793,384,1224,176.7
4414,14207,247,2058,154,198,203,78,15379,14191,7008,8845,176.9
1234,6242,75,1516,158,92,74,51,5808,8729,1959,3052,176.9
740632,743079,79872,97143,1558,1040,46,121,978916,657244,427849,274529,176.9
21710,49262,6050,11472,465,347,207,146,34519,32972,19032,24282,177.1
3400,7714,1393,2840,2126,3403,2609,4404,6997,11986,1442,2254,177.2
3968,10739,2307,6140,1456,1544,1909,2256,4985,5334,740,2257,177.3
15105,23348,1852,3334,3238,2662,4097,4043,11532,11032,2969,3572,177.3
85728,133327,11373,17116,491,317,127,112,122211,94323,52702,39718,177.4
28869,53620,8481,15075,296,196,0,49,26772,27484,6947,21123,177.5
6370,13049,2195,5452,1383,1475,4145,4375,12387,13618,4860,5252,177.6
23265,44338,4887,8908,3430,3079,5585,5552,17493,18095,3634,5173,177.6
9999,23740,3512,7075,5804,5759,6523,6540,15574,16046,802,2462,177.9
18305,34491,5412,11341,97,183,267,129,21846,21840,10587,16546,178.2
6180,15830,950,3689,3563,3621,5391,5601,15605,15896,3417,4477,178.2
18750,22310,2597,3740,5194,4994,7274,7206,18909,17646,4851,4852,178.3
10156,25320,2416,5598,4373,4820,6128,6984,15704,17443,1979,3737,178.5
11390,32062,2528,4017,2869,3354,4631,4881,12520,14129,3672,2733,178.5
6518,14793,1896,3461,1449,1338,2041,2157,6261,6514,2239,2094,178.6
8188,15936,2411,2700,3052,2724,4091,4284,14237,14484,4148,2883,178.6
4092,11155,1239,2716,2029,1947,2673,2980,7468,7800,107,640,178.7
672,3517,654,4033,547,1617,523,1477,1620,4247,1310,1936,178.8
6889,9519,3438,5653,3053,3495,3905,4568,10090,11745,1495,1532,178.8
4495,12567,2222,5078,1294,1242,2497,2802,7125,7437,1760,1928,178.8
2537,9599,920,3088,2560,3206,3206,4160,8157,10438,1792,2274,178.8
5297,12739,705,1936,3412,3806,4286,5295,9578,11597,576,1378,178.9
9080,19349,566,2011,2975,3042,4511,4730,14114,14345,3717,3455,178.9
3126,10378,1718,4029,4192,5109,5243,6790,11242,15143,246,609,179.3
23356,31546,8991,13752,291,135,98,99,25398,23869,19042,17766,179.3
10666,16652,1577,2394,6166,6781,7489,7677,16863,16273,1029,1978,179.3
3755,10204,1378,2856,2308,2747,2915,3905,9551,12245,1816,3468,179.5
10319,21033,7863,14018,3864,4136,5019,5331,15459,15826,2940,4293,179.6
24524,38107,6543,10014,92,121,175,95,26909,25543,22811,23567,179.6
429578,574427,90403,132200,678,870,7394,6428,202600,170004,191948,155658,179.6
9536,15691,2116,4954,2921,3542,4573,4404,12421,12375,2914,3039,179.7
9867,21531,654,2634,6329,7422,8794,9821,20044,21198,2429,1914,179.7
230522,289891,224180,330695,1093,797,415,246,47303,42606,57391,50205,179.9
4166,12222,1562,3446,1993,2828,2492,3697,6493,9999,1302,1807,179.9
12572,19400,2253,4284,1990,1653,2451,2335,7851,7040,1363,1120,179.9
42604,68870,7467,11667,261,224,171,119,37706,36156,22363,31216,179.9
51488,82796,32190,53616,3684,3558,9447,9475,29296,28453,8099,8697,179.9
81430,111799,12989,18421,0,38,106,62,70153,63965,44095,47337,180
36303,54237,13198,22255,55,133,193,68,45410,39611,36866,35818,180
126343,203980,7472,8671,472,253,292,155,18548,17956,10561,17489,180
15595,26621,2046,5618,6141,6227,7764,7872,20872,21733,1863,3711,180
326169,461037,21105,30853,876,515,71,121,185384,165897,91408,98237,180.3
85997,119224,1225,3853,92,134,143,143,84181,76957,99183,71911,180.3
3507,12538,611,1774,234,179,297,196,19135,19600,2506,4218,180.4
2614,5822,391,1849,408,294,239,205,11621,16176,70864,110790,180.4
717556,714581,58115,75621,5013,3605,838,383,1.99084e+06,1.31187e+06,649014,450625,180.4
2279,6497,61,1294,364,309,99,43,3678,4783,2482,2833,180.4
5753,17738,1702,3683,3657,4322,4438,4998,12148,13485,1664,2242,180.6
2.59753e+06,1.90165e+06,3.59742e+06,2.70964e+06,10932,3929,2471,1042,236826,197349,164139,113021,180.7
10817,16591,2461,2283,4000,4406,4434,4618,10465,10536,3554,2367,180.8
46662,83893,4456,9022,62,52,33,32,49650,46512,38170,42072,181
19519,35917,4433,9581,4329,5068,5639,6308,15056,16486,1914,3308,181
2351,5934,2389,5413,3378,4435,3850,5179,8260,10028,968,1746,181.1
5429,9558,398,1825,44,181,361,227,10628,5887,138,1162,181.2
367875,502761,107581,160265,524,399,863,298,485202,389605,194903,169411,181.2
52200,84427,22837,35264,2582,2688,5942,6050,16170,16118,3630,5063,181.2
2601,9564,1553,3447,2525,3116,3446,4465,10541,13000,1356,2418,181.2
23771,25052,5977,7460,4210,3757,5657,5426,13447,13388,3928,1884,181.2
204550,292104,18598,26954,86,351,190,107,137144,115493,98918,71883,181.3
11425,28951,1361,3028,2135,2297,4458,5049,13396,15895,3586,5737,181.5
1172,4196,999,4578,1405,3644,1757,4462,3376,9111,1486,2142,181.5
971,5286,310,1926,2190,4396,2635,5510,5848,11814,0,516,181.5
2811,11584,1824,4890,1387,1863,1971,2687,5161,6854,480,1410,181.5
10944,21180,3106,4720,5281,5346,7403,7912,19202,19971,3189,2998,181.6
9062,25252,2518,4212,5712,6531,7777,8681,21332,22455,1456,4310,181.7
10585,13598,1963,3270,3869,3615,5492,5716,15951,16686,3551,4397,181.8
9141,16043,1098,3080,2243,2286,3509,3555,9638,9465,2056,2391,181.8
7408,11872,2636,3103,4355,4484,5151,5110,14889,14791,551,2319,181.9
5505,7141,1768,4221,1918,2229,2997,3677,7734,9429,2085,1359,182.1
22730,35365,12539,19976,91,164,99,119,34849,32991,21896,21760,182.1
12902,24232,3627,6175,9836,9730,10682,10772,23288,22647,4179,3415,182.2
231137,287126,287213,417902,1742,1447,285,315,23697,20635,17516,13418,182.2
3298,6822,2509,6711,1849,3408,2316,4925,5599,11791,1912,2349,182.5
1769,5024,1822,5705,1855,3508,2716,5109,6267,12178,0,280,182.5
2742,6142,4916,9357,210,171,98,56,20023,22080,28720,15950,182.5
4.54566e+06,2.51388e+06,4.58356e+06,3.52059e+06,35211,21264,37096,22933,4.05135e+06,2.07406e+06,2.78654e+06,1.33787e+06,182.5
2912,9628,1757,4154,1338,1695,1497,1836,4303,5092,395,569,182.5
44812,62404,4923,6914,279,199,332,220,52072,45845,37904,36203,182.6
149148,240880,89027,135689,4198,4072,5780,5874,20406,19535,4609,4771,182.7
27375,46694,3809,5018,76,17,248,171,23954,22243,15794,17215,182.9
6565,19954,2138,5191,1239,1248,3198,3960,8761,11330,1611,4595,182.9
2734,7006,1160,4419,1646,2203,2209,2705,6028,7581,168,434,183.1
1657,6362,444,2709,3002,4411,3842,5475,8156,11342,608,2104,183.1
2817,15418,810,3024,3249,6114,3437,6785,7841,14381,988,1607,183.2
2422,5018,849,2776,1208,3493,1153,3886,2756,7617,0,107,183.2
4340,12496,2298,5476,1659,2389,2882,3927,7070,10351,2151,2538,183.2
7320,18984,2301,5570,2014,1906,3119,3206,10093,10426,2350,2198,183.3
2305,14131,1124,4176,1640,2823,2399,4315,6017,10586,925,1498,183.3
2718,12266,444,1381,1046,1894,1066,1842,3231,5556,553,1068,183.3
1231,7989,2748,11477,939,2041,974,2898,2677,7341,700,1275,183.3
1607,9413,2837,11117,1402,2332,2017,3778,4758,9219,0,0,183.3
3052,9514,44,639,2754,3508,4293,5115,10103,13015,331,711,183.3
28449,47521,4372,6958,282,165,203,99,32784,28206,29105,25677,183.6
52950,81950,4054,7140,396,169,294,88,58842,54880,42523,39231,183.6
4244,10799,1316,3042,1695,1803,2664,2872,6531,7244,2221,2713,184.2
13163,28198,3326,5862,2930,2743,3712,3674,12124,11535,2633,3238,184.2
731,3144,635,2715,675,1823,873,2671,2297,8330,60,232,184.3
526188,680975,171032,258358,1073,1054,0,109,373758,292557,164489,133898,184.5
28052,39772,11085,19268,167,134,191,110,44756,41836,37138,34348,184.6
1208,7807,559,2685,1360,3275,1451,4064,3959,9519,456,1362,184.7
1678,9100,248,2492,1405,3355,2183,4606,4873,9929,612,986,184.7
26830,52487,14839,24100,2784,2642,6348,6360,19766,19432,5995,7340,184.7
6603,19254,4287,6537,1126,1301,2903,2974,8471,8748,1514,1844,184.9
14957,29298,2672,5473,12951,13908,15604,16415,34898,33298,7180,6552,185
323180,448459,53704,71219,952,1057,237,140,164395,145879,105621,81917,185
45155,66655,19910,32024,314,204,190,145,58240,53051,34874,35171,185.2
462789,526157,291599,378581,3077,2922,3128,2941,273240,225030,108849,93391,185.2
2318,14878,1146,4562,2259,4736,2786,5859,6829,14334,486,1652,185.2
1244,7973,429,1959,189,86,70,0,3349,12755,15467,45652,185.2
109587,158957,9296,15374,397,340,194,151,188089,166541,64606,70759,185.2
8789,15567,72,1910,1899,1839,1867,2108,5525,5089,564,1191,185.4
10742,22380,2377,5410,7470,8089,8764,9671,20801,21786,1895,3534,185.4
56584,81598,24155,38932,197,322,223,161,58645,53897,51074,47755,185.4
162555,237979,44070,69510,445,370,0,38,272566,227936,107943,96736,185.9
20484,31384,5283,7477,915,728,414,145,27827,26607,20689,19772,186
11178,25193,1998,4448,5935,6049,7461,7553,17354,18159,3511,3705,186.1
31093,45185,4591,5999,44,195,0,82,36762,32726,25774,22058,186.2
2161,12683,312,1552,243,168,153,31,4067,14726,19044,44243,186.2
155368,216694,21544,29814,580,323,319,105,285871,241474,108157,104429,186.2
4657,8709,1618,4277,7651,7957,8382,8568,16773,16146,4340,4323,186.2
3119,7162,564,2095,31,97,245,141,13855,9741,2155,2472,186.3
1.03676e+06,1.29818e+06,110146,151207,10195,9203,1772,977,935472,745119,377502,275461,186.3
14841,33907,537,1458,4818,5152,7043,7506,19838,20125,2280,4577,186.4
3500,13803,279,1256,88,16,141,77,16854,23279,7508,7276,186.4
1356,4788,0,603,164,72,196,112,5659,6777,7961,9577,186.4
2612,10607,0,0,98,0,177,79,2112,4097,13081,21901,186.4
601647,465258,385887,441103,8264,5567,807,804,4.90458e+06,2.91703e+06,2.66917e+06,1.42635e+06,186.4
5720,16247,3810,6698,4655,5004,6274,6962,16576,17106,3596,4151,186.5
5529,10130,2937,5675,1960,1924,3582,3566,10420,10584,2564,1987,186.5
88435,127866,17634,25776,146,118,343,116,46484,40592,39646,37825,186.7
11296,22084,959,2596,4139,4258,5682,5816,16571,16033,2680,2885,186.8
41895,76031,1768,6153,421,258,84,11,27361,26203,14299,25089,186.8
3734,11742,1441,3229,3274,3830,4060,4586,11571,12340,1477,2720,186.9
9427,13817,1534,3271,2636,2552,3515,3217,11443,11135,2055,1935,187.2
14900,23388,1999,3393,9313,9507,11736,11672,27275,26142,5482,5093,187.3
183508,270409,14027,21680,195,177,215,150,101934,91481,70146,64139,187.3
1788,6971,978,4046,2618,3541,2939,4154,6824,9510,375,1327,187.4
133931,205537,11597,18490,714,297,42,95,90880,80696,80671,65507,187.4
9043,22209,2367,6055,7294,7839,9298,9789,20243,21176,2260,2997,187.5
250389,358357,24685,35278,306,200,0,117,186330,161580,125541,94896,187.5
935,5494,599,2794,1281,3300,1542,3809,4605,10570,410,1482,187.5
805,5364,441,2520,142,38,141,58,4750,8274,770,1364,187.7
443110,581419,22351,27258,805,798,339,129,644017,538964,213367,218339,187.7
4.11743e+06,2.98028e+06,5.57659e+06,4.25008e+06,32248,14237,6447,3287,5.00864e+06,2.95633e+06,3.86845e+06,1.81597e+06,187.7
247745,362994,48322,77118,829,490,330,151,115490,103909,107411,97031,187.8
15180,23063,2174,2826,4714,4602,6487,6470,15731,15603,3285,3233,187.9
406907,501295,53903,85493,3551,2724,27868,26061,225547,190143,197993,148683,188.1
39661,69533,2106,3549,40,103,182,139,28271,27205,13711,13218,188.1
1479,9483,628,2705,865,1391,1096,1947,2932,5270,392,1530,188.3
124931,168492,35309,52296,616,334,592,219,106661,95691,89184,83154,188.4
70191,96844,3695,5085,219,234,484,228,84712,79703,51655,63322,188.4
9485,19110,1862,3962,7811,8591,9873,10541,25481,26463,2236,5011,188.6
10391,17407,2835,6383,2989,3377,5146,5474,14673,15462,4843,3480,188.7
34080,52625,1515,4032,668,526,0,86,34969,30366,34028,29303,188.7
76504,114769,15550,24403,415,331,279,133,53570,48296,35423,36858,188.7
2833,10599,669,2214,1748,2279,2347,3300,7330,9766,209,2048,188.9
2443,14621,496,2055,584,1575,724,2119,1733,6160,465,725,188.9
183529,239752,65229,71156,1350,788,572,188,206656,177975,113761,86408,189
767350,1.03956e+06,130363,211474,2676,2661,28134,26818,276415,237619,228992,164697,189.1
