Cluster,Label,tSNE1,tSNE2
6,Syn,33.41661,35.971935
6,Syn,37.101173,27.294512
6,Syn,-4.0352716,45.220104
6,Syn,25.030123,52.474
6,Syn,-18.810562,8.241272
6,Syn,18.643261,52.584286
6,Syn,-39.98107,3.5430565
6,Syn,37.111855,28.789417
6,Syn,-12.464285,17.214565
6,Syn,-28.100868,-28.573618
6,Syn,-40.977097,4.5773044
6,Syn,-43.08871,11.008057
6,Syn,-8.864128,48.51233
6,Syn,0.099670224,52.139378
6,Syn,-47.01404,18.196466
6,Syn,-36.725357,-19.96472
6,Syn,-40.400787,-10.93964
6,Syn,12.726317,55.35962
6,Syn,-30.065374,-12.292824
6,Syn,-28.5734,30.89578
6,Syn,-13.949077,45.68176
6,Syn,6.587728,56.994568
6,Syn,-24.416616,-12.378599
6,Syn,-27.793806,-22.508558
6,Syn,17.445644,56.842873
6,Syn,-38.465694,18.715418
6,Syn,-8.512852,48.71131
6,Syn,-46.44265,-16.60627
6,Syn,46.676414,25.151155
6,Syn,-32.67703,-25.98253
6,Syn,-30.918049,-33.337784
6,Syn,14.580925,41.075462
6,Syn,46.426754,24.383429
6,Syn,-31.6456,-35.781876
6,Syn,30.02934,44.826538
6,Syn,-35.24138,-44.659245
6,Syn,-25.419916,23.611862
6,Syn,-19.82927,5.5472355
6,Syn,-32.33562,-28.490993
6,Syn,5.8547163,37.112865
6,Syn,-18.602856,-0.440905
6,Syn,-20.384785,41.02579
6,Syn,11.868851,52.32329
6,Syn,-24.987595,36.880703
6,Syn,-40.271168,34.77978
6,Syn,28.117579,49.678593
6,Syn,-40.122803,16.437016
6,Syn,36.347088,44.066288
6,Syn,-51.923542,9.668271
6,Syn,-21.717913,2.8375163
6,Syn,-24.429813,20.67041
6,Syn,-21.393862,-10.550372
6,Syn,-25.154999,33.43092
6,Syn,7.0700846,52.378452
6,Syn,-48.09699,-4.541286
6,Syn,-37.991905,-29.029114
6,Syn,-41.102066,-13.384856
6,Syn,-26.03556,-14.716895
6,Syn,-26.146753,-14.662465
6,Syn,-39.39046,-40.255524
6,Syn,-44.46163,11.875589
6,Syn,-28.699774,4.712359
6,Syn,-22.300247,25.704185
6,Syn,29.500204,49.8963
6,Syn,-44.07004,-24.539536
6,Syn,-34.288105,21.42063
6,Syn,-27.132385,-21.772202
6,Syn,-22.517855,-3.0404258
6,Syn,-13.452506,47.7442
6,Syn,-24.746922,24.700481
6,Syn,-28.786608,-31.594019
6,Syn,-9.160545,49.996864
6,Syn,2.1107805,52.96091
6,Syn,27.798727,50.77928
6,Syn,18.615116,55.047108
6,Syn,-3.865302,53.26508
6,Syn,-39.18445,-33.03584
6,Syn,-31.440485,-12.065789
6,Syn,-4.9653006,50.195267
6,Syn,-42.952263,13.7033415
6,Syn,-20.785692,35.35206
6,Syn,-39.716843,-3.753706
6,Syn,31.12934,48.592857
6,Syn,42.64556,22.959257
6,Syn,-2.6311595,44.551235
6,Syn,-38.51389,31.303501
6,Syn,-46.554253,-15.730525
6,Syn,-46.184364,9.121143
6,Syn,-20.875908,40.2174
6,Syn,-48.20162,1.0005736
6,Syn,-21.176144,28.573929
6,Syn,32.178825,49.530197
6,Syn,-44.99731,-20.632229
6,Syn,-33.099056,31.896536
6,Syn,14.330007,54.494427
6,Syn,-29.762888,-23.61699
6,Syn,-30.912897,-37.991795
6,Syn,-38.49974,14.75007
6,Syn,-34.25393,-5.557784
6,Syn,-43.171204,27.10022
6,Syn,-42.869858,10.996631
6,Syn,-13.888484,14.4221325
6,Syn,-15.120411,9.870641
6,Syn,8.089567,39.889732
6,Syn,-12.281014,46.860615
6,Syn,-28.225317,20.740398
6,Syn,-24.37373,39.47758
6,Syn,-50.562977,11.761224
6,Syn,27.141218,43.32277
6,Syn,-20.808298,1.2441407
6,Syn,-20.257973,-1.0394441
6,Syn,-36.865448,-19.433716
6,Syn,-40.374992,-21.683756
6,Syn,-34.793118,12.256685
6,Syn,-33.751358,-41.688194
6,Syn,-12.621348,42.908394
6,Syn,-50.81827,10.701897
6,Syn,8.501053,51.307507
6,Syn,-32.979168,-37.60906
6,Syn,26.487776,43.88402
6,Syn,4.7219496,49.0126
6,Syn,-19.170763,43.2025
6,Syn,-35.0889,-48.117477
6,Syn,-35.666718,-11.334706
6,Syn,13.663547,50.52503
6,Syn,-12.248365,18.4402
6,Syn,-32.399418,-41.268543
6,Syn,-43.290707,27.030987
6,Syn,-4.10633,51.61464
6,Syn,33.57353,45.921265
6,Syn,-41.916935,-11.083578
6,Syn,-33.473354,-41.75978
6,Syn,3.5635397,52.395885
6,Syn,-47.363056,-7.2515893
6,Syn,16.471058,53.858932
6,Syn,-20.888506,8.360907
6,Syn,-41.115955,-34.47359
6,Syn,-49.614315,12.898358
6,Syn,38.03823,29.862951
6,Syn,18.64669,39.71628
6,Syn,31.823683,48.69112
6,Syn,32.094532,44.53046
6,Syn,-24.64934,38.957443
6,Syn,14.804214,40.612648
6,Syn,-42.362675,25.194551
6,Syn,-43.059433,-24.52538
6,Syn,-46.66463,16.95019
6,Syn,12.50545,55.888035
6,Syn,16.012133,41.041817
6,Syn,31.95093,25.81062
6,Syn,-37.1186,-17.066135
6,Syn,-23.080153,26.391531
6,Syn,-43.133175,-0.14250094
6,Syn,-18.119175,26.627237
6,Syn,-28.115294,-30.069147
6,Syn,37.98356,22.835314
6,Syn,-14.479312,44.7146
6,Syn,-41.353706,2.2170372
6,Syn,22.35811,50.22888
6,Syn,-33.33996,35.284523
6,Syn,10.781528,52.45793
6,Syn,-46.362778,24.062084
6,Syn,16.187395,40.75283
6,Syn,-21.292791,29.366066
6,Syn,-33.898033,20.358719
6,Syn,35.124454,37.220158
6,Syn,-17.12818,42.98332
6,Syn,-48.63922,13.834919
6,Syn,-1.8879474,40.84189
6,Syn,-50.069427,-3.6565065
6,Syn,39.880024,42.102856
6,Syn,-30.82995,25.904293
6,Syn,-49.5167,-8.292208
6,Syn,-37.96139,30.699461
6,Syn,38.37847,36.947205
6,Syn,-40.904686,27.827116
6,Syn,-20.999044,0.5160631
6,Syn,-35.47772,-9.498332
6,Syn,-33.520107,-16.934618
6,Syn,-47.54345,-15.080995
6,Syn,10.983986,50.515434
6,Syn,-34.692047,-50.481583
6,Syn,-46.01621,-4.030758
6,Syn,-50.59282,-13.490589
6,Syn,-43.76755,17.6105
6,Syn,-48.3843,7.777679
6,Syn,-26.582525,4.946682
6,Syn,-28.31021,19.698961
6,Syn,-25.926222,24.443882
6,Syn,-41.57906,-33.48877
6,Syn,-21.31908,40.24348
6,Syn,-42.80239,-2.3820574
6,Syn,2.187131,53.264378
6,Syn,-10.448604,42.838497
6,Syn,-44.291664,-1.8450476
6,Syn,-37.81421,-38.905132
6,Syn,-41.155865,-2.635029
6,Syn,-48.75885,10.773116
6,Syn,-41.769203,27.42183
6,Syn,-31.033348,17.17271
6,Syn,-33.397064,-41.263466
6,Syn,-33.48997,-3.895402
6,Syn,-34.54099,21.509787
6,Syn,-16.388536,42.907085
6,Syn,-46.458183,-7.5355144
6,Syn,-9.8258705,47.834595
6,Syn,-44.120964,30.614603
6,Syn,-43.989952,-1.4092401
6,Syn,17.570084,53.827065
6,Syn,-15.425672,9.011138
6,Syn,-24.58784,40.190197
6,Syn,0.23486035,48.916462
6,Syn,5.007665,50.96186
6,Syn,-45.25026,9.196494
6,Syn,-37.909595,39.71932
6,Syn,23.9251,51.367126
6,Syn,-34.353085,22.190506
6,Syn,-36.894978,34.482895
6,Syn,8.823942,54.919144
6,Syn,-5.915348,44.104855
6,Syn,3.2348642,50.306194
6,Syn,-31.430302,-12.545558
6,Syn,-20.10691,5.787679
6,Syn,-15.716474,7.6820264
6,Syn,7.876132,38.01949
6,Syn,-46.736927,12.215492
6,Syn,-1.4923387,51.48065
6,Syn,-46.95101,7.0409775
6,Syn,31.875877,48.737446
6,Syn,34.97837,42.576267
6,Syn,-40.002148,-32.967354
6,Syn,31.670053,26.75674
6,Syn,-46.659435,-19.969408
6,Syn,-36.23791,-10.397417
6,Syn,-32.915077,-13.249365
6,Syn,-34.597492,-17.784018
6,Syn,-49.450737,-12.57074
6,Syn,-16.498829,39.68543
6,Syn,-33.297775,21.099962
6,Syn,-49.390812,-7.751872
6,Syn,37.887604,41.94159
6,Syn,44.744305,26.577753
6,Syn,23.753824,50.72911
6,Syn,-22.969662,23.05799
6,Syn,-14.790866,40.42718
6,Syn,10.867897,51.741558
6,Syn,-43.04323,-12.6432295
6,Syn,-40.65268,26.689777
6,Syn,1.111518,50.442593
6,Syn,10.766707,48.989017
6,Syn,-31.645899,24.347618
6,Syn,18.278564,55.84321
6,Syn,-32.653397,18.782051
6,Syn,-34.74673,-44.878345
6,Syn,-20.371973,25.841246
6,Syn,-35.07003,35.39292
6,Syn,-50.367733,6.6852956
6,Syn,35.638836,48.877464
6,Syn,-12.677712,44.296314
6,Syn,-38.6878,-20.236616
6,Syn,-13.86061,17.157509
6,Syn,-19.718569,-1.8265693
6,Syn,-12.515555,16.993706
6,Syn,-39.663544,-17.313599
6,Syn,-20.975191,0.524242
6,Syn,-21.253933,-1.2042607
6,Syn,-0.72221655,48.656048
6,Syn,-39.723125,-38.21787
6,Syn,-29.094715,17.681446
6,Syn,-43.495785,4.144993
6,Syn,-31.028566,23.728971
6,Syn,-28.117,17.023224
6,Syn,35.14695,44.649723
6,Syn,4.972666,53.876648
6,Syn,-48.286064,-19.232649
6,Syn,-33.217396,-28.084229
6,Syn,-20.67805,9.830097
6,Syn,-29.929695,-34.23306
6,Syn,-16.922035,26.812292
6,Syn,-26.875713,33.05862
6,Syn,-31.401062,-40.239048
6,Syn,-51.321663,-9.666257
6,Syn,8.433193,54.398937
6,Syn,-50.58043,13.49485
6,Syn,-42.494267,4.5530553
6,Syn,-36.473194,-8.074876
6,Syn,-49.487213,10.806776
6,Syn,-33.78982,-51.050137
6,Syn,-21.161,29.364716
6,Syn,9.7753725,51.92719
6,Syn,-8.921778,39.17817
6,Syn,-39.23753,-16.252026
6,Syn,-23.245607,-9.836145
6,Syn,-23.280529,6.829508
6,Syn,18.527748,40.150932
6,Syn,-48.95148,2.7718754
6,Syn,16.55406,42.658333
6,Syn,-14.956922,8.3203945
6,Syn,0.62579966,51.179287
6,Syn,-46.298225,-22.867258
6,Syn,48.08256,24.729578
6,Syn,40.744305,29.245014
6,Syn,43.045033,25.895754
6,Syn,-49.277462,-3.5822425
6,Syn,32.900665,49.839466
6,Syn,10.128185,48.31951
6,Syn,-30.662073,-35.78536
6,Syn,-36.855686,-13.636623
6,Syn,-39.663097,-38.342754
6,Syn,-1.2894539,43.012386
6,Syn,-40.626175,0.59089243
6,Syn,-41.736824,22.478964
6,Syn,-30.757627,-34.96638
6,Syn,-14.301738,16.169641
6,Syn,15.321189,40.345776
6,Syn,-44.20516,-19.837687
6,Syn,7.623084,54.42859
6,Syn,-21.784979,37.671795
6,Syn,-39.97892,-39.465836
6,Syn,-22.269543,-10.955978
6,Syn,45.611794,26.668407
6,Syn,-12.611752,14.70767
6,Syn,-40.17236,26.385445
6,Syn,-32.48579,35.396496
6,Syn,-44.677074,8.218523
6,Syn,-22.733166,0.38754678
6,Syn,-22.196722,35.22469
6,Syn,-30.819,17.230812
6,Syn,-28.27021,-23.293545
6,Syn,-23.41295,-10.312926
6,Syn,-6.933741,48.006832
6,Syn,-41.49752,21.677565
6,Syn,-28.678602,34.600365
6,Syn,-15.414544,18.014683
6,Syn,-51.323105,1.5484624
6,Syn,-22.748995,38.409
6,Syn,-8.815089,52.42518
6,Syn,-41.01913,18.85903
6,Syn,19.224464,49.927578
6,Syn,-32.59155,-36.64425
6,Syn,-31.91027,-33.47193
6,Syn,-42.217587,-26.083376
6,Syn,-20.655216,38.0453
6,Syn,-33.083252,-37.10956
6,Syn,-33.058174,-16.170574
6,Syn,-14.245935,39.577583
6,Syn,-3.8278415,50.513493
6,Syn,-19.968346,1.2972991
6,Syn,-3.504753,40.924984
6,Syn,-45.756977,-19.005423
6,Syn,-3.8404982,46.04034
6,Syn,-1.1410229,52.64826
6,Syn,-24.78646,-12.448695
6,Syn,-24.016401,-0.56863683
6,Syn,-31.053848,-13.837956
6,Syn,-21.030926,27.603397
6,Syn,-42.78081,-15.588488
6,Syn,34.342484,41.26611
6,Syn,-51.801037,-12.638203
6,Syn,-12.967397,41.461376
6,Syn,-43.37816,1.7477868
6,Syn,-32.96041,29.631262
6,Syn,-34.446815,-49.71496
6,Syn,-40.01119,17.471413
6,Syn,17.654322,57.39378
6,Syn,-40.77927,18.07671
6,Syn,34.15868,49.23006
6,Syn,-45.937576,-26.19149
6,Syn,-33.688404,12.67759
6,Syn,43.96627,27.307196
6,Syn,-37.976986,26.635986
6,Syn,47.067677,24.09026
6,Syn,-22.887745,34.591637
6,Syn,-41.637695,-21.53914
6,Syn,-42.91245,-8.330962
6,Syn,29.829144,43.84826
6,Syn,-46.643974,-8.917553
6,Syn,-49.511826,12.934265
6,Syn,-18.637745,-0.67725563
6,Syn,-34.33492,-32.867874
6,Syn,-10.037063,41.706535
6,Syn,-37.798584,-22.43593
6,Syn,-46.7422,8.760645
6,Syn,3.6666327,41.264698
6,Syn,-29.032219,-33.90889
6,Syn,-45.1761,-6.6228275
6,Syn,22.67262,57.43327
6,Syn,-28.415838,-20.576199
6,Syn,-29.85884,-14.36782
6,Syn,-45.367092,-17.552773
6,Syn,-13.486834,17.34023
6,Syn,-25.831457,23.094337
6,Syn,23.928051,56.93877
6,Syn,-43.572887,-0.75107497
6,Syn,10.186422,49.44251
6,Syn,-23.147505,-11.0806465
6,Syn,-40.19914,25.982992
6,Syn,-34.106583,-45.02053
6,Syn,-51.13899,-11.755596
6,Syn,-47.909927,-1.1487464
6,Syn,-5.291984,46.779686
6,Syn,8.887051,50.43969
6,Syn,-50.42957,-9.594654
6,Syn,50.815826,24.721544
6,Syn,5.081253,50.936283
6,Syn,-46.753517,-17.198679
6,Syn,-42.603294,19.055922
6,Syn,-35.000538,33.13834
6,Syn,-46.647198,-19.192118
6,Syn,41.5674,27.88338
6,Syn,35.941772,46.23362
6,Syn,33.09289,45.654312
6,Syn,37.697735,42.77547
6,Syn,35.052353,43.36647
6,Syn,42.12114,28.153286
6,Syn,36.91529,30.268278
6,Syn,-15.827215,17.85502
6,Syn,-28.279945,29.890976
6,Syn,-32.0833,-14.8580065
6,Syn,-39.112473,29.104998
6,Syn,-45.844215,25.040842
6,Syn,37.092476,26.838175
6,Syn,-33.809673,19.808187
6,Syn,-43.38329,25.047903
6,Syn,39.66727,41.805073
6,Syn,37.058846,42.231834
6,Syn,15.2972,40.077427
6,Syn,-8.429785,54.51504
6,Syn,40.76135,31.592403
6,Syn,-15.054453,6.921933
6,Syn,-35.93664,-17.451889
6,Syn,-49.726562,-1.7538086
6,Syn,-37.620377,28.43283
6,Syn,17.574257,57.40795
6,Syn,-14.557355,43.42962
6,Syn,-48.992115,-1.0227269
6,Syn,-36.317654,-47.135647
6,Syn,1.0457193,44.232914
6,Syn,-42.154854,4.946186
6,Syn,-30.243809,-32.813484
6,Syn,-16.935854,6.8183775
6,Syn,-30.300138,-32.94748
6,Syn,-13.790444,12.873638
6,Syn,-14.228277,12.199768
6,Syn,-39.651756,19.784504
6,Syn,-43.556698,19.694166
6,Syn,-21.432974,33.817623
6,Syn,-22.89777,35.282604
6,Syn,24.564491,57.209175
6,Syn,20.063578,54.022064
6,Syn,-41.767906,19.06095
6,Syn,-36.942722,14.661944
6,Syn,-19.689049,-2.2287686
6,Syn,-46.630146,23.441233
6,Syn,-45.949745,10.050767
6,Syn,-27.521046,-24.14985
6,Syn,31.646484,50.924274
6,Syn,-44.113552,-22.426666
6,Syn,-10.479053,43.052517
6,Syn,-51.96116,-1.8089173
6,Syn,-45.677475,26.020267
6,Syn,-41.41788,-34.246983
6,Syn,2.0859559,51.965313
6,Syn,-45.072067,-16.903896
6,Syn,42.14326,27.208748
6,Syn,-40.303783,-33.3278
6,Syn,-47.77281,-0.3600519
6,Syn,-31.719687,-34.224228
6,Syn,40.263325,28.714949
6,Syn,19.290808,57.53482
6,Syn,-47.081974,11.447172
6,Syn,-17.306189,37.594852
6,Syn,-50.19345,-15.31449
6,Syn,37.360184,41.96041
6,Syn,-34.778477,-9.9274645
6,Syn,-35.036777,-45.493237
6,Syn,-37.782887,29.398283
6,Syn,-48.52001,-11.272512
6,Syn,-40.36283,-37.29194
6,Syn,-43.302036,-19.363722
6,Syn,29.913681,26.917835
6,Syn,42.40282,22.846706
6,Syn,50.878307,26.235426
6,Syn,-29.509676,-27.031162
6,Syn,27.624191,42.646076
6,Syn,-39.63285,22.690174
6,Syn,-51.08218,11.260655
6,Syn,20.259893,51.51603
6,Syn,-27.422318,5.5182657
6,Syn,-16.521448,7.04258
6,Syn,-16.475075,8.10798
6,Syn,-39.18262,-28.50646
6,Syn,-46.453964,-1.23879
6,Syn,7.1750503,37.299442
6,Syn,-37.352364,39.257492
6,Syn,-43.92203,26.581364
6,Syn,18.029629,41.251217
6,Syn,-23.949419,38.103176
6,Syn,-51.599403,-0.17046034
6,Syn,40.91233,29.9988
6,Syn,-6.2471495,44.306465
6,Syn,10.209671,47.845238
6,Syn,43.48673,27.097118
6,Syn,-40.65583,-1.2225037
6,Syn,24.06238,53.641407
6,Syn,15.072902,38.862175
6,Syn,-33.283916,-12.582248
6,Syn,-33.737408,-52.21852
6,Syn,3.1354434,52.815693
6,Syn,4.595666,46.730415
6,Syn,46.962482,25.235205
6,Syn,-36.41955,26.850142
6,Syn,-52.180264,-2.8606253
6,Syn,-21.629827,40.014866
6,Syn,36.063713,45.169712
6,Syn,18.608723,53.859272
6,Syn,1.274986,45.54551
6,Syn,43.031715,27.316708
6,Syn,-27.800285,-25.21608
6,Syn,-40.604958,20.97597
6,Syn,-50.02337,6.5661926
6,Syn,32.72391,48.88241
6,Syn,-34.581135,32.39004
6,Syn,5.972451,52.669796
6,Syn,32.0992,47.597046
6,Syn,-23.77161,31.598461
6,Syn,32.10423,27.483038
6,Syn,-50.481373,-3.4400082
6,Syn,-29.4772,19.611937
6,Syn,-14.154868,43.527348
6,Syn,4.7511415,49.372353
6,Syn,-13.045004,40.028637
6,Syn,-11.661206,14.076372
6,Syn,7.8808136,36.768024
6,Syn,-32.52032,-11.443772
6,Syn,-29.956291,-36.128036
6,Syn,-24.58311,40.802006
6,Syn,-12.118603,33.924778
6,Syn,-37.09022,-19.213985
6,Syn,-44.853687,20.869497
6,Syn,-34.196888,35.972195
6,Syn,18.382889,42.841053
6,Syn,23.346596,51.53466
6,Syn,-32.608932,-39.93699
6,Syn,8.0759735,37.040028
6,Syn,-15.064663,7.2786837
6,Syn,5.625591,49.88737
6,Syn,-8.69787,44.111946
6,Syn,-20.874508,7.468159
6,Syn,36.922955,43.808155
6,Syn,-37.775475,32.292465
6,Syn,-24.296713,33.5535
6,Syn,-44.294407,30.860506
6,Syn,-47.93826,-9.64218
6,Syn,25.20639,54.02869
6,Syn,30.707073,48.100395
6,Syn,-5.6216993,51.856895
6,Syn,-46.535522,-0.18290421
6,Syn,-36.924404,26.190786
6,Syn,-48.729923,-13.470907
6,Syn,-43.562023,1.1442959
6,Syn,-41.649345,-1.5961906
6,Syn,-16.67756,48.480686
6,Syn,-48.021725,8.206489
6,Syn,14.757713,40.14204
6,Syn,-12.31314,16.804085
6,Syn,7.60808,56.80908
6,Syn,-32.852997,-4.5979815
6,Syn,-45.203003,27.646103
6,Syn,-11.512247,42.17144
6,Syn,-22.45559,36.90988
6,Syn,-10.186807,43.50999
6,Syn,-1.1942575,53.71293
6,Syn,-51.84293,-13.107501
6,Syn,16.007626,54.635128
6,Syn,-45.862003,-25.311052
6,Syn,-47.973354,14.279392
6,Syn,-25.906788,32.18446
6,Syn,-23.724253,1.9043027
6,Syn,-34.871826,21.678455
6,Syn,-24.519098,35.869904
6,Syn,-41.347218,-34.02509
6,Syn,22.139729,52.405796
6,Syn,-16.933037,44.95679
6,Syn,24.410313,53.87226
6,Syn,-49.83585,9.966862
6,Syn,-35.13959,16.869175
6,Syn,38.580837,22.418196
6,Syn,-6.4458,41.308662
6,Syn,29.863897,47.98579
6,Syn,-51.603256,-11.494696
6,Syn,-16.098293,40.788948
6,Syn,45.53986,25.67725
6,Syn,-47.987873,-19.990015
6,Syn,-24.947968,30.339308
6,Syn,-49.153465,-8.69953
6,Syn,-43.267822,-0.4515605
6,Syn,10.659267,53.18193
6,Syn,-50.376865,-11.934908
6,Syn,-7.665838,49.085873
6,Syn,-34.553413,-49.032112
6,Syn,-43.24711,1.452417
6,Syn,-10.782072,44.876022
6,Syn,-38.24245,34.519238
6,Syn,-20.30907,2.9906747
6,Syn,-28.691685,-20.867292
6,Syn,-45.929024,17.950125
6,Syn,46.056435,25.315802
6,Syn,-46.13973,18.719635
6,Syn,-49.55738,-5.7895126
6,Syn,2.5367177,45.22031
6,Syn,-37.23868,-17.734108
6,Syn,-45.79342,24.651455
6,Syn,-37.449818,27.300001
6,Syn,-18.311193,9.23727
6,Syn,-5.929703,41.243202
6,Syn,-30.275461,-33.448128
6,Syn,-20.766346,39.627895
6,Syn,3.2575533,53.029858
6,Syn,-27.31126,33.885628
6,Syn,-24.075996,-10.435024
6,Syn,-46.54859,23.195791
6,Syn,12.331929,52.88483
6,Syn,-6.1972823,45.56348
6,Syn,-47.587006,-16.190117
6,Syn,-27.59847,33.70886
6,Syn,-36.71303,21.314413
6,Syn,-29.561552,-27.786291
6,Syn,46.082703,27.204605
6,Syn,-49.577843,12.495454
6,Syn,-22.704737,2.6480963
6,Syn,-22.635622,-11.97693
6,Syn,-0.11066737,47.934338
6,Syn,-33.83121,-35.920444
6,Syn,-16.414585,48.70374
6,Syn,-48.24416,-5.3937917
6,Syn,-44.312637,8.204774
6,Syn,-43.081936,-9.248919
6,Syn,-47.00736,16.148682
6,Syn,0.17446075,48.129772
6,Syn,-1.2105742,50.193756
6,Syn,-18.988579,31.484251
6,Syn,-6.4604464,41.707832
6,Syn,-0.08097566,54.016716
6,Syn,9.078551,55.675625
6,Syn,-13.213461,47.768723
6,Syn,-22.644615,3.5416236
6,Syn,-21.446297,0.066539235
6,Syn,-47.61267,1.1597341
6,Syn,38.389446,40.728226
6,Syn,36.218258,42.650764
6,Syn,18.38147,53.68983
6,Syn,-23.66138,25.291069
6,Syn,-37.85113,-38.601307
6,Syn,-30.445639,31.5576
6,Syn,-42.64167,13.601325
6,Syn,-28.236057,-21.049305
6,Syn,-51.56266,-12.44725
6,Syn,37.83493,38.65701
6,Syn,-16.848034,38.611927
6,Syn,-29.044355,20.005322
6,Syn,17.441467,38.27383
6,Syn,-50.025764,-10.131499
6,Syn,5.8106356,39.742012
6,Syn,7.2935767,51.97499
6,Syn,41.143578,28.36182
6,Syn,-30.972153,24.896206
6,Syn,5.774577,56.57511
6,Syn,-43.18161,19.602028
6,Syn,-44.444595,27.891861
6,Syn,35.07317,41.161686
6,Syn,-28.09415,-29.648489
6,Syn,-36.430046,35.583534
6,Syn,-40.083595,5.5211344
6,Syn,-39.742256,34.306007
6,Syn,1.0328157,46.912205
6,Syn,36.625248,38.24812
6,Syn,-37.192062,27.675179
6,Syn,-16.419628,41.920708
6,Syn,-2.0011404,42.077908
6,Syn,-23.196474,1.4297922
6,Syn,25.423996,51.60556
6,Syn,46.195774,26.139421
6,Syn,-50.919216,-4.3281374
6,Syn,-45.976524,0.4116116
6,Syn,-47.63096,2.128991
6,Syn,-24.845821,35.457714
6,Syn,25.37288,54.181183
6,Syn,17.239573,39.42329
6,Syn,33.324688,43.618725
6,Syn,-22.37406,-10.377775
6,Syn,-22.407074,36.0389
6,Syn,-43.64573,11.65702
6,Syn,-42.650658,-24.291763
6,Syn,-34.871586,-14.539937
6,Syn,-31.89794,-38.78056
6,Syn,-15.096419,17.523369
6,Syn,-34.566074,20.713936
6,Syn,-28.344164,-23.742735
6,Syn,-51.504112,5.9470816
6,Syn,-41.677044,-12.081782
6,Syn,-23.361546,25.235607
6,Syn,-53.293877,6.1926904
6,Syn,-27.738905,4.556735
6,Syn,-5.213172,44.191494
6,Syn,-33.416256,-25.161608
6,Syn,18.40256,41.165188
6,Syn,-9.396385,48.548126
6,Syn,-40.24521,26.896954
6,Syn,-23.195671,37.43439
6,Syn,-36.069332,-49.118725
6,Syn,-37.976906,13.098082
6,Syn,-11.860171,41.913483
6,Syn,-48.94936,-17.316366
6,Syn,-18.929146,43.38831
6,Syn,-39.310467,17.924116
6,Syn,32.960617,44.821526
6,Syn,-33.885353,-25.829123
6,Syn,-52.929493,10.701346
6,Syn,-31.634989,-40.477768
6,Syn,11.530705,51.629017
6,Syn,-36.898014,33.324432
6,Syn,-53.140247,-6.5673885
6,Syn,40.17459,28.469837
6,Syn,31.785608,49.897167
6,Syn,-25.399866,-15.0972595
6,Syn,-16.846899,7.845338
6,Syn,37.90192,43.097706
6,Syn,37.352673,31.037064
6,Syn,-41.600906,-32.460766
6,Syn,4.6675377,-22.12612
6,Syn,-20.182669,7.693169
6,Syn,1.1932886,41.860527
6,Syn,-27.787258,-34.62874
6,Syn,-38.41945,34.326843
6,Syn,0.22013064,44.375126
6,Syn,-43.812878,5.151434
6,Syn,33.67367,35.55978
6,Syn,-22.24206,-12.373786
6,Syn,-13.74453,19.128445
6,Syn,-44.33792,7.8263335
6,Syn,-36.920708,37.33456
6,Syn,-36.2587,-7.5817766
6,Syn,-46.167725,-4.084109
6,Syn,-14.26357,16.052528
6,Syn,-28.19339,33.429565
6,Syn,-4.459728,45.369457
6,Syn,-39.123993,-24.21374
6,Syn,-33.691097,12.916648
6,Syn,-31.108658,-28.304688
6,Syn,35.64039,36.91514
6,Syn,-41.91101,-33.2301
6,Syn,-0.66847306,52.69666
6,Syn,15.198427,39.266785
6,Syn,-20.964083,-0.94886523
6,Syn,-19.497274,7.14893
6,Syn,-30.082758,-32.21415
6,Syn,-47.049026,14.231624
6,Syn,-40.75067,-14.32069
6,Syn,-47.787216,5.064932
6,Syn,4.5666885,51.158836
6,Syn,-38.070534,40.358135
6,Syn,-16.431538,45.57639
6,Syn,-25.993551,35.46892
6,Syn,-22.296,-2.724191
6,Syn,-45.164467,8.134473
6,Syn,-48.94309,-12.092321
6,Syn,-37.784145,-24.178776
6,Syn,-43.957344,-6.5924225
6,Syn,-40.2634,-36.12927
6,Syn,-37.924816,-24.269314
6,Syn,1.8218135,53.014423
6,Syn,-20.270294,36.385887
6,Syn,29.630903,47.9909
6,Syn,-31.715105,32.664177
6,Syn,27.754414,42.44364
6,Syn,5.950515,38.640285
6,Syn,6.042453,50.02381
6,Syn,18.237078,53.549507
6,Syn,-10.05414,40.52965
6,Syn,-33.068684,32.074932
6,Syn,47.333813,24.765879
6,Syn,40.190083,29.076012
6,Syn,41.05896,27.517357
6,Syn,-38.46556,31.064873
6,Syn,-2.8027375,44.37553
6,Syn,-36.91365,-17.726007
6,Syn,-36.61538,-24.091612
6,Syn,-18.2121,9.424704
6,Syn,-19.4816,-0.22489125
6,Syn,-36.78894,37.21185
6,Syn,-45.05401,29.867203
6,Syn,15.0886965,52.60688
6,Syn,24.011799,51.60901
6,Syn,-20.224644,2.5987856
6,Syn,-20.266676,6.5089774
6,Syn,-37.82974,29.955317
6,Syn,-13.114295,45.743793
6,Syn,14.484482,53.49885
6,Syn,41.667927,27.722422
6,Syn,-34.060024,-48.122944
6,Syn,-30.122948,-38.253536
6,Syn,-17.37317,28.095846
6,Syn,-20.83932,38.456364
6,Syn,38.14715,22.632719
6,Syn,-23.237133,36.715923
6,Syn,12.083978,50.933254
6,Syn,-35.077045,-43.6379
6,Syn,-39.74738,6.28146
6,Syn,-8.635143,48.464333
6,Syn,34.86017,43.700165
6,Syn,-40.509495,-14.402397
6,Syn,-0.9653479,48.1251
