Cluster,Label,tSNE1,tSNE2
6,Syn,-74.834175,-19.861187
6,Syn,-17.283512,4.102098
6,Syn,-87.91634,-30.300266
6,Syn,-18.115124,21.059156
6,Syn,-64.83415,-25.111712
6,Syn,50.92634,61.340855
6,Syn,-78.49372,-9.100823
6,Syn,-56.93639,-20.144115
6,Syn,-9.42952,64.288445
6,Syn,-58.659187,6.851753
6,Syn,-9.455723,37.51428
6,Syn,2.088773,47.16439
6,Syn,-13.276571,34.454346
6,Syn,-17.071627,17.127941
6,Syn,-49.55727,24.296875
6,Syn,0.0019292485,78.61283
6,Syn,-19.163738,20.003254
6,Syn,-20.433556,8.059785
6,Syn,-32.650696,20.675165
6,Syn,-9.464542,68.92992
6,Syn,-24.164062,12.210763
6,Syn,11.352738,48.061737
6,Syn,-68.36534,-9.4281225
6,Syn,-0.18545574,51.857986
6,Syn,-21.834593,33.928436
6,Syn,-71.899574,-2.818034
6,Syn,-72.234314,7.784581
6,Syn,-42.32237,5.2644114
6,Syn,43.282803,48.673706
6,Syn,25.84156,80.904045
6,Syn,-10.915459,64.29288
6,Syn,-10.921876,55.52447
6,Syn,-56.15277,-7.885904
6,Syn,25.155842,8.680224
6,Syn,7.8802004,8.30147
6,Syn,-25.607725,5.673226
6,Syn,-44.36688,35.65288
6,Syn,-90.469734,-24.838537
6,Syn,-78.16475,-9.266432
6,Syn,-76.23192,12.648049
6,Syn,-66.980286,-25.733122
6,Syn,-26.642487,45.831295
6,Syn,38.618645,25.220694
6,Syn,37.092632,70.069664
6,Syn,-78.09072,8.210126
6,Syn,-8.589499,48.855892
6,Syn,-16.550428,36.116985
6,Syn,47.657513,43.660275
6,Syn,-74.90968,19.66133
6,Syn,-26.550737,55.085453
6,Syn,46.407383,62.548027
6,Syn,33.71365,14.254936
6,Syn,-16.750542,13.543731
6,Syn,-54.601902,11.95706
6,Syn,-76.99554,-31.432915
6,Syn,-35.81306,4.6290307
6,Syn,37.445553,44.712605
6,Syn,-27.30299,34.98557
6,Syn,-27.51134,22.37516
6,Syn,2.1056125,79.136955
6,Syn,-59.33007,5.032864
6,Syn,-84.581665,1.5168707
6,Syn,11.335421,60.731594
6,Syn,33.49392,74.94369
6,Syn,18.913328,83.44261
6,Syn,33.61975,41.45377
6,Syn,-6.2374854,69.85959
6,Syn,29.359034,75.64382
6,Syn,-15.897584,6.7775097
6,Syn,35.376015,11.492822
6,Syn,-49.218544,28.543554
6,Syn,-91.6477,-14.745306
6,Syn,2.0222142,2.109649
6,Syn,-28.772291,65.45006
6,Syn,-27.770302,67.51463
6,Syn,-37.715603,6.0635686
6,Syn,-76.36008,-32.01119
6,Syn,-21.326912,24.17982
6,Syn,10.820205,86.08536
6,Syn,21.818926,76.028534
6,Syn,0.9186659,57.649345
6,Syn,-32.86517,62.618835
6,Syn,-6.327864,69.690475
6,Syn,-88.882,-36.736763
6,Syn,-87.887146,-36.448097
6,Syn,-76.06543,-29.860476
6,Syn,-41.5434,2.759995
6,Syn,7.518355,80.83302
6,Syn,1.7130772,12.153993
6,Syn,-6.4359818,67.159676
6,Syn,49.99795,54.882595
6,Syn,-13.406368,62.694088
6,Syn,-26.908777,18.631615
6,Syn,34.87304,82.65534
6,Syn,0.8681418,48.32508
6,Syn,5.148688,42.399124
6,Syn,-40.83464,39.04456
6,Syn,-26.571402,64.908005
6,Syn,9.6666765,74.86396
6,Syn,41.863243,43.43457
6,Syn,42.547195,72.12685
6,Syn,5.444382,41.602203
6,Syn,-32.917004,5.8278866
6,Syn,-19.010653,22.94048
6,Syn,-2.2604523,50.203342
6,Syn,37.909016,36.334118
6,Syn,-57.1701,-6.6877627
6,Syn,-56.253094,13.890188
6,Syn,-51.203465,-2.459403
6,Syn,-3.4443126,85.73171
6,Syn,-57.151726,37.974815
6,Syn,-17.248158,22.361221
6,Syn,23.469368,10.561339
6,Syn,-46.18437,-20.07365
6,Syn,-53.46616,12.61422
6,Syn,4.6337237,11.135994
6,Syn,34.586,77.21608
6,Syn,0.031887602,55.911488
6,Syn,51.235344,42.967552
6,Syn,-59.37769,20.025398
6,Syn,-91.45806,-32.64442
6,Syn,-60.900776,-19.344007
6,Syn,-12.080136,26.832975
6,Syn,42.859177,59.96564
6,Syn,-28.6279,5.1348634
6,Syn,-25.533228,10.762251
6,Syn,-51.209045,34.957096
6,Syn,-4.4193506,31.23689
6,Syn,-69.21439,13.301679
6,Syn,10.726445,56.057415
6,Syn,-52.93449,2.6997802
6,Syn,-69.65397,17.579424
6,Syn,37.84265,24.20366
6,Syn,-67.826775,-24.513376
6,Syn,43.75539,37.041325
6,Syn,-61.098312,-18.622572
6,Syn,-17.000072,20.050175
6,Syn,-71.55961,-13.227337
6,Syn,18.935135,83.287964
6,Syn,-25.31104,15.05035
6,Syn,-58.918156,-17.080883
6,Syn,-89.354645,-36.53662
6,Syn,27.583406,83.04862
6,Syn,46.128525,59.64074
6,Syn,-81.43712,-16.54181
6,Syn,44.517124,80.7078
6,Syn,-48.160835,-1.8105426
6,Syn,-89.00289,-21.32513
6,Syn,43.70771,42.045326
6,Syn,-17.035032,21.013264
6,Syn,-6.9839334,18.896996
6,Syn,-46.68232,24.25243
6,Syn,40.80594,35.6821
6,Syn,51.069836,40.89342
6,Syn,5.8582487,3.926546
6,Syn,0.7721578,28.770477
6,Syn,-12.14142,20.10848
6,Syn,-25.160873,33.904823
6,Syn,-79.70251,-8.394914
6,Syn,3.1732776,61.96945
6,Syn,39.60856,78.022705
6,Syn,-41.01064,5.457451
6,Syn,-14.415714,38.41299
6,Syn,46.699253,62.48281
6,Syn,2.5932786,66.91904
6,Syn,-39.59123,16.482283
6,Syn,52.4093,65.68413
6,Syn,2.2247806,12.854197
6,Syn,-25.764677,20.266167
6,Syn,-86.05402,-10.741588
6,Syn,-13.80398,41.61795
6,Syn,-88.95761,-11.453597
6,Syn,27.012848,11.918234
6,Syn,-8.425055,19.360582
6,Syn,16.95844,62.965626
6,Syn,-45.50609,32.537556
6,Syn,-26.476244,19.815832
6,Syn,-8.483793,39.950253
6,Syn,-87.07888,-24.401745
6,Syn,-50.03573,-19.161045
6,Syn,10.33641,53.356304
6,Syn,-52.33565,-13.810907
6,Syn,-4.192094,42.7491
6,Syn,30.584679,76.23781
6,Syn,-6.6417108,30.025572
6,Syn,30.977478,80.30108
6,Syn,13.16223,71.77132
6,Syn,-63.577164,21.55614
6,Syn,-81.111946,-15.619457
6,Syn,21.270765,76.063034
6,Syn,27.917398,76.42524
6,Syn,-1.470165,5.5448127
6,Syn,-55.483845,9.4063635
6,Syn,39.536972,69.697014
6,Syn,-60.576538,-1.7379564
6,Syn,-36.8902,7.3276825
6,Syn,-17.12422,54.391193
6,Syn,49.091995,53.43208
6,Syn,-12.131594,35.17662
6,Syn,-60.804268,-17.71729
6,Syn,-16.890606,17.08537
6,Syn,-44.14624,39.180267
6,Syn,11.888476,67.452866
6,Syn,-4.4646006,35.18863
6,Syn,-69.51212,-1.9322993
6,Syn,14.0297,67.28269
6,Syn,11.328539,5.129797
6,Syn,-27.615961,68.67034
6,Syn,37.677116,43.705257
6,Syn,-18.666801,29.679935
6,Syn,40.70751,59.78473
6,Syn,43.343407,39.27386
6,Syn,-87.493286,-40.168568
6,Syn,7.446891,75.822014
6,Syn,-28.859472,47.035423
6,Syn,-82.006714,-15.63161
6,Syn,-73.94792,-24.067644
6,Syn,-10.959774,44.613262
6,Syn,-2.3180606,50.100185
6,Syn,-75.68464,18.153666
6,Syn,-56.246964,34.9773
6,Syn,26.739656,73.28607
6,Syn,-33.874783,1.1307399
6,Syn,44.536217,40.76355
6,Syn,-14.135833,63.086155
6,Syn,-50.827435,-18.294842
6,Syn,-40.125946,-0.7243697
6,Syn,-14.50527,15.570015
6,Syn,41.762997,50.61533
6,Syn,-27.394932,29.673975
6,Syn,35.64066,16.044971
6,Syn,21.61762,75.83436
6,Syn,42.376038,40.483913
6,Syn,-23.219812,20.500015
6,Syn,-1.234496,31.313967
6,Syn,-43.721252,4.2304335
6,Syn,0.72131324,44.4819
6,Syn,-79.718666,-33.14094
6,Syn,0.5489292,54.95228
6,Syn,-90.61703,-32.85042
6,Syn,33.214134,73.84815
6,Syn,-4.332178,47.0156
6,Syn,-5.6488886,48.37931
6,Syn,24.65596,70.26554
6,Syn,-70.01354,-10.180252
6,Syn,-89.460915,-37.39002
6,Syn,6.6459556,39.00879
6,Syn,9.616096,74.35832
6,Syn,48.38371,56.833084
6,Syn,-10.881142,16.275694
6,Syn,4.281122,49.910736
6,Syn,-0.33130008,59.00033
6,Syn,9.239861,70.29306
6,Syn,-16.757969,14.562721
6,Syn,17.151335,10.629634
6,Syn,-23.944992,48.289524
6,Syn,-10.073145,69.09749
6,Syn,-63.02838,-23.122831
6,Syn,-10.048332,41.824863
6,Syn,1.2766447,11.240037
6,Syn,-43.250385,-13.679741
6,Syn,-56.377327,-20.336739
6,Syn,41.43061,30.537071
6,Syn,-33.485355,2.734544
6,Syn,-54.680897,39.91668
6,Syn,-30.581127,57.66125
6,Syn,8.03019,40.228664
6,Syn,-68.994865,16.967272
6,Syn,43.492916,29.452934
6,Syn,-4.843459,0.9291455
6,Syn,-61.72515,-10.814171
6,Syn,43.548218,29.652569
6,Syn,-72.13764,2.8688087
6,Syn,-29.832401,56.15964
6,Syn,47.534115,78.33563
6,Syn,-33.40172,57.91347
6,Syn,-34.255276,58.47652
6,Syn,-8.100709,43.1861
6,Syn,-24.037338,12.826576
6,Syn,46.5693,62.259937
6,Syn,46.91936,74.5992
6,Syn,-90.43613,-27.164577
6,Syn,37.54706,22.808329
6,Syn,40.447765,80.33362
6,Syn,-69.78838,-6.568471
6,Syn,-47.298664,-14.867305
6,Syn,12.313365,13.330024
6,Syn,48.349205,45.744915
6,Syn,3.8304458,49.806873
6,Syn,-39.664757,16.461704
6,Syn,-16.422007,29.490108
6,Syn,-53.700176,6.984032
6,Syn,-84.15113,3.055508
6,Syn,-57.89557,36.64071
6,Syn,-80.32605,-8.770956
6,Syn,-89.002045,-38.071323
6,Syn,-28.89447,16.050114
6,Syn,-13.282641,25.841045
6,Syn,-57.047398,-9.199169
6,Syn,-85.208595,-2.2179644
6,Syn,-85.862114,-5.335014
6,Syn,27.924513,80.37652
6,Syn,33.095078,79.339165
6,Syn,18.7274,74.17226
6,Syn,37.281033,38.588768
6,Syn,-6.4432673,55.159725
6,Syn,3.910547,2.2940433
6,Syn,-74.52394,-10.128445
6,Syn,-27.801363,19.226116
6,Syn,-53.906998,0.30506906
6,Syn,-67.75311,5.016464
6,Syn,-44.45848,-18.772345
6,Syn,8.94127,50.200527
6,Syn,40.846306,58.836437
6,Syn,-12.746416,27.076782
6,Syn,-30.684347,63.709766
6,Syn,-66.80574,-5.991041
6,Syn,10.262462,53.410614
6,Syn,35.01579,18.455164
6,Syn,-72.880905,-15.456725
6,Syn,16.36029,83.81922
6,Syn,-36.24383,13.960269
6,Syn,52.76347,65.293396
6,Syn,-58.218216,-1.8803196
6,Syn,-8.13207,25.813953
6,Syn,-11.604927,46.121788
6,Syn,2.3792453,4.621217
6,Syn,-20.89752,15.3556385
6,Syn,17.468958,81.14634
6,Syn,-18.293009,36.255264
6,Syn,-57.981144,-3.0625508
6,Syn,-0.056316774,69.053345
6,Syn,-41.294662,-2.1757805
6,Syn,-55.205246,-19.781404
6,Syn,-19.143797,23.683378
6,Syn,16.451893,63.735893
6,Syn,43.174377,28.35636
6,Syn,-59.89689,0.26840344
6,Syn,-7.3205886,57.115887
6,Syn,34.655247,2.6814752
6,Syn,42.85759,32.616554
6,Syn,39.773445,72.175354
6,Syn,9.759886,57.621826
6,Syn,-5.016385,22.376581
6,Syn,0.8883609,78.56993
6,Syn,-68.80203,0.8107163
6,Syn,13.151718,69.8017
6,Syn,-38.74284,-0.43368837
6,Syn,-57.753616,18.626312
6,Syn,-63.257282,30.703304
6,Syn,-32.829426,52.722134
6,Syn,-82.56249,-25.503334
6,Syn,-86.744865,-33.035988
6,Syn,-31.111324,53.644417
6,Syn,-53.992767,41.445488
6,Syn,-1.2866651,56.8137
6,Syn,-30.93612,62.169548
6,Syn,-81.48168,13.307685
6,Syn,-53.4003,5.3408017
6,Syn,41.120625,23.561234
6,Syn,38.160927,69.20602
6,Syn,-1.197419,36.763725
6,Syn,35.10148,20.026867
6,Syn,6.490697,7.874308
6,Syn,-83.32761,-2.423944
6,Syn,0.3394307,57.325462
6,Syn,-6.848262,56.876034
6,Syn,-11.893296,45.299347
6,Syn,2.7525673,49.825535
6,Syn,1.2169745,26.4709
6,Syn,-56.66556,-22.146997
6,Syn,-38.16078,1.2933091
6,Syn,-55.679382,3.987251
6,Syn,-7.362703,44.947826
6,Syn,-56.9429,-10.111743
6,Syn,9.293011,50.74462
6,Syn,-58.606518,36.28348
6,Syn,-25.299961,60.496872
6,Syn,-59.65414,-18.881323
6,Syn,-4.4216456,27.12427
6,Syn,42.880566,38.277836
6,Syn,41.14003,43.88606
6,Syn,28.661764,12.349318
6,Syn,35.334297,41.58653
6,Syn,35.1009,15.425152
6,Syn,-1.7296772,9.010979
6,Syn,39.13125,78.196686
6,Syn,-80.73742,-14.970212
6,Syn,-51.39628,-3.0642521
6,Syn,-41.21646,35.439365
6,Syn,47.52721,51.17748
6,Syn,-42.966988,-14.218314
6,Syn,-20.77726,56.454468
6,Syn,-1.8722694,48.880814
6,Syn,-40.206875,-3.100796
6,Syn,2.7588665,83.43866
6,Syn,39.732887,33.498924
6,Syn,47.87481,79.035324
6,Syn,-17.348824,6.826906
6,Syn,-7.127301,34.486126
6,Syn,-38.225883,1.7539186
6,Syn,-53.504566,-5.3444796
6,Syn,10.677207,50.895096
6,Syn,-45.587635,-18.072487
6,Syn,35.87025,8.124504
6,Syn,-41.921257,-2.4743276
6,Syn,-24.991709,28.627247
6,Syn,-52.480637,2.4589431
6,Syn,4.9422884,84.2318
6,Syn,-89.56756,-10.296122
6,Syn,-16.669903,13.716357
6,Syn,-86.50333,-24.272408
6,Syn,-88.473785,-33.220123
6,Syn,-26.921984,28.833792
6,Syn,35.404533,6.179286
6,Syn,-31.09856,58.635933
6,Syn,-81.31302,11.660716
6,Syn,2.0697813,57.838028
6,Syn,-70.179955,10.810369
6,Syn,-88.193695,-37.49198
6,Syn,-91.38176,-14.81873
6,Syn,38.84206,22.065884
6,Syn,27.472343,11.829171
6,Syn,-16.27954,17.73921
6,Syn,21.35526,79.51658
6,Syn,-1.4177474,36.64541
6,Syn,10.628274,15.7151375
6,Syn,-8.493231,22.980059
6,Syn,20.87755,69.703545
6,Syn,-70.138855,13.308249
6,Syn,-45.145344,26.332897
6,Syn,-4.330433,45.217274
6,Syn,-4.074089,88.31971
6,Syn,-70.100716,11.374999
6,Syn,4.046364,57.738976
6,Syn,-26.40799,32.10344
6,Syn,-39.379387,1.6669823
6,Syn,-0.19827035,58.095882
6,Syn,2.3274705,11.995093
6,Syn,-57.25412,16.891485
6,Syn,-81.20553,-16.96314
6,Syn,32.71607,75.689674
6,Syn,-4.166139,56.517895
6,Syn,41.000984,29.797108
6,Syn,-20.23442,42.793518
6,Syn,-91.54289,-27.383263
6,Syn,-1.6519206,49.58538
6,Syn,-89.154564,-28.698465
6,Syn,-24.147982,59.306446
6,Syn,-84.2611,10.374826
6,Syn,9.233477,61.974014
6,Syn,-0.43433252,78.62757
6,Syn,-48.982105,-1.4847225
6,Syn,-9.722059,46.46507
6,Syn,-5.0663905,30.588789
6,Syn,-1.4096806,63.319344
6,Syn,7.599847,61.199684
6,Syn,7.342984,70.12722
6,Syn,-15.561796,42.324562
6,Syn,-15.943894,8.609945
6,Syn,-23.157124,56.289047
6,Syn,44.979275,72.9409
6,Syn,50.845676,50.158566
6,Syn,-18.998161,30.247667
6,Syn,4.2356644,54.537476
6,Syn,-59.577965,2.998485
6,Syn,17.911892,74.395676
6,Syn,-65.13658,-17.011549
6,Syn,39.96015,45.592384
6,Syn,-2.8558533,84.979294
6,Syn,-31.18853,64.10649
6,Syn,-72.10235,-21.338844
6,Syn,43.661556,72.51849
6,Syn,-0.21555471,42.686424
6,Syn,-12.954166,37.987144
6,Syn,-3.2226458,2.9780078
6,Syn,-64.50613,30.529919
6,Syn,-63.33302,31.616766
6,Syn,10.73916,63.142296
6,Syn,16.073353,69.18915
6,Syn,-71.833855,-7.3228493
6,Syn,-43.929417,14.736035
6,Syn,-5.839258,56.792377
6,Syn,11.373092,5.173704
6,Syn,-1.137811,25.567856
6,Syn,-23.970491,12.312813
6,Syn,-56.230877,20.64062
6,Syn,-38.92234,14.203238
6,Syn,41.386944,43.700035
6,Syn,-23.754013,59.236183
6,Syn,0.11677147,66.31138
6,Syn,-18.520283,20.763979
6,Syn,38.044704,42.400913
6,Syn,31.828249,83.950714
6,Syn,20.898548,84.4631
6,Syn,27.645262,6.4621863
6,Syn,-23.394995,24.055677
6,Syn,-25.46265,52.58585
6,Syn,10.275031,50.833843
6,Syn,-57.24107,34.506676
6,Syn,-44.5918,-15.11931
6,Syn,-18.776506,6.3680468
6,Syn,-44.767567,26.072512
6,Syn,-46.28907,34.662663
6,Syn,30.946646,4.719677
6,Syn,-61.533466,-23.197647
6,Syn,44.526844,72.5377
6,Syn,-16.902065,8.287053
6,Syn,-77.48186,-33.457058
6,Syn,-63.180153,-15.017993
6,Syn,44.678352,31.184437
6,Syn,16.13229,75.73463
6,Syn,-44.383133,-2.2018135
6,Syn,-1.7496539,88.7824
6,Syn,-49.07712,25.883797
6,Syn,38.39283,79.11435
6,Syn,-17.848515,35.20751
6,Syn,44.728516,76.00183
6,Syn,1.6824669,5.220898
6,Syn,-48.185135,4.8602905
6,Syn,48.550373,46.164097
6,Syn,-85.92347,-23.782372
6,Syn,-91.20848,-13.059025
6,Syn,-21.505283,57.34939
6,Syn,-87.83491,-9.50433
6,Syn,-52.139267,22.02478
6,Syn,19.069193,7.9356213
6,Syn,-83.4966,-26.034397
6,Syn,-85.15774,-3.3072147
6,Syn,11.587997,79.35422
6,Syn,39.660774,69.17514
6,Syn,35.267788,5.4270906
6,Syn,-60.317936,2.4543552
6,Syn,-13.639245,63.819473
6,Syn,7.2324066,52.63998
6,Syn,-27.177288,32.707047
6,Syn,-89.65877,-10.64085
6,Syn,-63.774117,8.723612
6,Syn,-28.550867,28.794168
6,Syn,-59.504917,3.373203
6,Syn,-57.63658,29.955702
6,Syn,-78.22619,11.24831
6,Syn,-50.24044,39.146946
6,Syn,-41.91583,1.8114618
6,Syn,-53.055984,12.390595
6,Syn,37.203945,78.57109
6,Syn,-63.72203,-13.685034
6,Syn,-57.00892,13.239136
6,Syn,42.51655,43.925053
6,Syn,15.503457,82.99901
6,Syn,-19.45911,12.232506
6,Syn,38.809925,32.05719
6,Syn,-85.0125,-1.0104765
6,Syn,-2.763047,87.891
6,Syn,2.0796256,0.06580146
6,Syn,36.011803,78.000404
6,Syn,40.466473,69.51211
6,Syn,21.280474,72.37659
6,Syn,-7.3076534,30.651402
6,Syn,8.133628,16.57259
6,Syn,30.736109,82.486534
6,Syn,-22.054333,23.111141
6,Syn,-32.40653,19.366018
6,Syn,-61.826466,3.2230074
6,Syn,-39.513287,-6.010967
6,Syn,-91.129234,-20.376307
6,Syn,7.495553,75.44803
6,Syn,3.026793,48.333797
6,Syn,-21.859165,10.1244
6,Syn,-48.34523,1.787016
6,Syn,9.912582,59.765945
6,Syn,-46.97127,6.2375827
6,Syn,-40.277386,37.129955
6,Syn,-86.0223,2.2809126
6,Syn,-49.92169,43.620285
6,Syn,27.529453,69.75982
6,Syn,-49.091114,2.6504738
6,Syn,-53.805195,35.262875
6,Syn,-54.54647,35.43131
6,Syn,-9.253016,54.29815
6,Syn,-38.4601,4.172205
6,Syn,35.670918,69.62397
6,Syn,-25.128038,34.514244
6,Syn,2.9581618,77.239044
6,Syn,10.221926,86.22101
6,Syn,-60.035805,5.9308934
6,Syn,-56.197636,-2.94561
6,Syn,29.47927,72.75994
6,Syn,-6.428151,3.0437253
6,Syn,-90.00383,-35.502193
6,Syn,-89.96066,-8.358433
6,Syn,5.009932,53.37215
6,Syn,-22.71238,16.190857
6,Syn,39.735348,46.007492
6,Syn,-7.6656175,38.280075
6,Syn,-70.325806,-13.6076145
6,Syn,-49.775116,3.2980719
6,Syn,35.54228,6.2758303
6,Syn,37.194065,69.3825
6,Syn,11.941057,74.29114
6,Syn,-33.648384,9.461898
6,Syn,35.052547,5.34161
6,Syn,5.170553,74.38743
6,Syn,-87.31252,-11.241939
6,Syn,47.420856,52.400105
6,Syn,42.367107,79.440704
6,Syn,-42.509697,11.044775
6,Syn,40.436527,57.679203
6,Syn,-31.418741,21.664196
6,Syn,-54.215168,-4.0971932
6,Syn,-46.163967,-2.072645
6,Syn,-14.286543,63.017906
6,Syn,-63.60371,8.602211
6,Syn,14.30861,83.032036
6,Syn,0.825155,37.382538
6,Syn,-17.911045,4.468528
6,Syn,8.910807,72.522896
6,Syn,13.148276,14.140653
6,Syn,-69.69181,5.1222525
6,Syn,-50.939342,-17.298777
6,Syn,-41.932766,15.015992
6,Syn,-34.97456,2.7312157
6,Syn,37.705112,78.7385
6,Syn,33.04423,42.600807
6,Syn,-60.30035,-8.826962
6,Syn,3.4491627,83.79541
6,Syn,37.36675,69.561584
6,Syn,1.5953599,51.3693
6,Syn,-87.981735,-31.710327
6,Syn,-72.57241,-22.499113
6,Syn,-42.093235,1.6454061
6,Syn,18.841831,67.482254
6,Syn,26.342373,77.969894
6,Syn,-81.78937,-16.66962
6,Syn,-3.148914,7.033496
6,Syn,-39.844433,15.81809
6,Syn,-18.790287,6.446418
6,Syn,-2.6241229,53.80567
6,Syn,46.57623,41.82935
6,Syn,-20.036226,7.040572
6,Syn,11.716717,8.320036
6,Syn,-50.691017,-14.279638
6,Syn,13.789324,72.18064
6,Syn,-51.155754,43.071148
6,Syn,-54.660046,38.90791
6,Syn,2.6875541,10.156361
6,Syn,-14.86549,63.35772
6,Syn,2.495512,82.04448
6,Syn,-59.039074,-2.1011992
6,Syn,4.8296123,62.949657
6,Syn,26.402014,80.078354
6,Syn,47.42505,54.90888
6,Syn,5.5836806,48.192387
6,Syn,33.6941,20.162361
6,Syn,40.177715,25.409004
6,Syn,-2.7516305,6.333737
6,Syn,46.091656,64.566925
6,Syn,-6.047943,27.327013
6,Syn,2.5155244,9.637451
6,Syn,-74.85707,-11.1693945
6,Syn,-19.97496,54.278427
6,Syn,-62.071716,5.825859
6,Syn,-72.76585,16.828718
6,Syn,-8.93155,33.822792
6,Syn,43.747143,65.875114
6,Syn,-52.18264,22.275843
6,Syn,-63.0716,-11.241154
6,Syn,11.233354,5.161936
6,Syn,25.5073,7.464497
6,Syn,-68.86783,12.775553
6,Syn,-60.496857,-0.6059182
6,Syn,10.495974,47.618595
6,Syn,19.717476,84.97977
6,Syn,-69.01079,-21.098032
6,Syn,-66.43387,-24.482616
6,Syn,-26.424892,2.0223544
6,Syn,14.512272,78.91118
6,Syn,-8.616504,21.694862
6,Syn,-57.402054,-5.8254027
6,Syn,-58.265217,24.153362
6,Syn,8.227528,56.797295
6,Syn,-2.144094,28.497654
6,Syn,34.31633,1.5712117
6,Syn,-51.296707,37.77275
6,Syn,18.591768,81.75613
6,Syn,-71.985855,5.5426416
6,Syn,-17.81199,21.23554
6,Syn,-5.808135,89.038765
6,Syn,-57.282837,-9.684381
6,Syn,35.257244,76.57061
6,Syn,-7.22327,29.294355
6,Syn,-3.761938,42.29331
6,Syn,0.613335,86.29545
6,Syn,-62.397243,6.016833
6,Syn,-8.319477,21.707876
6,Syn,12.678959,75.80902
6,Syn,-53.786793,2.4689238
6,Syn,-24.528313,19.311722
6,Syn,-36.15219,9.231708
6,Syn,-87.06502,-34.850758
6,Syn,16.072245,68.47863
6,Syn,33.12381,82.39511
6,Syn,22.244839,11.908188
6,Syn,16.591549,71.295
6,Syn,-37.962383,-0.6697902
6,Syn,18.004684,66.55992
6,Syn,11.266433,15.563941
6,Syn,-12.877187,20.84035
6,Syn,18.109236,66.980705
6,Syn,-88.11278,-40.221294
6,Syn,-8.333491,34.51955
6,Syn,-77.28986,-32.08356
6,Syn,-7.3024025,54.75994
6,Syn,49.06714,61.3904
6,Syn,-51.01821,-19.324192
6,Syn,-11.670801,16.563934
6,Syn,-71.88814,-13.523692
6,Syn,-88.4122,-38.89092
6,Syn,8.783445,74.73381
6,Syn,-27.750679,47.766983
6,Syn,-93.15852,-18.845118
6,Syn,34.66348,2.3919237
6,Syn,-43.61616,37.27163
6,Syn,47.052532,33.573624
6,Syn,46.13542,35.565563
6,Syn,17.683857,64.731346
6,Syn,-39.939884,8.962125
6,Syn,-91.19484,-16.101696
6,Syn,-78.503136,8.118677
6,Syn,-23.59793,4.1004996
6,Syn,44.445774,36.731857
6,Syn,45.005184,30.894222
6,Syn,35.241272,5.0300384
6,Syn,-1.8103206,56.069473
6,Syn,-49.50648,-1.8678137
6,Syn,39.160522,69.755905
6,Syn,-1.5785377,78.61728
6,Syn,45.636345,35.55198
6,Syn,-64.37288,5.1636724
6,Syn,-29.588663,14.594083
6,Syn,46.1487,61.280975
6,Syn,17.89452,68.86505
6,Syn,21.07387,70.80291
6,Syn,45.56444,74.5682
6,Syn,23.035816,13.408416
6,Syn,-46.02161,24.335089
6,Syn,-92.06391,-23.307034
6,Syn,-71.39369,1.777663
6,Syn,9.307547,61.7584
6,Syn,-3.7211032,0.1523279
6,Syn,28.603798,79.65101
6,Syn,-27.989563,49.687134
6,Syn,49.5468,65.59375
6,Syn,-89.6222,-9.680794
6,Syn,-24.384367,28.409239
6,Syn,-30.923355,5.0561132
6,Syn,8.084949,16.213541
6,Syn,-38.432457,6.3040743
6,Syn,-36.071144,13.830106
6,Syn,-54.52964,26.710442
6,Syn,-29.208054,65.971504
6,Syn,-31.236551,63.749332
6,Syn,10.882526,15.247676
6,Syn,-67.180756,-25.82337
6,Syn,-38.505695,16.543888
6,Syn,17.038073,13.163039
6,Syn,-67.247116,-16.913752
6,Syn,-24.916904,63.55537
6,Syn,-86.12091,-38.789852
6,Syn,40.513245,47.06427
6,Syn,-77.40232,11.30209
6,Syn,-91.777954,-14.468115
6,Syn,6.505296,38.462383
6,Syn,7.2704453,39.05464
6,Syn,48.874477,67.413895
6,Syn,35.310513,11.950941
6,Syn,42.904392,73.49725
6,Syn,9.653271,69.63923
6,Syn,-45.69504,24.573034
6,Syn,-33.604565,54.262257
6,Syn,-91.09085,-32.876896
6,Syn,27.411213,84.3726
6,Syn,-57.318764,38.110825
6,Syn,-11.889694,26.825644
6,Syn,-16.299717,6.418804
6,Syn,16.727669,80.46467
6,Syn,-3.5444055,40.987537
6,Syn,27.832638,71.42744
6,Syn,-31.00237,59.11263
6,Syn,48.524307,56.74967
6,Syn,20.786963,84.61744
6,Syn,18.211922,78.07841
6,Syn,-56.298565,13.981126
6,Syn,-60.559483,1.5998181
6,Syn,-21.296816,33.444195
6,Syn,35.194054,14.774825
6,Syn,-52.012554,12.396445
6,Syn,13.571967,16.246967
6,Syn,-49.708393,-17.584044
6,Syn,-67.28979,1.2292707
6,Syn,46.187603,65.80737
6,Syn,-42.619934,12.257361
6,Syn,-56.743816,-7.358793
6,Syn,-34.043743,0.8508128
6,Syn,8.055595,43.59188
6,Syn,35.543285,19.229881
6,Syn,-26.137222,62.871223
6,Syn,48.03117,77.918526
6,Syn,-24.912031,52.68921
6,Syn,-50.26772,33.56215
6,Syn,-33.503117,1.8802208
6,Syn,-20.094812,11.197216
6,Syn,5.062475,1.951511
6,Syn,-13.373959,62.593502
6,Syn,-89.405754,-12.612456
6,Syn,46.006565,42.666267
6,Syn,-41.96013,2.668636
6,Syn,-48.710403,44.2549
6,Syn,-25.57736,60.816452
6,Syn,16.08562,77.0719
6,Syn,-19.608961,10.432753
