Cluster,Label,tSNE1,tSNE2
4,PEuk1,-2.3246915,-27.334015
4,PEuk1,5.2647467,-44.07807
4,PEuk1,23.966482,-49.179684
4,PEuk1,31.829506,-47.858677
4,PEuk1,54.2801,-22.390043
4,PEuk1,37.29148,-46.39511
4,PEuk1,-2.1069918,-29.054522
4,PEuk1,61.77439,-41.846386
4,PEuk1,48.301098,-47.08324
4,PEuk1,49.504555,-48.32272
4,PEuk1,52.669266,-30.909626
4,PEuk1,57.625687,-31.949108
4,PEuk1,-25.164732,-40.987553
4,PEuk1,27.252575,-52.559406
4,PEuk1,41.638,-43.35819
4,PEuk1,33.597816,-48.168
4,PEuk1,13.6497965,-49.54485
4,PEuk1,23.308462,-40.94324
4,PEuk1,27.84856,-33.002316
4,PEuk1,14.194439,-54.782528
4,PEuk1,24.201149,-35.459274
4,PEuk1,71.62639,18.591333
4,PEuk1,22.811338,-38.84288
4,PEuk1,-20.554682,-40.409378
4,PEuk1,-10.611542,-41.000904
4,PEuk1,-9.036365,-77.39329
4,PEuk1,-9.196184,-77.11669
4,PEuk1,13.34205,-20.407848
4,PEuk1,35.99078,-49.997307
4,PEuk1,11.0223465,-43.022106
4,PEuk1,2.830139,-45.944855
4,PEuk1,29.94706,-48.743023
4,PEuk1,6.423523,-40.641724
4,PEuk1,-6.164479,-40.385944
4,PEuk1,38.513184,-45.01897
4,PEuk1,34.69196,-52.12388
4,PEuk1,32.765244,-28.587841
4,PEuk1,17.15771,-54.32269
4,PEuk1,60.37391,-22.808342
4,PEuk1,55.458786,-30.845716
4,PEuk1,47.566914,-42.82272
4,PEuk1,41.345352,-47.428513
4,PEuk1,-19.89346,-39.521107
4,PEuk1,4.7351623,-42.332
4,PEuk1,-12.647295,-35.111477
4,PEuk1,-7.428485,-38.50137
4,PEuk1,33.90616,-28.055634
4,PEuk1,41.72695,-48.30722
4,PEuk1,22.183605,-29.377348
4,PEuk1,46.80513,-49.313057
4,PEuk1,-11.741217,-46.037453
4,PEuk1,18.74554,-46.913235
4,PEuk1,34.89403,-36.947342
4,PEuk1,5.004237,-47.80415
4,PEuk1,44.888805,-43.706142
4,PEuk1,15.483094,-36.434547
4,PEuk1,35.844807,-55.07303
4,PEuk1,64.73347,-13.570936
4,PEuk1,-1.7221056,-27.195765
4,PEuk1,22.652206,-45.60216
4,PEuk1,39.285378,-50.366474
4,PEuk1,34.648045,-28.745138
4,PEuk1,67.08353,-7.1783457
4,PEuk1,-32.243393,-58.801407
4,PEuk1,45.37379,-37.287018
4,PEuk1,25.287401,-29.017601
4,PEuk1,-22.54793,-36.55802
4,PEuk1,5.906712,-46.799797
4,PEuk1,16.98443,-41.40654
4,PEuk1,-3.6942835,-28.388716
4,PEuk1,22.582994,-51.597923
4,PEuk1,-8.424045,-38.376854
4,PEuk1,-2.403172,-27.508635
4,PEuk1,46.29084,-38.243763
4,PEuk1,7.6678896,-37.679474
4,PEuk1,26.839037,-29.911268
4,PEuk1,-12.108777,-35.38923
4,PEuk1,-26.699003,-41.710728
4,PEuk1,54.366913,-38.92322
4,PEuk1,29.198559,-28.903343
4,PEuk1,15.062052,-41.5519
4,PEuk1,26.497232,-50.265495
4,PEuk1,59.965088,-35.3804
4,PEuk1,60.029976,-18.3781
4,PEuk1,46.631184,-49.644264
4,PEuk1,-27.232052,-60.742455
4,PEuk1,21.432455,-41.951218
4,PEuk1,17.698637,-37.748196
4,PEuk1,7.2457714,-32.659206
4,PEuk1,21.11475,-48.92428
4,PEuk1,26.672724,-53.901623
4,PEuk1,22.007515,-54.414318
4,PEuk1,48.918438,-33.406353
4,PEuk1,19.167694,-42.073124
4,PEuk1,11.553598,-42.75143
4,PEuk1,24.232933,-42.40562
4,PEuk1,28.840933,-48.12809
4,PEuk1,26.057434,-27.328962
4,PEuk1,28.495438,-30.462776
4,PEuk1,-2.371763,-30.604454
4,PEuk1,40.391247,-52.367115
4,PEuk1,36.201912,-46.537586
4,PEuk1,45.804344,-40.41504
4,PEuk1,41.654152,-53.864193
4,PEuk1,-14.916791,-36.951767
4,PEuk1,34.41103,-50.17505
4,PEuk1,24.802406,-44.175945
4,PEuk1,33.85557,-29.33148
4,PEuk1,32.21592,-39.877148
4,PEuk1,-10.384524,-42.496136
4,PEuk1,12.250465,-41.722733
4,PEuk1,-11.915028,-44.33767
4,PEuk1,6.5424438,-49.429314
4,PEuk1,62.25798,-30.485931
4,PEuk1,-5.3636055,-32.295944
4,PEuk1,-9.868091,-34.488834
4,PEuk1,5.4440846,-38.724247
4,PEuk1,63.20389,-19.153889
4,PEuk1,19.397678,-54.017437
4,PEuk1,-5.635395,-36.638252
4,PEuk1,-0.42527494,-26.26187
4,PEuk1,61.60179,-39.7835
4,PEuk1,20.347115,-49.72455
4,PEuk1,17.201532,-50.556152
4,PEuk1,-17.816433,-39.20247
4,PEuk1,5.468142,-36.55561
4,PEuk1,-5.701113,-34.731606
4,PEuk1,-16.896173,-41.19342
4,PEuk1,15.722211,-48.164448
4,PEuk1,14.033542,-19.956577
4,PEuk1,46.278477,-41.794315
4,PEuk1,16.866808,-46.128845
4,PEuk1,56.42534,-37.959087
4,PEuk1,46.22185,-38.47195
4,PEuk1,-0.91396964,-34.32596
5,PEuk2,69.89251,-5.861246
5,PEuk2,76.727776,1.1054534
5,PEuk2,63.344746,-20.722385
5,PEuk2,77.52411,-4.71917
5,PEuk2,76.389595,11.55417
5,PEuk2,60.21102,-20.243002
5,PEuk2,76.985756,-0.32031962
5,PEuk2,62.51091,-23.607464
5,PEuk2,64.30099,-34.15136
5,PEuk2,67.71247,-18.324251
5,PEuk2,66.82978,-15.230063
5,PEuk2,69.09656,-17.633732
5,PEuk2,61.534218,-22.612988
5,PEuk2,61.017647,-23.004057
5,PEuk2,73.60112,-1.5928887
5,PEuk2,71.70185,-15.168864
5,PEuk2,71.69852,-3.1682372
5,PEuk2,68.087006,-17.5421
5,PEuk2,75.42461,0.016345168
5,PEuk2,73.27303,19.272121
5,PEuk2,70.01604,-4.567963
5,PEuk2,77.501045,7.5186095
5,PEuk2,71.69746,-4.61937
5,PEuk2,68.91984,-13.734225
5,PEuk2,71.54418,11.108851
5,PEuk2,66.641716,-16.72924
5,PEuk2,74.87026,11.489371
5,PEuk2,64.227486,-33.009068
5,PEuk2,64.21002,-34.634247
5,PEuk2,75.51038,0.114471726
5,PEuk2,75.438705,1.6956949
5,PEuk2,71.72318,16.458698
5,PEuk2,72.709694,-15.202504
5,PEuk2,73.49343,0.7727711
5,PEuk2,71.90119,19.19796
5,PEuk2,72.17726,11.639916
5,PEuk2,69.874886,-14.904141
5,PEuk2,64.978615,-14.147391
5,PEuk2,67.12142,-15.392357
5,PEuk2,76.559494,5.629942
5,PEuk2,67.12292,-19.900188
5,PEuk2,57.61462,-26.962065
5,PEuk2,60.418526,-36.945198
5,PEuk2,76.81965,-7.74865
5,PEuk2,76.35049,16.975124
5,PEuk2,70.596306,13.319151
5,PEuk2,71.577065,15.641923
5,PEuk2,67.45347,-14.971448
5,PEuk2,78.1305,7.3684454
5,PEuk2,75.9928,-7.0687437
5,PEuk2,70.56843,-0.9282023
5,PEuk2,71.037964,-15.143328
5,PEuk2,75.23146,12.312405
5,PEuk2,81.60813,6.191195
5,PEuk2,74.15775,15.403072
5,PEuk2,74.527885,12.058978
5,PEuk2,73.75227,1.3515002
5,PEuk2,71.526375,12.109049
5,PEuk2,60.97467,-23.216274
5,PEuk2,69.60788,-9.435277
5,PEuk2,72.01096,14.4772005
5,PEuk2,66.34645,-33.823265
5,PEuk2,64.9278,-29.246124
5,PEuk2,64.767914,-34.544952
5,PEuk2,76.44322,-4.3693724
5,PEuk2,70.46296,10.586873
5,PEuk2,71.0256,11.126155
5,PEuk2,66.225876,-17.611904
5,PEuk2,70.23985,-18.943687
5,PEuk2,71.334274,-1.3758396
5,PEuk2,54.608753,-28.599785
5,PEuk2,67.76016,-11.98392
5,PEuk2,71.549545,-2.3269784
5,PEuk2,74.60855,14.470932
5,PEuk2,66.16805,-19.710272
5,PEuk2,80.220146,7.328058
5,PEuk2,67.28663,0.35682186
5,PEuk2,64.71106,-29.337475
5,PEuk2,67.77243,0.9381505
5,PEuk2,68.04542,1.3711643
5,PEuk2,67.07693,-12.01823
5,PEuk2,75.44852,-1.7085923
5,PEuk2,71.84681,-3.1170948
5,PEuk2,74.21733,15.409237
5,PEuk2,67.80409,-9.935071
5,PEuk2,73.307625,0.57430667
5,PEuk2,69.99147,-13.330816
5,PEuk2,74.02194,3.44729
5,PEuk2,71.27863,-3.3738134
5,PEuk2,60.864746,-36.12157
5,PEuk2,77.9654,2.288863
5,PEuk2,74.14663,-2.7467651
5,PEuk2,64.63529,-33.7929
5,PEuk2,75.905556,-8.375907
5,PEuk2,67.43172,-19.542845
5,PEuk2,68.46675,-13.727347
5,PEuk2,71.84312,13.095873
5,PEuk2,62.274693,-25.463003
5,PEuk2,77.10501,-10.68484
5,PEuk2,75.35628,-7.285575
5,PEuk2,71.50314,11.720426
5,PEuk2,62.064365,-23.534359
5,PEuk2,73.169975,-1.7662582
5,PEuk2,72.16652,-15.301834
5,PEuk2,61.753693,-22.541138
5,PEuk2,69.49512,-6.886952
5,PEuk2,72.942635,1.341841
5,PEuk2,74.49512,-5.0064116
5,PEuk2,74.243164,-1.454921
5,PEuk2,81.85636,6.6237736
5,PEuk2,71.67907,-15.545228
5,PEuk2,77.752464,1.4803039
5,PEuk2,74.37558,16.966217
5,PEuk2,75.208084,-6.8731594
5,PEuk2,69.506004,-4.113312
5,PEuk2,71.84715,-4.3252134
5,PEuk2,70.25068,-16.758852
5,PEuk2,62.897415,-34.887657
5,PEuk2,75.34955,-7.8962026
5,PEuk2,58.559624,-37.5041
5,PEuk2,72.47576,1.9577346
5,PEuk2,76.04182,-6.4879813
5,PEuk2,69.322075,-17.308327
5,PEuk2,73.70411,16.053123
5,PEuk2,69.55266,-9.343833
5,PEuk2,81.02832,7.4649563
5,PEuk2,54.95252,-43.7051
5,PEuk2,65.846436,-18.132267
5,PEuk2,81.54125,6.560581
5,PEuk2,68.41158,-10.458065
5,PEuk2,69.67111,-1.9555027
5,PEuk2,68.801575,-13.838355
5,PEuk2,67.1793,0.23772728
5,PEuk2,68.88631,-18.720293
5,PEuk2,62.509033,-12.382398
5,PEuk2,75.36507,4.7093344
5,PEuk2,69.93427,-5.317523
5,PEuk2,76.174484,3.311531
5,PEuk2,60.53784,-23.662949
5,PEuk2,54.383324,-27.935589
5,PEuk2,61.490498,-24.071545
5,PEuk2,63.275196,-40.375664
5,PEuk2,73.52364,1.1549107
5,PEuk2,71.51339,11.894596
5,PEuk2,74.09476,-2.0174205
5,PEuk2,59.843132,-24.365967
5,PEuk2,77.137794,8.536896
5,PEuk2,70.06523,-16.571661
5,PEuk2,75.92884,1.2380629
5,PEuk2,65.74629,-18.541744
5,PEuk2,67.45827,-14.587195
5,PEuk2,74.80204,-0.5509632
5,PEuk2,76.64723,12.079069
5,PEuk2,65.72693,-12.615304
5,PEuk2,76.91075,4.9564824
5,PEuk2,71.71173,17.802109
5,PEuk2,70.17123,-17.048727
5,PEuk2,71.927986,18.007458
5,PEuk2,73.39985,21.063217
5,PEuk2,71.213234,-5.5496297
5,PEuk2,68.00813,-6.7608514
5,PEuk2,75.59567,3.2806802
5,PEuk2,67.95052,-15.924072
5,PEuk2,67.683624,-16.228813
5,PEuk2,72.15003,-13.970016
5,PEuk2,69.93287,-16.894157
5,PEuk2,73.49207,-9.145748
5,PEuk2,76.013374,-4.1395044
5,PEuk2,77.16827,0.2834321
5,PEuk2,75.86215,-8.181369
5,PEuk2,61.248013,-22.21605
5,PEuk2,70.55416,-5.6321125
5,PEuk2,67.05521,-15.31678
5,PEuk2,66.0651,-10.745474
5,PEuk2,70.178116,-18.04797
5,PEuk2,80.79053,6.060694
5,PEuk2,66.50774,-9.839439
5,PEuk2,69.49211,-2.1862817
5,PEuk2,78.09591,7.4469247
5,PEuk2,70.91562,12.848377
5,PEuk2,75.95685,0.37294927
5,PEuk2,68.06715,-5.9232817
5,PEuk2,75.9338,-6.456909
5,PEuk2,69.98319,-15.085443
5,PEuk2,69.462296,-13.254376
5,PEuk2,13.90932,-17.918003
5,PEuk2,68.9984,-3.7784314
5,PEuk2,68.944176,-16.487705
5,PEuk2,65.7753,-27.689888
5,PEuk2,77.124916,-10.517892
5,PEuk2,62.303448,-12.07652
5,PEuk2,68.56646,-16.202637
5,PEuk2,74.1821,-0.96225375
5,PEuk2,69.94943,-7.1898437
5,PEuk2,64.46944,-18.809095
5,PEuk2,72.83772,-2.9951024
5,PEuk2,73.12041,-4.827886
5,PEuk2,76.830376,0.11535386
5,PEuk2,67.27637,-17.428244
5,PEuk2,64.85291,-39.467487
5,PEuk2,75.918236,-2.009843
5,PEuk2,74.53806,12.135881
5,PEuk2,76.38822,6.375153
5,PEuk2,73.82045,17.217134
5,PEuk2,71.26359,-4.200858
5,PEuk2,61.521584,-22.649134
5,PEuk2,68.858,-1.186628
5,PEuk2,70.437225,-1.5911647
5,PEuk2,73.6865,1.7909002
5,PEuk2,68.8767,-10.462722
5,PEuk2,77.71606,5.2687063
5,PEuk2,76.44043,5.953497
5,PEuk2,69.510284,-7.4914536
5,PEuk2,67.67283,-2.8893788
5,PEuk2,77.172775,6.7263813
5,PEuk2,58.213066,-37.39155
5,PEuk2,70.81957,-6.3911214
5,PEuk2,76.31898,-3.5680504
5,PEuk2,68.167694,-3.0357466
5,PEuk2,62.023712,-24.419027
5,PEuk2,76.13955,3.4636064
5,PEuk2,64.30415,-19.356043
5,PEuk2,69.76723,-16.733315
5,PEuk2,74.92486,0.9094989
5,PEuk2,70.04032,12.556928
5,PEuk2,76.6955,2.1444411
5,PEuk2,71.50507,17.714073
5,PEuk2,75.86325,12.169816
5,PEuk2,76.38263,-2.872904
5,PEuk2,76.8028,5.3114877
5,PEuk2,72.52046,18.09817
5,PEuk2,76.95072,8.8606415
5,PEuk2,63.96793,-20.010786
5,PEuk2,69.44081,-16.908676
5,PEuk2,74.3109,12.5414
5,PEuk2,72.18018,-5.0466323
5,PEuk2,76.22139,-6.8069835
5,PEuk2,64.944214,-32.73474
5,PEuk2,64.533806,-34.694565
5,PEuk2,75.12281,10.943082
5,PEuk2,74.49335,3.9477296
5,PEuk2,64.8394,-39.349697
5,PEuk2,70.25202,-1.8262097
5,PEuk2,78.25972,7.4006968
5,PEuk2,75.73419,2.4377015
5,PEuk2,72.15233,-4.678897
5,PEuk2,66.55374,-18.19931
5,PEuk2,60.773315,-22.76566
5,PEuk2,74.57839,-0.88787174
5,PEuk2,70.00368,-16.29043
5,PEuk2,68.50269,-15.538911
5,PEuk2,66.11082,-10.06425
5,PEuk2,76.52056,-7.3036904
5,PEuk2,63.811886,-18.546352
5,PEuk2,80.94999,8.128863
5,PEuk2,69.062256,-5.1329517
5,PEuk2,62.387913,-24.001724
5,PEuk2,72.84457,-4.6133337
5,PEuk2,75.19628,2.5869792
5,PEuk2,74.27649,3.9900885
5,PEuk2,77.4003,-0.06434556
5,PEuk2,64.858315,-29.79513
5,PEuk2,68.11422,-6.244821
5,PEuk2,71.14595,13.367058
5,PEuk2,72.148415,2.0834775
5,PEuk2,75.95067,5.6452956
5,PEuk2,77.360344,2.236826
5,PEuk2,76.17105,-7.1892896
5,PEuk2,69.57132,-13.620504
5,PEuk2,66.65757,-16.14894
5,PEuk2,75.90614,5.093899
5,PEuk2,76.16665,11.08701
5,PEuk2,67.8213,-0.26540053
5,PEuk2,66.82223,-10.43227
5,PEuk2,68.938736,-5.203582
5,PEuk2,73.53647,-2.7941515
5,PEuk2,72.46459,12.85842
5,PEuk2,61.183865,-23.415192
5,PEuk2,70.98519,-6.340123
5,PEuk2,64.039536,-19.97747
5,PEuk2,71.80505,15.383006
5,PEuk2,70.97551,12.152126
5,PEuk2,67.99452,-6.579036
5,PEuk2,69.21239,-19.21274
5,PEuk2,68.29425,-2.396106
5,PEuk2,74.932175,17.233639
5,PEuk2,70.072334,-3.9126995
6,Syn,-55.923275,23.053568
6,Syn,-28.19474,32.051678
6,Syn,-50.61894,4.582639
6,Syn,-41.550144,10.233757
6,Syn,-28.455296,44.522873
6,Syn,-59.674446,-11.50019
6,Syn,-5.9879265,74.99138
6,Syn,-35.522743,20.392675
6,Syn,-35.43132,55.93387
6,Syn,-17.71692,-9.438385
6,Syn,-35.627617,46.796963
6,Syn,-44.218212,35.9877
6,Syn,-55.72904,28.833523
6,Syn,-0.19056304,6.1273723
6,Syn,-69.10427,-5.976422
6,Syn,-80.06516,-22.455265
6,Syn,-32.316944,8.242042
6,Syn,-71.225204,2.1701405
6,Syn,-70.69566,2.2924132
6,Syn,-33.742107,-3.765701
6,Syn,-28.066067,31.100508
6,Syn,11.706867,74.11966
6,Syn,-42.75058,21.488035
6,Syn,-5.605249,73.611046
6,Syn,-20.640924,4.080911
6,Syn,-31.336998,16.107697
6,Syn,10.495363,14.374567
6,Syn,-43.234173,39.24981
6,Syn,-60.756256,22.516893
6,Syn,-64.80729,-11.268955
6,Syn,-52.51864,-9.865417
6,Syn,-22.871716,37.04013
6,Syn,-67.98147,6.8110933
6,Syn,-53.796013,1.7403711
6,Syn,-45.94441,-6.938814
6,Syn,-43.368565,1.3663062
6,Syn,35.431034,66.44154
6,Syn,-67.86793,8.323555
6,Syn,-52.212883,-5.6056647
6,Syn,26.790558,9.899465
6,Syn,-31.171402,32.9291
6,Syn,-48.334538,-7.6825743
6,Syn,31.470697,47.318684
6,Syn,-33.279556,5.908183
6,Syn,-31.874025,19.98944
6,Syn,-17.625734,29.785126
6,Syn,-15.189095,60.2315
6,Syn,-47.79925,-11.977438
6,Syn,-17.370405,-9.110794
6,Syn,-27.393505,12.265749
6,Syn,-19.768818,9.683459
6,Syn,-58.747646,-15.904073
6,Syn,33.779194,4.0708637
6,Syn,-21.295685,5.8598046
6,Syn,6.4916,61.786766
6,Syn,-82.256905,-24.585009
6,Syn,-59.581448,-10.766443
6,Syn,-48.71914,-12.476025
6,Syn,-20.235737,29.54849
6,Syn,-35.725212,16.21308
6,Syn,-72.10217,-15.791924
6,Syn,4.320631,0.75738764
6,Syn,-13.521017,24.126598
6,Syn,-48.09362,0.23946689
6,Syn,-9.171092,28.385029
6,Syn,-68.31423,-9.785683
6,Syn,-39.25044,3.7837114
6,Syn,43.56864,17.473984
6,Syn,-42.81823,23.461948
6,Syn,-19.699192,59.2991
6,Syn,-36.000614,-0.028473847
6,Syn,-8.386491,50.123867
6,Syn,-38.21442,37.551105
6,Syn,40.733612,19.411081
6,Syn,26.611073,2.6981509
6,Syn,-22.484612,30.932566
6,Syn,-16.673042,36.754066
6,Syn,-40.90472,37.9828
6,Syn,-61.024567,22.308035
6,Syn,29.092995,60.90279
6,Syn,-27.762957,31.316027
6,Syn,-40.567295,24.344498
6,Syn,30.441416,10.216017
6,Syn,30.448055,45.875156
6,Syn,13.85323,68.35902
6,Syn,11.585886,80.6108
6,Syn,-6.9601364,36.37251
6,Syn,-51.867023,0.29597297
6,Syn,-30.901188,34.224472
6,Syn,37.964275,18.16617
6,Syn,-65.910225,3.0912948
6,Syn,-79.74305,-19.36421
6,Syn,-71.813065,-14.412135
6,Syn,-29.803333,47.277233
6,Syn,-14.866179,59.144863
6,Syn,-58.94844,-10.409298
6,Syn,-35.98382,33.90456
6,Syn,-20.166605,-9.854554
6,Syn,-5.387041,47.410027
6,Syn,4.8263164,9.162877
6,Syn,41.02731,31.78215
6,Syn,9.941369,67.940445
6,Syn,-9.948915,57.50945
6,Syn,-30.355465,7.265093
6,Syn,-10.195857,27.323774
6,Syn,41.225353,17.858212
6,Syn,-60.25404,-13.528468
6,Syn,30.363844,4.0171103
6,Syn,-25.353144,14.841763
6,Syn,28.809061,4.834154
6,Syn,-17.508726,30.386003
6,Syn,-39.66963,44.65926
6,Syn,34.421608,45.70751
6,Syn,-67.55202,3.0741704
6,Syn,-31.229069,17.085579
6,Syn,-77.99734,-8.605277
6,Syn,-11.302631,63.97908
6,Syn,16.111185,74.5785
6,Syn,-35.741905,-2.8697865
6,Syn,30.340923,9.966582
6,Syn,-3.3458827,70.48515
6,Syn,38.968582,28.192133
6,Syn,-53.914642,-12.059658
6,Syn,14.184202,74.58051
6,Syn,19.008701,15.461946
6,Syn,-4.040145,-3.554973
6,Syn,-23.804968,3.3101487
6,Syn,16.344841,68.76178
6,Syn,-56.70691,28.772373
6,Syn,-31.639805,41.939423
6,Syn,21.982712,57.81826
6,Syn,32.39007,67.4794
6,Syn,-56.687637,29.03402
6,Syn,-15.220142,-10.709924
6,Syn,-72.8885,-14.710274
6,Syn,-68.25699,-10.195995
6,Syn,9.7116,66.76368
6,Syn,17.845053,66.89499
6,Syn,-17.962004,18.774754
6,Syn,-67.305046,2.0524497
6,Syn,-56.48036,18.987211
6,Syn,-47.93681,-1.4124793
6,Syn,-9.229551,58.72834
6,Syn,-36.721344,-0.049645353
6,Syn,41.27042,29.718197
6,Syn,28.808865,9.3100815
6,Syn,-2.5418065,-0.14135127
6,Syn,-5.2931337,32.834293
6,Syn,-55.984344,25.44658
6,Syn,-15.262101,65.98635
6,Syn,-38.031498,22.508177
6,Syn,-39.574722,45.24736
6,Syn,-71.644455,-14.799792
6,Syn,-25.847906,29.370617
6,Syn,15.120657,66.632744
6,Syn,6.4036303,69.08896
6,Syn,-58.636196,-14.364755
6,Syn,-44.40558,4.368049
6,Syn,-17.325144,49.355877
6,Syn,-60.360207,3.6430998
6,Syn,-62.597958,2.6304774
6,Syn,38.822258,16.301338
6,Syn,-5.2767916,73.63165
6,Syn,9.400028,12.839741
6,Syn,-20.584084,19.94123
6,Syn,-14.314039,-10.243441
6,Syn,-59.177647,-15.768821
6,Syn,19.090124,65.43173
6,Syn,-12.679521,25.691751
6,Syn,40.337776,32.65024
6,Syn,22.887741,69.274704
6,Syn,-22.349743,6.7710853
6,Syn,-33.789562,20.724384
6,Syn,16.030947,72.687035
6,Syn,-9.564895,47.54491
6,Syn,-71.57876,-0.45234033
6,Syn,-72.95833,-5.386007
6,Syn,-31.76733,42.97598
6,Syn,4.3395343,47.326466
6,Syn,30.257414,9.074056
6,Syn,21.159105,60.143993
6,Syn,-17.398682,49.14277
6,Syn,-84.339355,-21.072989
6,Syn,41.25915,13.403508
6,Syn,-32.415836,55.926113
6,Syn,-40.153126,36.834366
6,Syn,-58.202282,21.742563
6,Syn,14.046142,11.555528
6,Syn,-30.790106,41.734417
6,Syn,26.725254,52.51573
6,Syn,-15.23103,40.54265
6,Syn,-83.32149,-18.673752
6,Syn,-16.885212,37.735043
6,Syn,35.175537,44.145817
6,Syn,-12.607582,59.03894
6,Syn,-13.411716,48.295624
6,Syn,38.494873,38.116756
6,Syn,-5.6989584,57.892372
6,Syn,-6.9800577,38.35274
6,Syn,-69.044716,5.8403916
6,Syn,-52.664963,16.92968
6,Syn,22.392172,15.983025
6,Syn,-20.204853,12.270886
6,Syn,40.07329,33.96214
6,Syn,-15.413723,30.283825
6,Syn,32.993065,59.77552
6,Syn,-4.513262,74.31023
6,Syn,-46.299385,25.258217
6,Syn,19.668203,61.649803
6,Syn,4.712629,60.707874
6,Syn,39.530838,29.718872
6,Syn,-69.502075,-4.9998956
6,Syn,39.169273,25.48288
6,Syn,-15.417985,14.818199
6,Syn,-29.765793,9.205807
6,Syn,-46.97583,33.53794
6,Syn,21.281805,52.237423
6,Syn,3.0415425,0.64703846
6,Syn,-10.536193,21.679052
6,Syn,4.395258,9.768431
6,Syn,-76.362526,-13.661283
6,Syn,-46.77753,19.066238
6,Syn,-3.5106926,61.00954
6,Syn,10.245022,13.24155
6,Syn,-43.699318,-0.5853729
6,Syn,40.152042,42.160748
6,Syn,41.183723,38.99953
6,Syn,9.811441,2.060711
6,Syn,-62.29749,-13.392102
6,Syn,-22.855236,22.176762
6,Syn,-67.50766,-9.473605
6,Syn,-5.9997506,-5.709963
6,Syn,-6.7030134,60.555702
6,Syn,-49.965343,-8.213466
6,Syn,-8.289175,-4.3509083
6,Syn,-75.47646,-13.336864
6,Syn,14.736542,72.68002
6,Syn,36.253754,7.9769235
6,Syn,-34.8731,8.005113
6,Syn,-8.146973,38.05029
6,Syn,13.87534,72.368675
6,Syn,-10.844171,28.215237
6,Syn,-17.526106,21.579815
6,Syn,-48.98635,8.942427
6,Syn,-22.402292,11.22068
6,Syn,-46.552975,7.5440564
6,Syn,-55.693504,-7.3243966
6,Syn,21.331766,62.916786
6,Syn,-81.289604,-20.310577
6,Syn,-4.4756064,31.90024
6,Syn,36.168396,28.107035
6,Syn,-69.27294,-17.26207
6,Syn,-52.929035,-12.166827
6,Syn,-15.47399,-5.2943773
6,Syn,-4.8292747,50.136017
6,Syn,-64.49454,-3.477936
6,Syn,-3.648848,18.279806
6,Syn,16.527641,75.157295
6,Syn,-39.117,20.384127
6,Syn,11.387607,2.3218448
6,Syn,-42.222248,-4.512531
6,Syn,17.334547,75.54581
6,Syn,34.445255,58.9492
6,Syn,30.273386,47.108013
6,Syn,-5.061904,73.3502
6,Syn,39.390575,11.182626
6,Syn,-2.8573105,69.25359
6,Syn,-45.469635,7.8710504
6,Syn,-13.178969,25.563654
6,Syn,-11.927766,52.854572
6,Syn,25.022638,66.113174
6,Syn,-11.226219,56.030716
6,Syn,-15.760066,62.20712
6,Syn,-34.900043,22.229258
6,Syn,9.961498,8.863116
6,Syn,-27.593042,2.0134313
6,Syn,-12.563427,-2.0339243
6,Syn,-51.42426,-10.647118
6,Syn,-16.786213,39.447655
6,Syn,-43.69764,38.64266
6,Syn,-6.999158,40.36709
6,Syn,-0.07780469,7.1323166
6,Syn,-44.232887,-5.6941032
6,Syn,-48.308308,-11.635954
6,Syn,-16.057123,55.198807
6,Syn,-8.227853,34.734158
6,Syn,-8.651126,29.047155
6,Syn,-6.6962013,31.701023
6,Syn,-24.346277,24.234085
6,Syn,5.9629035,9.914679
6,Syn,19.495375,69.16853
6,Syn,41.086143,27.135826
6,Syn,12.342469,6.1837683
6,Syn,-3.555109,55.268772
6,Syn,-4.7334723,68.95665
6,Syn,-28.56374,43.450977
6,Syn,-68.957184,2.0677373
6,Syn,-19.295633,31.193676
6,Syn,30.117146,58.64065
6,Syn,-16.809656,10.8323765
6,Syn,35.227936,5.742029
6,Syn,-31.862478,52.095547
6,Syn,18.33751,62.46213
6,Syn,-70.94168,-0.09611198
6,Syn,-34.953552,3.9535117
6,Syn,-3.5606866,-2.7689977
6,Syn,10.857212,11.545977
6,Syn,-59.369675,-14.21903
6,Syn,-68.373375,2.9185214
6,Syn,-34.21265,44.323303
6,Syn,-43.702488,38.30859
6,Syn,-28.711237,12.559511
6,Syn,-16.530287,56.381615
6,Syn,-6.169222,38.914433
6,Syn,-66.79816,-9.352541
6,Syn,-35.789326,50.57902
6,Syn,35.02748,39.70406
6,Syn,21.58529,56.02763
6,Syn,-62.418766,-14.389173
6,Syn,-44.141293,24.894594
6,Syn,-8.822606,49.55967
6,Syn,24.33674,68.89424
6,Syn,-17.324963,19.637993
6,Syn,-16.248281,-8.987933
6,Syn,-46.372166,-6.0066485
6,Syn,20.616375,55.939922
6,Syn,-38.11798,-5.3724847
6,Syn,-21.045103,44.077126
6,Syn,42.14414,12.392867
6,Syn,38.346634,29.173943
6,Syn,-83.07326,-23.336521
6,Syn,38.474392,36.993618
6,Syn,-67.57059,-8.905954
6,Syn,-12.152374,37.499996
6,Syn,14.979882,13.751648
6,Syn,-36.344456,22.862524
6,Syn,-45.62203,-5.4619164
6,Syn,-49.539654,10.527448
6,Syn,-33.728542,51.69691
6,Syn,-54.23021,28.92289
6,Syn,12.81639,1.3827989
6,Syn,-30.98688,56.468735
6,Syn,-39.796043,13.131823
6,Syn,13.820848,73.64515
6,Syn,-31.086905,54.61506
