Cluster,Label,tSNE1,tSNE2
4,PEuk1,53.824116,-43.311043
4,PEuk1,45.702137,-49.629574
4,PEuk1,-26.555872,-60.39245
4,PEuk1,-12.204619,-24.534645
4,PEuk1,-4.475525,-22.68523
4,PEuk1,32.461388,-36.26342
4,PEuk1,26.151302,-46.246723
4,PEuk1,5.644455,-47.47588
4,PEuk1,56.54536,-22.78837
4,PEuk1,-3.6258512,-23.855587
4,PEuk1,-28.198923,-50.431103
4,PEuk1,-26.749352,-52.28067
4,PEuk1,-28.360668,-54.35137
4,PEuk1,36.260303,-50.228413
4,PEuk1,5.370119,-32.30567
4,PEuk1,46.985855,-49.60618
4,PEuk1,-0.34914336,-36.7791
4,PEuk1,-10.676785,-24.44568
4,PEuk1,13.132844,-31.915464
4,PEuk1,29.785437,-49.902466
4,PEuk1,-27.742971,-53.503693
4,PEuk1,-13.786234,-61.05543
4,PEuk1,-0.6592785,-32.9235
4,PEuk1,26.290577,-45.853054
4,PEuk1,-10.806233,-23.377247
4,PEuk1,-4.973203,-25.196877
4,PEuk1,-2.0877578,-28.035467
4,PEuk1,-7.7730656,-28.708582
4,PEuk1,4.9376535,-21.788486
4,PEuk1,56.844017,-37.475002
4,PEuk1,-10.410946,-73.2875
4,PEuk1,40.98701,-48.007927
4,PEuk1,8.939583,-41.53247
4,PEuk1,51.096222,-41.1087
4,PEuk1,60.043194,-39.775734
4,PEuk1,47.042107,-31.019888
4,PEuk1,49.340755,-40.373966
4,PEuk1,34.276627,-49.393154
4,PEuk1,-22.3442,-49.67804
4,PEuk1,58.521103,-40.830788
4,PEuk1,34.16402,-48.581314
4,PEuk1,23.578623,-47.74877
4,PEuk1,17.746601,-55.830063
4,PEuk1,13.19579,-58.38461
4,PEuk1,11.354087,-39.519577
4,PEuk1,26.276602,-50.381798
4,PEuk1,44.93616,-45.111492
4,PEuk1,-9.268516,-20.877436
4,PEuk1,44.011826,-16.770164
4,PEuk1,54.94957,-13.404584
4,PEuk1,45.571587,-51.268127
4,PEuk1,48.940434,-43.134632
4,PEuk1,-15.318447,-24.372032
4,PEuk1,55.126305,-11.408423
4,PEuk1,2.7086387,-30.601995
4,PEuk1,14.751498,-41.183193
4,PEuk1,20.098516,-38.73793
4,PEuk1,50.86372,-23.237223
4,PEuk1,5.3328624,-20.854
4,PEuk1,-13.710912,-18.017086
4,PEuk1,4.016697,-41.344143
4,PEuk1,33.665787,-53.828312
4,PEuk1,53.12046,-17.980442
4,PEuk1,46.953354,-33.44624
4,PEuk1,10.537456,-35.93857
4,PEuk1,51.59108,-15.05455
4,PEuk1,-2.3612275,-30.13999
4,PEuk1,37.116886,-50.782135
4,PEuk1,55.384113,-19.636017
4,PEuk1,36.394608,-50.92147
4,PEuk1,16.313679,-17.066322
4,PEuk1,-21.277893,-51.50325
4,PEuk1,32.06491,-55.64518
4,PEuk1,18.926794,-45.4449
4,PEuk1,14.977451,-39.98465
4,PEuk1,13.425223,-20.362217
4,PEuk1,20.736586,-50.352108
4,PEuk1,27.74778,-51.786087
4,PEuk1,46.471516,-46.51509
4,PEuk1,25.94266,-51.31371
4,PEuk1,-23.95361,-53.410095
4,PEuk1,1.4647398,-87.27961
4,PEuk1,31.90494,-36.162174
4,PEuk1,60.994007,-31.200102
4,PEuk1,59.21164,-35.932236
4,PEuk1,15.81602,-20.55859
4,PEuk1,13.551413,-20.958899
4,PEuk1,-24.32376,-52.346725
4,PEuk1,11.0188875,-20.74723
4,PEuk1,12.995428,-49.730877
4,PEuk1,49.29641,-26.176035
4,PEuk1,-15.228876,-62.96902
4,PEuk1,-16.847683,-61.691288
4,PEuk1,-23.515453,-58.243763
4,PEuk1,-14.433297,-61.25484
4,PEuk1,19.470442,-38.150814
4,PEuk1,60.549706,-41.897625
4,PEuk1,-29.337528,-50.164253
4,PEuk1,13.564454,-35.93396
4,PEuk1,6.1112657,-25.952179
4,PEuk1,-9.462693,-28.305359
4,PEuk1,-27.20718,-49.51281
4,PEuk1,-24.743002,-52.79151
4,PEuk1,14.149786,-51.083122
4,PEuk1,51.528206,-21.912556
4,PEuk1,20.071466,-47.52363
4,PEuk1,12.316084,-37.68251
4,PEuk1,16.015127,-41.919643
4,PEuk1,17.639853,-53.73052
4,PEuk1,15.491026,-49.380684
4,PEuk1,62.214584,-34.49592
4,PEuk1,32.358322,-51.067673
4,PEuk1,37.268032,-55.12961
4,PEuk1,-17.60613,-31.420088
4,PEuk1,35.307957,-55.45776
4,PEuk1,14.126565,-48.130196
4,PEuk1,16.28019,-16.36598
4,PEuk1,7.2054987,-45.882362
4,PEuk1,52.71541,-26.487831
4,PEuk1,19.56137,-41.341305
4,PEuk1,-0.5417613,-25.370989
4,PEuk1,-12.863286,-20.975582
4,PEuk1,-4.168054,-21.675861
4,PEuk1,-14.899251,-25.92522
4,PEuk1,5.1369944,-47.510933
4,PEuk1,3.6374831,-28.39556
4,PEuk1,30.162651,-49.33477
4,PEuk1,52.32822,-19.43745
4,PEuk1,12.783542,-38.68862
4,PEuk1,51.669464,-46.99814
4,PEuk1,59.45301,-41.443806
4,PEuk1,-17.789978,-60.858353
4,PEuk1,-15.8732815,-26.008734
4,PEuk1,55.304672,-6.0303607
4,PEuk1,14.220765,-30.366333
4,PEuk1,-9.6880245,-23.83995
4,PEuk1,55.6104,-4.201809
4,PEuk1,21.881031,-47.19437
4,PEuk1,56.043846,-44.083565
4,PEuk1,-21.026169,-54.48809
4,PEuk1,35.017426,-59.14077
4,PEuk1,-14.8957405,-62.905014
4,PEuk1,10.435829,-49.54143
4,PEuk1,-18.422745,-55.01665
4,PEuk1,5.342683,-91.963356
4,PEuk1,-2.3446798,-34.68097
4,PEuk1,15.70826,-18.09846
4,PEuk1,30.567945,-41.17563
4,PEuk1,6.1074696,-40.219097
4,PEuk1,56.992386,-41.887665
4,PEuk1,40.99678,-45.61096
4,PEuk1,34.4717,-60.454533
4,PEuk1,55.3574,-44.887474
4,PEuk1,47.623367,-43.382446
4,PEuk1,57.270576,-36.93984
4,PEuk1,6.44851,-38.442135
4,PEuk1,-13.900843,-18.339952
4,PEuk1,54.850452,-24.396824
4,PEuk1,-24.999432,-49.791977
4,PEuk1,-27.383041,-49.63664
4,PEuk1,12.962313,-30.021505
4,PEuk1,16.372406,-43.114532
4,PEuk1,13.85747,-44.838356
4,PEuk1,-1.4908174,-24.323761
4,PEuk1,30.328362,-41.439426
4,PEuk1,1.0598679,-42.603645
4,PEuk1,8.317033,-25.092052
4,PEuk1,23.979548,-49.230007
4,PEuk1,-23.157015,-56.13955
4,PEuk1,-22.58201,-59.279827
4,PEuk1,6.4479384,-37.35888
4,PEuk1,56.2065,-5.307839
4,PEuk1,59.290554,-40.24813
4,PEuk1,10.817571,-19.077307
4,PEuk1,23.690626,-52.700516
4,PEuk1,32.472622,-52.25064
4,PEuk1,47.671516,-43.644257
4,PEuk1,-9.273785,-19.626354
4,PEuk1,34.056995,-40.334774
4,PEuk1,45.305187,-32.407505
4,PEuk1,16.913208,-37.891598
4,PEuk1,-21.191404,-58.608078
4,PEuk1,-12.1716,-27.917238
4,PEuk1,9.803389,-38.47975
4,PEuk1,26.822542,-45.813522
4,PEuk1,9.118182,-36.911713
4,PEuk1,26.27955,-49.430233
4,PEuk1,42.268867,-54.878906
4,PEuk1,12.956419,-41.85807
4,PEuk1,33.51488,-54.58762
4,PEuk1,48.201584,-45.608765
4,PEuk1,-5.536683,-19.009768
4,PEuk1,39.57485,-49.565845
4,PEuk1,-10.205715,-23.019413
4,PEuk1,29.388878,-48.486076
4,PEuk1,-16.520054,-62.63481
4,PEuk1,12.251462,-31.750563
4,PEuk1,16.32157,-41.967064
4,PEuk1,29.145628,-42.344833
4,PEuk1,49.277588,-40.02587
4,PEuk1,49.36665,-27.67167
4,PEuk1,-11.548885,-27.659986
4,PEuk1,17.32555,-41.040016
4,PEuk1,50.475216,-49.89799
4,PEuk1,31.662767,-47.77833
4,PEuk1,3.240988,-45.64889
4,PEuk1,-5.112301,-27.079947
4,PEuk1,35.232315,-50.446518
4,PEuk1,-5.566058,-20.908806
4,PEuk1,8.629371,-33.697834
4,PEuk1,4.7852716,-41.58557
4,PEuk1,33.245304,-49.39104
4,PEuk1,2.3375294,-37.501873
4,PEuk1,-1.7465045,-35.543926
4,PEuk1,57.071415,-35.269394
4,PEuk1,32.06219,-37.104347
4,PEuk1,40.362164,-51.25753
4,PEuk1,50.810307,-27.01909
4,PEuk1,56.301952,-7.0416574
4,PEuk1,-13.998232,-24.411158
4,PEuk1,48.369854,-50.829067
4,PEuk1,38.775692,-45.809967
4,PEuk1,4.678239,-21.997375
4,PEuk1,-6.903417,-29.23173
4,PEuk1,13.855988,-30.699924
4,PEuk1,25.177055,-45.565746
4,PEuk1,-3.7113578,-28.296915
4,PEuk1,-9.694286,-19.080553
4,PEuk1,-4.131209,-29.726915
4,PEuk1,-8.594531,-29.167305
4,PEuk1,52.719315,-39.269054
4,PEuk1,17.140894,-52.56004
4,PEuk1,2.7796175,-23.620295
4,PEuk1,28.932003,-54.0147
4,PEuk1,55.88404,-43.68897
4,PEuk1,20.463087,-47.492985
4,PEuk1,30.730513,-47.068195
4,PEuk1,49.52481,-36.962955
4,PEuk1,-12.986574,-26.050095
4,PEuk1,3.7075486,-44.305664
4,PEuk1,56.98865,-24.886225
4,PEuk1,48.31048,-29.354393
4,PEuk1,44.806488,-32.43025
4,PEuk1,7.320092,-36.03538
4,PEuk1,-0.88908935,-25.117723
4,PEuk1,16.367184,-55.163357
4,PEuk1,35.699535,-54.19358
4,PEuk1,-16.418188,-25.210884
4,PEuk1,45.715908,-31.849348
4,PEuk1,-11.756639,-23.8609
4,PEuk1,14.22051,-52.652203
4,PEuk1,20.897596,-42.23861
4,PEuk1,45.831738,-51.16039
4,PEuk1,14.125101,-50.030228
4,PEuk1,43.96771,-51.011284
4,PEuk1,-29.470926,-54.138577
4,PEuk1,48.328373,-46.613914
4,PEuk1,46.50631,-32.62056
4,PEuk1,-6.972908,-21.234024
4,PEuk1,15.457241,-44.445446
4,PEuk1,49.282642,-35.58962
4,PEuk1,14.052237,-40.284813
4,PEuk1,15.62576,-18.942951
4,PEuk1,60.318787,-36.00493
4,PEuk1,13.650171,-44.896408
4,PEuk1,16.514196,-45.12998
4,PEuk1,21.46717,-55.596966
4,PEuk1,14.353409,-44.143593
4,PEuk1,36.77958,-47.538242
4,PEuk1,-0.6273295,-37.243706
4,PEuk1,1.348986,-27.770477
4,PEuk1,36.294052,-52.291405
4,PEuk1,18.542234,-16.906729
4,PEuk1,33.38056,-39.392944
4,PEuk1,58.496964,-34.516136
4,PEuk1,23.787931,-48.71317
4,PEuk1,32.517094,-58.414005
4,PEuk1,11.402311,-52.101833
4,PEuk1,54.558197,-5.769735
4,PEuk1,51.485245,-14.790418
4,PEuk1,4.2120714,-22.266836
4,PEuk1,0.4391248,-35.11029
4,PEuk1,55.310696,-22.123684
4,PEuk1,53.724358,-46.555946
4,PEuk1,2.9197853,-27.670887
4,PEuk1,58.94945,-35.971523
4,PEuk1,-26.51122,-50.06908
4,PEuk1,22.16346,-54.08338
4,PEuk1,59.002983,-35.24903
4,PEuk1,20.922699,-55.559185
4,PEuk1,-23.991789,-53.777317
4,PEuk1,45.880295,-53.565357
4,PEuk1,50.68307,-41.426582
4,PEuk1,11.426219,-46.966724
4,PEuk1,16.510696,-56.759586
4,PEuk1,18.004326,-17.808508
4,PEuk1,40.58696,-49.066086
4,PEuk1,30.80618,-45.527763
4,PEuk1,44.22599,-40.692905
4,PEuk1,-4.4490085,-27.499805
4,PEuk1,24.847013,-31.655071
4,PEuk1,3.855041,-36.84332
4,PEuk1,43.672844,-52.842716
4,PEuk1,9.424747,-43.62033
4,PEuk1,17.266916,-51.41341
4,PEuk1,-7.7900724,-17.999317
4,PEuk1,52.8162,-43.1664
4,PEuk1,4.633394,-20.807365
4,PEuk1,6.659676,-24.146667
4,PEuk1,55.49829,-19.062847
4,PEuk1,5.36286,-35.320187
4,PEuk1,-2.9221597,-25.09137
4,PEuk1,7.240627,-48.510178
4,PEuk1,50.593178,-13.365729
4,PEuk1,18.662996,-17.660519
4,PEuk1,32.838974,-49.754456
4,PEuk1,29.592632,-49.515205
4,PEuk1,-26.295479,-43.873455
4,PEuk1,4.0330186,-29.003166
4,PEuk1,17.996355,-17.22949
4,PEuk1,13.9708185,-50.494465
4,PEuk1,0.8640743,-32.95837
4,PEuk1,-16.100136,-25.563023
4,PEuk1,30.774235,-47.202774
4,PEuk1,-7.6930203,-32.081196
4,PEuk1,4.4913516,-40.135284
4,PEuk1,-5.29523,-28.166769
4,PEuk1,-6.620451,-29.913387
4,PEuk1,14.619676,-47.081646
4,PEuk1,4.0213256,-27.278717
4,PEuk1,-3.5982642,-23.871866
4,PEuk1,34.349125,-35.773033
5,PEuk2,65.73352,-8.041256
5,PEuk2,58.895107,-16.106647
5,PEuk2,58.468967,-17.021278
5,PEuk2,60.20296,-21.92696
5,PEuk2,65.85405,-2.1691961
5,PEuk2,70.061035,3.3975146
5,PEuk2,68.09063,7.1655993
5,PEuk2,76.90521,3.1585782
5,PEuk2,72.1095,0.275507
5,PEuk2,61.92531,-0.2231464
5,PEuk2,71.19451,15.198639
5,PEuk2,59.948902,-17.279322
5,PEuk2,56.0457,-11.131344
5,PEuk2,71.44668,17.83668
5,PEuk2,63.402428,-8.101098
5,PEuk2,71.77759,2.6285357
5,PEuk2,62.928932,-1.738409
5,PEuk2,69.5098,7.047389
5,PEuk2,69.441795,10.421922
5,PEuk2,62.60149,-33.445618
5,PEuk2,71.72438,13.20398
5,PEuk2,63.81707,-6.203544
5,PEuk2,58.746075,-5.878485
5,PEuk2,58.738564,-22.841202
5,PEuk2,72.621506,11.06913
5,PEuk2,56.182182,-8.225568
5,PEuk2,57.589146,-5.5995393
5,PEuk2,70.93028,6.177222
5,PEuk2,60.324978,-19.206104
5,PEuk2,63.845833,1.3824527
5,PEuk2,59.361805,-14.661493
5,PEuk2,69.198074,7.3093824
5,PEuk2,70.322586,15.892752
5,PEuk2,73.12253,0.3350925
5,PEuk2,57.281715,-22.84316
5,PEuk2,64.439766,-1.1973633
5,PEuk2,63.72343,-8.584404
5,PEuk2,59.336697,-16.139944
5,PEuk2,76.20852,22.395533
5,PEuk2,72.59049,14.485221
5,PEuk2,61.72295,-9.742533
5,PEuk2,71.724434,7.123034
5,PEuk2,58.111546,-16.596992
5,PEuk2,60.766087,-12.159348
5,PEuk2,62.528984,-19.847013
5,PEuk2,63.06603,-2.687327
5,PEuk2,60.857906,-21.15991
5,PEuk2,64.16605,-4.1597986
5,PEuk2,70.53837,15.665363
5,PEuk2,60.153496,-18.759024
5,PEuk2,65.37489,-0.49866506
5,PEuk2,65.02609,-7.046986
5,PEuk2,65.065,0.819575
5,PEuk2,63.05768,-2.518382
5,PEuk2,60.297085,-19.181183
5,PEuk2,58.465073,-24.257671
5,PEuk2,52.17236,-14.410686
5,PEuk2,68.487274,-2.275299
5,PEuk2,67.39109,10.117367
5,PEuk2,64.767044,3.1793873
5,PEuk2,64.8765,-3.5883057
5,PEuk2,69.31598,7.2233524
5,PEuk2,59.804726,-12.798625
5,PEuk2,62.328568,-1.9836633
5,PEuk2,60.334957,-2.5014944
5,PEuk2,62.701363,-9.478612
5,PEuk2,69.4077,6.4575696
5,PEuk2,70.90654,14.072467
5,PEuk2,63.527786,3.78272
5,PEuk2,67.56196,-2.9468555
5,PEuk2,72.958084,17.946772
5,PEuk2,67.75339,4.71489
5,PEuk2,59.061474,-14.237092
5,PEuk2,63.60415,-6.8928328
5,PEuk2,71.43512,5.654819
5,PEuk2,72.21937,2.4681034
5,PEuk2,66.52478,-1.3639772
5,PEuk2,59.832047,-18.825861
5,PEuk2,71.12535,1.7098418
5,PEuk2,65.73125,-1.0880238
5,PEuk2,58.93748,-13.9243
5,PEuk2,60.576496,-6.6648736
5,PEuk2,64.99013,4.216171
5,PEuk2,58.572567,-4.855575
5,PEuk2,61.738052,-2.5625744
5,PEuk2,68.79511,3.6836696
5,PEuk2,71.80769,6.645909
5,PEuk2,69.76517,6.867478
5,PEuk2,69.73429,5.365059
5,PEuk2,71.2108,12.99823
5,PEuk2,55.714005,-18.973114
5,PEuk2,62.23045,-10.595979
5,PEuk2,66.9317,-1.5331274
5,PEuk2,71.703674,12.397149
5,PEuk2,64.103615,-5.6079335
5,PEuk2,68.05017,5.41661
5,PEuk2,69.32933,-1.7653581
5,PEuk2,56.657185,-6.2979016
5,PEuk2,65.160866,-7.4870214
5,PEuk2,62.88143,-8.919056
5,PEuk2,62.948883,-9.356016
5,PEuk2,56.35381,-6.286308
5,PEuk2,65.4318,2.2197394
5,PEuk2,69.64411,-0.18521361
5,PEuk2,68.503265,2.235839
5,PEuk2,59.835827,-17.229128
5,PEuk2,63.58068,1.1164198
5,PEuk2,61.92216,-4.859832
5,PEuk2,71.07201,18.158962
5,PEuk2,62.944447,2.7266874
5,PEuk2,73.170296,17.11339
5,PEuk2,70.17711,13.603575
5,PEuk2,59.71782,-13.132139
5,PEuk2,70.23937,17.789156
5,PEuk2,60.615887,-16.498743
5,PEuk2,64.530106,-2.2508712
5,PEuk2,67.52004,7.378711
5,PEuk2,71.22105,0.49741423
5,PEuk2,59.63364,-16.528269
5,PEuk2,70.75442,1.6219308
5,PEuk2,59.867397,-3.4091876
5,PEuk2,67.179634,-0.38206735
5,PEuk2,58.689133,-22.147568
5,PEuk2,72.14826,18.157448
5,PEuk2,62.50252,-10.572994
5,PEuk2,75.99616,20.814396
5,PEuk2,65.649826,4.350275
5,PEuk2,67.654015,5.544285
5,PEuk2,60.488297,-13.123169
5,PEuk2,68.62593,2.710324
5,PEuk2,59.921154,-12.092089
5,PEuk2,66.19223,2.9923143
5,PEuk2,62.59441,-1.7036608
5,PEuk2,59.67497,-16.113764
5,PEuk2,67.26693,7.955539
5,PEuk2,76.34957,23.061361
5,PEuk2,68.76913,9.337217
5,PEuk2,63.627,-5.552431
5,PEuk2,68.39719,3.0653439
5,PEuk2,58.77216,-23.79038
5,PEuk2,58.75319,-23.806248
5,PEuk2,60.76974,-15.054063
5,PEuk2,57.67916,-2.513372
5,PEuk2,58.33559,-6.4978337
5,PEuk2,66.57375,5.8814626
5,PEuk2,73.11499,18.25674
5,PEuk2,75.33108,21.413609
5,PEuk2,66.02921,-1.5473679
5,PEuk2,71.50628,7.4033585
5,PEuk2,57.873405,-5.508905
5,PEuk2,69.510254,8.323164
5,PEuk2,57.90418,-24.792522
5,PEuk2,62.700233,-3.1255908
5,PEuk2,57.343204,-21.289555
5,PEuk2,63.46223,-7.841047
5,PEuk2,65.06149,-3.4396477
5,PEuk2,59.68964,-5.509792
5,PEuk2,72.4708,18.077625
5,PEuk2,57.477367,-23.825325
5,PEuk2,70.590324,-1.0334327
5,PEuk2,58.886387,-13.9717
5,PEuk2,44.018585,-16.668327
5,PEuk2,71.22469,5.9905753
5,PEuk2,57.67444,-5.2019305
5,PEuk2,64.62756,-1.1239799
5,PEuk2,62.607178,-1.9078271
5,PEuk2,66.40916,-0.5571761
5,PEuk2,71.838646,11.88558
5,PEuk2,68.94107,-0.8035865
5,PEuk2,59.994785,-19.80823
5,PEuk2,64.24565,6.0948734
5,PEuk2,68.42101,-0.25140256
5,PEuk2,64.700096,6.0316877
5,PEuk2,62.91991,-4.956429
5,PEuk2,56.51965,-4.550208
5,PEuk2,65.19818,4.7941117
5,PEuk2,72.336296,12.008847
5,PEuk2,68.26657,1.8312416
5,PEuk2,70.66871,13.14303
5,PEuk2,64.765724,1.157447
5,PEuk2,63.378273,-31.28994
5,PEuk2,72.07966,12.683637
5,PEuk2,59.20412,-22.133749
5,PEuk2,65.09525,-6.4060984
5,PEuk2,60.745476,-2.4098876
5,PEuk2,59.96654,-13.400886
5,PEuk2,54.92741,-12.535999
5,PEuk2,70.355095,0.05902206
5,PEuk2,74.211555,-2.8476815
5,PEuk2,64.35573,-4.166877
5,PEuk2,72.87255,17.973192
5,PEuk2,75.81276,21.769625
5,PEuk2,44.673634,-15.774153
5,PEuk2,62.93826,-9.170618
5,PEuk2,64.62652,-6.0166807
5,PEuk2,76.80813,4.531156
5,PEuk2,57.19589,-21.501385
5,PEuk2,63.401096,-9.419748
5,PEuk2,75.63081,3.4194088
5,PEuk2,61.168686,-19.950922
5,PEuk2,55.949898,-12.581917
5,PEuk2,58.793613,-15.613794
5,PEuk2,62.340885,-0.17970355
5,PEuk2,55.65575,-6.2831903
5,PEuk2,68.868515,1.2027661
5,PEuk2,63.857624,-5.821621
5,PEuk2,59.49089,-4.1566987
5,PEuk2,70.16018,1.6432992
5,PEuk2,74.81723,21.54299
5,PEuk2,69.029655,2.0667775
5,PEuk2,67.01589,-3.139641
5,PEuk2,56.191425,-21.723839
5,PEuk2,70.39393,17.489346
5,PEuk2,75.639435,21.756002
5,PEuk2,61.035145,-6.567818
5,PEuk2,60.101738,-17.04681
5,PEuk2,51.516113,-21.761576
5,PEuk2,71.04024,16.602863
5,PEuk2,68.26138,-1.516503
5,PEuk2,63.8618,0.8168689
5,PEuk2,69.80731,11.444201
5,PEuk2,76.144035,20.073334
5,PEuk2,67.6161,0.6978639
5,PEuk2,55.71735,-8.730736
5,PEuk2,75.24445,21.593649
5,PEuk2,19.614386,-13.768132
5,PEuk2,60.787,-19.844765
5,PEuk2,56.98833,-4.329342
5,PEuk2,59.927425,-19.6974
5,PEuk2,65.298805,0.84650624
5,PEuk2,65.077774,-0.2306471
5,PEuk2,59.749043,-13.276005
5,PEuk2,55.383842,-19.636253
5,PEuk2,60.598923,-6.2984114
5,PEuk2,66.47932,3.174804
5,PEuk2,72.21454,1.4645275
5,PEuk2,62.95196,-9.311422
5,PEuk2,62.601032,-8.405778
5,PEuk2,76.88927,3.419951
5,PEuk2,72.36445,13.146795
5,PEuk2,73.23985,0.43114942
5,PEuk2,65.67444,5.188325
5,PEuk2,60.438145,-13.478128
5,PEuk2,69.17649,-1.0614496
5,PEuk2,58.662514,-13.708149
5,PEuk2,49.534096,-13.355568
5,PEuk2,62.17872,-32.80188
5,PEuk2,70.60301,15.283241
5,PEuk2,59.73309,-3.571654
5,PEuk2,60.06051,-3.078198
5,PEuk2,60.824932,-16.927906
5,PEuk2,60.29353,-13.796126
5,PEuk2,67.378006,11.326788
5,PEuk2,72.44934,10.971588
5,PEuk2,71.71948,14.769441
5,PEuk2,70.38922,6.147354
5,PEuk2,56.71264,-20.153973
5,PEuk2,63.755993,-36.837883
5,PEuk2,70.457405,3.9868436
5,PEuk2,70.355095,17.306849
5,PEuk2,56.019478,-8.011137
5,PEuk2,63.27422,-2.710245
5,PEuk2,44.40739,-15.970731
5,PEuk2,62.84473,-7.944049
5,PEuk2,69.72869,6.1279445
5,PEuk2,61.2865,-11.2280035
5,PEuk2,55.98634,-18.915573
5,PEuk2,67.39066,11.380143
5,PEuk2,55.17287,-12.539475
5,PEuk2,70.453674,13.75957
5,PEuk2,63.671097,4.4469314
5,PEuk2,65.28735,-6.2407107
5,PEuk2,72.16814,9.633281
5,PEuk2,70.90908,13.869623
5,PEuk2,61.502327,-7.368419
5,PEuk2,60.38545,-16.683363
5,PEuk2,74.95217,21.8292
5,PEuk2,64.791756,1.6575639
5,PEuk2,69.41192,1.8929862
5,PEuk2,72.29826,10.42682
5,PEuk2,70.24353,-1.3082943
5,PEuk2,59.29035,-20.180344
6,Syn,6.778559,19.886429
6,Syn,-11.81815,52.82366
6,Syn,-58.10176,-11.307123
6,Syn,-26.161327,30.115103
6,Syn,-21.653032,46.36755
6,Syn,12.396522,79.90051
6,Syn,39.07473,42.51623
6,Syn,9.937479,78.70534
6,Syn,38.35026,47.374676
6,Syn,-49.73816,-5.9024596
6,Syn,-82.44373,-7.4560037
6,Syn,12.411813,81.22646
6,Syn,13.345492,68.071465
6,Syn,36.950924,63.395786
6,Syn,39.159077,50.329117
6,Syn,-17.471266,37.84669
6,Syn,-16.968279,60.577927
6,Syn,-81.32846,-14.546263
6,Syn,-9.265565,62.64437
6,Syn,36.00449,73.034485
6,Syn,39.986526,41.424427
6,Syn,12.722769,13.240861
6,Syn,-49.702385,18.132238
6,Syn,40.529034,57.580894
6,Syn,-64.49326,-1.9019253
6,Syn,-7.7151537,55.169487
6,Syn,-40.36502,-6.433097
6,Syn,-24.914371,47.908165
6,Syn,12.015233,25.67875
6,Syn,-16.015259,31.961393
6,Syn,-50.07998,0.48471388
6,Syn,-16.180044,63.56783
6,Syn,-9.665097,36.9096
6,Syn,-52.373123,16.786556
6,Syn,-17.45802,64.00507
6,Syn,-62.74582,-15.504393
6,Syn,-19.69201,11.745742
6,Syn,20.75098,74.14966
6,Syn,8.564263,75.20638
6,Syn,0.0630547,8.01845
6,Syn,73.96817,22.200817
6,Syn,0.48293066,19.386919
6,Syn,26.489277,67.32459
6,Syn,-67.85641,-5.9978585
6,Syn,21.88904,17.325352
6,Syn,10.597498,79.23984
6,Syn,10.181354,14.102398
6,Syn,-41.273705,0.32675555
6,Syn,-31.680138,34.789413
6,Syn,33.696915,73.60123
6,Syn,3.1462438,68.95807
6,Syn,-9.393381,46.424793
6,Syn,-32.755924,53.805855
6,Syn,-38.555523,47.882103
6,Syn,-70.727905,-2.8152544
6,Syn,-72.197716,-3.515307
6,Syn,-83.19778,-16.13498
6,Syn,-48.2867,10.665787
6,Syn,-63.976437,-6.6836295
6,Syn,-68.50293,10.006518
6,Syn,-51.32009,25.05399
6,Syn,-33.142303,10.003206
6,Syn,3.3684428,61.00061
6,Syn,-24.721903,45.740498
6,Syn,-84.03409,-25.811245
6,Syn,26.03839,77.252686
6,Syn,31.884245,65.57192
6,Syn,-14.64486,9.991986
6,Syn,4.2237725,53.305386
6,Syn,-78.67045,-20.951769
6,Syn,-35.488594,-11.210697
6,Syn,-45.185234,21.50242
6,Syn,-61.041153,19.218483
6,Syn,11.633183,72.09799
6,Syn,-14.33878,33.29634
6,Syn,-80.28604,-19.287268
6,Syn,-85.22138,-26.831913
6,Syn,-3.5786407,59.659325
6,Syn,38.869022,58.074036
6,Syn,4.8830137,77.54356
6,Syn,-5.3640513,43.760067
6,Syn,2.6940546,16.299513
6,Syn,-83.725365,-22.265133
6,Syn,-52.68614,16.440868
6,Syn,-68.75815,-5.8958654
6,Syn,-12.588957,42.584854
6,Syn,-4.362958,56.506325
6,Syn,-12.802386,68.49564
6,Syn,-64.301704,9.161317
6,Syn,-79.77941,-0.46293238
6,Syn,41.439644,35.590553
6,Syn,-69.9652,-13.56467
6,Syn,25.259027,68.65096
6,Syn,1.298499,21.30859
6,Syn,24.31672,70.576454
6,Syn,12.174112,70.80443
6,Syn,2.1653926,21.070421
6,Syn,-3.593895,64.59437
6,Syn,10.173756,25.478647
6,Syn,-12.37356,33.590485
6,Syn,15.767079,15.627319
6,Syn,39.810696,39.98656
6,Syn,0.7324696,49.214886
6,Syn,-50.0902,34.70465
6,Syn,0.5783256,59.885498
6,Syn,-38.056923,7.057173
6,Syn,-33.91369,17.029375
6,Syn,-33.878357,-10.2093935
6,Syn,-38.89549,37.684216
6,Syn,42.540382,54.530704
6,Syn,-20.20685,10.773908
6,Syn,33.999153,13.795067
6,Syn,-23.40473,50.237663
6,Syn,26.705145,69.92928
6,Syn,15.461877,78.46959
6,Syn,-20.702671,21.593136
6,Syn,17.275114,14.024464
6,Syn,-8.150356,34.12491
6,Syn,40.291656,29.15313
6,Syn,11.4133835,71.05877
6,Syn,15.943239,79.279
6,Syn,-56.50509,-0.3530639
6,Syn,4.984975,78.035995
6,Syn,-24.135143,9.866508
6,Syn,11.405742,73.76051
6,Syn,19.503204,69.02656
6,Syn,-65.371056,14.701921
6,Syn,15.3668375,77.64331
6,Syn,34.571156,73.2216
6,Syn,-34.313828,50.842514
