Cluster,Label,tSNE1,tSNE2
6,Syn,-36.896378,-4.375828
6,Syn,-39.18831,16.166243
6,Syn,-14.7398205,3.4954524
6,Syn,-49.628906,-18.698164
6,Syn,-31.593596,9.990995
6,Syn,-63.893284,-12.857333
6,Syn,22.428015,22.553446
6,Syn,-60.200207,-16.469038
6,Syn,-66.77067,-0.8253543
6,Syn,-21.845913,-8.933609
6,Syn,-31.39346,33.578144
6,Syn,30.485462,20.644648
6,Syn,22.514273,86.04413
6,Syn,-14.176039,33.335342
6,Syn,-8.167103,50.2133
6,Syn,-25.335127,3.8186476
6,Syn,-0.017404843,62.58532
6,Syn,3.7457087,48.15828
6,Syn,26.158169,72.16715
6,Syn,-27.675924,30.81049
6,Syn,-54.67149,15.932349
6,Syn,21.441267,20.216982
6,Syn,-52.38829,-5.593811
6,Syn,-32.326183,61.27972
6,Syn,22.285118,80.1781
6,Syn,-4.226322,79.858116
6,Syn,31.966148,50.793552
6,Syn,1.8026597,38.886154
6,Syn,-5.839152,48.955933
6,Syn,-59.686024,-5.5059123
6,Syn,-83.50807,-31.554832
6,Syn,4.8319,38.224174
6,Syn,-16.273355,48.048042
6,Syn,1.7131536,69.03851
6,Syn,-24.919973,2.4472978
6,Syn,21.111317,83.56283
6,Syn,30.797644,57.366543
6,Syn,-48.67733,-3.1837187
6,Syn,-50.943375,-2.0385242
6,Syn,37.34193,57.788723
6,Syn,-32.09191,-0.59879404
6,Syn,12.816439,22.070753
6,Syn,-55.922493,12.048229
6,Syn,-80.741516,-18.670416
6,Syn,-34.07557,-17.953732
6,Syn,-22.319036,16.83746
6,Syn,21.306847,32.00944
6,Syn,-51.20148,-8.598634
6,Syn,25.854479,81.748924
6,Syn,-61.9236,-16.5491
6,Syn,-88.21513,-25.99333
6,Syn,-13.883296,11.442421
6,Syn,-32.718052,40.032204
6,Syn,-49.329052,22.292793
6,Syn,37.5477,59.360542
6,Syn,-78.84881,-8.19785
6,Syn,-29.386486,57.00001
6,Syn,-79.1668,-11.646835
6,Syn,24.511541,66.76095
6,Syn,-18.83587,28.483139
6,Syn,31.186434,58.182144
6,Syn,1.6300418,70.42608
6,Syn,-11.670113,49.110085
6,Syn,-26.543137,-7.9605503
6,Syn,-47.30478,21.218472
6,Syn,-3.1636,55.901264
6,Syn,-4.3448553,52.01383
6,Syn,10.408216,18.599361
6,Syn,8.279923,82.25569
6,Syn,-65.9839,-21.960669
6,Syn,-58.88324,-5.0699983
6,Syn,-10.882833,60.84128
6,Syn,-65.82263,5.061626
6,Syn,-22.51055,38.87209
6,Syn,-50.642406,4.2728934
6,Syn,-59.843655,3.3697557
6,Syn,-58.450455,-3.3838923
6,Syn,-59.592373,10.335512
6,Syn,-8.137409,43.180187
6,Syn,18.3598,75.747635
6,Syn,-30.59729,59.568047
6,Syn,-52.5589,12.528411
6,Syn,-71.42664,-3.4210048
6,Syn,7.909848,76.43703
6,Syn,-16.906061,37.769554
6,Syn,-16.183641,-1.3243443
6,Syn,-68.878334,-10.4602585
6,Syn,-0.6377478,37.42047
6,Syn,-18.865705,46.195747
6,Syn,10.185833,82.22522
6,Syn,-0.99955523,8.034134
6,Syn,-16.105194,17.59784
6,Syn,-75.17037,-7.600162
6,Syn,-34.624504,33.558796
6,Syn,-63.136517,-17.538961
6,Syn,-32.43523,-4.755578
6,Syn,39.450394,39.91604
6,Syn,38.41605,64.0644
6,Syn,-31.184069,21.9797
6,Syn,-77.2193,-9.5881195
6,Syn,20.472267,78.84245
6,Syn,-1.6287401,6.9676065
6,Syn,-31.098253,35.772816
6,Syn,5.99938,39.183025
6,Syn,4.1741734,63.19778
6,Syn,-4.1768703,63.391697
6,Syn,-67.19099,-16.353235
6,Syn,-17.324411,37.593033
6,Syn,-87.962,-22.904535
6,Syn,-35.184513,10.745969
6,Syn,-3.2811606,19.416542
6,Syn,-44.4982,9.840336
6,Syn,-35.24561,37.524277
6,Syn,-45.266327,26.419163
6,Syn,20.625486,77.348
6,Syn,35.500164,45.289673
6,Syn,-10.38619,33.820713
6,Syn,30.863249,56.222404
6,Syn,16.509823,83.441696
6,Syn,-82.18317,-13.139329
6,Syn,-17.985785,6.295266
6,Syn,-3.9583933,72.04338
6,Syn,-51.099064,-8.955156
6,Syn,-24.631535,26.742973
6,Syn,-51.626434,2.7306135
6,Syn,-30.625643,-15.391859
6,Syn,31.17838,67.92562
6,Syn,38.17762,21.827564
6,Syn,-8.704208,8.34762
6,Syn,13.7934,21.802973
6,Syn,-22.49066,45.657265
6,Syn,-1.9426843,42.81591
6,Syn,-22.441011,-9.026373
6,Syn,-12.783763,-3.4163911
6,Syn,-3.5436304,54.542812
6,Syn,-45.447876,11.479265
6,Syn,26.061777,76.915886
6,Syn,-27.564253,-13.196467
6,Syn,-17.228392,52.20388
6,Syn,-48.513653,13.357477
6,Syn,6.207409,81.36743
6,Syn,-17.078773,7.4184184
6,Syn,35.54052,60.43606
6,Syn,-67.27111,-4.548829
6,Syn,1.4234593,75.28242
6,Syn,-12.871777,29.49728
6,Syn,37.874928,66.35711
6,Syn,-28.912792,-8.017687
6,Syn,-6.1407533,66.55776
6,Syn,-84.506355,-34.465576
6,Syn,9.585747,81.05551
6,Syn,-0.16062567,78.962585
6,Syn,-67.12068,-3.0458565
6,Syn,24.087843,69.099304
6,Syn,14.169686,22.166138
6,Syn,-27.922144,-7.0426455
6,Syn,24.16042,22.037918
6,Syn,-45.82554,25.957903
6,Syn,-36.268208,35.78895
6,Syn,-31.247599,23.480207
6,Syn,-17.09925,23.752363
6,Syn,-16.847374,8.060585
6,Syn,15.662464,25.395632
6,Syn,-4.6814113,23.665932
6,Syn,0.9418875,34.12005
6,Syn,-40.90887,-1.7006263
6,Syn,-22.842306,39.696182
6,Syn,-9.8911,15.708862
6,Syn,-0.44046506,34.996677
6,Syn,-8.583315,17.084322
6,Syn,-68.03175,4.0432067
6,Syn,-32.75237,51.31315
6,Syn,-33.94135,18.73705
6,Syn,-40.916626,-1.8328043
6,Syn,-84.04961,-36.780037
6,Syn,-8.158799,38.845135
6,Syn,-1.4434842,44.190777
6,Syn,-14.407758,19.910755
6,Syn,-12.998871,48.858364
6,Syn,-47.516357,25.078978
6,Syn,-16.108366,61.762344
6,Syn,-77.11162,-11.232119
6,Syn,-2.5030477,53.628162
6,Syn,19.23385,77.45823
6,Syn,-62.513523,-16.976423
6,Syn,22.547852,86.26165
6,Syn,1.7616428,44.00632
6,Syn,-15.20644,-18.223936
6,Syn,39.36563,63.39993
6,Syn,26.609888,72.46406
6,Syn,-53.62553,-16.343624
6,Syn,-11.679704,39.286713
6,Syn,-79.77942,-12.816539
6,Syn,26.531435,79.73549
6,Syn,-54.483574,2.7773082
6,Syn,-32.81341,25.1187
6,Syn,-44.47927,-8.426914
6,Syn,35.889183,49.575474
6,Syn,-10.918694,49.97001
6,Syn,-8.986132,70.655624
6,Syn,12.937419,75.32044
6,Syn,-66.26135,7.7288465
6,Syn,-83.6477,-20.784357
6,Syn,-33.768562,-11.302138
6,Syn,-7.767495,52.231102
6,Syn,-30.697447,59.760334
6,Syn,-13.656519,46.3171
6,Syn,-64.54645,8.745203
6,Syn,-6.848626,13.626066
6,Syn,-38.655807,-14.440158
6,Syn,-19.331915,2.9648573
6,Syn,-5.6042314,9.550428
6,Syn,2.3139715,32.583084
6,Syn,-43.817474,3.9128613
6,Syn,-54.54208,-15.378423
6,Syn,-34.714275,-15.6287
6,Syn,-4.8944244,45.6744
6,Syn,-72.3767,-13.108981
6,Syn,-31.347843,44.875965
6,Syn,38.650925,29.815226
6,Syn,-18.249851,22.037994
6,Syn,34.53037,49.399334
6,Syn,-33.328896,-3.09205
6,Syn,31.784277,66.1646
6,Syn,30.71748,67.591484
6,Syn,-42.537827,-17.114302
6,Syn,-63.558876,-9.342373
6,Syn,-12.72639,54.058628
6,Syn,5.832695,85.27907
6,Syn,-40.130417,34.363903
6,Syn,-5.4417677,1.4503783
6,Syn,-48.786343,14.045537
6,Syn,-34.55985,44.79757
6,Syn,1.0697858,25.415138
6,Syn,-38.27479,-11.211818
6,Syn,37.342243,57.53626
6,Syn,-34.961323,-3.8041303
6,Syn,-26.053999,0.8430887
6,Syn,-82.7754,-27.802935
6,Syn,-30.86272,26.880075
6,Syn,-5.697792,16.746128
6,Syn,12.7718315,21.165066
6,Syn,-27.316341,-7.5867157
6,Syn,-47.177025,-1.9729844
6,Syn,-4.962519,63.017956
6,Syn,-19.56801,-4.900964
6,Syn,-1.6117139,43.31684
6,Syn,-33.79758,34.071404
6,Syn,-55.96498,14.592412
6,Syn,-25.771372,-13.005264
6,Syn,-33.910057,42.82262
6,Syn,-75.24113,-3.9697104
6,Syn,-25.640152,6.3347893
6,Syn,-25.461565,6.7959003
6,Syn,35.200146,69.72063
6,Syn,-28.456377,31.756733
6,Syn,-26.720634,3.0743458
6,Syn,-6.1889186,5.905539
6,Syn,-17.544653,4.174205
6,Syn,-6.785109,14.209933
6,Syn,34.889088,62.04999
6,Syn,-13.871014,2.3836129
6,Syn,0.24702261,78.88389
6,Syn,41.682182,46.142113
6,Syn,-6.718453,11.168621
6,Syn,-11.898762,59.99683
6,Syn,-3.4783523,33.952328
6,Syn,18.929962,79.79037
6,Syn,-66.772354,-14.024849
6,Syn,-8.835752,72.624855
6,Syn,-12.970693,34.436188
6,Syn,-16.901766,16.35999
6,Syn,0.6022142,41.024822
6,Syn,-3.6750255,65.75257
6,Syn,-31.74098,11.725243
6,Syn,-20.471867,-4.66263
6,Syn,-1.7466276,60.92269
6,Syn,6.88247,45.457073
6,Syn,-66.74745,-20.970064
6,Syn,0.17628546,76.871086
6,Syn,-44.028774,4.708827
6,Syn,16.640812,84.179855
6,Syn,-80.68004,-17.695162
6,Syn,37.012287,47.263683
6,Syn,-16.582733,49.673912
6,Syn,-2.937362,22.318813
6,Syn,-83.92065,-22.725199
6,Syn,-21.842632,19.812075
6,Syn,-27.022806,45.622925
6,Syn,-34.46707,-7.2497735
6,Syn,-17.868778,17.66461
6,Syn,4.7634726,80.823524
6,Syn,30.932543,20.269554
6,Syn,-49.839798,1.3048187
6,Syn,-22.100122,-17.661034
6,Syn,19.093748,75.6251
6,Syn,-49.582672,-18.558231
6,Syn,-4.271749,46.974045
6,Syn,13.769981,87.02951
6,Syn,-8.2586775,15.513627
6,Syn,-29.834906,44.78185
6,Syn,-47.282085,25.873346
6,Syn,-34.97474,13.094819
6,Syn,-24.191244,5.7959714
6,Syn,-45.3569,-18.52493
6,Syn,-31.208136,-3.63039
6,Syn,-15.218151,13.059417
6,Syn,31.723652,59.826283
6,Syn,-49.959293,5.99468
6,Syn,-79.38852,-9.679296
6,Syn,-66.79517,-13.63164
6,Syn,-31.425985,22.263662
6,Syn,2.361248,42.736588
6,Syn,-8.167403,70.81654
6,Syn,-16.446323,-18.20815
6,Syn,-52.080532,17.377531
6,Syn,4.2146406,63.147923
6,Syn,13.81401,23.053432
6,Syn,-12.856575,29.941143
6,Syn,24.580667,22.484968
6,Syn,-35.071472,-0.72249496
6,Syn,18.296799,75.80626
6,Syn,-11.722166,63.985447
6,Syn,-8.190938,60.423397
6,Syn,-29.289602,14.391124
6,Syn,-13.1612215,47.9222
6,Syn,-19.107561,17.924028
6,Syn,-53.474464,-17.012144
6,Syn,-7.3928084,49.594788
6,Syn,-31.463785,10.949002
6,Syn,-78.19118,-16.540182
6,Syn,-86.4476,-28.707268
6,Syn,-10.892855,34.119717
6,Syn,-32.875862,25.96541
6,Syn,-36.28024,-15.665153
6,Syn,33.670265,51.990063
6,Syn,-86.413994,-31.063377
6,Syn,39.095924,62.059803
6,Syn,-63.818485,-13.071912
6,Syn,-18.196575,-16.400143
6,Syn,-37.795753,7.4857144
6,Syn,-61.643776,5.199037
6,Syn,-18.140566,-17.22223
6,Syn,-0.20241258,7.5912075
6,Syn,-13.4168005,45.3605
6,Syn,17.697285,26.58812
6,Syn,-17.318817,49.12531
6,Syn,-32.82965,7.33297
6,Syn,-17.764511,-16.997995
6,Syn,-27.61987,-10.921893
6,Syn,-59.782322,10.193985
6,Syn,0.3415468,73.757225
6,Syn,-50.857822,-11.949237
6,Syn,41.300724,41.48735
6,Syn,-22.129314,38.773315
6,Syn,-49.774757,-20.127743
6,Syn,-13.2817955,37.184547
6,Syn,-14.601443,1.9262663
6,Syn,32.004738,76.20554
6,Syn,-54.97068,17.850939
6,Syn,0.9936327,41.649265
6,Syn,-65.58786,-24.87387
6,Syn,41.024742,61.786896
6,Syn,-8.61923,24.045113
6,Syn,-1.4062858,26.114471
6,Syn,-46.48206,-10.067085
6,Syn,4.4255037,72.83489
6,Syn,36.303783,47.96559
6,Syn,-7.7654185,26.901926
6,Syn,-84.67068,-33.453472
6,Syn,-34.894222,26.662292
6,Syn,-17.186674,-2.0846078
6,Syn,-28.552183,-7.286155
6,Syn,-54.60463,2.7186167
6,Syn,2.3311157,35.50366
6,Syn,-9.906509,71.6836
6,Syn,-29.104269,57.26945
6,Syn,-82.13966,-16.916563
6,Syn,35.834778,61.9469
6,Syn,-6.939823,64.176414
6,Syn,23.21876,73.54836
6,Syn,16.430098,27.202765
6,Syn,-1.9697125,66.82138
6,Syn,-41.831207,24.25014
6,Syn,17.684649,84.92122
6,Syn,-30.46226,60.41506
6,Syn,-23.554495,-11.989458
6,Syn,-31.358568,-4.377381
6,Syn,23.119673,78.912964
6,Syn,-7.7944875,73.71057
6,Syn,-80.72793,-25.831196
6,Syn,3.6841505,83.376854
6,Syn,-37.366676,-13.959863
6,Syn,-35.263573,21.660192
6,Syn,-25.596336,45.38976
6,Syn,16.92797,85.264786
6,Syn,-55.96904,-5.1598206
6,Syn,-83.88872,-29.396265
6,Syn,-3.1637654,56.963272
6,Syn,-2.0954344,39.16652
6,Syn,-4.9763002,1.2370294
6,Syn,-2.5295115,55.609253
6,Syn,-30.548143,-3.4166698
6,Syn,-16.71371,-14.85625
6,Syn,-65.54632,-26.138258
6,Syn,-37.943756,-13.04414
6,Syn,-52.322006,20.500406
6,Syn,27.086384,67.708
6,Syn,26.592312,73.98238
6,Syn,-39.70745,-16.85551
6,Syn,35.7395,62.479935
6,Syn,-44.47453,-5.9423766
6,Syn,-52.22247,-12.546072
6,Syn,24.116194,57.369877
6,Syn,-48.22061,25.831549
6,Syn,8.261047,78.58762
6,Syn,0.68502027,82.57918
6,Syn,36.88303,62.42438
6,Syn,-9.562376,40.56383
6,Syn,-24.852789,1.1217237
6,Syn,-43.851757,2.166448
6,Syn,3.467519,72.21065
6,Syn,30.388025,20.081549
6,Syn,-6.644811,50.56625
6,Syn,-79.16831,-25.014164
6,Syn,-87.04926,-30.14659
6,Syn,-31.493494,-0.7467689
6,Syn,-54.248325,8.980689
6,Syn,-51.31883,17.982552
6,Syn,-49.424164,14.040396
6,Syn,38.80609,36.433
6,Syn,-16.535332,7.697297
6,Syn,-54.33086,18.64911
6,Syn,-35.063965,55.507923
6,Syn,-2.3943682,48.520718
6,Syn,-5.999938,28.504478
6,Syn,-54.508945,-19.79651
6,Syn,-41.521736,19.843794
6,Syn,9.552048,78.872116
6,Syn,40.157814,64.32119
6,Syn,-7.255516,39.793613
6,Syn,-56.053333,12.381821
6,Syn,-40.40079,19.720947
6,Syn,-28.8279,-9.906594
6,Syn,-70.69522,-10.241273
6,Syn,-80.26357,-23.009422
6,Syn,17.903046,81.40689
6,Syn,0.68569016,22.20338
6,Syn,1.4016029,26.16894
6,Syn,-69.93986,-3.4978862
6,Syn,-54.983456,12.29862
6,Syn,-43.595165,21.103983
6,Syn,18.871075,76.01166
6,Syn,-26.43745,-7.2116375
6,Syn,-65.56453,-3.3498766
6,Syn,-48.452892,-2.2967124
6,Syn,-7.305447,74.42982
6,Syn,-3.102226,27.615343
6,Syn,-27.671385,-4.354411
6,Syn,14.905482,24.384539
6,Syn,-2.222971,45.139874
6,Syn,11.835103,19.133465
6,Syn,7.35191,85.71718
6,Syn,-15.623611,13.64866
6,Syn,-27.038279,37.95175
6,Syn,-24.385704,-10.526834
6,Syn,-19.020437,-3.949544
6,Syn,-14.174381,3.4949887
6,Syn,-57.993767,-5.7304254
6,Syn,24.474497,66.71199
6,Syn,-2.8826282,55.769962
6,Syn,-66.21924,-22.657526
6,Syn,-4.2577553,26.718409
6,Syn,-24.325598,4.817826
6,Syn,1.2056586,57.29442
6,Syn,37.24008,48.50098
6,Syn,0.0036223074,23.316643
6,Syn,-40.389805,34.219387
6,Syn,-34.54781,44.229713
6,Syn,-55.234364,-25.637913
6,Syn,8.219106,82.43573
6,Syn,-11.488618,45.5525
6,Syn,-16.192207,18.196726
6,Syn,-15.971993,-17.96965
6,Syn,-13.924091,47.109814
6,Syn,-13.630118,24.06986
6,Syn,-7.994757,62.51758
6,Syn,-25.915882,-6.9472127
6,Syn,-35.844975,11.468491
6,Syn,39.134804,40.780273
6,Syn,34.730457,47.121853
6,Syn,-9.720904,41.703884
6,Syn,-48.775017,22.097452
6,Syn,-23.544416,25.912209
6,Syn,-31.516722,53.796577
6,Syn,-27.108223,1.696266
6,Syn,-6.972767,5.1129627
6,Syn,-7.298883,36.846207
6,Syn,-33.912025,-16.423256
6,Syn,-37.39834,13.155227
6,Syn,-7.074707,44.95552
6,Syn,3.661732,67.86683
6,Syn,-3.962302,78.05368
6,Syn,-4.4663568,52.83889
6,Syn,-67.64196,-3.5873578
6,Syn,-33.87079,54.458717
6,Syn,-66.86209,-13.69158
6,Syn,-11.134516,20.80045
6,Syn,-27.336199,-12.141224
6,Syn,-49.44517,17.602432
6,Syn,13.619629,22.688238
6,Syn,-78.95506,-25.363804
6,Syn,-57.20569,-19.967842
6,Syn,-63.371548,-1.9805995
6,Syn,-47.773975,1.4920266
6,Syn,-82.623474,-29.258244
6,Syn,-14.629477,15.784886
6,Syn,-46.98076,-16.275726
6,Syn,-9.264835,-0.17911176
6,Syn,-13.694773,7.8504314
6,Syn,-47.212315,10.775316
6,Syn,-13.377456,-3.8381078
6,Syn,-52.3248,-18.765676
6,Syn,-26.24605,-7.1062245
6,Syn,23.009266,77.76697
6,Syn,-6.2665706,9.975428
6,Syn,-88.016426,-26.618088
6,Syn,-84.12813,-32.443127
6,Syn,5.935999,66.19733
6,Syn,-27.68991,53.46391
6,Syn,-50.057655,21.175976
6,Syn,2.344073,38.604214
6,Syn,-2.4508915,23.390436
6,Syn,-47.954193,5.231636
6,Syn,-35.79985,-2.9859667
6,Syn,-10.318955,66.28032
6,Syn,-24.247581,46.40462
6,Syn,-59.24731,8.500105
6,Syn,-49.42748,16.277689
6,Syn,-35.01496,7.130308
6,Syn,-58.19308,-20.872782
6,Syn,-84.81052,-33.20102
6,Syn,-63.97016,-11.955991
6,Syn,-59.32922,-5.738553
6,Syn,18.8696,83.675705
6,Syn,-6.7076073,17.81921
6,Syn,-12.252739,23.062584
6,Syn,32.956688,67.310265
6,Syn,-7.687022,20.374096
6,Syn,-51.372097,23.062578
6,Syn,-80.77919,-15.460972
6,Syn,-11.833932,9.709185
6,Syn,3.2847254,68.391914
6,Syn,20.765034,77.73009
6,Syn,17.75171,82.595726
6,Syn,-26.403261,54.006187
6,Syn,-85.11212,-37.130985
6,Syn,-49.385628,-8.000031
6,Syn,-16.016653,-0.24193235
6,Syn,31.330124,65.44045
6,Syn,-45.78419,23.948675
6,Syn,-33.728725,29.761185
6,Syn,-59.56372,6.6645427
6,Syn,-63.94036,5.0043225
6,Syn,18.91392,77.69902
6,Syn,-87.86415,-31.511002
6,Syn,38.154076,63.56899
6,Syn,37.921944,27.247374
6,Syn,-36.512016,59.683556
6,Syn,-6.354497,70.34715
6,Syn,-38.88061,-11.20046
6,Syn,-51.88946,0.6223462
6,Syn,-0.60808307,32.48618
6,Syn,-41.72524,23.895477
6,Syn,-11.918175,53.101154
6,Syn,1.8622924,53.01247
6,Syn,35.388363,52.475258
6,Syn,-10.977756,49.936813
6,Syn,29.713303,78.68348
6,Syn,-84.184875,-31.913616
6,Syn,7.934109,18.236885
6,Syn,-33.9639,23.275702
6,Syn,20.593624,31.413717
6,Syn,-1.2795196,25.756521
6,Syn,-84.743126,-36.122646
6,Syn,-35.171722,-0.18268177
6,Syn,-27.613682,59.03735
6,Syn,-75.68499,-10.876413
6,Syn,-84.04723,-31.583426
6,Syn,23.48125,69.04637
6,Syn,16.776918,25.97833
6,Syn,-5.3556857,57.926495
6,Syn,-82.344574,-21.485113
6,Syn,0.9853356,74.66447
6,Syn,-62.723213,-20.636106
6,Syn,-28.004173,29.116472
6,Syn,22.081043,71.0753
6,Syn,-27.915386,21.24526
6,Syn,4.6998596,40.53531
6,Syn,34.748867,56.29029
6,Syn,36.19003,49.4352
6,Syn,19.197155,19.55674
6,Syn,-5.703059,67.50807
6,Syn,-66.48087,-22.917833
6,Syn,-19.805496,17.252676
6,Syn,-44.31254,22.91301
6,Syn,-39.462593,34.60027
6,Syn,-39.856174,34.239597
6,Syn,41.20389,39.122734
6,Syn,39.44145,59.99777
6,Syn,-44.562767,-2.2541292
6,Syn,-82.94368,-29.548817
6,Syn,38.22216,26.190012
6,Syn,40.034565,45.901104
6,Syn,-11.3619995,-6.958705
6,Syn,-7.4327464,58.687798
6,Syn,-66.70114,-13.350229
6,Syn,-79.34174,-17.157047
6,Syn,27.256676,67.975746
6,Syn,36.888958,41.402027
6,Syn,40.66454,45.791855
6,Syn,-3.4066205,6.6848874
6,Syn,-46.31841,-8.851337
6,Syn,-3.3574789,76.21024
6,Syn,39.871204,30.189932
6,Syn,38.177414,35.40291
6,Syn,24.366753,67.1555
6,Syn,11.020439,19.832685
6,Syn,-14.303899,1.980851
6,Syn,-35.461742,30.135962
6,Syn,-28.266682,56.781982
6,Syn,-29.733183,8.349981
6,Syn,-5.5585494,52.780003
6,Syn,-16.323648,-2.4009445
6,Syn,-84.43772,-23.95811
6,Syn,-84.712456,-32.746693
6,Syn,-32.93798,41.61966
6,Syn,-9.985975,16.207132
6,Syn,-3.0052013,0.8225041
6,Syn,-3.7391446,60.564636
6,Syn,36.833557,57.342606
6,Syn,-51.570763,-19.459965
6,Syn,-10.293352,67.88549
6,Syn,-22.376503,38.943195
6,Syn,-79.70996,-14.280506
6,Syn,-23.760874,27.401142
6,Syn,-43.79087,-5.2045064
6,Syn,1.2890359,67.24128
6,Syn,-35.14289,22.939262
6,Syn,-64.122635,3.6905882
6,Syn,-33.881744,29.835943
6,Syn,-64.40629,8.795864
6,Syn,-3.090872,82.75846
6,Syn,-84.0545,-34.71116
6,Syn,-5.6958714,7.040612
6,Syn,-16.158478,60.37712
6,Syn,-81.83235,-18.426313
6,Syn,31.755194,67.30524
6,Syn,-10.777989,58.50446
6,Syn,7.289268,79.931915
6,Syn,-21.262537,-17.723925
6,Syn,-3.9556706,6.377299
6,Syn,1.0750067,76.36405
6,Syn,-22.014496,27.537912
6,Syn,-18.30451,-6.6847496
6,Syn,-35.062576,37.995544
6,Syn,-33.173283,44.069473
6,Syn,-4.0525813,27.150486
6,Syn,-14.728909,-18.041271
6,Syn,35.57122,50.26428
6,Syn,-7.233451,-2.9784896
6,Syn,-57.808212,-18.62108
6,Syn,2.934834,80.737526
6,Syn,-13.919185,19.984951
6,Syn,28.975775,60.516644
6,Syn,-19.031185,17.479761
6,Syn,-5.823913,44.07846
6,Syn,-22.903986,21.902948
6,Syn,20.32534,19.11367
6,Syn,-35.686054,-11.98989
6,Syn,-63.027416,-2.5125232
6,Syn,-80.04001,-18.376486
6,Syn,-64.41869,-12.056273
6,Syn,-7.9835916,24.931986
6,Syn,-17.921219,-9.718293
6,Syn,-25.775888,46.1314
6,Syn,-64.42547,3.4167933
6,Syn,-67.34385,-11.30093
6,Syn,-79.422935,-15.126478
6,Syn,-58.536835,-2.8773973
6,Syn,-15.332453,11.065007
6,Syn,-82.61578,-15.302964
6,Syn,-66.07449,-7.5592623
6,Syn,-5.482428,59.98186
6,Syn,1.2727853,63.926594
6,Syn,-10.836418,20.73748
6,Syn,-0.7770424,50.47846
6,Syn,32.80098,60.333374
6,Syn,-14.209932,33.46721
6,Syn,-37.28163,36.43019
6,Syn,-45.58465,26.10484
6,Syn,38.92938,46.24917
6,Syn,-36.119717,11.071993
6,Syn,22.354261,20.68036
6,Syn,-46.687984,20.784462
6,Syn,-34.147186,39.220753
6,Syn,-67.70506,-19.170633
6,Syn,39.279243,44.756958
6,Syn,-7.594733,58.52922
6,Syn,-19.917671,-5.3361173
6,Syn,18.591425,81.41711
6,Syn,-7.7543955,43.244194
6,Syn,4.546764,77.49426
6,Syn,-6.2164903,60.970314
6,Syn,35.095566,56.4385
6,Syn,3.3311665,72.3828
6,Syn,-13.5066395,21.186838
6,Syn,-3.07754,45.717968
6,Syn,-21.009045,21.177526
6,Syn,-44.749355,-6.3872714
6,Syn,0.1951022,51.915646
6,Syn,-81.96306,-28.959455
6,Syn,-73.63047,-9.731406
6,Syn,6.6695166,71.59052
6,Syn,-0.9983196,70.65023
6,Syn,-49.864967,19.719141
6,Syn,-29.519875,54.95908
6,Syn,7.0239396,71.8175
6,Syn,-13.033275,17.398207
6,Syn,-19.850443,-17.608181
6,Syn,-0.3490439,41.55783
6,Syn,-10.098203,67.62351
6,Syn,20.889408,80.108955
6,Syn,-26.666336,38.309628
6,Syn,-1.5192779,59.066
6,Syn,-3.2380924,55.039124
6,Syn,-7.8335047,37.702152
6,Syn,-7.1567307,40.78895
6,Syn,-14.138099,34.629208
6,Syn,-11.372167,49.624046
6,Syn,-52.43854,-15.809262
6,Syn,5.984233,85.41284
6,Syn,-47.312836,20.440372
6,Syn,-9.982027,70.9082
6,Syn,-52.348,-11.319982
6,Syn,-20.128935,-9.93826
6,Syn,-34.202065,38.385788
6,Syn,-24.43698,6.0562034
6,Syn,40.955097,61.73379
6,Syn,-14.701919,0.6488314
6,Syn,-36.77148,-2.8599594
6,Syn,-74.27405,-4.9574566
6,Syn,-1.9223678,33.31497
6,Syn,-43.53361,-5.3467336
6,Syn,-22.8267,-18.046036
6,Syn,-64.935104,-24.844494
6,Syn,-3.1876705,22.414492
6,Syn,-49.12943,-18.892899
6,Syn,-5.569196,39.32849
6,Syn,0.46200123,70.23825
6,Syn,-38.78551,-11.803159
6,Syn,-31.505474,33.47973
6,Syn,-38.004807,33.49615
6,Syn,-20.832561,3.3549304
6,Syn,-38.633915,14.654447
6,Syn,-41.273624,24.477587
6,Syn,-43.680077,23.728971
6,Syn,-30.829775,35.607353
6,Syn,-65.5977,4.9362507
6,Syn,-3.0727806,18.223282
6,Syn,-48.51164,4.567855
6,Syn,-4.782201,55.883247
6,Syn,-74.57631,-8.6609745
6,Syn,-30.441103,9.858304
6,Syn,-43.70662,21.430809
6,Syn,10.149567,80.315994
6,Syn,-3.4052196,34.591698
6,Syn,34.258514,51.31567
6,Syn,38.728085,36.885178
6,Syn,-18.421629,36.805935
6,Syn,36.290073,54.737568
6,Syn,-18.772636,9.159397
6,Syn,-50.830593,-9.170575
6,Syn,-51.471638,-11.945546
6,Syn,-37.810112,-15.245215
6,Syn,34.48375,50.40491
6,Syn,-26.810394,35.54562
6,Syn,-62.466652,-21.679148
6,Syn,-81.776596,-22.628662
6,Syn,3.8004222,73.93901
6,Syn,-8.439479,65.16081
6,Syn,-32.26965,58.04145
6,Syn,-24.816143,46.07108
6,Syn,-20.014566,2.8185308
6,Syn,-29.080605,14.178192
6,Syn,-8.668116,62.022644
6,Syn,4.3055654,73.3744
6,Syn,-55.855423,3.357813
6,Syn,-55.058372,4.3032017
6,Syn,-15.310445,44.773697
6,Syn,-66.01467,3.9990706
6,Syn,-25.79646,30.131123
6,Syn,-53.965626,-16.755407
6,Syn,-33.914223,-9.729768
6,Syn,-59.85106,-1.993042
6,Syn,-79.36872,-11.753223
6,Syn,-83.64608,-18.735035
6,Syn,-27.458214,54.561913
