Cluster,Label,UMAP1,UMAP2
6,Syn,-2.7222543,5.9905686
6,Syn,-1.4260613,9.821519
6,Syn,-2.0597324,10.523419
6,Syn,0.34894666,-5.6105638
6,Syn,-2.8772953,1.4023218
6,Syn,4.596518,14.521936
6,Syn,1.8397273,-6.016019
6,Syn,3.4798603,13.261688
6,Syn,-3.192736,7.8150163
6,Syn,2.0791142,-6.0290246
6,Syn,-3.6259358,4.883784
6,Syn,-2.6054013,10.228977
6,Syn,-3.9075954,7.551098
6,Syn,-1.7026768,-1.7769463
6,Syn,3.906662,13.926684
6,Syn,-2.0738494,10.050092
6,Syn,-3.54874,3.0697017
6,Syn,3.8137481,13.83029
6,Syn,-2.9722264,-0.18817438
6,Syn,-0.7722633,-4.2635293
6,Syn,-3.1993663,7.729591
6,Syn,-0.8089006,-4.245816
6,Syn,-3.1843662,0.6253921
6,Syn,-2.4117026,5.551778
6,Syn,-2.9710479,-0.044252705
6,Syn,3.6168652,13.400785
6,Syn,-2.603068,3.9171205
6,Syn,2.4536002,-6.1935053
6,Syn,3.0863192,-5.530546
6,Syn,-2.5013704,0.50048774
6,Syn,-0.6139001,-4.409176
6,Syn,-0.93313766,6.458952
6,Syn,-1.176169,-3.443935
6,Syn,-2.1482122,8.941584
6,Syn,2.9889882,-5.588474
6,Syn,-1.3426801,4.6356244
6,Syn,2.5460012,11.806119
6,Syn,-2.3243046,8.944957
6,Syn,-3.1132123,8.331865
6,Syn,-3.1959963,0.78351057
6,Syn,-2.679912,-0.70744586
6,Syn,-4.134757,8.1330805
6,Syn,0.6886578,11.410498
6,Syn,-0.5482802,10.764262
6,Syn,-1.3677616,-2.728544
6,Syn,0.6868202,10.156257
6,Syn,-3.9257207,4.8542714
6,Syn,-3.376031,1.4783189
6,Syn,-2.3666084,-1.6818402
6,Syn,1.2137889,9.949723
6,Syn,1.9150932,10.9662
6,Syn,-0.9750383,-3.1184878
6,Syn,-3.596495,7.1780677
6,Syn,-3.2132747,0.74591845
6,Syn,-0.46593574,11.761375
6,Syn,4.2554274,-6.3020964
6,Syn,1.9540946,12.05699
6,Syn,3.0028675,12.614557
6,Syn,-0.26528707,-2.68674
6,Syn,4.244721,-6.2531223
6,Syn,3.1433492,12.9210005
6,Syn,0.41227794,-5.3185625
6,Syn,3.8506773,13.890352
6,Syn,-2.970353,5.2190266
6,Syn,-0.7124306,6.9932723
6,Syn,2.3963115,12.245192
6,Syn,-1.024225,-0.80531096
6,Syn,-0.06881096,7.858594
6,Syn,-3.711113,2.7397652
6,Syn,-1.7684265,-2.3014405
6,Syn,-3.9912937,3.5935552
6,Syn,-4.733128,5.6092567
6,Syn,-0.22904477,-5.0363116
6,Syn,-3.5566134,7.6578116
6,Syn,0.7963811,-5.8549356
6,Syn,-3.6043298,9.023526
6,Syn,-0.692975,7.6107073
6,Syn,-2.5523486,5.628405
6,Syn,1.258563,9.514956
6,Syn,-3.8357937,4.033738
6,Syn,-2.1324804,-1.513891
6,Syn,-2.0261393,10.509652
6,Syn,2.0785275,12.657565
6,Syn,-0.29398486,11.012778
6,Syn,1.0076996,10.010834
6,Syn,0.91017056,10.026333
6,Syn,3.3910286,13.856218
6,Syn,-3.3354795,8.409086
6,Syn,-1.5948796,8.044406
6,Syn,-2.9197557,4.676136
6,Syn,-0.06018229,-5.266318
6,Syn,0.62865376,12.574312
6,Syn,-3.498667,6.6461926
6,Syn,1.7782265,10.7580805
6,Syn,0.11681772,8.407962
6,Syn,-3.4578876,1.6961733
6,Syn,-3.0444596,5.070624
6,Syn,2.9090424,12.344372
6,Syn,-3.183759,0.70713997
6,Syn,-2.5416605,-0.9937764
6,Syn,-0.42222828,-4.7795515
6,Syn,-1.0899565,-3.327114
6,Syn,-2.9197278,-0.27899924
6,Syn,2.2970529,13.125144
6,Syn,0.55950725,10.214404
6,Syn,-2.971135,0.0026597471
6,Syn,-3.5197618,8.154055
6,Syn,-3.6287367,3.4371147
6,Syn,-1.2032874,9.854148
6,Syn,-0.045549672,-5.3482547
6,Syn,4.01939,-6.0406027
6,Syn,-2.377178,0.43090683
6,Syn,-4.480303,5.9114385
6,Syn,-0.64598286,11.691554
6,Syn,-3.1443067,8.854007
6,Syn,-3.7202027,2.9608653
6,Syn,-2.4534786,9.956531
6,Syn,-3.0963056,4.0098066
6,Syn,-0.07539903,-5.4133744
6,Syn,-0.12019891,12.008243
6,Syn,-4.2856593,5.554969
6,Syn,-1.4937255,-2.7944145
6,Syn,1.9538901,11.198727
6,Syn,3.4892294,13.113644
6,Syn,-3.1452956,7.781084
6,Syn,-0.5710752,9.401655
6,Syn,-4.433665,6.766515
6,Syn,-3.0841813,8.263764
6,Syn,-1.0752336,5.079203
6,Syn,-0.7401417,5.7800083
6,Syn,-1.0170321,-0.9805973
6,Syn,-3.4448037,1.5325141
6,Syn,-2.794017,5.84817
6,Syn,-3.9635074,3.155935
6,Syn,-3.7668104,8.916473
6,Syn,0.37287185,-4.9187016
6,Syn,-0.31876367,7.710295
6,Syn,-0.047804378,7.8781195
6,Syn,0.6318239,11.346119
6,Syn,0.6228707,11.980568
6,Syn,-2.366229,7.9456224
6,Syn,3.6857197,13.612154
6,Syn,-3.0941334,1.6086212
6,Syn,-3.5735545,8.958075
6,Syn,-1.9846567,-1.7124577
6,Syn,3.3197844,13.236438
6,Syn,0.3405477,-4.879594
6,Syn,-2.2328908,-1.1470568
6,Syn,-3.5913963,2.3654642
6,Syn,4.216934,14.281761
6,Syn,-0.03895861,10.4472475
6,Syn,-1.6690544,-2.509902
6,Syn,-1.4497695,4.5386977
6,Syn,3.6745155,13.499494
6,Syn,-4.466055,6.7943373
6,Syn,-2.8966238,-0.19383477
6,Syn,0.32491115,-5.5888333
6,Syn,-0.67879134,10.790938
6,Syn,3.68365,13.586979
6,Syn,-2.5423334,-1.0585352
6,Syn,-1.6613746,10.815754
6,Syn,-1.1748513,-3.073246
6,Syn,-1.1123284,6.666026
6,Syn,2.2862794,13.401137
6,Syn,-3.7782223,8.901095
6,Syn,2.9995522,-5.6182446
6,Syn,-0.1631422,-2.7475357
6,Syn,-0.06229966,-5.4229565
6,Syn,0.49580565,-5.5763316
6,Syn,-3.9915428,3.1936874
6,Syn,-0.22392425,-2.6879146
6,Syn,-4.323418,6.9164667
6,Syn,0.6802098,12.555513
6,Syn,-3.9891984,8.19567
6,Syn,-1.4030905,-2.654871
6,Syn,-0.24607867,-2.769111
6,Syn,4.1938205,-5.2585335
6,Syn,0.3862494,11.095604
6,Syn,-2.9466019,4.757038
6,Syn,-2.049847,9.7955475
6,Syn,-2.529655,3.8422003
6,Syn,2.789944,12.187647
6,Syn,3.7935932,-5.552264
6,Syn,-3.4409852,1.8373928
6,Syn,-2.172845,9.222836
6,Syn,-0.9910669,-4.0738454
6,Syn,-4.526257,5.2172136
6,Syn,-1.8464885,-2.215874
6,Syn,-4.3392167,7.2436967
6,Syn,-0.16930835,-2.7111592
6,Syn,-3.2137818,3.9019246
6,Syn,-3.382839,6.654153
6,Syn,1.9020301,-6.0194335
6,Syn,-3.5480404,2.1972826
6,Syn,-3.8416314,8.702007
6,Syn,-2.1410365,0.6512234
6,Syn,-2.1742947,10.661495
6,Syn,1.2457653,-5.998415
6,Syn,-3.649682,5.608605
6,Syn,-1.7696841,11.054294
6,Syn,-4.429483,5.8837037
6,Syn,1.8568449,-5.964393
6,Syn,-4.2738566,6.3639874
6,Syn,-0.22448438,7.80421
6,Syn,-0.010650865,10.2476015
6,Syn,0.6979097,10.708525
6,Syn,-0.69970274,11.711078
6,Syn,-1.7634069,-2.1587987
6,Syn,4.4795394,14.45648
6,Syn,-1.8318522,10.406501
6,Syn,-1.279979,11.5817175
6,Syn,-3.9455967,7.745782
6,Syn,-3.2040057,9.20358
6,Syn,-1.4588494,7.843859
6,Syn,-2.7263718,6.050236
6,Syn,-3.1454437,5.1394863
6,Syn,2.2011058,13.367469
6,Syn,-3.7689743,2.9906075
6,Syn,-1.8099433,9.904378
6,Syn,-2.5682766,-1.0166608
6,Syn,-2.9140868,1.5016949
6,Syn,-1.988368,9.93781
6,Syn,3.2069838,13.6371565
6,Syn,-1.5139184,9.921763
6,Syn,-3.582987,8.980424
6,Syn,-4.3930855,6.6689696
6,Syn,-2.65876,6.6395783
6,Syn,3.6559596,13.499728
6,Syn,-0.61386764,9.261996
6,Syn,-3.570293,6.722975
6,Syn,-3.4850476,2.0767174
6,Syn,-1.5816854,10.789202
6,Syn,-3.2535808,0.89499676
6,Syn,-4.5801287,6.204689
6,Syn,-2.0670109,9.964567
6,Syn,-1.1149466,-3.2998016
6,Syn,-0.67651457,5.9369216
6,Syn,-3.957155,3.1264157
6,Syn,-2.4186413,-0.3562299
6,Syn,-2.200467,-1.2182498
6,Syn,-3.1105008,8.814785
6,Syn,-4.8446913,6.1012473
6,Syn,-0.7810406,-4.2548423
6,Syn,-3.6418037,6.6279354
6,Syn,-4.7477283,5.4832172
6,Syn,-2.24353,-1.9154996
6,Syn,-2.6052296,0.730417
6,Syn,-2.2746773,-1.0708234
6,Syn,0.5829814,10.203863
6,Syn,-0.798774,6.9395723
6,Syn,-0.64549106,6.1109905
6,Syn,-0.9195594,-0.9138768
6,Syn,-3.5787668,8.6151905
6,Syn,-2.7973642,-0.42802057
6,Syn,-3.08303,9.075254
6,Syn,-0.0685099,-5.3840003
6,Syn,0.86680865,-5.8645663
6,Syn,2.196617,13.190077
6,Syn,4.109325,-5.21018
6,Syn,-0.28911486,12.068764
6,Syn,-0.12820885,10.328895
6,Syn,0.49629712,10.399575
6,Syn,0.6751796,11.085786
6,Syn,-1.2235266,11.486805
6,Syn,-3.386878,2.3441682
6,Syn,-3.4119885,6.531856
6,Syn,-1.7906945,10.995637
6,Syn,1.1883256,-5.9989014
6,Syn,3.8253016,-6.33914
6,Syn,-0.8208137,-4.244886
6,Syn,-2.7271683,4.975254
6,Syn,-3.3200195,2.1858656
6,Syn,-1.84698,-2.2311015
6,Syn,-0.6126139,10.970876
6,Syn,-4.3203216,6.466103
6,Syn,-2.486105,-0.6144012
6,Syn,-1.6832888,-1.9944612
6,Syn,-3.580224,5.9188294
6,Syn,-0.89306957,-3.2857723
6,Syn,-3.121147,6.7119136
6,Syn,3.8856988,13.919471
6,Syn,-2.7210147,4.2567296
6,Syn,-4.6769943,5.497451
6,Syn,-3.2914891,9.430104
6,Syn,0.12052308,-5.5397553
6,Syn,-3.3220372,1.5899848
6,Syn,0.5857806,11.642829
6,Syn,-1.4368705,4.691783
6,Syn,0.03668832,8.022178
6,Syn,-1.3444868,4.604091
6,Syn,0.09934719,11.264743
6,Syn,-0.20742926,7.8012238
6,Syn,-0.04493139,7.9980297
6,Syn,-2.4008303,-0.26873538
6,Syn,3.0435622,13.73206
6,Syn,-2.547233,6.3487754
6,Syn,-2.3942595,9.263433
6,Syn,-3.5175495,5.865211
6,Syn,-2.3561618,6.3062553
6,Syn,0.6704131,-5.7714267
6,Syn,-2.4143136,-1.4024338
6,Syn,-0.52098805,12.01337
6,Syn,2.2174685,12.299001
6,Syn,-1.2201788,6.500446
6,Syn,3.1371777,12.603033
6,Syn,-2.4901755,3.618757
6,Syn,-3.9733968,4.327093
6,Syn,3.619082,13.263744
6,Syn,-1.6717081,11.241939
6,Syn,-2.251494,-1.8512919
6,Syn,-3.7785687,8.931819
6,Syn,-2.375492,9.075474
6,Syn,-0.37059137,10.209717
6,Syn,-3.5920005,9.112915
6,Syn,4.5329547,14.48666
6,Syn,-3.1958814,3.8916535
6,Syn,-1.921325,-1.9433793
6,Syn,-3.0192487,1.6362842
6,Syn,0.08772398,11.163287
6,Syn,1.1273558,9.445207
6,Syn,-1.2291254,7.1326528
6,Syn,-0.21636094,-2.829529
6,Syn,-2.592891,9.922662
6,Syn,-0.44160578,-2.8630238
6,Syn,-0.65931296,5.950476
6,Syn,-2.622987,-0.6006894
6,Syn,0.20816529,12.447448
6,Syn,4.4302273,-6.2868342
6,Syn,3.2279637,-5.859997
6,Syn,3.766276,-6.198236
6,Syn,-2.1765761,10.632938
6,Syn,-0.046191487,-5.4650116
6,Syn,-1.6606463,-1.8985736
6,Syn,3.29977,12.806384
6,Syn,0.018032508,10.849744
6,Syn,3.0474877,13.721168
6,Syn,-2.081561,0.3759177
6,Syn,-1.9097152,9.41351
6,Syn,-4.0400395,7.1427913
6,Syn,3.1003397,12.6578045
6,Syn,-1.3740819,4.8168154
6,Syn,-0.18996978,-2.7349224
6,Syn,-0.062095407,11.958659
6,Syn,-2.3199053,-1.6981533
6,Syn,-3.8171957,3.3202746
6,Syn,3.1402414,13.825888
6,Syn,1.2045642,9.522521
6,Syn,3.9280865,-6.3960905
6,Syn,-1.0708039,5.011592
6,Syn,-4.325557,6.4428363
6,Syn,-4.375152,4.9165273
6,Syn,-3.0215752,8.86445
6,Syn,-0.5211265,7.9565706
6,Syn,-3.7060845,3.4286184
6,Syn,-2.6309166,6.630093
6,Syn,1.9970183,11.128539
6,Syn,1.1709682,9.509983
6,Syn,-2.944468,0.5396805
6,Syn,-3.9623976,7.2243657
6,Syn,-4.142189,4.4614377
6,Syn,-1.6185223,4.7507544
6,Syn,-2.772752,10.035069
6,Syn,-3.8646264,3.1515207
6,Syn,-3.064379,0.2621514
6,Syn,-3.6906228,7.498342
6,Syn,-1.3027759,-3.6216836
6,Syn,3.233704,13.116826
6,Syn,2.977072,12.730815
6,Syn,0.9809437,12.649971
6,Syn,-3.6340358,3.2263966
6,Syn,3.3102636,13.256747
6,Syn,0.6483893,10.728904
6,Syn,-3.2367804,2.2276187
6,Syn,-2.8838377,-0.22470394
6,Syn,-0.26705965,7.6523395
6,Syn,-2.1585715,0.8725614
6,Syn,-0.3153005,11.972617
6,Syn,-2.579824,0.46172664
6,Syn,-2.777482,-0.56581265
6,Syn,1.1003435,9.920403
6,Syn,-0.45091647,8.296785
6,Syn,0.66572964,10.264794
6,Syn,-2.9718888,4.0750165
6,Syn,-0.26398185,11.358135
6,Syn,0.95762736,-5.828301
6,Syn,-1.4137155,11.501288
6,Syn,-3.134438,1.7975875
6,Syn,-2.2435796,9.561648
6,Syn,-4.1930094,5.6120853
6,Syn,4.4469256,14.437365
6,Syn,-3.6217263,7.547869
6,Syn,-0.7905665,-3.0838356
6,Syn,-3.6717014,7.544251
6,Syn,-0.011100408,-5.472601
6,Syn,0.6312641,12.67361
6,Syn,-2.1601176,7.9041142
6,Syn,3.7413976,-6.344496
6,Syn,-4.099771,6.368519
6,Syn,4.2821302,-6.259769
6,Syn,-3.7209778,3.6040297
6,Syn,0.42041278,12.024123
6,Syn,-1.0979784,10.489423
6,Syn,0.43765932,-5.391865
6,Syn,-1.49118,10.890853
6,Syn,-3.806087,8.876801
6,Syn,-0.057374924,7.8767014
6,Syn,2.730018,12.856491
6,Syn,-2.8711329,1.5545683
6,Syn,1.0540522,12.069346
6,Syn,-3.1556544,8.966416
6,Syn,-1.7795099,-0.31493184
6,Syn,3.099344,12.547546
6,Syn,-1.5975858,10.606761
6,Syn,-0.53309435,-3.6552794
6,Syn,1.6614501,10.784692
6,Syn,0.9477508,10.307134
6,Syn,-0.41486144,11.837446
6,Syn,-1.3856214,4.623477
6,Syn,-2.9388313,5.317748
6,Syn,-0.5604739,-4.1274104
6,Syn,-1.9929718,9.837995
6,Syn,-1.723993,-1.9992105
6,Syn,1.2179518,9.56962
6,Syn,-4.319234,6.473931
6,Syn,3.930058,13.948992
6,Syn,-1.4582504,11.474074
6,Syn,-2.2809045,10.1194935
6,Syn,-2.6899238,0.5899673
6,Syn,-1.8883978,-1.7757676
6,Syn,-1.6331615,11.240741
6,Syn,4.8289266,-6.0750046
6,Syn,-2.1972232,-1.209729
6,Syn,-0.4190991,11.818946
6,Syn,-3.8555288,7.5898113
6,Syn,-4.5186205,5.565029
6,Syn,-0.33509937,11.978459
6,Syn,3.3942935,-6.020934
6,Syn,0.43379784,-5.7220984
6,Syn,0.42486644,-5.6476393
6,Syn,1.1159636,-5.983159
6,Syn,0.75156385,-5.879697
6,Syn,3.421148,-6.0281053
6,Syn,2.9480608,-5.553349
6,Syn,-1.573208,4.7440567
6,Syn,-3.796314,4.9280987
6,Syn,0.6717058,10.419599
6,Syn,-4.3367195,6.177553
6,Syn,-4.301984,7.1144342
6,Syn,3.1454253,-5.5777183
6,Syn,-3.3706882,6.6739626
6,Syn,-4.3648343,6.9278555
6,Syn,1.3012276,-6.0163918
6,Syn,1.0997974,-5.9644036
6,Syn,-0.21425511,-2.6937187
6,Syn,-3.2913826,1.1377505
6,Syn,3.0059774,-6.147891
6,Syn,-0.6024323,6.110852
6,Syn,0.55673957,10.979384
6,Syn,-2.2574105,10.511781
6,Syn,-4.279458,6.1265254
6,Syn,-0.7629065,-3.0678
6,Syn,-3.3592715,1.7342733
6,Syn,-2.2356765,10.240005
6,Syn,3.9938807,14.097079
6,Syn,-2.011573,-0.12994164
6,Syn,-2.4302027,9.003769
6,Syn,2.9810736,12.503536
6,Syn,-0.6871801,6.325177
6,Syn,2.9848943,12.501419
6,Syn,-0.9878545,5.2198896
6,Syn,-0.9335718,5.350097
6,Syn,-3.5821679,7.3313627
6,Syn,-3.9298208,7.57868
6,Syn,-3.5044665,3.5894077
6,Syn,-3.7609668,3.4998193
6,Syn,-0.43294537,-4.152536
6,Syn,-1.0603297,-3.498094
6,Syn,-3.641742,7.5443373
6,Syn,-2.9566414,7.74743
6,Syn,0.098595455,8.108227
6,Syn,-4.202461,7.330868
6,Syn,-3.2704892,8.821002
6,Syn,2.102903,11.209447
6,Syn,-0.16866125,-5.3600984
6,Syn,0.2919893,12.327346
6,Syn,-2.9232476,1.4948633
6,Syn,-2.4890628,10.4630165
6,Syn,-4.485313,6.8942494
6,Syn,2.2528484,13.3949
6,Syn,-2.5394197,-0.9197356
6,Syn,-0.39558095,11.67053
6,Syn,3.5072188,-6.0982304
6,Syn,2.2177973,13.2643175
6,Syn,-2.296045,10.0439
6,Syn,3.0000918,12.775111
6,Syn,3.2439482,-5.8949385
6,Syn,-0.7975065,-3.2816622
6,Syn,-3.5985503,8.574002
6,Syn,-3.3830733,2.6452937
6,Syn,-1.2015251,11.555467
6,Syn,1.1576324,-6.0082793
6,Syn,-0.14355804,10.194982
6,Syn,3.983186,14.026502
6,Syn,-4.2577434,6.0652847
6,Syn,-1.4492849,11.303202
6,Syn,2.910147,13.688347
6,Syn,-0.05755552,11.9061365
6,Syn,4.105877,-4.8290033
6,Syn,3.993368,-5.8910313
6,Syn,4.641903,-6.2052937
6,Syn,2.4186904,11.915517
6,Syn,0.44708574,-4.9605193
6,Syn,-3.902259,6.9500856
6,Syn,-3.6822343,8.931496
6,Syn,-1.1250182,-3.715552
6,Syn,-1.6943791,7.919842
6,Syn,-0.6730659,6.2486787
6,Syn,-0.6998627,6.1901565
6,Syn,1.582893,12.635941
6,Syn,-2.0668678,10.105568
6,Syn,-0.94139487,-0.8945643
6,Syn,-4.77785,5.788029
6,Syn,-4.444178,6.7872286
6,Syn,-0.2993883,-2.8740928
6,Syn,-3.9428077,3.2410014
6,Syn,-2.6143272,10.282687
6,Syn,3.132328,-5.973067
6,Syn,-2.6296368,0.7152039
6,Syn,-1.6797243,-1.8731413
6,Syn,3.7208111,-6.3538733
6,Syn,-1.6690474,9.657855
6,Syn,-0.6734933,-4.306594
6,Syn,-0.20549594,-2.6726048
6,Syn,0.42510408,10.332352
6,Syn,4.6361446,14.535949
6,Syn,-2.5488977,-1.0581193
6,Syn,-1.9421207,-0.88579035
6,Syn,4.248287,-6.334495
6,Syn,-3.977588,6.16303
6,Syn,-2.4054108,10.5789385
6,Syn,-3.8251176,3.0038342
6,Syn,0.752236,-5.860372
6,Syn,-1.1038733,-3.3758173
6,Syn,-2.0788825,-0.28101233
6,Syn,3.679318,-6.269391
6,Syn,2.2424064,11.392367
6,Syn,-3.7688332,7.167803
6,Syn,-3.2708018,9.502372
6,Syn,0.017721608,-5.4966125
6,Syn,-4.365708,5.519891
6,Syn,-2.1237502,-1.5904168
6,Syn,0.1662094,-5.5180645
6,Syn,-3.6219263,3.99206
6,Syn,3.8810363,-5.3266945
6,Syn,-2.215592,10.624117
6,Syn,-2.7961826,6.1429167
6,Syn,-3.3738983,1.7401793
6,Syn,-2.1691918,-1.1649148
6,Syn,-3.1272779,1.9990288
6,Syn,-1.0543959,5.031497
6,Syn,-0.9200898,-0.92350227
6,Syn,0.3962355,10.203625
6,Syn,3.324508,12.813926
6,Syn,-3.9877162,3.051542
6,Syn,-2.8125112,3.2746737
6,Syn,0.63277125,11.363598
6,Syn,-3.9282687,7.598363
6,Syn,-4.6826973,5.3824196
6,Syn,-0.4729746,-3.0281303
6,Syn,-0.82564205,-4.2031045
6,Syn,3.6013043,13.374588
6,Syn,-0.88463503,-0.97506386
6,Syn,-0.63793695,6.095728
6,Syn,-2.146173,-1.2463162
6,Syn,-2.882987,1.1899521
6,Syn,-1.0485312,6.769378
6,Syn,0.818629,-5.860171
6,Syn,-4.648899,5.707484
6,Syn,-3.7736547,3.920903
6,Syn,-4.6343956,6.2205815
6,Syn,-1.6354406,11.16421
6,Syn,-0.65304923,-4.3911414
6,Syn,0.011401734,-5.3685107
6,Syn,-2.8283882,-0.17792031
6,Syn,-2.261339,9.9277
6,Syn,-3.9598956,6.345065
6,Syn,-1.062863,11.569182
6,Syn,-2.155449,9.646006
6,Syn,-1.8003001,9.755771
6,Syn,-3.222369,1.6220561
6,Syn,-3.171527,9.078327
6,Syn,-0.247315,-2.6674843
6,Syn,-1.2844033,4.6487436
6,Syn,-2.3204417,-1.727921
6,Syn,-0.6096569,9.197803
6,Syn,-4.567212,6.753982
6,Syn,-2.9720802,1.5772433
6,Syn,-3.7555585,3.3226671
6,Syn,-2.925295,1.4068141
6,Syn,-2.7498915,-0.7245377
6,Syn,-1.4172897,11.493205
6,Syn,-1.2875565,-3.1324496
6,Syn,0.5304484,12.591022
6,Syn,-3.657245,8.668432
6,Syn,-3.8239467,4.213982
6,Syn,-0.7242256,7.854011
6,Syn,-3.5549688,6.636124
6,Syn,-3.9218526,3.7540734
6,Syn,2.2475061,13.375124
6,Syn,-0.96381724,-3.9357955
6,Syn,-3.6710968,2.027219
6,Syn,-0.652355,-4.370522
6,Syn,-3.6160452,9.114651
6,Syn,-3.1655943,7.067287
6,Syn,3.9248908,-5.5928607
6,Syn,-2.5366251,1.1976786
6,Syn,-0.013262068,-5.232204
6,Syn,-1.4782206,11.477714
6,Syn,-3.3647022,2.2366085
6,Syn,4.0173407,-6.3516564
6,Syn,-0.36830482,12.085926
6,Syn,-3.6081698,4.426
6,Syn,-1.6854722,11.095999
6,Syn,-2.078389,9.805879
6,Syn,-1.8893734,-2.192823
6,Syn,-1.3834436,11.473239
6,Syn,-3.1353173,0.5585908
6,Syn,4.382514,14.399812
6,Syn,-2.182852,9.57812
6,Syn,-3.0085685,1.4215783
6,Syn,-4.7464066,5.5542426
6,Syn,-0.54896945,7.261168
6,Syn,1.7625915,10.884459
6,Syn,-4.023243,8.081264
6,Syn,4.142253,-6.3062215
6,Syn,-4.081841,8.014953
6,Syn,-2.1320028,10.67946
6,Syn,-1.9931288,-0.3628593
6,Syn,0.40811536,11.152352
6,Syn,-4.341822,7.1380267
6,Syn,-4.069273,6.291406
6,Syn,-0.91820633,6.3256493
6,Syn,-2.489937,1.0672717
6,Syn,3.046793,12.582083
6,Syn,-3.7815452,3.1374338
6,Syn,-2.541256,-1.0570015
6,Syn,-4.010554,4.2972217
6,Syn,1.0688572,9.5692425
6,Syn,-4.2136273,7.443697
6,Syn,-1.7387046,-2.3791687
6,Syn,-2.6657863,0.6412256
6,Syn,-0.70031816,11.745431
6,Syn,-4.017931,4.337553
6,Syn,-3.6100764,6.795978
6,Syn,2.542696,12.152241
6,Syn,3.9232707,-6.4238396
6,Syn,-3.8073816,8.815257
6,Syn,-0.7286389,7.677183
6,Syn,1.3339328,9.652752
6,Syn,-2.371743,-0.2801566
6,Syn,3.0981069,13.064396
6,Syn,-3.1911385,1.6159332
6,Syn,-1.964485,10.681608
6,Syn,-2.9315853,8.851577
6,Syn,-1.0132836,10.666476
6,Syn,-3.9079406,8.286558
6,Syn,-2.3710778,-0.28534308
6,Syn,-2.6190748,-0.42233428
6,Syn,-3.3553362,3.4325213
6,Syn,-2.5308888,1.0867705
6,Syn,-2.6966567,-0.7333084
6,Syn,-2.2521856,-1.8750811
6,Syn,-3.4555936,1.6011828
6,Syn,-0.84273976,7.605521
6,Syn,-0.19913974,7.8696213
6,Syn,-2.4486136,9.883049
6,Syn,1.3380641,-6.032449
6,Syn,0.9131892,-5.915791
6,Syn,-1.0928884,-3.3292658
6,Syn,-2.976365,4.831459
6,Syn,3.173873,13.625458
6,Syn,-4.029993,4.953333
6,Syn,-3.5602756,8.230714
6,Syn,1.7798198,10.854545
6,Syn,-1.4909719,11.423891
6,Syn,1.6605926,-6.0138726
6,Syn,-3.3847656,2.6093924
6,Syn,-2.749027,6.0227175
6,Syn,-0.10274826,-2.7781703
6,Syn,-1.5958213,11.256404
6,Syn,-1.1762912,-0.80882615
6,Syn,-2.0578642,-1.5336097
6,Syn,3.331971,-5.985357
6,Syn,-3.5605958,5.7918053
6,Syn,-2.4839938,-1.5074862
6,Syn,-3.952262,7.570444
6,Syn,-4.5253186,6.8167076
6,Syn,1.0510031,-5.923935
6,Syn,2.75975,12.153181
6,Syn,-4.728861,5.640546
6,Syn,-2.279616,8.562453
6,Syn,-4.782817,5.723761
6,Syn,-2.2213128,-0.3844675
6,Syn,1.7104758,-6.0122805
6,Syn,-4.074933,6.181303
6,Syn,-3.452244,2.1805353
6,Syn,-2.106817,0.5986918
6,Syn,-0.6099467,7.8916
6,Syn,-0.6806581,-4.3928795
6,Syn,4.1189885,-6.3512025
6,Syn,-2.2178135,10.690512
6,Syn,-2.2437582,9.852678
6,Syn,-2.5278752,9.809753
6,Syn,-3.9254637,3.78571
6,Syn,-0.63018066,-4.410582
6,Syn,-0.15103173,-2.7507794
6,Syn,0.6141971,-5.6550493
6,Syn,1.2060374,9.478109
6,Syn,-3.7771704,3.4246042
6,Syn,-3.2622256,8.371283
6,Syn,0.72267944,12.53592
6,Syn,0.361141,10.66132
6,Syn,3.418505,13.158201
6,Syn,-1.5475466,4.771159
6,Syn,-3.4750557,6.7155237
6,Syn,2.0733283,11.228856
6,Syn,-3.2356796,9.505554
6,Syn,-0.57480645,10.88392
6,Syn,-2.9391773,4.8361
6,Syn,-3.1021507,9.589508
6,Syn,-1.5737683,8.004509
6,Syn,-2.5482728,0.7216074
6,Syn,1.8174276,12.058448
6,Syn,-0.3149868,-2.9130259
6,Syn,-3.1915636,0.9426048
6,Syn,-4.3240848,6.4335113
6,Syn,-3.8625445,3.3263457
6,Syn,4.238069,14.307514
6,Syn,-2.663541,8.077393
6,Syn,-2.9675775,1.5823584
6,Syn,-0.41738614,11.9380045
6,Syn,-3.4151802,1.9596364
6,Syn,-3.653597,7.43948
6,Syn,0.47079223,-5.639388
6,Syn,1.7951494,12.10375
6,Syn,-3.6303153,8.856031
6,Syn,3.6286538,13.350042
6,Syn,-1.7830937,-2.226981
6,Syn,-4.710713,5.6295652
6,Syn,-2.1047704,10.996268
6,Syn,3.2444103,-5.9291463
6,Syn,-0.10729691,-5.403455
6,Syn,1.1655116,10.0561285
6,Syn,-0.7119098,6.2343693
6,Syn,1.0763729,-5.973422
6,Syn,2.8887,-5.584556
6,Syn,1.9108825,13.200566
6,Syn,4.53664,-3.9606802
6,Syn,-1.0123425,6.7092853
6,Syn,-2.1393394,-0.15912299
6,Syn,3.1271927,12.579812
6,Syn,-4.7616177,5.5874033
6,Syn,-2.0594466,0.034287978
6,Syn,-2.5736718,9.0660925
6,Syn,2.5680866,-6.2613096
6,Syn,1.3275542,9.691006
