Cluster,Label,UMAP1,UMAP2
6,Syn,-0.36730018,9.38302
6,Syn,-4.0536485,7.6729636
6,Syn,-0.5630499,9.433951
6,Syn,-4.6466413,7.146502
6,Syn,-2.3599677,7.1504807
6,Syn,-4.8004494,1.5125449
6,Syn,-4.7628517,0.3242492
6,Syn,-4.50711,-3.3278852
6,Syn,-4.858157,1.8436161
6,Syn,-4.735137,-4.092433
6,Syn,-3.6262167,-0.46389863
6,Syn,-4.557276,-0.7452135
6,Syn,0.18053026,9.239252
6,Syn,-5.0768023,2.3987453
6,Syn,2.50387,7.466418
6,Syn,-4.7926435,1.7649717
6,Syn,-4.9854183,5.802932
6,Syn,-2.8661177,4.3412414
6,Syn,-1.2426897,9.186758
6,Syn,-3.4432824,5.736394
6,Syn,-1.37267,8.219206
6,Syn,-1.6419946,9.061592
6,Syn,-4.7334285,-3.4669664
6,Syn,-4.513747,2.316576
6,Syn,4.596076,8.168987
6,Syn,-5.1108675,-4.3052053
6,Syn,3.3118963,7.6207566
6,Syn,-3.267851,7.215117
6,Syn,-5.162782,-4.4210043
6,Syn,-4.367699,5.1010075
6,Syn,-2.1014833,9.107716
6,Syn,-4.14216,7.4491334
6,Syn,-4.0370317,-0.3091653
6,Syn,4.075309,8.042196
6,Syn,-1.775972,8.703607
6,Syn,-4.6639433,3.7957036
6,Syn,4.0269036,8.011716
6,Syn,-4.9370165,1.014248
6,Syn,-4.465017,-2.0417964
6,Syn,-3.4087346,7.2962227
6,Syn,-4.4721746,-2.096643
6,Syn,-5.045471,1.7786697
6,Syn,-3.150625,5.1153827
6,Syn,-4.7912235,1.2041254
6,Syn,3.408685,7.678903
6,Syn,-4.015716,3.879155
6,Syn,-5.1257095,-3.8713942
6,Syn,-5.693547,-4.7589574
6,Syn,-4.357834,1.6245348
6,Syn,-4.6266127,-2.195402
6,Syn,-2.2922,5.3369203
6,Syn,-4.5062146,-1.3880038
6,Syn,-2.3157291,7.7261887
6,Syn,-5.5981665,-4.6733246
6,Syn,-3.1287644,3.8962095
6,Syn,1.9993662,7.2281103
6,Syn,-2.393196,7.893274
6,Syn,-3.3670104,7.713141
6,Syn,-4.8832436,1.8551323
6,Syn,-4.6714263,0.67303014
6,Syn,-4.0451994,7.9195175
6,Syn,0.9878912,8.058081
6,Syn,-0.5206041,8.390915
6,Syn,-4.576121,-0.7304111
6,Syn,-0.0049420474,7.174893
6,Syn,-4.6912637,5.1077433
6,Syn,-5.0633764,2.4882307
6,Syn,-4.715343,-0.28940436
6,Syn,0.28847596,6.917065
6,Syn,1.0512369,7.1212797
6,Syn,-4.700003,-1.1637717
6,Syn,-3.9591804,7.0054436
6,Syn,-4.893167,1.8094268
6,Syn,0.097328335,9.134603
6,Syn,-6.9094415,-4.925931
6,Syn,1.65671,7.6052327
6,Syn,2.6264634,7.4941607
6,Syn,-5.1083674,0.53698707
6,Syn,-6.875521,-4.99267
6,Syn,2.9621606,7.5069714
6,Syn,-4.424895,-3.2426076
6,Syn,4.0658784,8.060001
6,Syn,-3.850637,5.1132617
6,Syn,-1.9388096,5.7934327
6,Syn,2.0782955,7.54088
6,Syn,-3.371921,0.38612217
6,Syn,-1.252696,5.888781
6,Syn,-5.1406555,3.3698556
6,Syn,-4.3483677,-0.7790786
6,Syn,-5.1502614,4.304154
6,Syn,-5.2000985,6.059022
6,Syn,-4.5731273,-2.6707828
6,Syn,-3.7812736,7.3876534
6,Syn,-4.814649,-3.922747
6,Syn,-2.969303,8.78245
6,Syn,-1.7277474,6.0984883
6,Syn,-3.212647,5.315902
6,Syn,-0.13385107,6.496641
6,Syn,-4.9115024,4.5745625
6,Syn,-4.4003634,0.021675276
6,Syn,-1.6077402,8.837532
6,Syn,2.0820217,8.13794
6,Syn,-0.16015941,8.534862
6,Syn,0.34633014,7.094085
6,Syn,0.2816201,7.1650476
6,Syn,3.8567615,8.171188
6,Syn,-3.359367,7.9758945
6,Syn,-2.1946037,7.1711555
6,Syn,-3.9630125,4.634211
6,Syn,-4.663988,-2.8256211
6,Syn,1.2945424,8.950635
6,Syn,-3.8886478,6.3947744
6,Syn,0.76518637,6.992888
6,Syn,-0.6237317,6.5545864
6,Syn,-5.1146564,2.6230142
6,Syn,-3.978429,5.0768466
6,Syn,2.493552,7.3544803
6,Syn,-4.9974356,1.7270446
6,Syn,-4.538204,0.2799349
6,Syn,-4.617009,-2.6009848
6,Syn,-4.6501255,-1.400978
6,Syn,-4.8387504,0.9328612
6,Syn,2.5411296,8.278206
6,Syn,-0.121963605,7.4281373
6,Syn,-4.939597,1.283509
6,Syn,-3.5468018,7.7556386
6,Syn,-4.7178016,4.078552
6,Syn,-1.1859345,8.142262
6,Syn,-4.679883,-2.985376
6,Syn,-6.598477,-4.669985
6,Syn,-4.213044,1.5340018
6,Syn,-4.9696207,6.203003
6,Syn,-0.116152726,9.20993
6,Syn,-3.1977923,8.243481
6,Syn,-5.0845804,3.581064
6,Syn,-2.2415166,8.893905
6,Syn,-4.3007894,4.171048
6,Syn,-4.803332,-2.9964104
6,Syn,0.74428153,9.169708
6,Syn,-4.697944,5.7040243
6,Syn,-4.545729,-0.8567309
6,Syn,1.3186302,7.2904954
6,Syn,3.1227949,7.5036874
6,Syn,-3.4296212,7.335867
6,Syn,-0.9388089,7.7186975
6,Syn,-4.7607956,6.74361
6,Syn,-3.330571,7.671622
6,Syn,-2.7844543,4.352591
6,Syn,-2.2750642,4.928149
6,Syn,-3.7170057,-0.56775576
6,Syn,-4.9956636,2.3541732
6,Syn,-3.5930915,5.628243
6,Syn,-5.2348065,4.040095
6,Syn,-3.5234807,8.511277
6,Syn,-4.3868246,-2.7566056
6,Syn,-1.4677621,6.0039253
6,Syn,-1.05015,6.1164985
6,Syn,0.76241785,8.030276
6,Syn,1.0524157,8.611923
6,Syn,-2.8684106,7.2216325
6,Syn,3.6600986,7.7908187
6,Syn,-4.801656,2.486515
6,Syn,-3.2610936,8.483354
6,Syn,-4.3487883,-0.36346343
6,Syn,3.289884,7.676079
6,Syn,-4.1223173,-2.4407015
6,Syn,-4.1557984,0.34792456
6,Syn,-5.155831,3.480792
6,Syn,4.3215036,8.249238
6,Syn,-0.2084909,7.959855
6,Syn,-4.2028975,-1.0119044
6,Syn,-3.4744673,3.7163398
6,Syn,3.623407,7.7506046
6,Syn,-4.877429,6.730482
6,Syn,-4.7343626,1.1395518
6,Syn,-4.6634364,-3.4213748
6,Syn,-0.4794007,8.736752
6,Syn,3.6754797,7.790734
6,Syn,-4.405715,0.27045262
6,Syn,-1.1924927,9.110545
6,Syn,-4.583917,-1.2159467
6,Syn,-2.4886591,5.5712266
6,Syn,2.5257335,8.564354
6,Syn,-3.5107234,8.558425
6,Syn,-5.800643,-4.8284187
6,Syn,-5.061544,-0.15819441
6,Syn,-4.72962,-3.100701
6,Syn,-4.61843,-3.5109715
6,Syn,-5.276382,4.0574245
6,Syn,-5.2324085,0.4420193
6,Syn,-4.637671,7.0017943
6,Syn,1.366504,8.862196
6,Syn,-3.878284,8.032194
6,Syn,-4.6834173,-0.6730921
6,Syn,-5.092143,-0.23483507
6,Syn,-5.605284,-4.0882344
6,Syn,0.34397137,8.008634
6,Syn,-3.9800832,4.6661434
6,Syn,-1.9772973,8.350078
6,Syn,-3.9794202,3.589624
6,Syn,2.421088,7.254613
6,Syn,-5.5383344,-3.997623
6,Syn,-5.015416,2.8376722
6,Syn,-2.100522,8.081727
6,Syn,-4.2906694,-1.9936198
6,Syn,-5.26403,5.390064
6,Syn,-4.352288,-0.61348855
6,Syn,-4.4958935,7.3630075
6,Syn,-5.0986657,-0.045879334
6,Syn,-4.456115,4.172346
6,Syn,-3.6282058,6.5733
6,Syn,-5.147015,-4.0834203
6,Syn,-5.1831765,3.1449795
6,Syn,-3.638905,8.287213
6,Syn,-3.9918377,1.7885201
6,Syn,-1.6970254,9.170748
6,Syn,-4.9529533,-3.9641016
6,Syn,-4.193005,5.501834
6,Syn,-1.1597049,9.320758
6,Syn,-4.8402004,6.1208763
6,Syn,-5.1990805,-4.689629
6,Syn,-4.666781,6.5151467
6,Syn,-1.3071549,6.16527
6,Syn,-0.40455946,7.8531694
6,Syn,0.46342027,7.691462
6,Syn,-0.1734804,9.198269
6,Syn,-4.1629972,-0.53501254
6,Syn,4.581474,8.2148695
6,Syn,-1.2689955,8.785317
6,Syn,-0.2690697,9.466492
6,Syn,-3.9734163,7.77422
6,Syn,-2.9250367,8.66563
6,Syn,-2.2678072,6.774954
6,Syn,-3.4242134,5.8238535
6,Syn,-4.0807586,5.159236
6,Syn,2.267971,8.663755
6,Syn,-5.0988116,3.7059207
6,Syn,-1.6065192,8.480339
6,Syn,-4.5408225,0.38441724
6,Syn,-4.666499,2.3721542
6,Syn,-1.7111782,8.600926
6,Syn,3.340798,8.078047
6,Syn,-1.5133681,8.389586
6,Syn,-3.310242,8.57608
6,Syn,-4.7407093,6.6711526
6,Syn,-3.2405248,6.36868
6,Syn,3.5750005,7.758913
6,Syn,-1.1844304,7.546575
6,Syn,-3.889585,6.5308824
6,Syn,-5.0186296,2.9875252
6,Syn,-1.1822029,9.040017
6,Syn,-4.9160395,2.0172098
6,Syn,-4.632252,6.4832377
6,Syn,-1.7679387,8.63946
6,Syn,-4.6543183,-1.2924078
6,Syn,-2.1444743,5.136814
6,Syn,-5.2383018,3.9791675
6,Syn,-4.374584,0.8390428
6,Syn,-4.3813825,0.19224979
6,Syn,-2.9670215,8.172755
6,Syn,-4.4596,6.925988
6,Syn,-4.494696,-2.1793597
6,Syn,-3.917191,6.41453
6,Syn,-5.322351,5.786895
6,Syn,-4.517521,-0.32720459
6,Syn,-4.3713927,1.9691598
6,Syn,-4.457852,0.3649559
6,Syn,-0.054862,7.424165
6,Syn,-2.0333986,5.7484226
6,Syn,-2.031048,5.1851907
6,Syn,-3.486956,-0.3445471
6,Syn,-3.649507,8.215576
6,Syn,-4.7462883,0.87268865
6,Syn,-2.9512222,8.49531
6,Syn,-4.748098,-3.03983
6,Syn,-4.656573,-4.112575
6,Syn,2.331475,8.512099
6,Syn,-5.482019,-3.8514743
6,Syn,0.486134,9.286278
6,Syn,-0.29937765,8.0442505
6,Syn,0.1091091,7.627162
6,Syn,0.56840324,7.834542
6,Syn,-0.43065614,9.353505
6,Syn,-4.9588675,3.277934
6,Syn,-3.797128,6.330724
6,Syn,-1.1487902,9.249015
6,Syn,-4.8099213,-4.2622004
6,Syn,-6.830005,-4.6533833
6,Syn,-4.483469,-2.1919677
6,Syn,-3.6440814,4.7395983
6,Syn,-4.831549,2.9987447
6,Syn,-4.282143,-0.7083234
6,Syn,-0.4066291,8.86475
6,Syn,-4.586389,6.6053653
6,Syn,-4.417321,0.62048656
6,Syn,-4.0226145,-0.5547289
6,Syn,-4.063626,5.980406
6,Syn,-4.7790046,-1.3809876
6,Syn,-3.4413097,6.421682
6,Syn,4.120665,8.091061
6,Syn,-3.873142,4.3013515
6,Syn,-5.3003974,5.531873
6,Syn,-2.9723647,8.823467
6,Syn,-4.81771,-3.104237
6,Syn,-4.9431605,2.5464165
6,Syn,0.8842587,8.341647
6,Syn,-3.1220536,4.117922
6,Syn,-0.9254531,6.2045803
6,Syn,-3.153702,3.861804
6,Syn,0.41638044,8.45432
6,Syn,-1.3350765,6.091806
6,Syn,-1.1088834,6.2450647
6,Syn,-4.3942103,1.1661226
6,Syn,3.4600673,8.273151
6,Syn,-3.0818503,5.994501
6,Syn,-2.377161,8.320208
6,Syn,-3.9317365,5.837389
6,Syn,-2.9337542,5.90951
6,Syn,-4.6580777,-3.641758
6,Syn,-4.516779,0.21373521
6,Syn,0.06902845,9.374233
6,Syn,1.9820229,7.7053175
6,Syn,-2.8108127,5.3272767
6,Syn,2.794253,7.446812
6,Syn,-4.076002,2.9475584
6,Syn,-4.9143043,4.751809
6,Syn,3.4789753,7.6793313
6,Syn,-1.0318294,9.390734
6,Syn,-4.4998307,-0.34997013
6,Syn,-3.7064528,8.481498
6,Syn,-2.4085755,7.9174867
6,Syn,-0.6857139,8.048662
6,Syn,-3.4015388,8.650107
6,Syn,4.6504354,8.173345
6,Syn,-4.406134,4.0842233
6,Syn,-4.3291483,-0.56465554
6,Syn,-4.578808,2.6525118
6,Syn,0.20340742,8.351617
6,Syn,-0.18647039,6.568952
6,Syn,-2.4772704,6.059826
6,Syn,-5.043108,-0.76230145
6,Syn,-2.420687,8.892699
6,Syn,-5.022786,-0.5806034
6,Syn,-2.1027732,5.0595827
6,Syn,-4.497817,0.6563465
6,Syn,0.9839315,9.245522
6,Syn,-6.931749,-5.06458
6,Syn,-6.0230994,-4.5284886
6,Syn,-6.6081448,-4.602524
6,Syn,-1.696636,9.10031
6,Syn,-4.8204393,-3.1054168
6,Syn,-4.005955,-0.49805936
6,Syn,2.9506762,7.463762
6,Syn,0.05284085,8.5198145
6,Syn,3.3912566,8.30404
6,Syn,-4.0612106,1.4642001
6,Syn,-1.911299,8.146227
6,Syn,-4.3803153,7.026354
6,Syn,2.8531687,7.518566
6,Syn,-3.003139,4.3307714
6,Syn,-5.232335,0.24227938
6,Syn,0.6283169,9.04188
6,Syn,-4.538715,-0.20243129
6,Syn,-5.0184336,3.9094026
6,Syn,3.6023831,8.274685
6,Syn,-0.046546724,6.578093
6,Syn,-6.857681,-4.7755017
6,Syn,-2.8347702,4.1691422
6,Syn,-4.8067446,6.3691273
6,Syn,-5.2031536,5.076272
6,Syn,-3.1417081,8.1908045
6,Syn,-1.3757789,6.333058
6,Syn,-4.8579698,4.0969
6,Syn,-3.1461413,6.252124
6,Syn,1.2338297,7.148545
6,Syn,-0.06781392,6.6212635
6,Syn,-4.7575784,1.5901216
6,Syn,-4.3648643,7.088281
6,Syn,-5.119358,5.115603
6,Syn,-3.4288359,4.2723145
6,Syn,-2.3512251,9.042126
6,Syn,-5.0769053,3.8272138
6,Syn,-4.964969,1.3776548
6,Syn,-3.8785605,7.3726206
6,Syn,-4.2085,-1.483238
6,Syn,3.083825,7.6214943
6,Syn,2.6657689,7.563619
6,Syn,1.5556712,8.813952
6,Syn,-4.920091,3.8833942
6,Syn,3.1772175,7.7329803
6,Syn,0.52134633,7.634084
6,Syn,-4.695673,2.9966805
6,Syn,-4.7500734,1.17233
6,Syn,-1.5024506,5.8494477
6,Syn,-3.9862306,2.1964827
6,Syn,0.3027218,9.267284
6,Syn,-4.312154,1.4693177
6,Syn,-4.668583,0.81569254
6,Syn,0.10186773,6.8523273
6,Syn,-1.1901428,6.8129992
6,Syn,0.18117079,7.4656935
6,Syn,-4.1471653,4.2406034
6,Syn,0.06902788,8.8843775
6,Syn,-4.815954,-4.045716
6,Syn,-0.6238905,9.506368
6,Syn,-4.7092977,2.8035526
6,Syn,-2.1598396,8.248189
6,Syn,-4.6884575,5.720517
6,Syn,4.5408134,8.088771
6,Syn,-3.7629232,7.4580927
6,Syn,-4.7945065,-1.0475365
6,Syn,-3.7823205,7.412852
6,Syn,-4.9115367,-3.093234
6,Syn,1.5930874,8.908616
6,Syn,-2.7539363,7.062282
6,Syn,-6.6675467,-4.570647
6,Syn,-4.5330443,6.424214
6,Syn,-6.904395,-4.9370117
6,Syn,-4.833448,4.302743
6,Syn,0.95677245,8.739699
6,Syn,-1.0084956,8.485398
6,Syn,-4.440969,-3.1919491
6,Syn,-0.9775382,9.019793
6,Syn,-3.655494,8.495079
6,Syn,-1.1711123,5.9539676
6,Syn,2.630956,7.8484163
6,Syn,-4.5852737,2.4641614
6,Syn,1.1540426,8.378901
6,Syn,-3.0468683,8.370505
6,Syn,-3.7735984,0.8219359
6,Syn,2.764593,7.2688427
6,Syn,-1.3215117,8.75774
6,Syn,-4.8100424,-1.9136857
6,Syn,0.6400638,7.192653
6,Syn,0.2779906,7.2628675
6,Syn,0.15547796,9.174755
6,Syn,-3.1612225,4.051409
6,Syn,-3.7074006,5.3441105
6,Syn,-4.7489686,-2.1318562
6,Syn,-1.8508688,8.409637
6,Syn,-4.103834,-0.42776468
6,Syn,0.011752563,6.6187153
6,Syn,-4.598124,6.5353923
6,Syn,4.056104,7.9765444
6,Syn,-0.649342,9.452005
6,Syn,-1.9334012,8.944796
6,Syn,-4.6042733,1.6722543
6,Syn,-4.178162,-0.34375134
6,Syn,-0.922875,9.396936
6,Syn,-6.720673,-5.369071
6,Syn,-4.3219824,0.21040142
6,Syn,0.2445252,9.197782
6,Syn,-3.9629707,7.5175858
6,Syn,-5.113571,5.9640718
6,Syn,0.35747442,9.281586
6,Syn,-6.285509,-4.500662
6,Syn,-4.7318816,-3.4876585
6,Syn,-4.6179523,-3.4800165
6,Syn,-4.7992635,-4.1867123
6,Syn,-4.7959485,-3.8340156
6,Syn,-6.4010353,-4.489026
6,Syn,-5.634213,-4.8296094
6,Syn,-3.2861066,4.258558
6,Syn,-4.567976,5.1648455
6,Syn,0.23985672,7.5625315
6,Syn,-4.8214817,6.3430824
6,Syn,-4.425588,7.1161327
6,Syn,-5.754234,-4.5794425
6,Syn,-3.6657746,6.512705
6,Syn,-4.6339755,7.101957
6,Syn,-4.8174367,-4.338988
6,Syn,-4.7555876,-4.1371975
6,Syn,-5.2091846,0.36112243
6,Syn,-4.91155,2.024972
6,Syn,-6.0562997,-4.5747685
6,Syn,-1.8378488,5.3776674
6,Syn,0.5136931,7.9414
6,Syn,-1.7880517,9.185735
6,Syn,-4.725641,6.168148
6,Syn,-4.8047185,-0.948673
6,Syn,-4.886841,2.6623745
6,Syn,-1.8417084,9.026594
6,Syn,4.264173,8.127527
6,Syn,-3.9918065,1.0244954
6,Syn,-2.4542074,7.887721
6,Syn,2.645177,7.4297714
6,Syn,-1.986575,5.4433527
6,Syn,2.708342,7.368742
6,Syn,-2.5475914,4.5296917
6,Syn,-2.503868,4.6109047
6,Syn,-3.8179874,6.9340987
6,Syn,-4.118961,7.571509
6,Syn,-4.690575,4.113261
6,Syn,-4.932925,4.251223
6,Syn,-4.7234483,-2.4612467
6,Syn,-4.580002,-1.657001
6,Syn,-3.83024,7.413641
6,Syn,-3.18683,7.2544737
6,Syn,-0.8168819,6.243917
6,Syn,-4.245953,7.358545
6,Syn,-3.2463439,8.162432
6,Syn,1.3139825,7.0932055
6,Syn,-4.822403,-2.753963
6,Syn,1.0360738,9.036579
6,Syn,-4.6474056,2.391658
6,Syn,-2.0726275,9.134881
6,Syn,-4.7516894,6.9567842
6,Syn,2.4691262,8.585469
6,Syn,-4.436511,0.5533649
6,Syn,0.11870533,9.033253
6,Syn,-6.5187826,-4.4100423
6,Syn,2.4128757,8.506685
6,Syn,-1.9933747,8.81003
6,Syn,2.7017443,7.654851
6,Syn,-6.177114,-4.62516
6,Syn,-4.8105683,-1.4962648
6,Syn,-3.4813948,8.308251
6,Syn,-4.799665,3.5179167
6,Syn,-0.40334195,9.391355
6,Syn,-4.7865076,-4.2645154
6,Syn,-0.53747576,7.8818393
6,Syn,4.216768,8.076042
6,Syn,-4.714462,6.0347447
6,Syn,-0.6234585,9.319869
6,Syn,3.2018187,8.376733
6,Syn,0.56364936,9.019206
6,Syn,-5.025216,-0.783633
6,Syn,-6.3043184,-4.5398564
6,Syn,-6.606213,-5.1687193
6,Syn,1.7388637,7.3529897
6,Syn,-4.453535,-3.024313
6,Syn,-4.2625337,6.989
6,Syn,-3.3914833,8.499313
6,Syn,-4.3179374,-1.726859
6,Syn,-2.362961,6.9688063
6,Syn,-1.9288986,5.4120445
6,Syn,-2.1607895,5.10254
6,Syn,1.9159168,8.362022
6,Syn,-1.8826078,8.711906
6,Syn,-3.3784597,-0.10536984
6,Syn,-5.0029383,5.559819
6,Syn,-4.8074894,6.7499413
6,Syn,-5.0572195,-0.8428348
6,Syn,-5.152433,4.072219
6,Syn,-2.0220761,9.19682
6,Syn,-6.1345615,-4.565826
6,Syn,-4.3916264,1.9554064
6,Syn,-4.01655,-0.5260049
6,Syn,-6.6944566,-4.4570312
6,Syn,-1.6223068,8.317722
6,Syn,-4.6607842,-2.0165465
6,Syn,-5.200217,0.7242764
6,Syn,0.008693319,7.7007847
6,Syn,4.7657022,8.139391
6,Syn,-4.5409713,0.33076292
6,Syn,-4.0520144,0.4659109
6,Syn,-7.0270333,-4.86481
6,Syn,-4.384463,6.1551075
6,Syn,-1.7135253,9.289834
6,Syn,-5.170064,3.9739716
6,Syn,-4.7797174,-3.7314873
6,Syn,-4.5937796,-1.4003594
6,Syn,-4.001967,0.9162179
6,Syn,-6.616029,-4.4748883
6,Syn,1.4574871,7.1585493
6,Syn,-4.03612,7.005088
6,Syn,-2.9621418,8.786923
6,Syn,-4.8236246,-3.2952545
6,Syn,-5.0141616,5.69439
6,Syn,-4.315799,-0.10703163
6,Syn,-4.669132,-3.2683568
6,Syn,-4.6089826,4.451235
6,Syn,-5.4664626,-4.066787
6,Syn,-1.8348984,9.102487
6,Syn,-3.519192,5.8511686
6,Syn,-4.988025,2.697234
6,Syn,-4.1437616,0.3988735
6,Syn,-4.5651126,2.9547126
6,Syn,-2.7272096,4.082647
6,Syn,-3.4875612,-0.146238
6,Syn,-0.11537496,7.5777826
6,Syn,2.908315,7.3542795
6,Syn,-5.3413005,3.9856274
6,Syn,-4.10153,4.61186
6,Syn,0.7431681,8.170938
6,Syn,-4.0312266,7.5449276
6,Syn,-5.2934313,5.5170975
6,Syn,-4.9677386,-1.3634188
6,Syn,-4.4162464,-2.0320284
6,Syn,3.4749334,7.70365
6,Syn,-3.4908853,-0.30590793
6,Syn,-1.99367,5.2308807
6,Syn,-4.3028884,0.2623804
6,Syn,-4.6073756,2.1349216
6,Syn,-2.2757442,5.709738
6,Syn,-4.710811,-3.9481044
6,Syn,-5.0131745,6.1171947
6,Syn,-4.816757,4.450165
6,Syn,-4.9279246,6.407749
6,Syn,-0.90088636,9.210152
6,Syn,-4.7248473,-2.1046188
6,Syn,-4.6061506,-2.9677804
6,Syn,-4.662802,1.0904504
6,Syn,-2.0173063,8.652171
6,Syn,-4.3344126,6.4105353
6,Syn,-0.25688797,9.328875
6,Syn,-2.0542152,8.387152
6,Syn,-1.656169,8.334923
6,Syn,-4.9205914,2.3883731
6,Syn,-3.0112367,8.613721
6,Syn,-5.1763563,0.49540952
6,Syn,-3.1456804,3.9056156
6,Syn,-4.580467,-0.24241042
6,Syn,-1.1395346,7.3643146
6,Syn,-4.915963,6.846712
6,Syn,-4.6516695,2.5497456
6,Syn,-5.0198674,3.9979002
6,Syn,-4.677725,2.2961693
6,Syn,-4.7216825,0.4984321
6,Syn,-0.59609914,9.47323
6,Syn,-4.5836906,-1.1039009
6,Syn,1.3328733,9.068376
6,Syn,-3.4373674,8.165537
6,Syn,-4.769864,4.6426516
6,Syn,-1.6472197,6.4619365
6,Syn,-3.9228644,6.3653097
6,Syn,-5.058213,4.373899
6,Syn,2.4419765,8.595942
6,Syn,-4.4696145,-1.8959385
6,Syn,-5.220968,3.0460951
6,Syn,-4.672556,-2.1094284
6,Syn,-3.3335562,8.677508
6,Syn,-3.4471362,6.8321357
6,Syn,-5.856265,-4.133871
6,Syn,-4.1983075,2.2214336
6,Syn,-4.5477557,-3.0277882
6,Syn,-0.7606774,9.493239
6,Syn,-4.787502,3.13266
6,Syn,-6.9445887,-4.800253
6,Syn,0.22268267,9.420942
6,Syn,-4.4948945,4.8087683
6,Syn,-0.9587314,9.251465
6,Syn,-1.9461443,8.4396305
6,Syn,-4.4230685,-0.594041
6,Syn,-0.54172575,9.412152
6,Syn,-4.9552603,1.5887687
6,Syn,4.4980125,8.158587
6,Syn,-2.1304276,8.308788
6,Syn,-4.866628,2.2625086
6,Syn,-5.363769,5.9356127
6,Syn,-1.7035556,5.867615
6,Syn,0.82734525,7.187069
6,Syn,-4.0396833,7.825592
6,Syn,-6.9237947,-4.8778257
6,Syn,-4.1209497,7.7779245
6,Syn,-1.482874,9.239762
6,Syn,-3.9772768,0.78172636
6,Syn,0.5416373,8.17027
6,Syn,-4.523369,7.243874
6,Syn,-4.578741,6.293704
6,Syn,-2.3849213,5.2276425
6,Syn,-4.24061,2.1564503
6,Syn,2.6211298,7.4406214
6,Syn,-5.0257735,3.9821112
6,Syn,-4.458617,0.21636845
6,Syn,-5.010111,4.802345
6,Syn,-0.13646188,6.772241
6,Syn,-4.222574,7.565798
6,Syn,-4.3192167,-0.75718915
6,Syn,-4.478059,1.7398994
6,Syn,-0.038342066,9.293789
6,Syn,-4.970604,4.8592296
6,Syn,-3.9279912,6.7352743
6,Syn,2.1178536,7.4426866
6,Syn,-6.894905,-4.8330355
6,Syn,-3.6211016,8.3816805
6,Syn,-1.6832161,6.1481194
6,Syn,0.16140355,6.701338
6,Syn,-4.227079,1.0413986
6,Syn,2.9960783,7.8301873
6,Syn,-4.739445,2.2837296
6,Syn,-1.423067,8.960937
6,Syn,-2.903545,8.12617
6,Syn,-0.985954,8.701592
6,Syn,-3.8380678,8.195059
6,Syn,-4.2563953,1.0288576
6,Syn,-4.547917,0.90468603
6,Syn,-4.592278,3.4500525
6,Syn,-4.264171,1.9866858
6,Syn,-4.6273637,0.7164513
6,Syn,-4.6136546,-0.47066528
6,Syn,-5.098941,2.5980551
6,Syn,-1.8503119,6.209574
6,Syn,-1.3026445,6.1740537
6,Syn,-2.2232735,8.82437
6,Syn,-4.9094768,-4.470118
6,Syn,-4.773526,-4.041938
6,Syn,-4.5267844,-1.4297631
6,Syn,-4.0351043,4.7801323
6,Syn,3.382109,8.141946
6,Syn,-4.798718,5.2199
6,Syn,-3.3450801,7.933905
6,Syn,0.73441136,7.172848
6,Syn,-0.7450396,9.454031
6,Syn,-5.0358143,-4.4925165
6,Syn,-4.767221,3.4157143
6,Syn,-3.4348075,5.779986
6,Syn,-5.0106726,-0.11136934
6,Syn,-0.86623305,9.424497
6,Syn,-3.6361346,0.20041244
6,Syn,-4.3148537,-0.14536999
6,Syn,-6.26793,-4.5013247
6,Syn,-4.070306,5.6677322
6,Syn,-4.7774568,0.07170401
6,Syn,-4.086812,7.4619927
6,Syn,-4.9044027,6.867846
6,Syn,-4.836758,-4.147612
6,Syn,2.2742546,7.293752
6,Syn,-5.159615,5.8600445
6,Syn,-2.486637,7.606662
6,Syn,-5.2090583,6.1093755
6,Syn,-4.1043425,0.8961901
6,Syn,-5.0686264,-4.3461113
6,Syn,-4.552515,6.2028203
6,Syn,-4.954301,3.0895011
6,Syn,-3.9329178,1.6492923
6,Syn,-1.5165284,6.389851
6,Syn,-4.5970316,-2.2592278
6,Syn,-6.8609047,-4.814218
6,Syn,-1.5719931,9.277883
6,Syn,-2.0327792,8.72334
6,Syn,-2.2941372,8.699041
6,Syn,-5.0586185,4.4908934
6,Syn,-4.7293553,-2.1653676
6,Syn,-5.1038575,-0.22567426
6,Syn,-4.674993,-3.7515018
6,Syn,-0.074665084,6.5535216
6,Syn,-4.950313,4.179701
6,Syn,-3.6241555,7.7767286
6,Syn,1.2628478,8.906474
6,Syn,0.17422727,7.7791185
6,Syn,3.3277142,7.514909
6,Syn,-3.213671,4.239191
6,Syn,-3.7527146,6.5493636
6,Syn,1.2596929,7.188672
6,Syn,-2.9075565,8.795555
6,Syn,-0.32844076,8.676531
6,Syn,-4.0034447,4.7929506
6,Syn,-2.4754984,8.766952
6,Syn,-2.1740043,6.987976
6,Syn,-4.2979407,1.8416553
6,Syn,1.5546129,7.7631836
6,Syn,-5.0306573,-0.97529626
6,Syn,-4.8494716,1.9344976
6,Syn,-4.7264915,6.389472
6,Syn,-5.0428944,4.1399875
6,Syn,4.347221,8.17524
6,Syn,-2.9968145,7.42649
6,Syn,-4.679817,2.6592672
6,Syn,0.39933956,9.275622
6,Syn,-5.059751,2.8259578
6,Syn,-3.9339921,7.32144
6,Syn,-4.6792045,-3.6125863
6,Syn,1.546652,7.888962
6,Syn,-3.0905037,8.448833
6,Syn,3.5538545,7.6182647
