Cluster,Label,UMAP1,UMAP2
4,PEuk1,13.189718,-0.41201758
4,PEuk1,13.976457,1.8279976
4,PEuk1,15.532239,3.804596
4,PEuk1,15.959037,2.9222667
4,PEuk1,15.73211,2.5727048
4,PEuk1,15.800395,2.83156
4,PEuk1,12.624665,8.705511
4,PEuk1,15.00402,5.339856
4,PEuk1,13.369025,-0.19671775
4,PEuk1,12.7807,8.442532
4,PEuk1,13.568316,-0.16317591
4,PEuk1,12.234183,0.108445354
4,PEuk1,15.814629,4.303346
4,PEuk1,15.246608,1.0556365
4,PEuk1,15.519516,4.1669235
4,PEuk1,14.343831,2.2399962
4,PEuk1,12.419865,-0.9562377
4,PEuk1,14.265157,0.4000029
4,PEuk1,14.33756,1.7357973
4,PEuk1,15.81143,3.1453772
4,PEuk1,15.279184,4.7362924
4,PEuk1,13.159201,-0.45317897
4,PEuk1,14.240201,0.48618713
4,PEuk1,12.584054,8.8885765
4,PEuk1,14.755605,6.1889825
4,PEuk1,14.975,5.3045597
4,PEuk1,13.73681,1.6703993
4,PEuk1,15.072913,1.8934708
4,PEuk1,15.96492,3.345256
4,PEuk1,10.785159,-0.8669125
4,PEuk1,15.0069275,5.343251
4,PEuk1,12.063955,8.676323
4,PEuk1,12.411581,8.542427
4,PEuk1,12.173976,8.961418
4,PEuk1,14.513609,1.3036418
4,PEuk1,15.285884,4.034629
4,PEuk1,14.183475,0.2235987
4,PEuk1,15.885763,4.0720005
4,PEuk1,14.803338,6.0122533
4,PEuk1,15.029149,3.9520123
4,PEuk1,14.835297,1.1071036
4,PEuk1,12.375043,8.745115
4,PEuk1,14.789893,8.80375
4,PEuk1,15.562106,4.7847404
4,PEuk1,14.940279,1.7822906
4,PEuk1,14.759554,6.021486
4,PEuk1,15.150438,5.412407
4,PEuk1,15.141808,4.9666033
4,PEuk1,15.081613,5.7073536
4,PEuk1,15.368309,4.6286364
4,PEuk1,12.24858,-0.7590003
4,PEuk1,14.88944,9.810052
4,PEuk1,14.304075,0.74506956
4,PEuk1,15.76854,3.3248193
4,PEuk1,12.999118,-0.14634363
4,PEuk1,12.530132,-0.8799451
4,PEuk1,12.25563,0.23039807
4,PEuk1,13.022426,0.0353882
4,PEuk1,14.533821,1.3311098
4,PEuk1,12.994528,7.906137
4,PEuk1,12.677586,-0.80268157
4,PEuk1,14.42355,1.0070771
4,PEuk1,15.030418,2.359097
4,PEuk1,15.696347,1.9249234
4,PEuk1,16.045736,2.507135
4,PEuk1,15.357902,3.508189
4,PEuk1,15.000615,1.7489821
4,PEuk1,13.6915655,0.35479006
4,PEuk1,14.632543,5.8033347
4,PEuk1,12.312277,-0.46488577
4,PEuk1,9.573561,-1.1504427
4,PEuk1,14.161349,0.25623813
4,PEuk1,13.404032,0.017904978
4,PEuk1,14.357187,6.4285545
4,PEuk1,9.1358595,-1.2647778
4,PEuk1,15.240593,4.901272
4,PEuk1,15.175953,2.9625382
4,PEuk1,14.857929,2.8346527
4,PEuk1,11.254582,-0.6292953
4,PEuk1,15.4787655,4.6162486
4,PEuk1,14.551175,5.675188
4,PEuk1,15.592644,3.4603388
4,PEuk1,15.043771,1.1352295
4,PEuk1,10.375584,-0.7889124
4,PEuk1,12.814546,0.29624224
4,PEuk1,15.209836,3.788199
4,PEuk1,9.893932,-0.9750622
4,PEuk1,15.280076,5.1880302
4,PEuk1,14.489825,1.1511949
4,PEuk1,10.349333,-0.91996217
4,PEuk1,14.598264,1.1517807
4,PEuk1,14.441455,3.0391572
4,PEuk1,12.973845,8.150093
4,PEuk1,15.115545,1.1967673
4,PEuk1,15.073105,2.266625
4,PEuk1,15.212495,3.2353792
4,PEuk1,15.021082,3.4332225
4,PEuk1,15.528318,2.2708507
4,PEuk1,15.006022,1.4069266
4,PEuk1,13.714572,0.20308867
4,PEuk1,15.007481,1.7838831
4,PEuk1,12.438398,8.552856
4,PEuk1,16.667683,10.154935
4,PEuk1,13.849816,1.7457995
4,PEuk1,11.501392,-0.96231824
4,PEuk1,12.112233,-0.8876949
4,PEuk1,15.040465,2.662386
4,PEuk1,15.387428,3.3698535
4,PEuk1,12.591825,8.402306
4,PEuk1,15.234516,4.3729143
4,PEuk1,15.94569,2.6338272
4,PEuk1,11.647112,-0.372024
4,PEuk1,14.823644,9.611984
4,PEuk1,14.289652,9.289224
4,PEuk1,12.928222,8.731392
4,PEuk1,14.546938,9.288155
4,PEuk1,14.954705,2.634802
4,PEuk1,12.436715,-0.6168075
4,PEuk1,11.574169,8.837601
4,PEuk1,15.185089,3.8552308
4,PEuk1,15.168793,4.4919696
4,PEuk1,15.135957,5.741331
4,PEuk1,12.088682,8.480547
4,PEuk1,12.561379,8.452698
4,PEuk1,15.752594,2.3824778
4,PEuk1,11.277525,-0.8730699
4,PEuk1,15.684057,2.7346323
4,PEuk1,15.27679,3.5993881
4,PEuk1,15.136043,2.8949661
4,PEuk1,15.620574,2.0825403
4,PEuk1,15.714741,2.5133188
4,PEuk1,12.046834,-1.1553836
4,PEuk1,14.776358,1.0813618
4,PEuk1,14.784996,0.5681919
4,PEuk1,12.662654,8.44665
4,PEuk1,14.909268,0.8014036
4,PEuk1,15.702728,2.8311703
4,PEuk1,14.4222355,3.173089
4,PEuk1,15.916992,3.3534503
4,PEuk1,11.397251,-0.47638905
4,PEuk1,15.265684,2.7186916
4,PEuk1,14.781941,5.1182294
4,PEuk1,14.472025,6.213937
4,PEuk1,14.872828,5.3166704
4,PEuk1,14.501726,6.420921
4,PEuk1,16.039917,3.5786994
4,PEuk1,15.05542,4.5932097
4,PEuk1,14.839049,1.4249496
4,PEuk1,10.677654,-0.62760097
4,PEuk1,15.448758,3.3403366
4,PEuk1,13.604199,-0.08976286
4,PEuk1,12.668168,-0.6712408
4,PEuk1,13.926917,9.126126
4,PEuk1,14.356945,6.6374593
4,PEuk1,8.552603,-1.318903
4,PEuk1,14.850881,3.7155619
4,PEuk1,14.816915,5.908232
4,PEuk1,8.223383,-1.4772468
4,PEuk1,15.139861,2.1360211
4,PEuk1,13.181713,-0.5402113
4,PEuk1,13.003396,8.296762
4,PEuk1,15.222374,0.86453307
4,PEuk1,14.979914,9.558551
4,PEuk1,15.755577,2.81912
4,PEuk1,13.313162,8.206628
4,PEuk1,16.778112,9.739255
4,PEuk1,15.561685,4.8726945
4,PEuk1,14.516978,2.9925158
4,PEuk1,14.2575865,1.6412593
4,PEuk1,15.519503,3.7533627
4,PEuk1,12.774412,-0.6903928
4,PEuk1,14.258254,0.72489613
4,PEuk1,15.341354,1.181986
4,PEuk1,13.297017,-0.40167603
4,PEuk1,13.580831,0.21012104
4,PEuk1,12.158707,-0.7468833
4,PEuk1,15.703299,3.7307758
4,PEuk1,14.2708645,6.0957804
4,PEuk1,11.018536,-0.6828192
4,PEuk1,12.285709,8.357863
4,PEuk1,12.248688,8.559722
4,PEuk1,14.916949,3.9116898
4,PEuk1,15.053513,3.0866482
4,PEuk1,15.557352,2.634802
4,PEuk1,14.871539,5.145979
4,PEuk1,14.391356,1.7274638
4,PEuk1,16.045204,3.6568012
4,PEuk1,15.538282,4.142732
4,PEuk1,15.001498,1.950762
4,PEuk1,12.772525,8.4843445
4,PEuk1,13.022987,8.850708
4,PEuk1,15.555704,4.0153556
4,PEuk1,8.312785,-1.4537294
4,PEuk1,12.5763235,-0.80003864
4,PEuk1,14.850426,4.9910603
4,PEuk1,15.239208,1.6267178
4,PEuk1,14.941136,1.0331447
4,PEuk1,13.557249,0.19062735
4,PEuk1,14.611498,5.805823
4,PEuk1,14.128034,1.3702435
4,PEuk1,12.502694,0.34168598
4,PEuk1,15.065302,3.0891333
4,PEuk1,13.179323,8.688091
4,PEuk1,14.899428,5.8335752
4,PEuk1,15.5530615,3.4805367
4,PEuk1,14.762331,1.6610576
4,PEuk1,15.570039,3.7962496
4,PEuk1,15.024398,1.7029759
4,PEuk1,14.446854,0.47621742
4,PEuk1,15.522817,2.9492016
4,PEuk1,15.13096,1.1233277
4,PEuk1,13.518278,0.20706803
4,PEuk1,14.7007475,5.2778125
4,PEuk1,14.078266,0.47273573
4,PEuk1,14.723318,6.013733
4,PEuk1,14.972053,1.4001616
4,PEuk1,14.435218,9.481493
4,PEuk1,15.0405035,3.910085
4,PEuk1,15.056053,2.8927333
4,PEuk1,14.512443,1.7564836
4,PEuk1,12.93774,0.044474293
4,PEuk1,11.806876,-0.20043685
4,PEuk1,14.97425,5.8479867
4,PEuk1,14.993396,2.7649627
4,PEuk1,13.865651,-0.04689116
4,PEuk1,14.493759,1.2806488
4,PEuk1,15.953582,3.505345
4,PEuk1,15.06741,5.3680224
4,PEuk1,14.669855,1.2057593
4,PEuk1,14.691915,5.617897
4,PEuk1,15.243632,4.252174
4,PEuk1,15.669383,3.389434
4,PEuk1,14.504176,1.0252408
4,PEuk1,15.781782,4.295909
4,PEuk1,15.688977,4.8197746
4,PEuk1,12.081059,-0.7017335
4,PEuk1,13.84344,1.7326235
4,PEuk1,14.533241,0.5225968
4,PEuk1,11.546533,-0.2686445
4,PEuk1,8.574711,-1.3516204
4,PEuk1,14.567793,6.1963496
4,PEuk1,13.828869,0.06344764
4,PEuk1,14.376424,0.81480914
4,PEuk1,15.301494,4.74375
4,PEuk1,15.145787,5.603194
4,PEuk1,14.865189,3.700178
4,PEuk1,14.767732,1.7628572
4,PEuk1,15.092302,5.3038344
4,PEuk1,14.592945,5.8617992
4,PEuk1,15.345439,5.2668686
4,PEuk1,15.233362,5.6544323
4,PEuk1,12.576433,-0.44351372
4,PEuk1,15.722573,2.2249494
4,PEuk1,15.150599,4.8404055
4,PEuk1,15.119115,1.4528245
4,PEuk1,13.024244,-0.5641211
4,PEuk1,15.422917,2.218348
4,PEuk1,14.675107,1.3804712
4,PEuk1,13.271695,0.25464806
4,PEuk1,14.728387,6.3433843
4,PEuk1,15.955632,3.7462466
4,PEuk1,11.141601,-0.6958005
4,PEuk1,11.893628,0.0459018
4,PEuk1,12.926737,0.6941497
4,PEuk1,15.428878,4.096505
4,PEuk1,14.87477,5.264467
4,PEuk1,15.829895,2.067299
4,PEuk1,14.84327,0.8384534
4,PEuk1,13.954719,7.018741
4,PEuk1,12.557878,0.4345409
4,PEuk1,14.653922,6.171883
4,PEuk1,15.81917,2.4245577
4,PEuk1,15.275569,2.9282384
4,PEuk1,14.255242,0.2345953
4,PEuk1,15.544587,2.5930405
4,PEuk1,14.183435,0.2668373
4,PEuk1,12.325184,8.753004
4,PEuk1,13.805668,0.3425783
4,PEuk1,12.6884775,0.45561868
4,PEuk1,14.820749,5.524729
4,PEuk1,15.440338,2.9737928
4,PEuk1,12.741891,0.18704417
4,PEuk1,15.256665,3.2417407
4,PEuk1,14.618053,2.8140635
4,PEuk1,12.172423,-0.9558244
4,PEuk1,15.656538,2.7367249
4,PEuk1,15.32361,2.828095
4,PEuk1,15.45394,1.8216991
4,PEuk1,15.452951,2.9478765
4,PEuk1,14.379991,0.78398716
4,PEuk1,15.950209,3.9735687
4,PEuk1,15.128531,4.93182
4,PEuk1,14.755553,0.9991599
4,PEuk1,14.33088,2.225292
4,PEuk1,14.002584,1.4849254
4,PEuk1,12.012611,-0.91048056
4,PEuk1,15.154201,2.1266475
4,PEuk1,15.038501,0.89465994
4,PEuk1,15.855366,2.5186348
4,PEuk1,8.601362,-1.317165
4,PEuk1,9.833013,-0.9875489
4,PEuk1,15.352667,4.5471954
4,PEuk1,15.69116,4.4489403
4,PEuk1,10.657958,-0.86022836
4,PEuk1,13.519143,-0.07514006
4,PEuk1,14.977777,5.0341835
4,PEuk1,12.193681,-0.880106
4,PEuk1,12.385298,8.575597
4,PEuk1,15.424205,1.8924396
4,PEuk1,12.150586,-0.83949447
4,PEuk1,15.5339365,2.0640645
4,PEuk1,12.513831,8.579288
4,PEuk1,14.121903,0.12500945
4,PEuk1,13.181485,-0.022922203
4,PEuk1,15.756902,2.9678354
4,PEuk1,15.747095,1.8205507
4,PEuk1,14.412396,2.4410415
4,PEuk1,14.347902,0.6872711
4,PEuk1,14.644688,1.4278673
4,PEuk1,13.541498,0.7170167
4,PEuk1,15.238721,5.3644485
4,PEuk1,14.723376,3.7512596
4,PEuk1,15.698181,4.17286
4,PEuk1,14.545715,0.41975275
4,PEuk1,15.830872,3.0025218
4,PEuk1,15.455241,2.3180647
4,PEuk1,14.714832,5.489802
4,PEuk1,13.234072,-0.3544147
4,PEuk1,15.425395,4.846479
4,PEuk1,15.306036,4.488848
4,PEuk1,10.222221,-0.9851912
4,PEuk1,15.422493,3.806998
4,PEuk1,15.113188,5.3667903
4,PEuk1,15.794516,3.411132
4,PEuk1,9.414881,-1.1036402
4,PEuk1,14.333546,2.2943363
4,PEuk1,14.635301,1.1297883
4,PEuk1,14.911473,1.3328879
4,PEuk1,12.18258,8.649318
4,PEuk1,15.141156,4.502303
4,PEuk1,14.339533,2.4983554
4,PEuk1,15.644918,2.473336
4,PEuk1,15.562682,4.3889027
4,PEuk1,14.27791,6.6264057
4,PEuk1,14.569078,1.3052192
4,PEuk1,15.302864,5.5492682
4,PEuk1,15.466023,3.6710396
4,PEuk1,15.30832,5.265523
4,PEuk1,15.30649,5.4849706
4,PEuk1,15.293442,2.7552128
4,PEuk1,14.986821,4.770437
4,PEuk1,15.136888,5.5005
4,PEuk1,13.674327,1.5558863
5,PEuk2,8.282055,-1.9097155
5,PEuk2,9.688691,-1.1968948
5,PEuk2,9.927759,-1.1227187
5,PEuk2,10.709645,-1.1754085
5,PEuk2,7.415202,-2.1428685
5,PEuk2,6.5793953,-2.670292
5,PEuk2,6.3898983,-2.558986
5,PEuk2,6.437343,-3.2145636
5,PEuk2,6.8698893,-2.863385
5,PEuk2,7.685605,-1.7324431
5,PEuk2,5.4859004,-3.029071
5,PEuk2,9.825106,-1.2761333
5,PEuk2,8.797306,-1.4412929
5,PEuk2,5.2664332,-3.0912645
5,PEuk2,8.396807,-1.8422339
5,PEuk2,6.73938,-2.8677003
5,PEuk2,7.454713,-1.9217238
5,PEuk2,6.2578745,-2.7618926
5,PEuk2,5.9837513,-2.773845
5,PEuk2,11.9059105,-1.1022625
5,PEuk2,5.6866817,-3.0981274
5,PEuk2,8.006755,-1.9398398
5,PEuk2,8.266201,-1.6050557
5,PEuk2,10.853388,-1.0296768
5,PEuk2,6.0151277,-3.2366517
5,PEuk2,8.816957,-1.3549151
5,PEuk2,8.229662,-1.460919
5,PEuk2,6.4796934,-2.6589959
5,PEuk2,10.14516,-1.2490083
5,PEuk2,7.172337,-2.002842
5,PEuk2,9.591484,-1.2305847
5,PEuk2,6.315669,-2.6342382
5,PEuk2,5.6204796,-2.989388
5,PEuk2,6.852223,-2.916749
5,PEuk2,10.767317,-0.92163783
5,PEuk2,7.4520864,-2.1620145
5,PEuk2,8.500709,-1.7402519
5,PEuk2,9.711195,-1.2595195
5,PEuk2,4.9034147,-3.3631945
5,PEuk2,5.5030413,-3.1080627
5,PEuk2,8.676285,-1.6456006
5,PEuk2,6.2767935,-2.8257074
5,PEuk2,9.863672,-1.1537883
5,PEuk2,9.084732,-1.4879491
5,PEuk2,10.043096,-1.3984928
5,PEuk2,7.679747,-1.9304708
5,PEuk2,10.510812,-1.2206403
5,PEuk2,7.701407,-2.016486
5,PEuk2,5.598551,-2.9789145
5,PEuk2,10.080916,-1.2487037
5,PEuk2,7.292928,-2.1336668
5,PEuk2,8.106909,-1.9770306
5,PEuk2,7.154885,-2.107043
5,PEuk2,7.691911,-1.8732623
5,PEuk2,10.202511,-1.2890047
5,PEuk2,11.129307,-0.9038073
5,PEuk2,9.764799,-0.9674475
5,PEuk2,7.330284,-2.4191923
5,PEuk2,6.0964513,-2.669876
5,PEuk2,7.067476,-2.1108549
5,PEuk2,7.652501,-2.0526652
5,PEuk2,6.318611,-2.683258
5,PEuk2,9.17915,-1.3509578
5,PEuk2,7.617886,-1.8791561
5,PEuk2,7.827413,-1.7656729
5,PEuk2,8.679733,-1.768651
5,PEuk2,6.373779,-2.6622233
5,PEuk2,5.654917,-3.0141568
5,PEuk2,7.004314,-2.0346873
5,PEuk2,7.4240136,-2.2985435
5,PEuk2,5.2373986,-3.123496
5,PEuk2,6.6946964,-2.4630842
5,PEuk2,9.483408,-1.2660189
5,PEuk2,8.155442,-1.8978084
5,PEuk2,6.5706697,-2.6857991
5,PEuk2,6.754125,-2.8003817
5,PEuk2,7.259061,-2.3015182
5,PEuk2,10.065155,-1.2580111
5,PEuk2,6.7168975,-2.7359962
5,PEuk2,7.30127,-2.1894548
5,PEuk2,9.537465,-1.2431892
5,PEuk2,8.309127,-1.6505768
5,PEuk2,7.265743,-2.113087
5,PEuk2,7.977972,-1.6741172
5,PEuk2,7.792539,-1.8072963
5,PEuk2,6.6678843,-2.5347352
5,PEuk2,6.390991,-2.7895684
5,PEuk2,6.4217024,-2.6635537
5,PEuk2,6.425058,-2.7619786
5,PEuk2,5.7268925,-3.00434
5,PEuk2,10.299263,-0.98543835
5,PEuk2,8.922077,-1.6268562
5,PEuk2,7.1890144,-2.3249903
5,PEuk2,5.8093324,-3.0668108
5,PEuk2,7.9941187,-2.0257523
5,PEuk2,6.546132,-2.4382043
5,PEuk2,7.161963,-2.4873
5,PEuk2,8.41695,-1.3595135
5,PEuk2,8.143812,-1.9541181
5,PEuk2,8.536993,-1.8187066
5,PEuk2,8.598458,-1.7675706
5,PEuk2,8.422922,-1.4194113
5,PEuk2,6.9780917,-2.188542
5,PEuk2,7.006852,-2.5943491
5,PEuk2,6.803573,-2.4176886
5,PEuk2,9.896791,-1.249226
5,PEuk2,7.214501,-1.9987522
5,PEuk2,7.9348006,-1.8262317
5,PEuk2,5.3150454,-3.0667741
5,PEuk2,6.95066,-2.0415068
5,PEuk2,5.2978525,-3.139256
5,PEuk2,5.735429,-2.8759096
5,PEuk2,9.242887,-1.380146
5,PEuk2,5.4675374,-3.130954
5,PEuk2,9.629909,-1.3934547
5,PEuk2,7.4233394,-2.0325515
5,PEuk2,6.444135,-2.5113108
5,PEuk2,6.922166,-2.7575984
5,PEuk2,9.807671,-1.261596
5,PEuk2,6.878347,-2.6406465
5,PEuk2,8.177276,-1.7102711
5,PEuk2,7.0654836,-2.4164314
5,PEuk2,10.618517,-1.0833416
5,PEuk2,5.2240796,-3.1055055
5,PEuk2,8.935452,-1.6025617
5,PEuk2,4.9340816,-3.3181787
5,PEuk2,6.8426805,-2.2425742
5,PEuk2,6.5955853,-2.428572
5,PEuk2,9.180848,-1.4343762
5,PEuk2,6.8294706,-2.3692813
5,PEuk2,9.047324,-1.4209985
5,PEuk2,6.919888,-2.308123
5,PEuk2,7.533006,-1.8696373
5,PEuk2,9.735823,-1.2858803
5,PEuk2,6.402707,-2.4693902
5,PEuk2,4.849907,-3.4396632
5,PEuk2,6.0767894,-2.6874845
5,PEuk2,7.9410505,-1.9253936
5,PEuk2,6.7963357,-2.3832614
5,PEuk2,11.091075,-0.9559149
5,PEuk2,10.995487,-0.97761387
5,PEuk2,9.352252,-1.4386866
5,PEuk2,7.8551955,-1.6807051
5,PEuk2,8.326723,-1.532574
5,PEuk2,6.6615834,-2.4066107
5,PEuk2,5.158557,-3.1835682
5,PEuk2,4.979852,-3.2676017
5,PEuk2,7.3340244,-2.2063277
5,PEuk2,6.2486577,-2.8132243
5,PEuk2,8.229848,-1.5166199
5,PEuk2,6.227541,-2.5997348
5,PEuk2,11.163953,-0.79805565
5,PEuk2,7.7397118,-1.9050592
5,PEuk2,10.47565,-1.0530746
5,PEuk2,8.407024,-1.8843334
5,PEuk2,7.5315228,-2.1118548
5,PEuk2,8.087632,-1.6570463
5,PEuk2,5.2178774,-3.11234
5,PEuk2,10.936753,-0.8380275
5,PEuk2,7.086747,-2.6673787
5,PEuk2,9.52246,-1.2314374
5,PEuk2,12.332881,-0.47644308
5,PEuk2,6.4335093,-2.7809587
5,PEuk2,8.152803,-1.5447094
5,PEuk2,7.4933624,-2.1102796
5,PEuk2,7.6103024,-1.8886436
5,PEuk2,7.2690434,-2.2680244
5,PEuk2,5.8847427,-3.039999
5,PEuk2,7.1130347,-2.4707305
5,PEuk2,10.31067,-1.2132994
5,PEuk2,7.2950563,-1.9343853
5,PEuk2,7.117609,-2.4286892
5,PEuk2,6.859013,-2.1611648
5,PEuk2,7.897142,-1.8905957
5,PEuk2,8.20786,-1.44912
5,PEuk2,6.838041,-2.1612995
5,PEuk2,5.8769627,-3.200877
5,PEuk2,6.9688606,-2.3749814
5,PEuk2,5.722586,-2.9612272
5,PEuk2,7.217785,-2.0790288
5,PEuk2,11.454347,-1.1280339
5,PEuk2,5.789645,-3.0567281
5,PEuk2,10.650774,-1.1197115
5,PEuk2,7.98426,-1.9825302
5,PEuk2,7.719091,-1.9467571
5,PEuk2,9.309105,-1.3706126
5,PEuk2,9.294849,-1.2174494
5,PEuk2,6.9524884,-2.6661499
5,PEuk2,7.515763,-2.610651
5,PEuk2,7.7297783,-2.0462637
5,PEuk2,5.1980953,-3.1505203
5,PEuk2,4.9121466,-3.380406
5,PEuk2,11.492149,-0.6736638
5,PEuk2,8.643177,-1.8104223
5,PEuk2,7.938061,-1.9834892
5,PEuk2,6.3661923,-3.2546241
5,PEuk2,10.507229,-0.938798
5,PEuk2,8.523768,-1.8098023
5,PEuk2,6.510982,-3.1104372
5,PEuk2,10.31396,-1.2584959
5,PEuk2,9.383728,-1.2835497
5,PEuk2,9.597323,-1.2705781
5,PEuk2,7.510182,-1.839254
5,PEuk2,8.557841,-1.3187126
5,PEuk2,6.9533873,-2.4488335
5,PEuk2,7.937637,-1.9978813
5,PEuk2,8.228759,-1.6095576
5,PEuk2,6.8072495,-2.6051283
5,PEuk2,4.9649506,-3.3336036
5,PEuk2,7.03442,-2.3901145
5,PEuk2,7.5189605,-2.2784805
5,PEuk2,10.602202,-0.94067097
5,PEuk2,5.451735,-3.0336616
5,PEuk2,4.8975515,-3.3783846
5,PEuk2,8.216207,-1.7630605
5,PEuk2,9.859076,-1.3023669
5,PEuk2,11.117228,-0.8382275
5,PEuk2,5.46392,-3.0599616
5,PEuk2,7.213136,-2.3436935
5,PEuk2,7.30776,-2.0129251
5,PEuk2,5.971586,-2.808014
5,PEuk2,5.0082064,-3.3504214
5,PEuk2,7.01906,-2.3883286
5,PEuk2,9.042778,-1.2628707
5,PEuk2,4.8901896,-3.3798664
5,PEuk2,13.771497,2.533162
5,PEuk2,10.242646,-1.2701228
5,PEuk2,8.012598,-1.5638002
5,PEuk2,10.334115,-1.2272259
5,PEuk2,7.1754932,-2.2092233
5,PEuk2,7.2071705,-2.1240845
5,PEuk2,9.308241,-1.3405962
5,PEuk2,10.360676,-0.93269116
5,PEuk2,8.23474,-1.6920332
5,PEuk2,6.8968277,-2.3092852
5,PEuk2,6.7310987,-2.860126
5,PEuk2,8.594274,-1.7847161
5,PEuk2,8.470677,-1.820459
5,PEuk2,6.4735074,-3.1488025
5,PEuk2,5.739592,-3.0512424
5,PEuk2,6.856585,-2.923132
5,PEuk2,6.6916904,-2.2860892
5,PEuk2,9.289194,-1.4482135
5,PEuk2,7.1679006,-2.4539504
5,PEuk2,9.504301,-1.262408
5,PEuk2,9.904111,-0.95419705
5,PEuk2,11.834384,-1.1118332
5,PEuk2,5.5855565,-3.0363324
5,PEuk2,8.2730875,-1.6129915
5,PEuk2,8.112113,-1.6961393
5,PEuk2,9.841542,-1.4107093
5,PEuk2,9.36453,-1.3739074
5,PEuk2,6.128286,-2.7149627
5,PEuk2,5.9876604,-3.091255
5,PEuk2,5.491367,-3.0449886
5,PEuk2,6.4413986,-2.7211678
5,PEuk2,10.740041,-0.94285053
5,PEuk2,12.201053,-1.0462021
5,PEuk2,6.5944066,-2.728647
5,PEuk2,5.4262104,-2.9478014
5,PEuk2,8.811002,-1.3376086
5,PEuk2,7.6291113,-1.9402263
5,PEuk2,12.082554,-0.48126453
5,PEuk2,8.386732,-1.8877363
5,PEuk2,6.3615384,-2.7939167
5,PEuk2,9.005735,-1.5627189
5,PEuk2,10.275899,-0.9721438
5,PEuk2,6.312981,-2.7609406
5,PEuk2,9.394307,-1.2338108
5,PEuk2,5.615307,-2.8858812
5,PEuk2,6.857149,-2.2699308
5,PEuk2,7.8722796,-2.0453763
5,PEuk2,6.210893,-3.065821
5,PEuk2,5.6824665,-2.9358163
5,PEuk2,8.371681,-1.7846435
5,PEuk2,9.738262,-1.3317637
5,PEuk2,4.930718,-3.2506478
5,PEuk2,7.0832443,-2.1239376
5,PEuk2,6.899252,-2.535689
5,PEuk2,6.1668735,-2.9989285
5,PEuk2,7.1690564,-2.6118548
5,PEuk2,10.380914,-1.1474944
6,Syn,-5.6266594,4.3969035
6,Syn,-4.136134,4.12804
6,Syn,-2.2219114,11.858937
6,Syn,-3.7749846,6.2998776
6,Syn,-3.946364,5.074644
6,Syn,-3.7534792,0.7305306
6,Syn,-0.5485621,-2.0241537
6,Syn,-3.9400327,0.91096324
6,Syn,-1.1754901,-2.030725
6,Syn,-2.9138758,10.844804
6,Syn,-0.068871185,12.470216
6,Syn,-3.6018536,1.1991191
6,Syn,-4.0412297,0.5659739
6,Syn,-2.594967,-1.5922412
6,Syn,-1.4508839,-2.002326
6,Syn,-4.0079684,5.316522
6,Syn,-3.2515802,3.724378
6,Syn,-0.07265743,13.076859
6,Syn,-4.040708,2.6669579
6,Syn,-3.1349816,-1.0969166
6,Syn,-0.46898767,-2.1052585
6,Syn,-5.2817364,6.5524354
6,Syn,-2.167868,8.916678
6,Syn,-1.913742,-1.9201083
6,Syn,-1.3017862,11.207198
6,Syn,-4.245883,3.3613312
6,Syn,-3.5940232,10.125374
6,Syn,-3.006807,5.025154
6,Syn,-5.3312345,3.0432887
6,Syn,-4.3420615,5.8126674
6,Syn,-2.7454681,10.286218
6,Syn,-3.4621434,2.6667025
6,Syn,-4.443378,5.214698
6,Syn,-2.029926,9.181695
6,Syn,-3.366957,2.3125548
6,Syn,-1.8420539,12.277827
6,Syn,-4.2834806,7.6647077
6,Syn,-3.888785,-0.13026693
6,Syn,-4.368818,1.3469381
6,Syn,-5.657851,7.339393
6,Syn,4.8134465,-3.2469587
6,Syn,-5.2546277,5.135936
6,Syn,-3.2930052,-0.9339797
6,Syn,-1.0854136,11.697144
6,Syn,-1.9688156,-0.036686428
6,Syn,-3.8723276,0.95487773
6,Syn,-5.373664,6.5301285
6,Syn,-3.4068813,9.917187
6,Syn,-3.029585,6.5534453
6,Syn,-3.481241,-1.2295524
6,Syn,-4.4765887,1.8595673
6,Syn,-4.412071,4.0122967
6,Syn,-2.4032466,4.5380445
6,Syn,-2.0286312,5.8217664
6,Syn,-1.1276505,11.615616
6,Syn,-0.72038966,11.7727375
6,Syn,0.033290952,13.180451
6,Syn,-2.8346772,9.173861
6,Syn,-1.4957258,11.675703
6,Syn,-0.8193015,10.315634
6,Syn,-1.7772032,8.269005
6,Syn,-3.4182422,8.573998
6,Syn,-4.971157,2.244889
6,Syn,-3.407753,5.21954
6,Syn,0.19717792,13.958653
6,Syn,-3.9445937,-0.3180734
6,Syn,-3.0578797,-1.3347101
6,Syn,-4.670964,6.9809093
6,Syn,-4.3538527,2.2661352
6,Syn,-0.034979206,13.29347
6,Syn,-4.4498835,9.617347
6,Syn,-2.37947,8.239301
6,Syn,-1.2191432,9.095907
6,Syn,-4.435641,0.663994
6,Syn,-4.307377,5.54624
6,Syn,-0.04031482,13.272586
6,Syn,0.32873598,14.082484
6,Syn,-4.565157,2.9748776
6,Syn,-2.1544511,-1.7636179
6,Syn,-4.2823935,0.87188995
6,Syn,-4.420751,4.2757945
6,Syn,-5.6858053,5.616719
6,Syn,0.23751715,13.906686
6,Syn,-1.9241064,9.496247
6,Syn,-0.817518,11.654691
6,Syn,-3.9791563,4.729624
6,Syn,-4.547961,3.3375611
6,Syn,-3.663116,1.6334692
