Cluster,Label,tSNE1,tSNE2
6,Syn,-3.5486515,77.24998
6,Syn,7.2773633,35.652187
6,Syn,-19.16327,81.53316
6,Syn,-1.8906327,25.321335
6,Syn,-26.184326,11.399202
6,Syn,-17.837467,42.351772
6,Syn,45.63243,32.891895
6,Syn,-32.082127,61.278343
6,Syn,-84.77644,-2.8094323
6,Syn,56.0527,21.71436
6,Syn,28.843885,39.29937
6,Syn,41.330276,69.439125
6,Syn,-36.774597,-9.886339
6,Syn,42.6777,44.327263
6,Syn,-41.588215,-11.422949
6,Syn,47.839943,101.26359
6,Syn,-103.7651,29.01943
6,Syn,-75.346436,42.809826
6,Syn,-79.177826,-40.590294
6,Syn,23.854053,15.513268
6,Syn,43.33367,78.9018
6,Syn,-71.43464,-12.453277
6,Syn,-86.189964,-39.033108
6,Syn,-90.97021,1.8857622
6,Syn,-64.096535,14.927965
6,Syn,-10.777323,41.295677
6,Syn,32.046185,79.46058
6,Syn,-26.95895,4.919513
6,Syn,-59.086586,25.010235
6,Syn,73.35066,70.3594
6,Syn,-36.341652,-11.457818
6,Syn,29.64649,47.080063
6,Syn,-59.787834,-0.09263591
6,Syn,-29.60222,80.47733
6,Syn,8.8926525,73.595474
6,Syn,48.007576,91.624954
6,Syn,-65.05533,15.416876
6,Syn,29.636234,63.208397
6,Syn,19.88736,72.64655
6,Syn,34.837986,32.51398
6,Syn,-12.036191,-0.9045013
6,Syn,-60.701176,45.11469
6,Syn,-37.67943,50.28579
6,Syn,-44.071114,36.792355
6,Syn,13.7255,85.87425
6,Syn,59.084003,17.009113
6,Syn,-37.856373,50.635815
6,Syn,-85.30145,-31.23061
6,Syn,17.09711,43.521095
6,Syn,9.8055935,17.353073
6,Syn,47.04924,12.801101
6,Syn,-71.68589,30.916824
6,Syn,-107.59551,18.613579
6,Syn,-29.49278,2.1808872
6,Syn,-44.025524,69.5632
6,Syn,-30.586885,6.7236905
6,Syn,-35.302246,-26.607073
6,Syn,-41.873245,12.071585
6,Syn,-15.006622,55.196968
6,Syn,-30.364265,89.974205
6,Syn,-89.69472,30.436998
6,Syn,-11.38791,35.345966
6,Syn,-63.63325,-33.08022
6,Syn,6.8041296,4.1188903
6,Syn,-38.629017,37.02679
6,Syn,-90.27361,-54.95577
6,Syn,68.49695,71.48505
6,Syn,8.756358,14.021504
6,Syn,-87.67618,-54.294003
6,Syn,-60.91558,48.88398
6,Syn,27.432459,73.6793
6,Syn,47.86553,22.488468
6,Syn,-61.69242,-14.369384
6,Syn,40.798298,68.50398
6,Syn,-32.209126,26.786974
6,Syn,-66.117775,29.119635
6,Syn,-93.58246,-33.609756
6,Syn,27.13654,73.57557
6,Syn,30.589813,51.453682
6,Syn,26.15728,35.820267
6,Syn,-38.336533,56.961376
6,Syn,-95.653725,-18.448938
6,Syn,-99.71819,36.070053
6,Syn,-1.0939238,19.132433
6,Syn,-13.117557,41.446964
6,Syn,-25.623217,56.8418
6,Syn,-19.416954,17.155447
6,Syn,-0.52243346,-2.91002
6,Syn,75.668144,39.666172
6,Syn,-12.1308975,21.177668
6,Syn,-6.0915117,36.172268
6,Syn,-76.28451,-46.691982
6,Syn,-53.86078,46.7398
6,Syn,-40.295006,100.69695
6,Syn,-54.504593,36.26298
6,Syn,-41.026463,21.60245
6,Syn,23.77091,36.70414
6,Syn,16.272373,30.460527
6,Syn,55.517586,36.608646
6,Syn,-66.582054,5.687018
6,Syn,-6.354914,31.91577
6,Syn,-29.73179,25.495604
6,Syn,12.023947,62.247536
6,Syn,75.82473,68.07788
6,Syn,-75.11606,-9.435751
6,Syn,-1.2976558,73.698
6,Syn,76.61313,76.4178
6,Syn,53.112198,44.819744
6,Syn,49.63321,89.89341
6,Syn,-72.84122,20.786898
6,Syn,-40.55535,2.2740762
6,Syn,51.997665,38.25652
6,Syn,42.829323,38.21477
6,Syn,-6.2715297,8.561871
6,Syn,47.191036,98.53341
6,Syn,29.468529,68.57717
6,Syn,-67.49273,54.93873
6,Syn,-1.8552179,30.36374
6,Syn,-68.93324,78.868645
6,Syn,54.813286,29.474333
6,Syn,-39.95383,21.255749
6,Syn,-53.082268,4.8484163
6,Syn,-4.1018057,101.13345
6,Syn,-24.017342,59.07407
6,Syn,-25.210787,58.74757
6,Syn,50.79891,22.13749
6,Syn,-74.54165,32.34751
6,Syn,-26.679392,-14.286275
6,Syn,-70.585464,38.625687
6,Syn,35.09918,9.013384
6,Syn,45.3119,69.00214
6,Syn,-9.938415,99.769516
6,Syn,-48.922356,48.68846
6,Syn,68.64262,34.236652
6,Syn,22.6167,23.485956
6,Syn,1.4021552,45.499763
6,Syn,64.60868,55.508068
6,Syn,-41.08986,38.554478
6,Syn,80.14145,66.74461
6,Syn,67.085495,28.42473
6,Syn,-64.6024,-3.124143
6,Syn,-85.00582,-6.212022
6,Syn,2.839285,-3.1439056
6,Syn,44.39615,83.34789
6,Syn,-20.56374,45.30026
6,Syn,62.77176,39.25214
6,Syn,-25.89636,16.429352
6,Syn,-71.25038,8.15285
6,Syn,-91.84102,-3.7191033
6,Syn,67.65465,46.72655
6,Syn,-70.99706,-17.009995
6,Syn,-22.689903,17.669703
6,Syn,-76.091255,-36.14055
6,Syn,-6.3805556,7.1489067
6,Syn,-59.992477,-23.170662
6,Syn,0.8913968,97.569984
6,Syn,-78.00259,-1.3732673
6,Syn,-47.636497,-17.77728
6,Syn,-15.910749,64.53987
6,Syn,-45.407,-0.7947382
6,Syn,-4.7416706,32.280434
6,Syn,14.9053,35.213276
6,Syn,-13.8181095,39.123253
6,Syn,-12.509218,16.824404
6,Syn,-62.750694,42.144135
6,Syn,-10.577988,67.62212
6,Syn,-5.727656,4.958936
6,Syn,-22.766823,25.472641
6,Syn,-43.84189,49.164497
6,Syn,-23.060835,70.88452
6,Syn,-24.124308,35.153755
6,Syn,20.468983,16.475534
6,Syn,-62.842632,-9.971213
6,Syn,13.908924,41.079903
6,Syn,-24.2691,42.500343
6,Syn,-65.24949,-3.008724
6,Syn,-57.83903,10.588967
6,Syn,-44.964294,20.81943
6,Syn,7.64634,100.019966
6,Syn,37.4169,51.9863
6,Syn,-17.481537,66.809975
6,Syn,-5.3172812,56.17747
6,Syn,-20.126665,-22.937502
6,Syn,72.45181,44.459972
6,Syn,47.03044,12.808171
6,Syn,-30.775845,29.32518
6,Syn,-70.02512,55.14426
6,Syn,-93.073,-23.71503
6,Syn,-77.5525,-1.5411288
6,Syn,-72.68255,13.671387
6,Syn,-59.275097,-31.390984
6,Syn,-41.47184,53.45554
6,Syn,58.76979,64.63121
6,Syn,6.053493,62.9035
6,Syn,-72.50775,5.9272747
6,Syn,-2.0207224,53.220627
6,Syn,-20.419088,51.473827
6,Syn,34.315742,73.57973
6,Syn,-82.554596,28.116232
6,Syn,-47.909412,63.70173
6,Syn,6.120984,87.449974
6,Syn,73.83216,64.564995
6,Syn,-18.237415,20.040577
6,Syn,-43.36546,4.417297
6,Syn,-90.56664,-36.35041
6,Syn,-39.531475,17.612944
6,Syn,-6.084708,109.06665
6,Syn,-33.47476,50.850246
6,Syn,-27.722975,43.80173
6,Syn,-25.36282,76.667694
6,Syn,-44.91057,-3.3652349
6,Syn,-104.55886,21.917593
6,Syn,39.611877,10.219775
6,Syn,18.5191,64.64214
6,Syn,44.877617,59.62097
6,Syn,-14.171011,108.137955
6,Syn,-15.867014,71.650764
6,Syn,24.908792,61.566216
6,Syn,-19.47669,22.685581
6,Syn,86.85052,65.962814
6,Syn,-73.271675,47.834484
6,Syn,-97.49174,-8.811491
6,Syn,33.679134,1.4145979
6,Syn,-51.68555,85.97074
6,Syn,-43.30141,97.34666
6,Syn,-42.093323,22.215015
6,Syn,-87.808914,-34.157795
6,Syn,-13.899416,4.103086
6,Syn,-16.100422,77.23853
6,Syn,29.021912,49.43712
6,Syn,26.969604,44.101837
6,Syn,-64.03237,86.22904
6,Syn,-16.094303,71.746765
6,Syn,-82.655,-49.327232
6,Syn,-86.6588,-49.055706
6,Syn,-84.06338,-25.674202
6,Syn,-30.416052,14.0194025
6,Syn,50.68186,43.69718
6,Syn,18.832409,12.168161
6,Syn,-14.307404,59.867603
6,Syn,14.374542,87.583824
6,Syn,-28.70367,70.20861
6,Syn,-28.401218,40.253387
6,Syn,18.097351,58.20829
6,Syn,14.419625,31.255217
6,Syn,12.747821,18.502508
6,Syn,-63.683434,61.038723
6,Syn,-47.32602,86.564995
6,Syn,60.479435,27.164783
6,Syn,30.565592,86.53365
6,Syn,-1.5032743,71.043816
6,Syn,12.80116,18.50787
6,Syn,-36.917854,25.555323
6,Syn,-7.284753,1.5616648
6,Syn,9.912528,43.25064
6,Syn,38.410717,101.06933
6,Syn,-18.710318,-20.385237
6,Syn,-48.625816,10.350132
6,Syn,-23.042122,3.4977334
6,Syn,-39.613605,92.01386
6,Syn,-95.28152,45.624767
6,Syn,-4.904766,1.6571864
6,Syn,71.931206,49.187843
6,Syn,-49.133453,-10.550009
6,Syn,-41.715088,6.5019975
6,Syn,27.541552,12.441572
6,Syn,13.888612,61.34555
6,Syn,20.926481,44.863277
6,Syn,51.926258,63.584713
6,Syn,-61.78167,26.075623
6,Syn,-69.8402,-50.47194
6,Syn,-53.41063,-20.802351
6,Syn,0.6511268,6.800558
6,Syn,12.325538,77.45558
6,Syn,-32.09841,26.510614
6,Syn,-41.500175,38.73892
6,Syn,-79.80208,56.52326
6,Syn,-5.2767916,26.222237
6,Syn,-55.797848,15.154086
6,Syn,32.353466,18.738037
6,Syn,-28.667593,-3.5743809
6,Syn,-66.80953,22.713034
6,Syn,62.593876,65.45487
6,Syn,-55.685528,-31.510084
6,Syn,44.1665,83.82884
6,Syn,-55.27529,-19.687798
6,Syn,-8.900519,9.220513
6,Syn,-70.91421,-12.532057
6,Syn,44.343822,59.583427
6,Syn,-30.12333,36.23048
6,Syn,-44.192856,-26.907047
6,Syn,-82.017685,-49.19872
6,Syn,41.405647,52.450336
6,Syn,10.704915,84.65645
6,Syn,-83.76006,-8.322007
6,Syn,-24.232061,92.4845
6,Syn,-22.230696,3.8278348
6,Syn,-95.6345,-18.123264
6,Syn,36.96558,89.126724
6,Syn,-6.2755346,8.686183
6,Syn,5.117394,4.757127
6,Syn,-56.806065,45.387276
6,Syn,48.18402,93.8536
6,Syn,48.920216,64.56601
6,Syn,44.64038,4.9684367
6,Syn,3.2826138,20.411358
6,Syn,-2.0166686,10.093292
6,Syn,-31.562397,50.5889
6,Syn,-83.391205,6.44601
6,Syn,25.844948,35.938034
6,Syn,-10.453897,73.39118
6,Syn,-44.703785,21.714514
6,Syn,-14.563479,44.212578
6,Syn,6.1260505,87.45747
6,Syn,35.135345,27.122545
6,Syn,-53.247383,40.268497
6,Syn,-9.514412,100.80914
6,Syn,20.839478,12.172075
6,Syn,-16.622356,9.97382
6,Syn,-93.24801,-2.6615393
6,Syn,-12.838932,50.289013
6,Syn,-107.04032,-1.5922738
6,Syn,67.80162,56.161236
6,Syn,3.7785842,6.578316
6,Syn,60.04995,19.19105
6,Syn,-62.459736,52.097088
6,Syn,-28.294872,40.57194
6,Syn,-5.137553,40.746758
6,Syn,-75.33924,-30.549717
6,Syn,-41.568436,-11.443005
6,Syn,25.972017,27.71135
6,Syn,-33.98484,-21.065817
6,Syn,1.7908906,47.406494
6,Syn,22.763536,61.7529
6,Syn,-6.1931725,23.571192
6,Syn,23.467405,52.711327
6,Syn,50.23736,28.708181
6,Syn,-61.45412,20.203228
6,Syn,-84.12053,-2.3236532
6,Syn,29.350475,48.319096
6,Syn,26.461073,59.609676
6,Syn,21.022055,1.1886165
6,Syn,-40.207188,-1.5106225
6,Syn,3.7558339,65.29961
6,Syn,-24.047972,-17.229525
6,Syn,-44.057533,30.143703
6,Syn,-6.0547376,58.49061
6,Syn,13.33665,85.02495
6,Syn,-11.699573,38.514595
6,Syn,-57.572285,-22.131105
6,Syn,-12.33184,16.634401
6,Syn,-69.59438,64.142365
6,Syn,45.763756,16.909908
6,Syn,-1.3274131,25.036612
6,Syn,-62.47458,-3.0354877
6,Syn,45.468536,22.752958
6,Syn,51.71454,6.004434
6,Syn,-41.54293,99.251755
6,Syn,9.27456,110.20862
6,Syn,-23.365793,39.17233
6,Syn,17.339172,76.40556
6,Syn,41.17124,86.55193
6,Syn,-88.60957,-54.69489
6,Syn,63.42585,30.67727
6,Syn,-36.82041,57.156044
6,Syn,-86.0989,-4.823481
6,Syn,-79.24301,-21.937937
6,Syn,6.6656275,40.63452
6,Syn,9.96484,43.252956
6,Syn,-76.27721,22.667273
6,Syn,-85.6078,47.11588
6,Syn,29.652525,70.43731
6,Syn,-27.854063,15.754723
6,Syn,38.71444,83.70874
6,Syn,-31.418459,71.89552
6,Syn,-43.51834,-22.334408
6,Syn,-27.101152,11.763717
6,Syn,-8.998212,12.851144
6,Syn,18.881767,104.97447
6,Syn,-17.615055,1.7872444
6,Syn,77.28308,70.90987
6,Syn,29.161783,48.800262
6,Syn,32.354267,84.01239
6,Syn,-10.395471,-3.40493
6,Syn,-1.7425338,30.200178
6,Syn,-44.689865,18.491755
6,Syn,11.748088,36.819706
6,Syn,-99.04286,-34.36862
6,Syn,19.418098,41.783752
6,Syn,-73.11043,-52.246613
6,Syn,24.376652,65.58076
6,Syn,-3.3267164,45.884846
6,Syn,7.146513,51.85008
6,Syn,38.02557,63.742687
6,Syn,-67.24655,-7.1617665
6,Syn,-93.61646,-48.065453
6,Syn,15.656587,22.964886
6,Syn,60.137142,26.931402
6,Syn,11.983291,94.23496
6,Syn,2.9777446,3.2921681
6,Syn,18.549099,32.965805
6,Syn,27.366463,43.907383
6,Syn,52.280766,18.536243
6,Syn,-16.015932,15.814349
6,Syn,69.55658,39.768127
6,Syn,-28.863432,55.719654
6,Syn,-22.26348,70.38252
6,Syn,-53.93401,-30.424786
6,Syn,-10.940927,52.693127
6,Syn,23.970243,7.3715796
6,Syn,-39.030773,-6.1023054
6,Syn,-46.880104,-18.362537
6,Syn,50.19138,73.93864
6,Syn,-29.898582,17.576292
6,Syn,-92.48328,58.986507
6,Syn,-57.40317,72.262054
6,Syn,16.04333,18.15173
6,Syn,-66.3054,23.037222
6,Syn,52.65087,84.24132
6,Syn,10.709229,1.7438031
6,Syn,-24.843102,-27.960978
6,Syn,52.459297,84.20443
6,Syn,-64.01151,3.0997832
6,Syn,-53.08901,72.28693
6,Syn,-16.31196,96.27339
6,Syn,-59.346508,76.14141
6,Syn,-64.85387,73.49479
6,Syn,-4.266529,40.00964
6,Syn,-24.094725,35.29326
6,Syn,1.3677909,87.673775
6,Syn,-10.486882,92.275826
6,Syn,-71.87438,-35.624775
6,Syn,62.601234,65.22577
6,Syn,-14.8673115,83.57076
6,Syn,-59.623466,-4.457718
6,Syn,-35.235825,-15.271952
6,Syn,64.54349,35.054287
6,Syn,32.053844,79.440735
6,Syn,17.699211,31.997591
6,Syn,-53.265274,40.221546
6,Syn,-20.551167,45.76361
6,Syn,-36.258224,-2.5323343
6,Syn,-98.113144,25.56128
6,Syn,-95.51034,45.261192
6,Syn,-82.55125,6.6601987
6,Syn,-84.60012,-53.67225
6,Syn,-36.067947,43.20662
6,Syn,-1.4500717,5.0358467
6,Syn,-20.443218,-23.492802
6,Syn,-100.07579,6.8813887
6,Syn,-94.461586,8.583639
6,Syn,35.764626,53.19218
6,Syn,11.360422,57.415424
6,Syn,49.46475,51.06864
6,Syn,37.419888,101.77583
6,Syn,12.448223,45.152355
6,Syn,44.354748,2.769548
6,Syn,-73.99437,-11.61623
6,Syn,-41.744144,47.37955
6,Syn,-28.177622,-6.3754244
6,Syn,-56.181164,1.5975884
6,Syn,-45.23419,-12.130082
6,Syn,24.50391,23.893564
6,Syn,16.273323,80.02789
6,Syn,-1.3936528,5.7659755
6,Syn,-55.103653,84.8531
6,Syn,-53.286125,-8.61577
6,Syn,26.063896,27.836264
6,Syn,71.89842,70.71151
6,Syn,-77.99404,-10.441035
6,Syn,45.042854,54.559826
6,Syn,-48.200424,37.141735
6,Syn,-9.608131,101.39232
6,Syn,-16.975931,-13.2439165
6,Syn,0.9284887,14.054398
6,Syn,-5.4464917,52.10354
6,Syn,29.832443,4.551315
6,Syn,-13.073898,11.852238
6,Syn,44.50868,50.63183
6,Syn,-25.26735,50.94263
6,Syn,-19.809752,-12.635369
6,Syn,-9.013943,61.004723
6,Syn,-19.958084,7.420049
6,Syn,-45.206398,-21.5525
6,Syn,-7.281723,2.1150892
6,Syn,59.162895,19.06693
6,Syn,53.961327,68.177185
6,Syn,-22.454384,-11.86102
6,Syn,-0.058783676,60.931458
6,Syn,93.061714,41.139355
6,Syn,50.4352,76.483894
6,Syn,-5.5008087,67.618935
6,Syn,33.842648,17.156343
6,Syn,5.2365375,10.389322
6,Syn,-10.625401,67.90358
6,Syn,-62.208794,1.4520731
6,Syn,49.939396,24.032932
6,Syn,-39.572014,20.669128
6,Syn,-57.75738,22.992254
6,Syn,-84.07828,35.82562
6,Syn,-51.58666,62.190174
6,Syn,-63.631165,-33.081142
6,Syn,-80.027855,-41.159153
6,Syn,-54.561337,68.03814
6,Syn,-79.1131,69.48162
6,Syn,20.74694,48.806946
6,Syn,-54.48024,80.56267
6,Syn,-86.95191,19.309303
6,Syn,-34.756332,-5.971515
6,Syn,60.01442,72.78528
6,Syn,6.5861945,65.60964
6,Syn,3.8607068,25.565899
6,Syn,68.53765,71.48257
6,Syn,48.101276,9.97116
6,Syn,-102.593735,12.640481
6,Syn,22.307198,44.385986
6,Syn,1.9546709,60.502
6,Syn,-5.417083,49.69175
6,Syn,16.395554,30.355576
6,Syn,5.8098397,14.658474
6,Syn,-50.709267,-14.234065
6,Syn,-34.588318,18.448092
6,Syn,-32.05001,-7.9898624
6,Syn,0.38884035,40.89843
6,Syn,-22.659813,-25.725769
6,Syn,24.248405,23.712187
6,Syn,-93.64111,46.72521
6,Syn,-46.14394,78.5538
6,Syn,-51.87143,-22.732973
6,Syn,-1.1955683,18.933758
6,Syn,41.336246,86.5023
6,Syn,32.570698,88.98904
6,Syn,65.85769,59.274204
6,Syn,36.086685,103.80116
6,Syn,76.54525,68.27978
6,Syn,24.52844,2.6115787
6,Syn,-10.659913,73.66865
6,Syn,-84.02965,-2.1657777
6,Syn,-24.21985,-3.8098164
6,Syn,-56.562668,54.5106
6,Syn,24.020506,87.411514
6,Syn,-39.864994,-6.3334317
6,Syn,-36.96,71.14811
6,Syn,9.291509,43.3982
6,Syn,-22.369469,7.7958713
6,Syn,-27.805138,81.16511
6,Syn,43.171566,95.033905
6,Syn,-20.171804,99.03568
6,Syn,-17.418264,25.59195
6,Syn,-2.5614784,35.218
6,Syn,-34.454494,18.205284
6,Syn,-14.8133335,-6.3519487
6,Syn,23.102459,23.138575
6,Syn,-44.31217,-9.873827
6,Syn,82.565254,58.151665
6,Syn,-21.696304,7.344728
6,Syn,-14.790603,5.63896
6,Syn,-28.66296,-3.6354
6,Syn,24.806541,49.32084
6,Syn,-99.93794,-0.63300073
6,Syn,-18.350092,20.133547
6,Syn,-75.47348,-30.483213
6,Syn,-76.15104,-46.27019
6,Syn,-15.386178,1.1433634
6,Syn,92.90688,49.018597
6,Syn,-53.365795,76.42073
6,Syn,-86.20158,19.942394
6,Syn,23.022835,43.790184
6,Syn,-57.89093,5.256593
6,Syn,-86.49771,-54.05959
6,Syn,-97.25477,-8.6968975
6,Syn,62.23147,64.165665
6,Syn,67.28887,56.82684
6,Syn,-11.515875,19.445448
6,Syn,33.182076,45.01597
6,Syn,3.913482,25.549265
6,Syn,34.801395,32.799244
6,Syn,2.0540047,9.85527
6,Syn,59.738113,54.237255
6,Syn,-65.16664,15.467627
6,Syn,-65.20577,48.325733
6,Syn,-0.2615408,49.273552
6,Syn,-32.406788,96.90137
6,Syn,-57.049854,6.9160237
6,Syn,24.692602,41.24491
6,Syn,-33.80495,49.57712
6,Syn,-33.342865,16.321045
6,Syn,23.120333,45.438835
6,Syn,18.55162,13.2831135
6,Syn,-55.898716,22.923283
6,Syn,-83.68703,-8.431764
6,Syn,21.102385,65.22271
6,Syn,12.7362995,50.219
6,Syn,49.165108,69.55532
6,Syn,-25.594893,59.213356
6,Syn,-69.88015,-39.65782
6,Syn,9.433112,43.26275
6,Syn,-75.82208,-36.09166
6,Syn,-37.780266,76.01525
6,Syn,-95.97401,28.462843
6,Syn,40.074787,14.591047
6,Syn,-10.573941,67.50147
6,Syn,-19.581724,-4.1491613
6,Syn,6.1239243,39.53849
6,Syn,-5.298047,24.141684
6,Syn,28.855131,38.99988
6,Syn,36.569435,18.184431
6,Syn,48.716583,19.31275
6,Syn,-23.530882,55.276196
6,Syn,-15.111226,23.626314
6,Syn,-41.389328,73.75523
6,Syn,-5.869809,70.417755
6,Syn,25.361057,95.14966
6,Syn,-23.16593,39.196396
6,Syn,22.42978,37.375412
6,Syn,-25.189383,-13.185056
6,Syn,49.13269,50.720047
6,Syn,-63.75841,-19.250107
6,Syn,1.8695488,110.21131
6,Syn,-37.32341,90.142296
6,Syn,-59.255257,86.34753
6,Syn,-67.355484,-17.844707
6,Syn,-4.12317,71.82693
6,Syn,5.8633184,37.882423
6,Syn,-11.485031,42.83442
6,Syn,15.565249,1.2704122
6,Syn,-81.00475,32.475735
6,Syn,-84.41143,32.530422
6,Syn,56.397182,22.123316
6,Syn,60.748512,47.236603
6,Syn,-73.148155,-3.4820147
6,Syn,-55.108387,34.83451
6,Syn,2.0567873,60.354816
6,Syn,51.687572,6.0219026
6,Syn,7.8291965,17.506727
6,Syn,-24.202793,35.018826
6,Syn,-57.34745,28.072033
6,Syn,-55.053085,42.380486
6,Syn,32.537766,88.96448
6,Syn,-37.756996,75.98334
6,Syn,30.261408,36.890087
6,Syn,-8.627312,6.47673
6,Syn,11.294921,110.405594
6,Syn,24.810131,56.58897
6,Syn,48.474575,56.65168
6,Syn,73.59403,34.958923
6,Syn,-12.807754,7.901081
6,Syn,-41.737465,61.19676
6,Syn,23.712503,23.362
6,Syn,-89.90797,49.196472
6,Syn,-36.589233,-9.938861
6,Syn,-20.12728,22.837412
6,Syn,-64.77207,48.27095
6,Syn,-73.505325,54.43115
6,Syn,81.57551,40.53115
6,Syn,-51.578724,-30.183388
6,Syn,-5.79071,70.44656
6,Syn,-18.572956,28.623234
6,Syn,-92.77452,-34.587677
6,Syn,-54.312035,-13.195949
6,Syn,45.26932,64.730354
6,Syn,52.740555,32.39178
6,Syn,-20.658304,11.865376
6,Syn,-30.265173,90.16553
6,Syn,-66.22013,43.710125
6,Syn,12.106182,55.72397
6,Syn,-22.526821,50.052666
6,Syn,-12.947269,90.883575
6,Syn,29.465797,4.614093
6,Syn,-31.14133,1.8942904
6,Syn,32.562634,78.360214
6,Syn,-78.71229,-31.061535
6,Syn,-109.0428,-14.981239
6,Syn,-37.610535,75.66296
6,Syn,-95.40505,2.0413291
6,Syn,-58.441856,38.200283
6,Syn,68.91173,32.38201
6,Syn,-67.61616,-33.388153
6,Syn,-96.181465,7.774597
6,Syn,47.74123,41.231422
6,Syn,1.6293887,68.64218
6,Syn,95.34266,50.139374
6,Syn,-25.184265,-11.092193
6,Syn,-31.22158,71.78604
6,Syn,20.765833,26.590513
6,Syn,-37.622215,50.176117
6,Syn,-99.958565,-0.66403955
6,Syn,-50.028366,4.3623443
6,Syn,-14.214037,27.582066
6,Syn,-46.58469,-5.8908906
6,Syn,-80.026695,39.945618
6,Syn,-81.10121,14.839336
6,Syn,-75.722855,63.091976
6,Syn,-30.543657,13.786707
6,Syn,-40.988186,6.4487395
6,Syn,12.915639,56.361614
6,Syn,-56.905853,-11.740704
6,Syn,-45.89099,0.8178163
6,Syn,30.23258,86.639984
6,Syn,39.576035,45.564236
6,Syn,-18.766098,31.98173
6,Syn,56.636787,88.80603
6,Syn,-100.56363,6.548159
6,Syn,-30.029818,92.06153
6,Syn,1.5602937,-2.8330579
6,Syn,14.529749,55.53177
6,Syn,3.5670938,68.22131
6,Syn,50.28948,51.79045
6,Syn,-8.385704,25.29038
6,Syn,31.352264,8.853868
6,Syn,17.839071,53.679863
6,Syn,-11.600113,7.088895
6,Syn,-44.21802,44.95997
6,Syn,-28.4348,-10.163098
6,Syn,-39.37099,14.844643
6,Syn,-86.507996,-19.492281
6,Syn,63.6885,31.373842
6,Syn,16.523117,28.311811
6,Syn,-27.278921,31.758202
6,Syn,-31.138844,-1.2807654
6,Syn,36.59533,15.014682
6,Syn,-36.2632,5.262554
6,Syn,-60.411118,59.31849
6,Syn,-107.90617,19.11409
6,Syn,-70.51466,76.2694
6,Syn,27.266546,73.60699
6,Syn,-22.291262,-7.8059683
6,Syn,-81.36302,56.71022
6,Syn,-85.130745,50.76681
6,Syn,3.1742675,52.162018
6,Syn,-42.022957,16.603308
6,Syn,6.628303,62.447754
6,Syn,-27.736465,51.530304
6,Syn,38.42235,35.872078
6,Syn,-13.929094,77.50302
6,Syn,-43.243427,-3.5375178
6,Syn,-20.276709,-12.216111
6,Syn,28.8238,63.596817
6,Syn,14.463011,6.8594303
6,Syn,-79.36553,-48.905422
6,Syn,-106.63571,-0.7438003
6,Syn,24.161116,36.532013
6,Syn,-15.193116,10.798644
6,Syn,1.2572432,109.35249
6,Syn,-7.572311,42.370514
6,Syn,-66.320984,-11.090107
6,Syn,-26.659689,0.031143267
6,Syn,92.57723,48.91867
6,Syn,6.7204075,65.55015
6,Syn,53.89186,25.342443
6,Syn,-48.657604,31.238214
6,Syn,95.6107,50.244637
6,Syn,41.915928,31.827457
6,Syn,-104.70257,-8.167213
6,Syn,22.424889,89.46244
6,Syn,-21.241398,87.32284
6,Syn,-48.79677,18.724485
6,Syn,16.017477,80.27891
6,Syn,-48.848404,47.925636
6,Syn,-18.815525,-7.8996987
6,Syn,-22.237053,3.8590784
6,Syn,-31.37135,71.80514
6,Syn,-50.027718,4.3553333
6,Syn,42.6322,44.39311
6,Syn,4.302693,25.133047
6,Syn,-22.339893,18.004423
6,Syn,57.44877,25.01467
6,Syn,64.14658,37.666218
6,Syn,-60.37788,8.781451
6,Syn,-39.40937,-21.5663
6,Syn,-54.508793,36.31614
6,Syn,-36.617958,13.745368
6,Syn,12.292615,55.893673
6,Syn,-13.0852785,111.0459
6,Syn,-24.266392,-20.201988
6,Syn,-26.742409,82.15979
6,Syn,6.3115854,63.0158
6,Syn,9.19636,43.113445
6,Syn,-79.69307,-41.03461
6,Syn,-70.41091,-20.380846
6,Syn,-30.904509,13.232245
6,Syn,56.33752,43.426517
6,Syn,31.081005,51.661255
6,Syn,-84.01387,-8.011449
6,Syn,20.529772,6.4790273
6,Syn,-53.27961,40.087837
6,Syn,-19.962605,18.880936
6,Syn,17.816364,46.47904
6,Syn,37.097893,78.43276
6,Syn,-20.853243,23.205282
6,Syn,65.52769,24.15715
6,Syn,-34.232155,-19.907644
6,Syn,49.807316,30.871178
6,Syn,-71.730385,70.92089
6,Syn,-89.69943,59.519157
6,Syn,26.663115,7.9357615
6,Syn,-32.7393,73.001495
6,Syn,-27.424255,76.22368
6,Syn,-16.406898,-14.271887
6,Syn,27.234985,29.299456
6,Syn,36.029705,53.162727
6,Syn,12.994642,94.69112
6,Syn,20.33196,33.039078
6,Syn,73.496124,76.9147
6,Syn,57.860912,76.424706
6,Syn,21.889969,6.0944023
6,Syn,-1.5226701,82.84101
6,Syn,-2.0843868,18.48534
6,Syn,26.681253,9.242619
6,Syn,-78.8397,-6.7010126
6,Syn,-38.28438,68.650246
6,Syn,-48.76434,-1.7201234
6,Syn,-69.37464,19.314348
6,Syn,-7.7384543,35.672318
6,Syn,2.3391123,76.543
6,Syn,-58.475895,39.082966
6,Syn,-26.0412,-29.375284
6,Syn,51.611816,6.055591
6,Syn,75.69306,39.693558
6,Syn,-55.634167,16.186491
6,Syn,-24.136484,-15.7569065
6,Syn,23.586273,17.809029
