Cluster,Label,tSNE1,tSNE2
4,PEuk1,39.932438,-42.58916
4,PEuk1,24.761993,-20.328886
4,PEuk1,5.5333242,-48.60083
4,PEuk1,4.3519573,-59.985336
4,PEuk1,63.434383,-88.35448
4,PEuk1,4.919526,-65.9933
4,PEuk1,40.059757,-38.845806
4,PEuk1,41.878117,-69.11221
4,PEuk1,34.519924,-62.11339
4,PEuk1,40.20866,-63.173923
4,PEuk1,41.376728,-99.493355
4,PEuk1,48.051502,-94.187744
4,PEuk1,50.128666,-50.677013
4,PEuk1,15.377755,-46.31104
4,PEuk1,6.600401,-68.76009
4,PEuk1,3.6219146,-60.11785
4,PEuk1,9.236355,-31.621492
4,PEuk1,-10.795888,-43.54238
4,PEuk1,-16.408808,-50.98518
4,PEuk1,16.091734,-36.269714
4,PEuk1,28.882437,-41.45756
4,PEuk1,88.37837,11.147327
4,PEuk1,-5.9065886,-39.489216
4,PEuk1,62.78973,-41.528126
4,PEuk1,54.54575,-16.270561
4,PEuk1,-83.844986,-38.75177
4,PEuk1,-83.88557,-38.968117
4,PEuk1,48.50718,5.185644
4,PEuk1,14.830666,-59.32607
4,PEuk1,12.47856,-19.031633
4,PEuk1,13.988358,-27.0307
4,PEuk1,3.3786037,-53.786808
4,PEuk1,35.191494,-28.652994
4,PEuk1,58.196537,-8.781124
4,PEuk1,10.28876,-67.89129
4,PEuk1,26.255232,-51.35733
4,PEuk1,-3.1483803,-74.160286
4,PEuk1,21.977184,-37.09828
4,PEuk1,59.354298,-61.71728
4,PEuk1,51.303135,-97.14065
4,PEuk1,24.949524,-76.46642
4,PEuk1,21.944311,-66.19468
4,PEuk1,60.66414,-42.977905
4,PEuk1,21.094166,-29.255373
4,PEuk1,44.321335,-21.52035
4,PEuk1,44.059593,-2.9804168
4,PEuk1,-2.2979653,-76.5584
4,PEuk1,21.343983,-66.84443
4,PEuk1,-14.9740095,-39.439037
4,PEuk1,33.781815,-60.576103
4,PEuk1,53.48779,-24.450438
4,PEuk1,0.46421087,-41.74595
4,PEuk1,-9.084119,-69.746124
4,PEuk1,24.550951,-26.013004
4,PEuk1,23.118025,-77.051765
4,PEuk1,-11.014606,-33.480473
4,PEuk1,31.098206,-54.640373
4,PEuk1,86.75031,-60.180695
4,PEuk1,39.64056,-42.97799
4,PEuk1,-6.1846967,-47.216114
4,PEuk1,21.340574,-58.365383
4,PEuk1,-1.7270817,-77.25152
4,PEuk1,78.06818,-27.317518
4,PEuk1,-39.50788,-62.321674
4,PEuk1,11.580904,-84.55188
4,PEuk1,-19.860813,-47.124535
4,PEuk1,45.93276,-47.48855
4,PEuk1,24.00316,-25.13492
4,PEuk1,0.31074098,-30.30516
4,PEuk1,36.6428,-38.351307
4,PEuk1,10.15174,-44.62182
4,PEuk1,43.11948,-3.325633
4,PEuk1,39.88984,-42.578392
4,PEuk1,8.411596,-83.91901
4,PEuk1,23.989492,-17.581858
4,PEuk1,-19.987268,-47.76385
4,PEuk1,47.16466,-19.920942
4,PEuk1,44.22422,-53.433414
4,PEuk1,34.520187,-83.10609
4,PEuk1,-18.696667,-56.754505
4,PEuk1,-5.3533106,-27.710083
4,PEuk1,10.130986,-51.449238
4,PEuk1,56.173573,-72.9173
4,PEuk1,67.12136,-51.186714
4,PEuk1,36.480343,-60.01268
4,PEuk1,-30.33159,-50.97955
4,PEuk1,-4.593512,-37.872078
4,PEuk1,-13.614795,-31.786617
4,PEuk1,2.6205919,-10.358542
4,PEuk1,9.9061,-39.52861
4,PEuk1,16.38187,-45.107517
4,PEuk1,21.706001,-43.096344
4,PEuk1,49.152473,-98.4779
4,PEuk1,-2.5790443,-37.816647
4,PEuk1,10.536978,-16.729858
4,PEuk1,-1.3054754,-48.204727
4,PEuk1,10.3387785,-59.7582
4,PEuk1,-16.775204,-46.35755
4,PEuk1,-19.622704,-55.16049
4,PEuk1,44.89007,-18.785324
4,PEuk1,29.614017,-63.083195
4,PEuk1,6.3756866,-63.852646
4,PEuk1,14.916253,-80.45051
4,PEuk1,25.725634,-62.15363
4,PEuk1,56.085926,-30.569891
4,PEuk1,23.729149,-55.265583
4,PEuk1,-0.1868189,-48.657555
4,PEuk1,2.2583666,-75.74606
4,PEuk1,29.388391,-46.168262
4,PEuk1,41.130455,-27.463121
4,PEuk1,13.548912,-20.233494
4,PEuk1,55.151386,-22.27476
4,PEuk1,-25.33442,-54.807426
4,PEuk1,68.24552,-69.35208
4,PEuk1,40.607307,-15.574579
4,PEuk1,46.348354,0.48400223
4,PEuk1,13.627881,-13.640471
4,PEuk1,69.426155,-47.228584
4,PEuk1,18.012539,-40.163265
4,PEuk1,34.559994,-5.1490993
4,PEuk1,34.0697,-44.319798
4,PEuk1,35.701694,-95.62392
4,PEuk1,11.490062,-38.431595
4,PEuk1,0.49921322,-33.43109
4,PEuk1,55.605984,-31.482626
4,PEuk1,16.0537,-11.487252
4,PEuk1,37.461655,-7.801722
4,PEuk1,54.283085,-28.720167
4,PEuk1,5.2285256,-32.730305
4,PEuk1,49.512077,7.7317014
4,PEuk1,22.864946,-70.0115
4,PEuk1,5.620077,-25.015888
4,PEuk1,40.23817,-84.807335
4,PEuk1,8.592595,-83.78912
4,PEuk1,26.381287,-12.908717
5,PEuk2,79.5048,-20.898657
5,PEuk2,62.482296,-1.8196414
5,PEuk2,70.525955,-45.04719
5,PEuk2,105.91416,-26.806057
5,PEuk2,66.2682,17.976496
5,PEuk2,57.92022,-54.616478
5,PEuk2,69.63884,-0.19775784
5,PEuk2,64.78249,-62.80136
5,PEuk2,72.04878,-79.164734
5,PEuk2,79.51815,-49.102467
5,PEuk2,83.62746,-39.33966
5,PEuk2,83.82781,-52.092022
5,PEuk2,60.854473,-57.27905
5,PEuk2,60.03457,-60.132687
5,PEuk2,69.08607,-6.391202
5,PEuk2,95.8734,-42.42496
5,PEuk2,83.951996,-16.090347
5,PEuk2,79.34319,-49.210785
5,PEuk2,64.39305,-4.8216925
5,PEuk2,90.18044,14.550033
5,PEuk2,81.64914,-20.210945
5,PEuk2,60.271408,17.308874
5,PEuk2,92.376305,-22.711824
5,PEuk2,86.92205,-35.91459
5,PEuk2,76.050156,4.9185863
5,PEuk2,79.976364,-40.39619
5,PEuk2,71.57231,10.266385
5,PEuk2,75.48217,-76.33591
5,PEuk2,71.78708,-78.78497
5,PEuk2,64.234886,-4.638797
5,PEuk2,62.983986,-2.6223028
5,PEuk2,82.42472,14.316427
5,PEuk2,96.48308,-43.58352
5,PEuk2,57.40778,-3.3200293
5,PEuk2,88.92277,9.811025
5,PEuk2,76.17694,3.7576814
5,PEuk2,88.71794,-56.08555
5,PEuk2,84.361855,-64.54795
5,PEuk2,83.943275,-39.21102
5,PEuk2,54.090443,4.7973804
5,PEuk2,81.939064,-47.82416
5,PEuk2,60.487427,-50.502693
5,PEuk2,59.706184,-76.39931
5,PEuk2,95.69109,-32.79351
5,PEuk2,70.64714,20.487762
5,PEuk2,81.078384,5.8371954
5,PEuk2,80.005936,12.809351
5,PEuk2,84.37193,-39.029953
5,PEuk2,59.549873,17.339388
5,PEuk2,95.92352,-33.941166
5,PEuk2,72.69604,-10.94887
5,PEuk2,95.41254,-43.594112
5,PEuk2,70.5411,12.49131
5,PEuk2,58.652233,7.606513
5,PEuk2,73.60301,18.487244
5,PEuk2,71.58386,10.6643915
5,PEuk2,57.40593,-3.3110871
5,PEuk2,77.00256,4.4280434
5,PEuk2,59.89294,-60.560642
5,PEuk2,95.1451,-61.92643
5,PEuk2,78.19924,11.307218
5,PEuk2,63.87271,-65.32315
5,PEuk2,73.88305,-66.1524
5,PEuk2,70.90736,-76.55474
5,PEuk2,101.89189,-25.707203
5,PEuk2,77.49208,-2.776472
5,PEuk2,76.42923,1.4451587
5,PEuk2,76.15823,-44.058685
5,PEuk2,85.5772,-48.662693
5,PEuk2,72.90879,-11.105184
5,PEuk2,54.96035,-69.87798
5,PEuk2,88.8049,-56.973606
5,PEuk2,84.28695,-15.552198
5,PEuk2,70.79449,19.151712
5,PEuk2,79.93066,-48.796894
5,PEuk2,59.560143,11.937687
5,PEuk2,77.63042,-3.483878
5,PEuk2,73.771286,-66.44567
5,PEuk2,75.9571,-0.2887085
5,PEuk2,76.15297,0.100306325
5,PEuk2,88.88707,-57.451458
5,PEuk2,69.444466,-6.047228
5,PEuk2,83.61793,-16.61124
5,PEuk2,73.58301,18.506002
5,PEuk2,89.662674,-58.651154
5,PEuk2,57.779472,-3.752347
5,PEuk2,86.66954,-32.67248
5,PEuk2,69.479416,4.0775223
5,PEuk2,83.45477,-16.810959
5,PEuk2,62.276093,-79.421814
5,PEuk2,65.746925,0.13587236
5,PEuk2,88.72261,-17.363443
5,PEuk2,75.39142,-76.36808
5,PEuk2,101.92458,-34.483047
5,PEuk2,82.05461,-47.877075
5,PEuk2,86.91057,-35.952583
5,PEuk2,77.76935,10.863206
5,PEuk2,63.699615,-65.080956
5,PEuk2,113.33196,-30.62504
5,PEuk2,96.2528,-38.373302
5,PEuk2,76.41032,4.52779
5,PEuk2,61.565956,-58.024273
5,PEuk2,71.418396,-6.6003065
5,PEuk2,96.253296,-43.3562
5,PEuk2,61.13965,-57.789158
5,PEuk2,73.86298,-20.153286
5,PEuk2,56.452095,-2.7466412
5,PEuk2,92.97593,-25.157673
5,PEuk2,69.036224,-6.303806
5,PEuk2,59.01784,8.024158
5,PEuk2,95.983795,-43.16197
5,PEuk2,67.450005,-0.10601309
5,PEuk2,76.730484,18.415318
5,PEuk2,96.286446,-38.33579
5,PEuk2,81.70583,-20.218494
5,PEuk2,92.40062,-22.611135
5,PEuk2,86.902176,-50.001446
5,PEuk2,59.549366,-77.80101
5,PEuk2,99.53286,-37.02157
5,PEuk2,45.743446,-83.98237
5,PEuk2,55.792915,-2.4110582
5,PEuk2,98.75882,-35.93522
5,PEuk2,83.85223,-52.092342
5,PEuk2,73.892555,18.135572
5,PEuk2,94.89303,-61.79128
5,PEuk2,59.32624,11.8009405
5,PEuk2,28.047493,-87.70614
5,PEuk2,76.73343,-41.427563
5,PEuk2,56.127274,9.530287
5,PEuk2,89.96538,-58.913033
5,PEuk2,75.853905,-13.139701
5,PEuk2,87.070206,-33.24244
5,PEuk2,77.73383,-4.138003
5,PEuk2,82.77417,-48.09703
5,PEuk2,71.778755,-32.855354
5,PEuk2,52.669895,1.0842283
5,PEuk2,79.16584,-20.966503
5,PEuk2,61.21296,2.73772
5,PEuk2,61.558815,-63.73826
5,PEuk2,54.779522,-68.071686
5,PEuk2,62.75799,-64.18156
5,PEuk2,45.5434,-71.879684
5,PEuk2,57.20038,-3.0620556
5,PEuk2,76.63,4.3940845
5,PEuk2,71.428925,-6.59717
5,PEuk2,54.658775,-67.17003
5,PEuk2,62.975414,18.154055
5,PEuk2,86.3444,-51.877377
5,PEuk2,70.07911,-0.10759575
5,PEuk2,76.16456,-42.3253
5,PEuk2,84.76484,-38.90202
5,PEuk2,64.824104,-5.3030753
5,PEuk2,67.93706,14.223634
5,PEuk2,87.40876,-59.638012
5,PEuk2,54.5642,5.4830947
5,PEuk2,87.720184,11.965599
5,PEuk2,87.05313,-49.416542
5,PEuk2,87.98776,11.9788885
5,PEuk2,96.42391,10.961127
5,PEuk2,78.310616,-21.136566
5,PEuk2,74.73295,-15.691924
5,PEuk2,61.387856,2.4979882
5,PEuk2,80.693756,-40.411217
5,PEuk2,89.24338,-42.0617
5,PEuk2,99.75354,-37.337803
5,PEuk2,87.668594,-49.116226
5,PEuk2,95.87162,-41.21273
5,PEuk2,101.692444,-25.507408
5,PEuk2,68.30888,-0.22247899
5,PEuk2,101.92282,-34.47784
5,PEuk2,60.975742,-57.56981
5,PEuk2,78.64674,-21.07499
5,PEuk2,84.13557,-39.13401
5,PEuk2,84.06752,-30.565754
5,PEuk2,86.04466,-48.891075
5,PEuk2,58.4202,7.33773
5,PEuk2,84.87972,-31.167513
5,PEuk2,76.02411,-13.287676
5,PEuk2,59.199257,17.365929
5,PEuk2,80.69098,6.1000786
5,PEuk2,63.428078,-3.442613
5,PEuk2,75.560196,-14.95857
5,PEuk2,98.694435,-35.832626
5,PEuk2,88.71664,-56.407536
5,PEuk2,86.16278,-32.20529
5,PEuk2,87.80804,41.79944
5,PEuk2,85.151886,-22.861498
5,PEuk2,88.65337,-48.541794
5,PEuk2,80.50953,-65.53848
5,PEuk2,113.32791,-30.624111
5,PEuk2,71.73726,-32.83795
5,PEuk2,81.0963,-40.40751
5,PEuk2,65.095024,-5.5600533
5,PEuk2,73.909515,-20.263144
5,PEuk2,72.367905,-42.28735
5,PEuk2,88.610504,-17.332352
5,PEuk2,91.87115,-24.92432
5,PEuk2,69.73811,-0.18038881
5,PEuk2,78.75639,-49.557007
5,PEuk2,49.53648,-104.18573
5,PEuk2,100.021805,-23.93136
5,PEuk2,70.60112,12.422248
5,PEuk2,53.416435,3.3319569
5,PEuk2,76.6646,18.400415
5,PEuk2,91.49408,-23.805508
5,PEuk2,60.28422,-59.51688
5,PEuk2,77.31116,-12.93032
5,PEuk2,73.12837,-11.270065
5,PEuk2,58.190327,-1.2660488
5,PEuk2,93.85288,-61.222885
5,PEuk2,54.81993,5.753798
5,PEuk2,53.461525,3.4384878
5,PEuk2,73.871925,-20.216558
5,PEuk2,78.42123,-13.871657
5,PEuk2,60.592102,17.220915
5,PEuk2,45.464222,-84.22864
5,PEuk2,77.03942,-21.259394
5,PEuk2,101.57195,-25.369522
5,PEuk2,82.23702,-18.581749
5,PEuk2,63.240246,-64.37839
5,PEuk2,61.219193,2.732916
5,PEuk2,71.409615,-43.719055
5,PEuk2,88.171486,-48.863678
5,PEuk2,63.10178,-2.908759
5,PEuk2,82.30662,3.897793
5,PEuk2,62.649506,-2.0630276
5,PEuk2,87.39034,11.93536
5,PEuk2,68.21406,17.369152
5,PEuk2,101.32691,-25.109348
5,PEuk2,54.41933,5.286732
5,PEuk2,88.32698,12.528646
5,PEuk2,63.209755,18.118763
5,PEuk2,70.21206,-45.59795
5,PEuk2,88.31392,-48.831375
5,PEuk2,71.596756,10.812991
5,PEuk2,92.0052,-24.521727
5,PEuk2,95.98313,-33.88737
5,PEuk2,72.47893,-79.12336
5,PEuk2,70.91602,-76.66556
5,PEuk2,71.58525,9.903366
5,PEuk2,69.50661,4.039188
5,PEuk2,49.50248,-103.89277
5,PEuk2,73.1901,-11.312902
5,PEuk2,59.46888,17.341703
5,PEuk2,62.105026,1.4033587
5,PEuk2,91.98807,-24.236624
5,PEuk2,76.15972,-44.03797
5,PEuk2,59.406986,-60.608128
5,PEuk2,68.701546,-6.310388
5,PEuk2,86.40568,-51.879818
5,PEuk2,89.255424,-42.058266
5,PEuk2,84.339584,-30.79637
5,PEuk2,95.77078,-33.138744
5,PEuk2,71.27272,-40.24573
5,PEuk2,62.18592,12.032398
5,PEuk2,77.6064,-26.63657
5,PEuk2,64.74501,-62.850735
5,PEuk2,92.53621,-24.791882
5,PEuk2,61.867847,1.7268006
5,PEuk2,69.556076,3.9505084
5,PEuk2,68.20196,-0.2012179
5,PEuk2,73.700874,-66.69047
5,PEuk2,75.365295,-14.968365
5,PEuk2,80.7513,6.57857
5,PEuk2,55.52423,-2.2916248
5,PEuk2,52.734325,1.4524208
5,PEuk2,65.648186,0.08916934
5,PEuk2,95.91141,-34.370632
5,PEuk2,86.77869,-32.850357
5,PEuk2,79.868416,-40.381355
5,PEuk2,52.692265,1.2681373
5,PEuk2,63.811314,18.051123
5,PEuk2,77.376,-12.648703
5,PEuk2,85.514175,-31.65422
5,PEuk2,77.44127,-26.421919
5,PEuk2,88.67112,-17.347082
5,PEuk2,77.67344,10.785965
5,PEuk2,60.297085,-60.655422
5,PEuk2,77.08979,-21.25062
5,PEuk2,71.30554,-43.8596
5,PEuk2,78.5192,11.609274
5,PEuk2,79.469406,5.643203
5,PEuk2,74.853615,-15.537794
5,PEuk2,83.15992,-48.18325
5,PEuk2,78.26007,-13.656333
5,PEuk2,76.87481,18.448698
5,PEuk2,82.64632,-17.664246
6,Syn,-89.5139,-4.236357
6,Syn,-63.57739,47.565704
6,Syn,10.368572,5.133704
6,Syn,-64.79027,16.07171
6,Syn,-59.24316,57.761356
6,Syn,-35.36906,-30.837952
6,Syn,-40.094223,62.587353
6,Syn,-59.59835,27.996376
6,Syn,-66.31383,75.79875
6,Syn,-49.779335,-15.338026
6,Syn,-79.51886,50.94558
6,Syn,-103.540924,25.716341
6,Syn,-102.646,6.8157287
6,Syn,-3.3367703,2.6349692
6,Syn,-43.256912,-41.717518
6,Syn,-94.009384,-32.939724
6,Syn,-44.793964,17.907242
6,Syn,34.0444,6.3986607
6,Syn,34.062317,6.434259
6,Syn,-25.021362,-14.656685
6,Syn,-61.441544,45.582634
6,Syn,-19.214344,52.875313
6,Syn,-83.15932,19.303913
6,Syn,-42.136143,59.956577
6,Syn,-66.43208,7.565481
6,Syn,-36.223984,15.396692
6,Syn,39.26475,25.834845
6,Syn,-98.358635,35.525505
6,Syn,-99.5402,-7.93588
6,Syn,-48.200043,-36.86281
6,Syn,-29.55822,-29.971241
6,Syn,-2.2014987,23.441002
6,Syn,-23.048643,-40.44315
6,Syn,9.819506,-2.2048182
6,Syn,-17.250841,-23.538881
6,Syn,-18.816027,-4.1758265
6,Syn,10.658031,91.56178
6,Syn,-22.227919,-40.070957
6,Syn,14.265152,-6.208433
6,Syn,56.088272,47.240917
6,Syn,-65.48989,32.558685
6,Syn,-20.651262,-27.573427
6,Syn,1.4226522,84.93511
6,Syn,-39.755436,8.123691
6,Syn,-64.95307,25.842892
6,Syn,-16.815933,36.415558
6,Syn,-25.593678,50.050064
6,Syn,-27.049633,-19.42851
6,Syn,-49.876076,-15.448131
6,Syn,-43.2355,13.918607
6,Syn,-54.030987,15.632567
6,Syn,-41.211414,-21.134295
6,Syn,72.9472,32.42236
6,Syn,-53.232548,8.28438
6,Syn,4.9345326,79.47599
6,Syn,-102.190575,-23.315153
6,Syn,-34.299046,-31.393978
6,Syn,-29.330673,-21.608768
6,Syn,-20.889965,38.375538
6,Syn,-60.785744,27.336277
6,Syn,-52.636143,-30.696953
6,Syn,-17.011774,11.568021
6,Syn,-26.281824,21.530987
6,Syn,-7.432765,-13.539072
6,Syn,-11.305039,19.880178
6,Syn,-44.360455,-34.629578
6,Syn,-25.05634,-3.3121667
6,Syn,56.845272,63.924522
6,Syn,-88.70504,22.796942
6,Syn,-37.25082,56.120163
6,Syn,-31.976982,-2.3309784
6,Syn,26.993021,38.0237
6,Syn,-84.4909,42.795605
6,Syn,59.45279,59.40508
6,Syn,66.30716,26.817411
6,Syn,-52.412037,47.647438
6,Syn,14.831438,11.964683
6,Syn,-93.46855,42.268
6,Syn,-99.91568,-7.5760355
6,Syn,-17.666887,93.73972
6,Syn,-61.42666,45.67341
6,Syn,-82.696304,8.892196
6,Syn,65.150085,45.902645
6,Syn,-0.7591148,106.546135
6,Syn,-9.024898,74.46791
6,Syn,-11.391409,52.67998
6,Syn,16.96622,21.232628
6,Syn,17.30362,-2.7392375
6,Syn,-68.92107,36.23141
6,Syn,63.943287,68.641655
6,Syn,25.6465,10.325144
6,Syn,-80.84187,-30.723484
6,Syn,-51.627617,-29.975803
6,Syn,-55.066696,55.465237
6,Syn,-19.167631,47.043243
6,Syn,-38.51593,-33.271664
6,Syn,-78.769005,35.08289
6,Syn,-45.272278,-16.993536
6,Syn,-8.624218,41.66343
6,Syn,29.473204,19.286568
6,Syn,47.37637,67.69286
6,Syn,-2.104507,71.06058
6,Syn,14.120278,48.681244
6,Syn,-34.952602,5.534453
6,Syn,-12.825786,19.672695
6,Syn,59.854477,59.7203
6,Syn,-38.15687,-28.146852
6,Syn,64.34985,33.41987
6,Syn,-52.27944,25.487314
6,Syn,62.16161,32.001812
6,Syn,-15.645772,37.947548
6,Syn,-82.199234,55.201263
6,Syn,20.487247,101.04043
6,Syn,33.63752,10.023947
6,Syn,-40.22274,19.858963
6,Syn,-65.90313,-22.04197
6,Syn,-17.743275,46.84786
6,Syn,-30.666945,62.79038
6,Syn,-21.2109,-9.3789625
6,Syn,64.96031,45.695263
6,Syn,7.069736,57.52678
6,Syn,48.127655,81.21614
6,Syn,-19.2653,-35.05584
6,Syn,-29.119207,57.093678
6,Syn,47.45906,51.50193
6,Syn,-60.68997,-10.719061
6,Syn,-52.710125,2.9151163
6,Syn,-7.776784,70.358246
6,Syn,-110.3621,16.053698
6,Syn,-73.0905,44.77093
6,Syn,-47.801502,90.50586
6,Syn,-8.640642,84.40801
6,Syn,-110.417015,16.082458
6,Syn,-62.954834,-17.404718
6,Syn,-67.336555,-27.321682
6,Syn,-44.74805,-34.553894
6,Syn,0.19695103,74.148224
6,Syn,-18.711681,63.766045
6,Syn,-35.247757,35.852444
6,Syn,37.904747,12.728179
6,Syn,-84.119514,-7.4491134
6,Syn,-9.262702,-14.825768
6,Syn,13.591579,52.83325
6,Syn,-31.89367,-2.0426865
6,Syn,51.396393,79.98206
6,Syn,61.02246,44.71781
6,Syn,-10.655995,4.13727
6,Syn,2.2770417,18.720375
6,Syn,-96.23812,1.7176272
6,Syn,-33.341972,53.397953
6,Syn,-74.908,18.591087
6,Syn,-82.66674,59.705067
6,Syn,-52.237675,-30.086533
6,Syn,-60.77152,38.30064
6,Syn,-16.822084,71.60894
6,Syn,13.065222,74.270195
6,Syn,-39.064953,-24.693516
6,Syn,34.266552,17.598791
6,Syn,-0.285037,44.34326
6,Syn,-75.80003,-11.363743
6,Syn,47.554443,13.166274
6,Syn,65.303894,52.248314
6,Syn,-42.41755,59.32336
6,Syn,39.702774,24.534712
6,Syn,-49.081303,30.661354
6,Syn,-64.386475,-13.769705
6,Syn,-43.165245,-22.61727
6,Syn,-17.076582,64.74049
6,Syn,-20.005215,30.06221
6,Syn,38.74558,67.84083
6,Syn,-33.951885,78.38913
6,Syn,-53.224586,8.060885
6,Syn,-66.372055,24.802328
6,Syn,-33.303986,60.880825
6,Syn,15.027608,36.207504
6,Syn,41.302334,7.9579625
6,Syn,-53.310333,-43.085182
6,Syn,-74.25181,50.321503
6,Syn,-7.4530797,47.78907
6,Syn,66.00758,41.853855
6,Syn,-49.207623,74.39972
6,Syn,-0.3109994,44.180412
6,Syn,-80.40758,-21.723099
6,Syn,65.839,67.81959
6,Syn,-47.512264,67.24194
6,Syn,-88.081436,35.592876
6,Syn,-82.764435,-9.061263
6,Syn,50.222523,36.409424
6,Syn,-71.90664,40.531387
6,Syn,-33.845993,96.54355
6,Syn,8.12626,23.263939
6,Syn,-78.00789,-23.529127
6,Syn,15.726948,10.896287
6,Syn,23.689201,99.10026
6,Syn,3.9877074,49.277588
6,Syn,13.230734,32.39926
6,Syn,32.676193,96.51362
6,Syn,27.558874,54.469925
6,Syn,16.037403,24.86396
6,Syn,-27.173426,-41.121502
6,Syn,-75.381035,-2.1565607
6,Syn,51.144135,56.05932
6,Syn,-47.218998,23.082098
6,Syn,37.971382,68.45233
6,Syn,10.144435,15.108597
6,Syn,-21.115808,86.20337
6,Syn,10.405256,56.238102
6,Syn,-74.13776,30.344376
6,Syn,-52.258987,85.39867
6,Syn,17.132938,78.76654
6,Syn,48.17274,72.75759
6,Syn,-39.622795,-45.924824
6,Syn,50.083557,82.572044
6,Syn,-31.9983,34.094975
6,Syn,-34.79788,6.262739
6,Syn,-99.363174,18.934475
6,Syn,42.756016,61.354202
6,Syn,-16.622572,11.223564
6,Syn,-21.933168,29.353464
6,Syn,28.730965,20.651356
6,Syn,-66.714035,-38.615612
6,Syn,-73.90703,7.284154
6,Syn,37.543945,52.206535
6,Syn,39.51072,25.317854
6,Syn,-17.92422,-4.8961196
6,Syn,34.41234,85.95459
6,Syn,35.294334,78.45319
6,Syn,44.908485,20.047287
6,Syn,-35.718403,-21.596651
6,Syn,-30.663439,24.988073
6,Syn,-43.647392,-36.7373
6,Syn,-64.5862,-13.156747
6,Syn,27.853994,52.014404
6,Syn,-22.449415,-30.59206
6,Syn,-67.27356,-6.924601
6,Syn,-66.81276,-38.254017
6,Syn,-31.48923,58.642246
6,Syn,83.03131,57.401466
6,Syn,-35.991776,14.925425
6,Syn,14.395539,20.274775
6,Syn,-31.343023,58.375305
6,Syn,-7.79637,26.93968
6,Syn,-40.97943,35.29312
6,Syn,-2.1764936,-5.8001738
6,Syn,-45.86084,19.7616
6,Syn,-10.050593,-6.5351057
6,Syn,-33.30139,-37.361317
6,Syn,-49.292492,82.67268
6,Syn,-90.298546,-29.180784
6,Syn,-8.307196,21.563553
6,Syn,53.56325,70.03886
6,Syn,-56.226852,-24.478764
6,Syn,-18.829287,-33.83286
6,Syn,-16.955833,-9.36596
6,Syn,23.029114,43.05106
6,Syn,26.264578,-0.70380205
6,Syn,42.300907,20.237133
6,Syn,-28.342016,62.697792
6,Syn,-78.11102,23.52094
6,Syn,47.712128,22.508867
6,Syn,-19.439075,-28.009424
6,Syn,-25.63461,62.45417
6,Syn,-25.390884,86.91972
6,Syn,0.3618547,84.05392
6,Syn,-42.73044,58.993404
6,Syn,79.24989,68.71924
6,Syn,25.932716,59.741394
6,Syn,-10.412339,-6.1913085
6,Syn,-19.838255,30.366547
6,Syn,12.513345,44.52427
6,Syn,-30.541918,81.76315
6,Syn,12.318846,46.115364
6,Syn,-25.727724,50.164276
6,Syn,-70.53605,24.777563
6,Syn,53.76686,31.744514
6,Syn,-40.279076,-5.9261837
6,Syn,-68.62374,2.0142474
6,Syn,-29.0354,-23.893934
6,Syn,4.204896,26.145563
6,Syn,-98.30093,36.535088
6,Syn,16.912596,27.975628
6,Syn,-1.8264563,4.288887
6,Syn,-16.1385,-17.74103
6,Syn,-27.237024,-19.990353
6,Syn,-24.355204,42.60839
6,Syn,4.639003,13.648184
6,Syn,-10.518101,20.142097
6,Syn,0.9085574,19.330708
6,Syn,-52.64995,34.313244
6,Syn,31.388634,26.475183
6,Syn,-20.016731,69.340324
6,Syn,55.50059,74.86262
6,Syn,50.829006,27.088434
6,Syn,26.949707,45.43228
6,Syn,7.143285,75.28632
6,Syn,-61.131126,58.371197
6,Syn,45.598896,11.313913
6,Syn,-24.98377,36.858536
6,Syn,-21.483772,97.84865
6,Syn,-55.36291,14.094312
6,Syn,73.38706,37.477226
6,Syn,-61.954918,65.266014
6,Syn,-58.1083,86.260796
6,Syn,40.54159,9.07771
6,Syn,-26.638586,4.2058854
6,Syn,-59.949875,-10.530011
6,Syn,44.14126,26.71289
6,Syn,-38.804348,-25.299095
6,Syn,36.53981,12.267998
6,Syn,-75.18225,50.972626
6,Syn,-98.29454,36.203117
6,Syn,-39.293304,13.682995
6,Syn,-25.960136,42.278564
6,Syn,20.519764,23.159866
6,Syn,-42.754425,-34.967846
6,Syn,-66.760635,55.254517
6,Syn,25.501284,90.23588
6,Syn,-47.74055,96.389145
6,Syn,-48.421272,-25.678549
6,Syn,-85.50232,27.074192
6,Syn,26.951693,37.025536
6,Syn,-38.06077,76.71677
6,Syn,-35.538445,36.643177
6,Syn,-52.918686,-16.540966
6,Syn,-17.00771,-21.466997
6,Syn,-47.873672,96.64551
6,Syn,-18.029905,-14.798319
6,Syn,-2.5481174,23.906416
6,Syn,72.43658,71.020386
6,Syn,46.88147,79.74725
6,Syn,-102.66936,-30.170626
6,Syn,32.728592,96.82515
6,Syn,-43.66374,-36.80361
6,Syn,13.1219,18.296125
6,Syn,46.586346,39.9818
6,Syn,-72.74722,20.580912
6,Syn,-15.993898,-18.164633
6,Syn,1.0009196,-4.692192
6,Syn,-67.23813,63.351345
6,Syn,-104.13762,9.383582
6,Syn,49.800026,18.473604
6,Syn,-46.002934,65.903755
6,Syn,-66.70333,20.836288
6,Syn,-29.062584,56.880898
6,Syn,-53.113617,66.657936
6,Syn,-8.427391,41.642548
6,Syn,-41.82244,-46.483624
6,Syn,-52.106323,-7.249138
