Cluster,Label,tSNE1,tSNE2
6,Syn,47.076797,31.508509
6,Syn,81.99788,19.676575
6,Syn,13.254902,-40.984425
6,Syn,72.743546,-26.360931
6,Syn,-3.9089222,19.1092
6,Syn,87.21581,21.507189
6,Syn,88.48279,34.26918
6,Syn,46.147232,30.266521
6,Syn,-12.850854,-38.427628
6,Syn,88.734886,-28.188278
6,Syn,-3.9984965,-64.763084
6,Syn,-18.597937,98.15057
6,Syn,-81.8588,13.101755
6,Syn,-99.01656,-3.3272972
6,Syn,52.886856,-29.772856
6,Syn,-17.35881,97.591705
6,Syn,-93.61859,0.11680739
6,Syn,-79.161896,-43.9814
6,Syn,4.2925735,-73.237495
6,Syn,-62.202217,-55.52374
6,Syn,73.135994,-12.393404
6,Syn,-90.85526,14.614669
6,Syn,-29.323296,26.78128
6,Syn,90.994545,-15.42385
6,Syn,40.52184,-63.72148
6,Syn,49.43791,42.28048
6,Syn,32.44383,-44.42202
6,Syn,20.358358,-17.340313
6,Syn,-51.2807,37.49293
6,Syn,-18.77913,-26.186295
6,Syn,-62.675983,52.42074
6,Syn,14.093203,-0.13537757
6,Syn,70.363045,-6.7732615
6,Syn,-50.661457,-64.771095
6,Syn,99.79805,27.852354
6,Syn,24.881796,-47.21311
6,Syn,15.655262,13.820987
6,Syn,-42.32146,-57.6312
6,Syn,-93.40937,16.044619
6,Syn,-27.239614,-74.36677
6,Syn,72.70067,20.306255
6,Syn,72.76839,20.095266
6,Syn,-94.92049,48.03608
6,Syn,-26.350588,-5.734923
6,Syn,37.379562,-0.8979423
6,Syn,-54.676006,-54.99003
6,Syn,-56.64812,34.853374
6,Syn,-30.089773,-37.71639
6,Syn,-12.933148,-37.229523
6,Syn,89.04264,33.90965
6,Syn,86.51979,-3.6431458
6,Syn,81.99215,2.8712277
6,Syn,-58.581722,-56.41809
6,Syn,-102.16492,-13.756636
6,Syn,88.97784,-29.745893
6,Syn,-13.408336,23.87447
6,Syn,-51.959152,39.45608
6,Syn,62.59486,41.02742
6,Syn,1.2336898,15.5731125
6,Syn,-101.897064,19.02699
6,Syn,81.44791,20.025774
6,Syn,-14.299266,16.558418
6,Syn,23.663235,0.38709453
6,Syn,47.07964,-48.793293
6,Syn,-42.776535,-22.506096
6,Syn,-61.14084,31.808376
6,Syn,-55.731533,-88.46652
6,Syn,-1.5495689,-13.9069395
6,Syn,6.8225303,-18.047455
6,Syn,-8.729659,-65.01122
6,Syn,-30.66583,-10.967947
6,Syn,39.978104,-63.07735
6,Syn,-49.728497,-36.168476
6,Syn,7.5487933,-48.54478
6,Syn,-66.2146,37.803703
6,Syn,26.97063,-11.284888
6,Syn,23.323694,-19.706606
6,Syn,54.51774,35.602585
6,Syn,75.263504,44.272358
6,Syn,-86.4784,-10.671516
6,Syn,-40.879604,-12.039534
6,Syn,17.062294,-104.70522
6,Syn,0.5800238,-22.759228
6,Syn,-25.798708,-2.1920102
6,Syn,37.784145,-19.202665
6,Syn,59.978584,-23.808607
6,Syn,-37.725796,31.27996
6,Syn,71.5232,-22.692614
6,Syn,-59.658916,-49.728767
6,Syn,36.057858,-46.024323
6,Syn,-15.537018,-1.1036181
6,Syn,-83.81274,-47.678032
6,Syn,79.79583,-11.6559925
6,Syn,88.413086,-12.5843115
6,Syn,44.433254,0.0810263
6,Syn,34.654026,-7.9495754
6,Syn,30.578009,1.8271642
6,Syn,-3.605528,-82.7194
6,Syn,77.335495,-37.913563
6,Syn,-18.587393,0.99473476
6,Syn,16.458355,11.029079
6,Syn,-88.88891,-2.2372582
6,Syn,-86.51033,-45.04954
6,Syn,9.678666,7.350654
6,Syn,59.492996,-35.501522
6,Syn,63.63279,63.75175
6,Syn,68.16232,11.794122
6,Syn,49.464233,46.82584
6,Syn,28.9382,-32.267403
6,Syn,-8.473994,-75.151535
6,Syn,0.6196504,-23.247929
6,Syn,-10.985234,10.978936
6,Syn,-78.97456,-35.974953
6,Syn,-30.102915,-74.1688
6,Syn,-3.5560474,-82.88477
6,Syn,-20.72459,27.136349
6,Syn,-40.643406,-65.04044
6,Syn,44.908775,28.433954
6,Syn,55.03162,-11.00577
6,Syn,-97.18626,39.85342
6,Syn,-28.196138,-20.194233
6,Syn,-43.905357,91.95154
6,Syn,43.526283,-33.764362
6,Syn,-65.615654,39.219646
6,Syn,-78.17471,-43.002556
6,Syn,34.76038,-43.11661
6,Syn,50.136562,-30.511684
6,Syn,-6.2700005,-20.795065
6,Syn,-81.75803,55.014915
6,Syn,-14.691031,-9.007574
6,Syn,47.80424,32.35829
6,Syn,48.00048,-27.493124
6,Syn,5.6312656,-57.358772
6,Syn,-19.081131,-58.536537
6,Syn,-55.95366,-57.66249
6,Syn,-55.252148,-20.283895
6,Syn,9.085647,-65.56383
6,Syn,-83.899956,28.340485
6,Syn,-48.30075,-86.62161
6,Syn,70.81292,-26.85011
6,Syn,-50.031258,-10.997618
6,Syn,-41.767044,38.511898
6,Syn,20.864357,-34.488457
6,Syn,50.985703,50.88775
6,Syn,21.406788,-5.7644
6,Syn,47.870388,-27.266804
6,Syn,6.456753,-50.2537
6,Syn,-14.50273,-36.37005
6,Syn,-30.294382,90.46234
6,Syn,66.14433,-37.07567
6,Syn,-16.332771,-4.0577216
6,Syn,7.5643606,-4.2801065
6,Syn,-45.06533,-52.366493
6,Syn,-69.372894,63.32073
6,Syn,-19.673893,-46.731815
6,Syn,-38.824947,-57.679413
6,Syn,6.980139,-19.041374
6,Syn,-57.465805,88.68292
6,Syn,-1.3480848,-26.895641
6,Syn,80.71886,-11.43361
6,Syn,65.746155,8.951098
6,Syn,70.63727,37.53398
6,Syn,-3.9841669,-65.3149
6,Syn,54.216816,49.055447
6,Syn,65.948006,75.31965
6,Syn,52.440403,-4.286292
6,Syn,-29.020447,-54.546703
6,Syn,-17.055544,-18.727898
6,Syn,-33.873684,-12.698001
6,Syn,42.847057,-6.911575
6,Syn,-62.336834,-46.91338
6,Syn,-64.33923,-55.464684
6,Syn,-98.02107,39.653294
6,Syn,40.066772,-62.631927
6,Syn,-53.272667,-23.68476
6,Syn,-13.451416,23.96746
6,Syn,79.417656,-36.28134
6,Syn,-54.109867,-22.48276
6,Syn,3.744937,-81.71833
6,Syn,-45.47384,-17.740849
6,Syn,-25.00684,-16.235945
6,Syn,-1.2951696,-26.731373
6,Syn,-64.698555,-36.927334
6,Syn,-3.723975,-82.794044
6,Syn,98.79395,6.2750926
6,Syn,-12.671757,-37.6162
6,Syn,66.64735,-37.594826
6,Syn,-40.989567,-65.778366
6,Syn,83.00978,-24.160597
6,Syn,22.679863,-18.844198
6,Syn,-55.824818,-21.252527
6,Syn,44.86049,28.321768
6,Syn,61.671135,-25.718422
6,Syn,36.36388,-46.214394
6,Syn,-10.030797,3.6989362
6,Syn,7.2731953,10.195423
6,Syn,-29.594536,-7.7272344
6,Syn,27.93656,-23.673151
6,Syn,-41.349888,43.038593
6,Syn,-11.518902,-37.78651
6,Syn,18.172304,-23.305279
6,Syn,0.3187353,25.97379
6,Syn,-21.570528,15.229979
6,Syn,-0.82493985,10.487687
6,Syn,80.67959,20.858059
6,Syn,73.09057,-12.387109
6,Syn,60.528103,-3.25241
6,Syn,-36.400326,28.746902
6,Syn,-22.724054,-8.586867
6,Syn,-2.4775102,6.7116876
6,Syn,-35.23444,-18.108599
6,Syn,-65.56625,39.21787
6,Syn,-61.716118,63.543835
6,Syn,-104.366325,22.869236
6,Syn,8.201206,-56.811836
6,Syn,-5.983637,-55.84617
6,Syn,67.029526,9.700793
6,Syn,80.573875,29.35663
6,Syn,70.62993,37.53256
6,Syn,-31.91548,-56.877617
6,Syn,56.614273,-41.712376
6,Syn,-18.559717,-40.565624
6,Syn,-38.850048,-57.693798
6,Syn,-73.32876,68.00757
6,Syn,-13.425064,-99.97497
6,Syn,-44.08885,43.75298
6,Syn,-52.674656,-62.380093
6,Syn,59.413525,-43.48166
6,Syn,50.801872,49.978786
6,Syn,-26.840025,-67.40641
6,Syn,5.8886633,-27.734386
6,Syn,-1.883431,11.484002
6,Syn,55.949715,50.080544
6,Syn,-19.692608,-45.254066
6,Syn,63.007816,41.364647
6,Syn,-19.07864,-39.093117
6,Syn,3.555794,-72.430084
6,Syn,-54.01682,-54.469948
6,Syn,22.352486,-29.560719
6,Syn,-37.207245,-29.201332
6,Syn,-63.72223,45.08777
6,Syn,74.56233,-31.90492
6,Syn,36.205925,-7.0635257
6,Syn,34.233376,-25.995245
6,Syn,91.08222,-7.6015697
6,Syn,32.530285,-34.077045
6,Syn,-20.93008,-63.893257
6,Syn,80.76923,-11.221539
6,Syn,85.474945,-6.686226
6,Syn,-5.3856444,0.65909946
6,Syn,-96.123634,45.861374
6,Syn,-60.028187,-40.711525
6,Syn,-36.01782,-7.7464995
6,Syn,-15.474071,-49.10711
6,Syn,-65.42465,-41.978333
6,Syn,-61.13465,52.52463
6,Syn,9.08017,15.821207
6,Syn,-2.6648018,-55.6217
6,Syn,-92.10521,14.83132
6,Syn,-49.51073,-68.051285
6,Syn,-105.54133,-5.6619396
6,Syn,12.376518,-67.04909
6,Syn,22.500998,-44.426136
6,Syn,-8.739402,-74.74063
6,Syn,-38.778507,-47.439972
6,Syn,-3.9018536,27.48881
6,Syn,-26.5981,-23.700645
6,Syn,-49.099533,-6.8220787
6,Syn,68.97694,6.406057
6,Syn,-26.614565,-18.839727
6,Syn,68.66066,76.6859
6,Syn,6.4614496,-50.234917
6,Syn,20.554533,11.096964
6,Syn,76.00096,-50.74317
6,Syn,-20.74726,-63.024193
6,Syn,92.301056,17.318048
6,Syn,48.22684,-10.602582
6,Syn,42.21003,-33.29769
6,Syn,-36.029037,-22.463106
6,Syn,43.26384,18.54618
6,Syn,63.30527,-26.582348
6,Syn,-2.4405744,12.207611
6,Syn,-26.53677,-36.116016
6,Syn,-11.237116,99.3288
6,Syn,-32.964962,-91.97964
6,Syn,-17.773193,-106.12365
6,Syn,-44.810204,-53.156162
6,Syn,-64.8856,33.79487
6,Syn,59.78833,49.90299
6,Syn,-95.52833,-16.878534
6,Syn,65.95991,16.936907
6,Syn,-96.04098,46.10433
6,Syn,3.2342286,-9.280964
6,Syn,-45.945393,-16.173326
6,Syn,-7.4561195,-29.350344
6,Syn,-99.70441,-4.450745
6,Syn,35.937897,-21.510067
6,Syn,49.41965,-31.006805
6,Syn,31.543867,-13.161327
6,Syn,-4.4358845,27.061604
6,Syn,29.18145,-59.901806
6,Syn,-95.73174,48.344204
6,Syn,97.5843,28.465023
6,Syn,-4.4843955,-95.46915
6,Syn,43.792824,-19.753952
6,Syn,7.087805,-26.377642
6,Syn,20.887554,-34.503094
6,Syn,-32.477108,-5.85034
6,Syn,73.944374,-1.4968588
6,Syn,30.167181,-59.456654
6,Syn,-64.65733,-37.040802
6,Syn,73.36908,44.785248
6,Syn,94.52317,30.288828
6,Syn,84.385124,-22.775034
6,Syn,-7.9712334,-29.95284
6,Syn,25.208395,-39.471416
6,Syn,101.51098,-9.82062
6,Syn,-41.19301,-37.453243
6,Syn,40.771187,-41.329987
6,Syn,54.662296,-29.218311
6,Syn,-16.740316,-26.26977
6,Syn,36.28083,40.227566
6,Syn,-92.76536,-0.8658463
6,Syn,-97.9822,-3.0109031
6,Syn,-94.22765,26.68545
6,Syn,38.697273,-55.365734
6,Syn,-90.91247,-1.2353648
6,Syn,67.82586,33.447453
6,Syn,59.157806,-45.581387
6,Syn,-13.556136,16.331211
6,Syn,78.18585,-12.125803
6,Syn,9.214191,-8.405042
6,Syn,-6.826652,-58.764633
6,Syn,-21.14778,8.363547
6,Syn,-4.5280805,15.584446
6,Syn,87.927124,21.483795
6,Syn,75.464806,-0.8312518
6,Syn,76.94388,25.480253
6,Syn,7.9091563,-47.68922
6,Syn,-13.314654,-66.04614
6,Syn,-63.35192,65.891174
6,Syn,-29.457008,-47.006973
6,Syn,85.63148,-42.01401
6,Syn,-52.1654,-12.978728
6,Syn,-12.103274,-48.25715
6,Syn,66.31525,74.84414
6,Syn,-18.74109,-27.4808
6,Syn,43.20843,20.182056
6,Syn,-17.322227,-26.491041
6,Syn,-64.8194,41.941456
6,Syn,-27.074184,-30.697832
6,Syn,31.714338,1.4235173
6,Syn,-10.768035,-100.96903
6,Syn,-1.8640264,-32.109158
6,Syn,-18.318466,100.093025
6,Syn,29.089075,-57.106003
6,Syn,32.871593,-12.365784
6,Syn,-33.400784,-75.29151
6,Syn,-75.630424,-44.52491
6,Syn,-33.21776,-59.717728
6,Syn,-27.795649,-19.343763
6,Syn,91.10829,-15.535679
6,Syn,-95.97708,13.130623
6,Syn,68.21112,-52.50077
6,Syn,-76.31419,46.02842
6,Syn,-30.697227,-11.000632
6,Syn,-3.151818,-5.999895
6,Syn,-106.17078,-5.936639
6,Syn,-42.084167,-70.406555
6,Syn,39.91286,24.208551
6,Syn,82.688644,36.498394
6,Syn,82.16551,36.104027
6,Syn,-9.616924,-62.778347
6,Syn,34.202477,-26.071234
6,Syn,-62.19887,-55.514328
6,Syn,37.538067,22.837803
6,Syn,-54.643204,-21.648302
6,Syn,55.458344,49.831352
6,Syn,92.78503,19.860622
6,Syn,5.678476,-28.897182
6,Syn,60.60576,57.154503
6,Syn,-32.234417,-45.364174
6,Syn,-44.115047,-43.95307
6,Syn,-18.878897,10.228132
6,Syn,16.876732,10.586859
6,Syn,-36.543404,-50.944695
6,Syn,-5.905623,102.61307
6,Syn,10.64221,9.998547
6,Syn,-3.9833176,-64.63051
6,Syn,-16.432096,-25.026867
6,Syn,14.170436,-27.995083
6,Syn,-6.358471,-55.80368
6,Syn,-29.905796,-103.41996
6,Syn,-67.73772,52.905006
6,Syn,-79.08798,-37.03714
6,Syn,-76.01412,66.221436
6,Syn,-60.73946,62.10232
6,Syn,-31.185444,-103.60942
6,Syn,-51.376106,88.05507
6,Syn,100.82948,-12.580232
6,Syn,11.53026,-41.887394
6,Syn,74.720505,28.496723
6,Syn,0.59066886,-21.116257
6,Syn,21.641747,-6.8100247
6,Syn,-39.895844,-84.96369
6,Syn,-13.546824,-35.555634
6,Syn,-5.815726,-18.767593
6,Syn,-69.374054,63.340393
6,Syn,-72.57797,67.38227
6,Syn,49.017204,-30.986801
6,Syn,58.330326,-33.68909
6,Syn,-27.87438,-87.84508
6,Syn,58.8769,-3.7129629
6,Syn,-17.278519,-57.456104
6,Syn,-44.93516,-32.14477
6,Syn,4.3237147,-34.814964
6,Syn,43.20092,20.054195
6,Syn,76.520615,-37.143555
6,Syn,-46.039787,-31.743206
6,Syn,68.32277,60.816616
6,Syn,-1.9131724,-7.028133
6,Syn,-48.96256,-7.330775
6,Syn,-99.6002,-9.257577
6,Syn,61.85713,-2.3211467
6,Syn,-99.554726,-8.94945
6,Syn,39.372463,-16.189043
6,Syn,39.212738,-15.870683
6,Syn,-14.857284,-28.632788
6,Syn,-16.191422,-20.69251
6,Syn,33.88323,-63.411327
6,Syn,29.301989,-57.789402
6,Syn,35.588192,21.219032
6,Syn,59.252754,37.818394
6,Syn,-12.703072,-25.869858
6,Syn,-71.16325,-30.941334
6,Syn,91.0865,-7.590245
6,Syn,23.416582,-3.927973
6,Syn,-27.711637,-7.94583
6,Syn,-81.41144,32.66893
6,Syn,-67.375885,35.594875
6,Syn,27.034214,-14.016704
6,Syn,79.731544,-36.290104
6,Syn,-41.014854,-37.666748
6,Syn,19.594603,-7.501835
6,Syn,-96.270874,38.198967
6,Syn,-20.212841,24.73693
6,Syn,-9.538758,-64.471466
6,Syn,-29.28467,-104.08645
6,Syn,-104.09116,23.046118
6,Syn,-47.38361,-31.231941
6,Syn,-101.54308,1.1189269
6,Syn,-34.096527,-90.16931
6,Syn,41.41453,25.30842
6,Syn,-22.676773,-11.643825
6,Syn,56.570095,-47.18854
6,Syn,-23.099247,-52.06995
6,Syn,-73.42137,68.40533
6,Syn,72.76742,11.90574
6,Syn,6.7624507,-74.05377
6,Syn,5.0255213,-39.51517
6,Syn,-34.988503,-57.743843
6,Syn,-98.207726,42.64305
6,Syn,31.037474,-7.1604695
6,Syn,43.915462,-34.02673
6,Syn,-55.674156,-88.47389
6,Syn,-12.391291,107.02199
6,Syn,-87.8694,8.245006
6,Syn,-83.24183,-49.868877
6,Syn,-6.7574854,-35.404118
6,Syn,-15.829017,-1.4426721
6,Syn,39.20391,46.245068
6,Syn,41.90442,-6.417234
6,Syn,61.75049,-2.3724113
6,Syn,63.628136,1.580129
6,Syn,-93.63643,16.677225
6,Syn,-53.179535,-26.3746
6,Syn,-29.943783,26.79636
6,Syn,27.898346,-24.675295
6,Syn,-0.99961907,-25.87735
6,Syn,40.546555,-34.06212
6,Syn,34.031055,-44.632282
6,Syn,-37.20041,-33.14291
6,Syn,-32.06582,-92.5734
6,Syn,-21.580387,15.535113
6,Syn,60.828384,49.649406
6,Syn,-15.103284,-104.27245
6,Syn,-45.545483,-17.495918
6,Syn,-42.729527,24.467318
6,Syn,47.42717,-31.63092
6,Syn,81.07679,29.052309
6,Syn,70.63064,79.23873
6,Syn,-20.49201,26.15018
6,Syn,4.1912093,2.3029609
6,Syn,-17.8935,98.164734
6,Syn,0.19587894,-38.810577
6,Syn,-37.333405,-40.78451
6,Syn,40.04349,-62.139004
6,Syn,-65.17753,53.541813
6,Syn,48.70365,26.401037
6,Syn,-0.26281288,-1.2459304
6,Syn,-15.9706135,-104.84169
6,Syn,-81.64331,32.47968
6,Syn,-8.816205,-31.04883
6,Syn,-37.38263,-28.78852
6,Syn,-64.71052,33.623272
6,Syn,13.563922,-27.783926
6,Syn,10.191854,12.073067
6,Syn,-56.022614,25.691605
6,Syn,23.429096,-54.114067
6,Syn,10.674483,-57.896732
6,Syn,-45.296238,-51.794315
6,Syn,-57.80876,-42.336838
6,Syn,73.44764,-33.25707
6,Syn,10.200773,8.948311
6,Syn,60.048313,-45.57477
6,Syn,44.26703,-18.32401
6,Syn,-35.00888,24.651949
6,Syn,78.565704,18.876764
6,Syn,-93.19872,-14.500635
6,Syn,39.25732,-47.673126
6,Syn,81.48051,7.0315256
6,Syn,44.966938,0.74160254
6,Syn,-11.259889,-16.659319
6,Syn,18.999165,-23.883139
6,Syn,40.30084,16.355993
6,Syn,-44.584545,43.262695
6,Syn,-5.5643063,-79.99337
6,Syn,-35.448555,24.980497
6,Syn,59.01889,-3.6677623
6,Syn,13.9909,6.5104146
6,Syn,82.60177,-36.869778
6,Syn,55.343575,-11.898467
6,Syn,-61.34077,50.961926
6,Syn,10.623777,-18.990753
6,Syn,24.290556,-54.83319
6,Syn,22.231644,-18.380009
6,Syn,52.661392,-0.6721069
6,Syn,-46.584236,27.042652
6,Syn,-58.4009,29.542122
6,Syn,-11.927097,10.38077
6,Syn,-49.017094,-29.53017
6,Syn,0.17868856,-38.81668
6,Syn,-9.155542,-54.787495
6,Syn,-52.48166,-13.386671
6,Syn,-47.705185,-22.836374
6,Syn,75.00835,-45.00196
6,Syn,-34.19741,-15.82598
6,Syn,49.965767,-32.104687
6,Syn,32.88707,-34.309406
6,Syn,-2.3838694,21.169847
6,Syn,95.86987,4.9353895
6,Syn,18.257528,-8.1142235
6,Syn,85.294495,-41.58819
6,Syn,34.332565,-54.979073
6,Syn,80.11152,-36.077625
6,Syn,-4.598917,14.226247
6,Syn,-29.379208,-47.069195
6,Syn,55.60901,34.761696
6,Syn,-27.621412,-32.83984
6,Syn,-32.18018,-5.1727242
6,Syn,20.202023,-45.490826
6,Syn,69.89628,-4.6358128
6,Syn,-14.301823,-41.483696
6,Syn,31.554764,-52.901127
6,Syn,-96.345245,37.915184
6,Syn,-45.106644,42.858955
6,Syn,47.698895,-40.888557
6,Syn,-42.49237,24.27498
6,Syn,-25.018011,-19.066982
6,Syn,-19.976557,-39.326035
6,Syn,-49.459896,-87.34741
6,Syn,64.68547,-59.07312
6,Syn,-51.06402,34.209126
6,Syn,-32.079903,-45.41098
6,Syn,58.10262,-41.459137
6,Syn,-20.411238,97.32343
6,Syn,-2.7386527,-55.62774
6,Syn,18.746185,-53.023823
6,Syn,-35.802845,-57.730965
6,Syn,-55.28317,-21.057844
6,Syn,21.686184,11.169414
6,Syn,-29.573853,-55.881115
6,Syn,90.51975,-24.62522
6,Syn,66.13123,73.48168
6,Syn,-52.201626,-12.999549
6,Syn,75.252625,-54.714443
6,Syn,15.2678385,-15.9032
6,Syn,74.39537,-12.254943
6,Syn,83.17579,37.13703
6,Syn,-13.7167015,-10.632378
6,Syn,-20.0633,97.482864
6,Syn,-13.276135,-10.92049
6,Syn,-44.78358,-32.19876
6,Syn,3.0875413,1.2993696
6,Syn,-17.46532,-57.879486
6,Syn,21.49278,-6.348307
6,Syn,0.9932141,-35.267864
6,Syn,65.67837,-15.72542
6,Syn,64.78795,-58.753185
6,Syn,-99.517654,-8.462093
6,Syn,38.226612,-63.605682
6,Syn,-20.596455,26.622274
6,Syn,23.300806,-44.292946
6,Syn,92.2354,17.145527
6,Syn,23.227154,-4.027728
6,Syn,21.987518,11.188668
6,Syn,-22.469757,10.099734
6,Syn,-9.049032,-54.820473
6,Syn,24.246834,-44.288124
6,Syn,-14.7633,-29.531725
6,Syn,-87.88397,8.249142
6,Syn,-4.7543383,-94.93798
6,Syn,-16.157364,-2.8820355
6,Syn,69.72703,-6.4026875
6,Syn,93.25134,31.500572
6,Syn,-9.803045,2.5864108
6,Syn,-102.00605,2.1381557
6,Syn,75.112885,-45.22475
6,Syn,-41.97299,-57.792835
6,Syn,-32.604244,-6.013526
6,Syn,-32.61584,-72.386055
6,Syn,-19.003983,-12.585768
6,Syn,-10.059075,3.6340575
6,Syn,-2.2376316,6.0652742
6,Syn,57.342575,-59.439507
6,Syn,64.624886,-59.29181
6,Syn,-4.579254,16.761456
6,Syn,1.3376924,26.173069
6,Syn,81.96723,2.7255332
6,Syn,69.4507,-6.8584146
6,Syn,81.34124,-10.741558
6,Syn,-50.189507,-36.018665
6,Syn,-69.34818,69.58355
6,Syn,-61.433567,61.21855
6,Syn,48.842175,26.370586
6,Syn,-58.961792,-58.967186
6,Syn,5.0654,-82.47717
6,Syn,15.132474,-35.60076
6,Syn,20.657309,2.3827693
6,Syn,82.82987,36.53854
6,Syn,-28.6132,-49.56117
6,Syn,-62.645084,78.27196
6,Syn,55.280014,-46.637337
6,Syn,-58.16059,-43.082245
6,Syn,41.737705,-28.824839
6,Syn,-36.068245,-51.37773
6,Syn,-28.218817,16.438286
6,Syn,15.667145,13.774083
6,Syn,-30.647503,-103.4546
6,Syn,-19.709793,-46.078754
6,Syn,-4.3655286,18.665123
6,Syn,-16.383512,-20.392086
6,Syn,16.032192,-9.036269
6,Syn,-63.399708,65.94574
6,Syn,-83.68972,28.431507
6,Syn,11.817856,-20.493776
6,Syn,-44.864223,-7.852289
6,Syn,17.098085,-18.083094
6,Syn,-0.5027355,1.3843427
6,Syn,-31.183146,87.747215
6,Syn,1.0577915,-35.28062
6,Syn,63.417007,-39.146572
6,Syn,3.5579877,-9.35071
6,Syn,68.949295,-4.741893
6,Syn,-51.73013,43.31574
6,Syn,-4.1007714,-96.087456
6,Syn,-39.637596,-45.127956
6,Syn,-55.462322,-31.210814
6,Syn,-49.284336,-31.077396
6,Syn,31.16506,-53.242943
6,Syn,-46.832664,28.42174
6,Syn,40.954086,-30.022667
6,Syn,-79.285484,-38.76246
6,Syn,96.142586,20.429888
6,Syn,29.67797,-59.317524
6,Syn,-25.906374,-3.3793733
6,Syn,-80.69042,54.158566
6,Syn,66.41729,30.202532
6,Syn,-7.200467,-83.05597
6,Syn,101.71257,-9.973162
6,Syn,-13.705722,-36.305264
6,Syn,-75.97724,31.482101
6,Syn,-35.808266,-30.42892
6,Syn,-28.18467,-74.50022
6,Syn,-57.520557,-56.956757
6,Syn,-31.984823,-27.143646
6,Syn,36.743256,0.37454742
6,Syn,-21.515223,14.049749
6,Syn,-82.20527,16.882801
6,Syn,41.19323,-33.831596
6,Syn,87.43431,-29.517078
6,Syn,6.9187107,-27.121632
6,Syn,33.783817,-55.637707
6,Syn,-32.89404,101.681595
6,Syn,-41.935986,-10.091758
6,Syn,85.38697,-41.692993
6,Syn,-22.50509,-52.355812
6,Syn,59.442566,-35.433514
6,Syn,-19.342836,-28.23605
6,Syn,-79.15354,-37.66344
6,Syn,-84.772415,16.540354
6,Syn,17.795618,1.7488986
6,Syn,-8.661101,-74.85955
6,Syn,49.447746,41.4019
6,Syn,11.496039,-19.957489
6,Syn,-36.21597,-43.232536
6,Syn,-34.10992,-90.16219
6,Syn,-66.52248,36.666435
6,Syn,72.52084,21.008766
6,Syn,63.63001,1.581406
6,Syn,-76.05267,66.19935
6,Syn,-55.339092,89.25896
6,Syn,-95.01682,30.390755
6,Syn,20.170597,-66.48949
6,Syn,57.277424,-10.937095
6,Syn,5.56399,-3.0625973
6,Syn,-98.61815,-18.480036
6,Syn,15.262023,-16.00463
6,Syn,0.5164462,-8.198774
6,Syn,-35.703712,-8.069385
6,Syn,9.754459,-95.0243
6,Syn,92.14713,32.74995
6,Syn,33.176556,-28.146059
6,Syn,-35.597996,-1.796197
6,Syn,23.667845,-26.77863
6,Syn,69.002884,6.3571653
6,Syn,52.43862,-4.280704
6,Syn,36.06745,-21.38633
6,Syn,24.43723,-44.00467
6,Syn,-24.27735,6.248528
6,Syn,-79.81855,42.01749
6,Syn,31.936874,1.3591487
6,Syn,-82.21186,7.5531154
6,Syn,-30.689928,90.22592
6,Syn,-96.49795,37.04266
6,Syn,-4.203713,14.511432
6,Syn,47.943428,-31.382195
6,Syn,85.02097,-7.2974467
6,Syn,61.734226,-10.679739
6,Syn,-101.03905,-10.635193
6,Syn,-15.448102,-7.437634
6,Syn,-22.7611,-76.181595
6,Syn,-35.377567,-18.53148
6,Syn,7.2795944,10.194966
6,Syn,29.149527,-22.844051
6,Syn,48.332466,-40.389465
6,Syn,30.18829,-44.64249
6,Syn,86.50018,-3.6072924
6,Syn,-29.93661,-7.596232
6,Syn,-34.608665,-53.202374
6,Syn,-77.8164,43.460365
6,Syn,-41.439823,-70.048935
6,Syn,-96.551735,44.507225
6,Syn,-78.25795,43.05457
6,Syn,-13.257776,23.559155
6,Syn,50.887505,-48.055565
6,Syn,-51.09973,33.818996
6,Syn,15.323266,-34.506535
6,Syn,-83.23184,-49.89393
6,Syn,-27.932392,22.360195
6,Syn,13.997238,6.510794
6,Syn,49.07533,26.321653
6,Syn,66.82437,-53.057133
6,Syn,23.41611,-19.849533
6,Syn,-18.22741,99.58757
6,Syn,-33.501625,-90.619286
6,Syn,-29.316732,-102.576485
6,Syn,6.825265,-18.213547
6,Syn,-1.5624256,-13.565151
6,Syn,-18.864698,-58.526703
6,Syn,-76.81868,44.522545
6,Syn,62.88195,-16.566021
6,Syn,89.19099,-13.4075575
6,Syn,23.459122,-27.187557
6,Syn,20.82342,-5.2998524
6,Syn,41.951427,34.88336
6,Syn,-42.317818,42.992363
6,Syn,75.162056,-12.227793
6,Syn,61.56247,-10.732264
6,Syn,5.030511,-39.501534
6,Syn,71.69289,-25.71856
6,Syn,42.969433,35.39017
6,Syn,-29.710382,-103.20277
6,Syn,63.135616,65.13527
6,Syn,-89.46113,-14.046271
6,Syn,6.39548,-65.73503
6,Syn,38.69021,-55.360752
6,Syn,-48.714386,-86.647705
6,Syn,33.845093,-55.487255
6,Syn,51.508816,49.182575
6,Syn,0.21012144,-76.71902
6,Syn,-44.729843,-8.030234
6,Syn,88.658134,-28.407104
6,Syn,-60.60236,62.006916
6,Syn,-22.741764,-76.28063
6,Syn,-1.8989366,5.042788
6,Syn,20.859934,-45.919167
6,Syn,-18.08762,-106.33477
6,Syn,22.265963,-29.763926
6,Syn,74.82517,28.404007
6,Syn,82.04706,4.4731865
6,Syn,9.098055,-27.694971
6,Syn,-34.663612,-53.16082
6,Syn,-60.815666,32.58585
6,Syn,-79.39727,-39.22102
