Cluster,Label,tSNE1,tSNE2
4,PEuk1,32.774143,-92.47705
4,PEuk1,8.683477,-96.67563
4,PEuk1,-59.268425,-41.33493
4,PEuk1,47.344223,11.947818
4,PEuk1,41.815372,-1.7169392
4,PEuk1,31.655792,-58.45986
4,PEuk1,-17.326996,-79.005035
4,PEuk1,15.342862,-17.229612
4,PEuk1,73.38735,-75.18626
4,PEuk1,38.78083,-3.7625134
4,PEuk1,-47.373974,-56.612328
4,PEuk1,-46.72953,-56.036865
4,PEuk1,-48.116165,-48.562115
4,PEuk1,-8.666775,-81.5383
4,PEuk1,34.88852,-28.984423
4,PEuk1,15.079626,-101.36753
4,PEuk1,20.041502,-16.632027
4,PEuk1,43.632584,6.257104
4,PEuk1,49.345707,-31.712845
4,PEuk1,10.948795,-67.132416
4,PEuk1,-46.06573,-53.624508
4,PEuk1,-15.132555,-65.01646
4,PEuk1,25.601337,-13.211561
4,PEuk1,-16.725916,-80.78475
4,PEuk1,45.5528,8.204938
4,PEuk1,45.459255,-3.6583302
4,PEuk1,45.496704,-12.057373
4,PEuk1,56.987667,2.786271
4,PEuk1,25.8491,-6.801659
4,PEuk1,42.540276,-96.45161
4,PEuk1,-20.688795,-54.476254
4,PEuk1,-9.887762,-98.20368
4,PEuk1,19.684505,-30.19518
4,PEuk1,28.636429,-84.41677
4,PEuk1,43.75593,-74.66379
4,PEuk1,41.105865,-56.476414
4,PEuk1,31.487825,-78.68447
4,PEuk1,0.879252,-80.07195
4,PEuk1,-34.903538,-64.699974
4,PEuk1,39.00634,-75.50752
4,PEuk1,4.6890407,-78.58314
4,PEuk1,5.0038886,-63.531425
4,PEuk1,-4.237389,-54.387627
4,PEuk1,3.011221,-30.673433
4,PEuk1,24.127846,-35.76876
4,PEuk1,2.6139507,-67.90295
4,PEuk1,19.620792,-78.227516
4,PEuk1,42.852135,3.4157484
4,PEuk1,49.292046,-50.481194
4,PEuk1,71.569565,-51.145515
4,PEuk1,8.570879,-94.54395
4,PEuk1,23.682627,-84.65327
4,PEuk1,39.761284,9.47907
4,PEuk1,69.977066,-47.125866
4,PEuk1,44.098038,-24.29393
4,PEuk1,25.250683,-41.35284
4,PEuk1,40.979023,-43.04948
4,PEuk1,59.85825,-70.53175
4,PEuk1,16.278257,-3.304491
4,PEuk1,30.727743,12.919382
4,PEuk1,32.007843,-35.796505
4,PEuk1,-11.166075,-77.044205
4,PEuk1,61.59696,-61.57633
4,PEuk1,31.437435,-73.11525
4,PEuk1,33.95159,-18.248806
4,PEuk1,69.16088,-59.030136
4,PEuk1,32.14295,-10.978828
4,PEuk1,-10.33119,-84.4935
4,PEuk1,70.39045,-66.70906
4,PEuk1,-10.716278,-84.506256
4,PEuk1,9.976013,-17.55423
4,PEuk1,-34.708958,-64.35863
4,PEuk1,-11.025264,-70.50284
4,PEuk1,7.2503605,-58.770584
4,PEuk1,27.814262,-41.290688
4,PEuk1,21.489246,-6.568595
4,PEuk1,14.514224,-55.33265
4,PEuk1,-3.0493965,-63.5395
4,PEuk1,16.571936,-94.28785
4,PEuk1,9.354708,-60.773144
4,PEuk1,-38.925034,-52.865788
4,PEuk1,-81.44205,-73.71608
4,PEuk1,33.348133,-55.462757
4,PEuk1,63.235607,-80.310814
4,PEuk1,44.91447,-92.45041
4,PEuk1,4.0943203,-24.163952
4,PEuk1,21.277195,-7.0847225
4,PEuk1,-38.860424,-61.281708
4,PEuk1,25.116562,-6.489225
4,PEuk1,15.936047,-49.17942
4,PEuk1,53.49373,-68.7782
4,PEuk1,-20.255365,-59.92347
4,PEuk1,-16.005882,-61.272472
4,PEuk1,-53.412647,-44.900154
4,PEuk1,-15.167624,-64.865776
4,PEuk1,36.811478,-44.65205
4,PEuk1,47.50944,-75.650055
4,PEuk1,-47.6142,-56.93098
4,PEuk1,36.601425,-39.18867
4,PEuk1,50.303303,-16.496403
4,PEuk1,50.020275,-0.9976574
4,PEuk1,-45.31947,-59.91843
4,PEuk1,-39.08997,-59.896877
4,PEuk1,8.931006,-50.029404
4,PEuk1,76.53332,-90.681786
4,PEuk1,15.18632,-65.0366
4,PEuk1,34.969097,-33.16291
4,PEuk1,21.187754,-41.279587
4,PEuk1,-0.21175648,-43.866066
4,PEuk1,5.261952,-52.44692
4,PEuk1,57.9685,-88.810585
4,PEuk1,4.7279477,-76.780685
4,PEuk1,0.96141636,-101.062874
4,PEuk1,57.17646,-1.7052526
4,PEuk1,-3.581759,-76.972885
4,PEuk1,23.296595,-49.287888
4,PEuk1,10.204256,-17.094872
4,PEuk1,13.251078,-37.04518
4,PEuk1,47.470284,-63.533863
4,PEuk1,16.338919,-43.43752
4,PEuk1,40.99806,-14.309639
4,PEuk1,29.556255,8.607961
4,PEuk1,39.82255,1.8273263
4,PEuk1,39.723343,10.416981
4,PEuk1,16.45838,-16.44041
4,PEuk1,46.49483,-18.441788
4,PEuk1,12.599425,-69.651634
4,PEuk1,61.256508,-65.49215
4,PEuk1,25.698318,-47.25747
4,PEuk1,27.15132,-102.46042
4,PEuk1,42.04176,-89.819336
4,PEuk1,-25.372509,-65.53916
4,PEuk1,38.43132,13.017397
4,PEuk1,58.312607,-48.833466
4,PEuk1,52.960377,-28.162052
4,PEuk1,48.576057,10.1250105
4,PEuk1,57.489506,-41.553585
4,PEuk1,15.147026,-66.17773
4,PEuk1,30.968458,-95.88836
4,PEuk1,-34.97415,-55.29845
4,PEuk1,-2.6580591,-88.16798
4,PEuk1,-20.363565,-59.92878
4,PEuk1,16.016441,-53.14571
4,PEuk1,-32.373688,-52.58233
4,PEuk1,52.968872,-77.71989
4,PEuk1,45.55928,-9.462793
4,PEuk1,6.6848116,-19.757399
4,PEuk1,23.07757,-61.575058
4,PEuk1,28.022104,-32.968014
4,PEuk1,39.113056,-79.286896
4,PEuk1,13.938814,-80.70229
4,PEuk1,-12.536386,-72.25445
4,PEuk1,29.95612,-98.11407
4,PEuk1,23.149513,-82.3013
4,PEuk1,43.626514,-93.83245
4,PEuk1,25.635452,-23.85688
4,PEuk1,30.802055,12.949325
4,PEuk1,54.084557,-57.97443
4,PEuk1,-38.29342,-62.519222
4,PEuk1,-45.667744,-59.09938
4,PEuk1,53.324493,-29.177132
4,PEuk1,21.020702,-43.788292
4,PEuk1,10.681776,-43.587566
4,PEuk1,41.474503,-8.357992
4,PEuk1,22.99086,-61.48034
4,PEuk1,16.475632,-21.607468
4,PEuk1,40.502888,-22.030594
4,PEuk1,5.0189266,-64.64986
4,PEuk1,-40.600517,-63.89503
4,PEuk1,-58.058372,-42.528774
4,PEuk1,26.26084,-25.699116
4,PEuk1,58.764114,-44.103085
4,PEuk1,39.055634,-75.42159
4,PEuk1,22.07874,-2.504931
4,PEuk1,-2.6904063,-70.01326
4,PEuk1,-2.7282171,-74.56776
4,PEuk1,23.347055,-83.9958
4,PEuk1,26.285599,5.2218795
4,PEuk1,25.031588,-64.29804
4,PEuk1,32.15137,-68.72499
4,PEuk1,31.249834,-45.378166
4,PEuk1,-55.320766,-48.566956
4,PEuk1,56.69021,2.351539
4,PEuk1,34.722755,-22.741598
4,PEuk1,-16.453413,-81.223404
4,PEuk1,31.49949,-18.738192
4,PEuk1,4.72789,-67.75893
4,PEuk1,-3.0046005,-104.953995
4,PEuk1,23.751644,-40.184574
4,PEuk1,-14.572124,-74.40517
4,PEuk1,16.929703,-88.61239
4,PEuk1,43.390434,1.9846053
4,PEuk1,-10.780719,-95.15961
4,PEuk1,43.166565,5.4363713
4,PEuk1,13.8567705,-67.31619
4,PEuk1,-16.120775,-60.35298
4,PEuk1,47.775635,-29.378317
4,PEuk1,21.15355,-41.39115
4,PEuk1,21.009611,-57.8401
4,PEuk1,31.47117,-78.59199
4,PEuk1,50.424335,-57.15873
4,PEuk1,56.132187,2.85621
4,PEuk1,28.911438,-39.069958
4,PEuk1,6.973971,-105.2128
4,PEuk1,12.383534,-70.492966
4,PEuk1,15.640238,-32.079155
4,PEuk1,53.440216,-13.428402
4,PEuk1,-8.534591,-81.19419
4,PEuk1,39.21229,2.0028875
4,PEuk1,30.028238,-15.251892
4,PEuk1,31.639257,-35.077175
4,PEuk1,4.675807,-78.31443
4,PEuk1,21.146791,-17.459194
4,PEuk1,21.25547,-16.525156
4,PEuk1,46.477436,-82.41173
4,PEuk1,28.637127,-55.14125
4,PEuk1,-0.95941514,-95.605415
4,PEuk1,51.37852,-58.293716
4,PEuk1,62.63705,-46.98455
4,PEuk1,37.159916,7.3976283
4,PEuk1,13.129418,-89.59677
4,PEuk1,18.521473,-72.0324
4,PEuk1,25.98793,-6.915776
4,PEuk1,55.905674,-3.3033316
4,PEuk1,53.16173,-28.855177
4,PEuk1,15.649074,-58.152897
4,PEuk1,46.946274,-9.761008
4,PEuk1,25.737436,6.1512527
4,PEuk1,47.94328,-4.188013
4,PEuk1,52.3052,-1.9061797
4,PEuk1,35.386635,-82.98919
4,PEuk1,1.2815942,-36.83648
4,PEuk1,40.16799,-16.321888
4,PEuk1,-2.531185,-70.4192
4,PEuk1,30.51849,-95.684105
4,PEuk1,15.105522,-65.38717
4,PEuk1,11.467221,-72.7381
4,PEuk1,24.476198,-72.606674
4,PEuk1,54.566536,4.995498
4,PEuk1,14.736701,-31.757774
4,PEuk1,80.11157,-67.56608
4,PEuk1,46.719143,-56.45294
4,PEuk1,32.01196,-68.09462
4,PEuk1,29.963888,-16.872707
4,PEuk1,40.390507,-14.1633625
4,PEuk1,1.5939273,-42.854935
4,PEuk1,-8.353935,-66.628555
4,PEuk1,38.212658,15.005098
4,PEuk1,31.959454,-68.21231
4,PEuk1,42.185604,6.2224803
4,PEuk1,5.035291,-52.63783
4,PEuk1,29.13745,-49.37813
4,PEuk1,8.639488,-95.43553
4,PEuk1,14.6110115,-54.346615
4,PEuk1,6.0277486,-103.38057
4,PEuk1,-55.747936,-56.29503
4,PEuk1,16.46758,-88.659775
4,PEuk1,31.548138,-72.66807
4,PEuk1,41.522816,-13.089678
4,PEuk1,14.100437,-37.798466
4,PEuk1,42.742363,-63.574593
4,PEuk1,26.735544,-42.00794
4,PEuk1,4.3783097,-21.178055
4,PEuk1,51.34469,-89.26766
4,PEuk1,10.3928995,-43.431812
4,PEuk1,20.873995,-46.21118
4,PEuk1,2.589078,-58.976494
4,PEuk1,11.372007,-44.572094
4,PEuk1,-0.6499508,-27.46191
4,PEuk1,19.700157,-16.51683
4,PEuk1,45.50338,-18.253695
4,PEuk1,-14.398955,-84.828804
4,PEuk1,11.823857,-22.55311
4,PEuk1,24.781319,-64.26628
4,PEuk1,42.933823,-93.57685
4,PEuk1,5.0370345,-64.361755
4,PEuk1,-10.161226,-63.20184
4,PEuk1,7.8884697,-45.1405
4,PEuk1,58.035744,-48.587357
4,PEuk1,68.69482,-58.798466
4,PEuk1,26.342497,-7.139679
4,PEuk1,23.863855,-18.20937
4,PEuk1,69.07437,-76.72912
4,PEuk1,29.609615,-102.93348
4,PEuk1,53.233635,-14.183435
4,PEuk1,43.253574,-91.8077
4,PEuk1,-43.874016,-60.57054
4,PEuk1,-1.2733818,-58.0244
4,PEuk1,47.513447,-92.32903
4,PEuk1,2.7636228,-58.297203
4,PEuk1,-38.925484,-52.866642
4,PEuk1,15.147766,-101.05616
4,PEuk1,28.630928,-84.39663
4,PEuk1,18.916275,-36.62991
4,PEuk1,-6.865687,-53.190964
4,PEuk1,10.502822,-20.648212
4,PEuk1,-9.52515,-96.9289
4,PEuk1,11.697244,-73.17192
4,PEuk1,25.894999,-69.05763
4,PEuk1,53.40448,-9.566258
4,PEuk1,50.455418,-40.72896
4,PEuk1,20.956041,-21.657703
4,PEuk1,-3.5510824,-77.016205
4,PEuk1,22.737318,-32.1152
4,PEuk1,2.1105134,-36.696144
4,PEuk1,24.320621,2.3169022
4,PEuk1,28.799194,-88.6725
4,PEuk1,17.580214,-5.064124
4,PEuk1,40.013905,-16.676115
4,PEuk1,70.48626,-66.700005
4,PEuk1,29.730078,-22.913296
4,PEuk1,41.984234,-4.6354146
4,PEuk1,9.6071615,-28.259802
4,PEuk1,57.87892,-49.592567
4,PEuk1,10.676511,-21.40884
4,PEuk1,4.482357,-76.93363
4,PEuk1,10.996959,-67.159966
4,PEuk1,-28.828678,-70.75014
4,PEuk1,47.253735,-18.858156
4,PEuk1,11.653596,-22.00718
4,PEuk1,13.04934,-52.286854
4,PEuk1,28.483929,-16.330524
4,PEuk1,38.56024,13.886316
4,PEuk1,11.515079,-72.551994
4,PEuk1,58.143887,-9.946278
4,PEuk1,34.084957,-34.100616
4,PEuk1,54.887623,-10.198216
4,PEuk1,54.430046,-2.9417353
4,PEuk1,22.067217,-47.27711
4,PEuk1,52.243637,-15.493643
4,PEuk1,38.76902,-3.7645247
4,PEuk1,32.144894,-60.86344
5,PEuk2,79.0959,-47.435436
5,PEuk2,90.33811,-57.360954
5,PEuk2,86.08263,-56.01134
5,PEuk2,80.17581,-58.982582
5,PEuk2,70.91563,-27.839924
5,PEuk2,75.572014,-9.143685
5,PEuk2,65.07792,-10.784967
5,PEuk2,103.56611,-29.776909
5,PEuk2,74.22751,-16.046356
5,PEuk2,62.226967,-32.239105
5,PEuk2,66.57522,6.351701
5,PEuk2,90.50337,-54.823494
5,PEuk2,70.57557,-46.770477
5,PEuk2,67.427376,9.78432
5,PEuk2,79.74129,-40.233868
5,PEuk2,72.84165,-14.384507
5,PEuk2,67.33058,-34.58983
5,PEuk2,69.802315,-8.442572
5,PEuk2,66.09556,-0.92595077
5,PEuk2,61.816765,-89.33266
5,PEuk2,67.185646,0.39218482
5,PEuk2,79.121056,-35.716465
5,PEuk2,64.950325,-40.018044
5,PEuk2,79.39033,-59.94202
5,PEuk2,71.63554,-3.116334
5,PEuk2,64.78713,-50.35975
5,PEuk2,67.2606,-40.866314
5,PEuk2,70.39128,-11.445753
5,PEuk2,78.65688,-53.883755
5,PEuk2,59.23823,-23.295498
5,PEuk2,99.9301,-52.15953
5,PEuk2,69.27116,-8.668282
5,PEuk2,67.78683,7.8465943
5,PEuk2,83.11688,-21.616228
5,PEuk2,78.460846,-71.126434
5,PEuk2,56.36691,-34.011196
5,PEuk2,80.338905,-40.959465
5,PEuk2,90.34247,-57.338444
5,PEuk2,85.60489,28.929327
5,PEuk2,65.85254,5.050648
5,PEuk2,90.70875,-45.851147
5,PEuk2,68.16031,-15.6929
5,PEuk2,86.03512,-55.976215
5,PEuk2,97.16667,-45.25522
5,PEuk2,79.11674,-50.284893
5,PEuk2,70.23492,-33.993073
5,PEuk2,80.38599,-58.43219
5,PEuk2,76.94114,-30.081202
5,PEuk2,67.71128,7.8667464
5,PEuk2,75.88691,-54.75009
5,PEuk2,66.85246,-26.979818
5,PEuk2,78.82146,-46.34717
5,PEuk2,60.682533,-27.462626
5,PEuk2,70.16337,-33.98124
5,PEuk2,78.626656,-53.952293
5,PEuk2,80.38774,-62.328247
5,PEuk2,65.097916,-54.830185
5,PEuk2,72.94117,-22.730728
5,PEuk2,64.40738,-11.6923065
5,PEuk2,60.371113,-21.242458
5,PEuk2,76.35819,-29.048143
5,PEuk2,69.64916,-8.494951
5,PEuk2,95.234276,-44.405216
5,PEuk2,66.61165,-34.875893
5,PEuk2,58.521038,-38.96335
5,PEuk2,86.45006,-41.051506
5,PEuk2,69.28533,-9.894854
5,PEuk2,63.01363,2.5030541
5,PEuk2,58.179592,-19.770308
5,PEuk2,72.85662,-22.364534
5,PEuk2,64.4533,13.946346
5,PEuk2,60.601776,-16.11244
5,PEuk2,100.15664,-52.580357
5,PEuk2,79.14728,-35.855938
5,PEuk2,70.523415,-11.646301
5,PEuk2,72.85873,-14.285026
5,PEuk2,70.45727,-27.751087
5,PEuk2,75.8787,-54.75285
5,PEuk2,76.38711,-10.02584
5,PEuk2,69.4743,-27.573812
5,PEuk2,101.42902,-53.210938
5,PEuk2,72.89274,-38.456146
5,PEuk2,61.8631,-20.83408
5,PEuk2,66.00764,-38.900826
5,PEuk2,66.116135,-38.433586
5,PEuk2,79.41077,-12.586618
5,PEuk2,68.56288,-15.805741
5,PEuk2,68.94695,-10.071103
5,PEuk2,75.11771,-9.123454
5,PEuk2,67.17975,-0.24450442
5,PEuk2,72.64772,-62.12863
5,PEuk2,88.452774,-47.77153
5,PEuk2,70.79712,-27.811708
5,PEuk2,67.69493,-0.20940383
5,PEuk2,79.08059,-34.38735
5,PEuk2,60.597363,-16.084066
5,PEuk2,73.5931,-20.755781
5,PEuk2,62.17945,-46.356552
5,PEuk2,78.91791,-46.71275
5,PEuk2,86.15741,-41.12591
5,PEuk2,87.19694,-40.585022
5,PEuk2,59.718018,-48.149197
5,PEuk2,61.89902,-26.631035
5,PEuk2,74.304955,-19.991833
5,PEuk2,80.1964,-14.283468
5,PEuk2,90.350624,-54.450382
5,PEuk2,59.7083,-22.53045
5,PEuk2,72.60872,-37.659195
5,PEuk2,68.24895,12.422447
5,PEuk2,56.856686,-19.612415
5,PEuk2,64.02537,13.489929
5,PEuk2,62.362244,1.1455493
5,PEuk2,95.11705,-44.368343
5,PEuk2,71.5001,11.5562525
5,PEuk2,88.08189,-49.539116
5,PEuk2,70.217316,-33.490868
5,PEuk2,64.90615,-10.898907
5,PEuk2,74.08533,-15.863232
5,PEuk2,88.01321,-51.9543
5,PEuk2,76.41633,-10.091544
5,PEuk2,60.17802,-38.185257
5,PEuk2,68.2674,-27.079453
5,PEuk2,79.410965,-59.86204
5,PEuk2,67.36792,12.454097
5,PEuk2,88.42522,-47.539265
5,PEuk2,86.57363,20.301708
5,PEuk2,60.712383,-20.753826
5,PEuk2,60.60955,-16.20499
5,PEuk2,91.89832,-45.901775
5,PEuk2,79.68171,-13.021288
5,PEuk2,96.85501,-45.305424
5,PEuk2,62.277016,-26.393867
5,PEuk2,66.61266,-34.710903
5,PEuk2,88.02647,-51.98932
5,PEuk2,64.47607,-11.253089
5,PEuk2,86.039276,29.447435
5,PEuk2,62.49458,-4.370037
5,PEuk2,79.071945,-34.80517
5,PEuk2,79.581856,-12.853537
5,PEuk2,80.36718,-62.23774
5,PEuk2,80.36307,-62.22032
5,PEuk2,88.295845,-48.6455
5,PEuk2,65.73046,-34.116936
5,PEuk2,64.847496,-40.28573
5,PEuk2,60.689823,-17.113232
5,PEuk2,64.85211,13.887857
5,PEuk2,83.55877,25.02326
5,PEuk2,69.741264,-27.633215
5,PEuk2,67.83944,-15.580116
5,PEuk2,66.999306,-40.691425
5,PEuk2,68.30294,-7.6617484
5,PEuk2,80.48206,-67.513916
5,PEuk2,70.937645,-34.617527
5,PEuk2,78.52676,-79.52891
5,PEuk2,79.65368,-39.70621
5,PEuk2,76.33454,-29.005596
5,PEuk2,70.585625,-40.52967
5,PEuk2,67.081406,12.579611
5,PEuk2,78.45382,-71.06741
5,PEuk2,75.10212,-24.205414
5,PEuk2,101.04057,-53.008156
5,PEuk2,49.53002,-50.381294
5,PEuk2,72.31866,-14.079406
5,PEuk2,70.03255,-40.741547
5,PEuk2,56.36658,-33.994164
5,PEuk2,66.09431,-34.336445
5,PEuk2,68.08979,-27.124393
5,PEuk2,68.26067,-1.2095896
5,PEuk2,76.62842,-21.307667
5,PEuk2,78.90742,-54.761826
5,PEuk2,65.11794,-20.5547
5,PEuk2,74.7868,-20.12249
5,PEuk2,64.875694,-20.270765
5,PEuk2,71.377426,-35.020954
5,PEuk2,61.30127,-34.463665
5,PEuk2,61.577965,-20.797112
5,PEuk2,68.85273,0.19550194
5,PEuk2,80.32068,-14.52036
5,PEuk2,66.43356,-0.6609669
5,PEuk2,60.825176,-27.331821
5,PEuk2,63.729458,-88.9162
5,PEuk2,67.55262,0.605503
5,PEuk2,79.670456,-59.55957
5,PEuk2,78.63888,-45.674377
5,PEuk2,56.384678,-34.056316
5,PEuk2,96.281746,-46.31634
5,PEuk2,71.46267,-50.031273
5,PEuk2,74.254684,-19.823172
5,PEuk2,87.01584,-31.746162
5,PEuk2,76.92239,-30.046776
5,PEuk2,64.55939,13.880154
5,PEuk2,84.16846,25.519732
5,PEuk2,50.775105,-49.857895
5,PEuk2,87.113396,-40.36227
5,PEuk2,79.12047,-36.086872
5,PEuk2,107.67278,-28.718868
5,PEuk2,78.516464,-79.525444
5,PEuk2,87.67682,-40.697853
5,PEuk2,106.592804,-33.516865
5,PEuk2,79.061424,-51.136055
5,PEuk2,72.07693,-50.975395
5,PEuk2,90.34687,-57.40729
5,PEuk2,62.276356,-32.23392
5,PEuk2,59.185745,-48.427254
5,PEuk2,80.676735,-15.028899
5,PEuk2,79.06574,-34.65735
5,PEuk2,64.414406,-39.87249
5,PEuk2,73.574486,-15.088161
5,PEuk2,79.88333,23.027185
5,PEuk2,81.85038,-15.354632
5,PEuk2,72.84651,-22.494503
5,PEuk2,69.20258,-77.735306
5,PEuk2,71.7646,11.305043
5,PEuk2,84.067535,25.433191
5,PEuk2,72.78807,-38.13086
5,PEuk2,90.39981,-54.557877
5,PEuk2,76.53385,-90.68124
5,PEuk2,67.4959,8.911309
5,PEuk2,76.738174,-21.34209
5,PEuk2,59.477654,-22.928244
5,PEuk2,62.76842,-3.9421418
5,PEuk2,86.32057,20.291836
5,PEuk2,65.32921,-26.647036
5,PEuk2,64.935,-52.439392
5,PEuk2,83.66734,25.115334
5,PEuk2,57.55334,10.570081
5,PEuk2,79.05647,-51.22067
5,PEuk2,61.320023,-34.433624
5,PEuk2,78.6898,-54.551365
5,PEuk2,60.634396,-27.52631
5,PEuk2,66.025955,-26.809856
5,PEuk2,96.28365,-46.041817
5,PEuk2,70.40146,-66.7082
5,PEuk2,71.22129,-40.21828
5,PEuk2,64.96153,-26.580317
5,PEuk2,76.57841,-10.20338
5,PEuk2,87.03786,-40.661613
5,PEuk2,85.68309,-41.314537
5,PEuk2,103.60866,-29.502092
5,PEuk2,67.497406,1.0548774
5,PEuk2,83.1581,-22.414558
5,PEuk2,60.494877,-20.336432
5,PEuk2,92.02704,-45.909702
5,PEuk2,76.642365,-21.331852
5,PEuk2,101.821014,-53.414783
5,PEuk2,57.503456,-50.21761
5,PEuk2,62.45827,-93.49138
5,PEuk2,67.22881,7.183495
5,PEuk2,60.177494,-38.196133
5,PEuk2,58.91578,-38.582073
5,PEuk2,88.00189,-49.80458
5,PEuk2,96.32854,-47.02831
5,PEuk2,65.38462,-14.374953
5,PEuk2,71.683876,-3.251637
5,PEuk2,66.10167,5.596073
5,PEuk2,69.99365,-10.7767515
5,PEuk2,68.14605,-77.391884
5,PEuk2,38.13042,-66.01246
5,PEuk2,75.58135,-8.708549
5,PEuk2,71.877846,11.180121
5,PEuk2,64.77708,-50.39574
5,PEuk2,70.04813,-34.025776
5,PEuk2,50.668125,-49.91052
5,PEuk2,79.303535,-40.25752
5,PEuk2,72.56119,-5.7469916
5,PEuk2,90.97835,-45.9137
5,PEuk2,72.66771,-62.133884
5,PEuk2,65.45093,-14.471286
5,PEuk2,71.73594,-50.79491
5,PEuk2,62.395607,1.1926761
5,PEuk2,58.46777,-19.738344
5,PEuk2,78.6069,-45.543034
5,PEuk2,72.537796,-5.6709275
5,PEuk2,63.069294,2.5097117
5,PEuk2,73.01812,-38.60141
5,PEuk2,88.03698,-49.768726
5,PEuk2,79.82138,22.937567
5,PEuk2,61.46433,-26.875105
5,PEuk2,81.53107,-15.272422
5,PEuk2,71.831795,-3.6514013
5,PEuk2,75.084885,-24.191738
5,PEuk2,78.55804,-55.11581
6,Syn,48.893085,16.50266
6,Syn,-24.161356,66.93681
6,Syn,-33.69026,-11.218431
6,Syn,-71.73768,42.1536
6,Syn,-50.925568,57.727287
6,Syn,21.214815,42.92589
6,Syn,7.616776,107.89068
6,Syn,21.24258,38.29104
6,Syn,-20.935524,97.01847
6,Syn,-23.55629,-2.7690527
6,Syn,-67.26568,-26.542826
6,Syn,22.510965,45.09565
6,Syn,34.16761,35.283367
6,Syn,2.3003972,92.57518
6,Syn,-27.983307,101.624016
6,Syn,-54.485363,40.968224
6,Syn,-46.81329,73.60649
6,Syn,-85.69228,-12.540564
6,Syn,7.744956,57.630215
6,Syn,22.37854,68.513916
6,Syn,8.348417,107.46442
6,Syn,32.10191,21.343903
6,Syn,-72.85158,6.227088
6,Syn,-23.544676,88.602066
6,Syn,-14.002437,-24.729815
6,Syn,-6.3168573,51.77895
6,Syn,-27.067392,6.761128
6,Syn,-63.24042,59.484684
6,Syn,48.35727,26.20184
6,Syn,-42.75344,37.239002
6,Syn,-34.675686,-0.3839049
6,Syn,-47.08627,79.59018
6,Syn,-31.872416,40.228664
6,Syn,-65.752174,3.3789608
6,Syn,-51.280327,78.1259
6,Syn,-18.746685,-38.00868
6,Syn,0.8651685,21.788456
6,Syn,39.381763,56.764244
6,Syn,14.805693,37.79846
6,Syn,-66.30488,36.549694
6,Syn,78.19306,26.939505
6,Syn,-47.391567,15.936775
6,Syn,50.409306,69.196365
6,Syn,-25.144094,-33.96783
6,Syn,53.0346,31.341837
6,Syn,20.886494,36.69297
6,Syn,28.486677,17.409788
6,Syn,-3.8660614,-6.0489073
6,Syn,-69.401596,45.42348
6,Syn,0.43505254,77.160965
6,Syn,8.653539,35.827904
6,Syn,-32.24075,54.58637
6,Syn,-59.4481,82.21126
6,Syn,-102.29841,34.21367
6,Syn,-36.666367,-22.359844
6,Syn,-37.12839,-22.388138
6,Syn,-89.90691,-6.1098795
6,Syn,-49.671646,7.876717
6,Syn,-17.233292,-29.452452
6,Syn,1.6614809,-15.794986
6,Syn,-84.24258,1.37198
6,Syn,16.384226,4.4008174
6,Syn,2.6731782,44.409523
6,Syn,-59.075035,57.955173
6,Syn,-85.33264,-26.812647
6,Syn,28.707424,55.74299
6,Syn,20.463108,90.137825
6,Syn,26.009083,15.176005
6,Syn,37.59297,31.354792
6,Syn,-89.38673,-13.755858
6,Syn,-40.302433,12.424115
6,Syn,-84.65979,14.037908
6,Syn,-78.26732,0.92164576
6,Syn,28.745714,35.768723
6,Syn,-48.641987,37.563873
6,Syn,-97.46748,-10.760443
6,Syn,-90.53701,-30.96253
6,Syn,-2.295338,65.2792
6,Syn,-3.095071,84.703964
6,Syn,31.353888,41.226498
6,Syn,-26.654097,57.58203
6,Syn,-43.355335,16.691023
6,Syn,-85.09444,-19.847168
6,Syn,-65.82742,3.3449552
6,Syn,-26.320665,-34.575554
6,Syn,-34.64186,61.25196
6,Syn,-11.694418,63.782772
6,Syn,-32.965775,78.61
6,Syn,3.9924223,-9.797578
6,Syn,-56.15391,-23.751339
6,Syn,40.687584,96.557175
6,Syn,-4.263109,-32.783436
6,Syn,50.736675,70.245
6,Syn,-21.914745,41.98219
6,Syn,46.446537,65.585236
6,Syn,29.016747,34.076744
6,Syn,-23.572767,41.03543
6,Syn,-0.9669532,69.95309
6,Syn,45.94862,22.864704
6,Syn,-45.067417,32.59337
6,Syn,39.57727,21.174112
6,Syn,12.292304,108.147255
6,Syn,-10.900929,50.300438
6,Syn,-105.151405,16.663254
6,Syn,-0.5742054,46.538742
6,Syn,8.727972,-1.8667763
6,Syn,-3.587744,15.056772
6,Syn,-35.39486,13.409578
6,Syn,-89.024994,44.559708
6,Syn,-19.63098,79.128525
6,Syn,1.7687248,19.561224
6,Syn,67.9328,35.67068
6,Syn,-50.97291,64.18388
6,Syn,41.698856,69.90142
6,Syn,34.47557,56.31735
6,Syn,21.638996,25.45206
6,Syn,33.334663,21.469637
6,Syn,-17.705198,36.541733
6,Syn,47.502293,84.522514
6,Syn,28.63383,34.332554
6,Syn,35.011326,57.583675
6,Syn,-25.006243,-16.540096
6,Syn,31.394169,41.426155
6,Syn,-9.834087,23.666124
6,Syn,35.131683,45.609375
6,Syn,50.047375,52.549538
6,Syn,-56.249413,-10.364548
6,Syn,46.449722,42.253635
6,Syn,-0.014503147,77.60279
6,Syn,-67.93895,86.38145
6,Syn,-45.38843,89.08322
6,Syn,-32.558495,-21.448261
