Cluster,Label,tSNE1,tSNE2
6,Syn,-20.130707,100.38629
6,Syn,-5.5689726,73.31182
6,Syn,-69.14456,31.690182
6,Syn,-49.254383,-34.75111
6,Syn,46.430565,70.05742
6,Syn,28.802153,27.040363
6,Syn,-72.646935,53.083748
6,Syn,-50.81543,47.999233
6,Syn,5.757345,32.891983
6,Syn,0.31011373,51.9774
6,Syn,-73.56441,-43.864803
6,Syn,-56.26686,49.661346
6,Syn,-21.56056,-26.401657
6,Syn,-49.578617,15.5095215
6,Syn,-7.553369,32.887386
6,Syn,-48.17113,7.102468
6,Syn,-74.6777,64.65599
6,Syn,-97.20859,36.76731
6,Syn,47.454437,68.823265
6,Syn,-2.6498432,99.2549
6,Syn,-36.848164,21.014534
6,Syn,11.43494,99.42975
6,Syn,18.98108,69.21737
6,Syn,-39.77177,-31.160107
6,Syn,4.314024,0.032172002
6,Syn,12.734084,45.602406
6,Syn,-93.955475,-5.5756626
6,Syn,-49.22421,25.557268
6,Syn,-63.492935,-8.470378
6,Syn,-49.462227,-12.683736
6,Syn,28.02161,83.00966
6,Syn,71.551155,61.1136
6,Syn,11.221261,9.78849
6,Syn,46.426235,21.818434
6,Syn,-52.31516,64.06011
6,Syn,-29.271072,51.84774
6,Syn,-22.00481,-22.023705
6,Syn,0.4504994,-12.179504
6,Syn,-18.445139,55.87954
6,Syn,-44.985855,6.7105775
6,Syn,34.22761,78.82578
6,Syn,-39.442066,-13.113844
6,Syn,-40.14998,60.09195
6,Syn,-77.68383,16.02758
6,Syn,33.47409,48.039635
6,Syn,4.3189926,0.2999144
6,Syn,-3.2399485,81.98358
6,Syn,-59.676254,-26.262062
6,Syn,21.755745,42.129196
6,Syn,-32.667408,13.717383
6,Syn,-13.41095,74.60758
6,Syn,-33.18782,-8.493112
6,Syn,-4.8712897,50.56899
6,Syn,-5.756256,-45.118057
6,Syn,36.51411,51.535625
6,Syn,18.990988,50.82398
6,Syn,-61.187103,-26.105253
6,Syn,34.056004,83.330185
6,Syn,46.526665,21.986944
6,Syn,-30.643476,-11.327779
6,Syn,55.568737,38.422234
6,Syn,-97.71395,36.289433
6,Syn,-86.014534,60.820614
6,Syn,-64.153046,30.019241
6,Syn,-57.24261,38.282852
6,Syn,4.19833,1.2594472
6,Syn,45.527397,32.641388
6,Syn,-15.660984,21.217264
6,Syn,-46.068054,35.603035
6,Syn,-37.351894,-22.817757
6,Syn,-52.1907,54.19798
6,Syn,-15.018575,13.918639
6,Syn,-41.310223,33.022396
6,Syn,-17.631544,12.635196
6,Syn,-51.915028,-22.54225
6,Syn,-56.162693,82.44256
6,Syn,-53.271862,31.043608
6,Syn,-36.396896,-22.12618
6,Syn,-5.3585215,-39.552834
6,Syn,-19.827116,31.380411
6,Syn,-26.457651,52.64789
6,Syn,3.7063491,23.994053
6,Syn,-18.863089,41.63465
6,Syn,-94.5836,28.38092
6,Syn,-17.77542,71.53771
6,Syn,-47.20145,-38.6459
6,Syn,-17.943014,55.74257
6,Syn,48.471878,72.08107
6,Syn,-76.868935,-45.401627
6,Syn,22.903297,65.28808
6,Syn,-42.023808,54.231
6,Syn,-19.648052,6.9780774
6,Syn,-4.360602,76.20622
6,Syn,45.045994,89.325096
6,Syn,-105.89669,-22.88841
6,Syn,-28.195982,31.652126
6,Syn,-45.02208,-31.332048
6,Syn,23.964647,71.67699
6,Syn,-68.00076,-7.4907875
6,Syn,-55.26804,29.177225
6,Syn,-106.57662,11.022593
6,Syn,-16.805296,85.5085
6,Syn,-17.023794,44.79204
6,Syn,5.229774,57.977802
6,Syn,51.98757,56.665424
6,Syn,-49.784714,-18.774565
6,Syn,-28.913141,-35.170433
6,Syn,-40.112343,1.5754329
6,Syn,-6.614939,43.56163
6,Syn,-38.66145,87.959076
6,Syn,-13.933659,37.68913
6,Syn,-54.578518,-13.770027
6,Syn,-5.0538397,8.038316
6,Syn,-86.10531,-5.696472
6,Syn,-1.3376646,-6.093789
6,Syn,7.610006,13.129444
6,Syn,-50.11672,39.660206
6,Syn,-55.00539,3.5102422
6,Syn,-106.38132,-22.724207
6,Syn,-45.226517,-14.312
6,Syn,-35.659275,51.751583
6,Syn,-42.37658,-46.741642
6,Syn,-69.835785,69.94993
6,Syn,63.175907,77.71537
6,Syn,18.82622,27.51979
6,Syn,-3.4906344,90.36315
6,Syn,-53.989674,13.25928
6,Syn,22.609028,90.40168
6,Syn,28.0866,83.302826
6,Syn,-86.920044,-19.607113
6,Syn,-73.07438,-43.4074
6,Syn,-2.0483463,45.80751
6,Syn,28.877768,57.33389
6,Syn,-94.25419,46.462223
6,Syn,24.315754,18.349634
6,Syn,-76.03649,17.502794
6,Syn,-62.932228,79.396614
6,Syn,-49.998642,33.722378
6,Syn,-67.88478,20.954546
6,Syn,7.1054955,83.00452
6,Syn,-54.588352,13.419168
6,Syn,-23.00077,-2.7186182
6,Syn,-23.610254,-46.301937
6,Syn,-65.89283,37.661392
6,Syn,-10.482291,11.554874
6,Syn,41.941868,24.792147
6,Syn,-27.339312,-13.478357
6,Syn,-61.669598,8.565333
6,Syn,0.350171,52.12897
6,Syn,-23.530474,-12.073137
6,Syn,-29.761765,51.910915
6,Syn,-75.025505,47.57545
6,Syn,-90.61745,9.855965
6,Syn,-39.644558,-17.701738
6,Syn,-66.76067,77.77938
6,Syn,-58.803368,-31.2399
6,Syn,-15.071858,-1.8377591
6,Syn,-7.081894,-15.049357
6,Syn,28.380465,75.28682
6,Syn,-70.41756,46.467247
6,Syn,-23.915745,-0.35151088
6,Syn,14.261515,17.051874
6,Syn,2.4306319,-3.562194
6,Syn,-12.115397,10.854778
6,Syn,28.318853,89.63975
6,Syn,-3.4998448,-3.0949812
6,Syn,19.849012,50.959644
6,Syn,-24.462584,82.58128
6,Syn,3.819953,12.966566
6,Syn,-26.892685,71.69224
6,Syn,-39.392548,26.961092
6,Syn,40.88236,67.627045
6,Syn,-55.608604,-48.74998
6,Syn,9.264094,58.43838
6,Syn,-33.71728,24.650059
6,Syn,-1.4287755,18.642775
6,Syn,-43.48746,51.146183
6,Syn,4.967349,38.683426
6,Syn,-41.02178,17.63497
6,Syn,-20.922386,-8.314111
6,Syn,-9.150572,55.897118
6,Syn,-24.151125,56.38013
6,Syn,-67.01127,-54.948616
6,Syn,21.134882,47.742096
6,Syn,-55.695225,1.2137448
6,Syn,20.305338,71.08967
6,Syn,-37.096363,-31.930687
6,Syn,-11.067737,98.09641
6,Syn,-40.17639,66.16386
6,Syn,-11.68333,27.56823
6,Syn,-30.100075,-33.231453
6,Syn,14.22219,28.688297
6,Syn,-61.686,67.84139
6,Syn,-32.836983,3.585647
6,Syn,7.8808994,23.21066
6,Syn,30.626457,51.202175
6,Syn,59.947567,56.311115
6,Syn,-61.982468,-1.1983037
6,Syn,-32.904728,-23.609573
6,Syn,52.695602,62.49485
6,Syn,-91.354996,-22.91019
6,Syn,-25.186794,47.807728
6,Syn,37.952007,56.64325
6,Syn,-14.980561,12.499057
6,Syn,-66.30213,67.41788
6,Syn,-97.56843,35.429104
6,Syn,-73.58171,22.644253
6,Syn,-7.484149,-17.621023
6,Syn,-102.26646,-13.070201
6,Syn,-29.805265,-1.3344122
6,Syn,-0.088620566,7.700215
6,Syn,15.051022,92.71472
6,Syn,-52.285305,-4.1884246
6,Syn,-46.988968,-25.792103
6,Syn,-55.86112,-47.84916
6,Syn,-67.50359,28.376928
6,Syn,-41.08506,48.737457
6,Syn,5.5212307,57.626278
6,Syn,-19.89618,6.4398313
6,Syn,-93.26065,16.777296
6,Syn,6.02027,32.69993
6,Syn,48.311516,25.286674
6,Syn,-31.883148,13.398145
6,Syn,55.35428,38.53624
6,Syn,-56.882492,7.6817474
6,Syn,51.33743,67.09032
6,Syn,-1.9578341,66.13231
6,Syn,-14.025636,62.493973
6,Syn,-54.912533,34.346252
6,Syn,-16.178333,41.48527
6,Syn,9.262991,24.385717
6,Syn,-106.735435,-18.236757
6,Syn,-10.02685,41.594154
6,Syn,-39.51441,16.387297
6,Syn,-38.83417,-35.865395
6,Syn,-17.992676,-43.00506
6,Syn,-36.859825,21.319923
6,Syn,-68.12101,37.569736
6,Syn,-58.47963,-4.7150674
6,Syn,2.8036036,88.995155
6,Syn,-17.14288,-46.564888
6,Syn,-2.9432633,75.57637
6,Syn,-79.39684,-35.67215
6,Syn,-33.377403,8.424115
6,Syn,-50.418346,9.901205
6,Syn,-71.85611,-12.400634
6,Syn,-20.241926,3.4701812
6,Syn,25.653498,29.146397
6,Syn,-13.6377535,37.51603
6,Syn,40.591824,33.63991
6,Syn,-41.302517,65.85439
6,Syn,-37.344585,10.9515
6,Syn,-20.690351,2.8299289
6,Syn,-6.498925,-6.2114415
6,Syn,-80.751434,-5.7584496
6,Syn,20.57293,41.330395
6,Syn,-102.904106,2.5248861
6,Syn,-24.807877,93.78304
6,Syn,-54.65694,44.8765
6,Syn,-96.85158,-21.073633
6,Syn,-31.452389,26.96217
6,Syn,13.953927,5.6234026
6,Syn,17.52599,74.91072
6,Syn,-96.605934,12.700457
6,Syn,-42.569016,50.50903
6,Syn,-77.07952,-66.60583
6,Syn,-32.94714,92.28533
6,Syn,-20.06571,20.652155
6,Syn,-16.660524,28.714388
6,Syn,-93.48415,2.0415106
6,Syn,25.913712,34.27259
6,Syn,-7.3847694,95.43988
6,Syn,-23.047789,18.339592
6,Syn,-11.593941,-46.05196
6,Syn,-73.08533,39.516644
6,Syn,-14.265699,-4.885883
6,Syn,-30.575161,-7.9415216
6,Syn,-67.95869,-7.4973464
6,Syn,-43.25346,38.797436
6,Syn,6.3452606,61.157776
6,Syn,-36.747032,85.73927
6,Syn,-34.16246,-37.707066
6,Syn,-0.94393456,81.87875
6,Syn,5.1219563,47.42645
6,Syn,53.901424,75.71421
6,Syn,46.02365,36.124977
6,Syn,4.896366,42.09339
6,Syn,-81.81216,40.11837
6,Syn,23.322575,71.73859
6,Syn,-40.709953,90.87639
6,Syn,-24.829205,-23.832077
6,Syn,-29.957184,-1.327889
6,Syn,44.703587,71.73704
6,Syn,11.476244,57.215538
6,Syn,-28.537191,-45.673073
6,Syn,21.262932,59.801853
6,Syn,-44.01385,-4.723802
6,Syn,-62.811775,26.522146
6,Syn,-57.657627,64.37287
6,Syn,18.060432,74.21869
6,Syn,-80.46968,-24.70032
6,Syn,-23.725588,-46.588985
6,Syn,-27.442968,72.13608
6,Syn,-52.36643,41.000645
6,Syn,25.398043,17.890995
6,Syn,-22.541613,69.009285
6,Syn,-28.128933,-3.101215
6,Syn,-30.620838,7.95548
6,Syn,-81.46996,-65.74877
6,Syn,-61.447227,16.106062
6,Syn,-96.11108,20.244213
6,Syn,31.870802,98.85116
6,Syn,41.25012,83.43463
6,Syn,-84.46116,-0.8416581
6,Syn,-1.3502692,81.9974
6,Syn,-72.6644,9.590755
6,Syn,-103.90865,1.1720138
6,Syn,-40.044983,99.18154
6,Syn,-95.63834,27.47061
6,Syn,28.962841,42.593357
6,Syn,24.97594,53.077915
6,Syn,2.7703695,79.822624
6,Syn,-22.982786,36.43535
6,Syn,-10.648918,-12.948089
6,Syn,-61.029724,-0.5103966
6,Syn,33.949467,37.41832
6,Syn,60.384434,55.888885
6,Syn,-9.595386,42.84355
6,Syn,-31.61847,-46.64451
6,Syn,-16.47283,-48.84241
6,Syn,-28.448517,3.2952018
6,Syn,-76.05059,-8.700051
6,Syn,-93.30144,17.114422
6,Syn,-75.46596,17.930412
6,Syn,-12.815655,109.7187
6,Syn,4.578249,1.7501745
6,Syn,-97.94354,13.826527
6,Syn,-37.122974,75.325386
6,Syn,-35.0678,55.498264
6,Syn,-26.28988,20.362799
6,Syn,-92.57395,-32.82396
6,Syn,-77.509445,30.399652
6,Syn,38.19695,49.324184
6,Syn,-19.956272,76.35559
6,Syn,-20.19594,32.979733
6,Syn,-76.03372,-2.084646
6,Syn,-75.082855,28.374245
6,Syn,-32.82531,-8.556929
6,Syn,-60.57826,-43.66124
6,Syn,-26.4832,-40.24678
6,Syn,40.87596,59.916565
6,Syn,-11.869763,31.242905
6,Syn,-49.771904,33.97864
6,Syn,-63.29324,-30.047415
6,Syn,-71.5862,-1.2591519
6,Syn,-83.7312,28.706638
6,Syn,52.50099,62.460903
6,Syn,-28.877037,-11.507914
6,Syn,-70.61598,-25.566376
6,Syn,-64.1016,9.025224
6,Syn,9.820329,58.20203
6,Syn,-31.516594,19.75492
6,Syn,-24.855043,-7.0023327
6,Syn,46.55269,30.210737
6,Syn,-26.01954,51.147957
6,Syn,37.529682,23.31623
6,Syn,34.136444,55.567116
6,Syn,-0.20222388,10.768213
6,Syn,-57.68416,57.184456
6,Syn,-24.532928,-19.76785
6,Syn,-19.78018,-5.924752
6,Syn,11.12663,7.3632903
6,Syn,-90.2534,-9.952987
6,Syn,38.124893,100.88185
6,Syn,-22.620434,69.21
6,Syn,-71.062386,-60.924046
6,Syn,-19.201279,25.1791
6,Syn,-8.135283,-18.142263
6,Syn,-4.8037505,36.965252
6,Syn,-10.38211,94.2784
6,Syn,-13.327671,31.06961
6,Syn,-92.87766,45.9601
6,Syn,-63.885433,79.42029
6,Syn,-73.90717,-52.61431
6,Syn,33.854446,52.767822
6,Syn,-21.740528,36.93037
6,Syn,-0.29745305,20.577454
6,Syn,-23.011215,7.0182486
6,Syn,-15.6825485,41.036724
6,Syn,0.18224233,29.911026
6,Syn,-16.435652,67.39983
6,Syn,-25.48596,-12.96341
6,Syn,-47.671867,15.996843
6,Syn,-19.680267,99.86858
6,Syn,-2.1842344,93.30622
6,Syn,-26.310411,36.8639
6,Syn,-101.504005,28.474468
6,Syn,-5.372004,11.664078
6,Syn,-71.43848,83.69886
6,Syn,-24.675219,-0.23876038
6,Syn,21.207098,18.499937
6,Syn,-25.280943,33.741447
6,Syn,-44.892212,-14.490331
6,Syn,-52.868557,19.300087
6,Syn,-24.763577,43.525364
6,Syn,19.093035,35.09731
6,Syn,9.172564,68.21459
6,Syn,-13.852173,51.92829
6,Syn,-68.89998,-28.361946
6,Syn,-40.908382,76.771095
6,Syn,-55.329018,-48.760433
6,Syn,-5.754397,19.018408
6,Syn,-38.489616,-14.294301
6,Syn,-86.60118,17.324097
6,Syn,48.17643,25.080948
6,Syn,-29.385416,-43.192833
6,Syn,-83.80199,-32.12822
6,Syn,-71.1756,-20.460289
6,Syn,-54.257275,-9.695857
6,Syn,-28.660458,-51.543068
6,Syn,-3.9373374,14.539904
6,Syn,-99.08505,-11.838722
6,Syn,14.392356,13.728848
6,Syn,0.14641869,2.296205
6,Syn,-65.58618,2.3840644
6,Syn,0.150303,-14.575298
6,Syn,-101.14679,-26.34584
6,Syn,-28.428421,-11.648947
6,Syn,45.00373,71.58214
6,Syn,7.282307,13.724777
6,Syn,-16.518623,-31.661053
6,Syn,-11.132205,-49.90077
6,Syn,10.75402,31.170893
6,Syn,-55.68884,74.98828
6,Syn,-88.58912,12.189889
6,Syn,-41.238197,44.2296
6,Syn,-20.693523,21.420238
6,Syn,-52.286335,-2.0521088
6,Syn,-59.155216,8.242736
6,Syn,-1.3740302,59.162857
6,Syn,-54.99757,66.02191
6,Syn,-78.80964,-11.328956
6,Syn,-85.21311,16.291065
6,Syn,-41.53034,8.451024
6,Syn,-83.46004,-35.16825
6,Syn,-11.192479,-46.637527
6,Syn,-77.19361,-37.30704
6,Syn,-87.856026,-12.544359
6,Syn,30.118692,62.106003
6,Syn,-10.941526,19.74386
6,Syn,-3.3848033,26.580559
6,Syn,21.153294,85.03187
6,Syn,-9.880614,23.58345
6,Syn,-95.6473,26.716013
6,Syn,-40.83574,-26.214705
6,Syn,-3.4926906,4.3651133
6,Syn,19.467163,32.61325
6,Syn,47.43196,68.85167
6,Syn,33.084164,60.256165
6,Syn,-53.94732,72.04828
6,Syn,-8.656909,-39.045647
6,Syn,-69.306435,15.322139
6,Syn,-10.186723,-4.8815784
6,Syn,22.669298,90.833046
6,Syn,-90.675446,29.356052
6,Syn,-62.106853,44.320007
6,Syn,-79.80326,-13.589368
6,Syn,-69.23476,-12.238231
6,Syn,48.483856,72.09225
6,Syn,-19.14446,-53.365406
6,Syn,-1.513096,74.90081
6,Syn,61.51201,69.104065
6,Syn,-47.980568,95.20003
6,Syn,8.004563,45.934166
6,Syn,-61.80398,17.508957
6,Syn,-64.63389,-5.7450604
6,Syn,-44.697407,30.804682
6,Syn,-82.01987,40.428013
6,Syn,-4.824982,47.742638
6,Syn,-28.38725,64.38039
6,Syn,-12.633195,92.412766
6,Syn,-17.174196,45.25249
6,Syn,12.82435,73.6773
6,Syn,-11.288645,-47.534477
6,Syn,-11.503995,31.340488
6,Syn,-63.947575,29.102306
6,Syn,45.82763,44.16887
6,Syn,-16.668736,28.544573
6,Syn,-6.9384966,-40.68464
6,Syn,-56.20102,6.8822317
6,Syn,4.5345135,74.41155
6,Syn,-49.761482,-42.35806
6,Syn,-11.724568,-50.076084
6,Syn,48.625202,82.89832
6,Syn,45.023792,33.04292
6,Syn,-12.876459,61.18341
6,Syn,-24.754644,-29.229101
6,Syn,19.77347,42.670155
6,Syn,-93.04634,-46.058735
6,Syn,-61.904446,38.617096
6,Syn,54.64574,81.23008
6,Syn,-44.28608,21.689037
6,Syn,-46.301353,43.801
6,Syn,5.7257934,85.86949
6,Syn,-15.805278,85.90826
6,Syn,51.60366,31.443977
6,Syn,-0.8355405,50.334908
6,Syn,-71.71505,-61.202637
6,Syn,8.280416,25.934393
6,Syn,-87.69121,33.829807
6,Syn,-92.36763,47.155754
6,Syn,-92.13614,46.865128
6,Syn,-27.712433,98.891365
6,Syn,-8.504543,78.24801
6,Syn,-54.803513,10.883954
6,Syn,-28.31689,-51.473957
6,Syn,61.290867,64.24798
6,Syn,-22.861057,85.71198
6,Syn,-1.1021515,-10.230728
6,Syn,-3.9330924,58.977676
6,Syn,-56.228935,-47.617058
6,Syn,-34.786705,-37.472214
6,Syn,31.566378,98.68292
6,Syn,-7.702472,109.06275
6,Syn,-24.202204,84.639755
6,Syn,21.282183,22.783587
6,Syn,-93.5739,4.9341936
6,Syn,13.500836,55.056614
6,Syn,70.30888,83.875465
6,Syn,-20.87924,107.519295
6,Syn,38.077522,100.30273
6,Syn,36.838394,26.00339
6,Syn,13.946348,5.619124
6,Syn,-82.25209,41.12272
6,Syn,-33.557835,84.855896
6,Syn,-12.505224,-0.22808579
6,Syn,-12.6597185,52.596428
6,Syn,-12.990326,-5.9462805
6,Syn,-20.61385,-38.842133
6,Syn,-11.215321,-46.84912
6,Syn,-62.94744,61.507797
6,Syn,-13.552131,15.46342
6,Syn,24.863073,22.9655
6,Syn,-8.316154,57.414253
6,Syn,7.1827207,82.69654
6,Syn,-96.32518,-26.968689
6,Syn,0.92362565,62.241985
6,Syn,-54.6406,44.820354
6,Syn,-41.537254,-42.068485
6,Syn,-46.609303,25.144936
6,Syn,-71.64039,5.050664
6,Syn,12.808274,35.441517
6,Syn,-63.906693,28.897457
6,Syn,-63.718494,-14.653508
6,Syn,-61.604412,44.226494
6,Syn,-54.58059,-13.770989
6,Syn,5.1140227,73.93651
6,Syn,-5.833316,-46.164192
6,Syn,13.9378,18.309479
6,Syn,-11.40495,70.184654
6,Syn,-35.875454,-31.84791
6,Syn,22.60881,84.60374
6,Syn,-22.867222,69.844795
6,Syn,33.327175,45.49552
6,Syn,-32.87799,-23.470743
6,Syn,21.332035,22.821125
6,Syn,21.87055,41.85203
6,Syn,-34.481583,16.293818
6,Syn,-18.076532,-12.298354
6,Syn,-75.24859,63.69309
6,Syn,-70.021484,78.394295
6,Syn,-29.240524,16.086031
6,Syn,-18.813892,8.283165
6,Syn,-16.123978,85.675934
6,Syn,25.360922,14.115254
6,Syn,-101.1087,-38.016884
6,Syn,27.900541,51.061768
6,Syn,2.5030916,24.40754
6,Syn,21.120495,102.457634
6,Syn,8.06011,25.910257
6,Syn,-22.206049,45.051743
6,Syn,15.05344,24.312387
6,Syn,52.973457,29.612867
6,Syn,-39.88225,-3.9129415
6,Syn,-70.90143,-20.677877
6,Syn,-36.2157,-32.835636
6,Syn,-77.20056,-37.410473
6,Syn,-20.57782,16.606483
6,Syn,-12.968229,-18.93626
6,Syn,-58.950005,68.02586
6,Syn,-63.591423,-14.962775
6,Syn,-56.001083,-45.459824
6,Syn,-42.086716,-39.793015
6,Syn,-78.47044,-19.335102
6,Syn,7.577208,3.7706146
6,Syn,-37.476536,-42.36112
6,Syn,-65.14952,-42.114742
6,Syn,-3.094787,54.428223
6,Syn,-19.902506,61.50855
6,Syn,-5.7802315,18.991238
6,Syn,-35.46233,60.627342
6,Syn,15.135633,86.2085
6,Syn,-80.61602,72.877686
6,Syn,-87.27036,61.115036
6,Syn,-97.53671,36.492573
6,Syn,-18.583532,85.22671
6,Syn,-46.299023,12.575167
6,Syn,54.77484,34.519848
6,Syn,-82.46309,23.468128
6,Syn,-74.281425,65.34807
6,Syn,-62.34096,-49.797134
6,Syn,-24.942266,84.79124
6,Syn,-3.9608557,58.7607
6,Syn,-20.34935,-9.236177
6,Syn,37.367798,61.83088
6,Syn,-25.965925,39.76213
6,Syn,24.80614,44.19119
6,Syn,-2.9510143,54.431313
6,Syn,6.380281,85.426704
6,Syn,33.973877,37.419006
6,Syn,0.89895636,25.96475
6,Syn,-22.360973,50.530987
6,Syn,16.430948,24.039642
6,Syn,-73.65965,12.334053
6,Syn,-33.695026,63.844437
6,Syn,-28.852182,-51.583298
6,Syn,-53.406097,-38.19779
6,Syn,33.585625,32.658794
6,Syn,8.862839,53.601494
6,Syn,-88.39982,21.772646
6,Syn,-49.499115,78.64798
6,Syn,35.79371,31.896885
6,Syn,-2.30549,13.446008
6,Syn,-29.340076,-21.73468
6,Syn,-45.97093,53.864037
6,Syn,0.5214537,61.85207
6,Syn,40.148567,68.86775
6,Syn,-57.570457,58.634235
6,Syn,-2.9951196,40.409813
6,Syn,-18.764463,55.42213
6,Syn,-22.896551,29.833412
6,Syn,-19.914927,33.642982
6,Syn,-51.183334,56.52874
6,Syn,-16.838268,44.00492
6,Syn,-106.791336,-18.072908
6,Syn,30.216545,55.89519
6,Syn,-83.17572,21.99038
6,Syn,4.994903,60.23167
6,Syn,-104.41418,-0.31915003
6,Syn,-20.561209,-16.476345
6,Syn,-69.98767,61.58061
6,Syn,-7.573079,-17.006826
6,Syn,-32.941513,92.28122
6,Syn,-8.368902,-0.71276355
6,Syn,-59.96637,8.352908
6,Syn,-58.331783,-32.906178
6,Syn,-41.760883,28.491571
6,Syn,-71.63186,5.054764
6,Syn,-34.524193,-19.857641
6,Syn,-78.19473,-66.19842
6,Syn,-11.703422,27.623655
6,Syn,-91.13391,-22.82319
6,Syn,-32.084385,46.671383
6,Syn,14.650345,39.282017
6,Syn,-61.340897,16.643484
6,Syn,-78.089806,57.521027
6,Syn,-85.36471,52.372486
6,Syn,3.1957357,-5.19555
6,Syn,-54.48684,19.602213
6,Syn,-82.216835,40.575336
6,Syn,-88.872086,34.735012
6,Syn,-72.50131,53.078587
6,Syn,-58.46581,-18.754816
6,Syn,-6.713082,31.986172
6,Syn,-54.80042,-5.513757
6,Syn,-14.608847,56.7587
6,Syn,-51.027943,-40.285995
6,Syn,-12.024543,0.6149643
6,Syn,-83.73634,28.673044
6,Syn,36.801094,51.234016
6,Syn,-40.339363,25.13516
6,Syn,2.7613997,89.1129
6,Syn,-12.929934,107.69312
6,Syn,-59.0551,49.736507
6,Syn,-16.969997,91.12703
6,Syn,9.394271,-1.8197709
6,Syn,-94.148735,-5.377786
6,Syn,-103.09973,2.3064642
6,Syn,-83.40056,0.8353645
6,Syn,-8.77272,87.229904
6,Syn,-66.64249,54.837063
6,Syn,-92.55717,-48.700348
6,Syn,-25.493036,-35.17935
6,Syn,29.994184,37.265285
6,Syn,3.37959,57.338936
6,Syn,-44.407326,83.564766
6,Syn,-55.163425,66.00484
6,Syn,0.6667847,-7.066533
6,Syn,-55.015907,34.520092
6,Syn,-19.311195,66.1201
6,Syn,31.218893,34.86849
6,Syn,-71.66657,-7.488249
6,Syn,-71.81541,-7.514197
6,Syn,-15.281036,36.60552
6,Syn,-58.66048,-17.447502
6,Syn,-46.424435,25.310274
6,Syn,-105.69182,-22.95171
6,Syn,-40.44578,0.6310532
6,Syn,-75.93281,-19.759897
6,Syn,-45.601997,-30.215282
6,Syn,-31.149445,-30.107592
6,Syn,-49.682255,75.14283
6,Syn,3.5849242,92.60187
6,Syn,-18.375368,-12.612074
6,Syn,0.31687364,52.06325
6,Syn,-77.20731,-45.953053
6,Syn,51.48763,78.92971
6,Syn,-57.25158,38.385952
6,Syn,-101.41239,-12.67051
6,Syn,30.566404,35.44934
6,Syn,-34.451244,-1.2488221
6,Syn,-30.663424,-29.466902
6,Syn,-20.28997,-49.83143
6,Syn,-54.78614,3.5400195
6,Syn,3.7647276,-8.178663
6,Syn,59.364902,53.829693
6,Syn,-71.134415,54.797237
6,Syn,-48.896626,-35.39621
6,Syn,-50.125847,10.759602
6,Syn,16.853628,36.6625
6,Syn,24.169563,52.94914
6,Syn,-25.184616,47.79799
6,Syn,-29.221483,15.992847
6,Syn,-29.303587,51.856506
6,Syn,-1.3641242,72.42058
6,Syn,-87.69267,33.214878
6,Syn,-81.71007,-17.986517
6,Syn,-18.110569,-9.562438
6,Syn,-87.62048,51.95818
6,Syn,-18.470606,-31.80839
6,Syn,-22.538652,-1.0006988
6,Syn,-106.44139,12.163144
6,Syn,-8.581967,108.0516
6,Syn,-31.490843,19.70668
6,Syn,39.418564,69.7626
6,Syn,-40.70268,90.29774
6,Syn,-58.50561,-32.33635
6,Syn,-11.18994,5.689318
6,Syn,-84.96242,-33.47052
6,Syn,4.753932,17.324715
6,Syn,22.008512,79.034134
6,Syn,-106.74632,-18.17296
6,Syn,-10.775217,98.77689
6,Syn,-66.116554,-43.554176
6,Syn,-20.032883,31.733196
6,Syn,-28.251595,-14.260148
6,Syn,-73.8424,28.615717
6,Syn,-83.601204,26.67501
6,Syn,-13.480821,52.08603
6,Syn,-56.840275,-27.441896
6,Syn,-84.957016,16.10245
6,Syn,-46.68961,68.78917
6,Syn,-9.271257,48.487473
6,Syn,17.944443,60.110394
6,Syn,-16.797297,-52.18071
6,Syn,66.08582,81.58322
6,Syn,46.265026,30.986687
6,Syn,-33.58425,69.52332
6,Syn,-79.73538,-13.514746
6,Syn,-82.21378,10.141268
6,Syn,-9.925267,20.629486
6,Syn,-8.90472,82.365234
6,Syn,-102.61408,-27.558847
6,Syn,-71.763626,-19.774302
6,Syn,-71.295364,-24.012508
6,Syn,-4.9056187,47.457577
6,Syn,51.451885,31.46062
6,Syn,-70.60979,-40.82641
6,Syn,37.824516,39.227417
6,Syn,-71.17861,-1.2200131
6,Syn,-10.932366,106.91906
6,Syn,-44.302086,21.690771
6,Syn,-35.88928,69.06417
6,Syn,2.0840142,-2.5168343
6,Syn,-28.468401,64.900055
6,Syn,-9.433513,41.336987
6,Syn,-90.45836,36.55177
6,Syn,-80.83377,45.959885
6,Syn,-53.047653,80.470894
6,Syn,-13.761169,-41.576893
6,Syn,1.8305514,43.523315
6,Syn,-24.51268,-49.844902
6,Syn,-50.456005,-32.396343
6,Syn,12.868698,74.7224
6,Syn,-31.67965,-46.38365
6,Syn,-73.62455,-52.475662
6,Syn,-42.399673,50.507114
6,Syn,17.953917,38.241493
6,Syn,55.67817,38.370262
6,Syn,-58.284904,-9.992447
6,Syn,-38.52157,-8.118285
6,Syn,-12.122055,79.98977
6,Syn,-70.5016,31.93016
6,Syn,18.68314,27.219107
6,Syn,-75.82483,-2.3481312
6,Syn,-76.75746,-1.1669295
6,Syn,19.199762,36.902477
6,Syn,-17.732948,-35.452827
6,Syn,-51.0206,65.04167
6,Syn,-43.429077,79.0489
6,Syn,-87.26476,-0.52588475
6,Syn,-50.20089,47.302
