Cluster,Label,UMAP1,UMAP2
6,Syn,13.343042,6.0954576
6,Syn,4.7789598,-5.8186707
6,Syn,16.676977,-3.6685784
6,Syn,19.531487,7.060732
6,Syn,20.159248,4.862654
6,Syn,7.72086,-0.43690926
6,Syn,15.734059,6.2523017
6,Syn,9.413752,-9.234485
6,Syn,17.713396,8.15209
6,Syn,-0.6218647,-3.2504275
6,Syn,15.30827,6.9001184
6,Syn,13.379822,-7.0138717
6,Syn,16.611568,-5.544876
6,Syn,9.876309,-1.9587901
6,Syn,11.113994,-7.240629
6,Syn,7.7465653,-0.47005343
6,Syn,-0.007697722,-2.8247757
6,Syn,17.100138,-5.803178
6,Syn,4.0660963,-7.4466753
6,Syn,14.16286,7.6082478
6,Syn,11.777474,7.7098145
6,Syn,9.455578,-0.6048819
6,Syn,11.539649,14.800849
6,Syn,15.541776,7.0672326
6,Syn,13.485264,2.5378826
6,Syn,4.8515396,-3.892746
6,Syn,3.5897844,-3.0677772
6,Syn,10.445408,-8.750428
6,Syn,10.334242,-8.590205
6,Syn,14.934098,3.3415978
6,Syn,3.837955,-5.489253
6,Syn,11.485765,14.650821
6,Syn,9.498989,0.9322885
6,Syn,5.6134944,-5.764887
6,Syn,15.344546,15.654031
6,Syn,15.733551,15.223455
6,Syn,15.187379,6.5344987
6,Syn,7.1513805,-0.05388958
6,Syn,14.347986,-1.5095664
6,Syn,2.321121,-3.1730945
6,Syn,11.063349,-1.2435932
6,Syn,16.99325,3.323446
6,Syn,13.9719305,8.026208
6,Syn,16.631369,8.519765
6,Syn,13.9696865,-0.778574
6,Syn,9.446182,-4.6195707
6,Syn,13.060247,-6.046402
6,Syn,6.963957,-1.7811316
6,Syn,12.552247,-2.039903
6,Syn,16.231277,2.323814
6,Syn,14.010958,3.942727
6,Syn,17.086927,7.5485663
6,Syn,12.86794,14.504903
6,Syn,5.41709,-3.4904308
6,Syn,13.795278,-3.1949856
6,Syn,15.721726,9.944405
6,Syn,13.696574,-7.800514
6,Syn,13.9786415,7.112341
6,Syn,16.186647,6.878675
6,Syn,10.901689,-1.9207854
6,Syn,16.504286,0.5708744
6,Syn,16.55133,5.0036764
6,Syn,1.6937377,-4.5647955
6,Syn,17.947445,-3.4708724
6,Syn,1.9952205,-6.433372
6,Syn,3.4018312,-2.2824254
6,Syn,16.552189,8.527701
6,Syn,9.793564,-1.4953487
6,Syn,11.805645,8.6575775
6,Syn,14.727174,-6.08893
6,Syn,19.374813,7.7920613
6,Syn,12.526326,16.104208
6,Syn,20.41003,0.50746036
6,Syn,20.469492,2.6740804
6,Syn,13.974534,-0.22258252
6,Syn,14.809326,0.22721103
6,Syn,9.953747,-8.164301
6,Syn,10.436901,-4.3434362
6,Syn,11.211223,17.559034
6,Syn,8.644696,-9.115257
6,Syn,13.72496,14.132045
6,Syn,10.817115,-6.149408
6,Syn,0.8543658,-4.2878604
6,Syn,14.443132,13.926577
6,Syn,5.5116677,-1.7478659
6,Syn,14.070664,9.382915
6,Syn,15.585847,11.30723
6,Syn,9.849122,0.90705967
6,Syn,5.5942106,-2.1674778
6,Syn,17.772717,-0.91154695
6,Syn,17.971706,6.3548627
6,Syn,6.3106103,-9.800979
6,Syn,2.5578058,-5.7872353
6,Syn,2.4152167,-2.2621074
6,Syn,13.488907,2.3052125
6,Syn,18.44767,1.6881628
6,Syn,16.895958,1.205316
6,Syn,14.421108,10.177058
6,Syn,4.225396,-4.8675995
6,Syn,12.669366,1.4138813
6,Syn,10.753319,-2.5798593
6,Syn,11.240597,16.317959
6,Syn,12.472582,-6.0707965
6,Syn,11.014945,2.8288631
6,Syn,7.0942445,-7.9837513
6,Syn,13.779397,2.7890203
6,Syn,5.7095165,-9.233952
6,Syn,14.116304,7.169776
6,Syn,15.672383,-3.5192747
6,Syn,12.336939,-7.3301945
6,Syn,11.461706,-7.0248027
6,Syn,12.450579,7.7302136
6,Syn,9.154542,14.305732
6,Syn,11.99669,0.10958946
6,Syn,9.404759,-6.4366426
6,Syn,15.686451,-2.676261
6,Syn,12.976116,-2.478931
6,Syn,14.250827,4.3362985
6,Syn,14.645651,1.0425026
6,Syn,9.257363,2.2026427
6,Syn,17.951935,3.7485495
6,Syn,10.265682,-5.880968
6,Syn,15.85953,12.938671
6,Syn,15.746599,2.5580728
6,Syn,13.986059,6.1850386
6,Syn,9.683101,6.430491
6,Syn,-1.4071263,-4.9543133
6,Syn,4.7527437,-6.023292
6,Syn,9.624174,15.166588
6,Syn,14.751779,15.2181425
6,Syn,13.060646,-7.5311966
6,Syn,14.322881,12.774698
6,Syn,13.434879,13.430767
6,Syn,12.8598175,12.966749
6,Syn,11.289671,1.9316889
6,Syn,13.673544,7.4327927
6,Syn,12.961557,6.2731276
6,Syn,14.222144,-1.8055357
6,Syn,8.014123,-0.69981647
6,Syn,7.6651497,-4.4895234
6,Syn,4.4425173,-7.1463585
6,Syn,12.060132,-3.551631
6,Syn,13.281578,14.788375
6,Syn,9.644976,-4.6880913
6,Syn,15.576556,2.630062
6,Syn,13.108901,6.736059
6,Syn,3.1434982,-2.7488663
6,Syn,15.71908,11.760093
6,Syn,12.856777,5.7534704
6,Syn,13.736193,6.376765
6,Syn,10.4139595,16.979385
6,Syn,13.3652,12.94554
6,Syn,13.54091,14.162871
6,Syn,10.936386,-3.0270014
6,Syn,17.769104,7.020766
6,Syn,11.2604,17.244663
6,Syn,11.214456,-3.3904836
6,Syn,14.147304,-0.2458237
6,Syn,12.480378,5.939786
6,Syn,7.932206,0.89144605
6,Syn,17.877844,10.405547
6,Syn,14.168733,5.7598853
6,Syn,2.879692,-1.2756149
6,Syn,12.474734,1.587569
6,Syn,4.192604,-3.7389402
6,Syn,11.900005,11.147539
6,Syn,17.58929,3.7996764
6,Syn,13.122536,2.9264817
6,Syn,11.290424,14.295222
6,Syn,16.00315,-6.24674
6,Syn,12.768293,14.116869
6,Syn,11.828051,5.9754076
6,Syn,11.584824,15.4533
6,Syn,13.897402,1.7849767
6,Syn,10.258727,-7.750146
6,Syn,4.381208,-2.6377385
6,Syn,9.962734,7.526174
6,Syn,8.809032,-5.018507
6,Syn,13.719555,12.746131
6,Syn,8.418501,-7.9234753
6,Syn,15.580706,12.199288
6,Syn,16.71727,-6.2867885
6,Syn,6.675044,14.099108
6,Syn,6.8677945,-0.031326838
6,Syn,12.7771435,17.02025
6,Syn,12.824073,0.4438526
6,Syn,10.485487,-3.799615
6,Syn,6.53985,-7.587048
6,Syn,16.6037,4.539956
6,Syn,4.5521355,-0.8040508
6,Syn,15.585394,5.575675
6,Syn,14.843368,4.8643007
6,Syn,14.819604,13.54202
6,Syn,8.925018,-2.1929767
6,Syn,10.052239,-8.697225
6,Syn,13.423338,4.452817
6,Syn,7.0690484,-3.1478329
6,Syn,9.089202,12.304816
6,Syn,13.68338,14.689356
6,Syn,13.060073,13.891115
6,Syn,14.968344,-2.0994384
6,Syn,15.711003,7.2654605
6,Syn,1.923293,-5.2903504
6,Syn,13.513263,-5.468234
6,Syn,15.668794,6.747293
6,Syn,14.130219,-7.429801
6,Syn,12.61319,-8.942561
6,Syn,13.567334,1.4000374
6,Syn,15.817596,-0.24393085
6,Syn,10.110094,-2.5897832
6,Syn,11.474491,-4.5871644
6,Syn,12.887813,3.068768
6,Syn,19.28387,0.4089014
6,Syn,14.848154,-5.7365484
6,Syn,10.749905,-9.442354
6,Syn,7.3241878,14.453287
6,Syn,9.443028,-0.16095462
6,Syn,12.306961,5.0919485
6,Syn,8.382546,0.006533506
6,Syn,11.460323,17.472519
6,Syn,12.597723,13.814092
6,Syn,9.542589,-4.4142413
6,Syn,10.782183,-3.0431325
6,Syn,15.345665,10.894662
6,Syn,4.403824,-0.7776969
6,Syn,8.847018,-4.367249
6,Syn,1.9557608,-1.1057531
6,Syn,13.479454,-8.614481
6,Syn,15.055533,-7.1657786
6,Syn,12.01056,14.090419
6,Syn,13.550162,-3.1014073
6,Syn,7.6100755,-6.758807
6,Syn,1.8517396,-5.331532
6,Syn,17.138733,5.512913
6,Syn,6.141795,-2.2280352
6,Syn,17.729523,2.496334
6,Syn,3.1356406,-6.960169
6,Syn,14.686981,5.887653
6,Syn,5.6840487,-8.602547
6,Syn,13.457893,-4.8173866
6,Syn,17.07488,0.5390893
6,Syn,11.653208,-0.3505006
6,Syn,2.643141,-5.862217
6,Syn,4.368769,-5.39458
6,Syn,13.867998,-5.035197
6,Syn,13.818359,-0.6149355
6,Syn,16.630318,7.6775794
6,Syn,15.932937,-4.8419394
6,Syn,3.3019676,-7.7257547
6,Syn,14.067368,5.028251
6,Syn,15.4140625,3.519114
6,Syn,15.021192,12.266393
6,Syn,9.946751,0.9452284
6,Syn,15.080312,3.1327984
6,Syn,5.8003445,-6.659439
6,Syn,17.268951,4.201079
6,Syn,13.7487545,11.284449
6,Syn,12.899349,-0.16837507
6,Syn,11.34482,-2.162175
6,Syn,3.6650362,-1.2285588
6,Syn,8.218323,-1.5433136
6,Syn,9.53631,12.3946495
6,Syn,14.951878,1.5712264
6,Syn,19.385246,0.68037945
6,Syn,19.023106,1.1403711
6,Syn,2.5699935,-7.0413914
6,Syn,9.919508,15.736207
6,Syn,14.849504,6.5825167
6,Syn,13.8405695,4.806369
6,Syn,12.685926,15.490484
6,Syn,17.403753,5.2300973
6,Syn,16.268837,8.77638
6,Syn,12.930119,-5.052384
6,Syn,11.560815,-9.43082
6,Syn,8.740501,-2.4714756
6,Syn,12.961768,3.5818515
6,Syn,16.41382,3.2742321
6,Syn,3.474983,-5.1289897
6,Syn,11.367509,16.007051
6,Syn,20.178202,3.4536126
6,Syn,19.9279,5.0100822
6,Syn,12.081552,-0.64640796
6,Syn,5.654367,-3.4202266
6,Syn,12.437961,2.8036041
6,Syn,12.094809,-2.5344524
6,Syn,16.872042,6.3100257
6,Syn,13.961174,8.864833
6,Syn,5.1899443,-1.3424594
6,Syn,13.534742,-8.552378
6,Syn,18.934021,-0.8190053
6,Syn,9.709649,13.426582
6,Syn,9.749667,-0.007851243
6,Syn,11.826258,7.281013
6,Syn,16.392931,10.47128
6,Syn,17.682533,0.4191769
6,Syn,5.670147,-1.9271308
6,Syn,7.877474,13.453527
6,Syn,7.9497757,-5.1598325
6,Syn,16.726397,2.0417562
6,Syn,16.174652,3.5646908
6,Syn,14.310701,0.64496
6,Syn,5.3230414,-0.599421
6,Syn,0.3999726,-2.5521383
6,Syn,8.131016,-3.662739
6,Syn,12.019722,-3.5195804
6,Syn,13.627256,4.120923
6,Syn,14.366739,7.2805214
6,Syn,14.926505,3.0661445
6,Syn,16.167587,-1.7428136
6,Syn,10.547505,15.779436
6,Syn,14.319813,-2.1362376
6,Syn,13.453569,12.231441
6,Syn,7.4580684,-4.9871545
6,Syn,15.859514,-0.5661128
6,Syn,13.968859,7.4560866
6,Syn,12.15166,13.337438
6,Syn,13.376848,14.940131
6,Syn,8.868172,-4.212317
6,Syn,7.0621004,-2.5314424
6,Syn,15.478877,0.884481
6,Syn,1.0613717,-1.5856386
6,Syn,12.847613,-3.3071444
6,Syn,10.41133,11.702818
6,Syn,14.876692,13.892652
6,Syn,13.0952015,13.9024315
6,Syn,14.410458,0.6089863
6,Syn,9.574943,-4.1586304
6,Syn,9.486023,-7.7895517
6,Syn,15.535245,-0.69071
6,Syn,15.7535305,-2.2458038
6,Syn,4.2808146,-3.8915153
6,Syn,0.57760197,-2.9289937
6,Syn,0.45703033,-2.8984323
6,Syn,13.483875,16.005463
6,Syn,12.848591,8.551455
6,Syn,8.503554,12.928185
6,Syn,12.269037,-9.0893955
6,Syn,19.62643,3.5827348
6,Syn,8.498943,-6.993602
6,Syn,3.6640017,-3.3557396
6,Syn,11.012221,13.357409
6,Syn,13.752874,13.010327
6,Syn,4.775977,-3.2185714
6,Syn,14.434442,9.140023
6,Syn,6.7402864,-1.8456717
6,Syn,17.832531,5.258053
6,Syn,18.563944,4.620845
6,Syn,14.401623,-0.5971097
6,Syn,12.689368,-7.124466
6,Syn,14.4029255,7.932295
6,Syn,5.1459236,-7.8124857
6,Syn,14.721185,2.959021
6,Syn,19.381687,-1.5255351
6,Syn,9.173716,-7.159999
6,Syn,11.225987,-2.7823155
6,Syn,5.8521724,-3.0576832
6,Syn,6.7274885,-9.139159
6,Syn,15.780779,-3.719559
6,Syn,5.3024697,-5.2021523
6,Syn,10.423537,-7.875675
6,Syn,12.35202,9.26951
6,Syn,13.780953,-0.015050023
6,Syn,15.359228,7.144451
6,Syn,12.635677,-3.1739223
6,Syn,19.591755,-1.5775205
6,Syn,13.277186,3.4697495
6,Syn,9.7294235,0.9506478
6,Syn,16.37768,-6.5186267
6,Syn,13.773223,-0.3892026
6,Syn,7.7065744,-3.228693
6,Syn,12.569419,10.241691
6,Syn,14.445368,0.77009094
6,Syn,16.001314,3.7270823
6,Syn,10.741935,-9.441385
6,Syn,11.630902,-2.5926542
6,Syn,10.676042,-1.3122649
6,Syn,7.750297,-2.8127513
6,Syn,9.601819,2.181869
6,Syn,12.791575,-3.0015864
6,Syn,14.020239,-6.6021013
6,Syn,11.157051,17.469725
6,Syn,6.5595737,13.739069
6,Syn,9.1540785,-4.599963
6,Syn,-0.076344386,-2.4070888
6,Syn,6.363026,13.609723
6,Syn,3.687447,-2.7434828
6,Syn,20.219826,4.397296
6,Syn,20.06544,5.40697
6,Syn,11.901374,17.373058
6,Syn,9.396561,3.4151764
6,Syn,13.209277,-5.100233
6,Syn,12.330773,-1.4520261
6,Syn,10.120217,13.333177
6,Syn,14.878353,15.974604
6,Syn,9.438183,1.2664006
6,Syn,9.74417,-3.0147147
6,Syn,11.70664,-1.592508
6,Syn,4.123165,-5.9749117
6,Syn,0.46714014,-3.5930812
6,Syn,15.81155,14.03042
6,Syn,0.8222176,-4.029939
6,Syn,13.756177,8.095818
6,Syn,9.178068,-4.1222363
6,Syn,7.744794,-6.9283013
6,Syn,13.4400015,2.6048865
6,Syn,12.759704,1.4447728
6,Syn,11.699463,-7.9054275
6,Syn,10.038294,-9.715323
6,Syn,6.294679,-3.402897
6,Syn,0.47998327,-3.7694685
6,Syn,2.142948,-5.5225897
6,Syn,5.3608,-8.504761
6,Syn,11.687238,10.430923
6,Syn,2.8604486,-5.161904
6,Syn,4.1000466,-5.1467357
6,Syn,4.447097,-4.5435786
6,Syn,12.668535,-0.98181254
6,Syn,13.139886,-1.03935
6,Syn,11.715188,15.227842
6,Syn,13.016161,14.811756
6,Syn,8.879772,-4.8169794
6,Syn,9.936061,-9.542082
6,Syn,16.812254,11.068633
6,Syn,9.610123,5.7701797
6,Syn,18.142666,8.822145
6,Syn,14.638167,9.781719
6,Syn,8.148148,-5.869629
6,Syn,4.686766,-6.292381
6,Syn,13.162392,1.8842407
6,Syn,16.583181,3.6027353
6,Syn,19.537113,0.1101059
6,Syn,12.271681,0.96482724
6,Syn,7.455958,-6.3579674
6,Syn,12.496063,15.486228
6,Syn,6.6469383,14.104857
6,Syn,13.10662,16.638472
6,Syn,11.647967,8.891983
6,Syn,9.224805,0.53280026
6,Syn,17.430527,0.6831333
6,Syn,3.2155116,-7.7172256
6,Syn,9.95185,-5.102017
6,Syn,11.692383,16.907164
6,Syn,8.4232855,-2.7493303
6,Syn,13.333521,13.261993
6,Syn,12.3785095,13.442813
6,Syn,14.123421,-5.1488266
6,Syn,15.9000225,-3.8256361
6,Syn,17.17227,11.362083
6,Syn,9.973594,2.199268
6,Syn,17.906446,5.95797
6,Syn,14.397882,6.6466017
6,Syn,10.296472,3.8320968
6,Syn,17.598183,8.7231865
6,Syn,14.030788,6.418642
6,Syn,16.545366,0.12753902
6,Syn,13.975081,-4.4964337
6,Syn,9.572786,16.340654
6,Syn,1.2526852,-4.4788065
6,Syn,2.8043275,-6.7812347
6,Syn,9.023043,-4.6565847
6,Syn,8.698416,-0.7723036
6,Syn,7.907621,-0.79858476
6,Syn,5.021694,-7.376942
6,Syn,1.9858009,-5.581233
6,Syn,2.4050274,-3.7364569
6,Syn,13.776316,1.4559978
6,Syn,17.860636,-5.0056195
6,Syn,19.432377,-0.5057692
6,Syn,0.93540126,-3.5741646
6,Syn,13.545545,0.8963118
6,Syn,1.8614796,-1.7020152
6,Syn,5.3349466,-6.699352
6,Syn,13.563849,0.052051872
6,Syn,16.244043,4.431842
6,Syn,17.26686,-1.4109497
6,Syn,9.7537365,13.8109255
6,Syn,14.987184,12.222857
6,Syn,15.046497,3.6089246
6,Syn,13.109258,1.4558766
6,Syn,12.356398,12.232125
6,Syn,16.599398,5.336237
6,Syn,8.50392,-7.666163
6,Syn,6.2357154,-8.761836
6,Syn,4.4312077,-3.6186104
6,Syn,2.6034398,-4.0078516
6,Syn,12.370086,10.004496
6,Syn,3.1861093,-3.054944
6,Syn,8.114241,-2.2430675
6,Syn,14.247884,4.367423
6,Syn,12.108478,8.190167
6,Syn,10.30394,3.7786393
6,Syn,16.415424,0.43990597
6,Syn,13.103537,2.6683185
6,Syn,10.651522,-2.8837361
6,Syn,13.406978,3.1466112
6,Syn,13.353501,2.430963
6,Syn,9.385138,14.846331
6,Syn,3.662079,-1.3181698
6,Syn,6.119248,-3.3281732
6,Syn,14.999314,3.3589418
6,Syn,15.773415,-0.6585178
6,Syn,11.266024,17.603071
6,Syn,11.809057,-3.2962806
6,Syn,10.741866,-2.1474223
6,Syn,13.511232,8.156801
6,Syn,13.7458515,7.1907306
6,Syn,19.187658,-0.19292137
6,Syn,4.6084027,-4.0750403
6,Syn,6.9443955,-2.9121711
6,Syn,12.196661,10.195607
6,Syn,15.309772,9.614162
6,Syn,6.8467865,-9.775936
6,Syn,17.06099,-5.2335415
6,Syn,18.200695,10.035795
6,Syn,3.9830415,-2.0816758
6,Syn,12.829882,-8.45584
6,Syn,14.622467,11.915929
6,Syn,11.7103,-4.252873
6,Syn,11.557733,-1.9033496
6,Syn,9.91354,3.1275272
6,Syn,0.79706603,-2.69667
6,Syn,10.316082,1.0086308
6,Syn,14.185528,0.5411452
6,Syn,12.643748,-0.5255218
6,Syn,14.911645,-0.056005675
6,Syn,14.158502,-0.71029365
6,Syn,16.110193,9.469425
6,Syn,10.889368,16.868734
6,Syn,7.8534613,-9.975837
6,Syn,13.13074,-4.6663785
6,Syn,12.63655,10.201165
6,Syn,4.831557,-1.816413
6,Syn,-0.27729747,-2.6508012
6,Syn,14.734504,14.550816
6,Syn,4.390397,-8.084969
6,Syn,14.850426,-0.7167186
6,Syn,6.4970675,13.579839
6,Syn,7.8212204,0.53673524
6,Syn,17.164728,2.371726
6,Syn,8.9117985,-7.5183496
6,Syn,19.754013,4.030004
6,Syn,6.9546413,-1.8133385
6,Syn,3.3691266,-5.8341417
6,Syn,6.900931,12.929006
6,Syn,10.056801,-9.132357
6,Syn,5.397953,-9.118408
6,Syn,10.836444,-6.732383
6,Syn,2.4632313,-6.4076385
6,Syn,13.352395,-4.76916
6,Syn,14.948658,2.7610426
6,Syn,3.9692333,-0.8875403
6,Syn,10.221927,3.110537
6,Syn,12.925717,1.4342355
6,Syn,13.574147,1.8818271
6,Syn,10.610354,-5.8805003
6,Syn,9.90519,-1.8101875
6,Syn,11.183608,-2.2851558
6,Syn,6.782399,-6.0109267
6,Syn,13.508075,13.115324
6,Syn,12.492779,-4.4948397
6,Syn,13.882477,9.016815
6,Syn,14.294241,14.533108
6,Syn,3.2403238,-2.8438346
6,Syn,14.86023,13.295272
6,Syn,18.722136,1.7430701
6,Syn,6.454987,-9.837299
6,Syn,13.557724,9.666292
6,Syn,13.493145,-8.46569
6,Syn,17.596212,4.2017574
6,Syn,15.0031805,8.0418215
6,Syn,14.344326,13.0789385
6,Syn,16.164873,8.218692
6,Syn,6.8039236,-9.516417
6,Syn,13.839905,3.2771509
6,Syn,15.306685,-1.5012674
6,Syn,13.347901,6.0931234
6,Syn,17.351145,9.092037
6,Syn,16.156715,-4.7809134
6,Syn,18.569265,4.305589
6,Syn,14.006264,9.729191
6,Syn,4.937648,-3.4220655
6,Syn,15.43632,-6.005551
6,Syn,9.718844,16.995605
6,Syn,8.249297,-5.527535
6,Syn,16.191502,11.842952
6,Syn,14.0173435,14.9531145
6,Syn,16.720074,1.7142868
6,Syn,8.758591,-9.078669
6,Syn,10.471995,-7.339132
6,Syn,19.431622,0.8389932
6,Syn,11.510655,15.004724
6,Syn,0.678539,-2.4198875
6,Syn,2.0014288,-3.9020076
6,Syn,8.651046,-1.2534937
6,Syn,4.54797,-7.785139
6,Syn,12.525145,15.188287
6,Syn,6.6032724,12.791276
6,Syn,8.626035,-8.218108
6,Syn,11.115642,-0.10006564
6,Syn,9.112115,12.180486
6,Syn,13.696538,-5.4890847
6,Syn,20.178288,4.842333
6,Syn,7.6238184,-0.98855674
6,Syn,12.094728,-6.2582498
6,Syn,5.5045757,-3.6944022
6,Syn,8.963727,15.831143
6,Syn,9.844477,-3.1034558
6,Syn,17.05042,7.172799
6,Syn,13.390486,8.719896
6,Syn,13.337861,0.1184517
6,Syn,13.01055,7.794927
6,Syn,9.0015955,14.111741
6,Syn,7.445487,-8.727909
6,Syn,1.0191063,-4.7768903
6,Syn,12.596161,6.5626807
6,Syn,6.533043,-7.0175376
6,Syn,1.2011979,-4.5829983
6,Syn,12.702464,14.497375
6,Syn,14.991336,14.213089
6,Syn,14.460278,3.5752413
6,Syn,7.9425697,-7.9994445
6,Syn,3.2010868,-3.3401222
6,Syn,15.446531,5.4976273
6,Syn,6.1307473,-2.9800944
6,Syn,11.025819,-0.6291382
6,Syn,19.034592,1.0051442
6,Syn,7.616048,-4.5400915
6,Syn,9.2026825,-3.447535
6,Syn,4.1156516,-1.573732
6,Syn,11.239354,9.546973
6,Syn,11.517377,-1.1196086
6,Syn,11.204074,-6.7815833
6,Syn,5.828008,-5.7171006
6,Syn,15.0351,15.827157
6,Syn,15.721109,-6.020273
6,Syn,14.708118,5.34655
6,Syn,13.503186,7.214759
6,Syn,11.116057,4.0840645
6,Syn,13.5057535,12.392057
6,Syn,9.056984,-3.4247663
6,Syn,12.85235,14.788461
6,Syn,12.029932,10.948195
6,Syn,9.536794,13.077168
6,Syn,9.775762,-9.0054455
6,Syn,13.397603,9.579988
6,Syn,11.034693,15.802667
6,Syn,0.8160966,-1.4970758
6,Syn,9.263704,-8.069589
6,Syn,3.9596133,-1.0372959
6,Syn,16.009056,11.7796335
6,Syn,19.831034,5.5503387
6,Syn,9.75085,-5.6723604
6,Syn,8.592577,-8.860244
6,Syn,9.977129,17.035322
6,Syn,6.7962427,-0.30955827
6,Syn,13.800524,10.418624
6,Syn,9.512781,-0.17385519
6,Syn,9.086309,11.014399
6,Syn,13.819791,10.305399
6,Syn,13.690804,12.252085
6,Syn,8.934067,-3.21115
6,Syn,2.438338,-6.728606
6,Syn,16.653215,-5.1042013
6,Syn,12.609635,-3.5403955
6,Syn,8.889614,-6.7782855
6,Syn,8.883503,15.441067
6,Syn,9.121474,-4.5356326
6,Syn,18.325193,9.07094
6,Syn,6.3236566,-0.7974943
6,Syn,4.7264204,-6.8066354
6,Syn,9.064433,12.088099
6,Syn,2.2580593,-5.7400527
6,Syn,15.492619,5.3246813
6,Syn,12.206222,-2.5569065
6,Syn,3.0671377,-3.7326164
6,Syn,15.039756,0.7395234
6,Syn,5.439441,-9.014921
6,Syn,19.083721,0.79061747
6,Syn,16.46274,6.8715057
6,Syn,16.338287,11.413111
6,Syn,1.8758184,-5.9390135
6,Syn,13.792932,1.3781961
6,Syn,14.132117,10.6860695
6,Syn,16.191717,-0.86105955
6,Syn,10.643083,-5.777723
6,Syn,17.095984,3.5967336
6,Syn,14.5861635,10.503647
6,Syn,14.028091,-3.8130674
6,Syn,15.491947,10.060884
6,Syn,15.782424,0.88099724
6,Syn,9.656965,10.386901
6,Syn,11.904691,16.961273
6,Syn,0.3926184,-2.991664
6,Syn,17.9208,-0.47103968
6,Syn,9.2793255,-9.472076
6,Syn,14.6274,4.828058
6,Syn,14.716496,7.7761426
6,Syn,9.240124,13.937532
6,Syn,18.346031,0.31674665
6,Syn,2.6289132,-6.9049606
6,Syn,8.744477,-3.9743626
6,Syn,13.260117,8.106619
6,Syn,13.727018,13.127967
6,Syn,14.484657,6.350642
6,Syn,11.582533,-1.5603887
6,Syn,14.581269,12.205486
6,Syn,14.780739,3.1655679
6,Syn,15.873557,9.387398
6,Syn,14.627337,1.3158371
6,Syn,9.33382,-2.2867694
6,Syn,15.166771,-0.42941833
6,Syn,15.525909,6.729725
6,Syn,18.216278,1.0570078
6,Syn,3.4992385,-5.3342013
6,Syn,13.516036,5.908583
6,Syn,16.875591,5.2051687
6,Syn,11.721512,15.828154
6,Syn,8.163766,-0.7775128
6,Syn,14.91383,8.312476
6,Syn,7.4750032,-0.42316377
6,Syn,11.8371,16.606989
6,Syn,5.2087,-8.741253
6,Syn,13.839914,-6.290924
6,Syn,1.2632653,-3.4219294
6,Syn,11.980595,3.5186703
6,Syn,11.18496,15.699364
6,Syn,4.2067275,-4.2181344
6,Syn,1.5701144,-2.54587
6,Syn,3.9356012,-6.6389647
6,Syn,8.856651,-7.1619763
6,Syn,15.792533,0.79552186
6,Syn,12.465348,14.874629
6,Syn,8.881272,-3.192499
6,Syn,11.624979,-6.8255944
6,Syn,9.886515,13.507845
6,Syn,7.891946,-0.8669403
6,Syn,12.540885,7.42516
6,Syn,6.854332,-5.904674
6,Syn,16.902727,8.255502
6,Syn,13.069469,12.710376
6,Syn,12.146911,17.238459
6,Syn,8.806547,-7.415579
6,Syn,13.243316,9.661803
6,Syn,12.886492,11.750705
6,Syn,11.519605,5.9164395
6,Syn,14.29916,-2.5461872
6,Syn,13.632292,-5.204701
6,Syn,16.342854,-2.4174783
6,Syn,12.178994,-3.3874395
6,Syn,13.1381445,14.078147
6,Syn,12.663268,5.700949
6,Syn,16.528229,-2.3603606
6,Syn,3.7619293,-0.98268336
6,Syn,16.089762,4.042128
6,Syn,12.950863,2.7893996
6,Syn,10.09542,5.2192464
6,Syn,11.509911,-7.7661223
6,Syn,5.003362,-8.657829
6,Syn,9.333245,-4.5855494
6,Syn,19.302794,0.6482455
6,Syn,9.430382,-3.8009748
6,Syn,6.041298,-2.332339
6,Syn,10.719619,-4.8001356
6,Syn,16.940832,1.089055
6,Syn,17.463102,9.429625
6,Syn,11.940839,-9.279422
6,Syn,15.111775,0.9383855
6,Syn,2.4646165,-3.5793598
6,Syn,12.126471,0.9111908
6,Syn,12.374394,-2.4086611
6,Syn,-0.92109364,-3.5287862
6,Syn,9.453206,14.248801
6,Syn,12.943092,1.5173306
6,Syn,-0.49482772,-2.9691145
6,Syn,14.07921,-5.0087814
6,Syn,11.684604,9.803481
6,Syn,12.794737,6.5618334
6,Syn,5.051274,-2.9468167
6,Syn,11.353294,15.610561
6,Syn,10.849457,-1.9800729
6,Syn,12.280747,-8.043743
6,Syn,1.9446567,-1.0425148
6,Syn,11.376049,9.206437
6,Syn,12.280276,8.995823
6,Syn,15.93547,4.957816
6,Syn,17.749525,-1.8582468
6,Syn,2.049188,-5.314495
6,Syn,6.300604,-9.258057
6,Syn,13.548205,1.1758147
6,Syn,15.675654,0.9726192
6,Syn,17.217869,-0.26827183
6,Syn,11.50483,-2.1495085
6,Syn,9.837933,1.4261824
6,Syn,8.121132,12.726505
6,Syn,11.719862,0.4048166
6,Syn,15.231938,0.8430023
6,Syn,0.5944406,-3.3163137
6,Syn,12.844343,-5.035648
6,Syn,19.473635,7.709875
6,Syn,11.795019,-4.9386806
6,Syn,10.26988,-2.7071404
6,Syn,15.000869,4.563817
6,Syn,15.052324,3.8459175
6,Syn,13.282253,7.3777742
6,Syn,7.1042576,-7.3200684
6,Syn,15.283887,0.4578761
6,Syn,10.48846,-1.419961
6,Syn,14.560803,10.62988
6,Syn,9.504853,12.905064
6,Syn,4.3162155,-4.8189864
6,Syn,14.751253,11.753915
