Cluster,Label,UMAP1,UMAP2
4,PEuk1,-4.302325,3.638914
4,PEuk1,-0.303508,13.389207
4,PEuk1,-3.1814306,6.853704
4,PEuk1,-3.785431,1.0590469
4,PEuk1,-4.2594833,0.69409233
4,PEuk1,-4.240522,1.8517928
4,PEuk1,-5.08424,0.56285304
4,PEuk1,-4.77898,0.19162464
4,PEuk1,-5.1162634,-2.5611181
4,PEuk1,-3.119816,-4.3466597
4,PEuk1,-7.98812,4.5713897
4,PEuk1,-3.6275263,5.191548
4,PEuk1,-7.2342334,10.69047
4,PEuk1,-3.650039,12.681117
4,PEuk1,-5.159113,9.622745
4,PEuk1,-3.7687993,-7.374925
4,PEuk1,-2.3867164,-4.144736
4,PEuk1,-6.825777,4.7990227
4,PEuk1,-4.094127,2.9300632
4,PEuk1,-5.4244843,-1.4230398
4,PEuk1,-2.5888555,8.121737
4,PEuk1,-6.217961,0.3511729
4,PEuk1,-2.4352138,13.195468
4,PEuk1,-5.7870283,10.636922
4,PEuk1,-4.9342427,1.4924773
4,PEuk1,-4.406423,7.098988
4,PEuk1,-3.0880518,2.8582845
4,PEuk1,-7.101987,7.523892
4,PEuk1,-2.031314,-2.0958486
4,PEuk1,-3.951918,4.4426613
4,PEuk1,-5.499938,12.803682
4,PEuk1,-4.030805,7.999483
4,PEuk1,-6.7411222,8.166454
4,PEuk1,-6.2108655,12.046972
4,PEuk1,-5.306563,6.8210135
4,PEuk1,-3.8283052,-1.2394503
4,PEuk1,-7.334033,12.03604
4,PEuk1,-4.485935,3.3649049
4,PEuk1,-2.9381166,2.2615416
4,PEuk1,-5.7951026,3.9477613
4,PEuk1,-3.4784377,7.7445025
4,PEuk1,-3.7403944,-1.2819307
4,PEuk1,-3.6890955,-3.5155683
4,PEuk1,-6.013065,9.030489
4,PEuk1,-5.729704,12.220184
4,PEuk1,-6.08667,8.932836
4,PEuk1,-6.9721313,7.5527434
4,PEuk1,4.502156,14.908267
4,PEuk1,-3.4180853,0.20492187
4,PEuk1,-4.486789,-0.7066432
4,PEuk1,-1.4998101,13.060308
4,PEuk1,-3.1327941,-3.1356983
4,PEuk1,-3.0089312,4.2366643
4,PEuk1,-6.1185694,-6.317354
4,PEuk1,-6.5694337,-6.540252
4,PEuk1,-5.6436257,2.6126106
4,PEuk1,-3.3818867,6.23221
4,PEuk1,-3.0912642,-3.5160286
4,PEuk1,-7.089273,10.52003
4,PEuk1,-4.6771483,8.287451
4,PEuk1,-3.795021,7.6524997
4,PEuk1,-2.1875296,12.071926
4,PEuk1,-2.505625,6.335785
4,PEuk1,-3.0417478,-4.167264
4,PEuk1,-2.6053607,0.46009344
4,PEuk1,-4.267936,1.534245
4,PEuk1,-3.4530165,5.1396003
4,PEuk1,-4.4208694,6.148269
4,PEuk1,-4.035974,11.45016
4,PEuk1,-4.675143,7.319805
4,PEuk1,-3.638465,0.009134038
4,PEuk1,-5.357771,11.713161
4,PEuk1,-4.798225,10.06039
4,PEuk1,-4.331064,10.094419
4,PEuk1,-5.5417533,11.651914
4,PEuk1,-5.7341022,12.771777
4,PEuk1,-4.8436184,-4.196542
4,PEuk1,-3.4646888,5.4297795
4,PEuk1,-5.2531414,7.94918
4,PEuk1,-4.250879,6.5627084
4,PEuk1,-3.2531698,2.7449799
4,PEuk1,-5.742832,4.545406
4,PEuk1,-6.4907255,5.379464
4,PEuk1,-3.4748895,3.1930227
4,PEuk1,-5.5344577,4.7270074
4,PEuk1,6.371466,17.411222
4,PEuk1,-5.996991,4.332447
4,PEuk1,-3.2693684,-4.1279864
4,PEuk1,-2.1455026,-1.2712731
4,PEuk1,-1.0869093,-7.236224
4,PEuk1,-1.5175554,-6.9223785
4,PEuk1,-1.3794488,2.3386197
4,PEuk1,-3.4314926,7.4554467
4,PEuk1,-5.274883,1.9451946
4,PEuk1,-2.6292899,1.6058145
4,PEuk1,-4.2037935,6.0617733
4,PEuk1,-5.1633754,1.8632863
4,PEuk1,-3.2081811,-0.32572597
4,PEuk1,-4.725443,7.6697903
4,PEuk1,-2.907923,6.7009315
4,PEuk1,-7.970028,6.6706595
4,PEuk1,-3.1311245,4.0365496
4,PEuk1,-3.7144215,13.046538
4,PEuk1,-5.728327,12.170065
4,PEuk1,-6.094193,9.773092
4,PEuk1,-4.100158,7.82571
4,PEuk1,-3.0327077,-3.3325639
4,PEuk1,-4.43375,1.253349
4,PEuk1,-4.674291,-2.0011923
4,PEuk1,-3.8552158,-0.89886653
4,PEuk1,-7.709317,6.793225
4,PEuk1,-4.1021514,8.20864
4,PEuk1,-7.540263,3.2846167
4,PEuk1,-3.8092463,9.318515
4,PEuk1,-1.8341932,-1.7015013
4,PEuk1,-3.166695,4.4716215
4,PEuk1,-5.227708,7.0728226
4,PEuk1,-2.9408274,1.6883882
4,PEuk1,-5.1811385,8.986078
4,PEuk1,-6.2515454,2.6655254
4,PEuk1,-2.7532172,7.4775386
4,PEuk1,-1.8421817,13.775322
4,PEuk1,-3.3736148,0.83712363
4,PEuk1,-4.541053,4.8447576
4,PEuk1,-4.6516247,8.014156
4,PEuk1,-7.6835833,7.491341
4,PEuk1,0.8814533,13.426935
4,PEuk1,-6.2799687,-5.4554195
4,PEuk1,-6.1073265,8.8816
4,PEuk1,-7.78686,4.1022553
4,PEuk1,-4.182698,-3.9224982
4,PEuk1,-3.0047543,1.9649912
4,PEuk1,-4.978819,3.9909437
4,PEuk1,-4.597232,-1.0055286
4,PEuk1,-2.5588934,4.7393456
4,PEuk1,-3.2947068,-1.3608412
4,PEuk1,-2.8962448,0.16467118
4,PEuk1,-6.601493,9.078831
4,PEuk1,-4.9333224,1.1038045
4,PEuk1,-7.3802032,4.9391193
4,PEuk1,-4.8773184,-1.5222702
4,PEuk1,-5.057876,-4.3495855
4,PEuk1,-6.258407,11.015044
4,PEuk1,-8.04111,5.7948165
4,PEuk1,-5.3067875,3.2382655
4,PEuk1,-2.8824124,5.742967
4,PEuk1,-6.711169,13.519703
4,PEuk1,-3.0715234,12.856543
4,PEuk1,-3.2879107,9.596387
4,PEuk1,-4.6474314,-6.3058844
4,PEuk1,-5.363435,4.4061146
4,PEuk1,-6.3667054,3.8563073
4,PEuk1,-6.528856,0.8346491
4,PEuk1,-3.4483466,4.223769
4,PEuk1,-3.3029728,5.3464427
4,PEuk1,-2.11561,5.2098274
4,PEuk1,-5.687844,11.225963
4,PEuk1,-5.0473914,3.7101302
4,PEuk1,-5.3618083,1.9261625
4,PEuk1,-5.2665596,4.1124945
4,PEuk1,-4.040336,6.426333
4,PEuk1,-8.043652,4.4634247
4,PEuk1,-7.4381514,5.4693584
4,PEuk1,-4.0864444,-0.5741612
4,PEuk1,-2.5618627,7.844556
4,PEuk1,-3.9570332,6.7797375
4,PEuk1,-5.9335985,9.548274
4,PEuk1,-2.360463,7.901228
4,PEuk1,-3.4407983,-2.2953298
4,PEuk1,-3.7396994,6.7418594
4,PEuk1,-5.187596,5.261828
4,PEuk1,-7.5152717,7.3176594
4,PEuk1,-3.0601852,4.9721274
4,PEuk1,-2.3131993,-0.9084243
4,PEuk1,-5.4239645,2.7919796
4,PEuk1,-1.4716437,-1.8971715
4,PEuk1,-2.7296956,2.3555064
4,PEuk1,-5.2648153,13.865415
4,PEuk1,-2.6872962,-1.0670925
4,PEuk1,-3.906277,-2.193948
4,PEuk1,-4.8175645,1.3420414
4,PEuk1,-2.606697,12.902425
4,PEuk1,-2.792593,4.539219
4,PEuk1,-4.5853105,-0.7072391
4,PEuk1,-3.0636957,2.0533583
4,PEuk1,-5.779409,12.35901
4,PEuk1,-3.5151513,4.312649
4,PEuk1,-3.5243442,3.8860643
4,PEuk1,-3.3509169,-3.2551181
4,PEuk1,-5.6811976,1.2972335
4,PEuk1,-4.636531,-0.99152774
4,PEuk1,-2.5177398,-2.7392712
4,PEuk1,-3.8005767,3.7046318
4,PEuk1,-1.2974429,3.0308535
4,PEuk1,-5.706626,9.459069
4,PEuk1,-4.49025,3.9401937
4,PEuk1,-7.465862,11.808758
4,PEuk1,-6.4733043,9.326592
4,PEuk1,-4.99463,0.1591263
5,PEuk2,0.7641089,14.516999
5,PEuk2,1.42319,16.789974
5,PEuk2,-3.4425118,13.306673
5,PEuk2,-0.28990445,17.34451
5,PEuk2,4.153063,18.237585
5,PEuk2,-3.8531876,13.269641
5,PEuk2,0.8635774,17.105253
5,PEuk2,-3.5632715,14.067618
5,PEuk2,-5.5213118,15.04925
5,PEuk2,-2.52497,14.578337
5,PEuk2,-1.3114638,13.48518
5,PEuk2,-2.5242615,15.041678
5,PEuk2,-3.997233,13.602906
5,PEuk2,-4.174307,13.297417
5,PEuk2,1.2204962,15.865268
5,PEuk2,-1.5642596,15.666121
5,PEuk2,1.1325573,15.139324
5,PEuk2,-2.1433246,14.427754
5,PEuk2,1.2405989,16.622879
5,PEuk2,6.133738,17.878277
5,PEuk2,1.0194623,14.338256
5,PEuk2,2.8654246,17.856836
5,PEuk2,0.51654845,15.203811
5,PEuk2,-1.0256469,15.043815
5,PEuk2,3.1801555,16.279787
5,PEuk2,-2.022792,14.079049
5,PEuk2,3.6951206,17.229202
5,PEuk2,-5.0411205,14.720825
5,PEuk2,-5.775893,14.870785
5,PEuk2,1.2039341,16.78327
5,PEuk2,2.0133026,16.501534
5,PEuk2,6.00701,16.684721
5,PEuk2,-1.7633679,15.950472
5,PEuk2,1.8832923,15.833138
5,PEuk2,6.433394,17.65538
5,PEuk2,3.7694743,16.41665
5,PEuk2,-1.3589821,15.011427
5,PEuk2,-2.3656654,13.964855
5,PEuk2,-1.5444541,14.027288
5,PEuk2,2.6359508,17.325552
5,PEuk2,-3.1372752,14.005404
5,PEuk2,-4.8212943,11.893978
5,PEuk2,-6.794517,13.775862
5,PEuk2,-1.4811244,16.838413
5,PEuk2,4.735487,18.046726
5,PEuk2,4.48434,15.5569315
5,PEuk2,5.4857717,16.711807
5,PEuk2,-1.1936255,14.244526
5,PEuk2,2.7409763,17.881113
5,PEuk2,-1.0227259,16.99184
5,PEuk2,1.7165055,15.370753
5,PEuk2,-1.4046017,15.596102
5,PEuk2,3.894536,17.40034
5,PEuk2,1.3304914,18.156797
5,PEuk2,5.035534,17.224796
5,PEuk2,4.1302476,17.202955
5,PEuk2,2.1578653,16.14069
5,PEuk2,3.899042,16.117258
5,PEuk2,-4.175864,13.434558
5,PEuk2,-0.043272324,14.586714
5,PEuk2,4.9265795,16.605698
5,PEuk2,-5.5012856,14.311799
5,PEuk2,-4.091012,14.589094
5,PEuk2,-5.8665924,14.841308
5,PEuk2,-0.3085582,16.75561
5,PEuk2,2.9134595,15.561601
5,PEuk2,3.305953,15.809822
5,PEuk2,-1.7462655,13.5033865
5,PEuk2,-2.793333,15.367063
5,PEuk2,1.4969785,15.330642
5,PEuk2,-5.6267314,12.605742
5,PEuk2,-1.048346,14.498015
5,PEuk2,1.5860289,15.106882
5,PEuk2,4.859284,17.243551
5,PEuk2,-2.942999,14.11304
5,PEuk2,2.2337732,18.352795
5,PEuk2,2.577421,14.479412
5,PEuk2,-4.125597,14.432477
5,PEuk2,2.498425,14.938474
5,PEuk2,2.5958016,15.389967
5,PEuk2,-1.0841323,14.175808
5,PEuk2,0.6446513,16.630379
5,PEuk2,1.122744,15.304182
5,PEuk2,5.0688324,17.186531
5,PEuk2,-0.36836255,13.78167
5,PEuk2,1.8185662,15.7216215
5,PEuk2,-1.3028059,15.128856
5,PEuk2,2.3578622,16.106503
5,PEuk2,1.1724843,14.937742
5,PEuk2,-6.72129,13.731237
5,PEuk2,1.5024925,17.607473
5,PEuk2,0.47117904,16.132908
5,PEuk2,-5.5210176,14.9599
5,PEuk2,-1.2779624,16.625074
5,PEuk2,-2.850879,14.547023
5,PEuk2,-0.90727025,14.541286
5,PEuk2,4.3939037,16.26099
5,PEuk2,-4.772767,13.705896
5,PEuk2,-1.8708463,16.276342
5,PEuk2,-0.76768154,16.467583
5,PEuk2,3.7644694,16.01468
5,PEuk2,-3.922522,14.061601
5,PEuk2,1.1761028,15.746282
5,PEuk2,-1.6833773,16.06015
5,PEuk2,-3.6335907,13.556913
5,PEuk2,0.33077186,14.369262
5,PEuk2,2.1098616,15.769618
5,PEuk2,-0.13036369,16.226038
5,PEuk2,0.7568901,16.181538
5,PEuk2,1.4908277,18.155197
5,PEuk2,-1.9509054,15.678127
5,PEuk2,1.2393067,17.525154
5,PEuk2,5.4662886,17.494312
5,PEuk2,-0.62428826,16.371334
5,PEuk2,1.3317072,14.314469
5,PEuk2,0.6095995,15.009494
5,PEuk2,-2.0283358,15.584336
5,PEuk2,-6.163735,14.530407
5,PEuk2,-1.3392673,16.385788
5,PEuk2,-7.273848,13.009587
5,PEuk2,2.2974155,16.022438
5,PEuk2,-0.8240876,17.115316
5,PEuk2,-2.246283,15.03737
5,PEuk2,5.3937955,16.959671
5,PEuk2,-0.10371389,14.511469
5,PEuk2,1.9755167,18.242603
5,PEuk2,-6.7579274,10.928465
5,PEuk2,-2.3400786,13.879215
5,PEuk2,1.4316856,18.295427
5,PEuk2,-0.8685987,14.232012
5,PEuk2,0.81978333,15.214285
5,PEuk2,-1.0568365,14.561255
5,PEuk2,2.214986,14.363481
5,PEuk2,-2.6873002,14.878585
5,PEuk2,-0.94845533,12.651343
5,PEuk2,2.603005,16.257898
5,PEuk2,0.7340075,14.443797
5,PEuk2,2.1178293,16.926107
5,PEuk2,-4.183671,13.241006
5,PEuk2,-5.053382,12.552734
5,PEuk2,-4.1273913,13.668186
5,PEuk2,-5.4807177,12.570034
5,PEuk2,2.1468987,15.721787
5,PEuk2,3.8616192,16.195126
5,PEuk2,0.92442644,16.059034
5,PEuk2,-4.4918537,12.701741
5,PEuk2,3.238152,17.778511
5,PEuk2,-1.9085803,15.348103
5,PEuk2,1.4742804,16.63905
5,PEuk2,-2.2272441,13.754808
5,PEuk2,-0.7936398,14.173233
5,PEuk2,1.0013697,16.412823
5,PEuk2,3.8319468,17.80192
5,PEuk2,-1.3915359,13.695044
5,PEuk2,2.455517,17.266418
5,PEuk2,6.083383,16.850374
5,PEuk2,-2.2617733,15.562516
5,PEuk2,6.0375724,17.27236
5,PEuk2,6.45041,18.241661
5,PEuk2,0.27148828,15.012132
5,PEuk2,0.6323586,13.860395
5,PEuk2,2.2312849,16.371983
5,PEuk2,-1.8310449,14.450729
5,PEuk2,-1.7088128,14.408538
5,PEuk2,-1.6734705,15.824064
5,PEuk2,-2.1291602,15.337097
5,PEuk2,-0.4409757,15.558109
5,PEuk2,-0.15340458,16.78016
5,PEuk2,1.0534445,17.176092
5,PEuk2,-0.790024,16.603971
5,PEuk2,-3.7297406,13.3388405
5,PEuk2,0.5664855,14.632486
5,PEuk2,-1.4179692,13.777865
5,PEuk2,-0.70235485,13.594481
5,PEuk2,-2.5168686,15.409727
5,PEuk2,1.5908148,17.932964
5,PEuk2,-0.32129204,13.760795
5,PEuk2,0.99903876,14.752801
5,PEuk2,2.6661112,17.802834
5,PEuk2,4.134777,15.695143
5,PEuk2,1.265379,16.713541
5,PEuk2,1.2155185,14.257226
5,PEuk2,-0.6058616,17.010551
5,PEuk2,-1.2874762,14.967292
5,PEuk2,-1.1707851,14.699488
5,PEuk2,-0.84653324,2.826638
5,PEuk2,1.2302952,13.928368
5,PEuk2,-1.8047516,14.938462
5,PEuk2,-3.2579002,14.27689
5,PEuk2,-1.2916534,16.649727
5,PEuk2,-0.8856085,12.369587
5,PEuk2,-1.586596,14.671118
5,PEuk2,0.9175358,15.832134
5,PEuk2,-0.07137629,14.608019
5,PEuk2,-2.4990654,13.386381
5,PEuk2,0.85274965,15.587867
5,PEuk2,0.14935185,15.728118
5,PEuk2,0.99667764,17.262112
5,PEuk2,-2.3421946,13.846554
5,PEuk2,-5.8978477,12.640447
5,PEuk2,0.48353848,16.619051
5,PEuk2,3.9831626,17.15392
5,PEuk2,2.9451468,17.231205
5,PEuk2,5.5647097,17.328999
5,PEuk2,0.84362036,14.970054
5,PEuk2,-3.8306267,13.527277
5,PEuk2,1.8611643,14.836908
5,PEuk2,1.5261879,14.845484
5,PEuk2,2.0459905,15.760106
5,PEuk2,-0.9322668,14.046828
5,PEuk2,2.0728078,17.526848
5,PEuk2,2.6795828,17.129072
5,PEuk2,-0.1386375,14.267011
5,PEuk2,1.6426594,14.240894
5,PEuk2,2.9381504,17.541136
5,PEuk2,-7.5236783,12.921566
5,PEuk2,0.14046435,14.811596
5,PEuk2,-0.15729916,17.015991
5,PEuk2,2.0893881,14.514412
5,PEuk2,-4.2422557,13.896402
5,PEuk2,2.1281977,16.848839
5,PEuk2,-2.7239199,13.656798
5,PEuk2,-1.8947257,15.243132
5,PEuk2,1.52594,16.3613
5,PEuk2,3.9424756,15.424512
5,PEuk2,1.7744576,17.1087
5,PEuk2,6.2163544,17.04067
5,PEuk2,4.3710217,17.718332
5,PEuk2,0.18184257,17.016201
5,PEuk2,2.6095335,17.078337
5,PEuk2,6.299377,17.45143
5,PEuk2,3.224335,17.667747
5,PEuk2,-2.8978903,13.480807
5,PEuk2,-2.1441543,15.164987
5,PEuk2,4.4344687,17.033976
5,PEuk2,0.1326443,15.3560295
5,PEuk2,-0.9222031,16.959751
5,PEuk2,-4.981594,14.926261
5,PEuk2,-5.860709,15.079939
5,PEuk2,3.7776463,17.49177
5,PEuk2,2.4165037,16.480268
5,PEuk2,-6.40913,12.411928
5,PEuk2,1.3271524,14.705414
5,PEuk2,2.7156844,17.94105
5,PEuk2,1.7351973,16.718128
5,PEuk2,0.33305818,15.49823
5,PEuk2,-2.4039907,14.123207
5,PEuk2,-3.6975489,13.189938
5,PEuk2,1.1241323,16.373405
5,PEuk2,-1.7839272,15.205594
5,PEuk2,-1.6477835,15.0332985
5,PEuk2,-0.25991753,13.553365
5,PEuk2,-1.2535319,17.119608
5,PEuk2,-2.426338,13.150854
5,PEuk2,2.2445157,18.599949
5,PEuk2,0.88276345,13.914866
5,PEuk2,-3.8600342,14.107702
5,PEuk2,0.15370956,15.863188
5,PEuk2,1.9970644,16.25944
5,PEuk2,1.8539693,16.896732
5,PEuk2,0.66901547,17.429266
5,PEuk2,-4.5042806,14.643053
5,PEuk2,0.911508,14.230222
5,PEuk2,4.465912,16.122559
5,PEuk2,2.2614124,15.590329
5,PEuk2,2.9030395,16.904875
5,PEuk2,1.5188705,17.36573
5,PEuk2,-1.2635105,17.00522
5,PEuk2,-1.1952313,15.164423
5,PEuk2,-1.64588,13.857484
5,PEuk2,2.694634,16.632095
5,PEuk2,3.7679915,17.904451
5,PEuk2,1.9670755,14.44754
5,PEuk2,-0.5671757,14.096869
5,PEuk2,0.8602434,14.212643
5,PEuk2,0.7314299,15.8674965
5,PEuk2,4.2394547,16.590113
5,PEuk2,-4.1689672,13.532331
5,PEuk2,0.06862223,14.948743
5,PEuk2,-2.9816456,13.687066
5,PEuk2,5.310418,16.386282
5,PEuk2,3.7662208,15.898105
5,PEuk2,0.7070481,13.78681
5,PEuk2,-2.8617866,14.923046
5,PEuk2,1.9633417,14.638384
5,PEuk2,5.481964,17.612846
5,PEuk2,1.4949795,14.4855795
6,Syn,12.1453,-5.8241496
6,Syn,15.652764,0.29299968
6,Syn,10.356398,-5.297545
6,Syn,10.7490225,-3.605771
6,Syn,16.261753,2.8693142
6,Syn,5.001065,-5.83332
6,Syn,13.523761,8.404809
6,Syn,14.634304,-1.8938291
6,Syn,13.340685,6.2397056
6,Syn,6.867996,-1.1023135
6,Syn,13.728299,3.6525404
6,Syn,13.342932,-1.1024362
6,Syn,13.610608,-5.2344437
6,Syn,9.824908,5.2017713
6,Syn,6.2261558,-7.94264
6,Syn,4.3151703,-11.997464
6,Syn,12.517686,-1.8823241
6,Syn,8.778538,-9.098605
6,Syn,8.684175,-8.643623
6,Syn,9.492548,-0.6166862
6,Syn,15.533656,-0.5031378
6,Syn,14.324347,10.43712
6,Syn,13.13116,-3.7040048
6,Syn,14.290717,7.836779
6,Syn,12.617224,-0.3976762
6,Syn,14.210998,-3.1534872
6,Syn,10.180744,9.1974535
6,Syn,12.96065,1.0266382
6,Syn,12.33949,-7.461078
6,Syn,5.1653624,-6.528343
6,Syn,6.187816,-4.2315154
6,Syn,18.28112,1.6193026
6,Syn,9.922648,-7.8335967
6,Syn,8.937468,-5.429476
6,Syn,7.432112,-2.7708411
6,Syn,9.462171,-2.4748409
6,Syn,12.16055,15.069983
6,Syn,10.522702,-8.262732
6,Syn,7.032031,-4.7129335
6,Syn,9.565853,12.630408
6,Syn,16.99046,0.076884344
6,Syn,7.335479,-3.1845024
6,Syn,13.247668,15.952248
6,Syn,11.9029045,-1.8812987
6,Syn,15.7101555,-2.618312
6,Syn,18.683224,0.30065414
6,Syn,15.65118,5.9804134
6,Syn,5.974257,-2.4052334
6,Syn,6.771363,-0.7652121
6,Syn,14.826881,-2.4968345
6,Syn,14.212673,-0.45250925
6,Syn,4.0642323,-5.656758
6,Syn,6.5423536,13.78536
6,Syn,12.151657,-0.41280288
6,Syn,16.714613,10.0054245
6,Syn,4.161901,-13.141091
6,Syn,5.591953,-5.2852364
6,Syn,5.665811,-2.6446939
6,Syn,17.82404,-0.11105161
6,Syn,13.612328,-1.6140108
6,Syn,3.854656,-8.949361
6,Syn,10.621514,5.3017735
6,Syn,18.814203,-0.84047383
6,Syn,8.540813,-4.23159
6,Syn,20.162878,1.1103508
6,Syn,5.366823,-8.17597
6,Syn,9.48903,-2.076361
6,Syn,8.360454,15.737981
6,Syn,13.404074,-2.8122246
6,Syn,15.185983,5.1779346
6,Syn,9.791225,-1.4166613
6,Syn,17.675798,4.909963
6,Syn,14.153863,0.3346211
6,Syn,8.698097,14.652639
6,Syn,8.004011,11.7373905
6,Syn,17.62974,0.19380511
6,Syn,17.794657,1.5878236
6,Syn,13.684472,1.2381994
6,Syn,12.341581,-7.467597
6,Syn,14.061328,14.14596
6,Syn,15.525401,-0.098215066
6,Syn,11.821382,-3.025873
6,Syn,8.899437,13.371316
6,Syn,13.5405445,16.606361
6,Syn,15.05533,11.623296
6,Syn,13.656069,10.812657
6,Syn,20.21388,3.0550492
6,Syn,7.968995,-5.334022
6,Syn,16.80838,0.84806615
6,Syn,8.644932,15.644121
6,Syn,9.149801,-7.2870765
6,Syn,3.795247,-10.991827
6,Syn,3.8859973,-8.479456
6,Syn,15.042842,3.392164
6,Syn,16.194565,5.812512
6,Syn,5.344698,-6.132181
6,Syn,14.72209,0.027051993
6,Syn,6.837783,-2.5278974
6,Syn,17.965744,4.8956747
6,Syn,9.127146,7.817438
6,Syn,9.438352,18.37513
6,Syn,15.807548,10.7867985
6,Syn,17.420315,6.307307
6,Syn,12.401848,-1.993593
6,Syn,19.322613,0.5890912
6,Syn,8.348727,14.86648
6,Syn,4.3516154,-5.930627
6,Syn,7.5084243,12.840058
6,Syn,15.707699,-2.2612672
6,Syn,8.115304,12.064413
6,Syn,18.597921,0.36078835
6,Syn,13.167214,2.2557933
6,Syn,12.355964,16.7888
6,Syn,9.000809,-7.96858
6,Syn,14.943358,-2.8394136
6,Syn,6.2594423,-10.276827
6,Syn,16.287663,6.607069
6,Syn,13.717879,10.46233
6,Syn,8.725756,-1.2675035
6,Syn,8.721237,13.563929
6,Syn,16.262287,8.806809
6,Syn,9.495574,16.623728
6,Syn,5.142657,-3.8683114
6,Syn,13.940443,9.987887
6,Syn,11.475103,11.7888365
6,Syn,10.8495245,3.592315
6,Syn,11.653087,-0.44704333
6,Syn,15.87082,11.314768
6,Syn,13.801656,-5.132515
6,Syn,15.71762,1.8667296
6,Syn,14.788887,13.750754
6,Syn,12.762645,13.430115
6,Syn,14.012569,-4.8396482
6,Syn,7.9034023,0.36733955
6,Syn,4.556974,-9.155924
6,Syn,4.976722,-7.904082
6,Syn,16.349388,10.945388
6,Syn,16.14988,12.0654335
6,Syn,17.86104,-2.1679728
6,Syn,8.536557,-7.605454
6,Syn,11.593654,-6.479423
6,Syn,8.151231,-3.8086107
6,Syn,17.236881,6.0496783
6,Syn,9.758578,-1.7639667
6,Syn,9.161045,17.391453
6,Syn,9.805136,13.897317
6,Syn,10.617689,3.5874743
6,Syn,20.310505,2.3293524
6,Syn,12.867286,-5.7642837
6,Syn,15.023166,7.499677
6,Syn,12.532027,-1.2221893
6,Syn,12.803268,2.1696718
6,Syn,3.8454711,-8.50232
6,Syn,16.933533,-0.2543506
6,Syn,16.30937,11.582863
6,Syn,16.54759,10.103379
6,Syn,4.0592036,-4.9702406
6,Syn,10.176137,-3.478221
6,Syn,16.795837,4.0082626
6,Syn,8.323129,-5.4396334
6,Syn,8.157813,-6.816878
6,Syn,8.462235,14.185572
6,Syn,14.38758,8.086514
6,Syn,9.733449,8.565763
6,Syn,17.38864,-2.4204142
6,Syn,8.804357,1.5261772
6,Syn,3.9518528,-5.5107026
6,Syn,16.24901,12.648145
6,Syn,19.415937,-0.8069225
6,Syn,9.552544,18.288637
6,Syn,14.401834,13.143062
6,Syn,12.965364,-0.2858119
6,Syn,14.6422205,-2.5090096
6,Syn,14.854053,10.955999
6,Syn,18.853277,4.0979667
6,Syn,7.8344216,-9.129413
6,Syn,6.805066,-9.3008
6,Syn,15.071725,2.4274018
6,Syn,13.186044,7.9224153
6,Syn,9.172354,13.62389
6,Syn,16.314262,14.287018
6,Syn,16.821133,3.8262038
6,Syn,3.348825,-12.414145
6,Syn,7.1672783,14.962855
6,Syn,13.757288,6.288943
6,Syn,13.997471,0.29580587
6,Syn,11.922635,-6.5118656
6,Syn,10.595506,9.956823
6,Syn,15.695304,1.8363292
6,Syn,15.551617,15.571394
6,Syn,18.434364,2.777873
6,Syn,3.4408777,-11.534386
6,Syn,17.605722,2.1006858
6,Syn,12.484002,16.838524
6,Syn,16.160204,6.215041
6,Syn,18.438007,4.938209
6,Syn,10.928154,18.522257
6,Syn,18.460953,6.6693554
6,Syn,20.100044,3.430387
6,Syn,9.852109,-8.403449
6,Syn,10.830508,-5.3594365
6,Syn,10.805374,13.118197
6,Syn,15.459688,-1.1432847
6,Syn,9.669232,18.941942
6,Syn,18.917501,0.5599886
6,Syn,13.851457,14.870121
6,Syn,14.400707,8.810175
6,Syn,14.153499,-3.6001093
6,Syn,16.1364,13.31766
6,Syn,17.74659,10.223528
6,Syn,9.104971,17.273623
6,Syn,6.3530793,-7.6198277
6,Syn,9.5766535,15.614163
6,Syn,16.678024,-0.77996135
6,Syn,13.690158,-2.3734355
6,Syn,13.407352,-3.9032469
6,Syn,12.535398,13.153449
6,Syn,10.401013,4.8412647
6,Syn,18.899105,-0.36072588
6,Syn,8.619708,7.3607955
6,Syn,4.8644814,-9.929798
6,Syn,12.127068,-3.94736
6,Syn,17.914473,8.040227
6,Syn,9.971917,9.183311
6,Syn,9.114592,-1.9709159
6,Syn,12.3566475,17.783817
6,Syn,11.3982525,18.30088
6,Syn,11.651016,7.042644
6,Syn,4.847449,-4.90522
6,Syn,16.506191,-2.302928
6,Syn,5.2907095,-7.536279
6,Syn,9.996138,2.9580376
6,Syn,17.429602,7.326238
6,Syn,6.7847166,-3.2731504
6,Syn,10.350751,2.4076903
6,Syn,4.983537,-9.313721
6,Syn,14.742019,10.524026
6,Syn,7.307691,13.860172
6,Syn,12.696501,-2.6104145
6,Syn,19.749525,2.6887355
6,Syn,15.345754,10.040414
6,Syn,20.18689,0.14070383
6,Syn,18.49072,-1.8858825
6,Syn,10.352818,-4.862463
6,Syn,14.326042,-1.9259412
6,Syn,9.808467,-3.2901394
6,Syn,6.5306363,-5.358144
6,Syn,15.480244,13.5078125
6,Syn,3.321467,-11.811189
6,Syn,20.691977,1.848045
6,Syn,9.738216,16.50932
6,Syn,3.4622474,-8.475861
6,Syn,5.5307956,-3.3505814
6,Syn,9.230295,0.02507021
6,Syn,18.529976,5.9017277
6,Syn,7.176598,-7.300821
6,Syn,11.828956,5.7449813
