Cluster,Label,tSNE1,tSNE2
6,Syn,72.30768,62.387695
6,Syn,-62.574665,11.627352
6,Syn,-25.953335,95.14279
6,Syn,-39.514324,-21.218294
6,Syn,-92.65994,-22.560417
6,Syn,64.50058,48.64344
6,Syn,-95.50127,-38.54633
6,Syn,36.407455,30.067087
6,Syn,-41.33542,27.765392
6,Syn,-73.26132,-41.90779
6,Syn,-5.360426,33.006546
6,Syn,-111.88722,1.0078144
6,Syn,-29.794115,69.573555
6,Syn,10.892672,50.03292
6,Syn,-13.5804205,98.04966
6,Syn,-98.51699,-46.60685
6,Syn,-5.416608,16.450478
6,Syn,-0.69962376,88.69836
6,Syn,-19.878122,48.12908
6,Syn,-71.20827,24.928387
6,Syn,8.064212,37.231747
6,Syn,-1.9759037,79.99975
6,Syn,-43.50638,45.12658
6,Syn,-7.1503797,79.56123
6,Syn,-4.594336,41.03351
6,Syn,59.430714,44.375576
6,Syn,65.9238,84.575775
6,Syn,-77.94529,-62.22264
6,Syn,-26.068476,60.082024
6,Syn,-102.88754,34.136375
6,Syn,27.718311,31.378178
6,Syn,26.260004,56.409313
6,Syn,72.822235,54.320213
6,Syn,-29.529922,64.794655
6,Syn,-102.07441,-39.33684
6,Syn,-72.80131,14.073559
6,Syn,26.90893,65.52837
6,Syn,15.805291,104.87324
6,Syn,42.297302,45.99246
6,Syn,-38.027897,19.882347
6,Syn,-0.31661624,98.86377
6,Syn,23.655907,12.727206
6,Syn,-11.238294,78.85593
6,Syn,-1.3194139,16.217861
6,Syn,-50.609806,4.664052
6,Syn,-17.984715,40.881615
6,Syn,23.623503,48.23242
6,Syn,-14.224954,61.565125
6,Syn,-80.728745,-31.737074
6,Syn,45.56915,42.63992
6,Syn,23.995787,38.83086
6,Syn,53.84465,66.96819
6,Syn,-38.258522,-9.250251
6,Syn,25.31394,60.82011
6,Syn,-36.714844,-15.469161
6,Syn,66.37474,84.07744
6,Syn,-111.92783,0.1883927
6,Syn,-77.16523,53.690434
6,Syn,-79.45837,-57.313457
6,Syn,34.43251,13.734789
6,Syn,49.20983,72.75576
6,Syn,-74.86426,-24.158073
6,Syn,-71.882095,-49.78328
6,Syn,-95.1772,-23.578178
6,Syn,-91.21317,26.098394
6,Syn,-8.1069565,38.45058
6,Syn,41.97255,85.6293
6,Syn,-55.72487,8.204568
6,Syn,-79.09069,35.241688
6,Syn,84.617615,61.400223
6,Syn,-39.100777,-9.79364
6,Syn,38.296124,65.32302
6,Syn,-85.16798,-1.2197134
6,Syn,-20.854761,78.2649
6,Syn,20.812689,103.51615
6,Syn,61.099987,78.0486
6,Syn,-91.845634,26.296188
6,Syn,16.748293,82.88328
6,Syn,16.425085,93.985405
6,Syn,46.3898,19.953262
6,Syn,-30.265608,32.679478
6,Syn,-63.399,45.9488
6,Syn,-33.10896,54.434383
6,Syn,-49.194984,35.64145
6,Syn,31.498947,99.01642
6,Syn,50.417328,47.9896
6,Syn,-32.83418,54.689983
6,Syn,-53.985565,-47.183697
6,Syn,19.259558,30.440325
6,Syn,10.657363,3.8660123
6,Syn,39.942818,5.123054
6,Syn,-85.787766,43.895218
6,Syn,-106.555984,-9.989843
6,Syn,-64.49823,8.159591
6,Syn,-33.061947,71.16072
6,Syn,-56.37776,11.16445
6,Syn,-53.706127,-18.362698
6,Syn,-63.817616,25.408056
6,Syn,-6.6202497,44.981747
6,Syn,-21.027025,88.80268
6,Syn,-93.68805,56.75187
6,Syn,-9.580286,34.37496
6,Syn,-81.98597,-39.524147
6,Syn,-18.10534,10.202477
6,Syn,-37.24627,25.839327
6,Syn,-67.55995,-65.25218
6,Syn,81.71039,63.617947
6,Syn,-4.2534466,5.5899496
6,Syn,-68.76952,-63.92977
6,Syn,-61.745155,51.849
6,Syn,26.56484,82.71335
6,Syn,43.347122,51.652637
6,Syn,-66.8455,-23.41196
6,Syn,53.36021,67.910736
6,Syn,-38.44808,16.103222
6,Syn,-81.79755,41.57917
6,Syn,-62.493996,-49.350185
6,Syn,26.275667,82.99611
6,Syn,12.97585,72.72735
6,Syn,31.525694,30.46688
6,Syn,-38.527233,58.72937
6,Syn,-94.27575,-37.923275
6,Syn,-111.57182,5.2630844
6,Syn,-3.518461,11.878636
6,Syn,-9.44603,39.076363
6,Syn,-12.258553,53.284294
6,Syn,-27.846867,6.8505235
6,Syn,-26.549316,-7.905803
6,Syn,66.31947,43.097195
6,Syn,-21.796797,14.79729
6,Syn,-5.4692435,31.201735
6,Syn,-81.98712,-60.846645
6,Syn,-62.11159,42.469814
6,Syn,-31.000414,96.900185
6,Syn,-60.70702,36.037617
6,Syn,-52.563923,20.021032
6,Syn,29.868261,28.37591
6,Syn,22.800886,19.824781
6,Syn,34.057373,62.3624
6,Syn,-93.09509,1.1688701
6,Syn,-6.7931833,29.600142
6,Syn,-37.154488,13.269977
6,Syn,0.5937062,83.14028
6,Syn,87.358376,58.851425
6,Syn,-77.11409,-25.536415
6,Syn,-7.435217,93.086
6,Syn,86.48785,62.989056
6,Syn,29.620798,72.409706
6,Syn,61.77493,76.34528
6,Syn,-100.13548,30.895435
6,Syn,-76.060005,19.712816
6,Syn,34.597275,51.753254
6,Syn,20.588993,56.09374
6,Syn,-23.55818,28.930077
6,Syn,65.97988,82.34539
6,Syn,21.703203,80.81313
6,Syn,-59.39488,56.731953
6,Syn,0.46455747,20.158752
6,Syn,-57.431892,77.42114
6,Syn,32.555096,58.361046
6,Syn,-47.2517,8.67025
6,Syn,-83.37008,13.626767
6,Syn,-6.200402,109.26951
6,Syn,-19.048187,54.05521
6,Syn,-20.859957,53.757664
6,Syn,41.202084,51.183315
6,Syn,-85.724075,45.6326
6,Syn,-76.451904,4.3294196
6,Syn,-76.81575,48.87768
6,Syn,47.890476,34.529663
6,Syn,53.50955,62.06717
6,Syn,-10.020733,110.35906
6,Syn,-46.525467,47.03366
6,Syn,59.369987,44.489994
6,Syn,35.877327,21.58201
6,Syn,9.918513,22.20391
6,Syn,70.3299,52.911648
6,Syn,-35.774517,26.488874
6,Syn,91.244125,58.848854
6,Syn,58.941074,36.752388
6,Syn,-83.94259,-9.357498
6,Syn,-78.72704,-32.54086
6,Syn,-26.487991,-12.868737
6,Syn,52.37979,75.27349
6,Syn,-17.855375,43.88194
6,Syn,25.657396,87.71086
6,Syn,-41.707264,5.342102
6,Syn,-97.2022,7.3407526
6,Syn,-95.057236,-27.657549
6,Syn,59.457565,46.414543
6,Syn,-69.10867,-34.149643
6,Syn,-31.666569,7.7767167
6,Syn,-83.511475,-52.33258
6,Syn,-24.100405,29.441229
6,Syn,-53.30527,-30.39567
6,Syn,-1.3323693,114.17754
6,Syn,-86.30435,-21.013529
6,Syn,-39.453533,-22.19413
6,Syn,6.021914,49.91437
6,Syn,-79.30626,8.871509
6,Syn,-4.3157372,29.142769
6,Syn,17.886147,20.992779
6,Syn,-11.1064205,37.47929
6,Syn,-21.560623,20.414625
6,Syn,-65.78262,47.416325
6,Syn,12.963926,52.220963
6,Syn,-26.272362,27.908863
6,Syn,-30.771315,12.494902
6,Syn,-43.47977,43.566486
6,Syn,1.859271,58.45872
6,Syn,-33.001804,26.886194
6,Syn,36.37689,17.302044
6,Syn,-70.43643,-19.397175
6,Syn,20.618624,25.434017
6,Syn,-25.165394,47.90445
6,Syn,-84.581276,-9.743193
6,Syn,-92.79933,16.667078
6,Syn,-56.39827,19.504435
6,Syn,40.61506,101.21486
6,Syn,14.954344,69.952156
6,Syn,3.143984,51.529205
6,Syn,3.8933625,42.178093
6,Syn,-59.391033,-8.002473
6,Syn,66.66038,45.896236
6,Syn,39.981613,5.186809
6,Syn,-36.813496,17.091223
6,Syn,-60.74737,59.77707
6,Syn,-91.49393,-49.700325
6,Syn,-85.979645,-20.98378
6,Syn,-98.29733,17.29219
6,Syn,-49.830433,-34.383915
6,Syn,-34.184517,59.283695
6,Syn,70.52733,59.39627
6,Syn,7.0381613,90.99041
6,Syn,-102.88135,6.415073
6,Syn,7.4395795,32.978382
6,Syn,-16.058416,48.9324
6,Syn,40.363342,81.495094
6,Syn,-101.18117,36.65182
6,Syn,-37.61673,68.56905
6,Syn,9.930668,111.83421
6,Syn,86.30798,56.96485
6,Syn,-26.328966,8.996658
6,Syn,-72.58086,23.090334
6,Syn,-59.15241,-48.750164
6,Syn,-47.774925,16.521448
6,Syn,55.517834,96.39813
6,Syn,-30.906023,53.643986
6,Syn,-36.291862,42.16938
6,Syn,15.227669,53.598553
6,Syn,-77.690254,8.485555
6,Syn,-107.0133,-7.149209
6,Syn,46.61294,40.511673
6,Syn,8.154723,85.33383
6,Syn,19.01061,63.054916
6,Syn,66.1279,95.201294
6,Syn,7.248252,60.08698
6,Syn,12.951974,79.87744
6,Syn,-27.478277,12.318474
6,Syn,93.44084,53.610855
6,Syn,-69.27637,52.529217
6,Syn,-101.78472,-39.431923
6,Syn,-23.041756,-8.067161
6,Syn,-40.274914,87.94037
6,Syn,-34.06223,93.04539
6,Syn,-53.159306,20.727026
6,Syn,-57.0278,-48.11818
6,Syn,-25.259735,37.245823
6,Syn,-11.519568,75.03502
6,Syn,37.22808,66.78004
6,Syn,22.967762,35.129898
6,Syn,-49.495224,89.52809
6,Syn,7.487565,59.798893
6,Syn,-73.3897,-61.856987
6,Syn,-71.040115,-60.10896
6,Syn,-56.831715,-43.428528
6,Syn,-54.707016,14.461411
6,Syn,24.18407,55.99595
6,Syn,-6.8583064,-0.3067007
6,Syn,6.318415,55.649403
6,Syn,32.22614,100.25725
6,Syn,-0.03236619,55.005234
6,Syn,-37.655445,38.87593
6,Syn,-2.8511748,70.409836
6,Syn,20.92652,20.255531
6,Syn,19.989437,6.2407074
6,Syn,-50.6265,63.894783
6,Syn,-36.23928,85.0103
6,Syn,32.291706,50.423542
6,Syn,51.093975,87.20731
6,Syn,-4.867085,93.82923
6,Syn,19.827974,6.204273
6,Syn,-45.079136,17.554594
6,Syn,-23.136803,32.956547
6,Syn,16.913137,25.862001
6,Syn,63.29296,86.15711
6,Syn,-61.450974,-6.486232
6,Syn,-78.616165,27.715254
6,Syn,-57.764717,0.8327412
6,Syn,-28.658913,88.835144
6,Syn,-82.35258,67.42096
6,Syn,-22.455288,32.170628
6,Syn,64.36593,48.77819
6,Syn,-34.25952,-18.3043
6,Syn,-71.17126,24.823788
6,Syn,33.7792,10.760561
6,Syn,3.397543,82.65336
6,Syn,20.034338,32.095566
6,Syn,53.622437,57.219887
6,Syn,-81.20336,36.506405
6,Syn,-84.065834,-67.49556
6,Syn,-55.95593,-23.158789
6,Syn,-14.769474,28.090628
6,Syn,17.29094,103.08178
6,Syn,-38.688942,15.597052
6,Syn,-48.665268,37.588905
6,Syn,-68.575066,63.752865
6,Syn,-2.9223094,22.848984
6,Syn,-88.9721,24.563278
6,Syn,42.943783,31.000189
6,Syn,-68.35247,10.3247795
6,Syn,-92.81244,32.58334
6,Syn,73.04767,60.09694
6,Syn,-55.956745,-34.7384
6,Syn,52.697002,75.92222
6,Syn,-56.067783,-22.482458
6,Syn,-24.598902,26.458569
6,Syn,-73.15379,-23.83197
6,Syn,19.27709,63.363274
6,Syn,-37.448174,30.21061
6,Syn,-56.666164,-20.517595
6,Syn,-75.187935,-62.57839
6,Syn,23.636715,68.74728
6,Syn,16.667618,110.64209
6,Syn,-77.19652,-32.79709
6,Syn,-15.753611,87.69314
6,Syn,-55.970844,1.3037624
6,Syn,-94.64491,-38.135548
6,Syn,48.143955,82.52885
6,Syn,-23.435293,28.501678
6,Syn,-19.34225,10.905711
6,Syn,-60.995224,45.10691
6,Syn,61.077213,78.91752
6,Syn,55.68366,58.999237
6,Syn,-17.120865,-9.794145
6,Syn,2.056878,8.216129
6,Syn,-12.758891,19.503006
6,Syn,-29.028496,52.918
6,Syn,-90.284584,-17.676966
6,Syn,31.25143,29.980242
6,Syn,-5.2509,85.948166
6,Syn,-55.487347,20.633333
6,Syn,-10.090699,42.29064
6,Syn,9.910253,111.89237
6,Syn,33.60249,37.481586
6,Syn,-58.36718,39.199997
6,Syn,-10.660363,110.00193
6,Syn,-5.7734065,0.2573294
6,Syn,-35.054573,35.363907
6,Syn,-95.85389,-26.752884
6,Syn,-9.186658,49.89401
6,Syn,-104.904755,-24.168583
6,Syn,71.406555,51.035313
6,Syn,-19.102465,12.912084
6,Syn,51.46992,48.982735
6,Syn,-61.567932,53.85318
6,Syn,-37.208954,39.26714
6,Syn,1.6881379,25.69849
6,Syn,-81.76638,-47.751328
6,Syn,-36.899323,-15.528537
6,Syn,38.378296,27.248558
6,Syn,-48.39307,-11.169267
6,Syn,9.161425,22.864077
6,Syn,10.685728,80.11312
6,Syn,-5.5128293,22.87221
6,Syn,4.918574,73.45448
6,Syn,39.384666,54.83668
6,Syn,-90.14698,36.711216
6,Syn,-81.11139,-30.506933
6,Syn,37.377876,66.25016
6,Syn,13.716476,78.08495
6,Syn,-22.256151,-0.7422705
6,Syn,-72.83357,19.665756
6,Syn,4.803595,93.65752
6,Syn,-73.04254,-2.7143757
6,Syn,-50.32386,25.326588
6,Syn,3.464028,43.892067
6,Syn,31.185421,97.93759
6,Syn,-9.776359,36.777637
6,Syn,-53.458313,-21.522522
6,Syn,-21.226707,20.514233
6,Syn,-56.181255,65.29334
6,Syn,43.18458,48.64134
6,Syn,-0.76538587,15.854894
6,Syn,-83.60414,-7.0084176
6,Syn,45.380836,53.0971
6,Syn,46.312435,1.9327533
6,Syn,-32.40589,94.80036
6,Syn,56.495235,94.19404
6,Syn,-22.059597,42.238766
6,Syn,18.882782,97.88592
6,Syn,52.412785,80.25348
6,Syn,-67.666245,-64.276024
6,Syn,29.651123,49.406895
6,Syn,-38.713326,58.04788
6,Syn,-79.750595,-32.521957
6,Syn,-66.53848,-40.409195
6,Syn,1.8325944,33.88538
6,Syn,16.848476,25.836575
6,Syn,-103.03432,29.316608
6,Syn,-76.17701,63.485413
6,Syn,23.729761,79.92352
6,Syn,-43.42641,4.8535213
6,Syn,49.631084,79.64401
6,Syn,-2.3195565,56.170506
6,Syn,-43.93787,-19.716
6,Syn,-50.388954,6.107398
6,Syn,-18.717655,18.765205
6,Syn,38.916946,109.30667
6,Syn,-36.20356,49.559235
6,Syn,88.10275,60.53439
6,Syn,37.19892,66.7059
6,Syn,53.276073,83.13043
6,Syn,-30.75595,30.28577
6,Syn,0.5568682,19.849056
6,Syn,-56.536514,17.62279
6,Syn,18.441498,15.222163
6,Syn,-63.498814,-52.89805
6,Syn,24.455568,25.915592
6,Syn,-82.66745,-66.23795
6,Syn,13.0176735,84.307274
6,Syn,8.3601885,28.083063
6,Syn,11.519705,29.57852
6,Syn,30.785349,78.95328
6,Syn,-73.8525,-17.95955
6,Syn,-74.55792,-64.57246
6,Syn,16.129248,7.5589666
6,Syn,32.73344,50.258068
6,Syn,28.321587,103.912544
6,Syn,-16.12179,14.206684
6,Syn,26.352833,19.87821
6,Syn,22.810232,35.89462
6,Syn,39.252094,46.763878
6,Syn,-32.073982,39.44619
6,Syn,57.479656,38.97143
6,Syn,-25.664417,59.16382
6,Syn,0.9067649,58.730324
6,Syn,-46.382603,-31.214762
6,Syn,-7.2058473,50.95869
6,Syn,-10.058978,-0.8080017
6,Syn,-38.241283,-2.2166536
6,Syn,-40.277092,-22.122383
6,Syn,63.610657,68.62968
6,Syn,-42.54457,7.9528985
6,Syn,-71.968765,74.599014
6,Syn,-44.894753,78.22534
6,Syn,14.279994,6.8967476
6,Syn,-92.29879,32.51656
6,Syn,65.02926,72.522644
6,Syn,-31.022085,-2.6960478
6,Syn,-57.676895,-12.678939
6,Syn,64.927574,72.46215
6,Syn,-90.21024,-0.39692602
6,Syn,-41.735035,75.88567
6,Syn,-17.198074,99.96305
6,Syn,-48.077755,78.90007
6,Syn,-52.962246,79.92432
6,Syn,2.2452426,27.334614
6,Syn,-32.717735,27.29596
6,Syn,8.651095,110.36424
6,Syn,-11.462169,103.787834
6,Syn,-86.56516,-53.664173
6,Syn,73.42154,59.891083
6,Syn,-8.122221,81.07923
6,Syn,-78.099075,-11.390522
6,Syn,-41.745625,-11.331831
6,Syn,51.836372,19.78028
6,Syn,41.90853,85.50876
6,Syn,24.587814,19.676449
6,Syn,-58.41353,39.14178
6,Syn,-16.925938,44.15149
6,Syn,-69.47928,15.065778
6,Syn,-104.82607,-1.4774132
6,Syn,-82.10534,66.37942
6,Syn,-91.02668,-17.943169
6,Syn,-71.045166,-63.323196
6,Syn,-41.16643,33.299995
6,Syn,-16.025269,30.015404
6,Syn,-58.452007,-9.061809
6,Syn,-100.36022,-15.220836
6,Syn,-97.82191,-16.975904
6,Syn,9.5707655,72.36591
6,Syn,2.971305,79.132835
6,Syn,31.128633,68.70869
6,Syn,62.19702,87.47412
6,Syn,10.989642,35.98572
6,Syn,-19.349611,-10.653318
6,Syn,-76.73843,-23.846634
6,Syn,-42.22816,40.994713
6,Syn,-68.99381,7.45383
6,Syn,-86.56346,8.429198
6,Syn,-33.009766,-15.124964
6,Syn,38.406334,23.673336
6,Syn,21.03121,97.53676
6,Syn,-15.174503,29.603525
6,Syn,-43.292034,87.44919
6,Syn,-76.050415,-7.601255
6,Syn,38.214573,27.504156
6,Syn,83.139694,62.722427
6,Syn,-73.80839,-27.626919
6,Syn,21.953878,64.69408
6,Syn,-54.161503,35.659405
6,Syn,-11.137126,110.4905
6,Syn,-69.56084,-0.059020404
6,Syn,-8.538967,15.703313
6,Syn,1.4692343,38.468822
6,Syn,-16.20006,-3.7291198
6,Syn,-22.577877,23.337053
6,Syn,25.477865,66.83767
6,Syn,-20.224985,50.615097
6,Syn,-67.02392,-0.1416104
6,Syn,11.447593,47.140495
6,Syn,-47.567955,2.6597512
6,Syn,-42.88097,-22.097738
6,Syn,-22.895681,33.81057
6,Syn,50.42885,49.137077
6,Syn,64.8749,64.20758
6,Syn,-74.79629,0.7912785
6,Syn,9.649468,40.61066
6,Syn,78.92391,33.947178
6,Syn,60.182686,68.78798
6,Syn,-0.38660237,91.862404
6,Syn,44.16885,32.257786
6,Syn,-9.845486,7.594565
6,Syn,13.502069,52.496243
6,Syn,-87.35656,-0.99384916
6,Syn,41.288647,52.521935
6,Syn,-47.791912,8.504646
6,Syn,-83.037865,31.466646
6,Syn,-89.719215,57.12522
6,Syn,-46.092968,68.532745
6,Syn,-81.9872,-39.50917
6,Syn,-78.43299,-57.3221
6,Syn,-45.529068,73.27118
6,Syn,-66.02731,77.83762
6,Syn,19.591164,34.155014
6,Syn,-43.809624,85.54968
6,Syn,-108.0358,18.943462
6,Syn,-72.60053,13.992118
6,Syn,71.46678,64.65812
6,Syn,6.803835,93.137276
6,Syn,3.9368458,14.88303
6,Syn,81.64811,63.66906
6,Syn,38.059296,3.6320426
6,Syn,-101.34156,-10.246277
6,Syn,23.296337,31.778482
6,Syn,10.319351,39.90156
6,Syn,1.0085086,37.941635
6,Syn,23.000603,19.624691
6,Syn,2.3294551,4.624153
6,Syn,-42.675125,-27.38356
6,Syn,-48.88559,11.456714
6,Syn,-73.03467,10.0777855
6,Syn,5.7530546,22.945444
6,Syn,-56.70255,-10.268265
6,Syn,37.99479,23.13968
6,Syn,-82.40865,65.19683
6,Syn,-33.92962,77.84124
6,Syn,-53.329327,-24.414644
6,Syn,-3.6985636,11.857086
6,Syn,52.39159,79.905945
6,Syn,50.9575,86.31212
6,Syn,72.8514,52.877613
6,Syn,62.78327,93.027084
6,Syn,87.88028,59.066868
6,Syn,-14.347687,3.1434026
6,Syn,-5.1703033,85.593506
6,Syn,-81.44233,-30.177902
6,Syn,-59.543926,-1.0024699
6,Syn,-49.845226,57.260548
6,Syn,28.984695,93.14959
6,Syn,-38.16327,-2.9750445
6,Syn,-17.117754,65.79102
6,Syn,15.996537,25.396238
6,Syn,-45.145992,1.8966144
6,Syn,-20.158821,77.68815
6,Syn,64.51581,80.03338
6,Syn,-19.692934,100.58629
6,Syn,-26.746967,15.193041
6,Syn,-1.706135,30.989042
6,Syn,-49.311817,11.642757
6,Syn,-55.385113,-4.659767
6,Syn,36.822002,21.765478
6,Syn,-34.650654,-14.590281
6,Syn,86.54573,45.945686
6,Syn,-47.69799,1.3726852
6,Syn,-26.743307,39.422825
6,Syn,-68.324554,10.137383
6,Syn,-17.31447,74.092224
6,Syn,-106.31737,-29.193676
6,Syn,-26.394978,9.166792
6,Syn,-81.98619,-47.448532
6,Syn,-82.27709,-60.62003
6,Syn,-36.05186,47.9544
6,Syn,80.91097,42.017887
6,Syn,-44.74072,81.19301
6,Syn,-107.23931,19.84553
6,Syn,24.525387,32.105915
6,Syn,-92.26501,11.709517
6,Syn,-71.10146,-62.353394
6,Syn,-101.50654,-39.648354
6,Syn,73.63583,58.05523
6,Syn,71.99821,51.457214
6,Syn,-22.08588,16.962082
6,Syn,20.414051,73.78182
6,Syn,3.8439157,14.629803
6,Syn,46.64013,20.241383
6,Syn,-10.743968,10.673857
6,Syn,33.529865,73.13516
6,Syn,-92.07432,26.354408
6,Syn,-57.126305,47.606136
6,Syn,10.205681,25.609756
6,Syn,-26.011599,95.24113
6,Syn,-91.421875,12.791187
6,Syn,27.126926,31.127192
6,Syn,-32.62344,52.31822
6,Syn,-51.163918,11.0351
6,Syn,23.0916,33.046337
6,Syn,-6.3972826,-0.8240334
6,Syn,-81.217514,30.561913
6,Syn,-76.84805,-32.856518
6,Syn,8.939256,83.501114
6,Syn,14.494379,35.94191
6,Syn,61.075428,64.19328
6,Syn,-21.288794,53.26055
6,Syn,-89.38829,-55.08726
6,Syn,16.063196,25.643011
6,Syn,-84.17465,-52.12021
6,Syn,-23.5709,68.4023
6,Syn,-105.431725,2.2903984
6,Syn,41.85244,38.426647
6,Syn,12.683915,52.071487
6,Syn,-59.942787,3.173017
6,Syn,3.1960366,32.852364
6,Syn,-4.2009935,22.702896
6,Syn,25.180378,38.74479
6,Syn,41.357944,35.2722
6,Syn,41.222595,45.31266
6,Syn,-10.336026,53.651264
6,Syn,-24.109047,13.863672
6,Syn,-29.510916,70.532776
6,Syn,-6.299113,97.213135
6,Syn,39.61021,92.89568
6,Syn,-21.83692,42.252853
6,Syn,28.71115,27.738432
6,Syn,-77.38094,4.2376747
6,Syn,30.760635,68.08541
6,Syn,-65.06427,-28.865595
6,Syn,50.079124,98.21869
6,Syn,-26.31686,86.97358
6,Syn,-46.341293,89.45077
6,Syn,-66.009186,-33.532814
6,Syn,-5.8931785,95.512566
6,Syn,22.0955,14.620402
6,Syn,-7.7934704,40.36736
6,Syn,-26.304632,-2.1779952
6,Syn,-92.1576,52.370335
6,Syn,-90.328316,55.062466
6,Syn,44.256584,42.83876
6,Syn,40.51478,64.79859
6,Syn,-80.3584,-16.64539
6,Syn,-61.98367,35.405334
6,Syn,10.774844,39.780823
6,Syn,46.34047,1.9085803
6,Syn,-1.4896377,5.1368155
6,Syn,-32.895718,26.654102
6,Syn,-77.41653,35.657375
6,Syn,-60.18304,40.16828
6,Syn,51.00403,86.49497
6,Syn,-23.505156,68.35136
6,Syn,26.666677,41.01804
6,Syn,-26.334196,29.985151
6,Syn,57.22992,92.835335
6,Syn,0.87093204,73.51914
6,Syn,16.301342,64.683784
6,Syn,65.71646,38.990753
6,Syn,-29.092285,37.699356
6,Syn,-31.309578,64.39017
6,Syn,37.16497,22.25568
6,Syn,-79.04307,63.936382
6,Syn,-38.125263,-9.030691
6,Syn,-28.461462,11.741605
6,Syn,-57.495983,47.413742
6,Syn,-63.639793,60.945667
6,Syn,71.78001,38.794373
6,Syn,-44.92783,-29.76284
6,Syn,-6.157809,96.94669
6,Syn,-27.030151,16.765188
6,Syn,-59.345024,-51.823063
6,Syn,-64.53552,-16.846146
6,Syn,59.456665,62.89122
6,Syn,37.145874,59.66958
6,Syn,-49.958755,-0.23371176
6,Syn,-20.848404,88.99583
6,Syn,-63.945034,49.923393
6,Syn,-1.5852382,82.05946
6,Syn,-17.580467,48.089306
6,Syn,-11.590221,99.126236
6,Syn,-15.626582,-3.6014252
6,Syn,-63.226936,14.413211
6,Syn,41.76083,85.17117
6,Syn,-79.9388,-46.60487
6,Syn,-104.87188,-34.30465
6,Syn,-22.928669,68.21409
6,Syn,-98.5124,-23.805763
6,Syn,-70.38732,41.552258
6,Syn,59.917484,42.77183
6,Syn,-81.67542,-41.677307
6,Syn,-98.7475,-16.42814
6,Syn,29.775068,59.858574
6,Syn,4.3078904,95.56918
6,Syn,80.21697,40.957096
6,Syn,-78.18105,3.1348326
6,Syn,-1.9806327,56.028553
6,Syn,32.113068,23.586267
6,Syn,-33.248466,54.334606
6,Syn,-106.30465,-29.220692
6,Syn,-83.496506,16.920073
6,Syn,-31.664768,45.593506
6,Syn,-79.16235,6.2144585
6,Syn,-81.77665,53.324905
6,Syn,-104.63227,13.292062
6,Syn,-65.28985,70.0479
6,Syn,-54.40865,14.100975
6,Syn,-70.40262,24.88431
6,Syn,-0.8349253,80.77392
6,Syn,-66.59263,-16.319508
6,Syn,-78.70349,24.485413
6,Syn,50.523586,87.962135
6,Syn,23.932163,62.42192
6,Syn,-27.119555,22.10181
6,Syn,70.19083,76.47526
6,Syn,-100.86824,-14.965288
6,Syn,-21.787655,90.2009
6,Syn,-26.692814,-10.666711
6,Syn,0.31683305,80.28765
6,Syn,2.6070113,95.681946
6,Syn,32.25461,69.88658
6,Syn,-5.9973803,24.621416
6,Syn,46.575485,15.606738
6,Syn,-1.5735933,76.83988
6,Syn,-28.022457,36.05466
6,Syn,-45.079895,41.820404
6,Syn,-79.785866,2.0908315
6,Syn,-50.429134,15.317535
6,Syn,-93.063034,-43.914215
6,Syn,29.92736,49.46219
6,Syn,22.947397,17.759966
6,Syn,-32.05864,22.31389
6,Syn,-65.70343,12.1077
6,Syn,45.354237,34.755493
6,Syn,-60.519855,16.029097
6,Syn,-49.687138,61.02281
6,Syn,-107.24128,-9.750135
6,Syn,-57.533356,79.42289
6,Syn,26.404005,82.81792
6,Syn,-65.08079,6.863059
6,Syn,-70.0579,64.85067
6,Syn,-74.209305,63.932
6,Syn,5.7166643,37.43989
6,Syn,-50.851055,18.586632
6,Syn,8.07744,91.056206
6,Syn,-28.66695,54.102516
6,Syn,17.144073,51.84809
6,Syn,-10.905463,73.85714
6,Syn,-78.26527,10.23561
6,Syn,-66.32366,-0.029709807
6,Syn,17.132235,82.06054
6,Syn,-30.022997,1.9157566
6,Syn,-78.02665,-63.020657
6,Syn,-105.88936,-23.019373
6,Syn,30.449,28.833202
6,Syn,-35.034534,33.565704
6,Syn,50.0069,99.00339
6,Syn,-1.3861232,25.004911
6,Syn,-70.696754,-22.140717
6,Syn,-63.12093,11.316357
6,Syn,81.367935,42.3014
6,Syn,7.4856772,92.65858
6,Syn,35.135017,54.984787
6,Syn,-50.11602,29.436972
6,Syn,79.99181,40.625843
6,Syn,20.541107,48.729095
6,Syn,-100.15393,-27.193274
6,Syn,28.17756,94.78774
6,Syn,-12.082878,88.36627
6,Syn,-61.369064,28.37149
6,Syn,21.884916,97.38327
6,Syn,-47.244785,46.01542
6,Syn,-64.21402,1.4551895
6,Syn,-55.538742,1.6369756
6,Syn,-2.3470438,55.9747
6,Syn,-83.46436,16.896727
6,Syn,25.137236,61.00228
6,Syn,4.712041,14.712701
6,Syn,-31.291258,7.9828854
6,Syn,35.132893,48.95826
6,Syn,51.374115,21.65549
6,Syn,-88.73645,4.5343885
6,Syn,-45.597,-16.744839
6,Syn,-60.680378,36.16068
6,Syn,-43.343838,11.015351
6,Syn,-1.3172015,81.81048
6,Syn,64.352585,96.025925
6,Syn,-70.76888,-6.468366
6,Syn,-18.779457,78.197495
6,Syn,7.518176,91.704384
6,Syn,15.774368,26.09292
6,Syn,-78.90244,-57.48495
6,Syn,-66.26066,-36.9863
6,Syn,-53.784435,13.346823
6,Syn,44.221878,63.486572
6,Syn,12.977794,73.71046
