Cluster,Label,tSNE1,tSNE2
4,PEuk1,-10.398499,-22.505037
4,PEuk1,-3.0817986,-14.90718
4,PEuk1,11.758884,-37.764233
4,PEuk1,35.556755,-44.723248
4,PEuk1,38.813248,7.913966
4,PEuk1,67.72466,-75.073715
4,PEuk1,0.882163,-4.066521
4,PEuk1,-12.720829,-48.113792
4,PEuk1,-9.615461,-51.129192
4,PEuk1,-10.563246,-54.533043
4,PEuk1,34.867382,-52.480732
4,PEuk1,18.497196,-8.554643
4,PEuk1,17.262636,-67.8222
4,PEuk1,26.213804,8.328592
4,PEuk1,-6.3157525,-20.403748
4,PEuk1,13.984812,-21.423409
4,PEuk1,31.706573,-38.43017
4,PEuk1,-9.5647745,-51.826008
4,PEuk1,-16.322092,-80.62542
4,PEuk1,3.101392,2.614617
4,PEuk1,34.895264,-45.111538
4,PEuk1,-6.5492516,-22.000044
4,PEuk1,-2.4742148,-4.7326703
4,PEuk1,-2.185813,-8.4188595
4,PEuk1,-14.260564,-15.92067
4,PEuk1,11.63128,4.676461
4,PEuk1,36.984016,-99.35022
4,PEuk1,-12.491491,-92.730515
4,PEuk1,33.95803,-58.63634
4,PEuk1,33.913433,-4.405108
4,PEuk1,30.66562,-80.2426
4,PEuk1,28.906683,-95.6797
4,PEuk1,48.07489,-71.680214
4,PEuk1,35.634274,-78.94545
4,PEuk1,42.056114,-57.274643
4,PEuk1,-8.751701,-38.411907
4,PEuk1,28.004223,-93.7662
4,PEuk1,39.408848,-56.112568
4,PEuk1,42.569443,-33.372547
4,PEuk1,54.808186,-30.928501
4,PEuk1,59.0434,-23.158443
4,PEuk1,32.199844,-9.906877
4,PEuk1,41.80449,-37.620754
4,PEuk1,28.3224,-69.380646
4,PEuk1,-2.8527374,-21.552355
4,PEuk1,45.07083,-85.47565
4,PEuk1,74.75416,-59.06201
4,PEuk1,18.810709,-60.65147
4,PEuk1,27.756472,-75.3663
4,PEuk1,-13.801266,-27.514723
4,PEuk1,75.45036,-56.343822
4,PEuk1,15.600095,-4.71412
4,PEuk1,33.11739,-13.493938
4,PEuk1,22.752266,-27.877134
4,PEuk1,55.50775,-87.158
4,PEuk1,10.085964,8.536398
4,PEuk1,-4.2204103,-32.413555
4,PEuk1,24.76325,-11.359382
4,PEuk1,39.63997,-47.865013
4,PEuk1,66.40418,-63.372437
4,PEuk1,42.15524,-74.22378
4,PEuk1,22.704302,-1.6861205
4,PEuk1,65.62365,-53.5411
4,PEuk1,0.42433327,-0.81301826
4,PEuk1,30.558506,-50.33671
4,PEuk1,71.36928,-67.54725
4,PEuk1,30.756865,-50.00984
4,PEuk1,50.322655,8.887441
4,PEuk1,-9.290577,-38.197292
4,PEuk1,47.937103,-45.646366
4,PEuk1,36.94986,-28.433165
4,PEuk1,32.285393,-15.839121
4,PEuk1,32.03603,11.841791
4,PEuk1,48.385563,-18.87277
4,PEuk1,37.09805,-34.86345
4,PEuk1,21.601961,-70.32192
4,PEuk1,37.32501,-30.463129
4,PEuk1,-3.966974,-50.20795
4,PEuk1,-37.92712,-104.141106
4,PEuk1,12.636044,-36.11062
4,PEuk1,49.579803,-91.77221
4,PEuk1,38.675526,-95.938156
4,PEuk1,43.181725,8.379771
4,PEuk1,32.386635,11.31013
4,PEuk1,-6.205981,-45.270145
4,PEuk1,12.135061,4.872631
4,PEuk1,48.18233,-13.296454
4,PEuk1,57.93017,-71.85073
4,PEuk1,-15.992472,-84.61814
4,PEuk1,-12.854198,-82.70361
4,PEuk1,-4.6777625,-58.105995
4,PEuk1,-15.892378,-80.82371
4,PEuk1,23.09393,-30.850122
4,PEuk1,44.030922,-87.00754
4,PEuk1,-13.479338,-48.001976
4,PEuk1,24.479734,-14.589115
4,PEuk1,11.312041,-7.545999
4,PEuk1,-17.37093,-9.299103
4,PEuk1,-11.62277,-45.718166
4,PEuk1,-5.8436213,-45.868134
4,PEuk1,50.56721,-15.293438
4,PEuk1,58.38738,-89.24519
4,PEuk1,28.598577,-33.44511
4,PEuk1,21.858534,-10.752629
4,PEuk1,35.37294,-18.260637
4,PEuk1,49.350937,-25.750957
4,PEuk1,51.172276,-17.947948
4,PEuk1,48.459003,-97.9718
4,PEuk1,38.76724,-54.1167
4,PEuk1,24.498747,-59.32175
4,PEuk1,-17.179571,-14.604637
4,PEuk1,43.87012,-51.41836
4,PEuk1,42.049774,-16.091707
4,PEuk1,50.722626,9.275528
4,PEuk1,40.05729,-5.131555
4,PEuk1,59.855137,-77.9684
4,PEuk1,30.227339,-24.724567
4,PEuk1,3.308885,-13.92467
4,PEuk1,-4.7411532,-28.749296
4,PEuk1,-2.0258877,-17.544453
4,PEuk1,-14.725261,-28.263582
4,PEuk1,37.78159,8.204087
4,PEuk1,10.20656,-11.154438
4,PEuk1,30.40335,-39.92612
4,PEuk1,64.59985,-65.17823
4,PEuk1,28.05158,-17.089565
4,PEuk1,20.48059,-78.97011
4,PEuk1,32.283184,-94.80823
4,PEuk1,2.6577628,-60.490883
4,PEuk1,-15.193327,-30.146528
4,PEuk1,67.04068,-44.52584
4,PEuk1,9.969719,-22.465738
4,PEuk1,-9.226509,-20.277813
4,PEuk1,71.69561,-42.920135
4,PEuk1,28.992943,-34.8155
4,PEuk1,22.4919,-85.06992
4,PEuk1,0.9718814,-51.800907
4,PEuk1,52.118607,-49.411804
4,PEuk1,-16.380339,-84.74096
4,PEuk1,45.816208,-18.6202
4,PEuk1,4.116743,-53.950912
4,PEuk1,-15.0142,-117.00177
4,PEuk1,23.622284,8.414509
4,PEuk1,47.412746,8.882494
4,PEuk1,19.655334,-43.597244
4,PEuk1,34.992096,0.1160793
4,PEuk1,28.027489,-91.074234
4,PEuk1,18.654303,-52.306652
4,PEuk1,48.361145,-43.109394
4,PEuk1,21.373579,-83.730225
4,PEuk1,27.363714,-73.38393
4,PEuk1,37.46488,-97.827286
4,PEuk1,29.57221,-0.40493584
4,PEuk1,-4.3771276,-32.4629
4,PEuk1,63.039722,-74.60597
4,PEuk1,-8.736721,-42.31096
4,PEuk1,-11.997745,-46.89939
4,PEuk1,10.57767,-21.435577
4,PEuk1,37.264904,-19.245451
4,PEuk1,35.462555,-24.276724
4,PEuk1,0.5373747,-11.561858
4,PEuk1,19.824045,-43.54464
4,PEuk1,34.854954,4.7373953
4,PEuk1,18.55031,4.047556
4,PEuk1,41.953796,-34.737133
4,PEuk1,-6.1465955,-43.21467
4,PEuk1,-5.007141,-62.022358
4,PEuk1,29.28287,0.92924803
4,PEuk1,69.943214,-43.017757
4,PEuk1,28.09624,-94.21274
4,PEuk1,2.8955173,-35.964626
4,PEuk1,46.760582,-34.396286
4,PEuk1,41.102234,-51.492188
4,PEuk1,27.732723,-74.19588
4,PEuk1,-0.105402805,-27.972786
4,PEuk1,16.223738,-45.10727
4,PEuk1,42.094982,-71.003494
4,PEuk1,26.731773,-19.942085
4,PEuk1,-1.4635617,-59.654392
4,PEuk1,-15.072923,-16.427357
4,PEuk1,26.54444,-3.4494345
4,PEuk1,34.50216,-45.43683
4,PEuk1,23.037302,0.28869835
4,PEuk1,40.71288,-37.224873
4,PEuk1,27.274338,-57.30259
4,PEuk1,33.35691,-12.192714
4,PEuk1,40.369755,-46.0006
4,PEuk1,22.39561,-73.53197
4,PEuk1,-1.8576096,-21.911404
4,PEuk1,33.893078,-61.74908
4,PEuk1,-5.4875507,-20.710274
4,PEuk1,29.929142,-37.636147
4,PEuk1,-12.188588,-83.78992
4,PEuk1,13.649492,-19.729246
4,PEuk1,35.41884,-18.421484
4,PEuk1,22.2508,-41.642067
4,PEuk1,35.754784,-78.9049
4,PEuk1,53.603798,-72.94698
4,PEuk1,-14.661517,-17.102724
4,PEuk1,32.887688,-18.46674
4,PEuk1,20.568552,-65.166985
4,PEuk1,30.024014,-41.71919
4,PEuk1,39.339584,-2.062706
4,PEuk1,-8.356877,-8.460917
4,PEuk1,35.558315,-52.59624
4,PEuk1,-1.819201,-18.524965
4,PEuk1,14.3388815,-0.33745325
4,PEuk1,25.036098,-10.69204
4,PEuk1,39.11263,-55.314938
4,PEuk1,26.687262,6.961226
4,PEuk1,24.209183,8.293372
4,PEuk1,36.32412,-90.585655
4,PEuk1,14.011234,-38.070625
4,PEuk1,29.283257,-61.952145
4,PEuk1,59.9039,-75.09681
4,PEuk1,69.32693,-47.063488
4,PEuk1,-14.663305,-24.94051
4,PEuk1,13.230783,-63.98714
4,PEuk1,27.305628,-53.63809
4,PEuk1,11.627085,4.3744693
4,PEuk1,-13.505094,-11.54802
4,PEuk1,10.670168,-21.901848
4,PEuk1,32.817173,-31.221258
4,PEuk1,-4.380326,-8.73764
4,PEuk1,-0.4850501,-28.863861
4,PEuk1,-5.3016953,-4.960456
4,PEuk1,-16.105461,-10.304466
4,PEuk1,34.96477,-83.81617
4,PEuk1,44.11773,-23.25971
4,PEuk1,10.582643,-1.8027115
4,PEuk1,44.2595,-41.34236
4,PEuk1,22.807615,-84.71394
4,PEuk1,28.718382,-33.81195
4,PEuk1,28.46076,-42.953663
4,PEuk1,33.9769,-72.33043
4,PEuk1,-14.7762575,-21.221098
4,PEuk1,40.751377,-1.858643
4,PEuk1,70.347984,-79.88914
4,PEuk1,50.65671,-72.4595
4,PEuk1,42.447952,-70.70931
4,PEuk1,14.797918,1.6001997
4,PEuk1,3.545932,-13.773535
4,PEuk1,51.948593,-25.502703
4,PEuk1,46.686428,-48.79325
4,PEuk1,-14.099189,-31.773691
4,PEuk1,42.802513,-71.183975
4,PEuk1,-8.330036,-22.71813
4,PEuk1,51.736076,-17.65909
4,PEuk1,26.25274,-24.748348
4,PEuk1,18.996943,-59.92325
4,PEuk1,47.962845,-18.408697
4,PEuk1,22.183615,-62.820053
4,PEuk1,-14.376506,-55.42152
4,PEuk1,13.085773,-65.3028
4,PEuk1,42.45136,-73.46117
4,PEuk1,2.0019002,-15.516144
4,PEuk1,38.8264,-5.5839214
4,PEuk1,55.920624,-79.550156
4,PEuk1,32.900455,-14.724896
4,PEuk1,45.29333,9.673848
4,PEuk1,42.080883,-97.38182
4,PEuk1,35.716995,-24.328644
4,PEuk1,39.960342,-19.712791
4,PEuk1,47.729607,-32.45486
4,PEuk1,35.114346,-23.29606
4,PEuk1,43.269833,-61.235542
4,PEuk1,26.277746,8.7016945
4,PEuk1,10.222675,-12.326518
4,PEuk1,33.528347,-49.82232
4,PEuk1,52.159794,5.1533585
4,PEuk1,16.554726,-44.720192
4,PEuk1,36.84754,-97.38077
4,PEuk1,42.16229,-34.2706
4,PEuk1,53.480755,-42.50553
4,PEuk1,54.383854,-13.522989
4,PEuk1,67.059364,-43.618694
4,PEuk1,65.10732,-53.280193
4,PEuk1,11.557896,3.8100386
4,PEuk1,24.352076,5.464176
4,PEuk1,67.82788,-73.5484
4,PEuk1,20.52748,-80.49077
4,PEuk1,-8.230141,-7.4124327
4,PEuk1,37.55182,-95.6244
4,PEuk1,-10.581925,-45.61502
4,PEuk1,49.518993,-34.59986
4,PEuk1,39.66132,-95.18444
4,PEuk1,48.072258,-31.934647
4,PEuk1,-4.0178328,-50.31907
4,PEuk1,17.26164,-67.268906
4,PEuk1,30.69599,-80.185646
4,PEuk1,39.196266,-12.361682
4,PEuk1,56.16542,-32.09114
4,PEuk1,50.67797,5.740172
4,PEuk1,33.55056,-59.882866
4,PEuk1,27.36695,-43.31001
4,PEuk1,34.0603,-68.86169
4,PEuk1,-8.274866,-11.048715
4,PEuk1,11.220377,-30.040298
4,PEuk1,28.76444,4.046849
4,PEuk1,43.89456,-51.45185
4,PEuk1,35.007282,-6.230247
4,PEuk1,44.839813,-23.816988
4,PEuk1,2.6038556,-30.068966
4,PEuk1,27.466751,-81.29275
4,PEuk1,10.131895,7.2911286
4,PEuk1,10.984972,-1.5648427
4,PEuk1,71.70902,-67.34016
4,PEuk1,25.559402,0.89903057
4,PEuk1,-4.496925,-0.9992894
4,PEuk1,49.628254,-3.188602
4,PEuk1,65.88081,-44.783928
4,PEuk1,50.823837,4.9383416
4,PEuk1,39.221375,-54.32537
4,PEuk1,31.560276,-38.44615
4,PEuk1,0.68377006,-39.092144
4,PEuk1,9.930894,-10.165377
4,PEuk1,51.644276,5.6812406
4,PEuk1,48.33122,-17.224112
4,PEuk1,16.197224,0.78052986
4,PEuk1,-14.424927,-30.668882
4,PEuk1,28.773592,-42.885384
4,PEuk1,-12.182579,-7.266381
4,PEuk1,22.674072,-10.37774
4,PEuk1,-9.940676,-9.835283
4,PEuk1,-14.437368,-10.809671
4,PEuk1,41.084316,-17.032326
4,PEuk1,10.019551,-8.06797
4,PEuk1,0.9544179,-4.046408
4,PEuk1,10.04281,-40.214146
5,PEuk2,92.95444,-35.393684
5,PEuk2,90.05476,-57.674004
5,PEuk2,87.45888,-57.192223
5,PEuk2,76.626175,-79.122055
5,PEuk2,79.66532,-30.021927
5,PEuk2,81.46692,-15.866432
5,PEuk2,73.40794,-13.444592
5,PEuk2,102.841896,-21.779474
5,PEuk2,85.464455,-20.384548
5,PEuk2,72.17403,-35.942623
5,PEuk2,73.35571,2.0293949
5,PEuk2,90.32837,-56.496483
5,PEuk2,76.44096,-56.20137
5,PEuk2,73.757385,6.1489596
5,PEuk2,90.51022,-39.98432
5,PEuk2,79.26669,-12.796161
5,PEuk2,76.49799,-35.781055
5,PEuk2,75.31387,-10.377428
5,PEuk2,69.662384,-4.2511916
5,PEuk2,50.42267,-96.93799
5,PEuk2,71.49111,-2.9731
5,PEuk2,88.634476,-36.818893
5,PEuk2,77.241844,-43.435764
5,PEuk2,75.139565,-79.01209
5,PEuk2,74.25111,-5.326907
5,PEuk2,69.12091,-48.900616
5,PEuk2,77.81229,-41.470284
5,PEuk2,78.27206,-11.04253
5,PEuk2,79.32673,-76.24955
5,PEuk2,70.87325,-27.884079
5,PEuk2,95.45424,-55.538364
5,PEuk2,74.97981,-10.582169
5,PEuk2,74.77412,2.9214346
5,PEuk2,89.88166,-19.187157
5,PEuk2,69.632576,-77.276886
5,PEuk2,79.0674,-48.66171
5,PEuk2,91.35603,-40.31136
5,PEuk2,90.035126,-57.553234
5,PEuk2,79.235245,22.863356
5,PEuk2,71.757515,0.77740926
5,PEuk2,92.85927,-47.941696
5,PEuk2,80.43772,-8.819819
5,PEuk2,87.29123,-57.055847
5,PEuk2,96.726776,-52.070583
5,PEuk2,80.94799,-78.541145
5,PEuk2,77.84472,-35.357315
5,PEuk2,77.46229,-78.923294
5,PEuk2,85.92747,-33.699768
5,PEuk2,74.60204,2.9031353
5,PEuk2,79.56993,-75.03926
5,PEuk2,76.720116,-28.662485
5,PEuk2,91.89757,-35.621727
5,PEuk2,73.37747,-27.140074
5,PEuk2,77.72683,-35.382694
5,PEuk2,79.36731,-76.243065
5,PEuk2,73.598274,-79.846436
5,PEuk2,67.06035,-52.32357
5,PEuk2,85.15182,-26.657547
5,PEuk2,72.33252,-13.424626
5,PEuk2,70.90237,-22.489752
5,PEuk2,85.51938,-33.259747
5,PEuk2,75.184006,-10.503934
5,PEuk2,95.576485,-50.668343
5,PEuk2,75.96549,-36.37908
5,PEuk2,78.00948,-47.34452
5,PEuk2,90.810524,-44.46027
5,PEuk2,75.89694,-11.131309
5,PEuk2,69.11544,-1.8384321
5,PEuk2,69.99089,-23.428984
5,PEuk2,85.72394,-26.53598
5,PEuk2,71.476906,8.084681
5,PEuk2,74.41572,-19.13305
5,PEuk2,95.789085,-56.11939
5,PEuk2,88.87462,-37.284286
5,PEuk2,78.593765,-11.102242
5,PEuk2,79.401634,-12.825328
5,PEuk2,79.06965,-29.697132
5,PEuk2,79.505486,-75.0324
5,PEuk2,82.76113,-16.677874
5,PEuk2,78.07537,-29.41147
5,PEuk2,96.60334,-56.590878
5,PEuk2,81.58745,-39.532803
5,PEuk2,70.27803,-21.108685
5,PEuk2,76.8251,-39.84098
5,PEuk2,76.57746,-39.302692
5,PEuk2,78.83904,-18.305336
5,PEuk2,80.30026,-9.377466
5,PEuk2,75.90888,-11.502493
5,PEuk2,80.72707,-15.49561
5,PEuk2,70.83394,-3.4678087
5,PEuk2,73.004974,-66.11017
5,PEuk2,91.83654,-47.43482
5,PEuk2,79.51241,-29.806776
5,PEuk2,71.636,-3.6759458
5,PEuk2,87.50741,-36.233055
5,PEuk2,74.439255,-19.03223
5,PEuk2,85.084465,-24.769173
5,PEuk2,69.54021,-45.93364
5,PEuk2,92.274796,-35.593643
5,PEuk2,90.72369,-44.201126
5,PEuk2,91.461105,-44.530853
5,PEuk2,68.46318,-45.225693
5,PEuk2,73.287186,-25.667034
5,PEuk2,84.10564,-23.719685
5,PEuk2,80.0211,-19.048515
5,PEuk2,89.74949,-55.868263
5,PEuk2,71.17171,-28.121763
5,PEuk2,80.41074,-37.79085
5,PEuk2,74.76508,7.7472253
5,PEuk2,68.54204,-26.152836
5,PEuk2,70.49553,7.955201
5,PEuk2,68.480896,-2.4111028
5,PEuk2,95.45267,-50.581196
5,PEuk2,76.149475,6.3175397
5,PEuk2,89.69468,-53.743652
5,PEuk2,77.97387,-34.45628
5,PEuk2,73.13312,-13.530392
5,PEuk2,85.2683,-20.416647
5,PEuk2,88.74091,-55.34728
5,PEuk2,82.72895,-16.818455
5,PEuk2,77.726166,-46.195034
5,PEuk2,78.59405,-28.431997
5,PEuk2,75.29811,-78.870674
5,PEuk2,73.27755,8.037228
5,PEuk2,91.60542,-47.07195
5,PEuk2,80.78127,16.993706
5,PEuk2,71.180786,-21.964048
5,PEuk2,74.353836,-19.115635
5,PEuk2,94.231766,-50.81209
5,PEuk2,79.31095,-18.88916
5,PEuk2,96.56811,-51.560482
5,PEuk2,73.48693,-24.869322
5,PEuk2,75.83201,-36.211174
5,PEuk2,88.73497,-55.367466
5,PEuk2,72.58598,-13.500641
5,PEuk2,78.964935,23.411171
5,PEuk2,66.78781,-7.458838
5,PEuk2,87.83539,-36.368206
5,PEuk2,79.05702,-18.651096
5,PEuk2,73.89492,-79.79386
5,PEuk2,73.89263,-79.75418
5,PEuk2,90.14476,-53.06432
5,PEuk2,74.44715,-36.213497
5,PEuk2,77.0734,-43.57463
5,PEuk2,72.1101,-20.879013
5,PEuk2,71.57604,8.405488
5,PEuk2,78.61432,19.84924
5,PEuk2,78.37172,-29.655207
5,PEuk2,80.45959,-8.619279
5,PEuk2,77.735794,-41.645027
5,PEuk2,73.594734,-10.075008
5,PEuk2,70.71863,-79.92603
5,PEuk2,78.40941,-35.963226
5,PEuk2,71.593636,-73.69238
5,PEuk2,90.20233,-39.807774
5,PEuk2,85.46497,-33.19948
5,PEuk2,79.05893,-40.215565
5,PEuk2,72.81138,8.237776
5,PEuk2,69.83525,-78.028
5,PEuk2,83.81864,-26.721594
5,PEuk2,96.46748,-56.51665
5,PEuk2,45.155727,-85.325874
5,PEuk2,78.302246,-11.889384
5,PEuk2,78.03621,-40.681614
5,PEuk2,79.117584,-48.716988
5,PEuk2,75.4204,-36.110287
5,PEuk2,78.11902,-28.760702
5,PEuk2,72.04036,-4.637136
5,PEuk2,82.818855,-25.26876
5,PEuk2,78.75474,-76.24873
5,PEuk2,68.30077,-19.385979
5,PEuk2,83.17516,-24.164751
5,PEuk2,68.78991,-19.295889
5,PEuk2,80.26609,-37.178513
5,PEuk2,71.03358,-39.280502
5,PEuk2,70.48728,-21.242926
5,PEuk2,72.88636,-3.7890337
5,PEuk2,80.279366,-19.155342
5,PEuk2,69.94361,-3.70242
5,PEuk2,73.16177,-27.029259
5,PEuk2,52.807068,-95.64757
5,PEuk2,71.89308,-3.0307693
5,PEuk2,75.50604,-78.95642
5,PEuk2,91.298676,-35.625946
5,PEuk2,78.797905,-48.31445
5,PEuk2,95.61517,-51.969254
5,PEuk2,75.17273,-58.01548
5,PEuk2,84.19862,-23.48194
5,PEuk2,95.003426,-23.051193
5,PEuk2,85.89676,-33.62139
5,PEuk2,71.68627,8.226154
5,PEuk2,79.03639,20.47489
5,PEuk2,45.756058,-84.243835
5,PEuk2,91.16992,-44.5688
5,PEuk2,89.24747,-36.393185
5,PEuk2,102.52935,-24.196981
5,PEuk2,71.57597,-73.71831
5,PEuk2,92.274086,-44.20978
5,PEuk2,104.7172,-22.830719
5,PEuk2,80.0705,-77.73733
5,PEuk2,75.631905,-59.116737
5,PEuk2,90.08785,-57.809135
5,PEuk2,72.38092,-35.836983
5,PEuk2,67.65502,-44.890266
5,PEuk2,80.74507,-19.41685
5,PEuk2,87.8967,-36.38109
5,PEuk2,77.51308,-44.848076
5,PEuk2,81.85463,-18.45422
5,PEuk2,77.520546,19.60892
5,PEuk2,80.31809,-20.73893
5,PEuk2,85.67823,-26.653503
5,PEuk2,69.17763,-73.13819
5,PEuk2,76.07175,6.0101604
5,PEuk2,78.89227,20.317144
5,PEuk2,81.47437,-39.302795
5,PEuk2,89.94814,-55.985462
5,PEuk2,58.406826,-89.231
5,PEuk2,74.33799,3.7478406
5,PEuk2,82.649025,-25.467834
5,PEuk2,71.169205,-28.097101
5,PEuk2,66.95912,-7.0210085
5,PEuk2,80.84809,16.545616
5,PEuk2,74.972984,-24.40905
5,PEuk2,68.615,-49.872604
5,PEuk2,78.515305,19.941711
5,PEuk2,57.483994,4.86564
5,PEuk2,80.08503,-77.53864
5,PEuk2,71.10809,-39.17279
5,PEuk2,78.87906,-76.134544
5,PEuk2,73.43999,-27.065662
5,PEuk2,76.099174,-28.279198
5,PEuk2,95.66493,-51.705105
5,PEuk2,71.36928,-67.54725
5,PEuk2,80.84646,-39.89236
5,PEuk2,74.4948,-24.407116
5,PEuk2,83.145134,-16.649363
5,PEuk2,91.26922,-44.47177
5,PEuk2,90.10193,-43.41448
5,PEuk2,102.705414,-22.023989
5,PEuk2,72.02722,-2.5052145
5,PEuk2,90.05175,-19.112528
5,PEuk2,71.42881,-21.736208
5,PEuk2,94.269554,-50.979244
5,PEuk2,82.884415,-25.358957
5,PEuk2,96.97044,-56.816544
5,PEuk2,64.63856,-44.968742
5,PEuk2,50.20509,-96.300026
5,PEuk2,74.178314,2.4683464
5,PEuk2,77.71282,-46.110622
5,PEuk2,77.91309,-46.829315
5,PEuk2,89.503426,-53.889946
5,PEuk2,95.23404,-52.724075
5,PEuk2,80.69656,-7.0463185
5,PEuk2,74.35675,-5.521365
5,PEuk2,72.20772,1.1834542
5,PEuk2,77.5156,-11.237475
5,PEuk2,69.19035,-70.47615
5,PEuk2,25.95483,-104.31739
5,PEuk2,81.74901,-15.229045
5,PEuk2,76.05737,5.7623553
5,PEuk2,69.064674,-48.834103
5,PEuk2,77.73691,-35.217213
5,PEuk2,45.679768,-84.37455
5,PEuk2,89.96369,-40.196922
5,PEuk2,75.62698,-8.074631
5,PEuk2,92.75837,-48.21495
5,PEuk2,73.0146,-66.15686
5,PEuk2,80.71244,-7.156815
5,PEuk2,75.18667,-58.654976
5,PEuk2,68.61138,-2.3185053
5,PEuk2,69.952896,-23.362774
5,PEuk2,91.205124,-35.616837
5,PEuk2,75.47894,-7.722298
5,PEuk2,69.28419,-1.9530545
5,PEuk2,81.82384,-39.628395
5,PEuk2,89.45264,-54.091393
5,PEuk2,77.47324,19.654882
5,PEuk2,73.07063,-26.392279
5,PEuk2,80.453384,-20.411245
5,PEuk2,74.586876,-5.933444
5,PEuk2,83.891075,-26.70201
5,PEuk2,78.17211,-75.97746
6,Syn,18.77219,31.383526
6,Syn,-17.310585,58.188908
6,Syn,-58.228386,-31.956934
6,Syn,-48.790543,41.63469
6,Syn,-33.02119,50.11299
6,Syn,12.323131,108.51368
6,Syn,81.31178,67.560394
6,Syn,8.227914,109.718094
6,Syn,73.12795,80.26129
6,Syn,-56.944717,-15.75456
6,Syn,-92.25563,-57.91777
6,Syn,14.457279,106.90251
6,Syn,-3.891461,94.27359
6,Syn,41.674644,76.94323
6,Syn,70.85515,86.64153
6,Syn,-20.402481,35.74522
6,Syn,-43.826557,69.84035
6,Syn,-70.03207,-64.94265
6,Syn,-32.47797,82.9682
6,Syn,34.60734,90.77415
6,Syn,80.32029,66.933136
6,Syn,32.00227,25.099833
6,Syn,-77.09557,15.823012
6,Syn,52.049297,83.70896
6,Syn,-76.90074,-26.256512
6,Syn,-21.640696,62.40024
6,Syn,-38.01281,-15.918756
6,Syn,-45.64512,56.650036
6,Syn,21.00015,44.30056
6,Syn,-15.126305,31.825169
6,Syn,-68.4419,-6.401915
6,Syn,-46.165005,78.711975
6,Syn,-0.869756,35.448223
6,Syn,-81.75592,11.175684
6,Syn,-48.550415,77.6692
6,Syn,-58.858067,-43.193504
6,Syn,-26.431013,11.690646
6,Syn,12.594446,90.85129
6,Syn,5.1156216,111.891525
6,Syn,-31.406193,33.828117
6,Syn,73.58412,19.029707
6,Syn,12.457282,19.588217
6,Syn,19.007986,74.03634
6,Syn,-82.72245,-32.402443
6,Syn,38.658463,32.826298
6,Syn,9.512994,109.247665
6,Syn,27.197514,27.27521
6,Syn,-50.19338,-1.3230003
6,Syn,-53.31443,44.953117
6,Syn,42.82641,86.020454
6,Syn,-13.125721,91.876976
6,Syn,-4.182096,51.052647
6,Syn,-55.61473,78.32352
6,Syn,-80.79946,65.19072
6,Syn,-92.1276,-26.86674
6,Syn,-92.79451,-27.389381
6,Syn,-65.64078,-63.25778
6,Syn,-70.157455,7.1158075
6,Syn,-72.37057,-31.589638
6,Syn,-100.00412,-7.7792006
6,Syn,-90.51111,26.314924
6,Syn,-52.077736,15.186191
6,Syn,-8.565433,78.33912
6,Syn,-43.39021,54.896214
6,Syn,-54.549946,-80.613976
6,Syn,22.297312,96.703964
6,Syn,29.830841,72.87124
6,Syn,-13.275138,0.31608254
6,Syn,11.338977,60.661568
6,Syn,-66.916336,-71.45539
6,Syn,-29.444778,-22.307053
6,Syn,-75.72402,25.472597
6,Syn,-95.550186,22.83522
6,Syn,-4.270027,99.60187
6,Syn,-14.209355,35.1258
6,Syn,-59.188553,-71.0186
6,Syn,-49.909122,-80.09442
6,Syn,-20.145262,71.209724
6,Syn,49.182945,79.74277
6,Syn,-5.0544214,104.63923
6,Syn,-8.247505,54.98408
6,Syn,17.297525,19.969683
6,Syn,-53.822357,-76.018005
6,Syn,-81.760994,10.788941
6,Syn,-83.72136,-33.146652
6,Syn,-8.256174,46.519012
6,Syn,-10.838227,66.672104
6,Syn,-40.92451,90.927475
6,Syn,-94.251686,-3.6209316
6,Syn,-91.8411,-35.796753
6,Syn,67.873436,54.910427
6,Syn,-72.640396,-47.719402
6,Syn,17.768888,74.69016
6,Syn,11.403402,23.942474
6,Syn,15.933378,77.86657
6,Syn,-4.818606,97.855095
6,Syn,12.3531685,24.517456
6,Syn,-20.08004,77.428246
6,Syn,20.366705,40.897907
6,Syn,-10.543038,35.271763
6,Syn,33.129196,29.388609
6,Syn,79.262726,63.468456
6,Syn,4.597631,62.59599
6,Syn,-93.35243,40.70055
6,Syn,-7.8376565,75.16951
6,Syn,-56.411835,7.9786706
6,Syn,-48.867718,21.464132
6,Syn,-25.941628,-19.188467
6,Syn,-70.49951,52.074257
6,Syn,59.78871,84.811325
6,Syn,-26.03816,10.383257
6,Syn,52.83877,25.65872
6,Syn,-43.429947,60.912678
6,Syn,19.923615,79.421974
6,Syn,13.86671,100.13288
6,Syn,-15.48882,12.833534
6,Syn,33.960133,25.634266
6,Syn,5.408272,37.888756
6,Syn,63.36302,47.40143
6,Syn,-4.6577077,98.61735
6,Syn,14.864584,99.94508
6,Syn,-70.131134,-14.377705
6,Syn,-4.826759,104.7935
6,Syn,-31.318419,6.044528
6,Syn,3.3987074,102.733246
6,Syn,5.9168735,84.62344
6,Syn,-105.16445,6.744938
6,Syn,12.882862,96.98994
6,Syn,43.463856,85.09217
6,Syn,-64.779335,78.17169
6,Syn,44.775795,98.6033
6,Syn,-90.664116,-23.87734
6,Syn,-64.232414,-58.89631
6,Syn,-78.53735,-58.501102
6,Syn,-76.62453,42.009438
