Cluster,Label,tSNE1,tSNE2
4,PEuk1,-5.416688,-32.72398
4,PEuk1,25.251469,-6.2279935
4,PEuk1,44.13213,-23.51357
4,PEuk1,74.23836,-77.19606
4,PEuk1,48.686226,-28.43287
4,PEuk1,9.061969,-57.76589
4,PEuk1,43.84063,-75.83127
4,PEuk1,63.749294,-33.66488
4,PEuk1,67.73439,-32.685963
4,PEuk1,64.94419,-69.03136
4,PEuk1,64.21884,-77.20043
4,PEuk1,5.964649,-93.15673
4,PEuk1,43.640415,-6.786866
4,PEuk1,45.27399,-35.764202
4,PEuk1,44.558075,-22.695564
4,PEuk1,6.715148,-13.00821
4,PEuk1,30.964859,-25.185207
4,PEuk1,31.229755,-41.564533
4,PEuk1,15.779868,-20.01424
4,PEuk1,21.312029,-27.441187
4,PEuk1,68.95046,21.099743
4,PEuk1,28.107487,-27.779045
4,PEuk1,10.103471,-86.251045
4,PEuk1,2.5867896,-66.37683
4,PEuk1,-56.876633,-71.55256
4,PEuk1,-56.56935,-71.513016
4,PEuk1,-20.835915,-34.925117
4,PEuk1,47.99522,-22.58789
4,PEuk1,6.118475,-29.846256
4,PEuk1,1.7927569,-14.643784
4,PEuk1,38.21985,-11.039691
4,PEuk1,-5.058469,-37.106712
4,PEuk1,-14.646492,-61.512474
4,PEuk1,50.69628,-31.004549
4,PEuk1,50.28043,-16.338688
4,PEuk1,33.39168,-54.923923
4,PEuk1,19.620132,-23.12183
4,PEuk1,88.639084,-61.411873
4,PEuk1,65.85284,-73.63943
4,PEuk1,58.499992,-44.7116
4,PEuk1,56.074703,-27.390793
4,PEuk1,12.191887,-84.54111
4,PEuk1,0.010733225,-33.252098
4,PEuk1,12.260209,-65.34658
4,PEuk1,-10.532628,-52.951313
4,PEuk1,34.411823,-56.684334
4,PEuk1,56.425125,-26.810297
4,PEuk1,22.51804,-44.717678
4,PEuk1,63.52468,-31.855282
4,PEuk1,-3.2354798,-61.93674
4,PEuk1,25.875443,-16.905293
4,PEuk1,39.62523,-41.96303
4,PEuk1,-6.269378,-26.482327
4,PEuk1,57.187565,-43.71954
4,PEuk1,20.573366,-34.509537
4,PEuk1,54.162205,-11.926368
4,PEuk1,85.38849,-40.17147
4,PEuk1,8.247994,-55.15054
4,PEuk1,28.584812,-9.112663
4,PEuk1,52.54456,-21.524609
4,PEuk1,34.90478,-57.31693
4,PEuk1,83.83573,-28.052069
4,PEuk1,-26.074501,-64.241264
4,PEuk1,49.161026,-50.990944
4,PEuk1,27.97768,-45.810497
4,PEuk1,14.873337,-84.902626
4,PEuk1,-6.405773,-28.139835
4,PEuk1,14.949096,-15.460139
4,PEuk1,11.616443,-57.98268
4,PEuk1,20.896538,-6.023724
4,PEuk1,-10.794995,-52.075542
4,PEuk1,7.896978,-55.52311
4,PEuk1,47.067753,-50.656796
4,PEuk1,-0.34547746,-40.084167
4,PEuk1,29.283596,-45.896343
4,PEuk1,9.821041,-65.5137
4,PEuk1,3.3056018,-95.990036
4,PEuk1,53.728268,-57.986298
4,PEuk1,30.910614,-51.0946
4,PEuk1,12.587537,-17.932585
4,PEuk1,31.550634,-3.8218741
4,PEuk1,55.878433,-81.29452
4,PEuk1,84.59528,-51.38771
4,PEuk1,64.49044,-31.469366
4,PEuk1,-30.186625,-54.89092
4,PEuk1,27.919235,-22.70398
4,PEuk1,21.71826,-31.927265
4,PEuk1,15.940389,-45.216476
4,PEuk1,21.752169,-13.767565
4,PEuk1,44.015297,-5.486218
4,PEuk1,50.24139,-6.320005
4,PEuk1,63.684765,-73.109604
4,PEuk1,26.008276,-20.892971
4,PEuk1,8.004789,-29.715504
4,PEuk1,30.997395,-14.722493
4,PEuk1,35.310307,-5.861039
4,PEuk1,27.34817,-43.00177
4,PEuk1,29.633886,-50.17342
4,PEuk1,8.830099,-61.52663
4,PEuk1,58.790493,-16.940376
4,PEuk1,46.530388,-26.850012
4,PEuk1,51.44279,-45.65862
4,PEuk1,59.508823,-19.987146
4,PEuk1,5.2800584,-78.18378
4,PEuk1,48.45934,-18.568243
4,PEuk1,31.306849,-13.239773
4,PEuk1,36.81424,-54.81349
4,PEuk1,37.725292,-25.362106
4,PEuk1,-9.170453,-66.64288
4,PEuk1,5.9878435,-30.999683
4,PEuk1,-2.1109233,-66.66909
4,PEuk1,-10.637371,-24.561872
4,PEuk1,62.12268,-83.71433
4,PEuk1,-0.5386706,-57.105877
4,PEuk1,17.89594,-67.34269
4,PEuk1,4.138086,-38.145397
4,PEuk1,95.180435,-45.554623
4,PEuk1,34.990917,-21.283632
4,PEuk1,-7.850502,-49.165012
4,PEuk1,12.115097,-51.943134
4,PEuk1,59.671204,-66.5553
4,PEuk1,20.53004,-15.394382
4,PEuk1,14.715797,-12.222654
4,PEuk1,4.5254107,-78.9325
4,PEuk1,4.3914757,-40.21757
4,PEuk1,-5.590873,-50.981888
4,PEuk1,4.822012,-75.77937
4,PEuk1,10.547009,-13.836795
4,PEuk1,-21.935757,-33.785065
4,PEuk1,56.801437,-38.221786
4,PEuk1,7.360168,-21.86471
4,PEuk1,52.28914,-64.32939
4,PEuk1,47.35026,-50.51445
4,PEuk1,0.905223,-46.24902
5,PEuk2,83.64083,-22.006441
5,PEuk2,76.437645,-6.8685226
5,PEuk2,97.14112,-45.299328
5,PEuk2,92.150536,-10.800315
5,PEuk2,72.64391,7.929418
5,PEuk2,86.559616,-55.070057
5,PEuk2,80.76904,-6.115274
5,PEuk2,92.42641,-63.610542
5,PEuk2,48.24102,-92.215645
5,PEuk2,101.83511,-36.530075
5,PEuk2,95.32612,-35.753113
5,PEuk2,102.44495,-34.0486
5,PEuk2,91.47556,-60.503258
5,PEuk2,89.75732,-61.429897
5,PEuk2,81.078575,-11.274548
5,PEuk2,100.441,-23.809935
5,PEuk2,83.167465,-16.309105
5,PEuk2,101.59519,-36.3862
5,PEuk2,77.597534,-9.411644
5,PEuk2,72.20766,20.07092
5,PEuk2,82.12995,-22.368916
5,PEuk2,72.32157,2.8634615
5,PEuk2,86.247375,-17.522223
5,PEuk2,92.54456,-31.959196
5,PEuk2,61.283752,7.4471245
5,PEuk2,96.84732,-38.10459
5,PEuk2,68.94054,8.112288
5,PEuk2,46.438934,-92.89301
5,PEuk2,48.59306,-92.601555
5,PEuk2,77.295204,-9.111857
5,PEuk2,76.15123,-7.765093
5,PEuk2,66.4323,17.031374
5,PEuk2,101.356186,-23.739319
5,PEuk2,72.920425,-9.920887
5,PEuk2,69.13887,21.742825
5,PEuk2,60.040874,7.5148253
5,PEuk2,87.66826,-36.210094
5,PEuk2,86.253746,-41.787754
5,PEuk2,95.34691,-35.590252
5,PEuk2,69.91949,-1.4214
5,PEuk2,103.85125,-37.331585
5,PEuk2,83.704796,-69.087166
5,PEuk2,54.51708,-82.69926
5,PEuk2,100.82621,-15.581104
5,PEuk2,74.86506,13.6194515
5,PEuk2,61.048874,12.096061
5,PEuk2,65.170044,15.545259
5,PEuk2,95.13995,-35.274273
5,PEuk2,72.93169,2.7056742
5,PEuk2,99.68794,-16.094704
5,PEuk2,76.70297,-16.587463
5,PEuk2,100.155624,-24.48338
5,PEuk2,69.68782,9.421052
5,PEuk2,81.319695,1.4530008
5,PEuk2,72.45353,13.911918
5,PEuk2,68.80205,8.513402
5,PEuk2,72.81177,-9.817767
5,PEuk2,60.733135,8.678592
5,PEuk2,89.49999,-61.614796
5,PEuk2,81.84552,-35.83203
5,PEuk2,64.18453,14.002248
5,PEuk2,91.86844,-65.93573
5,PEuk2,64.15989,-87.08357
5,PEuk2,48.40469,-93.479614
5,PEuk2,89.21752,-11.011916
5,PEuk2,59.784096,3.8081403
5,PEuk2,59.49257,7.1776543
5,PEuk2,99.89061,-40.832203
5,PEuk2,105.22006,-34.499317
5,PEuk2,76.79946,-16.647663
5,PEuk2,78.208405,-68.08266
5,PEuk2,86.88318,-36.496696
5,PEuk2,82.39292,-16.458735
5,PEuk2,73.20258,12.774987
5,PEuk2,102.71602,-37.34166
5,PEuk2,81.15734,5.1746593
5,PEuk2,59.16537,1.5392293
5,PEuk2,63.95753,-87.006775
5,PEuk2,58.317177,3.2189493
5,PEuk2,58.55252,3.5960407
5,PEuk2,86.351585,-36.783104
5,PEuk2,81.50615,-10.47225
5,PEuk2,83.35156,-16.340979
5,PEuk2,72.487755,13.887998
5,PEuk2,84.70956,-36.61292
5,PEuk2,73.288734,-10.212345
5,PEuk2,90.71579,-31.09588
5,PEuk2,75.44101,-2.6658719
5,PEuk2,83.407425,-16.54024
5,PEuk2,56.014187,-85.99487
5,PEuk2,78.50653,-4.838122
5,PEuk2,84.34356,-12.833506
5,PEuk2,46.60661,-92.80611
5,PEuk2,96.23813,-17.784853
5,PEuk2,103.7972,-37.170994
5,PEuk2,92.71035,-32.077057
5,PEuk2,63.59933,13.113315
5,PEuk2,91.81278,-65.64
5,PEuk2,104.952934,-16.485397
5,PEuk2,99.33201,-17.641487
5,PEuk2,60.71456,7.930063
5,PEuk2,91.95343,-62.20259
5,PEuk2,82.06806,-12.144401
5,PEuk2,100.94412,-24.108292
5,PEuk2,91.36008,-61.023666
5,PEuk2,87.21217,-23.210098
5,PEuk2,71.919975,-9.790894
5,PEuk2,88.446495,-16.556551
5,PEuk2,81.00431,-10.914875
5,PEuk2,81.924164,1.7292069
5,PEuk2,100.594574,-24.04094
5,PEuk2,79.29259,-5.0372653
5,PEuk2,72.86753,15.943154
5,PEuk2,99.05292,-17.72922
5,PEuk2,81.85661,-22.500675
5,PEuk2,86.12945,-17.61466
5,PEuk2,103.5675,-32.396774
5,PEuk2,55.006767,-84.01712
5,PEuk2,97.80929,-18.28091
5,PEuk2,54.95431,-75.78165
5,PEuk2,70.92548,-9.688131
5,PEuk2,98.15099,-16.355453
5,PEuk2,102.45651,-33.926086
5,PEuk2,72.09753,14.23191
5,PEuk2,81.84323,-35.824314
5,PEuk2,81.440704,5.0249705
5,PEuk2,61.58247,-53.886456
5,PEuk2,97.61176,-39.842827
5,PEuk2,80.99752,3.1310787
5,PEuk2,84.053154,-36.621544
5,PEuk2,76.258415,-19.025362
5,PEuk2,91.535835,-31.390678
5,PEuk2,59.034267,1.0207833
5,PEuk2,104.27408,-36.053757
5,PEuk2,75.5689,-43.802864
5,PEuk2,68.57555,-2.836134
5,PEuk2,83.85077,-22.133936
5,PEuk2,73.88135,-4.2617345
5,PEuk2,88.59828,-62.954834
5,PEuk2,78.81193,-67.064156
5,PEuk2,91.12425,-64.054634
5,PEuk2,44.79771,-79.34066
5,PEuk2,72.522644,-9.646564
5,PEuk2,60.438248,7.990064
5,PEuk2,82.13661,-12.095312
5,PEuk2,79.22963,-66.07545
5,PEuk2,71.953735,4.525381
5,PEuk2,102.883736,-32.750237
5,PEuk2,80.78925,-6.7719665
5,PEuk2,98.65343,-41.297607
5,PEuk2,94.83384,-34.78701
5,PEuk2,78.27372,-10.034923
5,PEuk2,74.22605,9.304624
5,PEuk2,85.45559,-38.918877
5,PEuk2,71.05532,-1.589906
5,PEuk2,68.72853,20.069681
5,PEuk2,104.14716,-32.224903
5,PEuk2,68.93805,20.025236
5,PEuk2,78.7424,22.541098
5,PEuk2,85.40583,-21.902382
5,PEuk2,75.669014,-21.71328
5,PEuk2,73.92106,-4.385802
5,PEuk2,96.86077,-36.89827
5,PEuk2,99.27615,-34.79077
5,PEuk2,97.71379,-19.166714
5,PEuk2,104.16609,-31.794622
5,PEuk2,99.864044,-22.24749
5,PEuk2,88.77724,-11.012386
5,PEuk2,80.46028,-5.4782834
5,PEuk2,96.25726,-17.776812
5,PEuk2,91.31047,-60.71784
5,PEuk2,84.95042,-22.050411
5,PEuk2,95.2079,-35.395714
5,PEuk2,87.03907,-30.855705
5,PEuk2,104.9786,-33.809277
5,PEuk2,80.91894,1.2431173
5,PEuk2,87.72716,-30.480135
5,PEuk2,76.4452,-19.28432
5,PEuk2,73.2696,2.5789044
5,PEuk2,61.217052,11.885482
5,PEuk2,76.76918,-8.599033
5,PEuk2,76.278076,-21.125727
5,PEuk2,98.24973,-16.29009
5,PEuk2,87.29962,-36.344982
5,PEuk2,90.36355,-31.076675
5,PEuk2,-19.509926,-30.39796
5,PEuk2,80.420975,-24.568407
5,PEuk2,104.07604,-30.598686
5,PEuk2,87.56842,-43.460537
5,PEuk2,104.926186,-16.462198
5,PEuk2,75.53217,-43.816555
5,PEuk2,96.94576,-36.292873
5,PEuk2,78.71183,-10.364541
5,PEuk2,87.13235,-23.084162
5,PEuk2,98.09024,-42.94401
5,PEuk2,84.05324,-13.234839
5,PEuk2,87.70136,-17.042437
5,PEuk2,80.72574,-6.18742
5,PEuk2,100.91941,-36.352318
5,PEuk2,42.114372,-82.46114
5,PEuk2,86.96206,-10.983213
5,PEuk2,69.41377,9.25234
5,PEuk2,69.082085,-1.2425303
5,PEuk2,72.680565,16.008793
5,PEuk2,85.01441,-17.077587
5,PEuk2,90.57849,-61.14496
5,PEuk2,77.53474,-19.417803
5,PEuk2,76.737404,-16.886034
5,PEuk2,72.15226,-8.291245
5,PEuk2,82.949,-36.36001
5,PEuk2,71.56188,-1.6872369
5,PEuk2,69.31352,-1.2759806
5,PEuk2,87.23921,-23.201296
5,PEuk2,78.59282,-20.616043
5,PEuk2,71.812454,2.534917
5,PEuk2,55.032284,-75.457924
5,PEuk2,85.96941,-22.248829
5,PEuk2,88.66913,-10.981821
5,PEuk2,80.57348,-21.841484
5,PEuk2,91.60177,-64.25008
5,PEuk2,73.8712,-4.1876388
5,PEuk2,97.816795,-43.785316
5,PEuk2,104.12621,-31.505909
5,PEuk2,76.23727,-8.294056
5,PEuk2,59.48576,11.838489
5,PEuk2,76.29838,-6.999971
5,PEuk2,68.43588,20.156326
5,PEuk2,72.83994,8.586424
5,PEuk2,88.22631,-10.937717
5,PEuk2,70.75239,-1.507293
5,PEuk2,69.41564,19.5756
5,PEuk2,71.93571,4.770534
5,PEuk2,96.50479,-44.88193
5,PEuk2,104.12864,-31.33801
5,PEuk2,68.68825,8.708941
5,PEuk2,87.28893,-17.234312
5,PEuk2,99.56411,-15.902082
5,PEuk2,48.70458,-91.61567
5,PEuk2,48.59817,-93.289345
5,PEuk2,68.998,7.6197743
5,PEuk2,75.669266,-2.5609744
5,PEuk2,42.269302,-82.4709
5,PEuk2,76.72003,-17.012573
5,PEuk2,73.00358,2.6900413
5,PEuk2,74.453964,-6.039038
5,PEuk2,86.938194,-17.274033
5,PEuk2,99.87659,-40.86466
5,PEuk2,89.3209,-61.1009
5,PEuk2,80.64157,-10.627766
5,PEuk2,102.96894,-32.56876
5,PEuk2,99.22442,-34.707924
5,PEuk2,87.18545,-30.509695
5,PEuk2,100.34695,-15.694651
5,PEuk2,99.44824,-43.827892
5,PEuk2,81.36808,6.673267
5,PEuk2,83.06295,-26.618279
5,PEuk2,92.29709,-63.70142
5,PEuk2,87.516396,-17.062487
5,PEuk2,74.11118,-5.6585875
5,PEuk2,75.97967,-2.446112
5,PEuk2,80.34884,-5.480537
5,PEuk2,63.833508,-87.10834
5,PEuk2,76.04711,-21.092527
5,PEuk2,61.51884,12.199652
5,PEuk2,70.62936,-9.71951
5,PEuk2,68.8593,-1.9036667
5,PEuk2,78.2542,-5.0150847
5,PEuk2,99.59104,-16.141588
5,PEuk2,91.132324,-31.25604
5,PEuk2,96.72047,-38.097637
5,PEuk2,68.74981,-2.3746765
5,PEuk2,72.106766,6.784648
5,PEuk2,59.772266,0.9581071
5,PEuk2,88.310875,-30.60149
5,PEuk2,82.9944,-26.503067
5,PEuk2,84.198456,-13.001433
5,PEuk2,63.643013,13.026744
5,PEuk2,89.88515,-62.064125
5,PEuk2,86.002594,-22.218737
5,PEuk2,97.53526,-44.197273
5,PEuk2,64.59938,14.712044
5,PEuk2,60.95096,9.512496
5,PEuk2,75.705635,-21.62887
5,PEuk2,104.56374,-35.777805
5,PEuk2,78.59043,-20.45094
5,PEuk2,73.2317,15.942683
5,PEuk2,82.17471,-21.603447
6,Syn,-83.1541,25.842165
6,Syn,-36.215416,32.45109
6,Syn,-76.81204,6.7730374
6,Syn,-49.331787,9.147751
6,Syn,-42.686718,41.336292
6,Syn,-69.86795,-26.685724
6,Syn,-53.56444,79.6462
6,Syn,-37.44994,13.471697
6,Syn,-61.259407,72.86431
6,Syn,-40.18719,-37.848267
6,Syn,-64.26275,53.647625
6,Syn,-80.29864,49.214104
6,Syn,-89.99818,39.024467
6,Syn,30.201075,4.606624
6,Syn,-96.80276,-14.4841
6,Syn,-95.770584,-55.241756
6,Syn,-32.289776,-3.530811
6,Syn,-102.34595,3.0029113
6,Syn,-102.26049,3.1794252
6,Syn,-40.57869,-20.218077
6,Syn,-34.80933,31.494034
6,Syn,-31.606169,103.608505
6,Syn,-57.33043,17.087362
6,Syn,-53.033485,82.09072
6,Syn,-10.988167,-13.629282
6,Syn,-37.143764,6.1093235
6,Syn,19.566252,42.958725
6,Syn,-71.79444,45.97053
6,Syn,-95.3604,26.17995
6,Syn,-82.41752,-21.244453
6,Syn,-62.777798,-23.703613
6,Syn,-23.663109,35.50731
6,Syn,-104.71706,14.235997
6,Syn,-70.62355,-2.9511383
6,Syn,-48.91251,-28.545025
6,Syn,-53.914604,-8.432561
6,Syn,24.108234,62.41528
6,Syn,-104.27641,15.3898
6,Syn,-66.718185,-14.251502
6,Syn,43.323814,38.308315
6,Syn,-43.69157,29.332096
6,Syn,-54.680508,-20.932232
6,Syn,31.81733,72.69847
6,Syn,-34.158466,-6.983983
6,Syn,-41.02874,15.2518635
6,Syn,-12.178613,24.1298
6,Syn,-40.336445,64.74861
6,Syn,-52.97764,-33.937202
6,Syn,-39.97771,-38.001205
6,Syn,-25.26397,-1.1589789
6,Syn,-10.888306,-4.2055154
6,Syn,-68.88475,-32.807434
6,Syn,56.496773,25.341516
6,Syn,-13.976711,-11.115465
6,Syn,-0.4187137,80.99963
6,Syn,-91.722336,-59.744064
6,Syn,-69.13053,-26.143
6,Syn,-54.615223,-34.035633
6,Syn,-15.831698,24.644958
6,Syn,-38.192844,12.402469
6,Syn,-83.016365,-33.6494
6,Syn,23.813944,15.79289
6,Syn,-2.9232802,15.031094
6,Syn,-61.637943,-7.6388545
6,Syn,6.6432047,20.729456
6,Syn,-82.39075,-27.857183
6,Syn,-48.85589,-0.9009033
6,Syn,76.876015,54.105022
6,Syn,-59.638073,20.932396
6,Syn,-44.160156,61.876587
6,Syn,-38.14186,-12.952571
6,Syn,5.082815,63.208218
6,Syn,-61.021236,40.36197
6,Syn,72.85424,51.09457
6,Syn,41.942883,24.66476
6,Syn,-22.59455,26.352224
6,Syn,-10.230849,33.1625
6,Syn,-66.670006,42.42051
6,Syn,-95.09915,26.868723
6,Syn,24.742863,100.044304
6,Syn,-34.744186,31.715103
6,Syn,-55.67826,24.800116
6,Syn,49.255657,35.68546
6,Syn,33.084576,83.186714
6,Syn,-9.748806,95.95377
6,Syn,-20.768415,101.28996
6,Syn,5.326083,38.329983
6,Syn,-68.974045,-10.042236
6,Syn,-44.719734,31.833708
6,Syn,79.471306,43.759506
6,Syn,-91.69613,0.84605604
6,Syn,-93.90575,-49.927876
6,Syn,-83.46163,-34.67727
6,Syn,-42.28723,45.96917
6,Syn,-33.696167,62.54191
6,Syn,-71.113174,-25.35911
6,Syn,-54.28916,34.71099
6,Syn,-43.77561,-35.21396
6,Syn,-18.029984,50.308388
6,Syn,42.06183,6.934941
6,Syn,65.603584,70.61287
6,Syn,-14.112566,93.00352
6,Syn,-17.302347,62.61786
6,Syn,-29.85345,-8.051028
6,Syn,5.418134,19.436348
6,Syn,74.47336,50.839546
6,Syn,-71.55888,-29.851194
6,Syn,49.24178,23.906727
6,Syn,-30.0227,13.738701
6,Syn,49.25627,25.70935
6,Syn,-11.537651,25.226582
6,Syn,-69.092636,52.84303
6,Syn,36.99884,70.978806
6,Syn,-99.846344,5.171218
6,Syn,-36.534912,7.968502
6,Syn,-93.088135,-24.241583
6,Syn,-33.78611,64.491455
6,Syn,-33.94349,110.06956
6,Syn,-40.111008,-17.469906
6,Syn,49.10959,35.48966
6,Syn,-37.95398,76.55089
6,Syn,62.650135,62.378063
6,Syn,-62.05326,-28.940899
6,Syn,-35.810154,103.97267
6,Syn,40.430588,47.150654
6,Syn,17.80439,13.310836
6,Syn,-16.772268,-16.56603
6,Syn,-9.760685,99.8022
6,Syn,-93.00202,39.48073
6,Syn,-50.159966,42.494175
6,Syn,7.1872435,89.17612
6,Syn,19.378262,63.25072
6,Syn,-93.04939,39.512115
6,Syn,-36.032104,-33.47751
6,Syn,-88.259514,-33.904156
6,Syn,-82.43393,-28.020184
6,Syn,-14.596279,90.59256
6,Syn,-4.4244757,101.73724
6,Syn,-16.467747,7.3043222
6,Syn,-96.35002,-1.4997005
6,Syn,-85.0565,18.098656
6,Syn,-61.7408,-8.962266
6,Syn,-18.782267,65.29545
6,Syn,-38.31017,-12.8637705
6,Syn,67.551476,70.1473
6,Syn,46.681393,35.291645
6,Syn,23.612656,5.2389445
6,Syn,2.3269823,31.111996
6,Syn,-87.212746,31.736214
6,Syn,-44.189323,71.247375
6,Syn,-49.444115,22.439922
6,Syn,-68.56785,54.590847
6,Syn,-83.21519,-34.500347
6,Syn,-30.40351,26.35144
6,Syn,-6.365402,107.89809
6,Syn,-12.126824,83.730095
6,Syn,-68.14425,-36.631912
6,Syn,-55.217712,-2.502281
6,Syn,-25.494171,49.899426
6,Syn,-87.760185,8.425138
6,Syn,-94.18011,3.360528
6,Syn,75.52774,45.553024
6,Syn,-52.6589,82.5047
6,Syn,18.559666,41.72136
6,Syn,-22.60247,13.665016
6,Syn,-34.413605,-34.196293
6,Syn,-69.744,-33.984703
6,Syn,-3.235675,101.894196
6,Syn,0.20159855,12.032111
6,Syn,63.09767,72.02715
6,Syn,9.425386,99.50682
6,Syn,-14.583272,-11.11414
6,Syn,-42.83849,15.771162
6,Syn,-35.678665,108.54091
6,Syn,-1.9992024,50.44381
6,Syn,-102.02835,-3.2733579
6,Syn,-101.52688,-18.911982
6,Syn,-50.466637,44.360943
6,Syn,15.685183,50.49396
6,Syn,50.261852,33.700546
6,Syn,13.812605,86.98277
6,Syn,-25.501055,49.674706
6,Syn,-85.211525,-53.331036
6,Syn,81.68479,43.052425
6,Syn,-57.000175,74.26103
6,Syn,-63.119343,40.38539
6,Syn,-85.37123,20.855993
6,Syn,28.745955,38.095615
6,Syn,-49.078167,39.649178
6,Syn,21.822792,86.146774
6,Syn,-15.564909,39.68272
6,Syn,-89.47462,-43.75608
6,Syn,-12.10219,31.913033
6,Syn,41.729534,70.393776
6,Syn,-21.780088,59.451576
6,Syn,-1.5584581,46.14568
6,Syn,49.331886,70.406555
6,Syn,-13.533235,63.940914
6,Syn,6.1101046,42.367237
6,Syn,-106.200966,11.8698225
6,Syn,-77.87886,11.833378
6,Syn,45.379658,47.16107
6,Syn,-14.114248,-1.7043797
6,Syn,62.37733,73.13251
6,Syn,-4.575579,31.465055
6,Syn,15.977644,77.17884
6,Syn,-51.39257,79.85796
6,Syn,-62.244255,28.961071
6,Syn,11.666243,90.58938
6,Syn,1.5536646,78.56969
6,Syn,65.07423,66.639084
6,Syn,-97.590645,-12.385863
6,Syn,63.13335,59.20651
6,Syn,-13.747563,4.477317
6,Syn,-29.491486,-6.887674
6,Syn,-81.429634,44.47923
6,Syn,30.17235,55.511967
6,Syn,23.97583,14.83836
6,Syn,0.37172383,9.304581
6,Syn,41.612392,5.6215067
6,Syn,-101.6575,-34.716415
6,Syn,-66.39891,17.563824
6,Syn,-13.183426,72.00433
6,Syn,19.0536,41.945206
6,Syn,-54.548885,-9.758178
6,Syn,48.57993,76.55907
6,Syn,54.830776,77.61077
6,Syn,26.23471,25.352325
6,Syn,-58.69292,-38.900593
6,Syn,-21.671757,19.96399
6,Syn,-81.61878,-26.868944
6,Syn,16.239725,15.459993
6,Syn,-12.579311,66.546196
6,Syn,-57.34088,-20.549856
6,Syn,12.43834,12.90645
6,Syn,-101.56792,-34.116673
6,Syn,-36.027977,106.37702
6,Syn,60.020443,36.535526
6,Syn,-38.1681,5.0576644
6,Syn,5.134746,40.428665
6,Syn,-36.471027,105.892334
6,Syn,5.101958,16.332073
6,Syn,-14.31205,12.467602
6,Syn,-63.04796,2.8019853
6,Syn,-31.403736,-2.7429538
6,Syn,-58.530003,3.2611911
6,Syn,-72.268105,-17.452652
6,Syn,8.903879,92.12077
6,Syn,-92.66934,-52.671165
6,Syn,7.7376747,23.717794
6,Syn,70.38204,65.967804
6,Syn,-80.254875,-39.49651
6,Syn,-60.867786,-28.710087
6,Syn,-33.07006,-27.492481
6,Syn,-0.15861347,63.524902
6,Syn,-86.83902,-10.29441
6,Syn,18.740196,26.773775
6,Syn,-32.35185,110.1838
6,Syn,-50.27781,18.291065
6,Syn,27.622744,27.804253
6,Syn,-54.307343,-19.522078
6,Syn,-30.608381,109.88322
6,Syn,16.374668,74.314445
6,Syn,30.878542,74.15372
6,Syn,-52.382618,82.98768
6,Syn,79.24007,35.88121
6,Syn,-34.505688,76.355576
6,Syn,-57.544453,4.03171
6,Syn,-0.10014579,12.244519
6,Syn,-14.050557,58.279545
6,Syn,13.992739,106.64642
6,Syn,-15.769107,60.84029
6,Syn,-40.63231,64.88561
6,Syn,-44.553604,20.686735
6,Syn,23.427313,33.903637
6,Syn,-25.35027,-21.198462
6,Syn,2.055598,-3.5419524
6,Syn,-57.9061,-31.942276
6,Syn,-17.866251,37.62144
6,Syn,-71.34124,44.776546
6,Syn,9.8994665,44.27715
6,Syn,32.5236,5.128379
6,Syn,-46.711525,-24.512444
6,Syn,-53.23871,-33.55725
6,Syn,-33.02449,56.106155
6,Syn,5.7324724,33.499157
6,Syn,6.8907814,21.727259
6,Syn,1.2771757,29.984268
6,Syn,-25.53046,19.759712
6,Syn,41.07123,11.504422
6,Syn,-2.7150066,107.303955
6,Syn,68.24278,62.97104
6,Syn,28.995625,32.724277
6,Syn,8.713088,59.502735
6,Syn,-21.314938,79.371155
6,Syn,-42.817787,39.344753
6,Syn,-97.72638,1.8239089
6,Syn,-24.303402,33.199696
6,Syn,28.253853,100.10882
6,Syn,-9.313152,-3.5098822
6,Syn,57.145332,30.629932
6,Syn,-54.575836,61.91791
6,Syn,1.3321316,112.14098
6,Syn,-101.44715,-2.6842053
6,Syn,-44.781757,1.6241723
6,Syn,18.227655,12.582784
6,Syn,21.85151,39.439312
6,Syn,-68.88424,-36.61156
6,Syn,-98.16266,4.2728567
6,Syn,-51.68103,45.291306
6,Syn,-71.46559,45.22075
6,Syn,-27.67549,0.5063516
6,Syn,-32.37636,55.405075
6,Syn,6.4184513,44.17434
6,Syn,-80.66189,-26.241224
6,Syn,-55.46314,54.80412
6,Syn,44.413864,63.238384
6,Syn,4.798864,87.14336
6,Syn,-74.00868,-38.81868
6,Syn,-62.010494,23.7675
6,Syn,5.549554,64.24844
6,Syn,10.984515,103.9205
6,Syn,-16.353565,8.073648
6,Syn,-37.89973,-37.117714
6,Syn,-48.48306,-27.31003
6,Syn,4.1855497,87.1084
6,Syn,-46.02854,-20.16555
6,Syn,-24.089642,36.586765
6,Syn,83.98774,40.229553
6,Syn,62.743248,63.610035
6,Syn,-87.30949,-59.542324
6,Syn,49.4421,69.9777
6,Syn,-81.67414,-26.7792
6,Syn,-2.8551466,35.780403
6,Syn,31.438171,44.205536
6,Syn,-47.634834,21.902945
6,Syn,-47.132595,-25.28489
6,Syn,-65.424095,5.731543
6,Syn,-56.977974,59.992718
6,Syn,-87.87932,40.375618
6,Syn,30.58946,26.580643
6,Syn,-54.960445,75.447914
6,Syn,-45.705032,13.101818
6,Syn,-36.172607,104.26823
6,Syn,-54.481094,70.67968
6,Syn,-17.652115,50.40036
6,Syn,-99.75768,-10.992254
6,Syn,13.07984,2.4217324
6,Syn,-30.122461,92.2552
