Cluster,Label,tSNE1,tSNE2
6,Syn,6.5740957,-3.9632266
6,Syn,71.91221,49.98364
6,Syn,-27.200886,24.04071
6,Syn,32.878887,-23.013998
6,Syn,43.602554,-31.304111
6,Syn,-8.605699,-8.684494
6,Syn,19.830667,-60.436962
6,Syn,-7.826427,102.547325
6,Syn,14.759067,-47.09904
6,Syn,-15.697155,67.83433
6,Syn,43.996326,-35.876137
6,Syn,-29.262415,87.81577
6,Syn,48.12238,65.10257
6,Syn,-20.700613,66.17194
6,Syn,-38.818527,58.050373
6,Syn,1.124454,2.7349687
6,Syn,6.048292,-12.576002
6,Syn,-66.53866,62.20033
6,Syn,30.03288,48.28021
6,Syn,11.450391,45.28076
6,Syn,18.253517,-35.336613
6,Syn,21.943274,71.653305
6,Syn,-50.16797,14.573653
6,Syn,2.0342977,11.189343
6,Syn,15.703275,-12.422317
6,Syn,28.632679,79.543015
6,Syn,35.60055,75.33364
6,Syn,23.523405,-36.63576
6,Syn,-56.73782,41.232098
6,Syn,1.8684838,2.6559038
6,Syn,17.592485,34.413647
6,Syn,53.179928,-7.501159
6,Syn,43.69198,46.188206
6,Syn,57.614365,52.0807
6,Syn,19.997759,-1.8385689
6,Syn,51.819477,-7.538127
6,Syn,63.651714,49.75092
6,Syn,37.852116,-58.632107
6,Syn,81.27233,53.201904
6,Syn,-41.574593,25.376083
6,Syn,-0.4941846,97.90965
6,Syn,47.85847,44.675583
6,Syn,-4.1637287,-50.986603
6,Syn,11.766402,100.567856
6,Syn,-26.445835,0.17726715
6,Syn,6.810442,-36.96334
6,Syn,-38.33996,-1.9133296
6,Syn,-65.265656,5.8135614
6,Syn,24.487267,-66.23623
6,Syn,-59.012123,47.09798
6,Syn,47.045307,-71.60888
6,Syn,-54.13137,73.37188
6,Syn,-0.5037313,88.88518
6,Syn,-33.925625,32.161312
6,Syn,35.653736,86.428825
6,Syn,-45.495358,7.904203
6,Syn,5.446927,-29.157658
6,Syn,-5.691082,41.34798
6,Syn,49.746033,41.191296
6,Syn,12.854171,49.340153
6,Syn,22.23803,78.273186
6,Syn,22.082104,78.18623
6,Syn,65.592545,31.526047
6,Syn,-41.14108,60.00289
6,Syn,-10.316413,79.79496
6,Syn,-35.45005,24.675419
6,Syn,26.299711,-70.99825
6,Syn,36.073723,26.38199
6,Syn,-55.327705,39.413486
6,Syn,35.560223,76.14807
6,Syn,11.096651,91.816925
6,Syn,8.583821,14.556495
6,Syn,-39.489216,25.139683
6,Syn,53.470886,55.924656
6,Syn,0.25249904,1.9922119
6,Syn,10.513759,-15.63467
6,Syn,23.157953,-65.661476
6,Syn,23.858177,-46.022602
6,Syn,5.494924,-7.608158
6,Syn,54.16381,35.452316
6,Syn,21.534311,70.58178
6,Syn,11.3545,-3.5783617
6,Syn,-61.04387,75.78814
6,Syn,-26.920628,9.2669525
6,Syn,-4.410336,60.680214
6,Syn,31.657497,-71.24371
6,Syn,45.029816,-11.799587
6,Syn,-11.768825,-12.957265
6,Syn,-74.08386,11.2588005
6,Syn,15.412149,33.343853
6,Syn,-34.18506,62.46431
6,Syn,-27.337788,0.15399376
6,Syn,-17.831743,49.062122
6,Syn,-36.19639,16.129585
6,Syn,32.076416,-74.30274
6,Syn,24.588207,31.609005
6,Syn,-76.82516,18.633577
6,Syn,16.938421,-39.814205
6,Syn,38.69649,70.1995
6,Syn,65.2813,58.388615
6,Syn,-48.265194,50.23118
6,Syn,2.7467265,70.36066
6,Syn,-76.77646,34.701206
6,Syn,-38.705975,58.001762
6,Syn,-31.221022,95.399445
6,Syn,-25.497044,101.6412
6,Syn,3.1042478,-53.40141
6,Syn,5.286081,13.632934
6,Syn,-42.07585,32.73936
6,Syn,-36.192764,-6.4563603
6,Syn,-52.92113,68.36582
6,Syn,37.1363,-54.43651
6,Syn,5.5210366,96.7703
6,Syn,10.378353,97.767426
6,Syn,29.657928,47.81855
6,Syn,27.658554,38.57423
6,Syn,-14.90235,76.85693
6,Syn,73.73564,49.998863
6,Syn,-5.566316,12.907712
6,Syn,-51.769485,69.84959
6,Syn,7.7859774,-29.086823
6,Syn,63.238728,46.005013
6,Syn,35.48624,-54.95152
6,Syn,2.3309078,-24.762554
6,Syn,-13.799201,3.6807542
6,Syn,83.41104,61.939186
6,Syn,13.197602,63.133015
6,Syn,5.031968,-40.053967
6,Syn,-30.316229,85.04431
6,Syn,71.21563,54.735245
6,Syn,-77.3755,34.899265
6,Syn,6.9647794,-4.4235206
6,Syn,39.197113,-65.67991
6,Syn,10.5498705,49.03268
6,Syn,73.528496,49.998016
6,Syn,9.851757,-19.216639
6,Syn,-2.0092952,43.951
6,Syn,22.187164,-39.381805
6,Syn,-7.7837434,94.90576
6,Syn,58.10572,29.131454
6,Syn,-46.02756,68.18932
6,Syn,47.267788,-35.619934
6,Syn,29.36928,-3.930757
6,Syn,33.086784,-73.41331
6,Syn,39.560215,-61.325382
6,Syn,-37.58953,-4.9344864
6,Syn,21.362928,-1.9697218
6,Syn,-76.00216,39.699306
6,Syn,37.109604,29.755669
6,Syn,-65.176476,60.588318
6,Syn,18.064981,-34.555527
6,Syn,22.766727,-4.0946116
6,Syn,35.21709,0.59090376
6,Syn,21.682241,50.84336
6,Syn,-36.22548,26.59693
6,Syn,-14.047018,59.387836
6,Syn,-26.609348,23.623335
6,Syn,48.986923,64.72968
6,Syn,38.733597,-11.192924
6,Syn,1.0580425,11.913081
6,Syn,-19.099262,64.68398
6,Syn,11.315065,-56.821102
6,Syn,-62.307175,10.918905
6,Syn,3.8174088,-34.836285
6,Syn,-84.17409,41.809513
6,Syn,22.931684,-4.3349824
6,Syn,-35.509205,15.261614
6,Syn,-53.60861,38.645138
6,Syn,57.567272,-42.328945
6,Syn,-17.670652,2.9804897
6,Syn,-52.264175,65.717545
6,Syn,-13.64561,-18.38241
6,Syn,-12.746155,38.41577
6,Syn,57.795624,-56.52359
6,Syn,-52.354366,28.737993
6,Syn,-4.2114573,39.260586
6,Syn,-73.38616,12.302277
6,Syn,51.517044,-48.053993
6,Syn,-78.05497,31.665295
6,Syn,6.393022,96.49071
6,Syn,10.401971,64.032936
6,Syn,28.182396,59.755974
6,Syn,17.537544,35.15274
6,Syn,1.9198279,-37.081665
6,Syn,81.11701,70.659744
6,Syn,-6.0091243,49.937233
6,Syn,5.450957,29.88143
6,Syn,-64.365135,53.198265
6,Syn,-33.92859,64.87755
6,Syn,-8.301391,83.11094
6,Syn,-41.367237,34.727673
6,Syn,-42.38183,24.424522
6,Syn,56.290493,28.777372
6,Syn,-27.607107,-0.15653238
6,Syn,-10.423694,57.872158
6,Syn,10.559666,-15.648642
6,Syn,-4.117546,16.274353
6,Syn,-11.821111,57.957413
6,Syn,67.83934,35.831898
6,Syn,-7.6145825,62.334988
6,Syn,-42.420193,67.82305
6,Syn,-78.08353,31.853365
6,Syn,-41.14144,42.54347
6,Syn,73.39284,50.007008
6,Syn,-0.9020752,73.129654
6,Syn,-55.807423,39.651463
6,Syn,-18.142529,3.1741886
6,Syn,-1.8775934,44.644215
6,Syn,3.3772073,4.4841046
6,Syn,-78.07295,19.102257
6,Syn,-13.734219,57.818077
6,Syn,22.281727,-39.72358
6,Syn,-24.690931,102.80313
6,Syn,-35.9852,-6.9963145
6,Syn,-1.6331426,-13.277226
6,Syn,5.330107,-25.0831
6,Syn,-34.6469,61.05201
6,Syn,-60.422783,19.381025
6,Syn,15.489003,-57.638935
6,Syn,-56.288765,39.70823
6,Syn,-65.59406,9.630363
6,Syn,18.840746,-23.360115
6,Syn,-11.509972,-6.058133
6,Syn,3.7626846,-16.099009
6,Syn,21.858717,69.636955
6,Syn,-0.53749293,97.892654
6,Syn,-18.312016,106.94725
6,Syn,0.45944905,-53.440193
6,Syn,-42.003986,62.186615
6,Syn,6.523428,-11.362259
6,Syn,-27.65096,54.437466
6,Syn,32.812675,-73.19901
6,Syn,46.78377,-64.605484
6,Syn,55.018673,33.482548
6,Syn,34.789917,-1.0564741
6,Syn,17.713242,28.505327
6,Syn,11.362245,63.102203
6,Syn,21.764946,64.92764
6,Syn,28.251322,59.699265
6,Syn,3.0521495,32.55906
6,Syn,-20.515617,8.306451
6,Syn,-51.9624,37.631577
6,Syn,-4.228459,39.308197
6,Syn,53.94457,-58.936172
6,Syn,52.70612,-14.388753
6,Syn,13.548637,-58.706043
6,Syn,-34.15698,29.893866
6,Syn,-18.234922,9.973145
6,Syn,4.189208,-35.636673
6,Syn,13.829379,45.138557
6,Syn,-75.73109,26.726795
6,Syn,4.2560115,-14.298971
6,Syn,-0.5626689,-36.273346
6,Syn,-52.886948,30.221107
6,Syn,24.458822,-46.06632
6,Syn,-50.98603,39.05988
6,Syn,80.30247,53.895542
6,Syn,-33.976357,24.211203
6,Syn,-65.64163,14.533414
6,Syn,-25.372986,43.517982
6,Syn,38.704247,-75.35361
6,Syn,-0.98081815,13.966744
6,Syn,28.24712,40.355232
6,Syn,-31.373598,89.71087
6,Syn,13.055084,96.62092
6,Syn,-29.05957,87.91405
6,Syn,19.68719,47.11849
6,Syn,6.397716,96.41569
6,Syn,9.66411,94.82976
6,Syn,-3.3428931,-15.989336
6,Syn,63.37357,30.991436
6,Syn,-40.974968,38.850227
6,Syn,-28.367224,63.30001
6,Syn,-55.005215,29.128824
6,Syn,-38.061367,39.4363
6,Syn,45.99406,-70.85026
6,Syn,11.203458,-22.81077
6,Syn,18.456646,25.684807
6,Syn,48.870544,43.502747
6,Syn,-9.416383,96.26071
6,Syn,58.062553,58.796192
6,Syn,-24.360561,23.679575
6,Syn,-47.546585,4.5496116
6,Syn,70.83896,55.24616
6,Syn,-4.5964847,34.0865
6,Syn,18.448593,-21.458347
6,Syn,-45.48889,70.60111
6,Syn,-22.751064,65.57653
6,Syn,6.3577633,62.889427
6,Syn,-43.597134,68.24105
6,Syn,78.76453,72.357666
6,Syn,-35.51327,15.286602
6,Syn,8.316429,-31.0667
6,Syn,-11.046084,11.138297
6,Syn,19.864622,48.20412
6,Syn,29.485277,84.43431
6,Syn,-8.189325,88.41304
6,Syn,29.13248,-5.0042076
6,Syn,-24.765999,52.441105
6,Syn,24.685297,-32.786564
6,Syn,-23.782602,103.74585
6,Syn,4.8871136,-13.535557
6,Syn,32.79985,24.356287
6,Syn,52.944542,-3.05168
6,Syn,51.976887,-28.163513
6,Syn,48.43955,-14.938392
6,Syn,-11.759332,37.826195
6,Syn,32.77159,-77.35505
6,Syn,-2.7799106,-35.55089
6,Syn,60.95628,59.80506
6,Syn,15.861176,59.990543
6,Syn,63.579853,30.95392
6,Syn,-15.509386,-22.196266
6,Syn,-9.007204,63.656033
6,Syn,-68.23642,45.778816
6,Syn,59.236366,58.545776
6,Syn,-31.307568,92.6321
6,Syn,22.429556,-2.1614554
6,Syn,25.337378,34.30881
6,Syn,18.22422,-20.833717
6,Syn,-34.03632,5.4185762
6,Syn,65.243126,30.644629
6,Syn,34.301464,84.64957
6,Syn,55.920223,-11.654645
6,Syn,-34.04242,96.90449
6,Syn,-76.57395,25.648796
6,Syn,-62.07858,10.858321
6,Syn,-33.22696,59.534485
6,Syn,1.5368913,85.36516
6,Syn,-35.112965,6.7155786
6,Syn,-41.1094,42.399895
6,Syn,40.111446,69.05
6,Syn,33.42875,82.433685
6,Syn,3.9413805,2.958805
6,Syn,-67.40356,45.53974
6,Syn,-50.956356,5.0214853
6,Syn,-41.330795,86.54352
6,Syn,-21.761425,39.190315
6,Syn,-33.540497,-2.940683
6,Syn,17.168005,-1.0351386
6,Syn,-62.04115,46.417175
6,Syn,9.390016,-49.685818
6,Syn,63.446285,48.615574
6,Syn,58.84035,51.099182
6,Syn,45.642605,30.017534
6,Syn,-30.765831,2.197555
6,Syn,63.442207,46.805023
6,Syn,24.774164,59.332737
6,Syn,-18.870247,11.650662
6,Syn,10.865651,-4.649423
6,Syn,3.8042529,97.56876
6,Syn,-17.036873,-17.910105
6,Syn,18.580523,29.555632
6,Syn,-6.7764263,-8.222616
6,Syn,11.644814,-10.208958
6,Syn,28.575638,80.38694
6,Syn,2.5575542,83.89035
6,Syn,25.238802,67.97091
6,Syn,-36.329388,17.426525
6,Syn,18.390701,42.89181
6,Syn,45.922016,-62.438335
6,Syn,4.4616423,26.824114
6,Syn,-7.618274,20.13535
6,Syn,-17.832676,62.262737
6,Syn,-57.365707,25.874327
6,Syn,80.630585,70.21828
6,Syn,-59.87265,45.660587
6,Syn,24.872387,-34.954266
6,Syn,-60.878365,46.293896
6,Syn,35.626953,-75.284355
6,Syn,36.086876,21.397629
6,Syn,-13.731926,77.3484
6,Syn,53.052704,-16.641134
6,Syn,-68.81954,34.573536
6,Syn,54.106556,-6.2658362
6,Syn,-36.96396,6.245136
6,Syn,26.686111,36.23313
6,Syn,6.645369,49.416847
6,Syn,39.529175,-58.983566
6,Syn,1.2141367,36.375355
6,Syn,-45.678673,67.79659
6,Syn,11.869083,100.644745
6,Syn,52.6397,42.042477
6,Syn,-12.767814,15.996587
6,Syn,39.19842,38.162716
6,Syn,-34.07348,62.71703
6,Syn,-11.221264,-24.170729
6,Syn,57.151047,59.373802
6,Syn,-0.7066936,47.0984
6,Syn,28.649353,-37.823383
6,Syn,32.04598,72.68492
6,Syn,31.087301,72.44082
6,Syn,13.921252,34.02552
6,Syn,-31.45687,89.48538
6,Syn,-41.665825,25.564373
6,Syn,30.317095,-38.899067
6,Syn,-13.202354,58.57984
6,Syn,0.028249169,-36.369003
6,Syn,31.339954,84.066086
6,Syn,-74.932144,27.035276
6,Syn,81.37472,57.193146
6,Syn,2.828945,29.203232
6,Syn,-12.003023,42.166233
6,Syn,-6.075004,-6.247922
6,Syn,8.354677,-29.154459
6,Syn,-3.1671941,33.95316
6,Syn,54.599415,3.9446735
6,Syn,4.8509054,-25.63661
6,Syn,17.724895,34.29803
6,Syn,-64.402794,48.902794
6,Syn,-69.28408,17.529245
6,Syn,17.449806,28.815304
6,Syn,48.83798,-24.101343
6,Syn,49.789986,-72.32246
6,Syn,39.4592,-64.89695
6,Syn,53.631344,-60.731403
6,Syn,47.467693,-65.71188
6,Syn,49.668575,-23.927898
6,Syn,43.02187,-39.371445
6,Syn,-42.124508,85.579506
6,Syn,-49.189945,15.319666
6,Syn,25.977024,65.483315
6,Syn,-74.817116,33.97019
6,Syn,-83.05666,41.268833
6,Syn,43.28779,-31.244755
6,Syn,-53.21482,40.084282
6,Syn,-77.68545,40.07086
6,Syn,57.72451,-56.501614
6,Syn,54.597816,-58.93503
6,Syn,22.81417,-2.182862
6,Syn,-11.825782,2.3473356
6,Syn,54.86235,-31.093788
6,Syn,-19.457253,105.58541
6,Syn,23.259653,51.216274
6,Syn,-16.043047,44.338474
6,Syn,-69.68602,30.93346
6,Syn,24.914114,-34.80956
6,Syn,-4.4368176,12.241808
6,Syn,-15.889013,45.603233
6,Syn,86.91298,59.604107
6,Syn,-13.178133,-24.361794
6,Syn,-22.22003,65.78479
6,Syn,56.412624,53.18253
6,Syn,-16.915762,106.56437
6,Syn,56.64995,53.0815
6,Syn,-30.396814,98.04436
6,Syn,-29.911806,98.26222
6,Syn,-63.339684,44.780216
6,Syn,-65.30903,50.872875
6,Syn,-33.940907,11.51318
6,Syn,-36.362503,6.0533915
6,Syn,31.531208,-39.5728
6,Syn,21.266424,-47.179413
6,Syn,-62.763405,47.928307
6,Syn,-45.257713,48.461773
6,Syn,13.1134205,96.57335
6,Syn,-84.40257,43.251938
6,Syn,-37.620518,62.729515
6,Syn,45.211845,68.25852
6,Syn,30.722229,-76.04781
6,Syn,27.148518,30.980227
6,Syn,-4.2951264,16.672504
6,Syn,-21.338348,39.20153
6,Syn,-83.529106,39.637688
6,Syn,57.872437,28.63728
6,Syn,8.174795,-18.337946
6,Syn,14.944025,34.296223
6,Syn,48.569225,-23.064507
6,Syn,55.362587,33.322964
6,Syn,-15.808012,46.59101
6,Syn,57.983997,46.271652
6,Syn,50.06083,-27.866472
6,Syn,26.11684,-37.762726
6,Syn,-41.28081,64.7168
6,Syn,-21.60515,11.307479
6,Syn,10.442192,26.817982
6,Syn,53.48761,-58.57908
6,Syn,13.911713,66.327965
6,Syn,83.08259,54.435417
6,Syn,-66.89204,28.258476
6,Syn,2.3531678,34.792862
6,Syn,62.04261,29.029718
6,Syn,23.651608,38.995823
6,Syn,30.488382,-2.9730663
6,Syn,44.89414,-11.739282
6,Syn,59.22037,1.6490293
6,Syn,45.2642,54.723743
6,Syn,38.15813,-53.603153
6,Syn,-65.94523,40.025112
6,Syn,-52.48018,68.91992
6,Syn,14.920649,-50.395374
6,Syn,-9.131462,82.13452
6,Syn,-17.030405,106.584625
6,Syn,-15.232084,107.12291
6,Syn,49.492645,40.293472
6,Syn,-12.723378,52.638046
6,Syn,-3.3297446,-51.77573
6,Syn,-60.784325,18.422997
6,Syn,-78.02488,33.468285
6,Syn,29.491632,-6.7028556
6,Syn,-37.04721,-3.8476856
6,Syn,-21.278233,43.48605
6,Syn,52.608265,-29.046743
6,Syn,-11.696078,-5.9406376
6,Syn,-3.4074094,-35.6312
6,Syn,50.754128,-17.406479
6,Syn,-8.028267,62.7312
6,Syn,23.942776,-53.79669
6,Syn,24.523565,-1.4478824
6,Syn,21.055847,65.08742
6,Syn,77.85018,74.539734
6,Syn,9.60516,-18.524057
6,Syn,-4.826092,-25.5728
6,Syn,52.858208,-7.1735125
6,Syn,-65.845985,33.356377
6,Syn,-18.389055,40.362938
6,Syn,-28.028492,-0.28182873
6,Syn,48.53995,-71.34365
6,Syn,21.425526,-41.881977
6,Syn,-5.7157855,-21.177448
6,Syn,50.158962,-16.736752
6,Syn,45.68265,67.52982
6,Syn,-66.51561,45.132072
6,Syn,-25.600885,43.416027
6,Syn,33.0005,-77.59932
6,Syn,-69.752045,18.320143
6,Syn,8.214586,-24.195963
6,Syn,34.425343,-67.449814
6,Syn,-41.102364,9.989504
6,Syn,35.495125,-2.035428
6,Syn,-13.232959,38.15105
6,Syn,-42.819057,36.60865
6,Syn,-2.1668754,12.948372
6,Syn,3.0050337,-25.226095
6,Syn,-18.41984,12.391534
6,Syn,-34.27873,98.28694
6,Syn,-1.9916129,-53.70234
6,Syn,20.219881,69.22515
6,Syn,62.748672,60.095524
6,Syn,-35.059467,-8.329576
6,Syn,11.374459,15.272404
6,Syn,29.391668,48.262917
6,Syn,-71.36502,52.90442
6,Syn,-64.121796,9.692624
6,Syn,27.56772,-32.459232
6,Syn,13.824503,-58.71925
6,Syn,71.35913,51.18603
6,Syn,-1.515977,-53.913193
6,Syn,-19.413935,105.623276
6,Syn,2.4887722,-27.84427
6,Syn,-4.2272825,18.975346
6,Syn,-6.933539,94.75893
6,Syn,45.559032,-72.18498
6,Syn,-71.810715,10.96046
6,Syn,-40.21621,8.910984
6,Syn,-78.56135,19.209988
6,Syn,2.2118735,39.775494
6,Syn,24.21895,-56.10816
6,Syn,31.494038,-69.151855
6,Syn,6.287231,-3.2830794
6,Syn,-15.050842,52.29976
6,Syn,-65.853714,33.464138
6,Syn,14.484054,30.196943
6,Syn,-17.46628,61.76412
6,Syn,-8.135677,59.705597
6,Syn,-5.330811,5.0246377
6,Syn,-35.724586,64.92551
6,Syn,22.138945,-1.2063904
6,Syn,-28.949907,87.865486
6,Syn,17.060781,-13.897616
6,Syn,0.4633529,75.12052
6,Syn,-83.2488,37.934006
6,Syn,-7.0073314,19.78799
6,Syn,-35.270725,2.5022283
6,Syn,-4.3628535,17.047869
6,Syn,8.150757,-11.744449
6,Syn,4.690066,26.732199
6,Syn,18.071756,-40.970356
6,Syn,35.50627,22.506067
6,Syn,-51.308796,64.16191
6,Syn,-45.50638,5.1701093
6,Syn,-0.48808625,86.32821
6,Syn,-56.394684,37.82824
6,Syn,-37.952435,1.6917404
6,Syn,57.730705,28.501005
6,Syn,15.538781,-52.77445
6,Syn,-20.70257,-3.4639494
6,Syn,24.22254,-53.67975
6,Syn,-42.823444,69.71143
6,Syn,-50.49751,39.888653
6,Syn,39.78787,-10.664398
6,Syn,-18.5417,-12.361344
6,Syn,27.127323,-67.19182
6,Syn,2.7638168,28.809345
6,Syn,-19.29107,7.0747476
6,Syn,53.46292,-9.507859
6,Syn,18.516659,25.72591
6,Syn,-42.233646,12.720856
6,Syn,-3.5315125,38.750786
6,Syn,-13.665195,58.44765
6,Syn,8.5512905,-32.25597
6,Syn,3.1831343,31.066565
6,Syn,3.4896424,1.0977205
6,Syn,80.45707,69.05018
6,Syn,-17.821402,62.252018
6,Syn,-9.476272,14.55724
6,Syn,-68.9525,7.333693
6,Syn,1.3340908,97.6448
6,Syn,32.86952,72.49265
6,Syn,-66.12684,59.714928
6,Syn,53.324417,-8.697227
6,Syn,-66.8821,59.60878
6,Syn,-16.03076,44.079624
6,Syn,-5.30334,-23.553154
6,Syn,22.972055,50.76681
6,Syn,-83.46553,41.47156
6,Syn,-68.081924,32.50039
6,Syn,-8.594032,103.416084
6,Syn,-18.269794,-12.631512
6,Syn,57.081055,53.20783
6,Syn,-27.913553,1.3679243
6,Syn,9.968716,-18.582901
6,Syn,-48.15257,4.9114943
6,Syn,29.223877,84.29659
6,Syn,-84.38518,43.005234
6,Syn,8.63862,-32.744568
6,Syn,-8.564587,-5.090639
6,Syn,14.816055,30.14502
6,Syn,-48.654163,5.9600434
6,Syn,-62.877346,41.949436
6,Syn,45.27986,54.706844
6,Syn,56.33744,-12.089526
6,Syn,-52.172085,67.1542
6,Syn,-1.0010755,87.88919
6,Syn,34.801662,81.21171
6,Syn,-2.4286022,-13.288401
6,Syn,59.780838,45.59609
6,Syn,-5.056363,5.150978
6,Syn,-5.279461,41.228325
6,Syn,-33.23128,59.51969
6,Syn,7.5409117,47.9949
6,Syn,-63.70684,57.825462
6,Syn,-1.7775532,-13.066758
6,Syn,0.25515208,-17.55738
6,Syn,-30.705051,14.353591
6,Syn,-18.743923,-12.104842
6,Syn,12.948586,-10.698934
6,Syn,19.288116,-24.059568
6,Syn,8.421539,14.514639
6,Syn,-1.3402247,88.32026
6,Syn,7.2547626,95.98055
6,Syn,-17.832523,49.53908
6,Syn,54.861443,-55.66068
6,Syn,48.721497,-65.57761
6,Syn,21.241074,-41.969433
6,Syn,-37.928425,24.310755
6,Syn,68.12287,36.629616
6,Syn,-53.803425,13.471806
6,Syn,-59.540928,74.16851
6,Syn,32.326595,72.85216
6,Syn,5.348455,26.854965
6,Syn,55.09233,-48.77257
6,Syn,-23.3635,11.394386
6,Syn,-43.29141,37.42505
6,Syn,25.225157,-6.819462
6,Syn,-2.7275627,34.159843
6,Syn,-6.2261133,-46.23166
6,Syn,5.6831946,-29.094557
6,Syn,49.150345,-24.659842
6,Syn,-52.457165,29.384323
6,Syn,15.090373,-11.815532
6,Syn,-65.08409,51.12678
6,Syn,-82.27205,36.24315
6,Syn,45.994434,-62.25269
6,Syn,48.7374,64.84508
6,Syn,-68.78848,13.203496
6,Syn,-20.61468,68.26105
6,Syn,-66.69933,6.9757338
6,Syn,-4.141683,-20.102543
6,Syn,56.012383,-44.210503
6,Syn,-68.01279,32.335907
6,Syn,-17.97994,5.005739
6,Syn,-15.92675,-21.476788
6,Syn,-1.0454937,86.10944
6,Syn,18.711836,-61.170185
6,Syn,55.631355,-10.908251
6,Syn,-14.391227,39.951214
6,Syn,-13.616501,49.997456
6,Syn,-16.75323,51.850426
6,Syn,-38.33963,2.0402498
6,Syn,23.874928,-56.69739
6,Syn,26.596249,-6.9165044
6,Syn,40.77371,-63.2883
6,Syn,31.898315,85.73647
6,Syn,-35.073704,6.1174026
6,Syn,-39.680557,58.77761
6,Syn,37.24311,30.4468
6,Syn,22.20242,59.221294
6,Syn,68.342224,49.120842
6,Syn,-41.487408,86.836365
6,Syn,-54.466526,39.285297
6,Syn,42.720997,66.770874
6,Syn,-25.403898,45.19115
6,Syn,11.614862,49.398884
6,Syn,-36.643764,25.093348
6,Syn,-28.577585,46.32655
6,Syn,-9.277226,78.60201
6,Syn,-10.476042,-6.6687617
6,Syn,42.344845,45.02026
6,Syn,29.49575,-5.972097
6,Syn,-0.5638468,4.0895734
6,Syn,-75.81523,26.030256
6,Syn,-34.9027,3.259558
6,Syn,85.726364,70.95359
6,Syn,-48.146538,51.809402
6,Syn,-7.1707234,19.888664
6,Syn,11.422878,26.920305
6,Syn,-13.711176,3.6585937
6,Syn,-59.306,44.598213
6,Syn,39.89744,-64.05418
6,Syn,43.19526,44.22426
6,Syn,-56.921646,73.32061
6,Syn,70.93583,55.11885
6,Syn,6.7307363,-37.643585
6,Syn,-69.49655,12.339212
6,Syn,-16.928253,38.19487
6,Syn,49.943604,-27.813747
6,Syn,31.483707,-74.78286
6,Syn,22.886402,78.60891
6,Syn,-15.216865,107.10531
6,Syn,53.597725,-60.91537
6,Syn,44.90109,-38.973827
6,Syn,54.98945,28.16922
6,Syn,20.852318,13.927725
6,Syn,-6.7400393,96.28387
6,Syn,-10.730038,-19.727331
6,Syn,59.546448,62.978428
6,Syn,-68.99272,7.4191127
6,Syn,-14.270879,-23.491873
6,Syn,-28.83742,63.260048
6,Syn,33.29266,-22.452156
6,Syn,35.376568,79.96739
6,Syn,-32.811504,88.0937
6,Syn,-32.26731,57.36676
6,Syn,-64.60204,18.34671
6,Syn,6.2452116,62.905544
6,Syn,-6.0060377,49.92314
6,Syn,-31.281914,92.73482
6,Syn,-48.97105,6.1411047
6,Syn,-8.6299305,-8.626453
6,Syn,36.23299,37.483448
6,Syn,-13.685299,77.36646
6,Syn,46.15191,50.571125
6,Syn,57.079796,-42.215954
6,Syn,56.85564,27.566479
6,Syn,7.565909,-11.786376
6,Syn,23.916306,-1.6911074
6,Syn,9.022313,95.080765
6,Syn,-3.8441858,98.34197
6,Syn,54.841393,54.017838
6,Syn,-52.639114,63.654167
6,Syn,14.89372,50.785004
6,Syn,-27.146471,53.98353
6,Syn,5.3267903,-25.118063
6,Syn,-59.138435,19.526648
6,Syn,-20.266098,-4.1957245
6,Syn,-39.62322,-0.29348812
6,Syn,10.98133,91.85863
6,Syn,-33.96684,60.49438
6,Syn,0.35142133,34.2557
6,Syn,36.872585,39.365376
6,Syn,0.24491811,47.141064
6,Syn,61.902363,30.585052
6,Syn,36.359356,39.07504
6,Syn,10.521329,-15.37024
6,Syn,-25.073156,11.211322
6,Syn,27.368364,-67.30841
6,Syn,-55.09628,13.431544
6,Syn,38.269196,-53.51165
6,Syn,-5.3202057,-48.64927
6,Syn,2.509441,-27.892172
6,Syn,20.951157,-42.198814
6,Syn,-14.077418,17.204273
6,Syn,-76.66357,18.5564
6,Syn,53.399185,-6.3523664
6,Syn,50.68611,-28.18346
6,Syn,48.09421,-24.567797
6,Syn,-74.00594,11.475757
6,Syn,-11.534631,-12.914577
6,Syn,21.985857,50.718243
6,Syn,38.479256,39.675682
6,Syn,-9.067754,102.36941
6,Syn,10.863468,99.23638
6,Syn,-64.920006,18.133759
6,Syn,-84.9102,39.607555
6,Syn,12.51879,-40.355236
6,Syn,14.83581,-57.87566
6,Syn,1.8423948,97.583916
6,Syn,-3.9293373,98.07564
6,Syn,-66.86748,28.234673
6,Syn,2.01545,12.457178
6,Syn,13.554498,-39.908432
6,Syn,48.745148,-24.0564
6,Syn,82.61275,63.7002
6,Syn,66.00997,59.549137
6,Syn,-28.232208,22.755678
6,Syn,-30.758774,2.1729774
6,Syn,38.92633,-10.866328
6,Syn,-35.22558,3.1676226
6,Syn,3.7946737,-36.5058
6,Syn,78.64542,50.89487
6,Syn,-20.41661,68.24691
6,Syn,1.7662041,2.7170446
6,Syn,47.595924,-65.904434
6,Syn,15.034216,50.872627
6,Syn,-0.9124203,-18.084017
6,Syn,-46.707813,5.1078887
6,Syn,48.236496,-14.5844555
6,Syn,-65.6214,14.294601
6,Syn,25.709604,65.93605
6,Syn,10.549611,15.025751
6,Syn,-74.58528,23.586504
