Cluster,Label,tSNE1,tSNE2
6,Syn,18.383821,28.2329
6,Syn,-17.059748,90.044334
6,Syn,-51.289925,81.09259
6,Syn,-83.18622,23.572296
6,Syn,-66.57855,-37.322826
6,Syn,-7.2660446,74.14572
6,Syn,-10.661342,33.9453
6,Syn,-39.545063,4.4652576
6,Syn,-72.36419,-44.55432
6,Syn,32.15935,16.361322
6,Syn,-2.2054873,33.64432
6,Syn,-11.793368,70.975334
6,Syn,-18.118536,17.067122
6,Syn,-27.006136,27.809937
6,Syn,-63.45085,-43.1569
6,Syn,-40.327915,50.385086
6,Syn,-94.73958,-46.52581
6,Syn,-57.577312,-4.955541
6,Syn,39.5871,83.02125
6,Syn,8.034509,91.16487
6,Syn,-53.142513,48.42992
6,Syn,-59.216553,-47.580425
6,Syn,-27.03687,86.544815
6,Syn,-15.0042095,15.5603895
6,Syn,-34.76815,48.992207
6,Syn,43.6448,15.988628
6,Syn,26.36517,70.4277
6,Syn,18.892643,54.865307
6,Syn,-91.91403,-48.384445
6,Syn,-11.2866125,34.40429
6,Syn,-46.39223,-41.765434
6,Syn,-64.243256,30.073587
6,Syn,8.665578,2.5679874
6,Syn,-71.937004,23.060396
6,Syn,-44.33753,57.713337
6,Syn,-78.535675,56.119667
6,Syn,-23.552353,91.134476
6,Syn,40.294456,96.68801
6,Syn,19.439451,14.733572
6,Syn,19.714256,111.39809
6,Syn,-37.40357,83.2728
6,Syn,-50.826347,-52.03927
6,Syn,-16.735178,-8.933301
6,Syn,7.5459895,62.505676
6,Syn,-85.14572,-9.030855
6,Syn,-31.623518,36.189003
6,Syn,-83.31594,14.199169
6,Syn,-54.91241,-28.034521
6,Syn,-2.4907937,104.98953
6,Syn,83.51065,67.63106
6,Syn,-16.964575,2.8297637
6,Syn,57.194557,48.253555
6,Syn,-16.819794,42.926506
6,Syn,29.972937,28.56451
6,Syn,-43.975407,-11.658177
6,Syn,-30.16763,-8.900415
6,Syn,28.593388,39.94446
6,Syn,-74.330154,24.219631
6,Syn,-7.0712357,95.48166
6,Syn,-52.138535,-13.3245945
6,Syn,2.7629251,41.703346
6,Syn,-77.519936,31.336712
6,Syn,-16.984365,70.09897
6,Syn,-16.548012,-8.433473
6,Syn,13.2272005,97.257355
6,Syn,-108.64911,-7.688692
6,Syn,0.9835438,67.46657
6,Syn,-4.2250166,18.258202
6,Syn,2.8643632,95.32648
6,Syn,-49.531696,-19.099403
6,Syn,16.015545,56.954483
6,Syn,-23.794123,-31.913404
6,Syn,-16.253088,75.25486
6,Syn,-11.284847,61.542217
6,Syn,-108.44032,-6.447245
6,Syn,-13.345107,105.86094
6,Syn,57.136707,48.383007
6,Syn,-46.21596,-18.528849
6,Syn,54.663895,65.38103
6,Syn,-78.75112,55.411354
6,Syn,-73.30304,67.21698
6,Syn,-59.547573,45.04582
6,Syn,-19.99015,34.772762
6,Syn,-15.66514,-8.338181
6,Syn,42.610462,56.829918
6,Syn,9.055428,9.44694
6,Syn,35.62721,13.535977
6,Syn,-59.05203,10.3071575
6,Syn,-6.2741733,28.984922
6,Syn,-4.9020576,6.1529903
6,Syn,30.200972,16.286161
6,Syn,-1.7105879,7.584972
6,Syn,-109.7409,6.464165
6,Syn,-58.126324,67.68977
6,Syn,-49.985725,34.015408
6,Syn,-58.64798,10.28646
6,Syn,-21.495234,-27.640415
6,Syn,16.668875,22.806606
6,Syn,30.411896,30.471205
6,Syn,-22.236883,26.736088
6,Syn,11.83243,35.545982
6,Syn,-81.568634,51.273167
6,Syn,-7.105987,46.01214
6,Syn,-60.74497,-51.0551
6,Syn,30.669464,41.678032
6,Syn,-25.053808,89.412346
6,Syn,-94.03391,-45.95549
6,Syn,-32.893322,68.16878
6,Syn,38.131992,26.528444
6,Syn,-44.348377,17.569658
6,Syn,6.618597,89.14862
6,Syn,-29.012857,103.550026
6,Syn,-92.40316,-27.13991
6,Syn,4.3585024,27.954615
6,Syn,-55.46985,-51.384644
6,Syn,-37.030254,88.97761
6,Syn,-85.7923,16.693062
6,Syn,-47.634068,34.343563
6,Syn,-71.64215,-7.299784
6,Syn,28.4831,93.447845
6,Syn,13.867413,38.27647
6,Syn,4.7210326,55.371273
6,Syn,-13.835333,86.32886
6,Syn,-106.461525,19.16608
6,Syn,-40.407,-53.524193
6,Syn,-54.092613,-19.810535
6,Syn,19.632246,39.211414
6,Syn,-51.372005,81.333824
6,Syn,6.9959226,38.860935
6,Syn,-103.318245,20.039587
6,Syn,-6.222535,-1.2519877
6,Syn,-67.34696,-21.616718
6,Syn,-24.492094,-14.134174
6,Syn,-13.388131,6.274278
6,Syn,38.682674,14.120357
6,Syn,-67.379585,9.911023
6,Syn,-93.10851,-26.810932
6,Syn,-58.510418,-27.189672
6,Syn,24.945892,29.219854
6,Syn,-62.24526,-58.35634
6,Syn,-46.343353,62.50981
6,Syn,69.82987,81.70896
6,Syn,-34.81681,30.175333
6,Syn,31.991295,95.96418
6,Syn,-65.99296,-2.4886615
6,Syn,0.59850603,107.554565
6,Syn,-2.0941901,105.253586
6,Syn,-73.7228,-29.44508
6,Syn,-91.407745,-48.89183
6,Syn,9.775038,46.040276
6,Syn,-24.576696,69.6562
6,Syn,-78.41899,63.193382
6,Syn,-25.009861,11.292778
6,Syn,-77.264015,32.53617
6,Syn,-58.984783,58.976345
6,Syn,31.2763,7.4796
6,Syn,-70.28125,-17.27341
6,Syn,16.770443,101.958984
6,Syn,-66.66841,-2.7805526
6,Syn,-52.41792,3.136819
6,Syn,-31.525446,-41.386536
6,Syn,-42.84129,40.084644
6,Syn,-0.79782325,2.4673429
6,Syn,51.110416,49.386497
6,Syn,-42.8303,-17.78228
6,Syn,-75.75277,-1.6810427
6,Syn,18.834661,54.440266
6,Syn,-41.852055,-4.519559
6,Syn,30.413033,28.257696
6,Syn,-38.752865,48.854042
6,Syn,-92.657776,29.788698
6,Syn,-50.34205,-12.14519
6,Syn,-55.477676,58.495235
6,Syn,-62.160313,-37.52124
6,Syn,-44.06936,7.219951
6,Syn,-45.179356,7.131114
6,Syn,-6.1338654,98.40226
6,Syn,-34.548256,41.11193
6,Syn,-51.58041,1.3214735
6,Syn,-20.610128,6.526028
6,Syn,-20.401579,-13.754194
6,Syn,-2.7562115,3.5486293
6,Syn,7.6479197,100.896355
6,Syn,-24.873613,-10.192017
6,Syn,-11.050249,61.16347
6,Syn,26.238577,85.68697
6,Syn,-11.1812935,4.1896434
6,Syn,22.792868,42.12869
6,Syn,24.64599,11.863508
6,Syn,-28.76085,84.87822
6,Syn,-75.91339,-50.84775
6,Syn,1.1708566,56.791157
6,Syn,-1.8232489,24.24857
6,Syn,-27.450657,27.46803
6,Syn,36.418232,23.376509
6,Syn,17.300303,61.216606
6,Syn,-55.557606,26.55451
6,Syn,-42.533615,-2.3758838
6,Syn,25.883036,56.61639
6,Syn,37.804874,32.157784
6,Syn,-73.637146,-63.7297
6,Syn,-2.747355,66.09841
6,Syn,-67.60261,10.947036
6,Syn,-38.622272,84.759926
6,Syn,-47.88722,-53.21135
6,Syn,35.904835,99.75363
6,Syn,0.30060598,36.736862
6,Syn,12.238736,4.452067
6,Syn,-40.124107,-52.578686
6,Syn,-37.531097,28.429346
6,Syn,-19.974758,48.979313
6,Syn,-56.66265,-8.604721
6,Syn,-31.25624,25.40181
6,Syn,-16.556839,67.25378
6,Syn,70.25174,62.547935
6,Syn,-80.08585,8.715783
6,Syn,-56.3788,12.021416
6,Syn,-17.435566,90.955956
6,Syn,-79.869354,-27.715286
6,Syn,31.090242,34.41657
6,Syn,-28.117962,73.23707
6,Syn,-3.3354094,5.6776953
6,Syn,-43.973602,62.83379
6,Syn,-80.15088,54.53188
6,Syn,-67.030914,36.129234
6,Syn,-46.086933,5.109511
6,Syn,-73.57693,-25.371164
6,Syn,-55.570736,-3.3308089
6,Syn,-30.056503,19.81596
6,Syn,12.115934,110.245056
6,Syn,-75.16608,15.074525
6,Syn,-54.521004,-43.357643
6,Syn,-76.272964,-51.032322
6,Syn,-53.607483,47.18947
6,Syn,39.743225,24.08489
6,Syn,4.982053,56.22447
6,Syn,-45.301918,17.793545
6,Syn,-88.484245,37.097515
6,Syn,26.136187,70.508286
6,Syn,55.935814,50.696484
6,Syn,-4.0097895,18.801409
6,Syn,54.195663,65.475
6,Syn,-63.385723,3.7920432
6,Syn,-19.326136,89.8181
6,Syn,-0.008061607,49.515087
6,Syn,23.469267,49.84612
6,Syn,-42.42301,26.117401
6,Syn,9.911929,36.74113
6,Syn,-32.33198,26.15908
6,Syn,-91.233284,-25.78963
6,Syn,20.029089,35.97581
6,Syn,-55.91458,25.507517
6,Syn,-50.026173,-55.69396
6,Syn,-35.970867,-38.272297
6,Syn,19.25539,15.055863
6,Syn,-45.8403,39.11757
6,Syn,-61.54577,-24.784603
6,Syn,25.316868,104.02524
6,Syn,-33.866444,-33.384033
6,Syn,5.960828,89.89896
6,Syn,-85.07052,-43.237854
6,Syn,-52.72824,18.620829
6,Syn,-67.224945,21.976696
6,Syn,-100.92508,9.245822
6,Syn,-49.034603,17.261007
6,Syn,-16.824415,18.440504
6,Syn,6.5777507,39.204693
6,Syn,44.116592,60.4721
6,Syn,-0.33876917,36.18201
6,Syn,-58.402626,21.233719
6,Syn,-49.580864,17.48616
6,Syn,-34.9718,-14.729611
6,Syn,-96.982895,18.360926
6,Syn,3.0294962,67.929276
6,Syn,-82.49034,-15.7299795
6,Syn,35.05171,80.72654
6,Syn,31.827723,21.662958
6,Syn,-83.46824,-26.218933
6,Syn,1.2148205,24.145958
6,Syn,-37.24358,9.408513
6,Syn,-41.69887,86.65302
6,Syn,-92.780945,36.406887
6,Syn,37.18994,23.717304
6,Syn,-80.647675,-65.88482
6,Syn,1.8601022,87.71522
6,Syn,3.939701,10.71377
6,Syn,15.729474,9.111337
6,Syn,-78.98977,-13.043295
6,Syn,5.079652,75.71821
6,Syn,36.536907,98.90498
6,Syn,4.3650613,14.581223
6,Syn,-27.916267,-33.545586
6,Syn,-49.314575,40.051826
6,Syn,-38.737522,4.35116
6,Syn,-48.094852,-18.643145
6,Syn,-85.79331,16.647078
6,Syn,33.583675,11.094906
6,Syn,2.2284296,54.52799
6,Syn,-50.223278,78.51313
6,Syn,-45.620743,-58.90997
6,Syn,11.165681,97.318436
6,Syn,12.426908,58.005573
6,Syn,-23.784765,103.2387
6,Syn,40.918236,58.95601
6,Syn,16.143242,63.999035
6,Syn,-66.42334,50.97753
6,Syn,-38.19143,87.42091
6,Syn,-51.428123,82.768486
6,Syn,-46.308132,-12.197441
6,Syn,-55.889015,-3.703182
6,Syn,-26.836788,92.86349
6,Syn,-0.85849816,58.24786
6,Syn,-30.235355,-52.777676
6,Syn,-23.869429,65.712036
6,Syn,-61.37607,-20.051693
6,Syn,-58.040825,43.689945
6,Syn,-20.816147,46.829067
6,Syn,-40.52944,86.13363
6,Syn,-96.69604,-8.144245
6,Syn,-31.46237,-40.900463
6,Syn,23.789375,42.31503
6,Syn,37.555855,17.135386
6,Syn,-25.898035,11.810949
6,Syn,26.655407,42.26088
6,Syn,-54.5162,-2.558349
6,Syn,-51.08944,20.222824
6,Syn,-81.11692,-68.8857
6,Syn,-67.11996,-17.677773
6,Syn,-89.493645,42.600193
6,Syn,-7.1888385,114.20223
6,Syn,-32.3083,96.76258
6,Syn,-66.001724,-25.92641
6,Syn,11.066401,97.63181
6,Syn,-72.28476,1.4762945
6,Syn,-84.05199,-15.95836
6,Syn,-3.44416,85.59848
6,Syn,-82.40801,52.37341
6,Syn,-8.659029,72.729706
6,Syn,-17.625427,62.821537
6,Syn,10.167755,95.15066
6,Syn,14.291854,28.453344
6,Syn,-33.037632,-20.848349
6,Syn,-78.52946,8.379032
6,Syn,0.41438964,77.049065
6,Syn,69.73164,62.19898
6,Syn,21.275743,36.63517
6,Syn,-30.32178,-55.200684
6,Syn,-35.97934,-33.15203
6,Syn,-57.699837,1.6261333
6,Syn,-93.70423,20.224997
6,Syn,-88.12209,37.353603
6,Syn,-77.09798,33.252598
6,Syn,48.800724,83.7162
6,Syn,-16.051085,-7.862852
6,Syn,-91.81686,37.54918
6,Syn,-62.908314,75.37959
6,Syn,33.948112,36.237038
6,Syn,7.0349674,17.032454
6,Syn,-86.11983,-32.940636
6,Syn,-67.09624,42.846104
6,Syn,-13.47165,75.39033
6,Syn,9.351201,88.26364
6,Syn,16.926212,24.363646
6,Syn,-88.467064,24.497253
6,Syn,-66.92555,41.183563
6,Syn,-49.664265,-19.288288
6,Syn,-70.93682,-43.924015
6,Syn,-33.568962,-51.677273
6,Syn,-33.03103,83.55448
6,Syn,15.522988,3.927417
6,Syn,31.821228,8.033702
6,Syn,-110.39683,-3.4107382
6,Syn,-85.73865,23.518246
6,Syn,-73.416954,44.19149
6,Syn,-17.514765,90.67696
6,Syn,-44.39452,-18.115807
6,Syn,-103.01693,-7.142098
6,Syn,-77.75625,-1.514123
6,Syn,0.2827479,57.29501
6,Syn,14.940232,13.248017
6,Syn,-46.36846,-2.4308136
6,Syn,42.93134,55.09376
6,Syn,29.720612,31.6322
6,Syn,48.14917,46.84987
6,Syn,-22.964468,72.997406
6,Syn,-29.818542,21.748352
6,Syn,-26.576797,49.37345
6,Syn,-46.779095,-9.178308
6,Syn,-38.02638,-0.6677257
6,Syn,-20.769188,-9.773281
6,Syn,-88.31481,-6.17303
6,Syn,-13.592034,113.65011
6,Syn,26.420876,42.470448
6,Syn,-73.61176,-69.005844
6,Syn,12.750261,12.211206
6,Syn,-46.405655,4.1303124
6,Syn,33.905293,52.48642
6,Syn,34.2429,101.23454
6,Syn,16.095125,5.030716
6,Syn,-78.03038,62.441063
6,Syn,-58.05812,58.87419
6,Syn,-75.05537,-42.5202
6,Syn,-20.032421,74.811226
6,Syn,14.638132,29.744175
6,Syn,-26.125006,27.759672
6,Syn,-45.294586,19.080425
6,Syn,8.225818,37.999413
6,Syn,-16.495123,29.033743
6,Syn,13.705171,52.075806
6,Syn,-42.108273,-16.2436
6,Syn,-63.028408,28.869652
6,Syn,39.56329,83.880165
6,Syn,34.06817,95.75332
6,Syn,12.917894,26.301126
6,Syn,-83.62891,47.134083
6,Syn,-27.728176,32.940872
6,Syn,-55.937244,63.96781
6,Syn,-52.005623,0.34633097
6,Syn,-22.581007,9.410235
6,Syn,10.462087,21.037016
6,Syn,-59.089417,-27.444256
6,Syn,-60.12333,33.580612
6,Syn,20.60552,30.048546
6,Syn,10.515487,72.41848
6,Syn,-7.0664816,55.208477
6,Syn,32.331787,44.18218
6,Syn,-104.78746,-6.6544952
6,Syn,-60.176723,75.543945
6,Syn,-76.07364,-50.871597
6,Syn,-6.6774793,11.511631
6,Syn,-51.67606,-13.638907
6,Syn,-83.51514,38.196087
6,Syn,55.948658,50.464355
6,Syn,-28.651255,-54.59482
6,Syn,-86.50908,-39.77581
6,Syn,-101.04178,-2.9556806
6,Syn,-75.03022,9.633572
6,Syn,-30.407774,-44.98991
6,Syn,-25.558275,22.559093
6,Syn,-75.68708,-22.72003
6,Syn,-23.83152,4.296827
6,Syn,-11.104811,-7.0204144
6,Syn,-77.96112,23.364393
6,Syn,-30.121748,-7.994403
6,Syn,-86.96853,-28.328283
6,Syn,-43.842667,-17.690748
6,Syn,-26.374939,93.01626
6,Syn,-12.978732,6.7050886
6,Syn,-42.546288,-39.314236
6,Syn,-27.496078,-36.231575
6,Syn,21.819424,73.52094
6,Syn,-52.354145,68.5188
6,Syn,-94.20419,31.794876
6,Syn,39.34311,19.230534
6,Syn,4.9099298,10.187358
6,Syn,-72.79664,15.519797
6,Syn,-63.340813,0.7222226
6,Syn,6.564423,48.082924
6,Syn,-18.239296,45.365433
6,Syn,-96.28258,14.18663
6,Syn,-83.22889,36.569054
6,Syn,-60.883816,19.269175
6,Syn,-88.6866,-40.073814
6,Syn,-27.93492,-33.88783
6,Syn,-84.85001,-45.05937
6,Syn,-90.61207,-5.4164433
6,Syn,-31.163307,73.536354
6,Syn,1.2205691,4.7126513
6,Syn,-13.902239,26.543238
6,Syn,-0.53436434,101.019295
6,Syn,4.734368,6.1083546
6,Syn,-87.913536,45.123264
6,Syn,-49.23768,-48.051895
6,Syn,-10.114864,-3.929194
6,Syn,11.061897,74.01304
6,Syn,-23.721247,91.08044
6,Syn,-35.40952,82.43305
6,Syn,-50.154366,68.38803
6,Syn,-22.957952,-26.166767
6,Syn,-81.771126,-7.0824804
6,Syn,-37.96616,5.889402
6,Syn,0.40452778,108.11255
6,Syn,-77.7597,50.092728
6,Syn,-47.394386,47.01976
6,Syn,-95.65346,11.773639
6,Syn,-104.32367,12.768146
6,Syn,-25.067316,89.34477
6,Syn,-38.12896,-32.4389
6,Syn,6.2263403,92.01985
6,Syn,74.54925,78.056725
6,Syn,-53.87183,91.74119
6,Syn,9.586963,58.146507
6,Syn,-67.907196,-15.448773
6,Syn,-83.40214,7.0174146
6,Syn,23.419947,8.389808
6,Syn,-66.33595,51.17053
6,Syn,11.936181,45.227406
6,Syn,42.077785,41.25655
6,Syn,24.357489,97.10697
6,Syn,14.181093,38.397385
6,Syn,-2.5864017,92.188286
6,Syn,-28.021975,-35.60088
6,Syn,-9.051482,16.518261
6,Syn,-58.543766,45.17017
6,Syn,39.21253,67.25313
6,Syn,15.494312,9.063444
6,Syn,-22.651878,-27.587704
6,Syn,-63.670135,4.664524
6,Syn,-46.03548,78.06759
6,Syn,-63.125732,-50.923786
6,Syn,-27.970621,-36.8554
6,Syn,-16.650625,106.08168
6,Syn,42.95729,58.018513
6,Syn,25.115038,49.174152
6,Syn,-36.540314,-57.34675
6,Syn,2.173354,66.47235
6,Syn,-88.22463,-56.473755
6,Syn,-39.695633,41.526516
6,Syn,-19.989445,102.7242
6,Syn,-40.590515,32.612434
6,Syn,43.717144,19.799055
6,Syn,18.54511,104.22826
6,Syn,28.070606,94.10428
6,Syn,51.56739,58.644325
6,Syn,16.654339,55.6513
6,Syn,-74.27247,-69.24847
6,Syn,-32.53285,27.180769
6,Syn,-73.6599,49.41082
6,Syn,-77.431564,63.643402
6,Syn,-77.48244,63.20136
6,Syn,37.681473,79.19394
6,Syn,14.297342,92.34711
6,Syn,-68.38307,-1.0553423
6,Syn,-30.787312,-44.917824
6,Syn,77.54423,76.20823
6,Syn,27.705616,87.37371
6,Syn,-32.892246,-10.782211
6,Syn,21.064098,47.676933
6,Syn,-75.724205,-50.40723
6,Syn,-45.28539,-59.50908
6,Syn,-7.137979,113.97365
6,Syn,45.066486,86.83682
6,Syn,27.657627,86.800606
6,Syn,-20.554382,12.233321
6,Syn,-77.14447,-11.11005
6,Syn,-2.3876941,59.61042
6,Syn,69.434,83.87228
6,Syn,49.35865,80.66298
6,Syn,-13.435086,113.65775
6,Syn,46.77317,48.83681
6,Syn,-37.29243,9.515037
6,Syn,-65.59256,51.65807
6,Syn,-47.410206,75.5425
6,Syn,-43.289127,9.624367
6,Syn,31.984922,45.524673
6,Syn,-37.344128,3.545517
6,Syn,-37.9603,-45.825294
6,Syn,-27.731518,-34.389664
6,Syn,-37.27794,59.87455
6,Syn,-5.2386394,7.0779905
6,Syn,-26.905771,15.508231
6,Syn,25.00026,54.59667
6,Syn,16.912476,101.38945
6,Syn,-84.3025,-29.411293
6,Syn,4.626232,49.615765
6,Syn,31.702673,21.77125
6,Syn,-54.690018,-58.015476
6,Syn,-30.18988,37.42123
6,Syn,-72.93769,5.549452
6,Syn,15.534547,70.11279
6,Syn,-58.563164,45.86159
6,Syn,-111.28338,13.959988
6,Syn,-47.45135,47.408825
6,Syn,-103.29934,20.054712
6,Syn,-20.353802,58.178036
6,Syn,-22.95556,-32.13124
6,Syn,-19.17938,7.28862
6,Syn,-3.974977,43.329464
6,Syn,-46.3801,-53.05002
6,Syn,-1.1576592,102.20636
6,Syn,25.427685,43.36928
6,Syn,-15.995091,71.58401
6,Syn,-56.026623,12.085675
6,Syn,-20.664448,12.2889
6,Syn,0.6412848,67.80744
6,Syn,-28.461758,36.046543
6,Syn,-38.939667,-4.2241955
6,Syn,-43.981876,57.185753
6,Syn,-54.553898,60.460945
6,Syn,12.441022,13.521584
6,Syn,-43.35996,17.375324
6,Syn,28.416122,94.494354
6,Syn,-31.14343,7.2617297
6,Syn,-93.111855,-36.16883
6,Syn,-16.312983,65.77478
6,Syn,-21.739582,27.367615
6,Syn,8.21111,115.67031
6,Syn,-31.847105,27.099379
6,Syn,21.10977,27.919914
6,Syn,-38.21465,34.216297
6,Syn,52.97875,57.76418
6,Syn,-59.03849,-19.661928
6,Syn,-101.3064,-3.1394916
6,Syn,-47.19921,-54.067142
6,Syn,-84.85462,-45.282413
6,Syn,2.9832954,12.579606
6,Syn,-37.19335,-7.1440845
6,Syn,-19.153793,47.49482
6,Syn,-111.37552,13.475944
6,Syn,-73.89437,-49.251354
6,Syn,-53.768387,-56.32905
6,Syn,-95.39827,5.3875117
6,Syn,-17.033283,-3.4892786
6,Syn,-51.94893,-61.4823
6,Syn,-82.55681,-49.7173
6,Syn,19.065172,50.910477
6,Syn,24.668533,65.31393
6,Syn,-6.650249,11.438536
6,Syn,38.2608,37.789257
6,Syn,11.091948,108.415985
6,Syn,-7.904346,24.946527
6,Syn,-74.472725,66.48493
6,Syn,-78.62566,55.68575
6,Syn,28.742851,91.23013
6,Syn,-62.594864,27.08396
6,Syn,54.13765,61.66094
6,Syn,-77.32743,42.70354
6,Syn,-44.71178,58.99467
6,Syn,-71.44303,-59.628384
6,Syn,29.112194,86.770744
6,Syn,20.80833,47.72785
6,Syn,-41.91765,-2.9895089
6,Syn,-31.949085,85.26083
6,Syn,18.500072,28.29747
6,Syn,-3.921368,70.67197
6,Syn,18.907162,51.01011
6,Syn,18.071198,104.38076
6,Syn,0.36207297,77.11376
6,Syn,-20.46642,26.869135
6,Syn,27.999445,32.98999
6,Syn,-36.849483,33.184086
6,Syn,-71.53413,0.76073694
6,Syn,40.71723,38.64541
6,Syn,-30.112677,-44.959248
6,Syn,-65.765854,-47.999393
6,Syn,5.545225,78.50924
6,Syn,2.274695,61.271408
6,Syn,-82.81631,41.19361
6,Syn,-51.365097,72.70866
6,Syn,5.8868837,79.54212
6,Syn,-26.904354,24.421265
6,Syn,-53.250412,13.748753
6,Syn,34.03872,23.926783
6,Syn,5.1406775,49.264694
6,Syn,-27.909954,83.79136
6,Syn,-25.781122,48.995087
6,Syn,29.801142,54.691067
6,Syn,28.431524,40.441593
6,Syn,14.222138,22.180874
6,Syn,17.343407,24.924458
6,Syn,-3.5509543,27.612709
6,Syn,13.278608,37.907513
6,Syn,-90.98431,-25.02773
6,Syn,-23.476198,70.427666
6,Syn,-78.08628,43.238632
6,Syn,4.267571,54.090748
6,Syn,-85.559654,-15.855192
6,Syn,-42.86914,-8.409537
6,Syn,-41.61453,57.585037
6,Syn,-46.06644,5.650844
6,Syn,1.8545386,87.790565
6,Syn,-39.50546,10.829451
6,Syn,-75.05264,-1.8918811
6,Syn,-62.512886,-39.46871
6,Syn,25.387459,10.051338
6,Syn,-72.87401,5.5162015
6,Syn,-55.259533,9.888634
6,Syn,-81.36664,-66.82333
6,Syn,12.343306,4.4940023
6,Syn,-79.62433,-27.719889
6,Syn,22.776413,22.42023
6,Syn,10.7355585,68.43177
6,Syn,-67.41538,-16.912956
6,Syn,-33.6101,53.536
6,Syn,-71.91567,60.481823
6,Syn,-20.712797,-15.626881
6,Syn,-59.888958,35.414997
6,Syn,-66.27244,51.326958
6,Syn,-73.77817,50.821476
6,Syn,-34.630146,48.898895
6,Syn,-107.11129,10.166853
6,Syn,8.308742,0.7648699
6,Syn,-73.8574,13.059347
6,Syn,27.83531,47.13494
6,Syn,-63.6014,-48.479885
6,Syn,-43.289738,10.530726
6,Syn,-73.51097,44.190983
6,Syn,-15.542272,75.30908
6,Syn,25.390474,12.680252
6,Syn,25.527624,104.05168
6,Syn,47.829025,82.005585
6,Syn,-12.801036,35.34375
6,Syn,22.512646,94.44601
6,Syn,-22.247631,-3.232424
6,Syn,-85.243095,-9.337428
6,Syn,-83.06064,-15.830995
6,Syn,-64.613976,-24.18628
6,Syn,29.2573,96.77174
6,Syn,-28.739126,44.721622
6,Syn,-89.17025,-59.237427
6,Syn,-36.72121,-53.604282
6,Syn,0.71553206,74.47815
6,Syn,7.2151804,54.341896
6,Syn,-56.199818,80.51602
6,Syn,-18.503387,45.480293
6,Syn,-24.232431,-15.4657955
6,Syn,-42.293858,25.889053
6,Syn,12.910332,50.191605
6,Syn,2.682477,76.71244
6,Syn,-87.98772,18.304308
6,Syn,-88.0882,18.504896
6,Syn,6.40975,37.002605
6,Syn,-108.2618,10.307009
6,Syn,-30.425173,38.295967
6,Syn,-92.21887,-27.321531
6,Syn,-54.955906,-20.456942
6,Syn,-96.34155,4.676801
6,Syn,-54.872726,-49.61968
6,Syn,-42.99379,-51.84861
6,Syn,-49.79898,70.916336
6,Syn,26.75093,105.857605
6,Syn,-38.670673,-5.2907686
6,Syn,18.866543,54.572453
6,Syn,-94.605316,-46.1716
6,Syn,-19.114555,105.291
6,Syn,-20.029686,34.789833
6,Syn,-74.42103,-24.765965
6,Syn,2.162405,75.79171
6,Syn,-59.091507,-5.0993714
6,Syn,-42.567856,-51.323795
6,Syn,-31.84719,-36.414646
6,Syn,-67.23692,9.917531
6,Syn,-24.867298,-17.42251
6,Syn,68.972404,62.85025
6,Syn,-33.400513,49.382538
6,Syn,-59.148785,-48.13934
6,Syn,-65.57743,22.86523
6,Syn,7.85526,71.01015
6,Syn,-16.918072,62.747925
6,Syn,31.086554,34.425877
6,Syn,12.041953,13.732258
6,Syn,30.072388,28.74078
6,Syn,4.9594145,92.70123
6,Syn,-74.33354,48.64996
6,Syn,-94.236664,8.5547285
6,Syn,-40.636986,-2.4640353
6,Syn,-73.43532,59.59867
6,Syn,-43.009785,-40.68435
6,Syn,-50.165787,1.8474107
6,Syn,-71.248474,-8.293729
6,Syn,44.762905,84.81633
6,Syn,14.916324,13.243376
6,Syn,-26.97532,82.593445
6,Syn,-51.574017,82.24597
6,Syn,-62.62897,-39.18683
6,Syn,-33.995266,22.243082
6,Syn,-87.41544,-38.87839
6,Syn,14.43854,-0.67894363
6,Syn,-7.6688957,103.51246
6,Syn,-91.13161,-25.422056
6,Syn,36.150837,99.436905
6,Syn,-83.72713,-48.914494
6,Syn,16.471704,22.938456
6,Syn,-42.74542,-19.029894
6,Syn,-63.602352,43.770927
6,Syn,-74.78864,43.903984
6,Syn,32.3536,44.590168
6,Syn,-59.60237,-38.772785
6,Syn,-83.04042,36.025417
6,Syn,-6.8947563,35.658714
6,Syn,16.874262,43.431953
6,Syn,-25.178453,63.360687
6,Syn,-37.905766,-34.56591
6,Syn,66.11077,81.19944
6,Syn,42.738194,55.86214
6,Syn,-1.6479775,40.825806
6,Syn,-95.80988,12.022334
6,Syn,-88.75069,28.885717
6,Syn,2.5247657,3.6719134
6,Syn,15.949038,97.22553
6,Syn,-89.475464,-28.206066
6,Syn,-99.725235,-1.1922069
6,Syn,-101.23229,-4.1768494
6,Syn,12.126367,45.143032
6,Syn,51.38222,58.70926
6,Syn,-102.33093,-17.304506
6,Syn,-10.066816,67.412575
6,Syn,-85.13807,23.406872
6,Syn,45.21529,82.82233
6,Syn,-40.70796,32.737316
6,Syn,-2.4356194,39.642323
6,Syn,-20.240776,-12.891805
6,Syn,42.59051,41.458344
6,Syn,21.110962,35.78946
6,Syn,-74.07783,52.403015
6,Syn,-42.867477,49.250534
6,Syn,-55.38226,68.54959
6,Syn,-29.997929,-30.491205
6,Syn,23.431635,58.33706
6,Syn,-28.031763,-40.72245
6,Syn,-59.69384,-45.89018
6,Syn,-3.6318629,93.26065
6,Syn,-30.438044,-54.90714
6,Syn,-74.54742,-42.95978
6,Syn,37.634087,23.959736
6,Syn,7.5844283,68.9731
6,Syn,54.924274,65.40917
