Cluster,Label,tSNE1,tSNE2
4,PEuk1,4.221568,-31.97522
4,PEuk1,24.182299,-29.679619
4,PEuk1,49.782986,-34.273617
4,PEuk1,34.494812,-38.861458
4,PEuk1,24.831926,-32.565086
4,PEuk1,8.692492,-37.97642
4,PEuk1,-2.7908611,-28.540575
4,PEuk1,43.815678,-35.752167
4,PEuk1,36.84291,-39.126427
4,PEuk1,-23.42161,-58.026512
4,PEuk1,-12.335536,-26.978706
4,PEuk1,-6.3664684,-24.485138
4,PEuk1,26.92955,-28.390905
4,PEuk1,21.760504,-35.352924
4,PEuk1,5.6690383,-40.58157
4,PEuk1,50.005432,-20.889666
4,PEuk1,-6.4634767,-25.539528
4,PEuk1,-25.484318,-50.65903
4,PEuk1,-24.146877,-51.910194
4,PEuk1,-25.169537,-53.886047
4,PEuk1,29.646933,-38.5868
4,PEuk1,2.671495,-29.879833
4,PEuk1,36.603607,-40.98983
4,PEuk1,0.6012128,-34.973503
4,PEuk1,-11.471196,-26.810024
4,PEuk1,7.901468,-27.804058
4,PEuk1,25.127924,-39.004105
4,PEuk1,-24.759785,-53.037388
4,PEuk1,-12.605828,-58.107037
4,PEuk1,-1.347049,-31.191847
4,PEuk1,21.904295,-35.042717
4,PEuk1,-11.45568,-25.815634
4,PEuk1,-6.654421,-26.971933
4,PEuk1,-4.0234966,-28.074978
4,PEuk1,-9.263517,-30.105804
4,PEuk1,0.2730203,-22.459856
4,PEuk1,51.451523,-32.023373
4,PEuk1,-9.393282,-66.80074
4,PEuk1,33.24516,-37.43093
4,PEuk1,7.5409427,-35.636974
4,PEuk1,42.121513,-33.60723
4,PEuk1,48.80469,-34.361195
4,PEuk1,41.546463,-26.614357
4,PEuk1,41.016727,-32.64586
4,PEuk1,27.963575,-37.45475
4,PEuk1,-20.978014,-49.241707
4,PEuk1,47.726048,-34.79457
4,PEuk1,28.512045,-36.9625
4,PEuk1,19.03078,-36.224934
4,PEuk1,16.552149,-44.157295
4,PEuk1,12.796195,-46.709827
4,PEuk1,8.3730135,-32.930683
4,PEuk1,21.77151,-38.36625
4,PEuk1,36.895348,-35.636684
4,PEuk1,-10.451093,-23.59124
4,PEuk1,40.835754,-19.951742
4,PEuk1,50.0618,-13.176636
4,PEuk1,35.877552,-40.24406
4,PEuk1,40.14217,-34.69321
4,PEuk1,-14.785791,-27.071186
4,PEuk1,50.62507,-11.530107
4,PEuk1,-3.7237475,-32.363117
4,PEuk1,12.121871,-32.81346
4,PEuk1,15.307278,-31.001902
4,PEuk1,48.319534,-25.54441
4,PEuk1,0.25446084,-21.817804
4,PEuk1,-14.066709,-21.736778
4,PEuk1,2.9084842,-36.896553
4,PEuk1,27.52993,-41.38812
4,PEuk1,48.498165,-17.154556
4,PEuk1,40.492897,-28.951384
4,PEuk1,6.680298,-30.686142
4,PEuk1,47.99156,-15.155065
4,PEuk1,-3.7700644,-29.154007
4,PEuk1,30.045815,-38.94429
4,PEuk1,50.002518,-18.388443
4,PEuk1,29.347239,-38.97261
4,PEuk1,10.392438,-17.24939
4,PEuk1,-19.896759,-50.92
4,PEuk1,26.139177,-42.601185
4,PEuk1,17.508245,-36.83433
4,PEuk1,11.2554655,-33.300392
4,PEuk1,8.449877,-20.184534
4,PEuk1,16.351011,-38.963966
4,PEuk1,23.316074,-39.87096
4,PEuk1,37.65611,-36.964325
4,PEuk1,20.898178,-39.06532
4,PEuk1,-22.17024,-52.222496
4,PEuk1,-0.36719462,-75.21586
4,PEuk1,26.446188,-28.336283
4,PEuk1,51.065533,-27.965307
4,PEuk1,49.03862,-31.551981
4,PEuk1,10.718903,-20.03963
4,PEuk1,8.633703,-20.641216
4,PEuk1,-22.375528,-51.616413
4,PEuk1,6.1403356,-20.656054
4,PEuk1,12.407117,-40.4398
4,PEuk1,45.901085,-25.738504
4,PEuk1,-13.41554,-60.224087
4,PEuk1,-14.948684,-59.095222
4,PEuk1,-21.22049,-56.167
4,PEuk1,-13.202597,-58.453236
4,PEuk1,14.972623,-30.763126
4,PEuk1,49.045334,-36.26253
4,PEuk1,-26.566244,-50.39164
4,PEuk1,9.348123,-30.278118
4,PEuk1,1.8287786,-24.509186
4,PEuk1,-9.176236,-27.953127
4,PEuk1,-24.782154,-49.974968
4,PEuk1,-22.632519,-52.065006
4,PEuk1,13.706915,-40.89438
4,PEuk1,49.943867,-25.89993
4,PEuk1,3.620059,-42.451504
4,PEuk1,8.83887,-31.786366
4,PEuk1,13.026302,-33.272316
4,PEuk1,15.992158,-42.92107
4,PEuk1,13.669789,-39.2898
4,PEuk1,51.43022,-30.610626
4,PEuk1,26.628206,-39.361774
4,PEuk1,30.024557,-42.401558
4,PEuk1,-14.494649,-33.195114
4,PEuk1,28.99758,-42.72732
4,PEuk1,12.106897,-39.01793
4,PEuk1,10.24196,-16.634848
4,PEuk1,7.3335752,-38.51572
4,PEuk1,46.69798,-23.359703
4,PEuk1,15.720577,-33.509323
4,PEuk1,-3.608979,-25.791004
4,PEuk1,-13.50292,-24.706318
4,PEuk1,-6.479004,-23.678652
4,PEuk1,-14.116912,-28.200195
4,PEuk1,5.2235594,-40.571312
4,PEuk1,0.48093632,-26.87392
4,PEuk1,24.918726,-38.29361
4,PEuk1,47.854843,-18.258007
4,PEuk1,9.419223,-32.79879
4,PEuk1,41.425873,-38.07718
4,PEuk1,48.087875,-35.626675
4,PEuk1,-16.084137,-58.198776
4,PEuk1,-15.029832,-28.497751
4,PEuk1,50.82027,-8.036356
4,PEuk1,8.704752,-26.563635
4,PEuk1,-10.483665,-25.99268
4,PEuk1,51.07607,-6.595339
4,PEuk1,18.089167,-38.501102
4,PEuk1,45.302395,-36.968266
4,PEuk1,-19.707464,-53.01187
4,PEuk1,27.842207,-45.883327
4,PEuk1,-13.1793585,-60.026897
4,PEuk1,9.336745,-41.6736
4,PEuk1,-17.41269,-53.437637
4,PEuk1,3.9204063,-77.29501
4,PEuk1,-3.1996822,-33.306423
4,PEuk1,10.020365,-18.185722
4,PEuk1,25.195993,-31.623602
4,PEuk1,4.5847063,-35.139526
4,PEuk1,46.389366,-35.36995
4,PEuk1,32.61143,-36.17505
4,PEuk1,26.268866,-46.170193
4,PEuk1,44.541164,-37.354786
4,PEuk1,39.08791,-34.760193
4,PEuk1,50.661983,-31.786812
4,PEuk1,4.9284654,-34.245693
4,PEuk1,-14.264882,-22.119614
4,PEuk1,48.29639,-21.704277
4,PEuk1,-23.220072,-49.807407
4,PEuk1,-24.677114,-50.09641
4,PEuk1,7.5750046,-26.439085
4,PEuk1,13.606055,-33.384396
4,PEuk1,12.430555,-36.569664
4,PEuk1,-4.367876,-25.148676
4,PEuk1,24.848225,-31.916174
4,PEuk1,1.9641392,-38.96826
4,PEuk1,3.7311904,-24.052652
4,PEuk1,19.997686,-37.453846
4,PEuk1,-21.091803,-54.573547
4,PEuk1,-20.38787,-57.050793
4,PEuk1,4.4911046,-32.932404
4,PEuk1,51.548985,-7.3839507
4,PEuk1,48.244907,-34.591473
4,PEuk1,6.0233164,-19.190424
4,PEuk1,20.801188,-40.941696
4,PEuk1,26.649296,-40.353336
4,PEuk1,39.14839,-34.91077
4,PEuk1,-10.847903,-22.861622
4,PEuk1,27.924278,-31.553349
4,PEuk1,39.9848,-27.04119
4,PEuk1,12.41771,-31.394566
4,PEuk1,-19.294668,-56.104248
4,PEuk1,-11.322063,-29.282495
4,PEuk1,7.280392,-33.309128
4,PEuk1,22.454567,-35.088314
4,PEuk1,5.841774,-32.13358
4,PEuk1,22.029924,-37.78966
4,PEuk1,33.319084,-43.466206
4,PEuk1,10.562655,-34.929955
4,PEuk1,27.513762,-41.95734
4,PEuk1,38.886124,-36.015823
4,PEuk1,-7.9136796,-21.89581
4,PEuk1,32.03078,-38.153614
4,PEuk1,-11.046166,-25.4418
4,PEuk1,24.585083,-37.58946
4,PEuk1,-14.494515,-60.12386
4,PEuk1,7.1268506,-27.932705
4,PEuk1,13.229667,-33.15028
4,PEuk1,23.93938,-32.71954
4,PEuk1,41.133453,-32.2327
4,PEuk1,44.638153,-25.68703
4,PEuk1,-10.976695,-28.89673
4,PEuk1,14.026618,-32.32096
4,PEuk1,40.190323,-39.16205
4,PEuk1,26.442957,-36.618767
4,PEuk1,6.1999326,-37.41668
4,PEuk1,-5.9990625,-29.870583
4,PEuk1,28.669401,-38.864765
4,PEuk1,-7.901122,-23.412811
4,PEuk1,5.0850863,-29.41173
4,PEuk1,3.6493795,-36.8021
4,PEuk1,27.763865,-38.127495
4,PEuk1,1.1006706,-33.153156
4,PEuk1,-2.4433594,-34.037422
4,PEuk1,47.781994,-30.60887
4,PEuk1,26.539806,-29.039413
4,PEuk1,33.573868,-42.610664
4,PEuk1,45.464897,-24.369192
4,PEuk1,51.709583,-8.681971
4,PEuk1,-13.56873,-26.987148
4,PEuk1,38.62305,-39.553272
4,PEuk1,31.463175,-35.99312
4,PEuk1,0.08683354,-22.704418
4,PEuk1,-8.141397,-29.987932
4,PEuk1,8.605405,-26.903318
4,PEuk1,21.1863,-34.88222
4,PEuk1,-5.2747626,-28.388227
4,PEuk1,-11.313051,-22.489313
4,PEuk1,-5.550883,-28.763962
4,PEuk1,-8.619951,-28.822746
4,PEuk1,44.16193,-32.508457
4,PEuk1,15.37891,-42.36291
4,PEuk1,-1.5910558,-24.113031
4,PEuk1,23.057053,-41.110542
4,PEuk1,45.393806,-36.495987
4,PEuk1,17.951305,-40.913433
4,PEuk1,25.493872,-36.441174
4,PEuk1,38.60244,-31.9021
4,PEuk1,-12.712129,-28.154253
4,PEuk1,4.5981727,-37.408875
4,PEuk1,49.771393,-22.342098
4,PEuk1,43.17059,-25.811007
4,PEuk1,39.474316,-26.942556
4,PEuk1,4.7997556,-31.80612
4,PEuk1,-3.976217,-25.569695
4,PEuk1,15.213403,-44.337727
4,PEuk1,29.170975,-41.45173
4,PEuk1,-15.634084,-27.80921
4,PEuk1,40.37978,-26.739508
4,PEuk1,-12.152501,-26.237688
4,PEuk1,13.232301,-42.35408
4,PEuk1,16.839548,-33.38676
4,PEuk1,36.26012,-40.292656
4,PEuk1,13.700252,-39.73068
4,PEuk1,35.2019,-40.129925
4,PEuk1,-25.327562,-53.4564
4,PEuk1,38.767864,-37.409996
4,PEuk1,40.534595,-27.685007
4,PEuk1,-8.80279,-23.846018
4,PEuk1,11.204128,-36.374504
4,PEuk1,41.512302,-29.562168
4,PEuk1,10.843815,-33.240875
4,PEuk1,10.268534,-18.811274
4,PEuk1,49.262146,-31.964724
4,PEuk1,12.068874,-36.703667
4,PEuk1,13.868912,-36.335182
4,PEuk1,19.193392,-43.407703
4,PEuk1,12.639713,-35.798492
4,PEuk1,30.417824,-36.885635
4,PEuk1,0.2839648,-35.565845
4,PEuk1,-1.8872912,-26.985874
4,PEuk1,29.588755,-40.16985
4,PEuk1,12.310188,-16.800817
4,PEuk1,27.421255,-30.687557
4,PEuk1,51.12884,-31.382814
4,PEuk1,19.674376,-37.092743
4,PEuk1,26.553291,-44.099792
4,PEuk1,11.828318,-41.435513
4,PEuk1,50.09708,-7.9411845
4,PEuk1,47.9535,-14.890523
4,PEuk1,0.1689249,-23.173153
4,PEuk1,-0.4313234,-32.84555
4,PEuk1,49.250942,-20.115034
4,PEuk1,42.743225,-38.137978
4,PEuk1,-0.3613562,-26.397575
4,PEuk1,48.794975,-31.625431
4,PEuk1,-24.109835,-50.40572
4,PEuk1,19.6227,-42.07386
4,PEuk1,48.71628,-31.061626
4,PEuk1,18.606865,-43.321613
4,PEuk1,-22.077444,-52.66056
4,PEuk1,36.42801,-41.85263
4,PEuk1,41.311703,-34.039623
4,PEuk1,10.202096,-38.781525
4,PEuk1,15.774938,-45.119663
4,PEuk1,12.056767,-17.637074
4,PEuk1,32.72394,-38.46261
4,PEuk1,25.405334,-35.22648
4,PEuk1,36.533047,-32.30035
4,PEuk1,-6.190053,-28.924147
4,PEuk1,16.264534,-25.069464
4,PEuk1,2.4274807,-33.05919
4,PEuk1,33.935696,-40.627884
4,PEuk1,8.794698,-37.083145
4,PEuk1,15.449171,-41.21863
4,PEuk1,-9.976692,-21.262785
4,PEuk1,43.15467,-35.700165
4,PEuk1,-0.40639198,-21.952972
4,PEuk1,2.600769,-23.30229
4,PEuk1,50.138885,-17.688282
4,PEuk1,3.431828,-31.730513
4,PEuk1,-5.3686037,-26.365131
4,PEuk1,7.058091,-40.67932
4,PEuk1,47.39812,-13.151301
4,PEuk1,12.4909115,-17.356203
4,PEuk1,27.127888,-38.139946
4,PEuk1,24.8208,-38.58516
4,PEuk1,-28.185225,-42.391098
4,PEuk1,0.9995086,-26.946175
4,PEuk1,11.898344,-17.15111
4,PEuk1,13.695455,-40.211555
4,PEuk1,0.21411246,-31.273355
4,PEuk1,-15.285939,-28.065762
4,PEuk1,25.63678,-36.503376
4,PEuk1,-7.8697586,-32.06898
4,PEuk1,3.300013,-35.64512
4,PEuk1,-6.237695,-30.844889
4,PEuk1,-7.9360633,-29.71376
4,PEuk1,12.566052,-37.74846
4,PEuk1,0.58350044,-25.577765
4,PEuk1,-6.4133887,-25.659674
4,PEuk1,28.441982,-27.814926
5,PEuk2,58.360104,-9.045518
5,PEuk2,52.25729,-15.538864
5,PEuk2,51.931828,-16.544888
5,PEuk2,53.069397,-20.429543
5,PEuk2,58.10485,-4.2088585
5,PEuk2,61.414635,0.5288865
5,PEuk2,59.990635,3.3822725
5,PEuk2,66.18005,0.99712193
5,PEuk2,63.01185,-1.6528673
5,PEuk2,55.057095,-3.1344934
5,PEuk2,63.137897,9.680663
5,PEuk2,53.154633,-16.597488
5,PEuk2,51.238007,-11.259688
5,PEuk2,63.420036,11.763106
5,PEuk2,56.40619,-9.048423
5,PEuk2,62.63414,0.037169892
5,PEuk2,56.20335,-3.9886134
5,PEuk2,61.036568,3.4656622
5,PEuk2,61.237255,6.0526876
5,PEuk2,51.909378,-29.889952
5,PEuk2,63.380856,8.098647
5,PEuk2,56.83305,-7.519726
5,PEuk2,53.437412,-7.659075
5,PEuk2,51.687748,-21.003485
5,PEuk2,64.10647,6.2377787
5,PEuk2,51.810135,-9.7441635
5,PEuk2,52.62161,-7.4890676
5,PEuk2,61.91723,2.7482667
5,PEuk2,53.33207,-18.076706
5,PEuk2,56.581097,-1.603645
5,PEuk2,52.75105,-14.541521
5,PEuk2,60.64867,3.5894523
5,PEuk2,62.383484,10.206626
5,PEuk2,63.8074,-1.4956537
5,PEuk2,50.589466,-20.862226
5,PEuk2,57.26517,-3.4576466
5,PEuk2,56.54597,-9.40196
5,PEuk2,52.74458,-15.543843
5,PEuk2,67.06672,14.96264
5,PEuk2,64.25023,9.165109
5,PEuk2,54.958614,-10.206693
5,PEuk2,62.506668,3.660616
5,PEuk2,51.8117,-16.08012
5,PEuk2,54.26133,-12.289762
5,PEuk2,55.28924,-18.654692
5,PEuk2,56.289604,-4.8641906
5,PEuk2,53.728165,-19.804203
5,PEuk2,57.03994,-5.7981906
5,PEuk2,62.59423,9.994978
5,PEuk2,53.231956,-17.708529
5,PEuk2,57.879536,-2.9912808
5,PEuk2,57.694336,-8.125249
5,PEuk2,57.678207,-1.9795752
5,PEuk2,56.31854,-4.6900363
5,PEuk2,53.300644,-18.053013
5,PEuk2,51.299583,-22.091356
5,PEuk2,48.628975,-14.635502
5,PEuk2,60.30977,-4.1195636
5,PEuk2,60.025883,6.1673408
5,PEuk2,57.199303,-0.23270878
5,PEuk2,57.674416,-5.211252
5,PEuk2,60.805767,3.594331
5,PEuk2,53.15877,-12.815724
5,PEuk2,55.625046,-4.3468843
5,PEuk2,54.330135,-4.7345915
5,PEuk2,55.919838,-10.42725
5,PEuk2,60.8237,2.7953749
5,PEuk2,62.81196,8.835497
5,PEuk2,56.204784,0.38922685
5,PEuk2,59.561485,-4.641436
5,PEuk2,64.59496,11.697861
5,PEuk2,59.582874,1.3150275
5,PEuk2,52.54757,-14.14639
5,PEuk2,56.671715,-8.112719
5,PEuk2,62.40548,2.17637
5,PEuk2,62.887856,-0.4622532
5,PEuk2,58.854507,-3.4791799
5,PEuk2,52.822044,-17.756239
5,PEuk2,62.18034,-0.55783397
5,PEuk2,58.208492,-3.3890026
5,PEuk2,52.688572,-14.014569
5,PEuk2,54.29301,-8.170551
5,PEuk2,57.463776,0.6226989
5,PEuk2,53.359203,-6.665476
5,PEuk2,55.1003,-5.1008596
5,PEuk2,60.406734,0.7216629
5,PEuk2,62.69661,3.1530306
5,PEuk2,61.12358,3.253019
5,PEuk2,61.31204,1.9244668
5,PEuk2,62.977036,7.9451995
5,PEuk2,49.969032,-17.93265
5,PEuk2,55.30355,-11.306594
5,PEuk2,59.20866,-3.5340273
5,PEuk2,63.32188,7.42197
5,PEuk2,57.090416,-7.0764065
5,PEuk2,59.820107,2.0449529
5,PEuk2,61.043972,-3.5158267
5,PEuk2,51.948895,-8.108688
5,PEuk2,57.81308,-8.568543
5,PEuk2,56.261158,-9.911635
5,PEuk2,56.03193,-10.170083
5,PEuk2,51.77771,-8.132847
5,PEuk2,57.96358,-0.7836308
5,PEuk2,61.177467,-2.252484
5,PEuk2,60.085068,-0.52370894
5,PEuk2,53.039715,-16.648502
5,PEuk2,56.384083,-1.8539846
5,PEuk2,55.40428,-6.6267147
5,PEuk2,63.137337,11.947658
5,PEuk2,55.804928,-0.48330462
5,PEuk2,64.71968,10.929951
5,PEuk2,62.08305,8.437641
5,PEuk2,52.9786,-13.178659
5,PEuk2,62.43079,11.7307205
5,PEuk2,53.73077,-15.898233
5,PEuk2,57.338493,-4.2826004
5,PEuk2,59.49285,3.4984596
5,PEuk2,62.288944,-1.5333158
5,PEuk2,52.912807,-16.004772
5,PEuk2,61.86289,-0.7814484
5,PEuk2,53.994617,-5.574828
5,PEuk2,59.342415,-2.4920485
5,PEuk2,51.746796,-20.38455
5,PEuk2,63.978336,11.924556
5,PEuk2,55.511005,-11.4839
5,PEuk2,66.844536,13.786103
5,PEuk2,57.946957,0.97340065
5,PEuk2,59.448135,2.1853323
5,PEuk2,53.748272,-13.151405
5,PEuk2,60.123333,-0.14044337
5,PEuk2,53.34752,-12.068854
5,PEuk2,58.54919,-0.2142072
5,PEuk2,55.906227,-4.0388923
5,PEuk2,52.983643,-15.539635
5,PEuk2,59.33845,4.0211883
5,PEuk2,67.29015,15.540246
5,PEuk2,60.301315,4.9941354
5,PEuk2,56.588303,-7.052652
5,PEuk2,59.918537,0.14418343
5,PEuk2,51.623753,-21.769768
5,PEuk2,51.619957,-21.79535
5,PEuk2,53.911903,-14.580116
5,PEuk2,52.333908,-4.9310956
5,PEuk2,53.05344,-8.265668
5,PEuk2,58.73762,2.4438064
5,PEuk2,64.74016,11.970691
5,PEuk2,66.31335,14.201824
5,PEuk2,58.50274,-3.8172967
5,PEuk2,62.2636,3.9841745
5,PEuk2,52.832275,-7.3866544
5,PEuk2,60.798378,4.466023
5,PEuk2,50.749268,-22.449402
5,PEuk2,55.987335,-5.3151774
5,PEuk2,50.939335,-19.512554
5,PEuk2,56.58921,-8.879226
5,PEuk2,57.882137,-5.0223665
5,PEuk2,54.03087,-7.137652
5,PEuk2,64.20839,11.794531
5,PEuk2,50.524757,-21.632294
5,PEuk2,62.17946,-2.6870048
5,PEuk2,52.600727,-14.025089
5,PEuk2,40.806644,-19.85443
5,PEuk2,62.427555,2.4672053
5,PEuk2,52.65691,-7.1137953
5,PEuk2,57.48972,-3.3325577
5,PEuk2,55.94447,-4.1648946
5,PEuk2,58.766987,-2.765528
5,PEuk2,63.410946,6.9841113
5,PEuk2,60.657696,-2.7410066
5,PEuk2,52.95667,-18.646551
5,PEuk2,56.52694,2.2650173
5,PEuk2,60.09315,-2.4645443
5,PEuk2,56.989014,2.241061
5,PEuk2,56.087242,-6.6152787
5,PEuk2,51.686596,-6.674983
5,PEuk2,57.52905,1.3372674
5,PEuk2,63.87419,7.076201
5,PEuk2,59.725567,-0.9783448
5,PEuk2,62.498234,8.07598
5,PEuk2,57.40156,-1.7142656
5,PEuk2,52.813213,-27.996717
5,PEuk2,63.626354,7.624347
5,PEuk2,52.21451,-20.395792
5,PEuk2,57.787766,-7.444386
5,PEuk2,54.710686,-4.4996295
5,PEuk2,53.339706,-13.344864
5,PEuk2,50.32587,-12.597646
5,PEuk2,61.7946,-1.9332988
5,PEuk2,64.53511,-4.2710605
5,PEuk2,57.184788,-5.825642
5,PEuk2,64.523766,11.709063
5,PEuk2,66.742065,14.499922
5,PEuk2,41.1418,-19.03585
5,PEuk2,56.188034,-10.078941
5,PEuk2,57.498577,-7.173013
5,PEuk2,65.99044,2.1371405
5,PEuk2,50.778152,-19.669617
5,PEuk2,55.95657,-10.090346
5,PEuk2,65.206215,1.058669
5,PEuk2,53.948257,-18.780828
5,PEuk2,49.857105,-11.974836
5,PEuk2,52.183918,-15.000011
5,PEuk2,55.550114,-2.9135149
5,PEuk2,51.187893,-8.18621
5,PEuk2,60.428986,-1.4092472
5,PEuk2,56.836323,-7.242313
5,PEuk2,53.76711,-6.304413
5,PEuk2,61.4212,-0.7958551
5,PEuk2,65.87496,14.234365
5,PEuk2,60.079063,-0.8253456
5,PEuk2,58.991676,-4.937878
5,PEuk2,50.073185,-20.010603
5,PEuk2,62.537167,11.458238
5,PEuk2,66.58598,14.498016
5,PEuk2,54.905525,-8.023568
5,PEuk2,53.307415,-16.409765
5,PEuk2,49.78247,-25.565493
5,PEuk2,63.07986,10.774481
5,PEuk2,60.0116,-3.5251727
5,PEuk2,56.61953,-2.1751795
5,PEuk2,61.872948,7.0639257
5,PEuk2,66.96187,13.142787
5,PEuk2,59.53322,-1.8045114
5,PEuk2,51.416172,-10.199669
5,PEuk2,66.24756,14.353739
5,PEuk2,12.472738,-13.917667
5,PEuk2,53.60255,-18.70115
5,PEuk2,52.146137,-6.4496202
5,PEuk2,52.895622,-18.590014
5,PEuk2,57.93942,-1.8937186
5,PEuk2,57.687157,-2.7845898
5,PEuk2,53.14186,-13.2767515
5,PEuk2,50.002388,-18.388226
5,PEuk2,54.552006,-7.8261747
5,PEuk2,58.66166,0.066890724
5,PEuk2,63.51161,-0.46007812
5,PEuk2,56.082417,-10.163739
5,PEuk2,55.88792,-9.420162
5,PEuk2,66.027985,1.2833188
5,PEuk2,63.869347,7.9535904
5,PEuk2,63.941227,-1.3812894
5,PEuk2,57.94385,1.732898
5,PEuk2,53.71604,-13.567676
5,PEuk2,60.919514,-2.9591267
5,PEuk2,52.64353,-13.90458
5,PEuk2,46.682724,-13.085742
5,PEuk2,51.623405,-29.302069
5,PEuk2,62.644238,9.654894
5,PEuk2,53.833893,-5.7419357
5,PEuk2,54.094147,-5.2511764
5,PEuk2,53.8789,-16.37472
5,PEuk2,53.70086,-13.754412
5,PEuk2,60.046005,7.1187277
5,PEuk2,63.874027,6.1978574
5,PEuk2,63.541077,9.415837
5,PEuk2,61.629505,2.5891743
5,PEuk2,47.568054,-19.597425
5,PEuk2,52.467377,-33.00602
5,PEuk2,61.792027,0.95817405
5,PEuk2,62.40581,11.284095
5,PEuk2,51.648952,-9.488307
5,PEuk2,56.43473,-4.8279157
5,PEuk2,40.958515,-19.22561
5,PEuk2,56.039757,-9.00154
5,PEuk2,61.180508,2.684764
5,PEuk2,54.36803,-11.598163
5,PEuk2,50.339977,-17.832882
5,PEuk2,60.029102,7.139102
5,PEuk2,50.221203,-12.435334
5,PEuk2,62.378223,8.592257
5,PEuk2,56.46361,0.98585784
5,PEuk2,58.028973,-7.185202
5,PEuk2,63.478336,5.012907
5,PEuk2,62.78874,8.668705
5,PEuk2,55.127537,-8.770106
5,PEuk2,53.516674,-16.09565
5,PEuk2,66.03223,14.526193
5,PEuk2,57.405006,-1.2729368
5,PEuk2,60.83482,-0.8136475
5,PEuk2,63.628983,5.671117
5,PEuk2,61.905075,-3.0002716
5,PEuk2,52.26393,-18.953672
6,Syn,5.571717,24.54274
6,Syn,-9.683476,43.052822
6,Syn,-49.323704,-7.3005996
6,Syn,-22.487423,24.465206
6,Syn,-20.025997,36.49156
6,Syn,12.607455,62.857937
6,Syn,33.12066,35.981544
6,Syn,10.693369,61.70884
6,Syn,32.273205,39.79162
6,Syn,-42.15,-3.3462112
6,Syn,-68.00808,-3.845499
6,Syn,12.399604,64.04051
6,Syn,13.103616,53.70669
6,Syn,31.461302,51.86844
6,Syn,33.375477,42.106358
6,Syn,-15.515798,32.4688
6,Syn,-22.610546,41.682755
6,Syn,-68.75469,-8.955559
6,Syn,-5.15013,51.21128
6,Syn,30.44461,59.915176
6,Syn,34.173367,34.87076
6,Syn,11.050917,19.38218
6,Syn,-41.334797,14.659437
6,Syn,33.921894,47.23285
6,Syn,-53.860424,0.2897652
6,Syn,-6.2605515,45.278183
6,Syn,-34.895493,-3.2181556
6,Syn,-23.203375,37.68599
6,Syn,9.790958,29.271416
6,Syn,-13.793947,27.276356
6,Syn,-42.12966,1.6501746
6,Syn,-9.182269,53.96747
6,Syn,-12.243705,31.838432
6,Syn,-43.28317,13.85067
6,Syn,-9.814059,54.997833
6,Syn,-52.99748,-10.644741
6,Syn,-17.785744,10.969647
6,Syn,18.564377,59.639786
6,Syn,8.134153,55.379414
6,Syn,0.5071309,14.434504
6,Syn,65.42987,14.978715
6,Syn,0.48550504,23.50872
6,Syn,23.81393,54.493538
6,Syn,-56.733826,-2.975437
6,Syn,18.00614,23.200102
6,Syn,11.127684,62.394512
6,Syn,8.470654,19.808443
6,Syn,-35.5737,1.0714825
6,Syn,-27.138622,27.137005
6,Syn,28.549564,59.893433
6,Syn,5.085315,53.84484
6,Syn,-9.194067,39.486927
6,Syn,-29.879402,41.545204
6,Syn,-33.393074,36.859398
6,Syn,-58.386616,0.00063399854
6,Syn,-59.82295,-0.7918992
6,Syn,-70.21543,-9.695414
6,Syn,-39.44348,9.718044
6,Syn,-53.765865,-3.574945
6,Syn,-56.170704,9.563636
6,Syn,-41.869694,20.507145
6,Syn,-30.017351,9.424139
6,Syn,5.1668997,47.91006
6,Syn,-22.313066,35.84611
6,Syn,-72.792854,-15.789127
6,Syn,21.903639,62.28457
6,Syn,27.969467,53.881172
6,Syn,-13.793276,9.817319
6,Syn,4.4797745,42.499794
6,Syn,-67.496605,-13.3643675
6,Syn,-31.218246,-7.546017
6,Syn,-37.34336,17.592075
6,Syn,-49.963074,16.143127
6,Syn,11.510674,57.008133
6,Syn,-12.546521,28.80913
6,Syn,-68.431595,-11.775106
6,Syn,-73.91043,-16.370457
6,Syn,-1.7092936,47.292694
6,Syn,32.82391,47.835865
6,Syn,7.6369376,59.63276
6,Syn,-7.4552736,36.820087
6,Syn,2.4782236,21.145432
6,Syn,-71.80373,-13.845201
6,Syn,-43.583317,13.364788
6,Syn,-57.93594,-2.433088
6,Syn,-13.315145,35.786724
6,Syn,-2.9309106,45.00978
6,Syn,0.045809485,59.909676
6,Syn,-52.6325,8.991126
6,Syn,-65.005005,1.6133939
6,Syn,36.27074,31.101885
6,Syn,-58.749672,-8.647832
6,Syn,22.348392,55.67911
6,Syn,-0.27879444,25.126354
6,Syn,21.486765,56.93902
6,Syn,12.216165,56.01258
6,Syn,0.53175086,25.156841
6,Syn,0.39285806,49.955803
6,Syn,8.299844,29.197351
6,Syn,-10.397214,29.427065
6,Syn,13.668057,21.718334
6,Syn,34.351933,33.74865
6,Syn,-1.0055335,38.426414
6,Syn,-40.59208,27.327822
6,Syn,1.3949473,47.689972
6,Syn,-33.449383,6.7961826
6,Syn,-29.077652,14.470847
6,Syn,-29.951788,-6.6991925
6,Syn,-33.011864,29.238127
6,Syn,35.262875,45.316463
6,Syn,-18.468489,10.17672
6,Syn,41.571354,14.583254
6,Syn,-21.850485,39.612427
6,Syn,23.336338,56.65065
6,Syn,15.007029,61.796814
6,Syn,-17.817572,18.284515
6,Syn,15.036207,20.503498
6,Syn,-10.38418,27.317944
