Cluster,Label,tSNE1,tSNE2
6,Syn,-51.13787,-21.899185
6,Syn,-5.161232,45.519115
6,Syn,15.633694,47.426327
6,Syn,-17.522905,6.392176
6,Syn,15.801744,46.8457
6,Syn,-3.7910128,35.97366
6,Syn,-22.258675,17.381472
6,Syn,-5.5308595,44.292942
6,Syn,-51.019012,-18.340431
6,Syn,-20.487326,23.757921
6,Syn,31.314524,39.91976
6,Syn,29.399284,32.976086
6,Syn,-3.2634213,40.70027
6,Syn,17.103004,47.51562
6,Syn,-28.802933,14.339551
6,Syn,12.203159,48.44236
6,Syn,-23.841242,1.350946
6,Syn,29.571135,33.934235
6,Syn,-26.08927,22.263605
6,Syn,-48.050068,-9.434322
6,Syn,-22.72501,1.2202784
6,Syn,-17.969236,3.0843737
6,Syn,-6.9404945,40.24262
6,Syn,-1.5517493,46.352146
6,Syn,-12.082027,3.6822195
6,Syn,-39.632088,-9.451823
6,Syn,-32.20368,-6.1958275
6,Syn,7.4694295,50.646816
6,Syn,-38.270123,-1.7161117
6,Syn,-13.353889,20.56237
6,Syn,-7.4390993,34.167126
6,Syn,2.801044,51.130024
6,Syn,-40.570847,-0.32732302
6,Syn,-44.532825,-5.874188
6,Syn,10.946234,51.540016
6,Syn,-15.256891,8.711732
6,Syn,-6.8079877,40.508232
6,Syn,-32.598892,-12.088866
6,Syn,35.868687,30.836008
6,Syn,-44.569504,-10.011283
6,Syn,-49.314194,-13.813368
6,Syn,4.217968,34.971546
6,Syn,35.505157,30.271732
6,Syn,-49.98903,-15.435189
6,Syn,20.380518,42.023125
6,Syn,-50.765106,-22.074266
6,Syn,-18.906792,18.124372
6,Syn,-30.051891,12.351541
6,Syn,-46.336468,-11.6625395
6,Syn,8.786117,39.786766
6,Syn,-34.103397,10.28492
6,Syn,-10.683456,29.58085
6,Syn,7.0546393,48.554264
6,Syn,-11.404912,24.939508
6,Syn,-6.0705843,16.814535
6,Syn,19.020763,45.430824
6,Syn,-16.079092,6.3176694
6,Syn,24.861435,41.486664
6,Syn,-15.477887,-2.9506383
6,Syn,-30.845724,10.044057
6,Syn,-21.716866,16.945269
6,Syn,-40.816826,2.2881854
6,Syn,-13.3924465,23.439508
6,Syn,3.1533594,47.926414
6,Syn,-24.647335,-7.06799
6,Syn,-43.31471,-14.44024
6,Syn,-33.369354,-8.134238
6,Syn,-41.655293,-1.8066212
6,Syn,-41.542667,-1.8390774
6,Syn,-48.46201,-21.868793
6,Syn,-16.84218,2.321269
6,Syn,-26.024187,6.2054553
6,Syn,-18.760937,21.553553
6,Syn,19.831324,45.10886
6,Syn,-37.627686,-15.5046015
6,Syn,-16.231987,12.216386
6,Syn,-44.20181,-4.771124
6,Syn,-34.42026,6.441312
6,Syn,-6.137396,33.913513
6,Syn,-18.103529,19.270552
6,Syn,-49.712868,-11.821392
6,Syn,-7.4465294,41.418137
6,Syn,-0.07929558,47.196205
6,Syn,18.923882,46.088787
6,Syn,12.358441,50.114014
6,Syn,-4.806512,45.923733
6,Syn,-44.098564,-17.116009
6,Syn,-37.269417,-2.6898937
6,Syn,-4.87434,43.297676
6,Syn,-16.430073,3.9722424
6,Syn,-14.070017,26.381771
6,Syn,-29.118954,-2.764194
6,Syn,20.91194,44.528046
6,Syn,33.346058,29.522404
6,Syn,-2.1851149,40.945236
6,Syn,-8.756515,14.788076
6,Syn,-31.48651,-11.964427
6,Syn,-17.396355,-0.025014859
6,Syn,-11.190212,28.872524
6,Syn,-21.522305,-4.9898906
6,Syn,-17.83726,23.723906
6,Syn,21.62207,45.30351
6,Syn,-35.12179,-14.101463
6,Syn,-11.405713,17.969456
6,Syn,8.54123,50.02525
6,Syn,-44.383915,-7.8003287
6,Syn,-51.017395,-16.36043
6,Syn,-17.755013,6.377089
6,Syn,-31.852524,-1.0399504
6,Syn,-8.891571,11.174235
6,Syn,-18.101519,3.2717876
6,Syn,-27.2101,19.97871
6,Syn,-29.510658,17.006516
6,Syn,9.989986,42.33793
6,Syn,-7.0623193,35.512413
6,Syn,-19.397367,15.512715
6,Syn,-10.243769,26.411352
6,Syn,-14.497991,-1.2572924
6,Syn,16.668911,41.694324
6,Syn,-32.050938,9.6919985
6,Syn,-33.878567,8.934755
6,Syn,-39.11947,-9.115585
6,Syn,-38.311787,-12.199766
6,Syn,-22.248796,6.4125233
6,Syn,-51.06841,-19.77451
6,Syn,-9.79509,35.793674
6,Syn,-15.728495,-1.6647013
6,Syn,4.8522387,47.333946
6,Syn,-50.20087,-17.047754
6,Syn,16.05571,42.156418
6,Syn,2.5644364,45.289375
6,Syn,-9.1969,29.916908
6,Syn,-51.086414,-24.144897
6,Syn,-34.91836,-4.7243295
6,Syn,8.927542,47.179947
6,Syn,-25.169497,22.9703
6,Syn,-51.679047,-19.372517
6,Syn,-8.861467,10.851458
6,Syn,-4.5213127,44.5017
6,Syn,22.926075,42.9293
6,Syn,-31.503658,-7.546299
6,Syn,-51.280807,-19.754776
6,Syn,1.1048638,47.214806
6,Syn,-26.636568,-8.591843
6,Syn,10.312993,49.651035
6,Syn,-27.677126,13.301045
6,Syn,-43.316563,-18.72682
6,Syn,-13.867894,-0.26976585
6,Syn,30.530752,34.554092
6,Syn,7.4988194,33.40925
6,Syn,21.44256,44.630695
6,Syn,22.257954,41.82146
6,Syn,-10.275208,26.112131
6,Syn,4.4256234,34.59137
6,Syn,-10.476013,9.967535
6,Syn,-38.235626,-14.925544
6,Syn,-13.230125,3.156831
6,Syn,7.0542016,50.958115
6,Syn,5.495947,34.748978
6,Syn,25.659119,30.399216
6,Syn,-37.45508,-7.7864966
6,Syn,-19.299166,21.036007
6,Syn,-24.714956,-2.4873009
6,Syn,-20.98041,24.040613
6,Syn,-49.46289,-10.850914
6,Syn,29.224876,29.231796
6,Syn,-8.5677,33.511047
6,Syn,-24.209421,-0.34449595
6,Syn,14.801329,46.2813
6,Syn,-9.011901,19.841667
6,Syn,7.2119527,48.200615
6,Syn,-9.244543,6.9311566
6,Syn,5.5954103,34.507244
6,Syn,-17.06171,24.101421
6,Syn,-17.113922,11.765979
6,Syn,29.474762,39.79391
6,Syn,-9.395164,31.410685
6,Syn,-13.766916,0.86126953
6,Syn,-0.84874964,39.146107
6,Syn,-23.294403,-8.147682
6,Syn,24.930523,37.885433
6,Syn,-15.577355,16.749386
6,Syn,-26.39768,-10.16635
6,Syn,-9.417212,15.032762
6,Syn,28.49291,36.91879
6,Syn,-9.920344,12.240455
6,Syn,-32.459824,9.214539
6,Syn,-34.12214,-3.622844
6,Syn,-39.33446,-6.026783
6,Syn,-30.976507,-11.7232485
6,Syn,6.572608,47.10812
6,Syn,-51.12081,-25.682325
6,Syn,-25.705082,-6.3819537
6,Syn,-29.193113,-13.2037325
6,Syn,-13.933908,4.8991027
6,Syn,-17.651215,-2.147434
6,Syn,-26.914797,7.8530884
6,Syn,-20.073944,14.677971
6,Syn,-17.770304,18.407944
6,Syn,-42.41497,-18.291836
6,Syn,-10.899394,28.513323
6,Syn,-25.908401,-3.9796877
6,Syn,-0.0044087865,47.498295
6,Syn,-8.9409275,36.90037
6,Syn,-25.023317,-4.331946
6,Syn,-48.15771,-19.885326
6,Syn,-27.248957,-3.4090579
6,Syn,-15.52034,-0.51473147
6,Syn,-9.781916,10.980757
6,Syn,-20.357134,11.968134
6,Syn,-51.04504,-19.247747
6,Syn,-31.24664,0.42355186
6,Syn,-16.039839,12.031986
6,Syn,-9.405563,32.199078
6,Syn,-27.28431,-8.116331
6,Syn,-6.683779,39.003593
6,Syn,-6.367875,9.201989
6,Syn,-24.947996,-3.8276598
6,Syn,11.403932,49.535713
6,Syn,-29.945738,16.307049
6,Syn,-9.604003,26.66586
6,Syn,-1.0602366,44.24362
6,Syn,2.2461662,46.5744
6,Syn,-17.981668,0.6851559
6,Syn,-3.1158767,13.782824
6,Syn,16.145897,46.903572
6,Syn,-15.7144785,12.582093
6,Syn,-7.828954,17.63581
6,Syn,4.7329936,49.80721
6,Syn,-4.4146657,39.240128
6,Syn,1.0977427,45.638847
6,Syn,-37.68371,-2.7795644
6,Syn,-29.691061,12.366945
6,Syn,-30.630695,15.484324
6,Syn,10.202636,40.99814
6,Syn,-15.534319,1.3099844
6,Syn,-2.8192945,45.40359
6,Syn,-18.542612,-1.0571045
6,Syn,21.502172,44.674305
6,Syn,24.647457,40.536404
6,Syn,-43.36438,-17.294437
6,Syn,25.251272,31.160706
6,Syn,-33.861965,-14.525462
6,Syn,-34.06154,-4.6529098
6,Syn,-37.306183,-4.1795487
6,Syn,-39.30647,-7.282862
6,Syn,-29.246134,-12.019479
6,Syn,-11.261124,31.875532
6,Syn,-16.834068,12.69665
6,Syn,-25.973001,-9.836509
6,Syn,25.70373,39.54289
6,Syn,34.912952,32.085094
6,Syn,15.968366,46.49397
6,Syn,-20.843803,19.85171
6,Syn,-10.770311,33.685467
6,Syn,6.651068,47.92045
6,Syn,-31.492178,-8.966976
6,Syn,-10.654476,11.729303
6,Syn,-0.37654516,45.32992
6,Syn,6.885101,46.066032
6,Syn,-16.016214,14.820645
6,Syn,11.888775,50.91501
6,Syn,-18.776377,11.738017
6,Syn,-51.14494,-22.135101
6,Syn,-20.10817,22.49766
6,Syn,-8.143215,18.845602
6,Syn,-17.260193,-3.508742
6,Syn,24.295507,45.21127
6,Syn,-8.453137,35.17324
6,Syn,-38.44929,-10.478418
6,Syn,-25.527712,21.400932
6,Syn,-34.57957,8.889617
6,Syn,-26.23494,22.129768
6,Syn,-36.26407,-9.659869
6,Syn,-32.469357,9.253746
6,Syn,-33.509705,8.231452
6,Syn,-1.8059087,43.614643
6,Syn,-46.761627,-20.874853
6,Syn,-21.168491,13.102428
6,Syn,-22.054773,-0.8973216
6,Syn,-16.75975,15.206727
6,Syn,-22.231733,13.665932
6,Syn,23.883795,41.897198
6,Syn,1.5836755,48.478214
6,Syn,-31.633717,-14.234851
6,Syn,-45.280872,-11.687278
6,Syn,-26.566666,14.481002
6,Syn,-50.29613,-13.912174
6,Syn,-21.446648,24.899769
6,Syn,-12.909188,22.422289
6,Syn,-51.997047,-17.921383
6,Syn,-26.351738,-11.802435
6,Syn,4.681901,49.36954
6,Syn,-13.195293,-0.92768747
6,Syn,-22.136002,0.13390653
6,Syn,-32.247543,-3.6444812
6,Syn,-15.015736,-1.0847224
6,Syn,-51.574318,-26.323719
6,Syn,-17.104553,24.233042
6,Syn,5.762549,48.033962
6,Syn,-12.710615,37.131187
6,Syn,-35.819813,-8.675679
6,Syn,-39.484158,1.6079434
6,Syn,-27.252266,11.064327
6,Syn,7.55836,33.782585
6,Syn,-20.305885,-4.717422
6,Syn,6.326085,35.58881
6,Syn,-30.57398,16.24317
6,Syn,-1.0549656,45.76095
6,Syn,-35.58782,-15.732693
6,Syn,36.71077,30.147535
6,Syn,32.410957,34.026745
6,Syn,33.64864,31.801035
6,Syn,-23.790722,-7.6396847
6,Syn,22.250025,45.252243
6,Syn,6.5655828,45.57988
6,Syn,-50.428967,-15.07509
6,Syn,-35.620056,-6.6816916
6,Syn,-46.866943,-20.846764
6,Syn,-0.5988359,40.534798
6,Syn,-25.304806,-0.9045701
6,Syn,-11.965937,9.014053
6,Syn,-50.074528,-14.7465515
6,Syn,-26.021643,20.63425
6,Syn,4.834817,34.34045
6,Syn,-35.17211,-13.164317
6,Syn,3.8676112,49.23845
6,Syn,-11.997407,27.583975
6,Syn,-47.316097,-21.738789
6,Syn,-40.639305,1.5494412
6,Syn,35.537773,32.111378
6,Syn,-27.601124,20.886063
6,Syn,-10.818094,11.990468
6,Syn,-9.670724,20.962557
6,Syn,-18.530224,0.53009015
6,Syn,-31.993025,8.093648
6,Syn,-13.51943,25.925974
6,Syn,-20.432718,12.121533
6,Syn,-44.85831,-6.6248417
6,Syn,-39.668995,1.3312602
6,Syn,-5.631762,41.1827
6,Syn,-12.593393,8.666456
6,Syn,-10.972521,21.633514
6,Syn,-24.02873,20.921711
6,Syn,-19.540968,-6.1052322
6,Syn,-11.546226,27.086168
6,Syn,-3.373999,36.020203
6,Syn,-14.452549,6.974728
6,Syn,12.317371,46.16266
6,Syn,-49.795227,-16.414045
6,Syn,-48.82199,-14.311888
6,Syn,-39.457523,-15.353046
6,Syn,-12.718044,27.98943
6,Syn,-49.920986,-16.884905
6,Syn,-39.21895,-5.513008
6,Syn,-11.427436,33.967106
6,Syn,-4.0778856,43.92311
6,Syn,-32.455063,10.302712
6,Syn,-10.570218,40.08694
6,Syn,-33.861668,-13.625082
6,Syn,-3.2430716,41.434635
6,Syn,-2.6908042,46.153812
6,Syn,-40.394882,-0.44312447
6,Syn,-32.14016,6.6225176
6,Syn,-38.631733,-3.2439375
6,Syn,-18.654467,23.149616
6,Syn,-33.411797,-10.411299
6,Syn,26.680843,41.156048
6,Syn,-27.813995,-13.128123
6,Syn,-10.090446,34.68114
6,Syn,-23.249903,-1.9419882
6,Syn,-12.150104,16.910254
6,Syn,-51.44789,-25.152641
6,Syn,-15.480307,6.7378426
6,Syn,11.037447,52.072136
6,Syn,-14.904152,6.6384954
6,Syn,23.135916,45.122066
6,Syn,-38.33413,-17.46439
6,Syn,-23.400581,6.8919306
6,Syn,34.487785,32.753872
6,Syn,-11.866366,12.690313
6,Syn,35.77182,29.9821
6,Syn,-13.70082,25.090698
6,Syn,-37.458187,-12.837184
6,Syn,-29.284046,-6.0080514
6,Syn,19.566814,41.50584
6,Syn,-27.932356,-8.833751
6,Syn,-13.7452345,-0.05685736
6,Syn,-34.30384,10.149544
6,Syn,-47.471054,-14.964469
6,Syn,-9.794723,37.015415
6,Syn,-39.834476,-11.045521
6,Syn,-17.531128,-0.64436555
6,Syn,2.5318017,40.865246
6,Syn,-50.705734,-13.458267
6,Syn,-27.24043,-6.7236733
6,Syn,17.62427,50.816364
6,Syn,-42.64497,-4.9690886
6,Syn,-39.56712,-2.695881
6,Syn,-32.900875,-12.512451
6,Syn,-25.614819,21.675676
6,Syn,-19.152514,17.436752
6,Syn,18.294367,49.807537
6,Syn,-24.780478,-3.208251
6,Syn,6.1137896,46.264893
6,Syn,-40.301044,0.9106804
6,Syn,-11.213854,11.574699
6,Syn,-51.743828,-22.160564
6,Syn,-27.790512,-12.486673
6,Syn,-23.09042,-5.808651
6,Syn,-4.6007314,41.14588
6,Syn,5.251097,46.644287
6,Syn,-26.65537,-11.119334
6,Syn,38.35,29.30665
6,Syn,2.2547462,46.417194
6,Syn,-33.344616,-12.766157
6,Syn,-13.597401,6.0779896
6,Syn,-9.516387,17.525583
6,Syn,-33.45992,-14.064664
6,Syn,32.894947,33.08036
6,Syn,24.055744,43.30793
6,Syn,22.629673,42.611847
6,Syn,25.225069,39.924026
6,Syn,24.190802,40.859043
6,Syn,33.29817,33.408966
6,Syn,29.912746,34.765728
6,Syn,-24.434803,20.7926
6,Syn,-14.323304,20.010645
6,Syn,-38.63437,-4.343219
6,Syn,-9.698283,13.5668125
6,Syn,-8.9175205,7.8301816
6,Syn,29.299246,32.469273
6,Syn,-17.437654,11.59964
6,Syn,-10.246711,9.282585
6,Syn,25.36158,38.009434
6,Syn,25.926338,40.394264
6,Syn,4.7279367,34.147583
6,Syn,-1.6933237,35.30688
6,Syn,32.951077,35.514442
6,Syn,-31.450205,15.25864
6,Syn,-38.48844,-7.426235
6,Syn,-22.598433,-7.205105
6,Syn,-10.857585,14.202255
6,Syn,10.931555,52.10924
6,Syn,-8.834461,34.287437
6,Syn,-22.46431,-6.344902
6,Syn,-50.283245,-23.652658
6,Syn,0.8336531,41.60287
6,Syn,-21.889996,0.64429957
6,Syn,-49.49563,-13.158584
6,Syn,-30.53326,14.200863
6,Syn,-49.552246,-13.255344
6,Syn,-28.302168,19.140715
6,Syn,-28.586214,18.49819
6,Syn,-15.88256,8.594482
6,Syn,-12.73201,6.249961
6,Syn,-14.6897335,25.771423
6,Syn,-13.225902,25.410368
6,Syn,18.939575,49.803185
6,Syn,13.559105,49.271606
6,Syn,-14.235765,6.315868
6,Syn,-19.00563,6.895545
6,Syn,-34.962803,8.648496
6,Syn,-9.468321,6.524752
6,Syn,-17.211052,0.73985296
6,Syn,-45.67589,-6.672961
6,Syn,20.739054,46.3833
6,Syn,-36.64881,-14.429128
6,Syn,-8.759999,36.829334
6,Syn,-21.456234,-8.386811
6,Syn,-8.278852,8.576221
6,Syn,-43.002033,-18.693726
6,Syn,-0.15053207,46.405727
6,Syn,-33.268543,-11.840684
6,Syn,33.199482,32.54841
6,Syn,-43.252964,-17.670954
6,Syn,-22.61599,-5.308972
6,Syn,-49.321323,-14.595364
6,Syn,31.949917,33.69834
6,Syn,12.36147,52.09875
6,Syn,-15.761522,0.8607619
6,Syn,-12.84087,31.01321
6,Syn,-29.536638,-13.967103
6,Syn,25.868675,40.075485
6,Syn,-33.64862,-3.1136537
6,Syn,-51.221718,-22.554262
6,Syn,-10.475764,14.324123
6,Syn,-28.802067,-10.778845
6,Syn,-45.791843,-20.320229
6,Syn,-35.307476,-12.514082
6,Syn,23.777792,30.852343
6,Syn,32.99529,29.38446
6,Syn,38.95865,30.234894
6,Syn,-46.56388,-9.18923
6,Syn,17.088278,41.19955
6,Syn,-12.88112,9.683069
6,Syn,-14.989498,-1.738079
6,Syn,13.4346485,47.41207
6,Syn,-26.026194,7.347862
6,Syn,-30.602404,14.625406
6,Syn,-29.905466,15.401511
6,Syn,-42.1645,-15.007989
6,Syn,-23.959854,-5.118888
6,Syn,9.836976,40.31769
6,Syn,-3.491132,14.5378685
6,Syn,-8.972135,10.166845
6,Syn,7.387223,34.676704
6,Syn,-11.192538,26.18976
6,Syn,-20.427189,-7.1230655
6,Syn,32.794884,34.465034
6,Syn,-4.8017497,39.251644
6,Syn,6.8833194,45.18516
6,Syn,34.220264,32.9687
6,Syn,-26.712019,-2.3367171
6,Syn,16.14836,48.308064
6,Syn,4.331158,33.222492
6,Syn,-36.681343,-3.9869976
6,Syn,-51.150337,-27.184423
6,Syn,0.66901076,47.459213
6,Syn,2.844984,43.806297
6,Syn,36.115456,30.874468
6,Syn,-12.6252365,13.928374
6,Syn,-22.427187,-9.525227
6,Syn,-10.958133,28.159822
6,Syn,24.429766,42.34923
6,Syn,12.29335,49.37481
6,Syn,0.591403,42.419857
6,Syn,33.814262,32.798164
6,Syn,-46.176857,-7.5343156
6,Syn,-13.825439,8.749872
6,Syn,-17.630327,-3.3944168
6,Syn,22.13796,44.49097
6,Syn,-10.297891,17.687548
6,Syn,4.2448354,47.812164
6,Syn,21.810492,43.80335
6,Syn,-15.049966,23.484213
6,Syn,25.579893,31.792517
6,Syn,-22.952744,-8.313316
6,Syn,-19.600025,14.034322
6,Syn,-8.707797,34.193325
6,Syn,2.2253997,45.28223
6,Syn,-11.307481,34.77042
6,Syn,-28.526278,21.102802
6,Syn,10.551569,40.163166
6,Syn,-36.310757,-2.966739
6,Syn,-50.937084,-14.750266
6,Syn,-9.182841,26.936596
6,Syn,-4.371687,31.68732
6,Syn,-38.84693,-9.205653
6,Syn,-11.768464,6.2620554
6,Syn,-7.806212,19.5785
6,Syn,8.217711,35.575375
6,Syn,15.702945,47.19801
6,Syn,-50.927082,-18.273882
6,Syn,10.646472,40.396324
6,Syn,-31.157755,15.595672
6,Syn,2.6069586,45.88293
6,Syn,-6.0554953,38.12724
6,Syn,-28.296452,12.701249
6,Syn,25.410557,41.41639
6,Syn,-8.671163,15.809335
6,Syn,-13.476681,23.935873
6,Syn,-6.2564697,9.4227705
6,Syn,-27.845978,-9.814798
6,Syn,16.988213,48.518658
6,Syn,20.741142,44.078037
6,Syn,-5.8694606,44.528618
6,Syn,-23.13573,-4.374603
6,Syn,-12.876232,12.975219
6,Syn,-29.970198,-12.27714
6,Syn,-23.641083,-2.3135004
6,Syn,-26.062437,-2.7434258
6,Syn,-13.551528,36.47069
6,Syn,-17.684105,-1.7162819
6,Syn,4.381158,34.27113
6,Syn,-26.451794,22.115126
6,Syn,3.5925102,50.961548
6,Syn,-31.862177,0.4032814
6,Syn,-7.7422795,9.895362
6,Syn,-9.340638,35.988285
6,Syn,-12.38654,26.670963
6,Syn,-8.193196,37.077618
6,Syn,-2.7897906,47.15402
6,Syn,-28.052414,-13.518571
6,Syn,10.024073,50.03686
6,Syn,-37.37957,-16.879946
6,Syn,-14.171157,1.3831491
6,Syn,-13.975645,22.608501
6,Syn,-30.479092,8.23194
6,Syn,-15.718229,12.1896715
6,Syn,-12.222839,24.71765
6,Syn,-42.935757,-18.540176
6,Syn,14.940239,47.91936
6,Syn,-8.062667,31.461578
6,Syn,16.601286,48.22117
6,Syn,-13.932937,-1.584671
6,Syn,-18.409666,9.165331
6,Syn,29.65036,28.882254
6,Syn,-10.027057,38.704063
6,Syn,20.169228,43.828556
6,Syn,-27.292597,-12.708992
6,Syn,-10.902966,32.649117
6,Syn,35.204792,31.398882
6,Syn,-33.03995,-15.056769
6,Syn,-15.27277,21.753832
6,Syn,-26.952465,-10.10135
6,Syn,-24.680275,-2.764839
6,Syn,6.1583085,48.98983
6,Syn,-28.321188,-12.2192545
6,Syn,-6.391627,41.428448
6,Syn,-51.359943,-24.750006
6,Syn,-23.65687,-2.049451
6,Syn,-8.5922575,37.927837
6,Syn,-7.2008753,17.058023
6,Syn,-31.282164,10.879564
6,Syn,-43.16912,-5.5476947
6,Syn,-12.847595,4.1828666
6,Syn,35.4301,31.03901
6,Syn,-12.200697,4.546026
6,Syn,-24.854376,-9.0421715
6,Syn,1.7004074,42.363228
6,Syn,-37.85429,-8.434071
6,Syn,-9.263766,7.7242293
6,Syn,-11.71179,13.464023
6,Syn,-28.473364,15.268773
6,Syn,-10.16222,38.737778
6,Syn,-49.797386,-13.624941
6,Syn,-11.742744,28.782616
6,Syn,0.80478704,47.689644
6,Syn,-12.162276,22.597284
6,Syn,-39.426567,0.6670222
6,Syn,-9.782977,6.186943
6,Syn,7.509584,48.82429
6,Syn,-4.9716573,40.09952
6,Syn,-31.234371,-12.839595
6,Syn,-12.156923,22.269707
6,Syn,-15.348577,10.542286
6,Syn,-47.180454,-10.111867
6,Syn,36.013966,32.35894
6,Syn,-14.180178,0.04313655
6,Syn,-30.559921,9.312827
6,Syn,-41.078438,0.8888187
6,Syn,-1.1011535,43.437542
6,Syn,-48.76189,-16.561161
6,Syn,-13.477471,36.779034
6,Syn,-25.140903,-7.883645
6,Syn,-19.011618,0.74135256
6,Syn,-29.540302,-7.0067706
6,Syn,-12.976424,2.2617838
6,Syn,-0.98072577,43.543835
6,Syn,-2.155841,44.817898
6,Syn,-17.387297,26.813478
6,Syn,-9.45568,39.052822
6,Syn,-1.9579232,47.534203
6,Syn,4.9109783,50.47819
6,Syn,-6.1493697,34.25483
6,Syn,-29.95174,9.804884
6,Syn,-32.565872,8.737291
6,Syn,-21.721184,-4.504664
6,Syn,26.142069,38.697987
6,Syn,25.070236,40.426125
6,Syn,12.049309,49.266426
6,Syn,-18.14959,20.825413
6,Syn,-47.8502,-19.935293
6,Syn,-12.156712,19.85293
6,Syn,-16.432869,3.943185
6,Syn,-43.301308,-5.2310796
6,Syn,-27.235407,-12.404845
6,Syn,27.666021,38.446156
6,Syn,-11.950577,31.467754
6,Syn,-19.522434,14.72413
6,Syn,6.354821,32.485153
6,Syn,-27.262138,-11.22358
6,Syn,7.8429055,41.43645
6,Syn,3.6040702,47.675713
6,Syn,32.64497,33.428783
6,Syn,-16.306082,15.966893
6,Syn,1.7784475,50.419323
6,Syn,-13.023581,6.511643
6,Syn,-7.912877,10.649276
6,Syn,26.487509,40.849552
6,Syn,-49.055107,-10.430756
6,Syn,-7.4565086,18.173517
6,Syn,-22.724342,2.6769085
6,Syn,-6.445219,16.23692
6,Syn,0.016593307,43.241802
6,Syn,28.06519,39.233677
6,Syn,-11.59703,13.943526
6,Syn,-10.052943,32.23027
6,Syn,-0.65144837,39.964764
6,Syn,-31.115736,8.390486
6,Syn,17.308107,46.797592
6,Syn,35.801315,31.667652
6,Syn,-23.563065,-9.058169
6,Syn,-23.14919,-3.9355137
6,Syn,-21.242039,-3.8774
6,Syn,-12.225506,24.28417
6,Syn,17.161863,48.682083
6,Syn,6.362921,33.401543
6,Syn,23.167276,41.227886
6,Syn,-40.273365,1.7692971
6,Syn,-12.812462,26.172585
6,Syn,-17.0069,2.9056458
6,Syn,-38.305862,-14.586977
6,Syn,-37.374817,-5.729879
6,Syn,-51.472527,-17.187277
6,Syn,-24.834534,20.87189
6,Syn,-16.466124,11.483591
6,Syn,-45.020252,-6.8491335
6,Syn,-17.08727,-4.7122235
6,Syn,-32.173096,-7.8745327
6,Syn,-18.680464,20.568
6,Syn,-16.27498,-5.7700896
6,Syn,-26.574211,6.827073
6,Syn,-4.1312084,39.841778
6,Syn,-43.57172,-9.982388
6,Syn,7.678821,34.54777
6,Syn,-7.378585,39.895107
6,Syn,-10.547627,12.264568
6,Syn,-11.849488,26.300652
6,Syn,-50.280376,-24.565527
6,Syn,-19.8961,5.203596
6,Syn,-9.613518,35.62091
6,Syn,-32.115932,-14.960025
6,Syn,-8.294895,32.600597
6,Syn,-15.214596,7.7912703
6,Syn,22.741285,41.978596
6,Syn,-43.68072,-10.681055
6,Syn,-14.49473,-3.212564
6,Syn,-51.94974,-18.199295
6,Syn,6.6848326,47.93153
6,Syn,-8.526646,16.689615
6,Syn,-24.114597,-11.8143215
6,Syn,31.87901,33.51098
6,Syn,21.21569,45.52776
6,Syn,-42.358685,-1.5373876
6,Syn,-29.882362,15.0126095
6,Syn,24.867218,39.615803
6,Syn,29.87816,35.487385
6,Syn,-41.76056,-17.390078
6,Syn,4.9569135,-20.088947
6,Syn,-28.43072,13.251196
6,Syn,1.2137202,40.019382
6,Syn,-51.319546,-12.598457
6,Syn,-7.2286463,16.708178
6,Syn,-0.0098398905,41.460842
6,Syn,-21.020712,-0.40219384
6,Syn,31.622807,39.65546
6,Syn,-41.47987,0.9374216
6,Syn,-23.723755,22.790493
6,Syn,-19.068968,0.5860806
6,Syn,-5.2553954,14.121419
6,Syn,-31.909676,-3.046556
6,Syn,-25.592815,-6.591485
6,Syn,-26.08658,20.616804
6,Syn,-12.0289,21.528759
6,Syn,-3.6984487,40.636673
6,Syn,-40.071766,-12.769395
6,Syn,-23.13281,7.1174464
6,Syn,-46.658577,-10.849475
6,Syn,29.520859,39.242973
6,Syn,-41.988617,-18.047047
6,Syn,-2.2513018,46.550636
6,Syn,4.534047,33.513195
6,Syn,-33.47664,8.550565
6,Syn,-29.143522,13.373958
6,Syn,-49.203312,-12.80196
6,Syn,-14.442078,2.00886
6,Syn,-33.98549,-8.6199
6,Syn,-19.380932,-2.518071
6,Syn,1.6700001,46.619804
6,Syn,-2.5712473,14.137017
6,Syn,-7.3764434,31.88223
6,Syn,-11.80133,23.657557
6,Syn,-34.206154,6.842979
6,Syn,-18.577215,0.08027271
6,Syn,-28.943815,-11.526651
6,Syn,-40.477577,-12.047486
6,Syn,-28.187466,-5.6655035
6,Syn,-44.81743,-19.364397
6,Syn,-40.66581,-12.08624
6,Syn,-0.47606862,47.214584
6,Syn,-13.437709,27.302114
6,Syn,20.081057,43.7349
6,Syn,-10.413016,19.194096
6,Syn,17.20352,41.06128
6,Syn,8.379755,40.828274
6,Syn,3.1512659,46.155285
6,Syn,11.756001,49.099648
6,Syn,-10.596474,37.569286
6,Syn,-11.201528,18.196
6,Syn,36.200356,30.393421
6,Syn,31.953411,33.967888
6,Syn,32.452274,32.735367
6,Syn,-8.9650755,14.718964
6,Syn,-2.3263652,40.704464
6,Syn,-38.087902,-8.145491
6,Syn,-41.139362,-11.297148
6,Syn,-28.27798,15.425619
6,Syn,-33.563946,9.82355
6,Syn,-5.358226,14.284619
6,Syn,-6.9878044,8.760446
6,Syn,9.396743,48.740696
6,Syn,16.243248,47.11194
6,Syn,-31.53688,10.849142
6,Syn,-29.197157,12.422125
