Cluster,Label,tSNE1,tSNE2
4,PEuk1,51.41301,-14.467382
4,PEuk1,27.852701,-44.115807
4,PEuk1,-16.654432,-37.77494
4,PEuk1,-1.7535783,-29.21986
4,PEuk1,6.4154487,-42.227657
4,PEuk1,21.215012,-42.478703
4,PEuk1,26.777723,-39.78074
4,PEuk1,44.419155,-22.131336
4,PEuk1,31.004158,-38.38385
4,PEuk1,-1.5289736,-30.736185
4,PEuk1,48.53674,-34.492817
4,PEuk1,39.98552,-37.72711
4,PEuk1,40.964897,-38.79813
4,PEuk1,42.099415,-25.981945
4,PEuk1,46.46866,-25.989096
4,PEuk1,-19.051126,-37.947765
4,PEuk1,23.953838,-44.47844
4,PEuk1,34.231167,-35.867527
4,PEuk1,28.382305,-39.934647
4,PEuk1,13.1766815,-44.658344
4,PEuk1,19.300545,-36.411686
4,PEuk1,20.997921,-30.7029
4,PEuk1,13.273978,-47.91378
4,PEuk1,20.111383,-32.281597
4,PEuk1,63.559483,12.61906
4,PEuk1,18.844637,-35.32941
4,PEuk1,-15.554032,-37.922596
4,PEuk1,-7.778329,-40.13069
4,PEuk1,-14.373949,-67.620415
4,PEuk1,-14.525083,-67.31529
4,PEuk1,8.641513,-22.721252
4,PEuk1,30.756926,-41.617165
4,PEuk1,9.59358,-35.770134
4,PEuk1,3.6401715,-43.097404
4,PEuk1,25.438261,-41.10343
4,PEuk1,8.872976,-40.618683
4,PEuk1,-4.0887704,-40.025047
4,PEuk1,32.332203,-37.178944
4,PEuk1,29.676054,-42.991825
4,PEuk1,24.455536,-27.139507
4,PEuk1,15.850358,-47.646782
4,PEuk1,50.425556,-19.28989
4,PEuk1,44.82623,-25.579039
4,PEuk1,39.218998,-34.650196
4,PEuk1,34.20902,-38.392162
4,PEuk1,-14.482435,-37.68462
4,PEuk1,5.91736,-40.23278
4,PEuk1,-9.215861,-34.9731
4,PEuk1,-5.035767,-38.528664
4,PEuk1,25.091915,-26.629805
4,PEuk1,34.664734,-39.22329
4,PEuk1,16.474989,-29.434395
4,PEuk1,38.874573,-39.660038
4,PEuk1,-9.24807,-42.751392
4,PEuk1,18.148289,-43.661545
4,PEuk1,29.167038,-32.03199
4,PEuk1,5.5649185,-44.452248
4,PEuk1,36.749924,-35.88676
4,PEuk1,13.1118145,-34.864483
4,PEuk1,31.108583,-44.981792
4,PEuk1,53.121822,-10.890387
4,PEuk1,-1.2698902,-28.944164
4,PEuk1,19.731659,-40.180237
4,PEuk1,32.589794,-41.072983
4,PEuk1,26.122421,-26.903196
4,PEuk1,57.647106,-7.4150925
4,PEuk1,-30.969246,-52.09335
4,PEuk1,36.506805,-30.698345
4,PEuk1,19.007298,-28.2621
4,PEuk1,-16.647743,-35.18628
4,PEuk1,6.333022,-43.7839
4,PEuk1,15.056518,-38.840607
4,PEuk1,-3.2713354,-30.023151
4,PEuk1,20.211039,-44.88419
4,PEuk1,-6.166912,-38.42012
4,PEuk1,-1.8267409,-29.380447
4,PEuk1,37.364033,-31.402163
4,PEuk1,7.062741,-36.886276
4,PEuk1,20.622923,-28.756203
4,PEuk1,-8.861973,-34.88538
4,PEuk1,-20.2585,-38.428436
4,PEuk1,45.201065,-33.159184
4,PEuk1,22.306374,-27.632114
4,PEuk1,12.9945545,-38.243732
4,PEuk1,22.909058,-43.611996
4,PEuk1,48.011524,-28.860926
4,PEuk1,50.868496,-16.03511
4,PEuk1,38.46358,-40.089516
4,PEuk1,-27.561756,-54.613102
4,PEuk1,18.355177,-37.680798
4,PEuk1,16.001276,-34.456196
4,PEuk1,6.0850105,-33.77107
4,PEuk1,18.484177,-42.307262
4,PEuk1,23.9904,-45.870228
4,PEuk1,20.708563,-46.672382
4,PEuk1,43.03498,-25.533957
4,PEuk1,17.139624,-37.965916
4,PEuk1,9.854051,-34.862167
4,PEuk1,20.111338,-36.745155
4,PEuk1,25.199003,-40.604763
4,PEuk1,19.524212,-27.022806
4,PEuk1,21.636578,-29.018545
4,PEuk1,-1.7621268,-31.954752
4,PEuk1,34.01092,-42.512444
4,PEuk1,29.847897,-38.921227
4,PEuk1,37.804054,-32.910454
4,PEuk1,35.280575,-42.660168
4,PEuk1,-10.935403,-36.418953
4,PEuk1,29.154108,-41.382137
4,PEuk1,21.317139,-38.73862
4,PEuk1,25.745464,-27.426449
4,PEuk1,27.071629,-34.406994
4,PEuk1,-7.198351,-40.475277
4,PEuk1,10.819537,-35.849648
4,PEuk1,-8.834687,-41.47522
4,PEuk1,7.133398,-45.530064
4,PEuk1,50.170357,-25.29509
4,PEuk1,-4.437456,-37.25821
4,PEuk1,-7.3890333,-34.52416
4,PEuk1,5.6937366,-39.050323
4,PEuk1,52.844906,-16.145683
4,PEuk1,17.77485,-47.292923
4,PEuk1,-2.0481343,-36.081627
4,PEuk1,0.75370723,-27.983644
4,PEuk1,48.619442,-32.862766
4,PEuk1,17.103273,-42.78873
4,PEuk1,15.549653,-44.50676
4,PEuk1,-13.30962,-37.28206
4,PEuk1,5.2446537,-36.85045
4,PEuk1,-3.7383814,-35.31551
4,PEuk1,-12.667795,-38.92812
4,PEuk1,14.920966,-43.747112
4,PEuk1,9.069639,-22.254366
4,PEuk1,38.00381,-34.25248
4,PEuk1,16.198042,-40.663673
4,PEuk1,45.114353,-30.758848
4,PEuk1,37.427074,-31.643303
4,PEuk1,-0.41824582,-36.145252
5,PEuk2,57.51001,-5.656132
5,PEuk2,64.549194,-1.7316656
5,PEuk2,52.83876,-17.747587
5,PEuk2,64.83023,-6.161156
5,PEuk2,66.542755,6.986303
5,PEuk2,50.896587,-17.481096
5,PEuk2,64.97452,-2.6055436
5,PEuk2,52.18131,-19.816607
5,PEuk2,51.340496,-28.209671
5,PEuk2,56.42042,-15.481278
5,PEuk2,55.72423,-12.858218
5,PEuk2,57.470284,-14.829566
5,PEuk2,51.306927,-19.311245
5,PEuk2,51.00417,-19.426403
5,PEuk2,62.09218,-3.4600182
5,PEuk2,59.429436,-13.078955
5,PEuk2,60.701046,-4.5829268
5,PEuk2,56.763992,-14.754717
5,PEuk2,63.790707,-2.2513602
5,PEuk2,64.95296,12.904398
5,PEuk2,59.438667,-5.5859523
5,PEuk2,65.85684,3.256377
5,PEuk2,60.487267,-5.757544
5,PEuk2,57.842117,-11.755541
5,PEuk2,62.550358,6.770915
5,PEuk2,55.729897,-14.216573
5,PEuk2,65.018555,6.779554
5,PEuk2,51.398315,-27.161242
5,PEuk2,51.181683,-28.566753
5,PEuk2,63.735306,-2.3234665
5,PEuk2,63.7217,-1.0895011
5,PEuk2,63.312996,10.922095
5,PEuk2,60.487896,-13.155326
5,PEuk2,62.2074,-1.9198825
5,PEuk2,63.943657,13.110769
5,PEuk2,63.207752,7.0711007
5,PEuk2,57.88313,-12.534442
5,PEuk2,52.771343,-10.851797
5,PEuk2,56.05966,-13.056152
5,PEuk2,64.76969,1.7931796
5,PEuk2,55.708748,-16.845566
5,PEuk2,48.72823,-22.886652
5,PEuk2,48.850533,-29.592619
5,PEuk2,63.548195,-8.882754
5,PEuk2,67.28026,10.693256
5,PEuk2,62.065323,8.684494
5,PEuk2,63.096127,10.250002
5,PEuk2,56.41066,-12.622909
5,PEuk2,66.32356,2.9316685
5,PEuk2,63.061047,-8.044593
5,PEuk2,60.15027,-2.818319
5,PEuk2,58.883797,-12.837234
5,PEuk2,65.297295,7.3752007
5,PEuk2,68.16932,1.2509484
5,PEuk2,64.963806,9.904078
5,PEuk2,64.80835,7.4301505
5,PEuk2,62.551426,-1.2595472
5,PEuk2,62.62824,7.5693526
5,PEuk2,50.87366,-19.63368
5,PEuk2,55.48534,-7.5301986
5,PEuk2,63.409443,9.327586
5,PEuk2,53.10234,-28.34899
5,PEuk2,52.72004,-24.554916
5,PEuk2,51.580395,-28.728962
5,PEuk2,64.03446,-5.9463763
5,PEuk2,61.542603,6.5294185
5,PEuk2,62.11883,6.7370863
5,PEuk2,55.1383,-14.382896
5,PEuk2,58.523415,-15.974114
5,PEuk2,60.819412,-3.2378738
5,PEuk2,47.107677,-21.917715
5,PEuk2,57.275826,-10.859023
5,PEuk2,60.652786,-3.7364254
5,PEuk2,65.17609,9.090394
5,PEuk2,54.934097,-16.713163
5,PEuk2,67.39833,2.4506977
5,PEuk2,57.10325,-1.9044538
5,PEuk2,52.512962,-24.574343
5,PEuk2,57.616253,-1.5218
5,PEuk2,57.977367,-1.1038458
5,PEuk2,56.16377,-10.970537
5,PEuk2,63.66682,-3.7046664
5,PEuk2,60.849865,-4.524609
5,PEuk2,65.02915,9.91285
5,PEuk2,55.85863,-8.873614
5,PEuk2,62.077938,-2.0066137
5,PEuk2,58.764484,-11.51702
5,PEuk2,62.89954,0.16706674
5,PEuk2,60.36457,-4.7202587
5,PEuk2,48.783447,-29.262293
5,PEuk2,66.15685,-0.40687826
5,PEuk2,62.62478,-4.383319
5,PEuk2,51.674873,-28.10625
5,PEuk2,62.889736,-9.148842
5,PEuk2,56.23699,-16.340984
5,PEuk2,57.378403,-11.635375
5,PEuk2,63.067314,8.319288
5,PEuk2,51.705875,-21.539824
5,PEuk2,63.161705,-11.454033
5,PEuk2,62.496204,-8.166512
5,PEuk2,62.57721,7.293909
5,PEuk2,51.7649,-19.874075
5,PEuk2,61.82483,-3.4677756
5,PEuk2,60.01579,-13.105231
5,PEuk2,51.62518,-19.042034
5,PEuk2,58.870132,-7.429507
5,PEuk2,61.696007,-1.4293653
5,PEuk2,62.49288,-6.164913
5,PEuk2,62.68124,-3.4642239
5,PEuk2,68.345665,1.4722743
5,PEuk2,59.366417,-13.484036
5,PEuk2,65.74935,-1.1858279
5,PEuk2,65.475975,11.139846
5,PEuk2,62.496902,-7.6717596
5,PEuk2,59.17342,-5.1053843
5,PEuk2,60.730415,-5.566125
5,PEuk2,58.399693,-14.092033
5,PEuk2,50.323414,-28.55969
5,PEuk2,62.458954,-8.69696
5,PEuk2,47.362965,-30.419538
5,PEuk2,61.50054,-0.7725081
5,PEuk2,63.31086,-7.5656824
5,PEuk2,57.66613,-14.549298
5,PEuk2,64.68472,10.537374
5,PEuk2,55.600582,-7.4991307
5,PEuk2,68.077194,2.4139233
5,PEuk2,43.756355,-34.949005
5,PEuk2,55.262424,-15.332727
5,PEuk2,68.2056,1.5034106
5,PEuk2,54.999886,-8.904343
5,PEuk2,61.115738,-6.610565
5,PEuk2,57.250374,-11.979125
5,PEuk2,57.0272,-2.0249357
5,PEuk2,57.305435,-15.668258
5,PEuk2,54.3673,-12.642447
5,PEuk2,63.148514,0.7912334
5,PEuk2,59.188797,-6.147785
5,PEuk2,64.489525,0.05202292
5,PEuk2,50.434135,-19.992956
5,PEuk2,47.663933,-21.323776
5,PEuk2,51.17986,-20.304182
5,PEuk2,50.219795,-33.142128
5,PEuk2,62.247295,-1.5987464
5,PEuk2,62.62704,7.4177704
5,PEuk2,62.6376,-3.7657182
5,PEuk2,49.399544,-20.262192
5,PEuk2,65.84424,4.2986283
5,PEuk2,58.19361,-13.991277
5,PEuk2,64.29536,-1.2046514
5,PEuk2,54.956818,-15.562017
5,PEuk2,56.364704,-12.347478
5,PEuk2,63.099087,-2.8656266
5,PEuk2,66.19202,6.9114876
5,PEuk2,54.059784,-10.352078
5,PEuk2,65.02374,1.2646585
5,PEuk2,63.513775,11.903882
5,PEuk2,58.339066,-14.330578
5,PEuk2,63.731396,12.092958
5,PEuk2,65.30855,14.199578
5,PEuk2,60.084305,-6.328525
5,PEuk2,57.896152,-7.318137
5,PEuk2,63.886044,0.025165927
5,PEuk2,56.732098,-13.452184
5,PEuk2,56.46418,-13.8874035
5,PEuk2,60.148922,-12.242145
5,PEuk2,58.10158,-14.199127
5,PEuk2,60.95539,-9.075898
5,PEuk2,63.554874,-5.8033276
5,PEuk2,65.07656,-2.0288074
5,PEuk2,62.910213,-8.89899
5,PEuk2,51.1861,-18.796593
5,PEuk2,59.57843,-6.396582
5,PEuk2,55.97004,-13.01584
5,PEuk2,56.151134,-10.764458
5,PEuk2,58.372864,-15.129724
5,PEuk2,67.400406,1.4625318
5,PEuk2,56.97416,-9.71999
5,PEuk2,58.678932,-5.6297774
5,PEuk2,66.17138,3.1105795
5,PEuk2,62.2416,8.235949
5,PEuk2,64.079185,-2.0901117
5,PEuk2,58.02038,-6.3245745
5,PEuk2,63.218662,-7.482836
5,PEuk2,58.167118,-12.672121
5,PEuk2,57.974533,-11.418221
5,PEuk2,7.6278987,28.727901
5,PEuk2,59.02222,-4.696837
5,PEuk2,57.370667,-13.860644
5,PEuk2,53.75478,-23.364086
5,PEuk2,63.247684,-11.244561
5,PEuk2,54.401142,-12.601782
5,PEuk2,57.050106,-13.524832
5,PEuk2,62.409184,-3.2170289
5,PEuk2,58.85386,-7.900266
5,PEuk2,53.945408,-15.752924
5,PEuk2,61.52174,-4.514827
5,PEuk2,61.713757,-5.8720207
5,PEuk2,64.82145,-2.1881373
5,PEuk2,55.84724,-14.980311
5,PEuk2,51.40029,-32.326256
5,PEuk2,63.867237,-3.7527428
5,PEuk2,64.72344,7.3705745
5,PEuk2,64.71516,2.5168045
5,PEuk2,64.978615,11.43915
5,PEuk2,60.261703,-5.35937
5,PEuk2,51.46987,-19.135017
5,PEuk2,58.799145,-3.048357
5,PEuk2,59.924004,-3.5123975
5,PEuk2,62.40396,-0.96447897
5,PEuk2,54.75714,-8.746006
5,PEuk2,65.941696,1.4895941
5,PEuk2,64.671684,2.152507
5,PEuk2,58.44583,-8.2882805
5,PEuk2,57.866554,-4.449745
5,PEuk2,65.494095,2.533798
5,PEuk2,47.084633,-30.30161
5,PEuk2,59.767143,-7.015312
5,PEuk2,64.03393,-5.1859517
5,PEuk2,58.441814,-3.9785843
5,PEuk2,51.614334,-20.63361
5,PEuk2,64.53085,0.18559854
5,PEuk2,53.717648,-16.436558
5,PEuk2,58.01593,-14.025693
5,PEuk2,63.343094,-1.7234561
5,PEuk2,61.480724,8.082026
5,PEuk2,64.7757,-0.7544534
5,PEuk2,63.320614,11.894388
5,PEuk2,65.90475,7.452834
5,PEuk2,64.2414,-4.4637623
5,PEuk2,64.95123,1.5819893
5,PEuk2,64.19689,12.141127
5,PEuk2,65.76399,4.701789
5,PEuk2,53.561222,-16.915665
5,PEuk2,57.694946,-14.24749
5,PEuk2,64.68494,7.9493704
5,PEuk2,60.866566,-6.018702
5,PEuk2,63.30561,-7.8344316
5,PEuk2,52.123993,-27.17181
5,PEuk2,51.41308,-28.723608
5,PEuk2,65.18717,6.3228536
5,PEuk2,64.48449,0.6377008
5,PEuk2,51.36176,-32.17319
5,PEuk2,59.750004,-3.872557
5,PEuk2,66.43165,2.950464
5,PEuk2,63.98035,-0.46052063
5,PEuk2,60.911533,-5.681993
5,PEuk2,55.740425,-15.300974
5,PEuk2,50.725243,-19.309381
5,PEuk2,63.079453,-2.8722324
5,PEuk2,58.141445,-13.685988
5,PEuk2,57.40968,-13.239325
5,PEuk2,56.584408,-10.159902
5,PEuk2,63.396835,-8.369034
5,PEuk2,53.32614,-15.776834
5,PEuk2,68.15517,2.9371166
5,PEuk2,58.813328,-6.2048635
5,PEuk2,52.031677,-20.238153
5,PEuk2,61.53433,-5.7068944
5,PEuk2,63.44004,-0.39424357
5,PEuk2,65.416374,0.18470123
5,PEuk2,65.33806,-2.3865
5,PEuk2,52.50286,-25.193766
5,PEuk2,58.008698,-6.6260724
5,PEuk2,62.523296,8.621102
5,PEuk2,61.219776,-0.6738374
5,PEuk2,64.2127,1.7748991
5,PEuk2,65.368866,-0.7218205
5,PEuk2,63.236935,-8.182661
5,PEuk2,58.31554,-11.847072
5,PEuk2,55.725266,-13.739484
5,PEuk2,63.965282,1.3112295
5,PEuk2,65.961914,6.39409
5,PEuk2,57.625446,-2.4184554
5,PEuk2,57.13771,-10.268655
5,PEuk2,58.889977,-6.2680154
5,PEuk2,62.077538,-4.372991
5,PEuk2,63.548187,8.091382
5,PEuk2,51.002834,-19.799297
5,PEuk2,59.909935,-7.03925
5,PEuk2,53.48962,-17.008217
5,PEuk2,63.29812,10.093827
5,PEuk2,62.19175,7.68187
5,PEuk2,57.918526,-7.0375767
5,PEuk2,57.593967,-16.239155
5,PEuk2,58.662903,-3.8217795
5,PEuk2,66.07383,11.295741
5,PEuk2,59.457256,-5.028909
6,Syn,-45.70103,17.410053
6,Syn,-25.109127,27.52609
6,Syn,-41.84846,6.243449
6,Syn,-35.283943,9.552999
6,Syn,-24.061728,37.054535
6,Syn,-48.353943,-7.734359
6,Syn,-2.3068106,58.403538
6,Syn,-30.243896,17.77689
6,Syn,-30.724094,44.602715
6,Syn,-15.217175,-5.1497836
6,Syn,-29.796627,37.91659
6,Syn,-35.335125,30.686462
6,Syn,-45.01766,21.884657
6,Syn,-1.0420159,7.3947754
6,Syn,-55.92935,-3.6581597
6,Syn,-65.0959,-15.348285
6,Syn,-26.13458,7.9989157
6,Syn,-56.71583,2.5447397
6,Syn,-56.240845,2.501109
6,Syn,-27.623554,-0.5489198
6,Syn,-24.98598,26.67895
6,Syn,12.460423,58.54029
6,Syn,-35.799213,17.92678
6,Syn,-1.4866823,57.664383
6,Syn,-18.729088,5.3812404
6,Syn,-25.892641,13.252989
6,Syn,8.276403,11.498946
6,Syn,-34.647995,33.507645
6,Syn,-49.272617,16.424706
6,Syn,-51.455814,-7.832604
6,Syn,-43.048836,-6.0417323
6,Syn,-19.882847,31.687445
6,Syn,-54.245102,6.082796
6,Syn,-43.573315,3.2432208
6,Syn,-37.520287,-4.265876
6,Syn,-35.75942,2.684043
6,Syn,27.776026,54.245937
6,Syn,-54.125675,7.647744
6,Syn,-43.00292,-3.0020812
6,Syn,22.878666,9.950591
6,Syn,-26.69818,26.463724
6,Syn,-39.60274,-4.026896
6,Syn,27.691576,39.015686
6,Syn,-28.156086,6.1834073
6,Syn,-25.95431,18.093119
6,Syn,-16.722218,25.94747
6,Syn,-11.641437,48.3889
6,Syn,-39.551525,-7.568608
6,Syn,-14.972571,-4.877745
6,Syn,-23.846037,11.772828
6,Syn,-18.212412,9.7443905
6,Syn,-47.430695,-10.609361
6,Syn,29.346766,7.0528092
6,Syn,-19.087204,6.5782747
6,Syn,6.127181,47.272625
6,Syn,-67.10284,-16.612112
6,Syn,-47.47725,-7.134436
6,Syn,-40.533573,-8.060101
6,Syn,-18.985836,25.584375
6,Syn,-19.684425,9.676935
6,Syn,-59.32996,-11.434009
6,Syn,0.12649123,2.196742
6,Syn,-13.592797,21.300318
6,Syn,-40.005184,1.391626
6,Syn,-10.534433,25.207352
6,Syn,-55.98701,-6.4459443
6,Syn,-30.590494,2.2816286
6,Syn,36.41482,17.71224
6,Syn,-35.825787,19.380943
6,Syn,-14.712465,48.862686
6,Syn,-30.38213,1.3993267
6,Syn,-8.9286175,40.56066
6,Syn,-31.499123,31.215874
6,Syn,38.500725,18.967573
6,Syn,23.854097,4.394013
6,Syn,-20.275324,26.786354
6,Syn,-16.02525,30.802643
6,Syn,-33.22039,32.0729
6,Syn,-49.38827,16.269058
6,Syn,25.111382,49.342106
6,Syn,-24.70437,26.896961
6,Syn,-36.54536,16.198309
6,Syn,25.913252,10.852065
6,Syn,27.846363,38.18533
6,Syn,12.418985,51.785023
6,Syn,11.514474,61.435314
6,Syn,-6.725492,30.580795
6,Syn,-43.27526,0.82633114
6,Syn,-25.930704,29.717232
6,Syn,35.963425,19.100855
6,Syn,-52.813313,3.4299107
6,Syn,-64.43438,-13.187811
6,Syn,-58.97188,-10.298183
6,Syn,-25.122322,38.93324
6,Syn,-11.7292795,47.533333
6,Syn,-48.124924,-6.8126073
6,Syn,-30.173536,28.305647
6,Syn,-36.945957,-6.723847
6,Syn,-5.9922295,39.127705
6,Syn,4.267807,8.185839
6,Syn,37.279087,28.644455
6,Syn,9.987395,51.65393
6,Syn,-8.107247,46.92706
6,Syn,-27.007534,6.783217
6,Syn,-11.725155,24.717102
6,Syn,38.136314,17.947153
6,Syn,-48.65054,-9.188888
6,Syn,26.63362,6.1845965
6,Syn,-22.578457,14.093385
6,Syn,25.065216,6.5121484
6,Syn,-16.56889,26.412085
6,Syn,-32.96037,35.75042
6,Syn,30.579956,37.912933
6,Syn,-54.36482,3.0552378
6,Syn,-23.8985,13.986307
6,Syn,-62.388577,-5.296071
6,Syn,-6.667637,51.8921
6,Syn,13.233331,56.389706
6,Syn,-30.590034,-0.80773205
6,Syn,25.825968,10.622632
6,Syn,-0.0055034533,54.409985
6,Syn,37.393715,25.502813
6,Syn,-43.94332,-7.818493
6,Syn,11.990061,56.730476
6,Syn,14.6223345,12.425799
6,Syn,-4.8598704,0.34937206
6,Syn,-21.251589,4.611766
6,Syn,13.867608,52.38954
6,Syn,-45.64915,22.035934
6,Syn,-26.254324,34.642956
6,Syn,19.371038,44.702396
6,Syn,25.029133,54.363842
6,Syn,-45.503845,22.327888
6,Syn,-13.217213,-5.860108
6,Syn,-59.976048,-10.256296
6,Syn,-55.971893,-7.0537953
6,Syn,9.59321,50.674206
6,Syn,15.677652,50.42094
6,Syn,-17.18602,17.041704
6,Syn,-53.819195,2.6901393
6,Syn,-46.07526,14.5178795
6,Syn,-39.594135,-0.40903088
6,Syn,-7.4758353,47.595078
6,Syn,-31.272339,1.3370863
6,Syn,36.582714,26.285799
6,Syn,24.705282,10.01836
6,Syn,-4.037156,2.8287816
6,Syn,-7.162308,27.911596
6,Syn,-45.399223,19.202543
6,Syn,-4.354304,55.424625
6,Syn,-32.322384,17.931614
6,Syn,-32.957497,36.117474
6,Syn,-58.94022,-10.651469
6,Syn,-23.078129,25.416224
6,Syn,13.120613,50.4046
6,Syn,6.5978684,52.721355
6,Syn,-47.217354,-9.68908
6,Syn,-36.70333,5.244319
6,Syn,-15.20525,41.36729
6,Syn,-48.6544,2.9970462
6,Syn,-50.5942,2.4842675
6,Syn,39.854465,17.05218
6,Syn,-1.1940894,57.74441
6,Syn,7.105821,10.231256
6,Syn,-19.04916,17.681736
6,Syn,-12.400602,-5.3173594
6,Syn,-47.620842,-10.745997
6,Syn,16.49745,50.085747
6,Syn,-13.230369,22.28138
6,Syn,36.686245,28.897087
6,Syn,19.286858,52.328144
6,Syn,-19.999022,7.2895184
6,Syn,-28.914001,18.522009
6,Syn,13.532004,54.84501
6,Syn,-9.254577,38.089325
6,Syn,-57.36129,0.45212495
6,Syn,-59.00117,-2.928965
6,Syn,-26.292452,35.451313
6,Syn,1.6469495,36.87668
6,Syn,25.742897,10.021722
6,Syn,18.968796,46.235947
6,Syn,-15.248034,41.19532
6,Syn,-67.90924,-14.185705
6,Syn,37.78566,14.813913
6,Syn,-28.701145,43.892445
6,Syn,-32.636833,30.89373
6,Syn,-47.46538,16.203222
6,Syn,10.683726,9.179159
6,Syn,-25.502213,34.30872
6,Syn,23.465544,42.428585
6,Syn,-14.331574,33.50819
6,Syn,-66.32299,-13.986823
6,Syn,-15.838642,31.595901
6,Syn,31.174828,36.849293
6,Syn,-10.384683,48.972702
6,Syn,-10.088495,39.414246
6,Syn,34.34619,32.46698
6,Syn,-4.8405313,45.908787
6,Syn,-8.278599,32.207302
6,Syn,-55.101086,5.424149
6,Syn,-43.055676,13.070148
6,Syn,17.453403,13.531927
6,Syn,-18.481594,11.807517
6,Syn,36.20324,29.767849
6,Syn,-14.9569645,25.987146
6,Syn,26.367634,46.88457
6,Syn,-0.42528608,57.801384
6,Syn,-36.65126,21.830883
6,Syn,17.3028,47.29454
6,Syn,4.474192,46.72325
6,Syn,36.98002,26.59136
6,Syn,-56.22779,-2.8526554
6,Syn,38.419167,23.39461
6,Syn,-14.949044,13.975946
6,Syn,-25.909027,9.89686
6,Syn,-43.339764,22.83705
6,Syn,19.40927,40.4303
6,Syn,-0.95803005,2.5229797
6,Syn,-11.080589,19.97106
6,Syn,3.5868468,8.390343
6,Syn,-61.64049,-8.987041
6,Syn,-38.202034,15.529908
6,Syn,-2.5018344,47.92549
6,Syn,8.057514,10.50288
6,Syn,-36.134068,1.1327953
6,Syn,34.266903,35.886265
6,Syn,35.872196,33.318554
6,Syn,4.491824,1.8397149
6,Syn,-50.189674,-9.337801
6,Syn,-20.890917,19.381063
6,Syn,-54.932755,-6.198037
6,Syn,-6.2851515,-1.9045635
6,Syn,-4.9489303,48.338394
6,Syn,-40.985516,-4.679346
6,Syn,-8.168147,-0.49240705
6,Syn,-59.87705,-7.783399
6,Syn,12.496989,55.02723
6,Syn,33.257683,8.292478
6,Syn,-29.674883,8.173711
6,Syn,-9.41519,31.7592
6,Syn,11.478558,54.64189
6,Syn,-12.017065,24.626059
6,Syn,-16.601673,19.351109
6,Syn,-40.550163,8.359081
6,Syn,-20.779194,10.655714
6,Syn,-38.561783,7.2022414
6,Syn,-45.6004,-4.367724
6,Syn,18.723969,48.137768
6,Syn,-65.809044,-13.705282
6,Syn,-6.9256544,27.019352
6,Syn,39.981243,26.443151
6,Syn,-57.829113,-12.855317
6,Syn,-43.165245,-7.8333364
6,Syn,-13.7307,-1.7390577
6,Syn,-5.6358047,41.047363
6,Syn,-52.38672,-1.8383263
6,Syn,-6.3555336,15.586561
6,Syn,13.6118765,56.901527
6,Syn,-33.355324,16.67307
6,Syn,5.9763374,1.996483
6,Syn,-35.703354,-2.0835593
6,Syn,14.223819,57.402428
6,Syn,26.247194,45.189205
6,Syn,26.886742,38.349834
6,Syn,-1.0302382,57.508377
6,Syn,35.523235,13.735947
6,Syn,-0.5487879,53.788532
6,Syn,-37.684948,7.487641
6,Syn,-13.561079,22.478273
6,Syn,-10.800983,43.00895
6,Syn,21.363216,50.85486
6,Syn,-9.589391,45.484715
6,Syn,-11.521686,49.30574
6,Syn,-30.21899,19.584362
6,Syn,6.7220864,7.2982445
6,Syn,-23.90017,3.5062234
6,Syn,-12.005635,1.148449
6,Syn,-42.472572,-7.0606394
6,Syn,-15.539502,33.01709
6,Syn,-35.19835,32.925697
6,Syn,-5.806237,32.821003
6,Syn,-0.7794645,8.023164
6,Syn,-34.670765,-3.1602316
6,Syn,-40.07632,-7.288623
6,Syn,-12.880649,44.745777
6,Syn,-9.730535,29.486486
6,Syn,-9.744616,25.363598
6,Syn,-8.460233,26.895939
6,Syn,-22.053333,21.205286
6,Syn,3.5849886,9.104304
6,Syn,16.191227,52.92474
6,Syn,37.9032,24.605736
6,Syn,8.27536,5.372927
6,Syn,-3.7522788,44.061817
6,Syn,-0.2658931,52.871445
6,Syn,-24.149418,36.37245
6,Syn,-55.244778,2.8799453
6,Syn,-18.211218,27.256645
6,Syn,27.983831,48.454712
6,Syn,-15.657056,10.783397
6,Syn,30.320042,8.451488
6,Syn,-26.9478,41.800064
6,Syn,16.452127,47.72622
6,Syn,-56.678684,0.7888081
6,Syn,-29.40361,4.3971624
6,Syn,-4.2018104,1.1007522
6,Syn,8.144272,9.156715
6,Syn,-47.83753,-9.549264
6,Syn,-54.72612,3.2538145
6,Syn,-28.32336,35.932056
6,Syn,-35.173477,32.49434
6,Syn,-24.907494,11.858104
6,Syn,-13.112848,46.416992
6,Syn,-7.4573345,32.407684
6,Syn,-54.195976,-5.9818954
6,Syn,-28.436258,39.841362
6,Syn,31.725967,33.299984
6,Syn,18.837252,43.3863
6,Syn,-50.3628,-9.983973
6,Syn,-37.494747,20.48394
6,Syn,-8.969227,39.953003
6,Syn,19.108805,54.093063
6,Syn,-16.353647,18.030626
6,Syn,-14.192349,-4.44754
6,Syn,-38.21657,-3.19796
6,Syn,17.875309,43.21314
6,Syn,-32.101448,-2.5516183
6,Syn,-18.999538,36.538692
6,Syn,36.989384,14.363177
6,Syn,38.11425,26.437819
6,Syn,-67.15048,-15.480861
6,Syn,34.59557,31.39264
6,Syn,-54.873997,-5.5610447
6,Syn,-12.530257,31.367653
6,Syn,11.368481,10.361172
6,Syn,-31.251152,19.32798
6,Syn,-37.760296,-2.6352057
6,Syn,-40.86198,9.599012
