Cluster,Label,tSNE1,tSNE2
6,Syn,-39.890026,-12.710353
6,Syn,30.26835,60.40824
6,Syn,-44.499687,-6.915354
6,Syn,-7.5139008,51.689476
6,Syn,-28.905483,30.215729
6,Syn,37.206066,35.184654
6,Syn,-3.1108532,53.469505
6,Syn,-22.893042,42.742535
6,Syn,-29.735668,-4.206964
6,Syn,38.053696,41.080402
6,Syn,-28.04122,-6.675382
6,Syn,-40.978573,6.8008223
6,Syn,37.83389,29.834497
6,Syn,-62.19362,-5.485879
6,Syn,-40.66921,-0.9982464
6,Syn,-65.19817,-8.269386
6,Syn,31.480288,58.23249
6,Syn,-60.645863,-7.892345
6,Syn,-69.43121,-11.830766
6,Syn,-45.078453,-11.516578
6,Syn,23.423857,54.597454
6,Syn,-16.700113,13.610039
6,Syn,39.861732,36.569847
6,Syn,-22.823286,45.73951
6,Syn,-55.7532,-14.496743
6,Syn,-45.36841,7.8838406
6,Syn,-48.34241,8.174114
6,Syn,26.677605,25.933037
6,Syn,36.66462,28.59824
6,Syn,25.6518,55.77555
6,Syn,21.321056,26.232098
6,Syn,-53.74274,-10.7637205
6,Syn,-11.529424,41.831615
6,Syn,-1.5627633,30.515984
6,Syn,-57.434612,-15.56986
6,Syn,-54.906128,-10.164793
6,Syn,-76.422935,-19.405876
6,Syn,-50.402943,-2.247403
6,Syn,1.655633,33.09708
6,Syn,-70.59229,-14.7215185
6,Syn,25.001326,25.525772
6,Syn,32.477375,51.86636
6,Syn,-46.234234,-2.416469
6,Syn,30.32255,51.978863
6,Syn,7.5483966,66.10613
6,Syn,-17.434185,33.80782
6,Syn,38.504227,40.118782
6,Syn,4.522413,55.695084
6,Syn,36.76366,42.73262
6,Syn,-7.682059,1.2490953
6,Syn,35.638474,44.900723
6,Syn,-5.747936,20.037638
6,Syn,-17.555124,-3.9862568
6,Syn,35.38264,46.30367
6,Syn,-32.490944,-2.08838
6,Syn,-33.690723,14.259543
6,Syn,-14.6628275,4.8504634
6,Syn,-43.467438,-12.668327
6,Syn,-27.277142,9.064883
6,Syn,-53.166588,-8.145814
6,Syn,22.597359,26.408213
6,Syn,-51.07761,-10.76621
6,Syn,-54.59312,1.9605243
6,Syn,-20.23729,-5.001336
6,Syn,-26.38275,27.85659
6,Syn,29.406305,23.742718
6,Syn,22.2588,67.144875
6,Syn,-12.519162,29.153727
6,Syn,-6.7723913,43.262524
6,Syn,-22.883677,4.4079895
6,Syn,2.6453917,50.690384
6,Syn,2.1317315,39.33571
6,Syn,25.541048,56.176437
6,Syn,-23.881248,25.41157
6,Syn,-44.72599,13.89624
6,Syn,5.4916415,21.755283
6,Syn,-43.958122,-3.6769037
6,Syn,-25.777391,48.55392
6,Syn,22.328989,62.510414
6,Syn,2.892428,63.73691
6,Syn,32.36084,42.87397
6,Syn,-1.9057678,32.950726
6,Syn,-4.793057,41.219044
6,Syn,-49.685276,-2.181889
6,Syn,-73.35263,-19.040405
6,Syn,1.3257641,32.256306
6,Syn,-11.774811,38.84601
6,Syn,5.722648,55.06463
6,Syn,-22.680054,3.2845914
6,Syn,21.20236,64.96129
6,Syn,30.485298,47.120815
6,Syn,-41.399,-0.8145029
6,Syn,-43.0203,-0.21263336
6,Syn,35.798126,47.25991
6,Syn,-28.712742,0.8416867
6,Syn,10.82556,20.633442
6,Syn,-46.07597,10.821222
6,Syn,-68.10402,-10.685506
6,Syn,-34.052925,-12.435979
6,Syn,-20.289127,16.225853
6,Syn,28.625181,39.65906
6,Syn,-43.919186,-5.496398
6,Syn,25.150122,63.416275
6,Syn,-52.433266,-10.641943
6,Syn,-75.00573,-14.214947
6,Syn,-13.061807,11.233666
6,Syn,-26.675596,32.708286
6,Syn,-40.66581,18.50953
6,Syn,35.577824,49.76807
6,Syn,-64.69541,-2.6220262
6,Syn,-23.78266,44.815945
6,Syn,-65.47863,-5.4389668
6,Syn,24.869944,51.359764
6,Syn,-15.686191,25.257788
6,Syn,30.676424,47.920486
6,Syn,5.270394,55.839993
6,Syn,-8.901942,41.16249
6,Syn,-24.07333,-4.3041697
6,Syn,-39.013306,17.952581
6,Syn,-4.797904,47.141323
6,Syn,-2.979265,43.55807
6,Syn,8.686516,17.912458
6,Syn,12.8181305,63.68451
6,Syn,-56.07042,-15.0767355
6,Syn,-48.97682,-2.0197203
6,Syn,-6.654635,50.966187
6,Syn,-53.731644,4.235907
6,Syn,-15.125431,33.042923
6,Syn,-41.795914,5.2806196
6,Syn,-49.37744,3.367603
6,Syn,-48.301895,-0.8895088
6,Syn,-48.37238,9.804054
6,Syn,-9.032553,36.997265
6,Syn,19.155476,58.714336
6,Syn,-24.675087,47.10933
6,Syn,-42.80277,11.529982
6,Syn,-58.577736,0.5768643
6,Syn,11.271605,58.784637
6,Syn,-15.833589,30.11223
6,Syn,-15.782541,1.4895409
6,Syn,-57.183243,-5.445784
6,Syn,-2.6982477,32.235893
6,Syn,-14.364902,38.29556
6,Syn,13.68595,63.508995
6,Syn,-4.0317025,7.9937696
6,Syn,-14.678748,15.886175
6,Syn,-62.14065,-3.0108535
6,Syn,-28.822107,27.985594
6,Syn,-53.75328,-11.661699
6,Syn,-29.036343,-2.7633564
6,Syn,38.350437,35.051502
6,Syn,35.148853,52.438263
6,Syn,-27.589796,19.073648
6,Syn,-64.05085,-4.1413684
6,Syn,20.897667,61.06124
6,Syn,-4.7003655,7.2678165
6,Syn,-25.946314,29.593052
6,Syn,2.3291028,33.007633
6,Syn,5.6157107,49.762585
6,Syn,-0.78289247,52.92848
6,Syn,-57.233986,-9.93552
6,Syn,-16.262014,29.81009
6,Syn,-74.04397,-11.622207
6,Syn,-29.51894,9.461942
6,Syn,-4.6134624,17.704037
6,Syn,-36.64626,9.862693
6,Syn,-28.970898,30.618973
6,Syn,-36.93345,21.952326
6,Syn,21.182083,60.11073
6,Syn,35.212902,38.916637
6,Syn,-9.514629,29.386595
6,Syn,30.799795,46.173725
6,Syn,17.799866,64.72313
6,Syn,-68.370476,-6.4070153
6,Syn,-17.359875,6.3370123
6,Syn,1.9125402,57.946728
6,Syn,-43.973526,-5.96563
6,Syn,-20.824593,22.358982
6,Syn,-43.133125,3.5373847
6,Syn,-26.964712,-9.874211
6,Syn,28.717619,54.64916
6,Syn,36.30813,22.917593
6,Syn,-9.749211,9.207744
6,Syn,11.482535,20.42579
6,Syn,-17.005207,37.7898
6,Syn,-3.4452522,36.39359
6,Syn,-21.153255,-5.106851
6,Syn,-13.414772,-0.36735407
6,Syn,-3.9380982,46.109367
6,Syn,-37.58806,11.413241
6,Syn,25.580122,59.550484
6,Syn,-25.169855,-8.507451
6,Syn,-7.475258,47.58148
6,Syn,-39.628315,12.491137
6,Syn,10.873412,63.42851
6,Syn,-16.349329,7.6294374
6,Syn,33.591297,49.902775
6,Syn,-55.918556,-0.7762234
6,Syn,6.078319,59.360016
6,Syn,-10.842327,26.050713
6,Syn,34.02352,54.27941
6,Syn,-26.291288,-4.4916058
6,Syn,-1.2995421,54.86367
6,Syn,-75.15194,-20.544567
6,Syn,13.937176,62.570946
6,Syn,5.6801586,62.603317
6,Syn,-55.653793,0.43884438
6,Syn,24.657898,54.123028
6,Syn,11.855376,20.735277
6,Syn,-25.229454,-3.813275
6,Syn,24.002392,25.564949
6,Syn,-37.54361,21.556475
6,Syn,-29.44904,29.356255
6,Syn,-26.432604,20.040815
6,Syn,-14.673846,20.95015
6,Syn,-16.06105,8.337949
6,Syn,13.488969,23.224533
6,Syn,-5.887261,21.47828
6,Syn,-1.9564617,28.883076
6,Syn,-35.65711,-0.69378126
6,Syn,-15.385763,32.849953
6,Syn,-9.676328,15.11573
6,Syn,-3.1480577,29.093693
6,Syn,-8.6646,16.126608
6,Syn,-55.677914,4.379422
6,Syn,-26.125067,39.84712
6,Syn,-26.809183,15.913222
6,Syn,-35.643524,-0.8196148
6,Syn,-75.512985,-22.249302
6,Syn,-8.056132,33.888012
6,Syn,-2.9353018,37.309486
6,Syn,-13.287178,17.683857
6,Syn,-10.158582,40.28511
6,Syn,-38.82261,20.919268
6,Syn,-8.714186,51.443935
6,Syn,-64.13126,-5.0903583
6,Syn,-2.7596178,45.118294
6,Syn,20.251131,59.862984
6,Syn,-53.077034,-11.147755
6,Syn,22.246998,67.335
6,Syn,-0.8093994,37.338768
6,Syn,-16.026329,-12.401602
6,Syn,36.058445,52.549744
6,Syn,26.339373,56.35171
6,Syn,-46.488956,-11.105593
6,Syn,-9.880069,33.903946
6,Syn,-66.24005,-6.108265
6,Syn,25.677868,61.820827
6,Syn,-45.32192,3.8136613
6,Syn,-26.425064,21.271719
6,Syn,-38.501503,-5.7214036
6,Syn,35.53096,41.99176
6,Syn,-8.14279,41.72131
6,Syn,-2.3826516,58.34618
6,Syn,15.044688,57.852623
6,Syn,-53.96094,7.9028473
6,Syn,-70.64011,-11.725864
6,Syn,-30.072744,-7.316056
6,Syn,-5.7364974,44.027306
6,Syn,-24.75983,47.267757
6,Syn,-11.529062,42.70988
6,Syn,-52.277027,8.761196
6,Syn,-7.7381124,13.00437
6,Syn,-34.036606,-9.750491
6,Syn,-18.424887,3.659455
6,Syn,-7.0874133,9.806544
6,Syn,-0.6015201,28.37663
6,Syn,-36.995995,4.2706094
6,Syn,-47.353817,-10.134723
6,Syn,-31.327782,-10.682193
6,Syn,-5.30661,39.074383
6,Syn,-60.969097,-6.291592
6,Syn,-25.692188,36.604935
6,Syn,37.22389,28.528387
6,Syn,-16.028414,19.774277
6,Syn,34.470036,42.063374
6,Syn,-29.591616,-1.280684
6,Syn,29.985931,53.045532
6,Syn,28.500704,54.139294
6,Syn,-37.549305,-11.152086
6,Syn,-53.066925,-5.331315
6,Syn,-10.342776,45.75725
6,Syn,11.175128,66.53094
6,Syn,-32.67392,28.318783
6,Syn,-7.7417274,3.1719484
6,Syn,-39.566597,13.048183
6,Syn,-28.01196,36.332905
6,Syn,-1.304622,22.269611
6,Syn,-33.718063,-7.275399
6,Syn,35.767574,49.017815
6,Syn,-31.096415,-2.024757
6,Syn,-23.744076,2.023067
6,Syn,-71.75434,-16.65016
6,Syn,-26.041323,22.87945
6,Syn,-4.9445972,19.320179
6,Syn,10.658416,20.09525
6,Syn,-24.84078,-4.1279726
6,Syn,-40.055984,0.13825546
6,Syn,-1.3628275,53.03429
6,Syn,-18.236345,-1.6317213
6,Syn,-3.2420294,36.908672
6,Syn,-28.050467,28.029026
6,Syn,-45.96576,12.723003
6,Syn,-23.46811,-8.418271
6,Syn,-27.687574,34.682663
6,Syn,-61.609844,0.32245493
6,Syn,-22.440422,6.3366923
6,Syn,-22.53285,6.834883
6,Syn,28.984283,56.67255
6,Syn,-24.037056,26.307224
6,Syn,-23.907595,4.018512
6,Syn,-8.054263,6.964829
6,Syn,-17.085592,4.908738
6,Syn,-7.424222,13.570121
6,Syn,33.27302,51.049118
6,Syn,-13.792421,4.052353
6,Syn,5.9996705,62.345608
6,Syn,39.892063,40.400578
6,Syn,-7.574869,11.135689
6,Syn,-6.753161,50.068703
6,Syn,-5.3072915,30.782991
6,Syn,19.720772,61.67938
6,Syn,-56.041187,-8.929903
6,Syn,-1.7541457,59.858704
6,Syn,-11.679351,29.908695
6,Syn,-15.278655,15.08661
6,Syn,-1.6777806,35.046566
6,Syn,0.29876536,51.90556
6,Syn,-27.344913,10.788909
6,Syn,-19.091805,-1.6103864
6,Syn,0.40845868,48.949234
6,Syn,4.2015796,37.042347
6,Syn,-56.484024,-13.859411
6,Syn,5.502412,60.57587
6,Syn,-37.031677,5.019633
6,Syn,18.234205,65.05711
6,Syn,-67.667694,-9.754576
6,Syn,36.30879,40.48902
6,Syn,-12.612433,39.975437
6,Syn,-4.4582434,21.756329
6,Syn,-71.133026,-12.601735
6,Syn,-19.369,18.13174
6,Syn,-21.647007,37.563194
6,Syn,-30.284513,-4.391294
6,Syn,-15.884292,16.016834
6,Syn,9.805149,63.11585
6,Syn,29.77886,23.347736
6,Syn,-41.861702,2.6913013
6,Syn,-21.237041,-11.843723
6,Syn,19.933437,58.765762
6,Syn,-43.329597,-12.6149
6,Syn,-4.0871196,39.57876
6,Syn,16.419027,67.89865
6,Syn,-8.427751,14.720376
6,Syn,-24.230696,36.53599
6,Syn,-38.656334,21.471945
6,Syn,-30.187996,11.648501
6,Syn,-21.320126,5.8850307
6,Syn,-39.77712,-13.550015
6,Syn,-27.819038,-1.335724
6,Syn,-13.801351,12.23674
6,Syn,30.728619,49.287174
6,Syn,-42.248333,6.510567
6,Syn,-65.434364,-3.8352833
6,Syn,-55.983025,-8.38923
6,Syn,-27.387062,19.39025
6,Syn,-0.2958473,36.466427
6,Syn,-1.7197022,58.216465
6,Syn,-16.894526,-12.208562
6,Syn,-42.691093,14.945704
6,Syn,5.554169,49.586723
6,Syn,11.765878,21.433193
6,Syn,-11.007112,26.523684
6,Syn,24.410559,25.900963
6,Syn,-30.49913,0.55340147
6,Syn,19.424698,58.74318
6,Syn,-5.870252,54.154522
6,Syn,-5.141269,51.768265
6,Syn,-25.530933,13.11881
6,Syn,-10.448358,41.501625
6,Syn,-17.128609,16.401228
6,Syn,-46.564,-11.793148
6,Syn,-6.032816,42.129593
6,Syn,-27.058212,10.050395
6,Syn,-65.54727,-9.130961
6,Syn,-74.52366,-16.160095
6,Syn,-10.602302,29.729406
6,Syn,-27.200254,22.011806
6,Syn,-32.483204,-10.648246
6,Syn,33.619637,44.20875
6,Syn,-75.637566,-17.918308
6,Syn,36.53,52.769897
6,Syn,-53.37103,-8.059874
6,Syn,-18.040653,-10.733773
6,Syn,-31.908836,6.8814025
6,Syn,-50.364315,5.962332
6,Syn,-17.974623,-11.267994
6,Syn,-3.5149374,7.6793613
6,Syn,-12.260943,42.802784
6,Syn,15.254634,24.371298
6,Syn,-13.073369,39.456425
6,Syn,-27.920712,6.776853
6,Syn,-17.60669,-11.088404
6,Syn,-24.9219,-6.6712523
6,Syn,-48.650646,9.634128
6,Syn,5.1164985,58.55566
6,Syn,-44.1638,-8.203944
6,Syn,39.78825,36.366074
6,Syn,-14.718973,32.988804
6,Syn,-43.882504,-13.505029
6,Syn,-11.632193,32.012405
6,Syn,-14.439768,3.9924493
6,Syn,31.769732,60.1718
6,Syn,-45.18699,15.396774
6,Syn,-1.3541217,35.581696
6,Syn,-56.29253,-16.656805
6,Syn,37.631172,53.99114
6,Syn,-8.8289795,21.970943
6,Syn,-3.5456793,23.30864
6,Syn,-39.754402,-7.099664
6,Syn,7.258712,56.621468
6,Syn,35.829453,41.106716
6,Syn,-8.096139,24.491283
6,Syn,-74.82702,-19.851437
6,Syn,-29.189688,22.654215
6,Syn,-16.785826,0.5331073
6,Syn,-25.72867,-4.234231
6,Syn,-45.471752,3.7110796
6,Syn,-0.9195314,30.234793
6,Syn,-2.8316705,59.489315
6,Syn,-23.529058,45.087875
6,Syn,-68.47893,-9.11186
6,Syn,33.482204,51.009598
6,Syn,-2.3483884,54.109055
6,Syn,22.846584,57.580048
6,Syn,14.209835,24.742973
6,Syn,1.7671742,53.306267
6,Syn,-34.618954,20.279936
6,Syn,19.141815,65.45849
6,Syn,-24.479641,47.764874
6,Syn,-21.387539,-7.152038
6,Syn,-27.944092,-2.2084532
6,Syn,23.187231,61.801228
6,Syn,-0.42584768,60.458828
6,Syn,-69.88214,-15.752634
6,Syn,9.4389305,65.36557
6,Syn,-33.346813,-9.427108
6,Syn,-30.546158,17.933365
6,Syn,-20.379814,37.43609
6,Syn,18.601915,66.01089
6,Syn,-46.940647,-2.8368406
6,Syn,-72.79474,-17.44887
6,Syn,-4.936948,47.95521
6,Syn,-3.308896,33.30108
6,Syn,-7.4766436,2.8556287
6,Syn,-4.56082,46.717667
6,Syn,-27.226013,-1.2139069
6,Syn,-16.473738,-9.499895
6,Syn,-56.50509,-17.729279
6,Syn,-33.470844,-8.741955
6,Syn,-42.86553,17.338562
6,Syn,26.311613,52.640556
6,Syn,25.0119,57.54592
6,Syn,-35.758434,-11.549902
6,Syn,33.05991,51.77482
6,Syn,-38.368874,-3.6389983
6,Syn,-45.902107,-8.467816
6,Syn,37.928215,55.358616
6,Syn,-39.465084,21.518204
6,Syn,12.741436,62.02898
6,Syn,7.011009,65.057144
6,Syn,34.511326,51.284637
6,Syn,-9.050697,35.591362
6,Syn,-22.977455,1.9875932
6,Syn,-37.55067,2.6859064
6,Syn,7.4573617,57.373318
6,Syn,29.272696,23.254456
6,Syn,-5.231917,43.022945
6,Syn,-68.231926,-15.454184
6,Syn,-75.308586,-17.03828
6,Syn,-27.89801,0.7386748
6,Syn,-44.119553,8.609015
6,Syn,-42.221317,15.465446
6,Syn,-40.095036,12.522777
6,Syn,37.030846,32.75474
6,Syn,-15.781844,7.8243313
6,Syn,-44.850105,16.133055
6,Syn,-28.104387,43.991043
6,Syn,-2.4903193,40.288967
6,Syn,-6.6064105,25.797398
6,Syn,-47.592003,-13.895093
6,Syn,-34.816864,16.43167
6,Syn,13.211151,60.982025
6,Syn,36.512756,51.620956
6,Syn,-7.2951,34.92162
6,Syn,-46.115532,11.004822
6,Syn,-33.736336,16.98635
6,Syn,-25.905369,-6.1235
6,Syn,-59.085705,-4.989745
6,Syn,-68.414955,-13.395985
6,Syn,18.782877,63.002037
6,Syn,-1.6232307,20.29395
6,Syn,-1.0057998,23.17678
6,Syn,-57.80489,-0.041153733
6,Syn,-45.227654,11.154019
6,Syn,-35.71714,18.03906
6,Syn,19.69747,59.12781
6,Syn,-23.944155,-3.6191924
6,Syn,-54.01591,-0.38450012
6,Syn,-41.25382,-0.053904332
6,Syn,0.0029117425,60.896626
6,Syn,-4.7542944,24.695099
6,Syn,-25.53967,-1.7112602
6,Syn,12.764782,22.385046
6,Syn,-3.5306437,38.27255
6,Syn,9.748947,18.517183
6,Syn,12.776421,66.79853
6,Syn,-14.162962,12.743179
6,Syn,-22.44754,31.139135
6,Syn,-22.594051,-6.222459
6,Syn,-17.977634,-0.87909085
6,Syn,-13.962017,4.9918203
6,Syn,-48.322815,-2.8314612
6,Syn,24.962423,51.28992
6,Syn,-4.2839193,47.05179
6,Syn,-56.30207,-15.0062895
6,Syn,-6.0506654,23.755184
6,Syn,-21.607487,4.913231
6,Syn,1.9712026,45.911037
6,Syn,36.2576,41.752995
6,Syn,-2.3409028,21.338224
6,Syn,-32.90671,28.202503
6,Syn,-28.075027,35.81651
6,Syn,-48.241257,-17.677473
6,Syn,17.037178,63.38304
6,Syn,-9.940909,39.371235
6,Syn,-14.721461,16.53416
6,Syn,-16.423323,-12.043144
6,Syn,-11.067721,42.6713
6,Syn,-12.096441,21.19113
6,Syn,-3.7631035,52.545986
6,Syn,-23.560184,-3.5212362
6,Syn,-30.417841,9.8010235
6,Syn,38.25424,35.919407
6,Syn,34.92237,40.299046
6,Syn,-9.952152,35.904373
6,Syn,-40.001488,18.57876
6,Syn,-20.005741,21.658607
6,Syn,-25.451397,42.704823
6,Syn,-24.245245,2.2872565
6,Syn,-8.924025,6.71544
6,Syn,-7.402707,32.37645
6,Syn,-30.843506,-11.157521
6,Syn,-31.71275,10.778162
6,Syn,-7.591389,38.040604
6,Syn,6.4013186,53.89278
6,Syn,2.5904937,62.14961
6,Syn,-3.462051,44.572197
6,Syn,-55.71127,-0.5283167
6,Syn,-27.201473,42.91984
6,Syn,-56.164116,-8.377099
6,Syn,-10.413018,18.69619
6,Syn,-24.853525,-7.5068274
6,Syn,-40.35281,15.0328045
6,Syn,11.516269,21.145641
6,Syn,-68.09686,-15.480155
6,Syn,-49.06414,-13.5950775
6,Syn,-52.49832,0.7528831
6,Syn,-40.279232,2.5834692
6,Syn,-72.349495,-17.973763
6,Syn,-13.221242,14.356896
6,Syn,-41.19714,-11.144093
6,Syn,-10.48418,2.433792
6,Syn,-13.77285,8.076546
6,Syn,-39.114864,10.515548
6,Syn,-14.037608,-0.775393
6,Syn,-45.85476,-12.955088
6,Syn,-23.845448,-3.479198
6,Syn,22.922197,60.39414
6,Syn,-8.142777,10.603496
6,Syn,-74.9758,-15.065709
6,Syn,-74.160736,-19.491938
6,Syn,8.030275,51.804264
6,Syn,-22.50978,41.762466
6,Syn,-41.31554,17.701605
6,Syn,-0.96417886,32.789078
6,Syn,-4.882383,20.933014
6,Syn,-40.117905,5.6720953
6,Syn,-31.565653,-1.2797393
6,Syn,-4.4527774,55.0363
6,Syn,-19.015013,38.405956
6,Syn,-48.19749,8.260524
6,Syn,-41.43184,14.144783
6,Syn,-29.724827,6.545289
6,Syn,-50.128616,-13.788556
6,Syn,-74.826546,-19.708925
6,Syn,-52.977554,-7.167182
6,Syn,-49.394417,-2.5171905
6,Syn,16.439877,65.149315
6,Syn,-7.101099,16.536896
6,Syn,-11.177511,20.461159
6,Syn,30.309452,54.80931
6,Syn,-7.286426,19.329601
6,Syn,-41.565376,19.874393
6,Syn,-67.42696,-8.271627
6,Syn,-11.942115,9.907856
6,Syn,6.4200716,54.072838
6,Syn,21.384638,60.43204
6,Syn,18.678205,63.88567
6,Syn,-21.46995,42.369545
6,Syn,-76.40466,-22.086617
6,Syn,-42.352875,-5.774448
6,Syn,-15.443474,2.3515463
6,Syn,30.013153,52.08192
6,Syn,-37.706287,20.00278
6,Syn,-28.128021,24.843655
6,Syn,-48.555565,6.882826
6,Syn,-52.37251,6.0741343
6,Syn,19.694056,60.117043
6,Syn,-76.19796,-17.827808
6,Syn,35.031837,52.631596
6,Syn,37.176872,26.734
6,Syn,-29.178822,47.302708
6,Syn,-0.70680666,57.35629
6,Syn,-34.00858,-7.2009835
6,Syn,-43.674328,2.2925673
6,Syn,-2.8997061,27.888102
6,Syn,-34.564766,19.756468
6,Syn,-9.356156,44.953033
6,Syn,1.0543307,44.04382
6,Syn,34.989765,44.26525
6,Syn,-8.23384,41.782623
6,Syn,29.031527,60.4332
6,Syn,-73.94645,-19.058783
6,Syn,6.2467704,17.842157
6,Syn,-28.083483,20.86154
6,Syn,27.949223,39.918606
6,Syn,-3.3032591,22.93213
6,Syn,-75.7594,-21.444527
6,Syn,-30.42971,1.0864086
6,Syn,-22.208239,46.536568
6,Syn,-62.35897,-4.62268
6,Syn,-73.804344,-18.892939
6,Syn,23.972748,53.928577
6,Syn,14.565195,23.82582
6,Syn,-4.0263476,48.967007
6,Syn,-69.731766,-12.001889
6,Syn,5.595497,59.045254
6,Syn,-53.626015,-13.936088
6,Syn,-22.121275,26.973362
6,Syn,22.250767,55.031483
6,Syn,-23.406439,18.440435
6,Syn,1.3363578,34.310486
6,Syn,33.774235,47.081554
6,Syn,35.756016,42.03364
6,Syn,5.110387,20.489693
6,Syn,-0.5025868,54.771744
6,Syn,-56.599365,-15.100169
6,Syn,-18.237278,15.503474
6,Syn,-36.645714,19.169846
6,Syn,-32.029964,28.599455
6,Syn,-32.373787,28.242989
6,Syn,39.56083,33.404274
6,Syn,38.648262,52.565353
6,Syn,-37.65122,0.13206522
6,Syn,-72.92115,-18.1521
6,Syn,37.474075,25.97605
6,Syn,38.46475,39.80129
6,Syn,-12.545105,-4.137088
6,Syn,-3.7116525,50.836567
6,Syn,-55.840233,-8.178922
6,Syn,-66.27545,-9.364168
6,Syn,26.347874,53.080032
6,Syn,36.452374,36.015583
6,Syn,39.09413,39.848927
6,Syn,-5.701075,7.2557244
6,Syn,-40.046185,-5.912162
6,Syn,2.7561762,60.76581
6,Syn,36.404305,28.924353
6,Syn,37.966084,31.741894
6,Syn,24.492146,51.817036
6,Syn,9.241101,19.095783
6,Syn,-14.141153,3.9941552
6,Syn,-29.58106,25.081825
6,Syn,-23.00419,44.54607
6,Syn,-25.667795,6.4775243
6,Syn,-3.7096508,44.109657
6,Syn,-15.869337,0.5091435
6,Syn,-71.46598,-13.246614
6,Syn,-74.65435,-19.426722
6,Syn,-26.78954,34.150185
6,Syn,-9.743883,15.47359
6,Syn,-6.1423993,2.6295626
6,Syn,-1.0898905,49.67262
6,Syn,35.35791,47.999664
6,Syn,-45.147617,-13.253688
6,Syn,-3.6557152,56.52641
6,Syn,-14.860943,33.02396
6,Syn,-66.45554,-7.327803
6,Syn,-20.093723,23.097593
6,Syn,-38.203815,-2.907197
6,Syn,5.1804166,53.00208
6,Syn,-29.400848,20.11119
6,Syn,-52.8255,5.7990417
6,Syn,-28.285934,24.951378
6,Syn,-52.07014,8.817984
6,Syn,3.93387,65.81164
6,Syn,-75.02218,-20.785387
6,Syn,-7.569677,7.883319
6,Syn,-10.018652,52.14699
6,Syn,-68.99488,-10.021539
6,Syn,29.283197,54.074463
6,Syn,-5.9312677,48.890175
6,Syn,11.583935,61.833828
6,Syn,-20.430464,-11.778175
6,Syn,-6.1964293,7.075627
6,Syn,6.0052743,60.21342
6,Syn,-18.306702,22.974466
6,Syn,-17.428875,-3.0471132
6,Syn,-28.871717,31.210138
6,Syn,-26.901787,36.398643
6,Syn,-5.617317,23.968786
6,Syn,8.547254,16.761124
6,Syn,35.23166,42.763798
6,Syn,-10.294846,-0.8143022
6,Syn,-49.504913,-12.38273
6,Syn,8.258819,62.865192
6,Syn,-12.66066,17.645233
6,Syn,28.545134,48.733765
6,Syn,-17.14852,16.174042
6,Syn,-6.3860946,37.712166
6,Syn,-21.494871,19.386534
6,Syn,6.024184,21.452387
6,Syn,-31.43016,-7.637694
6,Syn,-52.005943,0.11050456
6,Syn,-67.308304,-10.525245
6,Syn,-53.576897,-7.287466
6,Syn,-8.280509,22.58678
6,Syn,-17.12677,-5.962773
6,Syn,-20.481644,38.105145
6,Syn,-53.01709,5.2666535
6,Syn,-56.238453,-5.681378
6,Syn,-66.26594,-8.088735
6,Syn,-48.215775,-0.41028625
6,Syn,-14.15141,10.849136
6,Syn,-68.43157,-7.7576523
6,Syn,-55.78103,-2.40408
6,Syn,-2.4248507,49.957325
6,Syn,3.9045465,51.493237
6,Syn,-10.148709,18.667267
6,Syn,-1.2602975,41.901043
6,Syn,31.417774,49.619125
6,Syn,-12.59092,29.346014
6,Syn,-30.300308,30.21515
6,Syn,-37.300495,21.660316
6,Syn,37.71962,40.04951
6,Syn,-30.528603,9.477557
6,Syn,22.976526,24.758842
6,Syn,-38.70339,17.43326
6,Syn,-27.733297,32.06719
6,Syn,-57.300835,-12.40342
6,Syn,38.149445,38.82444
6,Syn,-3.4811282,50.837563
6,Syn,-18.712397,-2.2157185
6,Syn,19.376719,62.897926
6,Syn,-8.50744,37.05189
6,Syn,9.122472,60.335606
6,Syn,-2.641149,51.96901
6,Syn,34.07279,47.270218
6,Syn,7.443054,57.66083
6,Syn,-11.986651,18.837519
6,Syn,-4.2507915,38.88738
6,Syn,-18.122946,18.250643
6,Syn,-38.504257,-4.0814314
6,Syn,-0.5404477,43.329777
6,Syn,-71.48288,-17.87965
6,Syn,-61.21319,-4.73978
6,Syn,9.106081,55.287865
6,Syn,3.5106668,56.283234
6,Syn,-41.08874,16.633585
6,Syn,-23.933088,43.185036
6,Syn,9.461537,55.49734
6,Syn,-12.01226,16.208143
6,Syn,-19.253576,-11.6571045
6,Syn,-2.3026369,35.79981
6,Syn,-3.8646166,56.44109
6,Syn,21.056349,62.291286
6,Syn,-22.115683,31.382767
6,Syn,-0.09372879,47.87996
6,Syn,-3.7723618,46.502304
6,Syn,-7.6913133,32.91217
6,Syn,-7.2224774,36.303665
6,Syn,-12.875883,30.274767
6,Syn,-8.630247,41.482857
6,Syn,-45.657192,-10.540741
6,Syn,11.587547,66.50643
6,Syn,-39.22237,17.175999
6,Syn,-3.085334,58.917233
6,Syn,-45.32747,-7.6138215
6,Syn,-18.73503,-5.6064353
6,Syn,-28.226418,31.631975
6,Syn,-21.534906,6.1078553
6,Syn,37.65495,53.935215
6,Syn,-14.474821,2.8978863
6,Syn,-32.5572,-1.0171292
6,Syn,-60.788055,-0.5939729
6,Syn,-3.7816522,30.48321
6,Syn,-37.793884,-3.181532
6,Syn,-21.859158,-12.046942
