Cluster,Label,tSNE1,tSNE2
6,Syn,-35.043545,-1.9017527
6,Syn,-57.468754,15.737523
6,Syn,4.3969903,44.059643
6,Syn,-45.339317,-5.2448297
6,Syn,32.480633,9.778523
6,Syn,42.30452,39.279507
6,Syn,39.06174,40.64526
6,Syn,-19.890486,22.981134
6,Syn,10.481511,66.116585
6,Syn,-77.98303,-11.061247
6,Syn,-41.20307,18.500704
6,Syn,6.389563,61.91802
6,Syn,-49.763203,23.47871
6,Syn,-55.349255,22.126245
6,Syn,-4.4266105,25.86299
6,Syn,-18.596273,30.770674
6,Syn,-30.803698,0.5545937
6,Syn,-34.189583,9.362773
6,Syn,0.07161351,35.563946
6,Syn,-26.10234,48.849617
6,Syn,-43.54622,25.537746
6,Syn,-57.883633,19.63083
6,Syn,22.478903,11.074108
6,Syn,-1.9909081,6.894689
6,Syn,8.78638,18.871082
6,Syn,-0.10747495,6.148604
6,Syn,40.460438,25.291592
6,Syn,37.83123,40.25685
6,Syn,-38.9268,2.804637
6,Syn,-29.55455,5.9693203
6,Syn,37.708076,60.44585
6,Syn,-56.785458,-18.867863
6,Syn,-41.223427,0.92342293
6,Syn,-68.93232,-22.692236
6,Syn,-54.237885,23.327171
6,Syn,-49.126125,26.357388
6,Syn,37.241234,35.272816
6,Syn,-25.169355,17.23916
6,Syn,-56.181534,4.8681297
6,Syn,-77.663216,-13.205857
6,Syn,-3.2525718,60.255417
6,Syn,-50.239258,-12.318947
6,Syn,-17.049572,47.633194
6,Syn,-73.138504,-6.7143426
6,Syn,6.5391946,55.20741
6,Syn,-68.308136,4.947152
6,Syn,-39.17031,21.246801
6,Syn,-18.906776,42.303486
6,Syn,-16.37806,12.42799
6,Syn,-76.33952,-9.866343
6,Syn,-64.48298,-6.0200367
6,Syn,-40.052547,20.978962
6,Syn,-14.754618,22.145016
6,Syn,7.4631815,67.495415
6,Syn,-40.84255,28.755152
6,Syn,-74.53106,-2.7082474
6,Syn,5.5618258,50.30828
6,Syn,-1.4640023,47.859856
6,Syn,40.883488,52.94137
6,Syn,-2.1744351,10.020052
6,Syn,-3.5631537,42.254833
6,Syn,-61.115074,1.1112494
6,Syn,-6.3314433,53.445858
6,Syn,33.74313,57.02456
6,Syn,-12.616389,21.6916
6,Syn,-22.523977,7.9410987
6,Syn,-60.069717,-19.202536
6,Syn,-41.015957,-11.758043
6,Syn,31.947939,10.590651
6,Syn,-10.707512,37.04584
6,Syn,-24.811256,49.16854
6,Syn,-24.165504,48.68531
6,Syn,-74.97894,-6.1474867
6,Syn,37.043587,18.28012
6,Syn,8.899298,59.4229
6,Syn,3.8609211,47.49253
6,Syn,40.82291,32.937088
6,Syn,-2.4843762,60.128067
6,Syn,12.217812,70.28467
6,Syn,-39.295345,20.1184
6,Syn,-58.130886,21.652199
6,Syn,-35.49424,-1.8021361
6,Syn,1.9104645,38.24984
6,Syn,-7.1466937,46.628113
6,Syn,-69.54948,-9.460485
6,Syn,39.039764,27.637146
6,Syn,-27.345219,54.77044
6,Syn,-27.202648,56.105377
6,Syn,-17.082043,12.996072
6,Syn,-55.612087,-7.41853
6,Syn,0.059515674,27.34866
6,Syn,-21.681557,10.833171
6,Syn,2.5279055,64.62053
6,Syn,20.674551,65.39511
6,Syn,-53.310596,-15.746956
6,Syn,-53.383106,24.1537
6,Syn,-26.620003,46.556465
6,Syn,33.235714,12.508342
6,Syn,-3.640472,8.983761
6,Syn,17.469355,56.44119
6,Syn,37.785313,62.42177
6,Syn,-18.01105,41.36374
6,Syn,-52.378395,-10.972765
6,Syn,23.760418,11.020598
6,Syn,-49.10055,3.9290142
6,Syn,-13.34449,44.044712
6,Syn,-4.713702,47.010265
6,Syn,-7.2684407,27.13387
6,Syn,-54.294464,-17.950684
6,Syn,-77.338326,-23.34096
6,Syn,-40.351578,-0.90811265
6,Syn,-29.346807,8.914832
6,Syn,2.0947442,41.11423
6,Syn,12.939238,62.809704
6,Syn,-5.7797813,40.189262
6,Syn,-22.491669,29.68923
6,Syn,37.827003,17.098013
6,Syn,-21.818321,22.182732
6,Syn,36.292427,50.838684
6,Syn,-50.07363,0.51984966
6,Syn,-17.51594,32.99389
6,Syn,12.9931345,61.794373
6,Syn,36.663727,40.560364
6,Syn,40.748432,38.203617
6,Syn,-41.911728,2.133179
6,Syn,-44.9224,-6.233335
6,Syn,-11.637953,33.419888
6,Syn,-71.459595,-22.512419
6,Syn,-27.88496,13.763548
6,Syn,21.578852,17.38801
6,Syn,41.83856,46.71625
6,Syn,38.952763,41.65916
6,Syn,-5.283519,26.45857
6,Syn,-38.056103,3.602219
6,Syn,-55.75375,12.597787
6,Syn,-17.32109,31.847116
6,Syn,-23.419353,28.118927
6,Syn,-60.90884,-9.753656
6,Syn,-78.53799,-21.588757
6,Syn,-77.94247,-22.167892
6,Syn,43.249825,33.104706
6,Syn,21.102098,61.943565
6,Syn,27.759512,11.937921
6,Syn,-55.93452,21.572872
6,Syn,-24.96653,54.186493
6,Syn,-55.35244,8.133537
6,Syn,-64.38959,-14.398974
6,Syn,34.665134,32.694653
6,Syn,37.886337,47.08145
6,Syn,-58.706497,-10.829162
6,Syn,21.429934,65.412285
6,Syn,-45.92482,-13.796036
6,Syn,-2.7768276,63.065342
6,Syn,-20.365719,53.8455
6,Syn,-14.4616785,25.670084
6,Syn,-47.02199,19.901943
6,Syn,14.972019,65.99322
6,Syn,-68.76351,2.3006933
6,Syn,-5.5870123,42.393448
6,Syn,-30.514763,47.516155
6,Syn,-55.06846,10.50623
6,Syn,-26.39326,7.3748155
6,Syn,-52.0337,-8.056101
6,Syn,-65.95151,9.597905
6,Syn,-37.682606,29.046848
6,Syn,-59.68987,-4.9506636
6,Syn,-54.378384,15.522305
6,Syn,24.839397,60.687065
6,Syn,-11.82961,25.904276
6,Syn,8.526885,63.77961
6,Syn,-25.43608,13.819724
6,Syn,-31.481804,48.361168
6,Syn,1.0675273,38.086277
6,Syn,2.8700104,6.6686344
6,Syn,-49.022755,29.208519
6,Syn,-13.658141,24.838324
6,Syn,-44.820568,-3.7910757
6,Syn,27.608706,59.407536
6,Syn,-6.276242,26.835815
6,Syn,-4.340707,47.277042
6,Syn,-58.928745,18.25413
6,Syn,-23.626465,10.233281
6,Syn,-19.427868,6.587066
6,Syn,-43.122723,-4.627328
6,Syn,3.0565655,10.137762
6,Syn,-25.095821,13.874952
6,Syn,-45.008068,22.302235
6,Syn,39.875538,23.841927
6,Syn,27.012733,4.8951173
6,Syn,-42.537815,4.3644257
6,Syn,-79.92346,-24.333555
6,Syn,27.71855,5.3547053
6,Syn,-63.670456,-15.158261
6,Syn,-28.640099,55.82298
6,Syn,-28.188421,56.75761
6,Syn,42.20706,24.914854
6,Syn,5.471294,10.864698
6,Syn,-39.31788,20.683794
6,Syn,-16.656305,9.409947
6,Syn,34.63922,10.964667
6,Syn,29.369549,30.207785
6,Syn,1.094465,8.971705
6,Syn,-32.99995,3.1998308
6,Syn,-19.018438,9.774699
6,Syn,-67.51305,-6.06266
6,Syn,-79.54162,-20.956327
6,Syn,45.527634,48.162792
6,Syn,-78.74622,-18.098148
6,Syn,16.212967,64.37091
6,Syn,-40.22277,1.3342506
6,Syn,-55.585297,5.1078043
6,Syn,-1.0586438,33.482002
6,Syn,-5.8670015,30.049517
6,Syn,-51.755234,17.486687
6,Syn,-60.38686,16.523836
6,Syn,-50.91324,-7.403044
6,Syn,-79.32593,-20.48345
6,Syn,-77.45738,-10.7888775
6,Syn,-69.82873,3.9105077
6,Syn,29.23246,53.892464
6,Syn,-71.4357,-10.868699
6,Syn,-66.0392,-9.733101
6,Syn,-65.08861,-9.78156
6,Syn,-13.483578,17.097141
6,Syn,-13.1784315,18.258614
6,Syn,38.714287,30.156967
6,Syn,40.148693,38.406696
6,Syn,-42.67648,3.4408674
6,Syn,-60.427986,17.612524
6,Syn,39.582935,61.725033
6,Syn,7.9710035,14.015074
6,Syn,6.596525,74.32045
6,Syn,28.81603,64.58159
6,Syn,-50.71778,3.3447933
6,Syn,-67.13024,-6.4329658
6,Syn,-6.105278,31.266022
6,Syn,-5.587303,49.75038
6,Syn,-27.13178,49.42713
6,Syn,-7.6515803,21.732399
6,Syn,-54.312016,3.5908697
6,Syn,40.32615,32.87837
6,Syn,26.463936,4.7238545
6,Syn,43.253433,31.35152
6,Syn,24.076925,56.173054
6,Syn,0.21178032,7.75108
6,Syn,-19.139992,43.22303
6,Syn,-74.30452,-3.1564767
6,Syn,-42.59429,6.43715
6,Syn,40.34401,26.994974
6,Syn,-38.00585,-3.3156817
6,Syn,37.835697,45.627754
6,Syn,36.796673,39.64934
6,Syn,-39.382904,22.616362
6,Syn,-38.054737,29.02091
6,Syn,41.69834,61.489155
6,Syn,1.7827715,11.796125
6,Syn,-0.17326975,63.404804
6,Syn,9.351096,59.406788
6,Syn,4.4922867,14.6562805
6,Syn,7.6185846,72.22298
6,Syn,9.651897,56.86471
6,Syn,-15.923071,37.722527
6,Syn,-38.65867,22.074179
6,Syn,36.29879,20.74915
6,Syn,-78.195564,-16.530663
6,Syn,-74.59767,-6.05477
6,Syn,-41.204506,2.152596
6,Syn,-38.805256,-13.5878105
6,Syn,-41.830013,-14.246975
6,Syn,-68.99118,1.0614083
6,Syn,-77.64428,-10.300869
6,Syn,-73.03699,-15.286018
6,Syn,-3.6878595,29.619692
6,Syn,-48.497845,31.605087
6,Syn,-28.52469,48.638454
6,Syn,-78.37267,-19.284145
6,Syn,-8.0975,25.990177
6,Syn,-70.22773,-20.964434
6,Syn,-64.91347,1.3542947
6,Syn,-11.161319,25.26401
6,Syn,-4.199466,50.817726
6,Syn,-25.292599,39.593395
6,Syn,33.066677,13.442089
6,Syn,40.12332,52.760433
6,Syn,-1.8590618,44.63801
6,Syn,-6.271311,30.170229
6,Syn,34.44227,46.555077
6,Syn,-0.3547497,57.344
6,Syn,-58.023926,9.216476
6,Syn,-67.1993,7.0922103
6,Syn,-64.884796,-10.223202
6,Syn,-71.8697,-15.92788
6,Syn,27.689707,57.576847
6,Syn,-65.39977,-15.3788805
6,Syn,-41.250015,-9.169246
6,Syn,2.6054308,46.71363
6,Syn,19.614069,59.104362
6,Syn,7.073174,11.638777
6,Syn,-15.179711,37.97653
6,Syn,-1.3882406,35.21791
6,Syn,-30.236855,5.2170124
6,Syn,0.20536692,37.255283
6,Syn,-0.93215114,30.44594
6,Syn,34.957294,15.215263
6,Syn,-59.711483,-19.088636
6,Syn,-51.3266,-7.0892043
6,Syn,-1.4988431,41.31384
6,Syn,-17.946863,32.70183
6,Syn,40.734715,24.095003
6,Syn,-26.917068,10.087362
6,Syn,-26.680357,3.748875
6,Syn,17.924425,63.403343
6,Syn,12.933593,61.307358
6,Syn,-26.410051,47.854965
6,Syn,-60.101597,-9.318982
6,Syn,-47.323383,-6.4459887
6,Syn,27.686062,58.33878
6,Syn,30.965862,65.61779
6,Syn,-66.996086,9.644285
6,Syn,-46.7215,30.65095
6,Syn,6.276704,77.38755
6,Syn,-60.49115,-16.01925
6,Syn,-53.653862,22.253954
6,Syn,38.151978,56.026867
6,Syn,-31.180979,8.246718
6,Syn,-24.132347,7.720577
6,Syn,3.4848218,12.418348
6,Syn,-77.232544,-22.803318
6,Syn,-1.5528097,10.667701
6,Syn,-5.382874,26.45708
6,Syn,-16.146032,15.282653
6,Syn,-15.83556,29.42961
6,Syn,-13.814471,25.448698
6,Syn,31.986372,67.02606
6,Syn,38.52124,25.318562
6,Syn,-65.67698,12.22761
6,Syn,-31.889908,13.909493
6,Syn,28.183973,60.336166
6,Syn,-54.87004,-15.727232
6,Syn,-78.79233,-24.092266
6,Syn,43.64665,43.683823
6,Syn,-70.93675,1.993623
6,Syn,-18.111889,27.889471
6,Syn,27.403196,5.178767
6,Syn,-41.590446,-17.04905
6,Syn,-11.271256,44.794456
6,Syn,-55.991825,10.486259
6,Syn,-25.684078,54.93034
6,Syn,-45.99118,-11.55242
6,Syn,-70.23048,-9.004183
6,Syn,29.125776,5.7220464
6,Syn,-58.34173,15.773553
6,Syn,-69.88571,5.865361
6,Syn,-46.72645,14.944233
6,Syn,-76.09688,-7.6095796
6,Syn,-38.988403,20.876766
6,Syn,-4.959512,40.918877
6,Syn,-58.61334,-18.86375
6,Syn,3.3647041,14.142901
6,Syn,-4.8071475,28.574963
6,Syn,-3.1782448,28.588936
6,Syn,-43.91445,9.517476
6,Syn,-27.146585,2.1144419
6,Syn,-25.37811,5.916429
6,Syn,-55.13609,0.7169559
6,Syn,39.148697,46.949776
6,Syn,-38.980267,17.051516
6,Syn,22.169613,63.91453
6,Syn,42.708252,40.954533
6,Syn,-65.647224,-16.371065
6,Syn,41.484745,47.591373
6,Syn,-21.356728,48.38351
6,Syn,-68.21002,9.0783205
6,Syn,27.060068,62.786606
6,Syn,-53.14012,23.43758
6,Syn,-9.796236,53.27361
6,Syn,13.981595,65.87392
6,Syn,39.778114,48.34069
6,Syn,9.553109,69.00985
6,Syn,-67.2724,8.975403
6,Syn,-0.5647902,39.865875
6,Syn,-21.134132,28.369865
6,Syn,11.067132,55.472702
6,Syn,7.915941,73.39754
6,Syn,-41.030407,29.118147
6,Syn,-20.43573,53.783745
6,Syn,27.700884,63.61123
6,Syn,-58.983788,-9.944768
6,Syn,-45.304287,27.031155
6,Syn,37.10987,21.225012
6,Syn,-48.5042,2.4015133
6,Syn,39.916534,58.628265
6,Syn,42.710857,38.22112
6,Syn,-13.63838,43.731884
6,Syn,-61.61546,12.919479
6,Syn,-53.181854,13.410279
6,Syn,-25.303022,49.435886
6,Syn,37.92615,31.210436
6,Syn,-77.0845,-22.88166
6,Syn,-75.59201,-15.425671
6,Syn,-38.960182,-12.631457
6,Syn,-70.17048,1.1456301
6,Syn,39.582386,33.987442
6,Syn,29.090855,6.17695
6,Syn,-58.98428,11.062744
6,Syn,-14.0069685,11.451756
6,Syn,22.993053,15.147764
6,Syn,-41.317524,22.783613
6,Syn,-28.433323,56.164326
6,Syn,-42.14309,-13.850739
6,Syn,-45.35246,16.688253
6,Syn,-57.462543,-7.9341607
6,Syn,34.628536,18.335302
6,Syn,-33.144466,1.0967218
6,Syn,5.4702296,66.550156
6,Syn,21.422892,56.184593
6,Syn,-11.307433,24.165012
6,Syn,18.940226,54.707672
6,Syn,27.709349,15.088603
6,Syn,-64.445114,9.010589
6,Syn,-79.23529,-15.789179
6,Syn,14.262769,56.33996
6,Syn,-59.66631,3.0568228
6,Syn,-78.95771,-16.345062
6,Syn,39.05734,38.401638
6,Syn,44.113335,45.631325
6,Syn,-1.8247454,44.1609
6,Syn,-58.984028,9.090699
6,Syn,-65.93563,-15.106556
6,Syn,2.324217,56.425213
6,Syn,-50.39503,-9.752204
6,Syn,-18.415943,8.12496
6,Syn,-23.291676,48.84349
6,Syn,-46.864124,-0.38654423
6,Syn,-38.04786,0.8275277
6,Syn,-58.718307,-18.710537
6,Syn,24.722485,53.51911
6,Syn,-16.20447,8.919225
6,Syn,-47.767666,13.930964
6,Syn,-59.304554,-3.6364145
6,Syn,46.28637,34.615055
6,Syn,-45.69465,27.97672
6,Syn,7.201833,50.495895
6,Syn,13.073216,58.75483
6,Syn,4.523309,17.498756
6,Syn,37.22354,50.570377
6,Syn,-36.06554,1.9990534
6,Syn,39.965866,37.501667
6,Syn,29.71785,53.6219
6,Syn,32.532307,11.895144
6,Syn,-58.7521,15.313428
6,Syn,25.974005,61.93938
6,Syn,37.16471,28.036676
6,Syn,-71.431625,-23.07811
6,Syn,-56.994953,12.180314
6,Syn,-58.703888,-18.597252
6,Syn,39.701305,58.643875
6,Syn,-27.199917,56.861145
6,Syn,-44.4701,7.6013794
6,Syn,-61.605453,12.315889
6,Syn,36.952877,22.948141
6,Syn,-45.538776,-16.74525
6,Syn,31.664219,60.208233
6,Syn,-3.2607803,8.184799
6,Syn,19.065868,15.216108
6,Syn,32.01775,62.726864
6,Syn,37.639793,50.260418
6,Syn,-38.03058,-0.37736976
6,Syn,-74.725105,-7.2478366
6,Syn,-46.096397,30.566479
6,Syn,-25.989569,15.593845
6,Syn,-53.826443,8.857042
6,Syn,34.42561,18.305578
6,Syn,-40.84669,2.6058176
6,Syn,5.9284816,75.75685
6,Syn,-46.86556,-16.835682
6,Syn,-68.479195,-2.3391938
6,Syn,22.72892,14.923404
6,Syn,-75.216576,-10.547196
6,Syn,2.2590125,55.331245
6,Syn,-24.335014,13.460169
6,Syn,-68.53891,-14.6849985
6,Syn,-10.984389,31.372349
6,Syn,-69.841255,6.218487
6,Syn,-24.438679,48.309803
6,Syn,3.292125,65.4089
6,Syn,39.532597,60.31592
6,Syn,-76.846985,-9.060224
6,Syn,-8.214506,31.469921
6,Syn,33.312946,58.46405
6,Syn,-18.908998,32.75263
6,Syn,-43.726734,9.576677
6,Syn,-9.627456,50.254436
6,Syn,32.918026,61.69556
6,Syn,-28.715216,18.443296
6,Syn,31.95203,64.85515
6,Syn,-12.826985,36.187595
6,Syn,18.973074,16.22832
6,Syn,42.58863,24.071886
6,Syn,-79.00222,-21.70298
6,Syn,-23.45968,42.94357
6,Syn,-61.6518,15.137406
6,Syn,3.1889756,49.54159
6,Syn,14.64264,65.20651
6,Syn,27.684805,15.178429
6,Syn,-22.837381,45.754257
6,Syn,-76.34124,-5.974507
6,Syn,-43.66592,3.0779216
6,Syn,17.85091,62.964943
6,Syn,37.741795,46.861042
6,Syn,8.613398,56.249466
6,Syn,-20.472103,9.061879
6,Syn,38.745544,54.77424
6,Syn,-1.2819797,41.5542
6,Syn,31.711271,66.45365
6,Syn,-8.957718,32.480843
6,Syn,-32.7876,-1.0571657
6,Syn,-17.395912,29.400995
6,Syn,6.3315864,61.508583
6,Syn,-20.40982,46.633385
6,Syn,-69.43914,-9.285674
6,Syn,8.9108,51.836422
6,Syn,-1.5305606,57.40902
6,Syn,38.81086,29.0848
6,Syn,-40.30602,-14.337114
6,Syn,15.638801,66.42583
6,Syn,-42.316574,-15.97385
6,Syn,42.43241,22.992346
6,Syn,-70.51371,5.2465577
6,Syn,-44.560024,20.986197
6,Syn,-76.988266,-19.21729
6,Syn,3.620519,18.710152
6,Syn,36.545834,28.048267
6,Syn,-61.585968,-9.209201
6,Syn,-73.502815,-20.38384
6,Syn,-70.71654,-4.24239
6,Syn,-55.233936,10.143155
6,Syn,-13.741798,34.786167
6,Syn,39.429504,35.64901
6,Syn,-36.84363,-0.39872992
6,Syn,-47.337387,15.657273
6,Syn,33.065002,12.585378
6,Syn,-41.268982,-14.100297
6,Syn,17.228628,59.09898
6,Syn,-55.103886,1.5157155
6,Syn,8.497158,70.38153
6,Syn,36.37325,46.4802
6,Syn,41.248516,26.643711
6,Syn,-55.93938,10.391366
6,Syn,27.355282,56.37086
6,Syn,33.59808,49.140186
6,Syn,10.463241,21.56598
6,Syn,-22.14224,20.10901
6,Syn,-40.02981,21.571253
6,Syn,-24.803768,29.131706
6,Syn,-27.442839,11.621267
6,Syn,38.908585,41.195072
6,Syn,11.871862,51.692593
6,Syn,-24.595161,29.497335
6,Syn,-66.763176,-23.434404
6,Syn,-3.2407022,49.48665
6,Syn,-0.35514715,35.251286
6,Syn,7.328224,14.849398
6,Syn,-51.16583,17.3377
6,Syn,-69.808365,3.8932912
6,Syn,-39.376266,2.827951
6,Syn,-25.139854,48.827316
6,Syn,-38.09626,1.8116659
6,Syn,-50.7027,-12.307303
6,Syn,-36.084,7.44507
6,Syn,-14.920589,40.543507
6,Syn,7.5673103,74.65195
6,Syn,-57.4344,22.45589
6,Syn,-11.794046,32.00297
6,Syn,-71.75406,-15.902149
6,Syn,-7.88598,21.254866
6,Syn,-22.060074,11.951146
6,Syn,-78.76344,-26.718697
6,Syn,34.143112,13.8872
6,Syn,-5.2830176,30.667051
6,Syn,-79.00806,-25.173199
6,Syn,-40.023243,21.296482
6,Syn,25.644974,54.17515
6,Syn,12.4708605,55.60552
6,Syn,-57.581272,-10.622978
6,Syn,38.17924,28.648987
6,Syn,-22.470623,6.5802917
6,Syn,-50.83054,19.113356
6,Syn,-69.50594,-22.061573
6,Syn,24.588161,54.18432
6,Syn,24.286747,61.106144
6,Syn,0.84290653,55.123978
6,Syn,-26.981628,41.62132
6,Syn,-76.67318,-13.313875
6,Syn,-67.37714,7.707921
6,Syn,-6.9520783,28.77796
6,Syn,-13.140554,34.098957
6,Syn,-19.802446,40.519714
6,Syn,-16.100428,6.409013
6,Syn,0.83064884,9.227529
6,Syn,22.829325,12.496513
6,Syn,-12.89602,13.339756
6,Syn,-11.164862,32.391155
6,Syn,-78.72891,-20.84842
6,Syn,-38.96911,19.536104
6,Syn,-28.299934,58.945423
6,Syn,-33.96164,10.784607
6,Syn,-30.947104,3.7193677
6,Syn,0.93942213,48.01087
6,Syn,-1.3676523,44.691105
6,Syn,15.872555,60.31289
6,Syn,-59.313946,3.898521
6,Syn,-12.320151,31.203377
6,Syn,-19.643661,6.57568
6,Syn,32.744003,60.254517
6,Syn,32.524025,11.346636
6,Syn,-62.73468,-8.613491
6,Syn,37.86898,57.58948
6,Syn,33.433804,11.829586
6,Syn,18.48028,55.002777
6,Syn,40.85562,25.646643
6,Syn,-59.13601,16.151367
6,Syn,-47.412754,7.595714
6,Syn,10.191368,62.18749
6,Syn,11.153466,66.734505
6,Syn,-16.816553,21.294085
6,Syn,41.408375,23.828442
6,Syn,24.30264,55.876118
6,Syn,-39.861492,27.897642
6,Syn,-2.0951042,30.15618
6,Syn,-33.465153,46.65075
6,Syn,13.445175,62.722263
6,Syn,-30.781519,0.5555316
6,Syn,-52.542267,4.895351
6,Syn,43.495495,51.22095
6,Syn,-17.999025,39.146053
6,Syn,-20.358234,39.61858
6,Syn,11.679503,56.700855
6,Syn,-51.84193,18.38572
6,Syn,-49.065853,1.5581489
6,Syn,-46.964188,20.698645
6,Syn,6.543529,50.82429
6,Syn,36.977573,31.988314
6,Syn,44.734463,49.026836
6,Syn,-28.420935,19.274761
6,Syn,19.273546,16.066303
6,Syn,5.223855,44.823463
6,Syn,-7.1186852,39.925335
6,Syn,26.760487,15.386811
6,Syn,-21.599861,12.00953
6,Syn,32.535233,9.824158
6,Syn,16.286346,17.099993
6,Syn,-59.14825,-2.549073
6,Syn,-69.762375,-9.251801
6,Syn,4.7583895,8.419442
6,Syn,38.448853,26.56059
6,Syn,-19.70258,28.71068
6,Syn,13.196809,21.816547
6,Syn,-26.684435,2.4099844
6,Syn,-62.21177,7.6297226
6,Syn,-71.396034,-4.7843275
6,Syn,19.967691,16.504095
6,Syn,-64.44208,-13.116097
6,Syn,-14.189414,7.947837
6,Syn,-76.88943,-19.33563
6,Syn,-17.227713,20.822174
6,Syn,-58.279434,-17.834507
6,Syn,43.38978,46.284588
6,Syn,-65.834755,-4.668008
6,Syn,-50.670418,-15.891502
6,Syn,-3.5955338,61.178978
6,Syn,-46.80419,6.0816197
6,Syn,-11.361489,34.891293
6,Syn,-2.5396624,43.635807
6,Syn,-14.723606,31.965881
6,Syn,-16.418411,17.678577
6,Syn,-42.394608,19.795073
6,Syn,3.9482234,66.62589
6,Syn,-18.049873,20.131052
6,Syn,-17.346434,11.149825
6,Syn,-28.526157,17.80252
6,Syn,-2.0108254,64.57122
6,Syn,-20.825876,13.028653
6,Syn,5.1295304,41.771114
6,Syn,-57.58126,-7.0877104
6,Syn,-3.3495295,47.27398
6,Syn,-21.062683,30.700289
6,Syn,-59.63846,-0.76624346
6,Syn,-58.742233,6.862169
6,Syn,-34.710976,3.4019425
6,Syn,43.02578,38.030537
6,Syn,24.402988,62.87673
6,Syn,-2.9132533,61.745747
6,Syn,-11.054421,49.927372
6,Syn,-47.127716,-7.3451886
6,Syn,23.133827,13.460642
6,Syn,7.540705,15.05186
6,Syn,-20.621782,7.4346046
6,Syn,-40.03037,29.28902
6,Syn,-77.959175,-14.900301
6,Syn,-65.48487,-4.8650355
6,Syn,-60.547546,11.361913
6,Syn,-60.90297,-19.106125
6,Syn,-25.262823,39.67883
6,Syn,35.75759,19.253942
6,Syn,32.81918,54.667084
6,Syn,-63.162895,8.121659
6,Syn,-10.603293,44.962326
6,Syn,-17.43436,33.430683
6,Syn,39.24811,33.86819
6,Syn,-59.325085,17.501081
6,Syn,-26.092335,47.499756
6,Syn,39.812813,48.121067
6,Syn,31.184969,11.255617
6,Syn,-19.03938,16.52312
6,Syn,-44.70479,8.786965
6,Syn,-68.93578,-21.902765
6,Syn,-29.979385,3.70938
6,Syn,46.25998,34.758366
6,Syn,-26.133455,30.460337
6,Syn,-24.792309,21.9291
6,Syn,6.291249,66.65448
6,Syn,-47.9574,3.4159555
6,Syn,-67.70895,4.1380258
6,Syn,7.6612997,52.115383
6,Syn,29.81716,57.807457
6,Syn,20.467546,64.87205
6,Syn,29.710815,29.938084
6,Syn,0.0140588805,63.21902
6,Syn,26.739384,58.64187
6,Syn,-13.474475,10.401474
6,Syn,31.170107,8.861014
6,Syn,-43.409527,22.606077
6,Syn,-76.56123,-6.8293357
6,Syn,3.0439467,9.816315
6,Syn,-28.329784,55.270164
6,Syn,-27.789263,56.940804
6,Syn,-30.441008,4.822015
6,Syn,-68.61936,-22.555632
6,Syn,-20.76876,23.253021
6,Syn,13.418637,69.766205
6,Syn,20.30176,59.40688
6,Syn,-1.57703,51.66655
6,Syn,-31.341772,52.786438
6,Syn,-0.1264089,63.205395
6,Syn,-78.66522,-23.659815
6,Syn,-78.920525,-23.438734
6,Syn,-67.81597,-20.997046
6,Syn,-33.883755,1.8231208
6,Syn,10.102596,67.31975
6,Syn,1.8394148,17.63792
6,Syn,-1.343371,61.55048
6,Syn,40.770958,42.129528
6,Syn,-19.880156,52.687023
6,Syn,-23.863077,17.526072
6,Syn,28.79644,65.42879
6,Syn,2.6494772,42.38217
6,Syn,-0.27021497,39.454548
6,Syn,-38.019688,32.36309
6,Syn,-26.619617,55.117485
6,Syn,10.809944,61.338055
6,Syn,42.954834,33.282745
6,Syn,37.194767,55.678257
6,Syn,0.12981102,38.61516
6,Syn,-26.284409,6.2641664
6,Syn,-18.41696,22.177616
6,Syn,-5.298731,46.021107
6,Syn,42.706318,24.951448
6,Syn,-47.940483,-6.4152627
6,Syn,-45.93204,10.476996
6,Syn,-42.83299,-2.9032917
6,Syn,5.0341682,73.780525
6,Syn,-51.409145,28.127327
6,Syn,-16.45595,21.982409
6,Syn,22.362743,15.655065
6,Syn,-42.395485,-17.572498
6,Syn,-43.986134,9.440575
6,Syn,4.482432,16.941967
6,Syn,30.570261,59.91539
6,Syn,-2.4344637,50.239975
6,Syn,35.64111,35.600857
6,Syn,-49.230434,14.800317
6,Syn,-80.03242,-20.037212
6,Syn,-54.072895,-15.421677
6,Syn,-10.277664,22.97723
6,Syn,37.286804,46.560856
6,Syn,-23.721987,5.8336334
6,Syn,-21.904308,11.366492
6,Syn,-45.908604,27.235453
6,Syn,-1.75713,29.026602
6,Syn,-55.738224,10.795939
6,Syn,6.4304547,48.425518
6,Syn,-43.603695,1.2750084
6,Syn,-54.999416,14.740548
6,Syn,35.549633,18.007744
6,Syn,-60.188004,-18.386227
6,Syn,39.894657,28.25564
6,Syn,-54.24524,-14.737035
6,Syn,-16.07247,20.09978
6,Syn,-60.872463,-9.330407
6,Syn,23.17366,64.67796
6,Syn,-21.9768,15.071787
6,Syn,-51.826374,-13.74089
6,Syn,-78.4854,-23.494478
6,Syn,26.145706,64.47763
6,Syn,38.605133,44.287533
6,Syn,-69.362946,-10.110041
6,Syn,38.36403,63.14129
6,Syn,-39.76271,-2.2018216
6,Syn,-76.26251,-12.752517
6,Syn,41.593327,32.210384
6,Syn,-16.252724,20.952234
6,Syn,-8.123401,20.723524
6,Syn,-40.19609,20.331175
6,Syn,40.805237,26.023745
6,Syn,35.166935,33.63335
6,Syn,5.6690717,11.307625
6,Syn,-1.7802374,27.626837
